time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
8.43,0.0124630966988,12.4381705054,0.0718340283938,0.0856785213116,0.00271402839376,0.00331057387648,0.000213007776561,0.000268294089439,0.0,-1.21269608484e-05,-1.35496284276e-108,-2.00666769948e-08,3.14088091012e-05,4.43121786456,101297.089549,107768.266952,-2.2143327923583844e-05,1.354379076417162e-06,-5.0533904089932915e-05,-2.7237754899319145e-06,0.0,0.0,0.0
8.44,0.0124632163096,12.438289877,0.0718339087829,0.0856782216508,0.00271390878293,0.00331027421565,0.000212829103448,0.000268010741941,0.0,-1.35159150627e-05,-1.48243994176e-108,-1.93853187672e-08,3.10474114534e-05,4.51156627691,101297.089549,107768.266977,-2.2271539143657918e-05,1.3457786563420221e-06,-5.0221843815918105e-05,-2.711376015924311e-06,0.0,0.0,0.0
8.45,0.0124633608229,12.4384341012,0.0718337642697,0.085677911911,0.00271376426968,0.00330996447631,0.000212613856042,0.000267703248451,0.0,-1.49109742213e-05,-1.61947331783e-108,-1.17547181219e-08,3.0628241588e-05,4.8144943726,101297.089549,107768.272874,-2.241370059235144e-05,1.34813050764876e-06,-4.991349356312661e-05,-2.712765563135743e-06,0.0,0.0,0.0
8.46,0.0124635211049,12.4385940627,0.0718336039876,0.0856776027447,0.00271360398765,0.00330965530946,0.000212381816453,0.000267402346021,0.0,-1.6280762465e-05,-1.76967727037e-108,-1.36197279639e-08,3.03444101456e-05,4.73169385791,101297.089549,107768.27597,-2.2569644536851256e-05,1.3524685631494689e-06,-4.960890915685515e-05,-2.7173474568558434e-06,0.0,0.0,0.0
8.47,0.0124636972609,12.4387698663,0.0718334278317,0.0856772945575,0.00271342783168,0.00330934712267,0.00021214794108,0.000267075338611,0.0,-1.76492356846e-05,-1.92912773196e-108,-1.91005582866e-08,2.98858220188e-05,4.96671983219,101297.089549,107768.277342,-2.2739296344323352e-05,1.358972755677786e-06,-4.9307856993221167e-05,-2.724482493217895e-06,0.0,0.0,0.0
8.48,0.0124638849392,12.4389571693,0.0718332401534,0.0856769927236,0.00271324015338,0.00330904529007,0.000211891451586,0.000266722628469,0.0,-1.90443849907e-05,-2.10126196203e-108,-1.27113006467e-08,2.94513945796e-05,4.96240198173,101297.089549,107768.278193,-2.2922754047918976e-05,1.3631933520821143e-06,-4.9010994309480854e-05,-2.729453709476409e-06,0.0,0.0,0.0
8.49,0.0124640716276,12.4391434844,0.0718330534649,0.0856767158031,0.00271305346493,0.00330876836905,0.000211680459886,0.000266446220743,0.0,-2.04490194816e-05,-2.28180735944e-108,-1.89781601856e-08,2.87794074083e-05,5.50100945035,101297.089549,107768.276765,-2.312019128906819e-05,1.3524445109323417e-06,-4.872023487650961e-05,-2.715614776508215e-06,0.0,0.0,0.0
8.5,0.0124642833705,12.4393548038,0.071832841722,0.0856764308973,0.00271284172204,0.00330848346469,0.000211492481224,0.0002662179755,0.0,-2.18739554332e-05,-2.47337486435e-108,-1.70954489351e-08,2.80192240548e-05,5.3481379647,101297.089549,107768.279409,-2.3331805863901452e-05,1.3525728360992372e-06,-4.8436092859590285e-05,-2.716378559596511e-06,0.0,0.0,0.0
8.51,0.0124645122514,12.4395832269,0.0718326128412,0.0856761500705,0.00271261284118,0.00330820263744,0.000211296340019,0.000265967353588,0.0,-2.33054764008e-05,-2.67836482427e-108,-1.33426493109e-08,2.72715741876e-05,5.93819115021,101297.089549,107768.28334,-2.355767275568325e-05,1.3555868443176402e-06,-4.815994146821276e-05,-2.721053968213846e-06,0.0,0.0,0.0
8.52,0.0124647554712,12.4398259602,0.0718323696214,0.0856758775258,0.00271236962138,0.00330793009332,0.000211127343618,0.000265776160313,0.0,-2.47401455369e-05,-2.89213992449e-108,-1.52564875935e-08,2.63221929284e-05,6.88533930108,101297.089549,107768.287824,-2.3797886107019072e-05,1.3585932929816644e-06,-4.789202926022243e-05,-2.725686460226443e-06,0.0,0.0,0.0
8.53,0.0124650062553,12.4400762428,0.0718321188372,0.085675622162,0.00271211883723,0.0033076747291,0.000211022283712,0.000265653296154,0.0,-2.61560520078e-05,-3.12559450554e-108,-1.60574523887e-08,2.55878629692e-05,7.23884743213,101297.089549,107768.294141,-2.4052381856832697e-05,1.354881643168496e-06,-4.763271309640906e-05,-2.721734096407763e-06,0.0,0.0,0.0
8.54113207547,0.01246530454,12.4403739309,0.0718318205526,0.0856753457308,0.00271182055259,0.00330739829695,0.00021092462443,0.000265535470192,0.0,-2.77051903333e-05,-3.4023079278e-108,-1.63984193903e-08,2.47297832399e-05,7.09019035901,101297.089549,107768.302601,-2.435220458133851e-05,1.3533436186616402e-06,-4.7353137312466524e-05,-2.7185895124649904e-06,0.0,0.0,0.0
8.55,0.0124655496116,12.4406185123,0.071831575481,0.0856751360265,0.00271157548097,0.00330718859285,0.000210873773175,0.000265476955465,0.0,-2.89101698102e-05,-3.64245242479e-108,-1.77649135103e-08,2.42072521882e-05,6.93359818793,101297.089549,107768.309829,-2.4603258813560435e-05,1.3473609864393616e-06,-4.7136242659487445e-05,-2.7113991594941285e-06,0.0,0.0,0.0
8.56,0.0124658392379,12.4409075594,0.0718312858547,0.0856749040229,0.00271128585467,0.00330695658861,0.000210816863754,0.000265412245166,0.0,-3.02476738311e-05,-3.93244695444e-108,-1.60053672348e-08,2.36836953716e-05,5.58933427517,101297.089549,107768.320474,-2.4899070735966116e-05,1.3411753640339287e-06,-4.689711330597083e-05,-2.7042734059756003e-06,0.0,0.0,0.0
8.57,0.0124661411065,12.4412088243,0.071830983986,0.0856746793838,0.00271098398604,0.00330673194863,0.000210741320315,0.000265359014979,0.0,-3.15430277379e-05,-4.24790397727e-108,-1.44183048026e-08,2.33172411285e-05,4.55900624306,101297.089549,107768.331,-2.520804874099695e-05,1.3340659590034749e-06,-4.666246840556851e-05,-2.6942676055754266e-06,0.0,0.0,0.0
8.58,0.0124664600932,12.441527173,0.0718306649994,0.085674451981,0.00271066499936,0.00330650454593,0.000210649299206,0.000265283729455,0.0,-3.27995528742e-05,-4.59202374486e-108,-2.04580847913e-08,2.31134516773e-05,4.20609269887,101297.089549,107768.327029,-2.5529780931771054e-05,1.3313204682297403e-06,-4.643045365345381e-05,-2.6896556534539544e-06,0.0,0.0,0.0
8.59,0.0124667953607,12.44186177,0.0718303297319,0.0856742200861,0.00271032973186,0.00330627265031,0.000210559478145,0.000265202795995,0.0,-3.40455650122e-05,-4.9612400639e-108,-1.46583633622e-08,2.29389932625e-05,4.02889111975,101297.089549,107768.339092,-2.5864032828108858e-05,1.3323360718921307e-06,-4.6200518892957625e-05,-2.6916157929624034e-06,0.0,0.0,0.0
8.6,0.0124671435042,12.4422092172,0.0718299815883,0.0856739892153,0.00270998158829,0.00330604177958,0.000210489179561,0.000265156365066,0.0,-3.52636882593e-05,-5.36027528119e-108,-1.46590174402e-08,2.28448628285e-05,5.21476022406,101297.089549,107768.343465,-2.6210601850677966e-05,1.3339105493220742e-06,-4.597172655390707e-05,-2.6936942539033585e-06,0.0,0.0,0.0
8.61,0.0124674994594,12.4425644605,0.0718296256332,0.0856737642947,0.00270962563315,0.00330581685739,0.000210454316789,0.00026516482254,0.0,-3.64329294828e-05,-5.79860153374e-108,-1.18338597512e-08,2.29627222141e-05,5.21366657643,101297.089549,107768.359113,-2.6569138120052212e-05,1.331329479949015e-06,-4.574315663804705e-05,-2.6900449380493446e-06,0.0,0.0,0.0
8.6210293178,0.0124679132864,12.4429774598,0.0718292118061,0.08567350393,0.00270921180613,0.00330555649114,0.00021043464831,0.00026517793185,0.0,-3.76314298684e-05,-6.34221104421e-108,-1.14411176305e-08,2.34822726076e-05,4.91786518225,101297.089549,107768.373189,-2.69776612623368e-05,1.3366333376636132e-06,-4.5487520401623324e-05,-2.6947734016199735e-06,0.0,0.0,0.0
8.63,0.0124682712204,12.443334678,0.0718288538721,0.0856732706973,0.00270885387213,0.00330532325729,0.00021040557694,0.000265180455761,0.0,-3.85411305628e-05,-6.83871363405e-108,-9.91838644409e-09,2.42258417322e-05,4.99096786489,101297.089549,107768.383476,-2.7319353384485405e-05,1.352875215515055e-06,-4.5273813915967486e-05,-2.714299615964554e-06,0.0,0.0,0.0
8.64,0.0124686674093,12.4437300745,0.0718284576832,0.085673015813,0.0027084576832,0.00330506837188,0.000210418219951,0.000265239796579,0.0,-3.94966753416e-05,-7.44628006569e-108,-1.02527133687e-08,2.52263382672e-05,4.59182744176,101297.089549,107768.392365,-2.7709594485787385e-05,1.358823014212614e-06,-4.502688533508381e-05,-2.722255335080301e-06,0.0,0.0,0.0
8.65,0.0124690791283,12.4441409701,0.0718280459642,0.0856727420319,0.00270804596422,0.00330479458941,0.000210452671617,0.000265333923095,0.0,-4.03736020457e-05,-8.13272258753e-108,-1.51002811152e-08,2.66177831008e-05,6.06413538058,101297.089549,107768.394957,-2.810901161733835e-05,1.371124882662321e-06,-4.4768033390155714e-05,-2.7371844901514115e-06,0.0,0.0,0.0
8.66,0.0124694955091,12.4445565181,0.0718276295835,0.0856724592987,0.00270762958346,0.00330451185565,0.000210506935141,0.000265447723334,0.0,-4.12076797944e-05,-8.89091942269e-108,-1.11709554598e-08,2.81531320428e-05,4.92032046317,101297.089549,107768.410566,-2.851696100285764e-05,1.379556297143548e-06,-4.449440705670945e-05,-2.7462913567100837e-06,0.0,0.0,0.0
8.67,0.0124699120998,12.4449722756,0.0718272129928,0.0856721629373,0.00270721299277,0.00330421549412,0.000210600919866,0.000265627323707,0.0,-4.20020676814e-05,-9.73007627501e-108,-9.59679539926e-09,2.985800789e-05,4.84660221838,101297.089549,107768.41736,-2.8933015814012855e-05,1.380092185987275e-06,-4.420453688945344e-05,-2.7527825894580707e-06,0.0,0.0,0.0
8.68,0.0124703345364,12.4453938673,0.0718267905562,0.0856718499649,0.00270679055615,0.00330390252106,0.000210674654599,0.000265765553962,0.0,-4.27686475025e-05,-1.06477446714e-107,-1.19798692592e-08,3.16138727209e-05,4.88499820136,101297.089549,107768.413729,-2.9356887581384182e-05,1.378657018616815e-06,-4.3897494993645875e-05,-2.7587130936466753e-06,0.0,0.0,0.0
8.69,0.0124707539485,12.4458124406,0.0718263711441,0.0856715425791,0.00270637114407,0.00330359513576,0.00021075285711,0.000265890773495,0.0,-4.35236590073e-05,-1.1656829445e-107,-8.1104853147e-09,3.34488090209e-05,5.32507295652,101297.089549,107768.422316,-2.9788361283642925e-05,1.366595416357796e-06,-4.357212825530145e-05,-2.7407321553102467e-06,0.0,0.0,0.0
8.70109289617,0.0124712335275,12.4462910604,0.0718258915651,0.0856711720202,0.00270589156506,0.00330322457589,0.000210821236124,0.000266010523733,0.0,-4.43348197405e-05,-1.28801960017e-107,-8.00545730543e-09,3.54740452544e-05,4.9299918319,101297.089549,107768.42774,-3.027570729663324e-05,1.3588284033676142e-06,-4.3190219152978484e-05,-2.7293819529825483e-06,0.0,0.0,0.0
8.71,0.0124716297837,12.4466865241,0.0718254953088,0.0856708507373,0.00270549530885,0.00330290329191,0.000210859388194,0.000266100803321,0.0,-4.49335448587e-05,-1.39801926983e-107,-6.59344817649e-09,3.7355899952e-05,6.00719304699,101297.089549,107768.437186,-3.067329631543313e-05,1.3574955845679045e-06,-4.286611783214986e-05,-2.726563532146593e-06,0.0,0.0,0.0
8.72,0.0124720844614,12.4471402924,0.0718250406312,0.0856704639718,0.00270504063119,0.00330251652615,0.000210856005303,0.000266155660298,0.0,-4.55614090956e-05,-1.53360323953e-107,-6.29914837505e-09,3.95799707852e-05,3.95328173381,101297.089549,107768.444238,-3.112580937017916e-05,1.3596602298208523e-06,-4.248154412980237e-05,-2.7287553298008198e-06,0.0,0.0,0.0
8.73,0.0124725416329,12.4475965496,0.0718245834597,0.0856700579829,0.00270458345968,0.00330211053674,0.000210820174644,0.00026613503538,0.0,-4.6148039549e-05,-1.68469408952e-107,-6.10216731341e-09,4.20232750696e-05,4.3908271789,101297.089549,107768.450011,-3.158437493857626e-05,1.3582661614242972e-06,-4.207367637032789e-05,-2.7268764703248868e-06,0.0,0.0,0.0
8.74,0.0124730078528,12.4480618371,0.0718241172398,0.0856696232617,0.00270411723976,0.00330167581452,0.000210790969151,0.000266116282376,0.0,-4.66985053674e-05,-1.85031987741e-107,-5.33276114659e-09,4.44906865447e-05,4.94993545807,101297.089549,107768.451711,-3.2048638911668826e-05,1.3602220883320325e-06,-4.164141883216085e-05,-2.7293401321678266e-06,0.0,0.0,0.0
8.75,0.0124734813707,12.448534408,0.0718236437218,0.0856691596943,0.0027036437218,0.00330121224789,0.000210728645415,0.000266056553159,0.0,-4.72187914446e-05,-2.03347545418e-107,-6.35782471979e-09,4.70831215585e-05,5.93289215241,101297.089549,107768.453185,-3.2518255562020686e-05,1.3641233379799346e-06,-4.118338510334127e-05,-2.734873803342445e-06,0.0,0.0,0.0
8.76,0.0124739642228,12.4490162944,0.0718231608697,0.085668664741,0.00270316086973,0.00330071729374,0.000210620718671,0.000265947701269,0.0,-4.77180309565e-05,-2.2350561417e-107,-7.07290189473e-09,4.97404045475e-05,5.32037608828,101297.089549,107768.4508,-3.299296522297092e-05,1.3722657770292025e-06,-4.069952809278042e-05,-2.7459700927797556e-06,0.0,0.0,0.0
8.77,0.012474443105,12.4494942187,0.0718226819876,0.0856681545883,0.00270268198759,0.00330020714175,0.000210526054091,0.000265865039654,0.0,-4.82109039981e-05,-2.45452426828e-107,-5.12312367917e-09,5.23105309039e-05,5.23994524123,101297.089549,107768.461764,-3.347260926542981e-05,1.3715039345708007e-06,-4.018918848943592e-05,-2.745783189435907e-06,0.0,0.0,0.0
8.78,0.0124749317084,12.449981845,0.0718221933842,0.085667613774,0.00270219338415,0.00329966632823,0.000210458871286,0.000265785419165,0.0,-4.87139513311e-05,-2.69315864565e-107,-5.17818335501e-09,5.481030314e-05,3.73700700858,101297.089549,107768.455445,-3.3957225753244874e-05,1.3754908467557167e-06,-3.9653472369303023e-05,-2.7508813692987645e-06,0.0,0.0,0.0
8.79086607143,0.0124754705947,12.4505196535,0.0718216544978,0.0856669969326,0.00270165449781,0.00329904948709,0.000210440030823,0.000265762741666,0.0,-4.92705067853e-05,-2.97409613011e-107,-6.39413208194e-09,5.73500647747e-05,3.70128447859,101297.089549,107768.45085,-3.448956911935109e-05,1.3820337806494894e-06,-3.9044140166469334e-05,-2.7583905664652536e-06,0.0,0.0,0.0
8.8,0.0124759423506,12.4509904659,0.0718211827419,0.0856664421574,0.00270118274194,0.00329849471229,0.000210395845217,0.000265698523086,0.0,-4.97418622059e-05,-3.22968877046e-107,-5.88892965215e-09,5.93757026014e-05,3.93286603662,101297.089549,107768.452876,-3.494175806615299e-05,1.4016007338483156e-06,-3.8511028620041197e-05,-2.7800542200383615e-06,0.0,0.0,0.0
8.81,0.0124764580709,12.4515051548,0.0718206670216,0.0856658179663,0.00270066702161,0.00329787052101,0.000210350302349,0.000265632761215,0.0,-5.02440708001e-05,-3.53545249065e-107,-4.41754870781e-09,6.16578827897e-05,4.38232952678,101297.089549,107768.460782,-3.544170210991038e-05,1.4173769900906714e-06,-3.790597151015286e-05,-2.7991882101515838e-06,0.0,0.0,0.0
8.82,0.012476979791,12.4520258314,0.0718201453016,0.0856651690133,0.00270014530157,0.00329722156855,0.000210314202875,0.000265587497333,0.0,-5.0735165195e-05,-3.86683943467e-107,-7.68934612937e-09,6.3862253052e-05,4.66969224844,101297.089549,107768.444028,-3.594660109030147e-05,1.4341981096998961e-06,-3.7278335958109955e-05,-2.8205056581129056e-06,0.0,0.0,0.0
8.83,0.0124775093367,12.452554318,0.0718196157558,0.0856644952545,0.00269961575583,0.00329654781051,0.00021028679975,0.00026555147307,0.0,-5.12426919223e-05,-4.22532818069e-107,-5.53192763882e-09,6.59401899469e-05,4.85096331994,101297.089549,107768.459033,-3.645647609462677e-05,1.4538688053745275e-06,-3.662920870842733e-05,-2.8451372084319237e-06,0.0,0.0,0.0
8.84,0.0124780479551,12.4530918592,0.0718190771374,0.0856637967691,0.00269907713741,0.00329584932661,0.000210258477677,0.000265502623483,0.0,-5.17815179095e-05,-4.60881013622e-107,-5.25225623973e-09,6.7789349118e-05,4.93110861578,101297.089549,107768.452082,-3.6971550755240556e-05,1.4774125447599294e-06,-3.596035998121212e-05,-2.874773881208112e-06,0.0,0.0,0.0
8.85,0.012478604041,12.453646833,0.0718185210515,0.0856630656062,0.00269852105151,0.00329511816413,0.000210200558442,0.00026540739385,0.0,-5.23525333124e-05,-5.01601229027e-107,-7.02059576487e-09,6.93428153959e-05,4.07827616661,101297.089549,107768.440125,-3.749220256551962e-05,1.5128466344802979e-06,-3.5274730036467565e-05,-2.9203068364664175e-06,0.0,0.0,0.0
8.86,0.0124791637418,12.4542054143,0.0718179613507,0.0856623231627,0.00269796135074,0.00329437572244,0.000210129371227,0.000265295778542,0.0,-5.2951539131e-05,-5.45214343168e-107,-6.21737451776e-09,7.0725178985e-05,3.920192888,101297.089549,107768.439931,-3.8018701884565463e-05,1.5460481154347543e-06,-3.4574078308019186e-05,-2.962098608016673e-06,0.0,0.0,0.0
8.87088235294,0.0124797762823,12.4548167298,0.0718173488102,0.0856615017904,0.0026973488102,0.00329355435047,0.000210057763956,0.000265200991329,0.0,-5.36282259702e-05,-5.95992873131e-107,-7.85119568072e-09,7.20188065599e-05,5.39236425603,101297.089549,107768.434375,-3.859859165815291e-05,1.578698841848496e-06,-3.379740224369009e-05,-3.0067948436959187e-06,0.0,0.0,0.0
8.88,0.0124803038756,12.4553432678,0.071816821217,0.0856607951807,0.00269682121699,0.00329284774157,0.000209980662841,0.000265095105372,0.0,-5.4213859963e-05,-6.41031021742e-107,-7.63343932777e-09,7.28626031599e-05,5.21905033892,101297.089549,107768.434692,-3.9090218665097056e-05,1.614665134903923e-06,-3.313688150900623e-05,-3.0528838090139676e-06,0.0,0.0,0.0
8.89,0.0124808896698,12.4559278904,0.0718162354228,0.085660009926,0.00269623542278,0.00329206248774,0.000209897050404,0.000264969680141,0.0,-5.48625662131e-05,-6.94068156551e-107,-8.14747091038e-09,7.37716361282e-05,4.8964788854,101297.089549,107768.432337,-3.9635588345086025e-05,1.6550896549149857e-06,-3.240363413441308e-05,-3.1048911344211676e-06,0.0,0.0,0.0
8.9,0.0124814864179,12.4565234451,0.0718156386746,0.0856592124706,0.00269563867463,0.00329126503246,0.000209800020615,0.000264803725051,0.0,-5.55206507264e-05,-7.50284479249e-107,-7.79154803221e-09,7.44767683985e-05,4.50312967586,101297.089549,107768.430671,-4.018749497248705e-05,1.6999311275128534e-06,-3.1662516624229524e-05,-3.161229024229932e-06,0.0,0.0,0.0
8.91,0.0124821001655,12.4571359651,0.0718150249271,0.0856583950244,0.00269502492709,0.00329044758805,0.000209612356196,0.000264535206223,0.0,-5.61989500281e-05,-8.09958474814e-107,-6.17862230983e-09,7.50171373995e-05,4.23649126198,101297.089549,107768.434951,-4.0746078048659264e-05,1.755095651341644e-06,-3.091470860918609e-05,-3.2308672091941728e-06,0.0,0.0,0.0
8.92,0.0124826887163,12.4577233389,0.0718144363763,0.0856576133113,0.00269443637626,0.00328966587443,0.000209459965664,0.000264358147183,0.0,-5.68761346129e-05,-8.73683476466e-107,-6.6367902971e-09,7.54980312922e-05,4.22318044607,101297.089549,107768.429599,-4.131145586922964e-05,1.7782686307716482e-06,-3.0162378110951085e-05,-3.2602498109601387e-06,0.0,0.0,0.0
8.93,0.0124832835765,12.4583170093,0.0718138415161,0.0856568273169,0.00269384151606,0.00328887988126,0.000209352124255,0.000264185026477,0.0,-5.75557371856e-05,-9.41041195261e-107,-7.08789747162e-09,7.57995588588e-05,4.33640931972,101297.089549,107768.429301,-4.188361358435131e-05,1.8009711156493445e-06,-2.9405725277103658e-05,-3.28959137710876e-06,0.0,0.0,0.0
8.94,0.0124838979511,12.4589301552,0.0718132271415,0.0856560223469,0.00269322714147,0.00328807491182,0.000209251498229,0.000264018632273,0.0,-5.82385758868e-05,-1.01305763248e-106,-7.78310635972e-09,7.60854287498e-05,4.68360194125,101297.089549,107768.431938,-4.246258793961489e-05,1.8363713603855654e-06,-2.8646267016355285e-05,-3.3351031163644e-06,0.0,0.0,0.0
8.95097190391,0.0124845675244,12.4595983894,0.0718125575681,0.08565515242,0.00269255756812,0.00328720498486,0.000209183775342,0.000263885929191,0.0,-5.89744877269e-05,-1.09674280733e-106,-8.93268985822e-09,7.62307645827e-05,4.60808203871,101297.089549,107768.433131,-4.310564493410265e-05,1.862887665897306e-06,-2.7810853294380053e-05,-3.3696162943770507e-06,0.0,0.0,0.0
8.96,0.0124851140067,12.4601437787,0.0718120110858,0.085654447327,0.00269201108581,0.00328649989211,0.000209154460126,0.000263846220656,0.0,-5.95646881802e-05,-1.17090678083e-106,-7.63485192819e-09,7.64356889326e-05,4.639871834,101297.089549,107768.441697,-4.364074320725418e-05,1.8742716927466386e-06,-2.7121735998955117e-05,-3.385591998952327e-06,0.0,0.0,0.0
