time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
8.2,0.578651395250239,0.0,nan,0.9327662831919059,0.9278622450754873,0.9692538631149791,0.00271400266718,0.00331340617205,0.000214854066272,0.000271279704945,0.0,nan
8.21,0.5785784704991259,0.0,nan,0.9331253245687615,0.928956674100005,0.9696655226246517,0.00271409296805,0.00331360244807,0.000214749665654,0.000271171199122,0.0,nan
8.22,0.5785163305817697,0.0,nan,0.9328266392854292,0.9297498854176848,0.9699425416180013,0.0027141760162,0.00331376482146,0.0002146775666,0.000271083064725,0.0,nan
8.23,0.5784664133537343,0.0,nan,0.9322741488908682,0.9305201642336296,0.9699177801437371,0.00271425224399,0.00331389261806,0.000214622498768,0.000271019156272,0.0,nan
8.24,0.5784296379498342,0.0,nan,0.9326858084005408,0.930810548795476,0.9694844543440818,0.00271432002011,0.00331398424673,0.000214573251183,0.000270966902905,0.0,nan
8.25,0.5784063835704173,0.0,nan,0.9311505969960499,0.9306090804366757,0.9683609024492634,0.00271437567858,0.00331403451262,0.000214520962605,0.000270896364543,0.0,nan
8.26,0.5783966603964154,0.0,nan,0.9298676431106421,0.9298372540285892,0.9687431577082426,0.00271442317232,0.00331404954656,0.000214453960812,0.000270788876566,0.0,nan
8.27,0.578400614025096,0.0,nan,0.9286574260558931,0.92864954740499,0.9677279372633374,0.00271446347641,0.00331403673669,0.000214375960483,0.000270661922016,0.0,nan
8.28,0.5784182794434525,0.0,nan,0.9294962209966532,0.9273125684848214,0.9679507905317317,0.00271449679932,0.00331399126621,0.000214292260615,0.000270547046237,0.0,nan
8.29,0.5784495104480936,0.0,nan,0.9279641047764438,0.9256868932851424,0.9680003134802647,0.00271452783718,0.00331391741355,0.000214228484925,0.000270448381052,0.0,nan
8.3,0.5784936596497705,0.0,nan,0.9258856885302436,0.9237047091321112,0.9666461703563435,0.00271454803159,0.00331380916225,0.00021417301626,0.000270342906211,0.0,nan
8.31,0.5785495839256587,0.0,nan,0.9242761927029552,0.9216549936856272,0.9649004864205916,0.00271456365999,0.00331367562678,0.000214119974786,0.000270253203727,0.0,nan
8.32,0.5786155615505756,0.0,nan,0.92006055170917,0.919190945615772,0.96347051128173,0.00271457555807,0.00331351965105,0.000214083026736,0.000270154709224,0.0,nan
8.33,0.5786897700281892,0.0,nan,0.9181198711635742,0.9168011819687147,0.9622370803448552,0.00271458244439,0.00331334299153,0.000214051376419,0.000270075111481,0.0,nan
8.34,0.5787703868993628,0.0,nan,0.9143917216943996,0.9140184706078794,0.9609169842480499,0.00271458479085,0.00331314700557,0.000214041590625,0.000270006417662,0.0,nan
8.35,0.5788555793299482,0.0,nan,0.9108817827171969,0.911047093695961,0.9598089082746465,0.00271457254288,0.00331292254275,0.000214020479551,0.000269928981516,0.0,nan
8.36,0.578943538765479,0.0,nan,0.9086037270847259,0.9082262552923641,0.9584284560843179,0.00271455131179,0.00331267964065,0.000213994533753,0.000269845489069,0.0,nan
8.37,0.5790325628036034,0.0,nan,0.9027631143422352,0.9053305697051904,0.9567152715835411,0.00271451281208,0.00331240899965,0.000213936326778,0.000269703709821,0.0,nan
8.38,0.5791210120417887,0.0,nan,0.9023700259382637,0.9024597862824772,0.9541261499306021,0.00271446142459,0.00331212060926,0.000213826733759,0.000269540258737,0.0,nan
8.39,0.5792073652695239,0.0,nan,0.898886396027466,0.8994597085708412,0.9521576127264558,0.00271439699107,0.00331181874093,0.000213678309962,0.000269302436947,0.0,nan
8.4,0.5792904562039687,0.0,nan,0.8952789587453402,0.89653771391726,0.9494957542428626,0.00271431901147,0.00331150563804,0.00021351082854,0.000269041110443,0.0,nan
8.41,0.57936930239789,0.0,nan,0.8948564660906775,0.8940130283734921,0.947192937136125,0.00271423706198,0.00331119781051,0.000213371965344,0.000268855317583,0.0,nan
8.42,0.5794432639198378,0.0,nan,0.892423651244044,0.8915412423429288,0.9450201177692855,0.00271413357943,0.0033108770172,0.000213191351591,0.000268589449413,0.0,nan
8.43,0.5795120012858287,0.0,nan,0.8884819340593268,0.88936757883492,0.9438919230980425,0.00271402839376,0.00331057387648,0.000213007776561,0.000268294089439,0.0,nan
8.44,0.5795755663701643,0.0,nan,0.885119016335578,0.8871477689430521,0.9440234684300792,0.00271390878293,0.00331027421565,0.000212829103448,0.000268010741941,0.0,nan
8.45,0.5796179911095111,0.0,nan,0.8822497805050054,0.8853048680827673,0.9442215602242069,0.00271376426968,0.00330996447631,0.000212613856042,0.000267703248451,0.0,nan
8.46,0.5796374318156772,0.0,nan,0.8831102417357504,0.8836890411967169,0.944315963344846,0.00271360398765,0.00330965530946,0.000212381816453,0.000267402346021,0.0,nan
8.47,0.5796577979877446,0.0,nan,0.8814140807485292,0.8823132317828132,0.9442617976198906,0.00271342783168,0.00330934712267,0.00021214794108,0.000267075338611,0.0,nan
8.48,0.5796791464475294,0.0,nan,0.8788528157541406,0.881196433017339,0.9433564562170395,0.00271324015338,0.00330904529007,0.000211891451586,0.000266722628469,0.0,nan
8.49,0.5797014802474313,0.0,nan,0.8779521171277165,0.8805676885372556,0.9426507542004592,0.00271305346493,0.00330876836905,0.000211680459886,0.000266446220743,0.0,nan
8.5,0.5797247905442542,0.0,nan,0.8786144865643315,0.8803341428140649,0.9423551641014084,0.00271284172204,0.00330848346469,0.000211492481224,0.0002662179755,0.0,nan
8.51,0.5797490644830631,0.0,nan,0.8775048629987872,0.8803890119899954,0.9420177890145355,0.00271261284118,0.00330820263744,0.000211296340019,0.000265967353588,0.0,nan
8.52,0.5797742223215666,0.0,nan,0.879722562537735,0.8805965300271676,0.9423907587206651,0.00271236962138,0.00330793009332,0.000211127343618,0.000265776160313,0.0,nan
8.53,0.5798001759912029,0.0,nan,0.88013886482383,0.8811664660058693,0.9430299142751567,0.00271211883723,0.0033076747291,0.000211022283712,0.000265653296154,0.0,nan
8.54,0.5798268444458821,0.0,nan,0.8815657447784078,0.8821467952824912,0.9440466823122049,0.0027118513505,0.00330742563713,0.000210933304117,0.000265544931341,0.0,nan
8.55,0.5798541409318104,0.0,nan,0.8825500133804809,0.8834754734811731,0.9453110650919117,0.00271157548097,0.00330718859285,0.000210873773175,0.000265476955465,0.0,nan
8.56,0.5798819995839768,0.0,nan,0.8828533414402402,0.8850751209948335,0.9463169999839673,0.00271128585467,0.00330695658861,0.000210816863754,0.000265412245166,0.0,nan
8.57,0.5799104120547174,0.0,nan,0.8853929401446461,0.886968248254624,0.9481462538953661,0.00271098398604,0.00330673194863,0.000210741320315,0.000265359014979,0.0,nan
8.58,0.5799394992744782,0.0,nan,0.8876833765142482,0.8889194805648226,0.9488457655433808,0.00271066499936,0.00330650454593,0.000210649299206,0.000265283729455,0.0,nan
8.59,0.5799693677559457,0.0,nan,0.8896364377969795,0.8910868130140702,0.9495855145870771,0.00271032973186,0.00330627265031,0.000210559478145,0.000265202795995,0.0,nan
8.6,0.5800001894837254,0.0,nan,0.8925675773132162,0.8934636331632156,0.9507972792339692,0.00270998158829,0.00330604177958,0.000210489179561,0.000265156365066,0.0,nan
8.61,0.5800322876441182,0.0,nan,0.8962106092145987,0.8960465644475867,0.9533910436633305,0.00270962563315,0.00330581685739,0.000210454316789,0.00026516482254,0.0,nan
8.62,0.5800662646911354,0.0,nan,0.8983292628564826,0.8989874115872567,0.9562834933760266,0.00270925213058,0.00330558254722,0.000210436810486,0.000265176859914,0.0,nan
8.63,0.580102861165661,0.0,nan,0.9011861179499198,0.9018726861000229,0.9587054750776699,0.00270885387213,0.00330532325729,0.00021040557694,0.000265180455761,0.0,nan
8.64,0.5801427623123272,0.0,nan,0.903979521765552,0.9046819879076552,0.9613472148634213,0.0027084576832,0.00330506837188,0.000210418219951,0.000265239796579,0.0,nan
8.65,0.5801866990726601,0.0,nan,0.907710766419008,0.9074659654802424,0.9637475302750798,0.00270804596422,0.00330479458941,0.000210452671617,0.000265333923095,0.0,nan
8.66,0.5802353938809718,0.0,nan,0.9109622575085621,0.9102640120722989,0.9654034538666194,0.00270762958346,0.00330451185565,0.000210506935141,0.000265447723334,0.0,nan
8.67,0.5802894323021652,0.0,nan,0.9152026599766115,0.9131882577689953,0.9658785646540969,0.00270721299277,0.00330421549412,0.000210600919866,0.000265627323707,0.0,nan
8.68,0.5803493322587416,0.0,nan,0.9171309597850741,0.9160306217723803,0.9671181859595371,0.00270679055615,0.00330390252106,0.000210674654599,0.000265765553962,0.0,nan
8.69,0.5804156115763299,0.0,nan,0.9185856963982022,0.9185084574813156,0.9675499641670515,0.00270637114407,0.00330359513576,0.00021075285711,0.000265890773495,0.0,nan
8.7,0.5804887963396258,0.0,nan,0.9202601910954384,0.9209214350104972,0.9689985104116119,0.0027059396961,0.0033032627124,0.000210816153096,0.000265999967292,0.0,nan
8.71,0.5805697947367838,0.0,nan,0.9233460898258375,0.9231215482751082,0.9711604966334612,0.00270549530885,0.00330290329191,0.000210859388194,0.000266100803321,0.0,nan
8.72,0.5806598574920576,0.0,nan,0.9283773118782594,0.9253073111398602,0.973005226466277,0.00270504063119,0.00330251652615,0.000210856005303,0.000266155660298,0.0,nan
8.73,0.5807603465590848,0.0,nan,0.929595266893717,0.927191996987969,0.9741628253882113,0.00270458345968,0.00330211053674,0.000210820174644,0.00026613503538,0.0,nan
8.74,0.5808727152053207,0.0,nan,0.9284423107482074,0.9288123259602498,0.9754395889050513,0.00270411723976,0.00330167581452,0.000210790969151,0.000266116282376,0.0,nan
8.75,0.5809986225448319,0.0,nan,0.9305222745865508,0.9302092389033575,0.9764625473106651,0.0027036437218,0.00330121224789,0.000210728645415,0.000266056553159,0.0,nan
8.76,0.5811398466567943,0.0,nan,0.9319120123297286,0.9313574115822479,0.9771790824722377,0.00270316086973,0.00330071729374,0.000210620718671,0.000265947701269,0.0,nan
8.77,0.5812982626224685,0.0,nan,0.935005649020834,0.9322029596523536,0.9770026569680927,0.00270268198759,0.00330020714175,0.000210526054091,0.000265865039654,0.0,nan
8.78,0.5814756886455895,0.0,nan,0.9359342043058086,0.932564955523299,0.976739566304017,0.00270219338415,0.00329966632823,0.000210458871286,0.000265785419165,0.0,nan
8.79,0.5816791364222291,0.0,nan,0.9349545784801625,0.9326572482910177,0.9759224376532396,0.00270169862591,0.00329910101983,0.000210441707977,0.000265767033443,0.0,nan
8.8,0.5819502221145959,0.0,nan,0.9339517387723884,0.9327025505337088,0.9761267198159328,0.00270118274194,0.00329849471229,0.000210395845217,0.000265698523086,0.0,nan
8.81,0.5822540471809247,0.0,nan,0.932890090563234,0.9324016142072602,0.9769515864274189,0.00270066702161,0.00329787052101,0.000210350302349,0.000265632761215,0.0,nan
8.82,0.5825970171875718,0.0,nan,0.9326471185970002,0.9320265341482084,0.9767952796211156,0.00270014530157,0.00329722156855,0.000210314202875,0.000265587497333,0.0,nan
8.83,0.5829862277418655,0.0,nan,0.932359266458658,0.9313112651983887,0.97619017109374,0.00269961575583,0.00329654781051,0.00021028679975,0.00026555147307,0.0,nan
8.84,0.5834294399564973,0.0,nan,0.9306104873386222,0.9305604016293116,0.9744166304994376,0.00269907713741,0.00329584932661,0.000210258477677,0.000265502623483,0.0,nan
8.85,0.5839353308951987,0.0,nan,0.9289406354178106,0.9295170431454675,0.9734633137401966,0.00269852105151,0.00329511816413,0.000210200558442,0.00026540739385,0.0,nan
8.86,0.5845146537113514,0.0,nan,0.9272119749956166,0.9283377779335499,0.9726338043522881,0.00269796135074,0.00329437572244,0.000210129371227,0.000265295778542,0.0,nan
8.87,0.5851807848547746,0.0,nan,0.9277861316801579,0.927563419101959,0.9707968124801786,0.00269739895006,0.00329362154609,0.000210064025632,0.000265211345946,0.0,nan
8.88,0.5859501039914881,0.0,nan,0.927137690572817,0.9265465103747172,0.9713431125061718,0.00269682121699,0.00329284774157,0.000209980662841,0.000265095105372,0.0,nan
8.89,0.5868443297076082,0.0,nan,0.9276747050459608,0.9251929300115748,0.9708618113501265,0.00269623542278,0.00329206248774,0.000209897050404,0.000264969680141,0.0,nan
8.9,0.5878917538159086,0.0,nan,0.9234776351578765,0.923661657932535,0.9704950320125623,0.00269563867463,0.00329126503246,0.000209800020615,0.000264803725051,0.0,nan
8.91,0.5891292737188648,0.0,nan,0.9209798214412951,0.9223912254744562,0.9699657555001271,0.00269502492709,0.00329044758805,0.000209612356196,0.000264535206223,0.0,nan
8.92,0.5905719274843308,0.0,nan,0.9243721434157351,0.9211143212674213,0.9699317084730111,0.00269443637626,0.00328966587443,0.000209459965664,0.000264358147183,0.0,nan
8.93,0.5919313882412547,0.0,nan,0.9214611225973404,0.9199198615144767,0.9698574240502138,0.00269384151606,0.00328887988126,0.000209352124255,0.000264185026477,0.0,nan
8.94,0.593145779852435,0.0,nan,0.9174698824640901,0.9186654677385928,0.9698079011016808,0.00269322714147,0.00328807491182,0.000209251498229,0.000264018632273,0.0,nan
8.95,0.5942818303035279,0.0,nan,0.9137664944691845,0.9175353034046231,0.9703294396534075,0.00269261656827,0.00328728168352,0.00020918794943,0.000263892695023,0.0,nan
8.96,0.595285925586129,0.0,nan,0.9149658783789433,0.9169282252145223,0.9710568079599726,0.00269201108581,0.00328649989211,0.000209154460126,0.000263846220656,0.0,nan
8.97,0.5961282704405763,0.0,nan,0.9131660287182335,0.9164978539089561,0.9708478830208525,0.0026914075455,0.00328572994505,0.000209141879859,0.000263811165741,0.0,nan
8.98,0.5968356621858728,0.0,nan,0.914647074397769,0.9157160384970463,0.9705847923567767,0.00269079486808,0.00328495616405,0.000209149999657,0.000263832004969,0.0,nan
8.99,0.5974298747278914,0.0,nan,0.9133393590380947,0.9152618905485768,0.9693296951299194,0.00269017549495,0.00328418075541,0.000209170992115,0.000263845367409,0.0,nan
9.0,0.5979286339875637,0.0,nan,0.9152428973722929,0.9151590460162563,0.9676784143148066,0.00268954848771,0.0032834091769,0.000209204288874,0.000263903894793,0.0,nan
9.01,0.598346956731423,0.0,nan,0.9167997750667666,0.9153572785005789,0.9670469967210237,0.0026889213656,0.00328265237385,0.000209237839048,0.000263966944577,0.0,nan
9.02,0.5986978297188353,0.0,nan,0.9162457370800671,0.9155047218246172,0.967591749154876,0.00268828986938,0.00328190709695,0.000209266898754,0.000263991352906,0.0,nan
9.03,0.5989924472116845,0.0,nan,0.9157721738847282,0.9159170847852629,0.9683578072649796,0.00268765454973,0.00328117394259,0.000209294517385,0.000264031699277,0.0,nan
9.04,0.5992399907407969,0.0,nan,0.9164654951641775,0.9163529430084221,0.9696608798482269,0.00268701293268,0.00328044982434,0.000209334349741,0.000264089810805,0.0,nan
9.05,0.5994479971924076,0.0,nan,0.9163385926085632,0.9171064796911985,0.9718290564386417,0.00268636580132,0.00327973289733,0.000209385733849,0.000264154943649,0.0,nan
9.06,0.599622762296565,0.0,nan,0.9159470517967324,0.9178636743190368,0.9738981871319948,0.00268571401004,0.00327902512468,0.000209442557776,0.000264226031371,0.0,nan
9.07,0.5997691100950975,0.0,nan,0.9165877549433648,0.918565577700361,0.9752368543344989,0.00268505698762,0.00327832213237,0.000209499271539,0.000264309522646,0.0,nan
9.08,0.599890888518316,0.0,nan,0.9177020212853338,0.9194959619578662,0.976479570824223,0.00268439177996,0.00327761880726,0.00020956133952,0.000264399501506,0.0,nan
9.09,0.5999911443647111,0.0,nan,0.9194415148525202,0.9206347083937124,0.9776046703111845,0.00268371732611,0.00327691208365,0.000209576760625,0.000264433133892,0.0,nan
9.1,0.6000042022090144,0.0,nan,0.9216282625486361,0.9218725007266222,0.9781447799686098,0.00268304281646,0.00327621198627,0.000209555115514,0.000264446028233,0.0,nan
9.11,0.6000213524786902,0.0,nan,0.9235720382785158,0.9231858436940825,0.9792234516913221,0.0026823627454,0.00327551171297,0.000209514590195,0.00026441068957,0.0,nan
9.12,0.6000540167634343,0.0,nan,0.9245207122613298,0.9249457373394988,0.9811579418683525,0.00268167977156,0.00327481498006,0.000209468578754,0.000264377420488,0.0,nan
9.13,0.6001043017559186,0.0,nan,0.9264799639126267,0.9269849010213808,0.9828200558284577,0.00268099182205,0.00327411782336,0.000209428184583,0.000264357243502,0.0,nan
9.14,0.600174114391237,0.0,nan,0.9282983846790351,0.9289348671198273,0.9848412111654186,0.00268028324834,0.00327339661326,0.0002093648299,0.00026429937849,0.0,nan
9.15,0.6002653078778377,0.0,nan,0.9300812108261869,0.9308137846699538,0.9848040689540211,0.00267956871809,0.00327266872767,0.000209273036903,0.000264212739974,0.0,nan
9.16,0.6003795613243027,0.0,nan,0.9307853652506264,0.9326020977346978,0.9847576411897718,0.00267885404626,0.00327193862497,0.000209134219081,0.000264056804073,0.0,nan
9.17,0.600518479079676,0.0,nan,0.9353058818963096,0.934329914015724,0.9865899902854545,0.00267814366604,0.00327121702838,0.000208998582196,0.000263945101564,0.0,nan
9.18,0.6006839599578772,0.0,nan,0.9390185554440669,0.9360744724299188,0.9871068860607564,0.00267743774968,0.00327050175277,0.000208880067766,0.000263846230546,0.0,nan
9.19,0.6008778951429541,0.0,nan,0.9391516483682467,0.9376939572610312,0.9876114010989273,0.00267672984094,0.00326978565953,0.000208754737615,0.00026371728239,0.0,nan
9.2,0.6011024096592208,0.0,nan,0.9401096079039125,0.9391429255761756,0.9880153226478914,0.00267601367346,0.0032690585408,0.000208607307929,0.000263551210838,0.0,nan
9.21,0.6013598345626399,0.0,nan,0.9412997062608218,0.9407176709253755,0.9892239921104995,0.0026752896857,0.00326832204141,0.00020844016348,0.000263357483505,0.0,nan
9.22,0.6016532480486492,0.0,nan,0.9425780173698027,0.9422735637884866,0.9919384687269074,0.0026745601298,0.00326757990737,0.000208270722354,0.00026316099638,0.0,nan
9.23,0.601987386248845,0.0,nan,0.9437108548174704,0.9435999909440532,0.9951435320522123,0.00267383681885,0.00326683947503,0.000208101731142,0.000262966173286,0.0,nan
9.24,0.6023685076126557,0.0,nan,0.9442942970548635,0.9448974359195131,0.9975438474638706,0.00267311972458,0.00326609925075,0.000208013637228,0.000262861851336,0.0,nan
9.25,0.6028870059713103,0.0,nan,0.944237036145624,0.9459668220893754,0.9983238339032505,0.00267240261529,0.00326534840037,0.0002079353729,0.000262767760106,0.0,nan
9.26,0.6034929560832346,0.0,nan,0.947403409667386,0.947194766108657,0.9989800129712978,0.00267169261002,0.00326459587803,0.000207893696532,0.000262728305724,0.0,nan
9.27,0.6041675313701377,0.0,nan,0.9479001867448483,0.948266544011829,0.9997166668307124,0.00267097806352,0.0032638263309,0.00020787699865,0.000262729341483,0.0,nan
9.28,0.6049229458169626,0.0,nan,0.9498965806075428,0.949193973775246,0.9995061942994513,0.00267026353253,0.00326304338959,0.00020784505605,0.000262721748793,0.0,nan
