time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
5.45,7,3.51642898935,0.6555624999999999,-2.0427136614660894e-22,1.1073395931016798e-08,0.0005811506978375061,-1.187124469843225e-25
5.45,8,3.51660058509,0.6555624999999999,-2.373677277313319e-24,1.1032048723745076e-08,0.00039831252500833146,-9.454653898815696e-28
5.45,9,3.51677218083,0.6555624999999999,-1.1096526868238679e-26,5.038826624601771e-09,0.00015384944464020265,-1.707194496113608e-30
5.5,0,3.51522781917,0.6555624999999999,-9.482200047858324e-27,-5.042138393274822e-09,0.00016015877915952028,-1.5186575834113338e-30
5.5,1,3.51539941491,0.6555624999999999,-2.0913652248551768e-24,-1.2501882510290854e-08,0.0004178935913549286,-8.739681246495376e-28
5.5,2,3.51557101065,0.6555624999999999,-1.7888353153944699e-22,-1.193189209738211e-08,0.0006114602046886011,-1.093801608105301e-25
5.5,3,3.51574260639,0.6555624999999999,-1.7811454264624484e-21,-8.097775452132694e-09,0.0007403971178660659,-1.3187549402531216e-24
5.5,4,3.51591420213,0.6555624999999999,-4.247655513655623e-21,-2.8433099681130292e-09,0.0008047991962637587,-3.4185097433953686e-24
5.5,5,3.51608579787,0.6555624999999999,-4.584687446415497e-21,2.8133862241290173e-09,0.0008047992101844106,-3.689752835817574e-24
5.5,6,3.51625739361,0.6555624999999999,-2.2276874014479354e-21,7.831337393945406e-09,0.0007403971617210854,-1.6493734292338716e-24
5.5,7,3.51642898935,0.6555624999999999,-2.0461488755663097e-22,1.1210083527571496e-08,0.0006114602708484886,-1.251138745650106e-25
5.5,8,3.51660058509,0.6555624999999999,-2.3779683374266417e-24,1.145226845436514e-08,0.0004178936649246499,-9.937379036019958e-28
5.5,9,3.51677218083,0.6555624999999999,-1.111011498160388e-26,4.508962667326954e-09,0.0001601588264552667,-1.7793829772367542e-30
5.55,0,3.51522781917,0.6555624999999999,-9.494152062295961e-27,-4.727024759403716e-09,0.00017020215127990215,-1.6159251055812923e-30
5.55,1,3.51539941491,0.6555624999999999,-2.0952581016426788e-24,-1.2015640999849904e-08,0.00044104614271205247,-9.24105503715681e-28
5.55,2,3.51557101065,0.6555624999999999,-1.7919954486857167e-22,-1.1964945073962155e-08,0.0006432076565226179,-1.152625193048337e-25
5.55,3,3.51574260639,0.6555624999999999,-1.7830163803237654e-21,-8.259434888738761e-09,0.0007776241311520105,-1.3865165635790708e-24
5.55,4,3.51591420213,0.6555624999999999,-4.2498743591381245e-21,-2.8081043512144273e-09,0.0008447513255996789,-3.5900869985140166e-24
5.55,5,3.51608579787,0.6555624999999999,-4.587507870495114e-21,3.102409708078011e-09,0.0008447514228314369,-3.8753038008511626e-24
5.55,6,3.51625739361,0.6555624999999999,-2.229960512021702e-21,8.388048801650456e-09,0.0007776243947785214,-1.7340716935408774e-24
5.55,7,3.51642898935,0.6555624999999999,-2.0497294778804118e-22,1.194701359088191e-08,0.0006432080194182828,-1.3184024378107306e-25
5.55,8,3.51660058509,0.6555624999999999,-2.382361389415363e-24,1.1981689773727448e-08,0.0004410464716501679,-1.0507320849972376e-27
5.55,9,3.51677218083,0.6555624999999999,-1.1123137329882452e-26,4.845003993022158e-09,0.00017020230252097276,-1.893183584802978e-30
5.6,0,3.51522781917,0.6555624999999999,-9.506759026499141e-27,-5.197382605517184e-09,0.00017659831824006514,-1.6788776559933072e-30
5.6,1,3.51539941491,0.6555624999999999,-2.099326193908942e-24,-1.2508032923708132e-08,0.00045735555713303513,-9.601385010191983e-28
5.6,2,3.51557101065,0.6555624999999999,-1.795290185821889e-22,-1.2281302199118142e-08,0.0006675256532571507,-1.198402254076908e-25
5.6,3,3.51574260639,0.6555624999999999,-1.7849634355155993e-21,-8.371457272608617e-09,0.0008075438965406841,-1.4414363278989131e-24
5.6,4,3.51591420213,0.6555624999999999,-4.252179811154701e-21,-2.767860189362886e-09,0.0008775315003735636,-3.731421729540761e-24
5.6,5,3.51608579787,0.6555624999999999,-4.590440319278554e-21,3.277911584831613e-09,0.0008775314833626429,-4.0282559026641934e-24
5.6,6,3.51625739361,0.6555624999999999,-2.232325296173544e-21,8.655267057403495e-09,0.0008075438531701748,-1.8027005712012354e-24
5.6,7,3.51642898935,0.6555624999999999,-2.053461428087007e-22,1.224290458604667e-08,0.0006675256017580918,-1.3707380754708098e-25
5.6,8,3.51660058509,0.6555624999999999,-2.3869618856032933e-24,1.2254338731297138e-08,0.0004573555118191478,-1.0916901748828923e-27
5.6,9,3.51677218083,0.6555624999999999,-1.1136924003458049e-26,5.144561738388935e-09,0.00017659831524171073,-1.9667620159856597e-30
5.65,0,3.51522781917,0.6555624999999999,-9.519818188228148e-27,-6.1021672274640335e-09,0.00018146856012975698,-1.727547699314834e-30
5.65,1,3.51539941491,0.6555624999999999,-2.1035353684642683e-24,-1.630300429038909e-08,0.0004713433765457719,-9.914874632554026e-28
5.65,2,3.51557101065,0.6555624999999999,-1.798695304593722e-22,-1.5357564701820607e-08,0.0006887458985832045,-1.2388440138397937e-25
5.65,3,3.51574260639,0.6555624999999999,-1.786971974833799e-21,-1.028508911451142e-08,0.0008336600672591676,-1.4897271767301926e-24
5.65,4,3.51591420213,0.6555624999999999,-4.25455414583478e-21,-3.523846026057025e-09,0.0009060937961272789,-3.855025116828488e-24
5.65,5,3.51608579787,0.6555624999999999,-4.5934625196565e-21,3.6955601922181967e-09,0.00090609375766875,-4.162107715146122e-24
5.65,6,3.51625739361,0.6555624999999999,-2.2347640155476283e-21,1.0190938636225533e-08,0.0008336599894444727,-1.8630333456123232e-24
5.65,7,3.51642898935,0.6555624999999999,-2.0573175534942656e-22,1.500663408155434e-08,0.0006887458551959676,-1.4169689377910837e-25
5.65,8,3.51660058509,0.6555624999999999,-2.3917102248508686e-24,1.596926534767136e-08,0.000471343412644008,-1.127316859436776e-27
5.65,9,3.51677218083,0.6555624999999999,-1.1151001960227288e-26,6.0354332273141704e-09,0.0001814686539181122,-2.0235573155606765e-30
5.7,0,3.51522781917,0.6555624999999999,-9.533166783284024e-27,-4.608259677258944e-09,0.00019030400191778424,-1.81419978980864e-30
5.7,1,3.51539941491,0.6555624999999999,-2.1078961746931535e-24,-1.208829533506458e-08,0.0004956725265515843,-1.044826222618575e-27
5.7,2,3.51557101065,0.6555624999999999,-1.8022353761521923e-22,-1.1935829518238729e-08,0.000724387334934626,-1.3055164810557898e-25
5.7,3,3.51574260639,0.6555624999999999,-1.7890563985336908e-21,-8.164276919973348e-09,0.0008765557299140948,-1.568207637274181e-24
5.7,4,3.51591420213,0.6555624999999999,-4.257014243272066e-21,-2.6671610038586756e-09,0.0009525387743637847,-4.0549711297355484e-24
5.7,5,3.51608579787,0.6555624999999999,-4.596596034747071e-21,3.307382889931066e-09,0.0009525387124088361,-4.378435668401537e-24
5.7,6,3.51625739361,0.6555624999999999,-2.23729419128733e-21,8.539222308399348e-09,0.0008765555573806994,-1.961112656868467e-24
5.7,7,3.51642898935,0.6555624999999999,-2.0613267594979147e-22,1.1861465403133917e-08,0.0007243870974149465,-1.4931985081364518e-25
5.7,8,3.51660058509,0.6555624999999999,-2.3966546457577196e-24,1.1676365149912868e-08,0.0004956722786292505,-1.1879552693501079e-27
5.7,9,3.51677218083,0.6555624999999999,-1.1165752490066217e-26,4.464366287451044e-09,0.00019030385814326786,-2.124885777932401e-30
5.75,0,3.51522781917,0.6555624999999999,-9.546827816847822e-27,-5.159025481814411e-09,0.0001964947441178619,-1.875901489008799e-30
5.75,1,3.51539941491,0.6555624999999999,-2.112403911334622e-24,-1.3138957710344935e-08,0.0005091722846678012,-1.0755775256754488e-27
5.75,2,3.51557101065,0.6555624999999999,-1.8059018634984683e-22,-1.2824263452629687e-08,0.0007429888889890114,-1.3417650191839123e-25
5.75,3,3.51574260639,0.6555624999999999,-1.7912118152920236e-21,-8.677345327700235e-09,0.000898685186436465,-1.6097355241729111e-24
5.75,4,3.51591420213,0.6555624999999999,-4.2595541710049865e-21,-2.761124705727448e-09,0.0009765041599034578,-4.159472367320494e-24
5.75,5,3.51608579787,0.6555624999999999,-4.5998337062351764e-21,3.645709606128073e-09,0.0009765041525028489,-4.491756714961219e-24
5.75,6,3.51625739361,0.6555624999999999,-2.239909717232946e-21,9.346692300655227e-09,0.0008986851685837268,-2.012973641843818e-24
5.75,7,3.51642898935,0.6555624999999999,-2.0654793940776653e-22,1.3166609014086445e-08,0.0007429888715674346,-1.534628204251553e-25
5.75,8,3.51660058509,0.6555624999999999,-2.401812121303353e-24,1.31623272489311e-08,0.0005091722595047871,-1.2229361047100142e-27
5.75,9,3.51677218083,0.6555624999999999,-1.1181644796908347e-26,5.1968339306280746e-09,0.00019649472162819743,-2.1971341817138878e-30
5.8,0,3.51522781917,0.6555624999999999,-9.560575885622369e-27,-5.9257576813501106e-09,0.0001970727064056216,-1.884128564575923e-30
5.8,1,3.51539941491,0.6555624999999999,-2.1169655075108613e-24,-1.5743145962948067e-08,0.0005125303779641295,-1.085009131701567e-27
5.8,2,3.51557101065,0.6555624999999999,-1.8096150935999979e-22,-1.4856373679737643e-08,0.0007491045952788839,-1.355590982301786e-25
5.8,3,3.51574260639,0.6555624999999999,-1.7933906854834503e-21,-1.0034284578724937e-08,0.0009068384991762251,-1.6263157176604335e-24
5.8,4,3.51591420213,0.6555624999999999,-4.262117818054959e-21,-3.5589861265392987e-09,0.00098571466302074,-4.201232028778736e-24
5.8,5,3.51608579787,0.6555624999999999,-4.603104081200409e-21,3.3792453744682933e-09,0.0009857146845029929,-4.5373472871349e-24
5.8,6,3.51625739361,0.6555624999999999,-2.242552966840223e-21,9.566553355339742e-09,0.0009068385619787428,-2.033633507610551e-24
5.8,7,3.51642898935,0.6555624999999999,-2.0696847265050441e-22,1.3781136411522189e-08,0.0007491046789877524,-1.5504105126544151e-25
5.8,8,3.51660058509,0.6555624999999999,-2.4070172684897385e-24,1.416079665020353e-08,0.0005125304330456713,-1.2336696029674546e-27
5.8,9,3.51677218083,0.6555624999999999,-1.119747442622672e-26,5.106494832781465e-09,0.00019707271919168322,-2.2067167332558325e-30
5.85,0,3.51522781917,0.6555624999999999,-9.574890164036358e-27,-5.9926340024473175e-09,0.000197280024090511,-1.8889345622250896e-30
5.85,1,3.51539941491,0.6555624999999999,-2.1216123229261235e-24,-1.4189810244888965e-08,0.0005146264291454049,-1.0918377737783586e-27
5.85,2,3.51557101065,0.6555624999999999,-1.8133746716981983e-22,-1.3578146565410372e-08,0.0007533086035250868,-1.3660307416047326e-25
5.85,3,3.51574260639,0.6555624999999999,-1.795590831851291e-21,-9.148355199811869e-09,0.0009125945576115379,-1.6386464208446622e-24
5.85,4,3.51591420213,0.6555624999999999,-4.2647011937697485e-21,-3.0104135621829746e-09,0.0009922568708896561,-4.231679061809352e-24
5.85,5,3.51608579787,0.6555624999999999,-4.6064025026200946e-21,3.554003185536899e-09,0.0009922568301208268,-4.570734345510459e-24
5.85,6,3.51625739361,0.6555624999999999,-2.2452208756718963e-21,9.332546456928647e-09,0.0009125944468395774,-2.048976103066466e-24
5.85,7,3.51642898935,0.6555624999999999,-2.073940547971043e-22,1.3173452954785297e-08,0.0007533084464528013,-1.562316932227538e-25
5.85,8,3.51660058509,0.6555624999999999,-2.412310616182089e-24,1.3292866849136157e-08,0.0005146262467980216,-1.2414383585168112e-27
5.85,9,3.51677218083,0.6555624999999999,-1.1213728910042413e-26,5.5871256080869265e-09,0.00019727989676286456,-2.212243281699917e-30
5.9,0,3.51522781917,0.6555624999999999,-9.589112452250701e-27,-4.594673513243519e-09,0.0001943382985797316,-1.863531798860119e-30
5.9,1,3.51539941491,0.6555624999999999,-2.126208824937579e-24,-1.2048808786037723e-08,0.0005062239089213773,-1.0763377425430295e-27
5.9,2,3.51557101065,0.6555624999999999,-1.8170831401524726e-22,-1.1967334281378827e-08,0.0007399397212606868,-1.344531992231914e-25
5.9,3,3.51574260639,0.6555624999999999,-1.7977566155964228e-21,-8.230966076662153e-09,0.0008956140285090642,-1.6100960447731333e-24
5.9,4,3.51591420213,0.6555624999999999,-4.267240114504669e-21,-2.7116440078215146e-09,0.0009734240560424684,-4.153834180368262e-24
5.9,5,3.51608579787,0.6555624999999999,-4.609646878384073e-21,3.342731610201323e-09,0.0009734242510286047,-4.487142060097361e-24
5.9,6,3.51625739361,0.6555624999999999,-2.2478462787421253e-21,8.638231448321678e-09,0.0008956145629518875,-2.013203862518655e-24
5.9,7,3.51642898935,0.6555624999999999,-2.0781383601624702e-22,1.1994364619654768e-08,0.0007399404587325306,-1.537698651528287e-25
5.9,8,3.51660058509,0.6555624999999999,-2.4175381003788062e-24,1.1795606967831266e-08,0.0005062246023731228,-1.223817263586136e-27
5.9,9,3.51677218083,0.6555624999999999,-1.1229855861492391e-26,4.495013724335338e-09,0.00019433863048839642,-2.1823948087045226e-30
5.95,0,3.51522781917,0.6555624999999999,-9.60300318083352e-27,-5.030692452321762e-09,0.00018259987163843982,-1.75350714816373e-30
5.95,1,3.51539941491,0.6555624999999999,-2.130626948694072e-24,-1.2170169036991082e-08,0.0004738470274150629,-1.0095912461691118e-27
5.95,2,3.51557101065,0.6555624999999999,-1.820633590175357e-22,-1.2095475021453084e-08,0.0006924414710645063,-1.2606822014504776e-25
5.95,3,3.51574260639,0.6555624999999999,-1.799825985997437e-21,-8.331196540134375e-09,0.0008384204391153854,-1.5090108935112526e-24
5.95,4,3.51591420213,0.6555624999999999,-4.2696622109900585e-21,-2.8011895114461702e-09,0.0009115125295298772,-3.891850602177676e-24
5.95,5,3.51608579787,0.6555624999999999,-4.612744565737588e-21,3.2663776681191057e-09,0.0009115125722521921,-4.2045746642577894e-24
5.95,6,3.51625739361,0.6555624999999999,-2.2503538187484534e-21,8.694016366036641e-09,0.0008384205576321628,-1.8867429035847453e-24
5.95,7,3.51642898935,0.6555624999999999,-2.0821557704138656e-22,1.2306218556902062e-08,0.0006924416391461963,-1.4417713546230882e-25
5.95,8,3.51660058509,0.6555624999999999,-2.422557134800214e-24,1.2266794590170157e-08,0.00047384718896585756,-1.1479218884342633e-27
5.95,9,3.51677218083,0.6555624999999999,-1.1245406109732795e-26,5.131655351012576e-09,0.00018259993759905195,-2.053410453913206e-30
6.0,0,3.51522781917,0.6555624999999999,-9.616352436905804e-27,-4.3088514997056574e-09,0.0001733166214865786,-1.666673715388741e-30
6.0,1,3.51539941491,0.6555624999999999,-2.134812370615029e-24,-1.1313678138905275e-08,0.00045109591946917505,-9.630051492167557e-28
6.0,2,3.51557101065,0.6555624999999999,-1.8239805053515057e-22,-1.1216892096076777e-08,0.0006600509615437663,-1.2039200863943461e-25
6.0,3,3.51574260639,0.6555624999999999,-1.801771212717212e-21,-7.659274198640276e-09,0.0007997114541114609,-1.4408970764982519e-24
6.0,4,3.51591420213,0.6555624999999999,-4.2719345432313565e-21,-2.482548482070126e-09,0.0008696490748498916,-3.715083923340443e-24
6.0,5,3.51608579787,0.6555624999999999,-4.615653104724187e-21,3.0947800487949777e-09,0.0008696490717926392,-4.0139984382402024e-24
6.0,6,3.51625739361,0.6555624999999999,-2.252709961843775e-21,8.01003595259651e-09,0.00079971144343223,-1.801517935220249e-24
6.0,7,3.51642898935,0.6555624999999999,-2.0859405087856142e-22,1.120651231191896e-08,0.0006600509242320944,-1.37682696071711e-25
6.0,8,3.51660058509,0.6555624999999999,-2.427274297345179e-24,1.1087545074991965e-08,0.00045109583265735793,-1.0949333202487268e-27
6.0,9,3.51677218083,0.6555624999999999,-1.1259873026066605e-26,4.273710870133975e-09,0.0001733165342868091,-1.9515221693873898e-30
6.05,0,3.51522781917,0.6555624999999999,-9.628779416735817e-27,-4.593624054764693e-09,0.00016603585975743487,-1.5987226688724237e-30
6.05,1,3.51539941491,0.6555624999999999,-2.1387954961778014e-24,-1.1231714986469118e-08,0.00043381738431394126,-9.278466677342919e-28
6.05,2,3.51557101065,0.6555624999999999,-1.8271777563835118e-22,-1.0945332257882345e-08,0.0006354578751948661,-1.161094494674789e-25
6.05,3,3.51574260639,0.6555624999999999,-1.8036261343550406e-21,-7.462399695945732e-09,0.000770084644212999,-1.3889447899680682e-24
6.05,4,3.51591420213,0.6555624999999999,-4.274098434887893e-21,-2.504612575600215e-09,0.0008374307211257777,-3.5792613344907265e-24
6.05,5,3.51608579787,0.6555624999999999,-4.6184248324746975e-21,2.8895296754271225e-09,0.0008374307976351665,-3.867611191277346e-24
6.05,6,3.51625739361,0.6555624999999999,-2.2549563808324425e-21,7.648107133587943e-09,0.000770084847584496,-1.736507740843038e-24
6.05,7,3.51642898935,0.6555624999999999,-2.0895585690906132e-22,1.0779308565494742e-08,0.0006354581438860388,-1.3278270098554882e-25
6.05,8,3.51660058509,0.6555624999999999,-2.43180944258434e-24,1.0828766826528401e-08,0.0004338176177232422,-1.054961779138824e-27
6.05,9,3.51677218083,0.6555624999999999,-1.1273941779322483e-26,4.450663216629049e-09,0.00016603595221831308,-1.871879658583631e-30
6.1,0,3.51522781917,0.6555624999999999,-9.641138070616104e-27,-4.153720382442051e-09,0.00017045558525851946,-1.6433858323850613e-30
6.1,1,3.51539941491,0.6555624999999999,-2.1427181781870197e-24,-1.1297746831935905e-08,0.00044227850439631524,-9.476781911913523e-28
6.1,2,3.51557101065,0.6555624999999999,-1.8303168600598617e-22,-1.1054679795942387e-08,0.0006452761573626061,-1.1810598302154184e-25
6.1,3,3.51574260639,0.6555624999999999,-1.8054421540698993e-21,-7.556361558329633e-09,0.0007802772204381245,-1.4087453856394811e-24
6.1,4,3.51591420213,0.6555624999999999,-4.2762127198293794e-21,-2.5295508638034624e-09,0.0008477081927251923,-3.624980556435042e-24
6.1,5,3.51608579787,0.6555624999999999,-4.621135167075674e-21,2.874473896462603e-09,0.0008477082147167676,-3.917374242446591e-24
6.1,6,3.51625739361,0.6555624999999999,-2.2571548163635963e-21,7.651048955505057e-09,0.0007802772809831561,-1.761206622870222e-24
6.1,7,3.51642898935,0.6555624999999999,-2.0931087448864214e-22,1.0860091086740391e-08,0.0006452762341009445,-1.3506333284640647e-25
6.1,8,3.51660058509,0.6555624999999999,-2.4362626815892176e-24,1.091873703770362e-08,0.00044227856227466785,-1.0775067561367061e-27
6.1,9,3.51677218083,0.6555624999999999,-1.128772537007427e-26,4.020636050861911e-09,0.00017045559853585257,-1.9240559840643376e-30
6.15,0,3.51522781917,0.6555624999999999,-9.653816589215931e-27,-5.004858224335604e-09,0.0001937206229165208,-1.8701433631847525e-30
6.15,1,3.51539941491,0.6555624999999999,-2.146831507256474e-24,-1.2720167773712122e-08,0.0004987578209210134,-1.0707490044438137e-27
6.15,2,3.51557101065,0.6555624999999999,-1.8336224756706185e-22,-1.218305695100897e-08,0.000725354811076478,-1.3300268844256454e-25
6.15,3,3.51574260639,0.6555624999999999,-1.8073486273582884e-21,-8.142722825656853e-09,0.0008755149688509837,-1.58236077718446e-24
6.15,4,3.51591420213,0.6555624999999999,-4.2784273496120855e-21,-2.578300460337106e-09,0.0009503411939438718,-4.065965755632464e-24
6.15,5,3.51608579787,0.6555624999999999,-4.623976402419768e-21,3.3532815447854872e-09,0.0009503413135655247,-4.394355808171592e-24
6.15,6,3.51625739361,0.6555624999999999,-2.2594621239048067e-21,8.579356366187885e-09,0.000875515295678055,-1.978193649483883e-24
6.15,7,3.51642898935,0.6555624999999999,-2.0968474240999575e-22,1.2122678414433429e-08,0.0007253552513017403,-1.5209592902494315e-25
