time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.638,101324.7281,107756.1374,-2.7772160019019504e-05,0.656883328328421,0.6599999999999997,nan,0.12550949284092178,0.0021674075382796584,0.012024820077,12.12631326,0.0053078353277,1.730248854e-05,0.0053078353277,6.2096282141e-06,-3.0987427587e-08,0.00051697308959,0.0,0.0,0.0,3.2782342512155054e-10,-1.002819943527491e-07,3.6763690749386894e-07
0.639,101324.7281,107756.1072,-2.7772160019019504e-05,0.6568802436677634,0.6599999999999997,nan,0.12550949298375794,0.00216740754190282,0.012024820073,12.126313256,0.0053200440459,1.7761061922e-05,0.0053200440459,6.0301026896e-06,-2.8084045825e-08,0.00051804764033,0.0,0.0,0.0,3.299557440775337e-10,-1.0018879200335064e-07,3.6972723687805145e-07
0.64,101324.7281,107756.0765,-2.7772160019019504e-05,0.6568771079365657,0.6599999999999997,nan,0.1255094930394989,0.0021674075456304953,0.012024820069,12.126313252,0.005332709469,1.8393225825e-05,0.005332709469,5.8096549618e-06,-7.8949175844e-08,0.00051908692321,0.0,0.0,0.0,3.31886902130517e-10,-1.0022870236976442e-07,3.715935987619555e-07
0.641,101324.7281,107756.0583,-2.7772160019019504e-05,0.6568752489688862,0.6599999999999997,nan,0.12550949311962653,0.002167407550751695,0.012024820065,12.126313247,0.005345160976,1.9139891184e-05,0.005345160976,5.5729294659e-06,-7.3417249169e-08,0.00052015973495,0.0,0.0,0.0,3.335848801616003e-10,-1.0030930234415069e-07,3.7220870912595396e-07
0.642,101324.7281,107756.0502,-2.7772160019019504e-05,0.6568744216261266,0.6599999999999997,nan,0.1255094932276246,0.0021674075567438464,0.01202482006,12.126313242,0.0053574022917,1.9997820814e-05,0.0053574022917,5.3003719519e-06,-9.0430031385e-08,0.00052121805883,0.0,0.0,0.0,3.340284560338984e-10,-1.0033991606430049e-07,3.725634357808751e-07
0.643,101324.7281,107756.05,-2.7772160019019504e-05,0.6568744011979109,0.6599999999999997,nan,0.12550949331820363,0.002167407563955331,0.012024820055,12.126313237,0.0053695652973,2.0901802332e-05,0.0053695652973,5.0349643816e-06,-7.801128207e-08,0.00052229812882,0.0,0.0,0.0,3.342065228417966e-10,-1.0034610684315394e-07,3.7264688287719564e-07
0.644,101324.7281,107756.0545,-2.7772160019019504e-05,0.6568748608327765,0.6599999999999997,nan,0.12550949340529885,0.0021674075713758443,0.012024820049,12.126313232,0.0053815825643,2.184711058e-05,0.0053815825643,4.7685355951e-06,-7.0014898902e-08,0.00052337283447,0.0,0.0,0.0,3.3311837571623324e-10,-1.003501244053803e-07,3.724746193613578e-07
0.645,101324.7281,107756.0792,-2.7772160019019504e-05,0.6568773837174852,0.6599999999999997,nan,0.125509493457556,0.0021674075788311957,0.012024820043,12.126313226,0.005393489524,2.2771136729e-05,0.005393489524,4.5103395851e-06,-5.975882462e-08,0.00052444770753,0.0,0.0,0.0,3.3177594357654634e-10,-1.0044145858512516e-07,3.710491713696114e-07
0.646,101324.7281,107756.109,-2.7772160019019504e-05,0.6568804275217097,0.6599999999999997,nan,0.1255094935725217,0.00216740758823748,0.012024820037,12.12631322,0.0054051811722,2.3556854176e-05,0.0054051811722,4.3352471802e-06,-1.0611530105e-07,0.00052548033139,0.0,0.0,0.0,3.3021621013613283e-10,-1.0048702339567217e-07,3.693890271929841e-07
0.647,101324.7281,107756.1519,-2.7772160019019504e-05,0.6568848093740995,0.6599999999999997,nan,0.1255094936526493,0.0021674075969121643,0.01202482003,12.126313214,0.0054169085146,2.4192640609e-05,0.0054169085146,4.1778542002e-06,-6.6783839825e-08,0.00052658047572,0.0,0.0,0.0,3.2748142408031085e-10,-1.0054318973254744e-07,3.6755912781630444e-07
0.648,101324.7281,107756.1936,-2.7772160019019504e-05,0.6568890686571919,0.6599999999999997,nan,0.12550949370142261,0.0021674076066319917,0.012024820024,12.126313207,0.0054286154426,2.4723008622e-05,0.0054286154426,4.0328739809e-06,-2.4972946847e-08,0.00052767492569,0.0,0.0,0.0,3.255993638421475e-10,-1.0071437217298995e-07,3.6461861471069266e-07
0.649,101324.7281,107756.2594,-2.7772160019019504e-05,0.6568957895403441,0.6599999999999997,nan,0.12550949371187406,0.0021674076145402387,0.012024820017,12.126313201,0.0054402346358,2.5022822295e-05,0.0054402346358,3.9393916822e-06,-9.3235946728e-08,0.00052869248408,0.0,0.0,0.0,3.2260442424024895e-10,-1.0111535819328359e-07,3.625456425990129e-07
0.65,101324.7281,107756.3264,-2.7772160019019504e-05,0.6569026329927955,0.6599999999999997,nan,0.12550949376064738,0.0021674076222046182,0.012024820009,12.126313194,0.0054516864766,2.5105497297e-05,0.0054516864766,3.8962135336e-06,-1.242819032e-07,0.00052973848907,0.0,0.0,0.0,3.185415671329653e-10,-1.016417344855972e-07,3.5935468570276624e-07
0.651,101324.7281,107756.3915,-2.7772160019019504e-05,0.6569092823771904,0.6599999999999997,nan,0.12550949381987214,0.0021674076296599692,0.012024820002,12.126313187,0.0054630562573,2.5027059065e-05,0.0054630562573,3.8855292834e-06,-1.2609996387e-07,0.0005308095228,0.0,0.0,0.0,3.154491450308433e-10,-1.0221414453501988e-07,3.5612036559854857e-07
0.652,101324.7281,107756.4298,-2.7772160019019504e-05,0.656913194380606,0.6599999999999997,nan,0.12550949406025494,0.0021674076397630157,0.012024819994,12.12631318,0.0054741748762,2.4860287358e-05,0.0054741748762,3.9045386241e-06,-1.2882894564e-07,0.00053188227421,0.0,0.0,0.0,3.113561094503096e-10,-1.023785324626901e-07,3.528879362947178e-07
0.653,101324.7281,107756.488,-2.7772160019019504e-05,0.6569191389915403,0.6599999999999997,nan,0.12550949405677114,0.002167407647183529,0.012024819987,12.126313172,0.0054858196668,2.4649726925e-05,0.0054858196668,3.9300142649e-06,-4.5158184644e-08,0.00053302264796,0.0,0.0,0.0,3.0828511973121113e-10,-1.0269829327621794e-07,3.487182185121529e-07
0.654,101324.7281,107756.5501,-2.7772160019019504e-05,0.6569254819526915,0.6599999999999997,nan,0.12550949409160925,0.002167407654116309,0.012024819979,12.126313165,0.0054973170368,2.4365746501e-05,0.0054973170368,3.9953574515e-06,-1.2474187894e-07,0.00053403869677,0.0,0.0,0.0,3.0426375172652746e-10,-1.0319599058485154e-07,3.4559595375937833e-07
0.655,101324.7281,107756.5823,-2.7772160019019504e-05,0.656928770895511,0.6599999999999997,nan,0.1255094943180568,0.0021674076634529173,0.012024819972,12.126313158,0.0055085042692,2.4061651194e-05,0.0055085042692,4.0925344221e-06,-1.3173679382e-07,0.00053511072652,0.0,0.0,0.0,3.01320055180129e-10,-1.0335161951597245e-07,3.425116615569726e-07
0.656,101324.7281,107756.6285,-2.7772160019019504e-05,0.6569334898134706,0.6599999999999997,nan,0.1255094943494111,0.002167407670385697,0.012024819965,12.126313151,0.0055201072528,2.3738571625e-05,0.0055201072528,4.2039971054e-06,-8.33238459e-08,0.00053623101143,0.0,0.0,0.0,2.9848023059645696e-10,-1.0356485640820211e-07,3.395523964216801e-07
0.657,101324.7281,107756.6698,-2.7772160019019504e-05,0.6569377082401299,0.6599999999999997,nan,0.12550949440515205,0.0021674076771791245,0.012024819958,12.126313145,0.0055315939544,2.3399750525e-05,0.0055315939544,4.3520322543e-06,-1.018394462e-07,0.0005372947914,0.0,0.0,0.0,2.957752861592084e-10,-1.0386845743442195e-07,3.37737828959038e-07
0.658,101324.7281,107756.6911,-2.7772160019019504e-05,0.6569398838451619,0.6599999999999997,nan,0.12550949456889107,0.0021674076845996384,0.012024819951,12.126313138,0.0055428442233,2.3057338237e-05,0.0055428442233,4.536799967e-06,-1.224359222e-07,0.00053835926897,0.0,0.0,0.0,2.9323361784580995e-10,-1.0397483160433659e-07,3.350701085826623e-07
0.659,101324.7281,107756.7101,-2.7772160019019504e-05,0.6569418245257075,0.6599999999999997,nan,0.1255094946559863,0.00216740769149758,0.012024819945,12.126313132,0.0055542409196,2.2723346813e-05,0.0055542409196,4.7289818186e-06,-8.5319992424e-08,0.00053947013897,0.0,0.0,0.0,2.9187601883892306e-10,-1.0402563761590763e-07,3.3359912102170814e-07
0.66,101324.7281,107756.7175,-2.7772160019019504e-05,0.6569425803697096,0.6599999999999997,nan,0.12550949474656534,0.002167407697350379,0.012024819939,12.126313126,0.0055655587371,2.2415671659e-05,0.0055655587371,4.9251448015e-06,-7.4948630071e-08,0.00054055716277,0.0,0.0,0.0,2.9071361248210957e-10,-1.0405487435417913e-07,3.3234604952406844e-07
0.661,101324.7281,107756.7192,-2.7772160019019504e-05,0.6569427540095488,0.6599999999999997,nan,0.12550949483366056,0.0021674077002419405,0.012024819934,12.126313121,0.005576767562,2.2117849706e-05,0.005576767562,5.1265442429e-06,-7.4629820721e-08,0.00054163733311,0.0,0.0,0.0,2.907505200979077e-10,-1.0407248182603432e-07,3.3229710618352733e-07
0.662,101324.7281,107756.7187,-2.7772160019019504e-05,0.6569427029390071,0.6599999999999997,nan,0.12550949491727195,0.002167407705816035,0.012024819928,12.126313116,0.0055878905949,2.1819246378e-05,0.0055878905949,5.3300638244e-06,-8.0788077772e-08,0.00054271080025,0.0,0.0,0.0,2.899897785686442e-10,-1.0408895686336274e-07,3.324477008542289e-07
0.663,101324.7281,107756.715,-2.7772160019019504e-05,0.6569423250170061,0.6599999999999997,nan,0.12550949500088338,0.0021674077098920914,0.012024819924,12.126313111,0.0055989204462,2.150493916e-05,0.0055989204462,5.5342836879e-06,-7.390458462e-08,0.00054379362451,0.0,0.0,0.0,2.9143296749247734e-10,-1.0410680628738367e-07,3.328025278654811e-07
0.664,101324.7281,107756.7023,-2.7772160019019504e-05,0.6569410278252737,0.6599999999999997,nan,0.12550949507055958,0.002167407713584929,0.012024819919,12.126313107,0.0056098862411,2.1172025525e-05,0.0056098862411,5.733460744e-06,-6.3307679524e-08,0.00054487804916,0.0,0.0,0.0,2.9207616033242543e-10,-1.0416884825784508e-07,3.3436779361839767e-07
0.665,101324.7281,107756.6928,-2.7772160019019504e-05,0.656940057485001,0.6599999999999997,nan,0.12550949518204146,0.0021674077184274236,0.012024819915,12.126313103,0.0056207536281,2.0817853075e-05,0.0056207536281,5.9196114345e-06,-7.6623143226e-08,0.00054594867626,0.0,0.0,0.0,2.939114198147587e-10,-1.0418356058741038e-07,3.3612436396531116e-07
0.666,101324.7281,107756.6774,-2.7772160019019504e-05,0.6569384845123478,0.6599999999999997,nan,0.12550949526216906,0.0021674077191938617,0.012024819911,12.126313099,0.0056316260751,2.0426591621e-05,0.0056316260751,6.0961776122e-06,-3.7586819137e-08,0.00054705113624,0.0,0.0,0.0,2.9592940629594197e-10,-1.0421111866082137e-07,3.380751549528751e-07
0.667,101324.7281,107756.6472,-2.7772160019019504e-05,0.6569353998516918,0.6599999999999997,nan,0.12550949531791003,0.002167407720308681,0.012024819908,12.126313095,0.0056424836805,2.0030736806e-05,0.0056424836805,6.2521752131e-06,-3.7656897587e-08,0.00054812556602,0.0,0.0,0.0,2.991121511947603e-10,-1.043467607348793e-07,3.4021170917620165e-07
0.668,101324.7281,107756.6066,-2.7772160019019504e-05,0.6569312529237883,0.6599999999999997,nan,0.12550949536668332,0.0021674077201693284,0.012024819904,12.126313092,0.0056532847558,1.9665322253e-05,0.0056532847558,6.3745570384e-06,-6.8355106663e-08,0.0005491792788,0.0,0.0,0.0,3.0143190125829355e-10,-1.046278921509322e-07,3.4347206905160546e-07
0.669,101324.7281,107756.5615,-2.7772160019019504e-05,0.6569266463610193,0.6599999999999997,nan,0.12550949542590809,0.0021674077188454806,0.012024819901,12.126313088,0.0056640261992,1.9347913758e-05,0.0056640261992,6.4673310846e-06,-8.4569527543e-08,0.00055024556071,0.0,0.0,0.0,3.0485912622508845e-10,-1.0500971600886469e-07,3.4581655046504103e-07
0.67,101324.7281,107756.5319,-2.7772160019019504e-05,0.656923622985012,0.6599999999999997,nan,0.12550949563493663,0.0021674077174519573,0.012024819898,12.126313085,0.0056745829625,1.9074196449e-05,0.0056745829625,6.5328601393e-06,-9.0981660712e-08,0.00055132133612,0.0,0.0,0.0,3.083691216461567e-10,-1.0510252783760689e-07,3.492288702346424e-07
0.671,101324.7281,107756.4842,-2.7772160019019504e-05,0.6569187508554322,0.6599999999999997,nan,0.12550949566977473,0.002167407715779729,0.012024819895,12.126313082,0.0056855775929,1.8868012868e-05,0.0056855775929,6.5872495175e-06,-2.3271171656e-08,0.00055245645777,0.0,0.0,0.0,3.11939592051675e-10,-1.0529449828079171e-07,3.527317983986374e-07
0.672,101324.7281,107756.4358,-2.7772160019019504e-05,0.6569138072270949,0.6599999999999997,nan,0.12550949572551567,0.002167407713584929,0.012024819892,12.126313079,0.0056965238786,1.8754580653e-05,0.0056965238786,6.6094335067e-06,-5.6826037471e-08,0.00055351153173,0.0,0.0,0.0,3.1554497235844324e-10,-1.0563731895773184e-07,3.562900928343096e-07
0.673,101324.7281,107756.3851,-2.7772160019019504e-05,0.6569086286742699,0.6599999999999997,nan,0.12550949579170803,0.002167407711146263,0.012024819888,12.126313075,0.0057073918857,1.8756058841e-05,0.0057073918857,6.6010423341e-06,-8.9030024842e-08,0.0005545711842,0.0,0.0,0.0,3.1815658746027653e-10,-1.0606747625159623e-07,3.588224023925915e-07
0.674,101324.7281,107756.3545,-2.7772160019019504e-05,0.6569055031571809,0.6599999999999997,nan,0.12550949601467182,0.0021674077091604917,0.012024819885,12.126313072,0.005718072817,1.8850349887e-05,0.005718072817,6.562995891e-06,-9.9831236449e-08,0.00055564933885,0.0,0.0,0.0,3.2174839130347133e-10,-1.0617385985655315e-07,3.623099906262749e-07
0.675,101324.7281,107756.31,-2.7772160019019504e-05,0.6569009578790606,0.6599999999999997,nan,0.1255094960495099,0.0021674077069656923,0.012024819882,12.126313068,0.0057291894762,1.904801957e-05,0.0057291894762,6.5144497735e-06,-4.0245190344e-08,0.00055678362796,0.0,0.0,0.0,3.252975119390896e-10,-1.0636371242682689e-07,3.647786749141669e-07
0.676,101324.7281,107756.2656,-2.7772160019019504e-05,0.6568964228150489,0.6599999999999997,nan,0.12550949610525086,0.002167407705119273,0.012024819878,12.126313065,0.0057402414707,1.9379066732e-05,0.0057402414707,6.4329203819e-06,-8.4231726588e-08,0.00055783745316,0.0,0.0,0.0,3.277777575630728e-10,-1.0667806138912104e-07,3.681901212851799e-07
0.677,101324.7281,107756.2397,-2.7772160019019504e-05,0.6568937773610427,0.6599999999999997,nan,0.12550949628640892,0.0021674077048405684,0.012024819874,12.126313061,0.0057510785488,1.9812679979e-05,0.0057510785488,6.3202339526e-06,-1.1228650751e-07,0.00055890521392,0.0,0.0,0.0,3.301635889881059e-10,-1.0677736471201632e-07,3.7046843900441946e-07
0.678,101324.7281,107756.2038,-2.7772160019019504e-05,0.656890110496222,0.6599999999999997,nan,0.1255094963456337,0.0021674077049102444,0.01202481987,12.126313057,0.0057621791684,2.03602527e-05,0.0057621791684,6.1892977504e-06,-9.6646667674e-08,0.00056001149843,0.0,0.0,0.0,3.324303191958891e-10,-1.068865921686486e-07,3.726187397137228e-07
0.679,101324.7281,107756.1794,-2.7772160019019504e-05,0.6568876182538362,0.6599999999999997,nan,0.12550949641530984,0.0021674077064779587,0.012024819866,12.126313053,0.0057732259377,2.0949646276e-05,0.0057732259377,6.0474467779e-06,-7.4337835699e-08,0.00056111458392,0.0,0.0,0.0,3.345575093013223e-10,-1.0702919070633151e-07,3.7465161939522486e-07
0.68,101324.7281,107756.1649,-2.7772160019019504e-05,0.6568861372081577,0.6599999999999997,nan,0.12550949653375937,0.0021674077091953297,0.012024819861,12.126313048,0.0057841363453,2.1579713365e-05,0.0057841363453,5.8799209435e-06,-1.0403592478e-07,0.00056218164305,0.0,0.0,0.0,3.3553044397657037e-10,-1.0708341006306061e-07,3.755261159619836e-07
0.681,101324.7281,107756.1594,-2.7772160019019504e-05,0.6568855754322104,0.6599999999999997,nan,0.1255094966243384,0.0021674077133062245,0.012024819856,12.126313043,0.0057950801211,2.2186376119e-05,0.0057950801211,5.7163819633e-06,-8.0595993834e-08,0.00056328881086,0.0,0.0,0.0,3.3634022612746844e-10,-1.071016094876507e-07,3.762319510423748e-07
0.682,101324.7281,107756.1578,-2.7772160019019504e-05,0.6568854120064799,0.6599999999999997,nan,0.12550949670794984,0.0021674077180442045,0.012024819851,12.126313038,0.005805976252,2.2763726803e-05,0.005805976252,5.5498113217e-06,-7.8312270729e-08,0.00056437811651,0.0,0.0,0.0,3.3698447619939016e-10,-1.0711324022975982e-07,3.7678559313889146e-07
0.683,101324.7281,107756.1586,-2.7772160019019504e-05,0.6568854937193443,0.6599999999999997,nan,0.12550949679156123,0.0021674077245937657,0.012024819846,12.126313033,0.0058167849374,2.3313632922e-05,0.0058167849374,5.3815036779e-06,-8.1265529953e-08,0.00056546299644,0.0,0.0,0.0,3.374611010060383e-10,-1.0712013743115617e-07,3.771714631010054e-07
0.684,101324.7281,107756.1629,-2.7772160019019504e-05,0.6568859329259942,0.6599999999999997,nan,0.12550949687865645,0.002167407732711041,0.01202481984,12.126313027,0.0058275381471,2.3834369747e-05,0.0058275381471,5.2136017964e-06,-6.922258631e-08,0.00056655811677,0.0,0.0,0.0,3.3676949654085136e-10,-1.071226255410677e-07,3.763937712835816e-07
0.685,101324.7281,107756.1706,-2.7772160019019504e-05,0.6568867194123208,0.6599999999999997,nan,0.1255094969657517,0.0021674077429186013,0.012024819834,12.126313021,0.0058382275951,2.4323205932e-05,0.0058382275951,5.0482334472e-06,-6.2773283851e-08,0.00056764781179,0.0,0.0,0.0,3.3591133983748786e-10,-1.0712720466681102e-07,3.7545869047385894e-07
0.686,101324.7281,107756.1965,-2.7772160019019504e-05,0.6568893648663284,0.6599999999999997,nan,0.12550949702497644,0.0021674077529171333,0.012024819828,12.126313015,0.00584889727,2.4718873294e-05,0.00584889727,4.8931698177e-06,-5.6778581893e-08,0.00056873658231,0.0,0.0,0.0,3.348976661088509e-10,-1.0720835911612705e-07,3.7436961567699465e-07
0.687,101324.7281,107756.2581,-2.7772160019019504e-05,0.6568956567569395,0.6599999999999997,nan,0.12550949703194406,0.0021674077598499136,0.012024819821,12.126313009,0.0058595502896,2.4836798685e-05,0.0058595502896,4.7969277453e-06,-1.1251235821e-07,0.00056978024883,0.0,0.0,0.0,3.3276433582540235e-10,-1.074959905668837e-07,3.7313002026835775e-07
0.688,101324.7281,107756.2886,-2.7772160019019504e-05,0.65689877205992,0.6599999999999997,nan,0.12550949719219925,0.0021674077697439306,0.012024819814,12.126313002,0.0058699685622,2.4812609772e-05,0.0058699685622,4.7389880705e-06,-1.304866184e-07,0.00057085148303,0.0,0.0,0.0,3.3054868385405324e-10,-1.0761375216526076e-07,3.7077647810876954e-07
0.689,101324.7281,107756.3358,-2.7772160019019504e-05,0.6569035931189596,0.6599999999999997,nan,0.12550949724445642,0.0021674077786624822,0.012024819807,12.126312995,0.005880655003,2.4707505771e-05,0.005880655003,4.6899165104e-06,-9.8911263445e-08,0.0005719642626,0.0,0.0,0.0,3.2827375304105477e-10,-1.0775933988749245e-07,3.6837623087911443e-07
0.69,101324.7281,107756.3811,-2.7772160019019504e-05,0.6569082201099444,0.6599999999999997,nan,0.1255094972792945,0.002167407787128138,0.0120248198,12.126312988,0.0058913561802,2.4604497635e-05,0.0058913561802,4.6561816559e-06,-7.6252915513e-08,0.00057306554039,0.0,0.0,0.0,3.259615106885328e-10,-1.0803191298478514e-07,3.659616990699597e-07
0.691,101324.7281,107756.4335,-2.7772160019019504e-05,0.656913572302607,0.6599999999999997,nan,0.1255094973176164,0.002167407794827356,0.012024819792,12.126312981,0.0059019777796,2.4509882602e-05,0.0059019777796,4.6619113011e-06,-1.244115648e-07,0.00057411658524,0.0,0.0,0.0,3.2263836389659927e-10,-1.0842378816000637e-07,3.635204127291206e-07
0.692,101324.7281,107756.4649,-2.7772160019019504e-05,0.6569167795325621,0.6599999999999997,nan,0.12550949746393636,0.0021674078038852592,0.012024819785,12.126312974,0.0059125398576,2.4443835722e-05,0.0059125398576,4.6839274225e-06,-5.0417177729e-08,0.00057526442636,0.0,0.0,0.0,3.2033022664540073e-10,-1.086641643226333e-07,3.611059171404734e-07
0.693,101324.7281,107756.4893,-2.7772160019019504e-05,0.6569192717749465,0.6599999999999997,nan,0.12550949757193447,0.0021674078145108772,0.012024819778,12.126312967,0.0059232464364,2.4428910271e-05,0.0059232464364,4.7321486191e-06,-4.9299756128e-08,0.00057634992325,0.0,0.0,0.0,3.180547882286022e-10,-1.0881000713415147e-07,3.5876409789151907e-07
