# Region type : sampledSurface x060
# Faces        : 398
# Area         : 6.1280278e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
0.655062       	9.2036014e-03
0.657769       	9.1588266e-03
0.660453       	9.1120696e-03
0.663107       	9.1045991e-03
0.66574        	9.1360818e-03
0.668312       	9.1675980e-03
0.670886       	9.1932211e-03
0.673483       	9.1908174e-03
0.6761         	9.1515155e-03
0.678719       	9.0812528e-03
0.681345       	8.9991476e-03
0.68397        	8.9484334e-03
0.68659        	8.9282143e-03
0.689206       	8.9468635e-03
0.691814       	9.0037880e-03
0.694408       	9.0954360e-03
0.696992       	9.1505280e-03
0.699568       	9.1129994e-03
0.702162       	9.0112332e-03
0.704791       	8.9116621e-03
0.70743        	8.9160202e-03
0.710076       	9.0100468e-03
0.712716       	9.1245936e-03
0.715353       	9.2217222e-03
0.71798        	9.2861493e-03
0.720599       	9.3128598e-03
0.723219       	9.2923342e-03
0.725845       	9.2337905e-03
0.728476       	9.1711552e-03
0.731105       	9.1559778e-03
0.733712       	9.1872882e-03
0.736311       	9.2336919e-03
0.738935       	9.2549304e-03
0.741557       	9.2642308e-03
0.744149       	9.2871905e-03
0.746735       	9.2657388e-03
0.749322       	9.1967287e-03
0.751905       	9.1396639e-03
0.754483       	9.1496585e-03
0.75706        	9.2007198e-03
0.759634       	9.3023135e-03
0.762212       	9.3631148e-03
0.764804       	9.3717840e-03
0.767403       	9.3538383e-03
0.769995       	9.3109765e-03
0.772578       	9.2403186e-03
0.775175       	9.1964387e-03
0.777777       	9.1851913e-03
0.780365       	9.2122274e-03
0.782949       	9.2434482e-03
0.785555       	9.2585534e-03
0.788179       	9.2419865e-03
0.790795       	9.1464162e-03
0.79341        	9.0410413e-03
0.796031       	8.9860608e-03
0.79866        	8.9740460e-03
0.801282       	9.0071266e-03
0.803909       	9.1009392e-03
0.806534       	9.2076455e-03
0.809153       	9.2412098e-03
0.811768       	9.1725759e-03
0.814377       	9.0893251e-03
0.816962       	9.0435154e-03
0.819529       	9.0291935e-03
0.822105       	9.0392153e-03
0.824726       	9.1138220e-03
0.827376       	9.2330910e-03
0.830013       	9.3353161e-03
0.832636       	9.3648494e-03
0.835203       	9.3311775e-03
0.837692       	9.2523139e-03
0.8401         	9.1459467e-03
0.84256        	9.0243313e-03
0.845123       	8.9514932e-03
0.847736       	8.9820466e-03
0.850374       	9.0996424e-03
0.852986       	9.2189240e-03
0.855588       	9.2838612e-03
0.858204       	9.3006259e-03
0.860824       	9.2912189e-03
0.863438       	9.2593542e-03
0.866047       	9.2217174e-03
0.868641       	9.2156385e-03
0.871208       	9.2630927e-03
0.873738       	9.3323286e-03
0.876229       	9.3295857e-03
0.878757       	9.2704597e-03
0.881338       	9.1849978e-03
0.88391        	9.1285134e-03
0.88649        	9.1302405e-03
0.889083       	9.1654062e-03
0.891672       	9.1884761e-03
0.894277       	9.1652402e-03
0.896881       	9.1150243e-03
0.899448       	9.0601717e-03
0.901986       	9.0630222e-03
0.904595       	9.1402766e-03
0.907219       	9.2391658e-03
0.90984        	9.3241655e-03
0.912449       	9.3533238e-03
0.915052       	9.3738620e-03
0.91766        	9.4082972e-03
0.920247       	9.4557276e-03
0.922812       	9.5016836e-03
0.925372       	9.5423669e-03
0.927941       	9.5558968e-03
0.930522       	9.5322770e-03
0.933102       	9.5112335e-03
0.935669       	9.5300391e-03
0.938222       	9.5855177e-03
0.940766       	9.5882086e-03
0.943308       	9.4802338e-03
0.945848       	9.3160139e-03
0.948393       	9.1148920e-03
0.950943       	8.9367683e-03
0.953506       	8.8214501e-03
0.956075       	8.8149683e-03
0.958644       	8.9636427e-03
0.961211       	9.2290015e-03
0.963776       	9.4542187e-03
0.966345       	9.5764454e-03
0.968907       	9.5929815e-03
0.97145        	9.5260791e-03
0.973972       	9.4134140e-03
0.976484       	9.3196549e-03
0.978986       	9.2859464e-03
0.981478       	9.3269150e-03
0.983964       	9.3978701e-03
0.98645        	9.4428871e-03
0.988937       	9.4522007e-03
0.99144        	9.4324958e-03
0.993958       	9.4367678e-03
0.996475       	9.4490657e-03
0.998993       	9.4147631e-03
1.00153        	9.3603115e-03
1.00408        	9.3331419e-03
1.00663        	9.3237950e-03
1.00917        	9.3319535e-03
1.01171        	9.3420623e-03
1.01425        	9.4132144e-03
1.01679        	9.4863401e-03
1.01933        	9.5481672e-03
1.02188        	9.5985477e-03
1.02443        	9.6132597e-03
1.02695        	9.5713431e-03
1.02948        	9.4970663e-03
1.03202        	9.4038279e-03
1.03458        	9.3065842e-03
1.03712        	9.2624312e-03
1.03963        	9.2957332e-03
1.04213        	9.3923556e-03
1.0446         	9.4903297e-03
1.04709        	9.5144992e-03
1.04963        	9.4789304e-03
1.0522         	9.3682471e-03
1.0546         	9.2263425e-03
1.05712        	9.1073847e-03
1.05971        	9.0619352e-03
1.06229        	9.1125364e-03
1.06476        	9.2223395e-03
1.06712        	9.3658232e-03
1.06962        	9.5123205e-03
1.07213        	9.5603271e-03
1.07463        	9.5026157e-03
1.07706        	9.3464372e-03
1.07952        	9.1676603e-03
1.08203        	9.0356576e-03
1.08454        	8.9857987e-03
1.08704        	9.0243187e-03
1.08953        	9.1315883e-03
1.09202        	9.2633121e-03
1.09449        	9.3891760e-03
1.09694        	9.4645815e-03
1.09939        	9.4438471e-03
1.10168        	9.3394499e-03
1.10412        	9.1674270e-03
1.10661        	8.9847036e-03
1.10898        	8.8946156e-03
1.1113         	8.9046613e-03
1.11367        	8.9721127e-03
1.11569        	9.0643802e-03
1.11795        	9.2045031e-03
1.12021        	9.3232686e-03
1.12249        	9.4117970e-03
1.12466        	9.4402999e-03
1.1268         	9.4274158e-03
1.129          	9.3773645e-03
1.13135        	9.3169673e-03
1.13376        	9.2633311e-03
1.13619        	9.2506253e-03
1.13869        	9.3046930e-03
1.14129        	9.4311770e-03
1.14391        	9.5573279e-03
1.14638        	9.6320868e-03
1.14879        	9.6307957e-03
1.15112        	9.5366286e-03
1.15352        	9.3902753e-03
1.156          	9.2256234e-03
1.1586         	9.0782100e-03
1.16115        	9.0571328e-03
1.1637         	9.1337115e-03
1.16631        	9.2687775e-03
1.16876        	9.4018004e-03
1.17118        	9.4881741e-03
1.17378        	9.4551370e-03
1.17646        	9.3237614e-03
1.17906        	9.1798500e-03
1.18167        	9.0888754e-03
1.18428        	9.0776395e-03
1.18689        	9.1256799e-03
1.18947        	9.2348838e-03
1.19201        	9.3600905e-03
1.19449        	9.4853634e-03
1.1969         	9.5870747e-03
1.19936        	9.6504318e-03
1.20139        	9.6677757e-03
1.2035         	9.6577484e-03
1.2058         	9.6096285e-03
1.2085         	9.5357289e-03
1.21083        	9.4756623e-03
1.21299        	9.4469925e-03
1.21539        	9.4398959e-03
1.21781        	9.4493272e-03
1.22023        	9.4459063e-03
1.22272        	9.4001580e-03
1.22527        	9.3149410e-03
1.22777        	9.2046899e-03
1.23022        	9.1220985e-03
1.23266        	9.1336107e-03
1.23512        	9.2337912e-03
1.23763        	9.3340679e-03
1.24028        	9.3944977e-03
1.24303        	9.3873182e-03
1.2458         	9.3571014e-03
1.24864        	9.3299321e-03
1.25137        	9.3065161e-03
1.25397        	9.2771253e-03
1.25667        	9.2533520e-03
1.25956        	9.2448031e-03
1.26247        	9.2771018e-03
1.26529        	9.3295984e-03
1.26793        	9.3654032e-03
1.27046        	9.3901851e-03
1.27272        	9.3979683e-03
1.2743         	9.3904383e-03
1.27585        	9.3680552e-03
1.27739        	9.3392134e-03
1.27898        	9.3074287e-03
1.28073        	9.2783815e-03
1.28253        	9.2626890e-03
1.28409        	9.2739790e-03
1.28565        	9.2993887e-03
1.28724        	9.3338071e-03
1.28892        	9.3783079e-03
1.2907         	9.4342741e-03
1.29249        	9.4968999e-03
1.2943         	9.5496465e-03
1.2962         	9.5905816e-03
1.29795        	9.6155547e-03
1.29976        	9.6394879e-03
1.30167        	9.6681921e-03
1.30375        	9.6900188e-03
1.30579        	9.6927846e-03
1.30786        	9.7168655e-03
1.30988        	9.7252494e-03
1.31188        	9.6915413e-03
1.31389        	9.6261016e-03
1.31569        	9.5497998e-03
1.3173         	9.4827015e-03
1.31893        	9.4203186e-03
1.32057        	9.3678248e-03
1.32272        	9.3216400e-03
1.32474        	9.3169453e-03
1.32641        	9.3444069e-03
1.32845        	9.4255914e-03
1.33069        	9.5660234e-03
1.33255        	9.6615568e-03
1.33444        	9.6976437e-03
1.33637        	9.7000072e-03
1.33838        	9.6705381e-03
1.34049        	9.5933504e-03
1.34267        	9.4845932e-03
1.34461        	9.3867969e-03
1.34639        	9.3121192e-03
1.34815        	9.2607488e-03
1.35004        	9.2673167e-03
1.35196        	9.3289141e-03
1.35398        	9.4367309e-03
1.35614        	9.5646444e-03
1.35841        	9.6644676e-03
1.36079        	9.7098542e-03
1.36301        	9.6924103e-03
1.36515        	9.6151254e-03
1.36727        	9.5219248e-03
1.36962        	9.4290932e-03
1.37193        	9.3521906e-03
1.37435        	9.2960059e-03
1.37672        	9.2822833e-03
1.37915        	9.3364959e-03
1.38162        	9.4292519e-03
1.38399        	9.5407215e-03
1.3862         	9.6293083e-03
1.38831        	9.6862232e-03
1.39041        	9.6960834e-03
1.3924         	9.6669923e-03
1.39461        	9.5911973e-03
1.39717        	9.4941732e-03
1.39965        	9.4070491e-03
1.40193        	9.3523073e-03
1.40422        	9.3314811e-03
1.40668        	9.3287373e-03
1.40895        	9.3600578e-03
1.41168        	9.4167013e-03
1.41393        	9.4801152e-03
1.41617        	9.5498966e-03
1.41843        	9.6323942e-03
1.42036        	9.6853192e-03
1.42215        	9.7104435e-03
1.4239         	9.7155774e-03
1.42567        	9.6914234e-03
1.42761        	9.6484827e-03
1.42967        	9.5951843e-03
1.43185        	9.5566220e-03
1.43418        	9.5469843e-03
1.4366         	9.5788698e-03
1.43869        	9.6166503e-03
1.44052        	9.6455486e-03
1.44249        	9.6636688e-03
1.44483        	9.6751365e-03
1.4472         	9.6981035e-03
1.44943        	9.7316533e-03
1.45148        	9.7613766e-03
1.4534         	9.7683131e-03
1.45538        	9.7555053e-03
1.45751        	9.7231401e-03
1.45989        	9.6654316e-03
1.46242        	9.6020118e-03
1.46453        	9.5672019e-03
1.46666        	9.5325376e-03
1.46886        	9.5163657e-03
1.4713         	9.5019601e-03
1.47379        	9.4948240e-03
1.47617        	9.5051592e-03
1.47859        	9.5170836e-03
1.48078        	9.5032623e-03
1.48326        	9.4638618e-03
1.48563        	9.4208915e-03
1.488          	9.3908272e-03
1.49036        	9.3721910e-03
1.49284        	9.3663496e-03
1.49548        	9.3983207e-03
1.498          	9.5137779e-03
1.49994        	9.6188802e-03
1.50185        	9.7225634e-03
1.50378        	9.7938305e-03
1.50574        	9.8174158e-03
1.50774        	9.7892077e-03
1.50984        	9.7122616e-03
1.51212        	9.5752652e-03
1.51436        	9.4433719e-03
1.51661        	9.3513600e-03
1.51903        	9.3050000e-03
1.52156        	9.3003010e-03
1.52409        	9.3291278e-03
1.52661        	9.3830098e-03
1.52905        	9.4307903e-03
1.53145        	9.4417708e-03
1.53389        	9.4106731e-03
1.53638        	9.3692567e-03
1.53822        	9.3506883e-03
1.54022        	9.3557844e-03
1.5423         	9.3605817e-03
1.54413        	9.3641977e-03
1.54623        	9.3741047e-03
1.54841        	9.3972050e-03
1.55085        	9.4418871e-03
1.5533         	9.5277855e-03
1.55575        	9.6402394e-03
1.55817        	9.6989368e-03
1.56032        	9.7210886e-03
1.56248        	9.7168558e-03
1.56481        	9.6747219e-03
1.56708        	9.6028703e-03
1.56947        	9.5272046e-03
1.57188        	9.4814765e-03
1.57423        	9.5018618e-03
1.57632        	9.5775760e-03
1.57868        	9.7029260e-03
1.58113        	9.8159555e-03
1.58348        	9.8598314e-03
1.58579        	9.8395633e-03
1.58811        	9.7603028e-03
1.59051        	9.6770044e-03
1.59284        	9.6012871e-03
1.59519        	9.5424701e-03
1.5975         	9.5131279e-03
1.59977        	9.5144127e-03
1.602          	9.5374499e-03
1.60418        	9.6144608e-03
1.60632        	9.6960469e-03
1.60841        	9.7392462e-03
1.61048        	9.7374530e-03
1.61252        	9.7511369e-03
1.61454        	9.8322556e-03
1.61654        	9.8538182e-03
1.61853        	9.8636164e-03
1.62049        	9.8450317e-03
1.62244        	9.7986908e-03
1.62437        	9.7750947e-03
1.62628        	9.8797002e-03
1.62818        	9.9423393e-03
1.63007        	9.9297378e-03
1.63195        	9.8965706e-03
1.63381        	9.8238875e-03
1.63566        	9.7362832e-03
1.6375         	9.6354948e-03
1.63933        	9.5340697e-03
1.64116        	9.5095600e-03
1.64299        	9.6286995e-03
1.64477        	9.8307127e-03
1.64656        	1.0036879e-02
1.64837        	1.0164860e-02
1.65025        	1.0313838e-02
1.65216        	1.0434533e-02
1.6541         	1.0517341e-02
1.65608        	1.0524797e-02
1.65811        	1.0547690e-02
1.66019        	1.0674845e-02
1.66233        	1.0809113e-02
1.66454        	1.0928221e-02
1.66684        	1.1017630e-02
1.66925        	1.1229710e-02
1.67181        	1.1576884e-02
1.6745         	1.1972909e-02
1.67702        	1.2279451e-02
1.6795         	1.2704271e-02
1.68182        	1.3079678e-02
1.684          	1.3348189e-02
1.68608        	1.3619364e-02
1.68803        	1.3837016e-02
1.69003        	1.4049415e-02
1.69213        	1.4389097e-02
1.69408        	1.4477460e-02
1.69649        	1.4276396e-02
1.69867        	1.3954903e-02
1.70077        	1.3727199e-02
1.70306        	1.3855601e-02
1.70522        	1.4261675e-02
1.70715        	1.4795011e-02
1.70899        	1.5501361e-02
1.71066        	1.6328368e-02
1.71233        	1.7147783e-02
1.71401        	1.7764964e-02
1.71577        	1.8030570e-02
1.71753        	1.7955096e-02
1.71925        	1.7503373e-02
1.72097        	1.7025774e-02
1.72262        	1.6688809e-02
1.72426        	1.6484587e-02
1.72597        	1.6307674e-02
1.72761        	1.6103159e-02
1.72923        	1.6171146e-02
1.73091        	1.6634515e-02
1.73264        	1.7443204e-02
1.73438        	1.8479675e-02
1.73608        	1.9247112e-02
1.73768        	1.9643231e-02
1.73918        	1.9922757e-02
1.74072        	2.0063006e-02
1.7423         	2.0017888e-02
1.74393        	1.9789224e-02
1.74554        	1.9427067e-02
1.74698        	1.9300959e-02
1.74844        	1.9236317e-02
1.75017        	1.9308937e-02
1.75173        	1.9589382e-02
1.75329        	1.9847888e-02
1.75477        	1.9949544e-02
1.75621        	1.9974344e-02
1.75751        	1.9986097e-02
1.75876        	1.9950705e-02
1.76014        	1.9956584e-02
1.76146        	1.9939171e-02
1.7627         	1.9906008e-02
1.7639         	1.9987424e-02
1.76516        	2.0076338e-02
1.76629        	2.0063746e-02
1.76756        	1.9879011e-02
1.7691         	1.9500175e-02
1.77055        	1.9122348e-02
1.77194        	1.8780567e-02
1.77342        	1.8645304e-02
1.77483        	1.8715287e-02
1.77625        	1.8807622e-02
1.77781        	1.9052664e-02
1.77924        	1.9392134e-02
1.78066        	1.9671599e-02
1.78216        	1.9930836e-02
1.78365        	2.0095806e-02
1.78514        	2.0112874e-02
1.7866         	2.0094580e-02
1.78792        	2.0052339e-02
1.78926        	1.9970258e-02
1.79069        	1.9869503e-02
1.79221        	1.9675825e-02
1.79352        	1.9485937e-02
1.79483        	1.9335891e-02
1.79621        	1.9262121e-02
1.79758        	1.9351706e-02
1.79885        	1.9462695e-02
1.80001        	1.9622760e-02
1.80123        	1.9782861e-02
1.80256        	2.0007065e-02
1.80374        	2.0255781e-02
1.80499        	2.0514976e-02
1.80619        	2.0726810e-02
1.80721        	2.0805962e-02
1.80826        	2.0849595e-02
1.80938        	2.0832627e-02
1.81062        	2.0742424e-02
1.81193        	2.0612832e-02
1.81319        	2.0530345e-02
1.81439        	2.0576315e-02
1.81571        	2.0736918e-02
1.81711        	2.0911196e-02
1.81841        	2.1040559e-02
1.81982        	2.1097168e-02
1.82121        	2.1116783e-02
1.82276        	2.1092174e-02
1.82437        	2.1088483e-02
1.82593        	2.1174778e-02
1.82744        	2.1267718e-02
1.82866        	2.1310636e-02
1.82979        	2.1403027e-02
1.83102        	2.1626855e-02
1.83243        	2.1901279e-02
1.83379        	2.2131042e-02
1.83518        	2.2343004e-02
1.83654        	2.2492987e-02
1.83794        	2.2601044e-02
1.83935        	2.2660245e-02
1.84089        	2.2601519e-02
1.84253        	2.2460319e-02
1.84409        	2.2333177e-02
1.84551        	2.2288104e-02
1.84691        	2.2354607e-02
1.84849        	2.2484311e-02
1.85032        	2.2702216e-02
1.85232        	2.2949143e-02
1.85416        	2.3176668e-02
1.85622        	2.3456734e-02
1.85782        	2.3651876e-02
1.85934        	2.3847401e-02
1.86093        	2.4080642e-02
1.86248        	2.4231196e-02
1.86422        	2.4283275e-02
1.86615        	2.4332217e-02
1.86802        	2.4450033e-02
1.8695         	2.4590987e-02
1.87093        	2.4755454e-02
1.87243        	2.4928886e-02
1.874          	2.5112937e-02
1.87568        	2.5285665e-02
1.87746        	2.5429108e-02
1.87929        	2.5585020e-02
1.88123        	2.5647325e-02
1.88312        	2.5661660e-02
1.88507        	2.5605188e-02
1.8871         	2.5415382e-02
1.889          	2.5228372e-02
1.89091        	2.5122661e-02
1.89329        	2.5052748e-02
1.89559        	2.5178924e-02
1.89778        	2.5556618e-02
1.89997        	2.5864691e-02
1.90221        	2.5905173e-02
1.90395        	2.5758495e-02
1.90572        	2.5559320e-02
1.90782        	2.5380551e-02
1.90983        	2.5455610e-02
1.91216        	2.5714696e-02
1.91471        	2.5988866e-02
1.91734        	2.6166041e-02
1.91962        	2.6202103e-02
1.92148        	2.6170119e-02
1.9235         	2.6147716e-02
1.92575        	2.6139835e-02
1.92823        	2.6120402e-02
1.93109        	2.6227423e-02
1.934          	2.6523244e-02
1.93694        	2.6751611e-02
1.94031        	2.6816323e-02
1.94413        	2.6751619e-02
1.94782        	2.6649833e-02
1.95141        	2.6420266e-02
1.955          	2.6350322e-02
1.95871        	2.6377784e-02
1.96242        	2.6402385e-02
1.96606        	2.6746851e-02
1.96991        	2.7055578e-02
1.97383        	2.6990506e-02
1.97781        	2.6959526e-02
1.98178        	2.7100415e-02
1.98577        	2.7198460e-02
1.98983        	2.7422384e-02
1.99395        	2.7631226e-02
1.99802        	2.7461189e-02
2.00202        	2.7380600e-02
2.00608        	2.7468602e-02
2.01022        	2.7471196e-02
2.01438        	2.7614259e-02
2.01854        	2.7977447e-02
2.02272        	2.8142742e-02
2.02696        	2.8500570e-02
2.03124        	2.8554864e-02
2.03553        	2.8089179e-02
2.0398         	2.8370580e-02
2.04409        	2.8692790e-02
2.04832        	2.8521905e-02
2.05253        	2.8598770e-02
2.05581        	2.8805531e-02
