# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1.2389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.49550791e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
4.7489420474    	rho             	1.20378232e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375393e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.7589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.69135675e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.7589420474    	alpha.water     	-1.15243054e-17	(-4.81221568e-01 5.29854580e-02 3.69557997e-01)	3	1.00000000e+00	(-2.53000210e+00 9.48651081e-02 3.09820988e-01)	2
4.7589420474    	p               	1.01320454e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17659595e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7589420474    	pocketBodyTracer	-2.06099922e-15	(-5.28744010e-01 4.44862106e-02 3.73538604e-01)	3	3.96243705e+03	(-6.21250214e-01 -3.64604726e-03 3.85142877e-01)	3
4.7589420474    	rho             	1.20377535e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375585e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.69689885e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.7689420474    	alpha.water     	-3.55615358e-18	(-3.23782114e-01 5.54885957e-02 3.66390783e-01)	3	1.00000000e+00	(-2.53000210e+00 9.48651081e-02 3.09820988e-01)	2
4.7689420474    	p               	1.01320373e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17665073e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7689420474    	pocketBodyTracer	-1.63501846e-13	(-4.86105551e-01 -5.56660371e-02 3.66719976e-01)	3	2.31137927e+03	(-6.21252998e-01 1.22408667e-03 3.83191815e-01)	3
4.7689420474    	rho             	1.20377638e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375644e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.70243343e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.7789420474    	alpha.water     	-5.81137946e-18	(-4.22517914e-01 5.83719358e-02 3.65346295e-01)	3	1.00000000e+00	(-2.52000048e+00 9.48631329e-02 3.09818412e-01)	2
4.7789420474    	p               	1.01320382e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17666406e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7789420474    	pocketBodyTracer	-3.40776206e-14	(-4.91889708e-03 4.64277802e-02 3.67696904e-01)	3	1.26271628e+03	(-6.06242522e-01 -3.57614626e-03 3.85019842e-01)	3
4.7789420474    	rho             	1.20378011e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375659e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.70795857e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.7889420474    	alpha.water     	-1.30451032e-17	(-4.02440145e-01 -6.13845364e-02 3.62886892e-01)	3	1.00000000e+00	(-2.52000048e+00 9.48631329e-02 3.09818412e-01)	2
4.7889420474    	p               	1.01320534e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17660063e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.7889420474    	pocketBodyTracer	-1.61014624e-14	(-1.12631010e-02 3.62712729e-02 3.66239010e-01)	3	2.17854618e+03	(-6.03749600e-01 -3.62968193e-03 3.83077123e-01)	3
4.7889420474    	rho             	1.20378771e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375590e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.7989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.71348804e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.7989420474    	alpha.water     	-1.01420153e-18	(-3.28772187e-01 -5.55255769e-02 3.66415743e-01)	3	1.00000000e+00	(-2.52000048e+00 9.48631329e-02 3.09818412e-01)	2
4.7989420474    	p               	1.01320298e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17666870e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.7989420474    	pocketBodyTracer	-2.11199082e-14	(-5.06258820e-01 -4.62794424e-02 3.72758142e-01)	3	1.48118803e+03	(-5.91268327e-01 -5.90717405e-03 3.84823107e-01)	3
4.7989420474    	rho             	1.20378752e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375664e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.71900460e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.8089420474    	alpha.water     	-5.08194139e-18	(-3.47363047e-01 -5.80784602e-02 3.64807943e-01)	3	1.00000000e+00	(-2.50999826e+00 9.48618857e-02 3.09809786e-01)	2
4.8089420474    	p               	1.01320374e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17662177e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8089420474    	pocketBodyTracer	-4.56187668e-14	(-4.86204327e-01 -5.23411238e-02 3.68664441e-01)	3	3.92995917e+03	(-5.93752808e-01 1.18487658e-03 3.84969677e-01)	3
4.8089420474    	rho             	1.20379761e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375613e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.72451560e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.8189420474    	alpha.water     	-2.88935681e-18	(-3.57334115e-01 -5.82148238e-02 3.64807524e-01)	3	1.00000000e+00	(-2.50999826e+00 9.48618857e-02 3.09809786e-01)	2
4.8189420474    	p               	1.01320531e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17654801e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.8189420474    	pocketBodyTracer	-8.97578368e-14	(-4.88700435e-01 -4.91325621e-02 3.70875791e-01)	3	6.39537725e+02	(-5.76222365e-01 -5.78793057e-03 3.84752286e-01)	3
4.8189420474    	rho             	1.20381057e+00	(1.08471326e-01 5.17709152e-03 1.67368917e+00)	0	9.98375534e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.8289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.73001725e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.8289420474    	alpha.water     	-3.49803592e-18	(-4.02446045e-01 5.81939177e-02 3.65273193e-01)	3	1.00000000e+00	(-2.49999605e+00 9.48601801e-02 3.09796328e-01)	2
4.8289420474    	p               	1.01320851e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17646531e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.8289420474    	pocketBodyTracer	-3.69290891e-14	(-4.07962516e-01 6.27093839e-02 3.56323238e-01)	3	6.77287902e+02	(-3.25015054e-01 -1.01841497e-02 3.44384879e-01)	3
4.8289420474    	rho             	1.20381441e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375445e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.8389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.73553778e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.8389420474    	alpha.water     	-1.86718434e-18	(-4.31228856e-01 -5.43929568e-02 3.68177439e-01)	3	1.00000000e+00	(-2.48999415e+00 9.48567324e-02 3.09781905e-01)	2
4.8389420474    	p               	1.01320398e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17657927e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8389420474    	pocketBodyTracer	-1.29006232e-14	(-5.06258820e-01 -4.62794424e-02 3.72758142e-01)	3	4.43472991e+02	(1.59012165e-01 -2.39289217e-02 7.90000370e-01)	3
4.8389420474    	rho             	1.20383060e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375567e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.74102392e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.8489420474    	alpha.water     	-4.93190740e-19	(-5.16514362e-01 1.11355108e-03 3.83206126e-01)	3	1.00000000e+00	(-2.48999415e+00 9.48567324e-02 3.09781905e-01)	2
4.8489420474    	p               	1.01320452e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17655309e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8489420474    	pocketBodyTracer	-3.08752356e-14	(-4.88713482e-01 -4.76638442e-02 3.71750704e-01)	3	5.86862871e+01	(-8.37415170e-02 3.65013513e-02 3.69007719e-01)	3
4.8489420474    	rho             	1.20383734e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375539e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.74648938e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.8589420474    	alpha.water     	-1.10980029e-18	(-4.63833324e-01 4.12205854e-02 3.71236376e-01)	3	1.00000000e+00	(-2.48999415e+00 9.48567324e-02 3.09781905e-01)	2
4.8589420474    	p               	1.01320490e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17654393e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8589420474    	pocketBodyTracer	-8.33983436e-14	(-4.88700435e-01 -4.91325621e-02 3.70875791e-01)	3	3.86231895e+02	(-5.58760773e-01 -1.15896049e-03 3.84693918e-01)	3
4.8589420474    	rho             	1.20384395e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375529e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.75194023e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.8689420474    	alpha.water     	-1.80815033e-18	(-4.23745830e-01 5.43577867e-02 3.68124667e-01)	3	1.00000000e+00	(-2.47999277e+00 9.48522021e-02 3.09770166e-01)	2
4.8689420474    	p               	1.01320376e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17659102e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8689420474    	pocketBodyTracer	-1.09233044e-14	(-4.88790154e-01 -3.90786974e-02 3.75754749e-01)	3	2.51983860e+02	(-2.62592044e-01 4.26266941e-02 3.57513873e-01)	3
4.8689420474    	rho             	1.20384884e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375580e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.75737789e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.8789420474    	alpha.water     	-2.31978618e-18	(-4.66264894e-01 4.11107518e-02 3.75762736e-01)	3	1.00000000e+00	(-2.47999277e+00 9.48522021e-02 3.09770166e-01)	2
4.8789420474    	p               	1.01320436e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17658739e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8789420474    	pocketBodyTracer	-5.78306674e-15	(-4.88790154e-01 -3.90786974e-02 3.75754749e-01)	3	1.04711556e+03	(-5.46249371e-01 -1.10943829e-03 3.84594670e-01)	3
4.8789420474    	rho             	1.20385685e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375576e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.8889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.76280679e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.8889420474    	alpha.water     	-8.55715047e-18	(-4.23745830e-01 5.43577867e-02 3.68124667e-01)	3	1.00000000e+00	(-2.46999226e+00 9.48475000e-02 3.09762727e-01)	2
4.8889420474    	p               	1.01320589e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17649590e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.8889420474    	pocketBodyTracer	-5.15597328e-14	(-4.11809753e-02 3.63225589e-02 3.66331988e-01)	3	1.01982165e+02	(-4.88134516e-02 -3.63265256e-02 3.66343756e-01)	3
4.8889420474    	rho             	1.20386419e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375478e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.8989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.76823124e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.8989420474    	alpha.water     	-4.59432778e-18	(-2.83793338e-01 5.52980128e-02 3.66116832e-01)	3	1.00000000e+00	(-2.45999240e+00 9.48426703e-02 3.09759073e-01)	2
4.8989420474    	p               	1.01320784e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17646876e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.8989420474    	pocketBodyTracer	-1.83117922e-14	(-2.64557158e-03 4.44762835e-02 3.68326857e-01)	3	1.59861336e+02	(-5.41283394e-01 -3.30620536e-03 3.84545028e-01)	3
4.8989420474    	rho             	1.20387184e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375449e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.77365855e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.9089420474    	alpha.water     	-1.03419735e-18	(-4.61250858e-01 -6.24475688e-03 3.73716341e-01)	3	1.00000000e+00	(-2.45999240e+00 9.48426703e-02 3.09759073e-01)	2
4.9089420474    	p               	1.01320937e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17641838e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9089420474    	pocketBodyTracer	-1.42739040e-14	(-3.37615494e-02 3.37932455e-02 3.71106625e-01)	3	1.27538422e+02	(-1.22589437e-01 4.28651875e-02 3.57709381e-01)	3
4.9089420474    	rho             	1.20387502e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375395e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.77910633e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.9189420474    	alpha.water     	-9.16337118e-18	(-4.23734857e-01 -5.09719233e-02 3.70235273e-01)	3	1.00000000e+00	(-2.45999240e+00 9.48426703e-02 3.09759073e-01)	2
4.9189420474    	p               	1.01320161e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17680964e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.9189420474    	pocketBodyTracer	-2.17365562e-13	(3.32475670e-03 4.91438983e-02 3.71697119e-01)	3	4.38748999e+02	(-2.07504865e-01 -3.24910097e-02 3.62275163e-01)	3
4.9189420474    	rho             	1.20388376e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375815e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.9289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.78453612e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.9289420474    	alpha.water     	-7.45976947e-19	(-4.56236956e-01 3.35981248e-02 3.76108170e-01)	3	1.00000000e+00	(-2.43999357e+00 9.48327988e-02 3.09756646e-01)	2
4.9289420474    	p               	1.01320216e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17677610e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.9289420474    	pocketBodyTracer	-1.45450024e-15	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	6.88415404e+02	(-9.11613734e-02 3.63109161e-02 3.66279095e-01)	3
4.9289420474    	rho             	1.20389323e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98375779e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.9389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.78996745e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.9389420474    	alpha.water     	-1.95264725e-18	(-3.52336338e-01 -5.81417914e-02 3.64811398e-01)	3	1.00000000e+00	(-2.43999357e+00 9.48327988e-02 3.09756646e-01)	2
4.9389420474    	p               	1.01320298e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17670845e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.9389420474    	pocketBodyTracer	-1.76583166e-14	(-1.97979690e-03 3.37442025e-02 3.71059407e-01)	3	1.60234162e+03	(1.40986977e-01 -2.39285364e-02 8.60000029e-01)	3
4.9389420474    	rho             	1.20389677e+00	(1.39999586e-01 -1.35001595e-01 1.66999996e+00)	0	9.98375706e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
4.9489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.79539827e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.9489420474    	alpha.water     	-1.73741761e-18	(-2.76161146e-01 5.52624954e-02 3.66064114e-01)	3	1.00000000e+00	(-2.43999357e+00 9.48327988e-02 3.09756646e-01)	2
4.9489420474    	p               	1.01320359e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17667131e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9489420474    	pocketBodyTracer	-3.29543920e-14	(-6.65741786e-03 3.58617108e-02 3.70740907e-01)	3	2.21267895e+02	(8.71848807e-04 4.85507863e-02 3.88120489e-01)	3
4.9489420474    	rho             	1.20389677e+00	(1.39999586e-01 -1.35001595e-01 1.66999996e+00)	0	9.98375666e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.80082647e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.9589420474    	alpha.water     	-4.16097534e-18	(-3.86212910e-01 -5.40829663e-02 3.67919980e-01)	3	1.00000000e+00	(-2.42999427e+00 9.48278263e-02 3.09755649e-01)	2
4.9589420474    	p               	1.01320499e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17661592e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9589420474    	pocketBodyTracer	-1.45447235e-15	(1.29146626e-01 -5.65313525e-03 1.67862890e+00)	0	2.91029248e+02	(1.40986972e-01 -2.39285373e-02 8.50000041e-01)	3
4.9589420474    	rho             	1.20389677e+00	(1.39999586e-01 -1.35001595e-01 1.66999996e+00)	0	9.98375607e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.80625150e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.9689420474    	alpha.water     	-1.12042155e-18	(-3.49958967e-04 -2.02753120e-02 3.77196587e-01)	3	1.00000000e+00	(-2.42999427e+00 9.48278263e-02 3.09755649e-01)	2
4.9689420474    	p               	1.01320575e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17661971e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9689420474    	pocketBodyTracer	-1.94866724e-14	(-4.86234847e-01 6.24815814e-03 3.83501395e-01)	3	2.76468182e+02	(1.96161265e-02 6.53975931e-02 3.40020998e-01)	3
4.9689420474    	rho             	1.20389677e+00	(1.39999586e-01 -1.35001595e-01 1.66999996e+00)	0	9.98375611e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.81167566e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.9789420474    	alpha.water     	-2.70616184e-18	(-2.36206252e-01 -5.14954929e-02 3.68036964e-01)	3	1.00000000e+00	(-2.42999427e+00 9.48278263e-02 3.09755649e-01)	2
4.9789420474    	p               	1.01320368e+05	(-2.46282282e-02 -1.29631176e-01 1.72571881e+00)	0	1.17669877e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9789420474    	pocketBodyTracer	-5.68656274e-15	(-1.23732580e-01 -3.65694535e-02 3.73168165e-01)	3	2.28933865e+02	(7.20563879e-03 2.75133468e-02 3.98471723e-01)	3
4.9789420474    	rho             	1.20389677e+00	(1.39999586e-01 -1.35001595e-01 1.66999996e+00)	0	9.98375696e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.81708661e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.9889420474    	alpha.water     	-4.41560243e-18	(-2.38686691e-01 5.32356069e-02 3.66975378e-01)	3	1.00000000e+00	(-2.41999488e+00 9.48228275e-02 3.09754506e-01)	2
4.9889420474    	p               	1.01320707e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17664317e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9889420474    	pocketBodyTracer	-4.18128323e-14	(-4.76236236e-01 -6.23884188e-03 3.83418044e-01)	3	5.46502865e+02	(8.87643566e-04 2.37961967e-02 3.88554297e-01)	3
4.9889420474    	rho             	1.20389677e+00	(1.39999586e-01 -1.35001595e-01 1.66999996e+00)	0	9.98375636e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.82249850e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
4.9989420474    	alpha.water     	-8.51966297e-19	(-4.28744697e-01 -3.12586336e-02 3.76075994e-01)	3	1.00000000e+00	(-2.41999488e+00 9.48228275e-02 3.09754506e-01)	2
4.9989420474    	p               	1.01320751e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17662436e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
4.9989420474    	pocketBodyTracer	-2.38563285e-12	(-4.78734591e-01 -1.24690477e-03 3.83603365e-01)	3	1.13472924e+02	(1.55231621e-01 3.04740986e-02 4.24830548e-01)	3
4.9989420474    	rho             	1.20389677e+00	(1.39999586e-01 -1.35001595e-01 1.66999996e+00)	0	9.98375616e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.0089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	3.82790770e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.0089420474    	alpha.water     	-1.40788919e-18	(-2.56192064e-01 5.51341047e-02 3.65949215e-01)	3	1.00000000e+00	(-2.41999488e+00 9.48228275e-02 3.09754506e-01)	2
5.0089420474    	p               	1.01320749e+05	(-2.46330055e-02 1.69632733e-01 1.72569818e+00)	0	1.17659949e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.0089420474    	pocketBodyTracer	-4.51211990e-12	(-4.71235607e-01 -1.24693801e-03 3.83540394e-01)	3	7.97477890e+01	(8.88228279e-04 1.37705891e-02 3.88677913e-01)	3
5.0089420474    	rho             	1.20389677e+00	(1.39999586e-01 -1.35001595e-01 1.66999996e+00)	0	9.98375589e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
