t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
8.46,0.6252724104161155,0.037217551999540945,107108.06,0.5906880018957382,107558.41,0.6366872378804502,107110.285,0.5909152658017363,1.68120829e-05,1.68120829e-05,-8.61679478e-06,0.0,0.0,11.8331393938,0.13056060619999954,0.00025338296400001514,0.0004906593979999707,0.011950892954546141,0.01194631489333027,4.578061215911266e-06
8.47,0.6251984329782575,0.04110821722737379,107102.41,0.590110904786127,107607.57,0.641708493439479,107103.693,0.5902419517934951,1.51814026e-05,1.51814026e-05,-8.52350606e-06,0.0,0.0,11.832985003200001,0.13056069679999815,0.0002533393679999829,0.000491297889999992,0.011956219715179475,0.011951571785976486,4.647929203025757e-06
8.48,0.6251244555403995,0.04499888245520663,107094.57,0.5893101187083654,107597.49,0.6406789113394991,107096.616,0.5895190993608005,1.35571951e-05,1.35571951e-05,-7.21871295e-06,0.0,0.0,11.832845482800002,0.13056091719999863,0.00025328825600001714,0.0004918665599999983,0.011960312679578464,0.011955456988500063,4.855691078448153e-06
8.49,0.625020892896911,0.04545572631849993,107085.44,0.588377570635665,107647.47,0.6457839225852317,107089.312,0.5887730609026417,1.19058865e-05,1.19058865e-05,-5.82782524e-06,0.0,0.0,11.8327213316,0.13056086839999992,0.0002532367020000592,0.0004923968820000069,0.011963188105276537,0.011958366565682638,4.821539593939477e-06
8.5,0.6249173302534224,0.045912570181793226,107084.1,0.5882407015866601,107621.32,0.643112933308003,107085.738,0.588408008677906,1.02366432e-05,1.02366432e-05,-5.07908914e-06,0.0,0.0,11.8326140466,0.13056105340000101,0.0002531972560000373,0.000493005833999971,0.011966608391243139,0.011961572788885294,5.035602357885578e-06
8.51,0.6248833879478306,0.046666146580050624,107077.96,0.5876135553471883,107599.42,0.6408760436264984,107081.649,0.587990353796278,8.49355421e-06,8.49355421e-06,-4.40543763e-06,0.0,0.0,11.8325242266,0.13056107339999912,0.00025315536799996874,0.0004937188859999997,0.011970300689633076,0.011965216473961732,5.084215671387664e-06
8.52,0.6248494456422387,0.04741972297830802,107079.89,0.5878106876341878,107546.11,0.6354309025798794,107083.96,0.5882264018352715,6.70107457e-06,6.70107457e-06,-4.0768619e-06,0.0,0.0,11.8324539674,0.13056103260000107,0.00025313767799994835,0.0004944456679999987,0.011975855379581651,0.011970778471572893,5.076908008790929e-06
8.53,0.6248769806906056,0.05119126816481352,107081.23,0.5879475566831927,107543.79,0.6351939352711532,107083.662,0.5881959637930291,4.87778854e-06,4.87778854e-06,-1.78322196e-06,0.0,0.0,11.8324029696,0.13056113040000028,0.000253115911999946,0.0004950861059999923,0.011982768614091158,0.011977559198492832,5.209415598351161e-06
8.54,0.6249045157389725,0.05496281335131902,107076.07,0.5874205087034422,107424.9,0.6230503821097847,107079.006,0.5877203949182762,3.0095918e-06,3.0095918e-06,-5.79147674e-07,0.0,0.0,11.8323677402,0.13056115979999916,0.00025308300799997685,0.000495689857999998,0.01198697206962819,0.011981687826389545,5.284243238681017e-06
8.55,0.6249097719623864,0.05574870594098951,107074.73,0.5872836396544359,107490.62,0.6297630939759228,107078.062,0.5876239737374856,1.13093447e-06,1.13093447e-06,2.62528551e-07,0.0,0.0,11.832350874,0.13056112599999992,0.00025305834999989063,0.0004963814219999807,0.011990803660556063,0.011985482852475776,5.320808080319615e-06
8.56,0.6249150281858001,0.05653459853065986,107076.92,0.5875073286225864,107557.88,0.6366331031073363,107078.926,0.5877122236317698,-7.57172113e-07,-7.57172113e-07,1.86392959e-06,0.0,0.0,11.832352870000001,0.13056112999999847,0.00025304306800000287,0.0004970830079999988,0.011994758675995976,0.011989343926638932,5.4147493570767185e-06
8.57,0.6249285095668441,0.058930744981498744,107075.0,0.5873112177463999,107504.6,0.6311910262931577,107077.008,0.5875163170377453,-2.6367379e-06,-2.6367379e-06,3.46292022e-06,0.0,0.0,11.8323732292,0.13056117080000007,0.0002530135620000262,0.0004976558539999953,0.011998329240542796,0.011992767515672825,5.561724869996163e-06
8.58,0.6249419909478879,0.061326891432337625,107071.13,0.5869159317615867,107360.24,0.6164459397898758,107074.657,0.5872761833554986,-4.4729545e-06,-4.4729545e-06,5.20909933e-06,0.0,0.0,11.832412550399999,0.1305610496000007,0.0002529663260001369,0.0004982651719999953,0.012002172838075698,0.011996611350595987,5.561487479726168e-06
8.59,0.624963602223787,0.06290213338429403,107074.05,0.5872141837191205,107476.46,0.6283167762640476,107077.08,0.5875236711956023,-6.33114213e-06,-6.33114213e-06,7.16698142e-06,0.0,0.0,11.832470733800001,0.13056096619999913,0.0002529313439998404,0.0004989513480000152,0.012006496301247047,0.012000882308414257,5.613992832804697e-06
8.6,0.6249852134996862,0.06447737533625042,107077.69,0.5875859772552242,107523.06,0.6330765506548262,107080.003,0.5878222295763798,-8.20507983e-06,-8.20507983e-06,8.88570552e-06,0.0,0.0,11.8325476796,0.13056092040000067,0.0002529120840000232,0.0004995548860000087,0.01201101913326047,0.012005292360832143,5.726772428344264e-06
8.61,0.6250890904194744,0.06603245585926315,107079.45,0.5877657455583947,107619.29,0.6429055869128668,107082.75,0.5881028111268408,-1.00870771e-05,-1.00870771e-05,1.09573976e-05,0.0,0.0,11.832644485600001,0.1305607143999996,0.0002528944099998709,0.0005002588979999834,0.012016531362502858,0.012010820497753386,5.710864749486961e-06
8.62,0.6251929673392627,0.06758753638227588,107088.91,0.5887320001879399,107580.4,0.6389333202592743,107090.562,0.5889007372543257,-1.19806e-05,-1.19806e-05,1.3295245e-05,0.0,0.0,11.8327584572,0.13056064279999902,0.0002529081519999643,0.000501050562000005,0.012020535020327142,0.01201467438902376,5.8606313033918205e-06
8.63,0.6253375952508639,0.0707453040060995,107093.52,0.5892028705729505,107549.71,0.6357986104727299,107095.351,0.5893898908928964,-1.39232978e-05,-1.39232978e-05,1.53325952e-05,0.0,0.0,11.8328908918,0.13056040819999915,0.00025295676999992356,0.0005018776699999838,0.0120237430406481,0.012017848539001078,5.894501647020898e-06
8.64,0.625482223162465,0.07390307162992257,107092.08,0.5890557874158103,107401.4,0.6206500666981255,107094.644,0.5893176771483843,-1.58760914e-05,-1.58760914e-05,1.74824245e-05,0.0,0.0,11.8330437854,0.13056031460000028,0.0002530093119998966,0.0005025887139999963,0.012028145656355002,0.012022043186892345,6.102469462658178e-06
8.65,0.6256143897414351,0.07597025880336185,107090.68,0.5889127899019233,107433.17,0.6238950888525264,107093.797,0.5892311636524838,-1.78494299e-05,-1.78494299e-05,2.00675418e-05,0.0,0.0,11.8332157408,0.13056005920000047,0.0002530678820000798,0.0005032380939999914,0.0120318801060285,0.012025708235606156,6.171870422342556e-06
8.66,0.6257465563204052,0.07803744597680112,107092.39,0.5890874511510277,107502.56,0.6309826584872086,107094.652,0.5893184942770353,-1.98643319e-05,-1.98643319e-05,2.28453759e-05,0.0,0.0,11.8334089536,0.13055974640000123,0.00025312820400014147,0.0005038320200000113,0.012036957326751058,0.012030729364223447,6.227962527606707e-06
8.67,0.6260558573722369,0.08123756185590873,107089.42,0.5887840921394264,107550.89,0.6359191369487189,107092.891,0.589138623832783,-2.19370868e-05,-2.19370868e-05,2.5219232e-05,0.0,0.0,11.833624322,0.13055947800000034,0.00025318395599993604,0.0005045653780000048,0.012043862211551196,0.012037508684911477,6.353526639715464e-06
8.68,0.6263651584240686,0.08443767773501634,107087.79,0.58861760217683,107459.95,0.6266304270110044,107089.751,0.588817900837353,-2.40593998e-05,-2.40593998e-05,2.86406637e-05,0.0,0.0,11.8338580536,0.13055914639999955,0.00025326697800009956,0.0005054327060000086,0.012048168483182756,0.01204171781677732,6.450666405424093e-06
8.69,0.629415845081612,0.08783876019960957,107083.07,0.5881354962728726,107356.6,0.6160741462537721,107085.422,0.5883757320962011,-2.62232462e-05,-2.62232462e-05,3.09345952e-05,0.0,0.0,11.8341121444,0.1305587555999992,0.0002533385459999593,0.0005061563760000165,0.012051421056894288,0.012044898213237704,6.522843656563551e-06
8.7,0.6324665317391553,0.09123984266420279,107082.87,0.588115068056602,107398.19,0.6203221938270018,107084.498,0.5882813537370364,-2.84352038e-05,-2.84352038e-05,3.36780972e-05,0.0,0.0,11.8343890894,0.13055841059999906,0.0002534045800000051,0.0005067014679999982,0.012055763478174192,0.01204909754773724,6.665930436939813e-06
8.71,0.6335034218024316,0.09327868459059607,107077.32,0.5875481850551262,107397.27,0.6202282240321625,107081.077,0.5879319290977474,-3.06835791e-05,-3.06835791e-05,3.72913061e-05,0.0,0.0,11.834690186,0.130558014,0.00025346268999992816,0.000507232598000007,0.012061999431783016,0.012055191421065634,6.808010717375846e-06
8.72,0.6345403118657077,0.09531752651698899,107075.87,0.5874000804871715,107369.43,0.6173846163274553,107077.871,0.5876044647909477,-3.29656963e-05,-3.29656963e-05,3.97872533e-05,0.0,0.0,11.8350116418,0.1305574582000002,0.0002535019100000646,0.0005077981519999997,0.012065887324084701,0.012059037336819622,6.849987265074009e-06
8.73,0.6348218610454675,0.0994287920135946,107064.97,0.5862867427004876,107376.77,0.6181343318645449,107067.962,0.5865923488158783,-3.52938644e-05,-3.52938644e-05,4.17750532e-05,0.0,0.0,11.8353562512,0.13055704880000008,0.0002535182219999266,0.0005085243540000062,0.012070075102700889,0.012063031528927431,7.043573773450857e-06
8.74,0.6351034102252273,0.1035400575102002,107061.36,0.5859180133968243,107364.4,0.6168708466882791,107061.703,0.5859530477877256,-3.76847149e-05,-3.76847149e-05,4.53886231e-05,0.0,0.0,11.8357247128,0.1305564871999998,0.0002535299960000348,0.0005092010099999877,0.012074423404945647,0.012067330018219483,7.093386726169136e-06
8.75,0.6355068670783615,0.10753733966060557,107052.57,0.585020193291783,107312.98,0.6116187522854062,107053.696,0.5851352041493788,-4.01031928e-05,-4.01031928e-05,4.99574207e-05,0.0,0.0,11.836116827,0.13055597299999988,0.00025352478799989253,0.0005099810980000175,0.012078544206501535,0.01207128255879679,7.261647704756586e-06
8.76,0.6359103239314956,0.11153462181101093,107050.79,0.5848383821669836,107348.27,0.6152233110461497,107049.522,0.5847088672758357,-4.25366465e-05,-4.25366465e-05,5.31010496e-05,0.0,0.0,11.8365321946,0.1305554053999991,0.00025353294399999005,0.0005107766320000262,0.01208170645569126,0.012074277360690291,7.429095000978417e-06
8.77,0.6399235296617879,0.11427124631337617,107036.49,0.5833777647037198,107433.11,0.6238889603876459,107037.126,0.5834427264314566,-4.50315284e-05,-4.50315284e-05,5.5763543e-05,0.0,0.0,11.836971414399999,0.13055468560000172,0.00025354416800005275,0.0005113807519999958,0.012084013512648609,0.012076531967938023,7.481544710594411e-06
8.78,0.6439367353920802,0.1170078708157414,107022.96,0.5819957958730924,107302.49,0.610547292342075,107023.096,0.5820096870601554,-4.76148274e-05,-4.76148274e-05,5.94612051e-05,0.0,0.0,11.8374349854,0.1305539146000001,0.00025356457599989835,0.0005120075160000015,0.012085319647801435,0.012077797652496974,7.52199530447407e-06
8.79,0.6446103376426187,0.12140497728261641,107005.53,0.5802154768252099,107317.18,0.6120477448270641,107007.886,0.5804561212128638,-5.0292172e-05,-5.0292172e-05,6.3543164e-05,0.0,0.0,11.8379244046,0.1305531953999992,0.00025359751200004776,0.0005126575139999812,0.012086327756950455,0.012078660925491883,7.666831458586955e-06
8.8,0.6452839398931572,0.1258020837494922,106994.38,0.5790766037681891,107261.33,0.6063431654338239,106995.513,0.5791923296133558,-5.30610972e-05,-5.30610972e-05,6.7621689e-05,0.0,0.0,11.8384409694,0.13055243059999988,0.0002536414960001565,0.0005134225120000113,0.012087276290614887,0.012079492912183645,7.78337843125613e-06
8.81,0.6456565147270177,0.12985356296533912,106980.6,0.5776690996672249,107353.36,0.6157432091502066,106981.574,0.5777685850804558,-5.58892458e-05,-5.58892458e-05,7.03411395e-05,0.0,0.0,11.838985577999999,0.13055172200000165,0.00025366974000007314,0.0005141682960000116,0.012088445131544667,0.012080439300612159,8.00583093252243e-06
8.82,0.6460290895608781,0.133905042181186,106965.54,0.5761308549821348,107422.42,0.622797072228044,106966.985,0.5762784488446823,-5.87924673e-05,-5.87924673e-05,7.36456605e-05,0.0,0.0,11.8395580308,0.13055076920000097,0.0002536897220000167,0.0005148294979999968,0.012088709830529676,0.012080630352243354,8.0794782863471e-06
8.83,0.6506483918538801,0.13789779150451636,106948.64,0.5744046707073677,107381.07,0.6185735385143382,106949.314,0.5744735137961956,-6.17911952e-05,-6.17911952e-05,7.88061271e-05,0.0,0.0,11.8401604236,0.13054987639999993,0.0002536900060000624,0.0005155085520000269,0.012089587465700838,0.012081310676369555,8.276789331307117e-06
8.84,0.6552676941468821,0.14189054082784675,106932.09,0.5727142358110713,107276.91,0.6079345234812135,106932.281,0.5727337447576092,-6.48918329e-05,-6.48918329e-05,8.22675883e-05,0.0,0.0,11.840793854200001,0.13054894579999932,0.0002536673919999455,0.0005162279320000129,0.012091033028709883,0.012082592966151218,8.440062558692222e-06
8.85,0.6566683493449996,0.145412311537262,106912.18,0.5706806068814482,107363.23,0.616751341623103,106913.522,0.5708176802126166,-6.80813131e-05,-6.80813131e-05,8.63501066e-05,0.0,0.0,11.8414592208,0.13054797920000105,0.0002536322800000823,0.000516775669999997,0.012093016911080681,0.01208442356760929,8.593343471427797e-06
8.86,0.658069004543117,0.14893408224667726,106894.19,0.5688430888280129,107258.25,0.6060285709032743,106894.592,0.5688841495427147,-7.13526175e-05,-7.13526175e-05,8.84987274e-05,0.0,0.0,11.8421581202,0.1305468797999989,0.00025358834199995517,0.000517455091999991,0.012096227883785005,0.012087547653916758,8.680229868280889e-06
8.87,0.6616625849554818,0.15333245272299825,106871.68,0.5665438930868866,107341.57,0.6145389658011238,106874.062,0.5667871931426568,-7.47135305e-05,-7.47135305e-05,9.30377235e-05,0.0,0.0,11.8428898538,0.13054584620000043,0.00025353657200000157,0.0005181047540000205,0.012099309150330098,0.012090411175395332,8.897974934801909e-06
8.88,0.6652561653678472,0.15773082319932005,106854.42,0.5647809380228345,107345.47,0.6149373160183773,106855.91,0.5649331282340423,-7.81784259e-05,-7.81784259e-05,9.84341345e-05,0.0,0.0,11.8436561182,0.1305446818,0.0002534882320001097,0.0005188254620000221,0.012102789870275604,0.012093744712960264,9.045157315382535e-06
8.89,0.6682212612575328,0.16238313161815493,106833.97,0.5626921529092844,107171.63,0.5971811104369804,106836.126,0.5629123690806693,-8.17385491e-05,-8.17385491e-05,0.000101321167,0.0,0.0,11.8444572128,0.13054338719999947,0.00025343900600005576,0.0005195989859999861,0.01210597571175498,0.012096853607710165,9.122104044848338e-06
8.9,0.6711863571472184,0.16703544003698984,106819.26,0.5611896576026665,107135.06,0.5934458110921126,106818.813,0.5611440005393044,-8.5403272e-05,-8.5403272e-05,0.000104031608,0.0,0.0,11.845294534799999,0.13054226520000078,0.00025340648800009635,0.0005203154360000073,0.012109557875905175,0.012100137920420043,9.419955485160596e-06
8.91,0.6735366235196114,0.17264346378253617,106795.79,0.5587924064234476,107211.34,0.6012371327772769,106797.331,0.5589498058298049,-8.92002396e-05,-8.92002396e-05,0.000107928998,0.0,0.0,11.8461685832,0.13054091679999935,0.00025337321999996387,0.0005210011820000193,0.012112412439240591,0.01210291479753789,9.497641702727563e-06
8.92,0.6758868898920043,0.1782514875280825,106775.03,0.5566719575746802,107084.1,0.5882407015866601,106777.526,0.5569269017137228,-9.31174856e-05,-9.31174856e-05,0.000113200834,0.0,0.0,11.847080855,0.1305397450000001,0.00025335546200000447,0.0005215584319999966,0.012115217455045332,0.012105421148788889,9.796306256472032e-06
8.93,0.6802524950627259,0.1832238569494707,106756.27,0.5547557908886074,107025.07,0.582211313554735,106756.333,0.5547622257767316,-9.71642388e-05,-9.71642388e-05,0.000117378028,0.0,0.0,11.848033146599999,0.13053825340000103,0.0002533399239998957,0.0005221070460000032,0.012118046749625383,0.012108206944032016,9.839805593401427e-06
8.94,0.6846181002334475,0.18819622637085887,106735.79,0.5526639415426157,107002.2,0.5798753470243235,106737.222,0.5528102075711049,-0.000101321947,-0.000101321947,0.000119915643,0.0,0.0,11.849025557800001,0.13053684219999973,0.0002533225059999644,0.0005228507180000119,0.012120185320486254,0.01211017207689219,1.0013243594101318e-05
8.95,0.6871860206658231,0.19322065742256103,106719.8,0.5510307056518748,106987.09,0.5783319952851673,106720.835,0.5511364216710696,-0.000105592092,-0.000105592092,0.000122477715,0.0,0.0,11.850060483799998,0.13053541620000253,0.00025330913400001265,0.0005235921060000037,0.01212279409377641,0.012112597022279542,1.0197071496905778e-05
8.96,0.6897539410981992,0.1982450884742641,106701.15,0.5491257744847486,107068.47,0.5866442364852029,106701.658,0.5491776621540732,-0.000109971167,-0.000109971167,0.000128052551,0.0,0.0,11.8511388228,0.1305339772000007,0.0002532680940000587,0.0005242128199999807,0.012125703726825518,0.012115275359870462,1.0428366955082208e-05
8.97,0.6928690949076075,0.20570005119868384,106682.17,0.5471871367607792,107028.81,0.5825933211989726,106684.358,0.5474106214467663,-0.000114478735,-0.000114478735,0.000133419467,0.0,0.0,11.8522600758,0.1305324242000001,0.00025322410399997164,0.0005248412939999891,0.012127160016950828,0.012116523348891364,1.0636668059484012e-05
8.98,0.6959842487170158,0.21315501392310357,106663.46,0.5452760771287739,106967.61,0.5763422870205243,106666.35,0.5455712648538673,-0.000119078143,-0.000119078143,0.000136870935,0.0,0.0,11.8534275362,0.1305307637999995,0.0002531644200001182,0.0005255061899999691,0.012129318015294849,0.012118534927670982,1.0783087623881263e-05
8.99,0.7008037806679259,0.2191073850187601,106648.91,0.5437899243951719,106942.16,0.5737427965002383,106651.496,0.5440540612315353,-0.000123744434,-0.000123744434,0.000139581641,0.0,0.0,11.854642201999999,0.13052909800000023,0.0002530978240001813,0.0005261505259999966,0.012132504131134786,0.012121516068440183,1.0988062694608128e-05
9.0,0.705623312618836,0.22505975611441661,106636.11,0.5424825185539275,106925.68,0.5720595114796354,106636.831,0.5425561622735793,-0.000128469718,-0.000128469718,0.000142343046,0.0,0.0,11.855903973399998,0.13052742660000227,0.0002530372840000572,0.000526623922000008,0.012135971070096244,0.012124738849959599,1.123222013664805e-05
