solver_time_s,time_after_ramp_s,riser_column_height_m,highest_wet_z_m,geyser_height_above_lid_m,height_above_rim_m,rim_alpha_water,max_vertical_velocity_m_s,water_above_rim
8.968,6.968,0,nan,0,0,6.1410415e-05,-5.6978141,0
8.97,6.97,0,nan,0,0,6.1410275e-05,-5.700358,0
8.972,6.972,0,nan,0,0,6.1410339e-05,-5.6946791,0
8.974,6.974,0,nan,0,0,6.1410218e-05,-5.6919588,0
8.976,6.976,0,nan,0,0,6.1410227e-05,-5.693766,0
8.978,6.978,0,nan,0,0,6.1410121e-05,-5.6807874,0
8.98,6.98,0,nan,0,0,6.1409995e-05,-5.6530808,0
8.982,6.982,0,nan,0,0,6.140988e-05,-5.6566527,0
8.984,6.984,0,nan,0,0,6.1409766e-05,-5.6545449,0
8.986,6.986,0,nan,0,0,6.1409666e-05,-5.6418405,0
8.988,6.988,0,nan,0,0,6.1409561e-05,-5.6227464,0
8.99,6.99,0,nan,0,0,6.140942e-05,-5.622372,0
8.992,6.992,0,nan,0,0,6.1409345e-05,-5.6096653,0
8.994,6.994,0,nan,0,0,6.1409246e-05,-5.5979488,0
8.996,6.996,0,nan,0,0,6.1409056e-05,-5.6049363,0
8.998,6.998,0,nan,0,0,6.1408989e-05,-5.606314,0
9,7,0,nan,0,0,6.1409098e-05,-5.5812516,0
9.002,7.002,0,nan,0,0,6.1409034e-05,-5.5744656,0
9.004,7.004,0,nan,0,0,6.1408884e-05,-5.5622025,0
9.006,7.006,0,nan,0,0,6.1408793e-05,-5.5397439,0
9.008,7.008,0,nan,0,0,6.1408693e-05,-5.5298637,0
9.01,7.01,0,nan,0,0,6.1408761e-05,-5.5319006,0
9.012,7.012,0,nan,0,0,6.1408802e-05,-5.5195427,0
9.014,7.014,0,nan,0,0,6.1408889e-05,-5.507073,0
9.016,7.016,0,nan,0,0,6.1408955e-05,-5.5121008,0
9.018,7.018,0,nan,0,0,6.1409001e-05,-5.5212892,0
9.02,7.02,0,nan,0,0,6.1409203e-05,-5.5333379,0
9.022,7.022,0,nan,0,0,6.140904e-05,-5.537077,0
9.024,7.024,0,nan,0,0,6.1409116e-05,-5.5556476,0
9.026,7.026,0,nan,0,0,6.1409174e-05,-5.5704115,0
9.028,7.028,0,nan,0,0,6.1409256e-05,-5.5728717,0
9.03,7.03,0,nan,0,0,6.1409323e-05,-5.5647416,0
9.032,7.032,0,nan,0,0,6.140932e-05,-5.5733201,0
9.034,7.034,0,nan,0,0,6.140938e-05,-5.569355,0
9.036,7.036,0,nan,0,0,6.1409578e-05,-5.5643736,0
9.038,7.038,0,nan,0,0,6.1409637e-05,-5.5589227,0
9.04,7.04,0,nan,0,0,6.1409695e-05,-5.5454027,0
9.042,7.042,0,nan,0,0,6.1409822e-05,-5.5413047,0
9.044,7.044,0,nan,0,0,6.1409767e-05,-5.546362,0
9.046,7.046,0,nan,0,0,6.1409853e-05,-5.543112,0
9.048,7.048,0,nan,0,0,6.1409666e-05,-5.5352745,0
9.05,7.05,0,nan,0,0,6.140972e-05,-5.5395201,0
9.052,7.052,0,nan,0,0,6.1409657e-05,-5.5473535,0
9.054,7.054,0,nan,0,0,6.1409742e-05,-5.5520039,0
9.056,7.056,0,nan,0,0,6.1409813e-05,-5.5508888,0
9.058,7.058,0,nan,0,0,6.140968e-05,-5.557851,0
9.06,7.06,0,nan,0,0,6.1409723e-05,-5.5710765,0
9.062,7.062,0,nan,0,0,6.1409768e-05,-5.578168,0
9.064,7.064,0,nan,0,0,6.1409846e-05,-5.594122,0
9.066,7.066,0,nan,0,0,6.1409764e-05,-5.6143044,0
9.068,7.068,0,nan,0,0,6.1409806e-05,-5.6265491,0
9.07,7.07,0,nan,0,0,6.1409715e-05,-5.6411885,0
9.072,7.072,0,nan,0,0,6.1409607e-05,-5.6595812,0
9.074,7.074,0,nan,0,0,6.1409504e-05,-5.6604455,0
9.076,7.076,0,nan,0,0,6.140941e-05,-5.6673012,0
9.078,7.078,0,nan,0,0,6.1409312e-05,-5.6554246,0
9.08,7.08,0,nan,0,0,6.1409339e-05,-5.6400556,0
9.082,7.082,0,nan,0,0,6.1409266e-05,-5.6212386,0
9.084,7.084,0,nan,0,0,6.1409142e-05,-5.5930104,0
9.086,7.086,0,nan,0,0,6.1409031e-05,-5.5645431,0
9.088,7.088,0,nan,0,0,6.1408884e-05,-5.5266201,0
9.09,7.09,0,nan,0,0,6.140875e-05,-5.4965563,0
9.092,7.092,0,nan,0,0,6.1408627e-05,-5.4748255,0
9.094,7.094,0,nan,0,0,6.1408721e-05,-5.4503944,0
9.096,7.096,0,nan,0,0,6.1408619e-05,-5.4222033,0
9.098,7.098,0,nan,0,0,6.1408541e-05,-5.4220373,0
9.1,7.1,0,nan,0,0,6.140859e-05,-5.4088168,0
9.102,7.102,0,nan,0,0,6.1408517e-05,-5.400262,0
9.104,7.104,0,nan,0,0,6.1408412e-05,-5.3924849,0
9.106,7.106,0,nan,0,0,6.1408331e-05,-5.3949863,0
9.108,7.108,0,nan,0,0,6.1408314e-05,-5.4046402,0
9.11,7.11,0,nan,0,0,6.1408311e-05,-5.4116257,0
9.112,7.112,0,nan,0,0,6.1408311e-05,-5.4217973,0
9.114,7.114,0,nan,0,0,6.1408278e-05,-5.4324371,0
9.116,7.116,0,nan,0,0,6.140835e-05,-5.4526249,0
9.118,7.118,0,nan,0,0,6.1408367e-05,-5.4451541,0
9.12,7.12,0,nan,0,0,6.1408415e-05,-5.4323276,0
9.122,7.122,0,nan,0,0,6.1408449e-05,-5.4345557,0
9.124,7.124,0,nan,0,0,6.1408472e-05,-5.4237844,0
9.126,7.126,0,nan,0,0,6.1408484e-05,-5.3964133,0
9.128,7.128,0,nan,0,0,6.1408474e-05,-5.3884718,0
9.13,7.13,0,nan,0,0,6.1408489e-05,-5.3849069,0
9.132,7.132,0,nan,0,0,6.1408519e-05,-5.3682178,0
9.134,7.134,0,nan,0,0,6.1408516e-05,-5.3645003,0
9.136,7.136,0,nan,0,0,6.1408548e-05,-5.3755385,0
9.138,7.138,0,nan,0,0,6.1408571e-05,-5.3648925,0
9.14,7.14,0,nan,0,0,6.1408579e-05,-5.3595968,0
9.142,7.142,0,nan,0,0,6.1408591e-05,-5.3700846,0
9.144,7.144,0,nan,0,0,6.1408625e-05,-5.3756993,0
9.146,7.146,0,nan,0,0,6.1408659e-05,-5.3595604,0
9.148,7.148,0,nan,0,0,6.1408686e-05,-5.3549229,0
9.15,7.15,0,nan,0,0,6.1408699e-05,-5.3630208,0
9.152,7.152,0,nan,0,0,6.1408732e-05,-5.3570566,0
9.154,7.154,0,nan,0,0,6.1408745e-05,-5.3266168,0
9.156,7.156,0,nan,0,0,6.140877e-05,-5.3232007,0
9.158,7.158,0,nan,0,0,6.1408792e-05,-5.3162286,0
9.16,7.16,0,nan,0,0,6.140882e-05,-5.302344,0
9.162,7.162,0,nan,0,0,6.1408832e-05,-5.272261,0
9.164,7.164,0,nan,0,0,6.1408847e-05,-5.2591946,0
9.166,7.166,0,nan,0,0,6.1408867e-05,-5.2526612,0
9.168,7.168,0,nan,0,0,6.1408887e-05,-5.2269479,0
9.17,7.17,0,nan,0,0,6.1408904e-05,-5.2175559,0
9.172,7.172,0,nan,0,0,6.1408923e-05,-5.1117548,0
9.174,7.174,0,nan,0,0,6.1408938e-05,-5.0504823,0
9.176,7.176,0,nan,0,0,6.1408946e-05,-5.0074168,0
9.178,7.178,0,nan,0,0,6.1408961e-05,-4.9792142,0
9.18,7.18,0,nan,0,0,6.1408986e-05,-4.9686216,0
9.182,7.182,0,nan,0,0,6.1408986e-05,-4.9506983,0
9.184,7.184,0,nan,0,0,6.140902e-05,-4.9274944,0
9.186,7.186,0,nan,0,0,6.1409009e-05,-4.9393993,0
9.188,7.188,0,nan,0,0,6.1409023e-05,-4.97338,0
9.19,7.19,0,nan,0,0,6.1409049e-05,-4.9974647,0
9.192,7.192,0,nan,0,0,6.1409032e-05,-5.0247677,0
9.194,7.194,0,nan,0,0,6.1409036e-05,-5.0350275,0
9.196,7.196,0,nan,0,0,6.1409038e-05,-5.0604264,0
9.198,7.198,0,nan,0,0,6.1409036e-05,-5.0906684,0
9.2,7.2,0,nan,0,0,6.1409079e-05,-5.1222605,0
9.202,7.202,0,nan,0,0,6.1409151e-05,-5.1508995,0
9.204,7.204,0,nan,0,0,6.1409205e-05,-5.1874624,0
9.206,7.206,0,nan,0,0,6.1409225e-05,-5.2039561,0
9.208,7.208,0,nan,0,0,6.1409243e-05,-5.2168825,0
9.21,7.21,0,nan,0,0,6.1409281e-05,-5.2388412,0
9.212,7.212,0,nan,0,0,6.1409333e-05,-5.2331698,0
9.214,7.214,0,nan,0,0,6.1409352e-05,-5.2257713,0
9.216,7.216,0,nan,0,0,6.1409381e-05,-5.2403653,0
9.218,7.218,0,nan,0,0,6.1409383e-05,-5.2314568,0
9.22,7.22,0,nan,0,0,6.1409402e-05,-5.1981158,0
9.222,7.222,0,nan,0,0,6.1409403e-05,-5.1850748,0
9.224,7.224,0,nan,0,0,6.140942e-05,-5.1783782,0
9.226,7.226,0,nan,0,0,6.1409431e-05,-5.1508713,0
9.228,7.228,0,nan,0,0,6.1409451e-05,-5.1400495,0
9.23,7.23,0,nan,0,0,6.1409464e-05,-5.1406693,0
9.232,7.232,0,nan,0,0,6.1409483e-05,-5.1433114,0
9.234,7.234,0,nan,0,0,6.14095e-05,-5.1253501,0
9.236,7.236,0,nan,0,0,6.1409525e-05,-5.1145694,0
9.238,7.238,0,nan,0,0,6.1409547e-05,-5.1079897,0
9.24,7.24,0,nan,0,0,6.1409557e-05,-5.0951722,0
9.242,7.242,0,nan,0,0,6.1409573e-05,-5.0791508,0
9.244,7.244,0,nan,0,0,6.1409595e-05,-5.0652312,0
9.246,7.246,0,nan,0,0,6.140962e-05,-5.0575809,0
9.248,7.248,0,nan,0,0,6.1409642e-05,-5.0599987,0
9.25,7.25,0,nan,0,0,6.1409663e-05,-5.0700656,0
9.252,7.252,0,nan,0,0,6.1409686e-05,-5.0816353,0
9.254,7.254,0,nan,0,0,6.1409715e-05,-5.0767419,0
9.256,7.256,0,nan,0,0,6.1409746e-05,-5.0768795,0
9.258,7.258,0,nan,0,0,6.1409761e-05,-5.107311,0
9.26,7.26,0,nan,0,0,6.1409792e-05,-5.1524498,0
9.262,7.262,0,nan,0,0,6.1409822e-05,-5.1672807,0
9.264,7.264,0,nan,0,0,6.1409864e-05,-5.1891468,0
9.266,7.266,0,nan,0,0,6.1409895e-05,-5.2176353,0
9.268,7.268,0,nan,0,0,6.140993e-05,-5.2448108,0
9.27,7.27,0,nan,0,0,6.1409964e-05,-5.2500656,0
9.272,7.272,0,nan,0,0,6.1409996e-05,-5.2534673,0
9.274,7.274,0,nan,0,0,6.1410025e-05,-5.2318955,0
9.276,7.276,0,nan,0,0,6.1410066e-05,-5.2008073,0
9.278,7.278,0,nan,0,0,6.1410082e-05,-5.1722853,0
9.28,7.28,0,nan,0,0,6.1410118e-05,-5.1766233,0
9.282,7.282,0,nan,0,0,6.1410137e-05,-5.1158397,0
9.284,7.284,0,nan,0,0,6.1410134e-05,-5.1440557,0
9.286,7.286,0,nan,0,0,6.1410147e-05,-5.1445426,0
9.288,7.288,0,nan,0,0,6.1410158e-05,-5.1213152,0
9.29,7.29,0,nan,0,0,6.141017e-05,-5.0749047,0
9.292,7.292,0,nan,0,0,6.1410167e-05,-5.0684746,0
9.294,7.294,0,nan,0,0,6.141019e-05,-5.0508557,0
9.296,7.296,0,nan,0,0,6.1410224e-05,-5.0039687,0
9.298,7.298,0,nan,0,0,6.1410253e-05,-5.0016127,0
9.3,7.3,0,nan,0,0,6.1410261e-05,-5.0121018,0
9.302,7.302,0,nan,0,0,6.1410245e-05,-5.0288734,0
9.304,7.304,0,nan,0,0,6.1410226e-05,-5.0223382,0
9.306,7.306,0,nan,0,0,6.14102e-05,-5.0472807,0
9.308,7.308,0,nan,0,0,6.1410212e-05,-5.0508612,0
9.31,7.31,0,nan,0,0,6.1410223e-05,-5.0546957,0
9.312,7.312,0,nan,0,0,6.1410261e-05,-5.0465638,0
9.314,7.314,0,nan,0,0,6.141025e-05,-5.0468219,0
9.316,7.316,0,nan,0,0,6.1410279e-05,-5.0444846,0
9.318,7.318,0,nan,0,0,6.1410283e-05,-5.0405328,0
9.32,7.32,0,nan,0,0,6.1410269e-05,-5.0356513,0
9.322,7.322,0,nan,0,0,6.1410283e-05,-5.0045186,0
9.324,7.324,0,nan,0,0,6.1410291e-05,-4.9905746,0
9.326,7.326,0,nan,0,0,6.1410254e-05,-4.9647786,0
9.328,7.328,0,nan,0,0,6.1410275e-05,-4.969722,0
9.33,7.33,0,nan,0,0,6.1410282e-05,-4.9528112,0
9.332,7.332,0,nan,0,0,6.1410293e-05,-4.9373939,0
9.334,7.334,0,nan,0,0,6.141033e-05,-4.9165123,0
9.336,7.336,0,nan,0,0,6.1410265e-05,-4.9209026,0
9.338,7.338,0,nan,0,0,6.141036e-05,-4.9057031,0
9.34,7.34,0,nan,0,0,6.1410398e-05,-4.9204127,0
9.342,7.342,0,nan,0,0,6.1410427e-05,-4.9153545,0
9.344,7.344,0,nan,0,0,6.1410422e-05,-4.8888761,0
9.346,7.346,0,nan,0,0,6.1410533e-05,-4.8811129,0
9.348,7.348,0,nan,0,0,6.1410498e-05,-4.8910309,0
9.35,7.35,0,nan,0,0,6.1410527e-05,-4.9069989,0
9.352,7.352,0,nan,0,0,6.1410543e-05,-4.8725477,0
9.354,7.354,0,nan,0,0,6.1410582e-05,-4.9114409,0
9.356,7.356,0,nan,0,0,6.1410586e-05,-4.9188507,0
9.358,7.358,0,nan,0,0,6.1410612e-05,-4.9283046,0
9.36,7.36,0,nan,0,0,6.1410569e-05,-4.8911984,0
9.362,7.362,0,nan,0,0,6.1410559e-05,-4.9098249,0
9.364,7.364,0,nan,0,0,6.1410534e-05,-4.9075963,0
9.366,7.366,0,nan,0,0,6.1410475e-05,-4.9074997,0
9.368,7.368,0,nan,0,0,6.1410502e-05,-4.9182738,0
9.37,7.37,0,nan,0,0,6.1410509e-05,-4.9113377,0
9.372,7.372,0,nan,0,0,6.1410527e-05,-4.9153472,0
9.374,7.374,0,nan,0,0,6.1410483e-05,-4.9289165,0
9.376,7.376,0,nan,0,0,6.1410497e-05,-4.9421987,0
9.378,7.378,0,nan,0,0,6.1410527e-05,-4.9248723,0
9.38,7.38,0,nan,0,0,6.14105e-05,-4.9131622,0
9.382,7.382,0,nan,0,0,6.1410441e-05,-4.902247,0
9.384,7.384,0,nan,0,0,6.1410509e-05,-4.8602309,0
9.386,7.386,0,nan,0,0,6.1410519e-05,-4.8377137,0
9.388,7.388,0,nan,0,0,6.1410504e-05,-4.8223695,0
9.39,7.39,0,nan,0,0,6.1410529e-05,-4.792644,0
9.392,7.392,0,nan,0,0,6.1410541e-05,-4.7727007,0
9.394,7.394,0,nan,0,0,6.1410592e-05,-4.7805805,0
9.396,7.396,0,nan,0,0,6.1410617e-05,-4.7844423,0
9.398,7.398,0,nan,0,0,6.1410637e-05,-4.8142542,0
9.4,7.4,0,nan,0,0,6.1410673e-05,-4.8598635,0
9.402,7.402,0,nan,0,0,6.1410714e-05,-4.921089,0
9.404,7.404,0,nan,0,0,6.1410741e-05,-4.9883029,0
9.406,7.406,0,nan,0,0,6.1410757e-05,-5.0403077,0
9.408,7.408,0,nan,0,0,6.1410811e-05,-5.1175427,0
9.41,7.41,0,nan,0,0,6.1410805e-05,-5.1659218,0
9.412,7.412,0,nan,0,0,6.1410807e-05,-5.1999979,0
9.414,7.414,0,nan,0,0,6.1410817e-05,-5.2179554,0
9.416,7.416,0,nan,0,0,6.1410815e-05,-5.2548122,0
9.418,7.418,0,nan,0,0,6.1410814e-05,-5.2507742,0
9.42,7.42,0,nan,0,0,6.1410828e-05,-5.2433242,0
9.422,7.422,0,nan,0,0,6.1410823e-05,-5.2485221,0
9.424,7.424,0,nan,0,0,6.1410832e-05,-5.2559461,0
9.426,7.426,0,nan,0,0,6.1410842e-05,-5.2478497,0
9.428,7.428,0,nan,0,0,6.1410856e-05,-5.2406789,0
9.43,7.43,0,nan,0,0,6.1410869e-05,-5.2604453,0
9.432,7.432,0,nan,0,0,6.1410869e-05,-5.2381746,0
9.434,7.434,0,nan,0,0,6.1410882e-05,-5.2094833,0
9.436,7.436,0,nan,0,0,6.1410877e-05,-5.1822747,0
9.438,7.438,0,nan,0,0,6.1410867e-05,-5.163695,0
9.44,7.44,0,nan,0,0,6.1410865e-05,-5.1296332,0
9.442,7.442,0,nan,0,0,6.1410866e-05,-5.078604,0
9.444,7.444,0,nan,0,0,6.1410867e-05,-5.055485,0
9.446,7.446,0,nan,0,0,6.1410872e-05,-5.0187257,0
9.448,7.448,0,nan,0,0,6.1410876e-05,-4.9690992,0
9.45,7.45,0,nan,0,0,6.1410876e-05,-4.9596938,0
9.452,7.452,0,nan,0,0,6.1410879e-05,-4.9339875,0
9.454,7.454,0,nan,0,0,6.1410895e-05,-4.9059125,0
9.456,7.456,0,nan,0,0,6.1410909e-05,-4.8844175,0
9.458,7.458,0,nan,0,0,6.1410967e-05,-4.8739728,0
9.46,7.46,0,nan,0,0,6.1411022e-05,-4.8589697,0
9.462,7.462,0,nan,0,0,6.1411028e-05,-4.860778,0
9.464,7.464,0,nan,0,0,6.1411049e-05,-4.8620035,0
9.466,7.466,0,nan,0,0,6.141107e-05,-4.8798756,0
9.468,7.468,0,nan,0,0,6.1411145e-05,-4.9074087,0
9.47,7.47,0,nan,0,0,6.1411145e-05,-4.93341,0
9.472,7.472,0,nan,0,0,6.1411165e-05,-4.9752694,0
9.474,7.474,0,nan,0,0,6.1411168e-05,-4.991804,0
9.476,7.476,0,nan,0,0,6.1411184e-05,-5.0182649,0
9.478,7.478,0,nan,0,0,6.1411179e-05,-5.0471191,0
9.48,7.48,0,nan,0,0,6.1411185e-05,-5.0597357,0
9.482,7.482,0,nan,0,0,6.1411194e-05,-5.0720482,0
9.484,7.484,0,nan,0,0,6.1411195e-05,-5.0662084,0
9.486,7.486,0,nan,0,0,6.1411195e-05,-5.054576,0
9.488,7.488,0,nan,0,0,6.1411179e-05,-5.0246789,0
9.49,7.49,0,nan,0,0,6.1411159e-05,-4.9876358,0
9.492,7.492,0,nan,0,0,6.1411138e-05,-4.9353261,0
9.494,7.494,0,nan,0,0,6.1411127e-05,-4.8974978,0
9.496,7.496,0,nan,0,0,6.141112e-05,-4.8420166,0
9.498,7.498,0,nan,0,0,6.1411117e-05,-4.7885825,0
9.5,7.5,0,nan,0,0,6.1411103e-05,-4.7464058,0
9.502,7.502,0,nan,0,0,6.1411125e-05,-4.7126675,0
9.504,7.504,0,nan,0,0,6.141112e-05,-4.6792519,0
9.506,7.506,0,nan,0,0,6.1411134e-05,-4.6531139,0
9.508,7.508,0,nan,0,0,6.1411143e-05,-4.6410769,0
9.51,7.51,0,nan,0,0,6.141116e-05,-4.6378953,0
9.512,7.512,0,nan,0,0,6.1411215e-05,-4.634045,0
9.514,7.514,0,nan,0,0,6.1411225e-05,-4.6511087,0
9.516,7.516,0,nan,0,0,6.1411304e-05,-4.6744557,0
9.518,7.518,0,nan,0,0,6.141133e-05,-4.6931725,0
9.52,7.52,0,nan,0,0,6.1411383e-05,-4.715482,0
9.522,7.522,0,nan,0,0,6.1411393e-05,-4.7446211,0
9.524,7.524,0,nan,0,0,6.1411402e-05,-4.7692403,0
9.526,7.526,0,nan,0,0,6.1411472e-05,-4.7863642,0
9.528,7.528,0,nan,0,0,6.1411472e-05,-4.8078473,0
9.53,7.53,0,nan,0,0,6.1411474e-05,-4.8290456,0
9.532,7.532,0,nan,0,0,6.1411469e-05,-4.8325715,0
9.534,7.534,0,nan,0,0,6.141148e-05,-4.8428044,0
9.536,7.536,0,nan,0,0,6.1411467e-05,-4.8653499,0
9.538,7.538,0,nan,0,0,6.1411463e-05,-4.8663412,0
9.54,7.54,0,nan,0,0,6.1411466e-05,-4.8647224,0
9.542,7.542,0,nan,0,0,6.1411463e-05,-4.8644343,0
9.544,7.544,0,nan,0,0,6.1411455e-05,-4.8555916,0
9.546,7.546,0,nan,0,0,6.1411449e-05,-4.8242036,0
9.548,7.548,0,nan,0,0,6.1411436e-05,-4.8073331,0
9.55,7.55,0,nan,0,0,6.141143e-05,-4.788046,0
9.552,7.552,0,nan,0,0,6.1411428e-05,-4.7453151,0
9.554,7.554,0,nan,0,0,6.1411424e-05,-4.7236897,0
9.556,7.556,0,nan,0,0,6.1411424e-05,-4.6906917,0
9.558,7.558,0,nan,0,0,6.1411425e-05,-4.6646461,0
9.56,7.56,0,nan,0,0,6.1411394e-05,-4.6392034,0
9.562,7.562,0,nan,0,0,6.1411478e-05,-4.6036985,0
9.564,7.564,0,nan,0,0,6.1411469e-05,-4.5836274,0
9.566,7.566,0,nan,0,0,6.1411494e-05,-4.5604915,0
9.568,7.568,0,nan,0,0,6.141156e-05,-4.5511337,0
9.57,7.57,0,nan,0,0,6.1411581e-05,-4.5529245,0
9.572,7.572,0,nan,0,0,6.1411597e-05,-4.563776,0
9.574,7.574,0,nan,0,0,6.1411606e-05,-4.570991,0
9.576,7.576,0,nan,0,0,6.1411596e-05,-4.5813797,0
9.578,7.578,0,nan,0,0,6.1411601e-05,-4.5980855,0
9.58,7.58,0,nan,0,0,6.1411607e-05,-4.6058131,0
9.582,7.582,0,nan,0,0,6.1411611e-05,-4.6182076,0
9.584,7.584,0,nan,0,0,6.1411619e-05,-4.6321773,0
9.586,7.586,0,nan,0,0,6.1411625e-05,-4.6483575,0
9.588,7.588,0,nan,0,0,6.1411626e-05,-4.6783836,0
9.59,7.59,0,nan,0,0,6.1411635e-05,-4.6913311,0
9.592,7.592,0,nan,0,0,6.1411644e-05,-4.7034046,0
9.594,7.594,0,nan,0,0,6.1411644e-05,-4.7271502,0
9.596,7.596,0,nan,0,0,6.141164e-05,-4.7492771,0
9.598,7.598,0,nan,0,0,6.141164e-05,-4.7660728,0
9.6,7.6,0,nan,0,0,6.1411652e-05,-4.7874354,0
9.602,7.602,0,nan,0,0,6.1411659e-05,-4.8113301,0
9.604,7.604,0,nan,0,0,6.1411693e-05,-4.853481,0
9.606,7.606,0,nan,0,0,6.1411702e-05,-4.8996264,0
9.608,7.608,0,nan,0,0,6.141172e-05,-4.9534647,0
9.61,7.61,0,nan,0,0,6.1411724e-05,-5.0162869,0
9.612,7.612,0,nan,0,0,6.1411739e-05,-5.0826038,0
9.614,7.614,0,nan,0,0,6.1411748e-05,-5.1122632,0
9.616,7.616,0,nan,0,0,6.1411742e-05,-5.1480361,0
9.618,7.618,0,nan,0,0,6.1411719e-05,-5.1974745,0
9.62,7.62,0,nan,0,0,6.1411739e-05,-5.2033756,0
9.622,7.622,0,nan,0,0,6.1411751e-05,-5.1673289,0
9.624,7.624,0,nan,0,0,6.1411741e-05,-5.1435416,0
9.626,7.626,0,nan,0,0,6.1411721e-05,-5.1323377,0
9.628,7.628,0,nan,0,0,6.1411715e-05,-5.0715249,0
9.63,7.63,0,nan,0,0,6.1411728e-05,-5.0167206,0
9.632,7.632,0,nan,0,0,6.1411717e-05,-4.9823199,0
9.634,7.634,0,nan,0,0,6.1411722e-05,-4.9416257,0
9.636,7.636,0,nan,0,0,6.1411733e-05,-4.8862365,0
9.638,7.638,0,nan,0,0,6.1411732e-05,-4.8521773,0
9.64,7.64,0,nan,0,0,6.141173e-05,-4.8244508,0
9.642,7.642,0,nan,0,0,6.141173e-05,-4.7914931,0
9.644,7.644,0,nan,0,0,6.1411734e-05,-4.758447,0
9.646,7.646,0,nan,0,0,6.1411799e-05,-4.7437764,0
9.648,7.648,0,nan,0,0,6.1411809e-05,-4.7328928,0
9.65,7.65,0,nan,0,0,6.141184e-05,-4.7175538,0
9.652,7.652,0,nan,0,0,6.1411866e-05,-4.700926,0
9.654,7.654,0,nan,0,0,6.141189e-05,-4.6962448,0
9.656,7.656,0,nan,0,0,6.141185e-05,-4.6867086,0
9.658,7.658,0,nan,0,0,6.1411779e-05,-4.676695,0
9.66,7.66,0,nan,0,0,6.1411794e-05,-4.6471446,0
9.662,7.662,0,nan,0,0,6.1411806e-05,-4.647263,0
9.664,7.664,0,nan,0,0,6.1411803e-05,-4.6416246,0
9.666,7.666,0,nan,0,0,6.1411814e-05,-4.6258265,0
9.668,7.668,0,nan,0,0,6.1411723e-05,-4.5965159,0
9.67,7.67,0,nan,0,0,6.1411718e-05,-4.6018575,0
9.672,7.672,0,nan,0,0,6.1411709e-05,-4.591579,0
9.674,7.674,0,nan,0,0,6.1411766e-05,-4.5609149,0
9.676,7.676,0,nan,0,0,6.1411762e-05,-4.5469444,0
9.678,7.678,0,nan,0,0,6.1411754e-05,-4.551378,0
9.68,7.68,0,nan,0,0,6.1411757e-05,-4.5405961,0
9.682,7.682,0,nan,0,0,6.1436064e-05,-4.538507,0
9.684,7.684,0,nan,0,0,6.1590825e-05,-4.5385271,0
9.686,7.686,0,nan,0,0,6.1869829e-05,-4.5527799,0
9.688,7.688,0,nan,0,0,6.2272887e-05,-4.5587141,0
9.69,7.69,0,nan,0,0,6.2717847e-05,-4.5684325,0
9.692,7.692,0,nan,0,0,6.3343171e-05,-4.5892873,0
9.694,7.694,0,nan,0,0,6.4002501e-05,-4.6050521,0
9.696,7.696,0,nan,0,0,6.4671144e-05,-4.6244993,0
9.698,7.698,0,nan,0,0,6.5289396e-05,-4.6289341,0
9.7,7.7,0,nan,0,0,6.5904899e-05,-4.6642689,0
9.702,7.702,0,nan,0,0,6.6581212e-05,-4.6914752,0
9.704,7.704,0,nan,0,0,6.7051101e-05,-4.7078908,0
9.706,7.706,0,nan,0,0,6.7345892e-05,-4.7210933,0
9.708,7.708,0,nan,0,0,6.7603801e-05,-4.7656437,0
9.71,7.71,0,nan,0,0,6.778999e-05,-4.7899194,0
9.712,7.712,0,nan,0,0,6.7791166e-05,-4.7931286,0
9.714,7.714,0,nan,0,0,6.7791233e-05,-4.8143249,0
9.716,7.716,0,nan,0,0,6.7791319e-05,-4.8480578,0
9.718,7.718,0,nan,0,0,6.7791358e-05,-4.8636393,0
9.72,7.72,0,nan,0,0,6.7791386e-05,-4.8648107,0
9.722,7.722,0,nan,0,0,6.7791398e-05,-4.8877989,0
9.724,7.724,0,nan,0,0,6.7791402e-05,-4.9010664,0
9.726,7.726,0,nan,0,0,6.7791407e-05,-4.8897531,0
9.728,7.728,0,nan,0,0,6.7791405e-05,-4.8661207,0
9.73,7.73,0,nan,0,0,6.7791402e-05,-4.8642704,0
9.732,7.732,0,nan,0,0,6.7791387e-05,-4.8368783,0
9.734,7.734,0,nan,0,0,6.7791388e-05,-4.7991992,0
9.736,7.736,0,nan,0,0,6.7791378e-05,-4.7496011,0
9.738,7.738,0,nan,0,0,6.7791383e-05,-4.7244545,0
9.74,7.74,0,nan,0,0,6.7791376e-05,-4.6596765,0
9.742,7.742,0,nan,0,0,6.779138e-05,-4.6262564,0
9.744,7.744,0,nan,0,0,6.7791363e-05,-4.5736585,0
9.746,7.746,0,nan,0,0,6.7791412e-05,-4.5315083,0
9.748,7.748,0,nan,0,0,6.7791356e-05,-4.4880318,0
9.75,7.75,0,nan,0,0,6.7791362e-05,-4.4546161,0
9.752,7.752,0,nan,0,0,6.7799869e-05,-4.434082,0
9.754,7.754,0,nan,0,0,6.7874288e-05,-4.4223421,0
9.756,7.756,0,nan,0,0,6.8054757e-05,-4.4150875,0
9.758,7.758,0,nan,0,0,6.8372176e-05,-4.4228189,0
9.76,7.76,0,nan,0,0,6.8843038e-05,-4.4312749,0
9.762,7.762,0,nan,0,0,6.9328341e-05,-4.4368395,0
9.764,7.764,0,nan,0,0,6.9802872e-05,-4.4556216,0
9.766,7.766,0,nan,0,0,7.0295741e-05,-4.4583923,0
