solver_time_s,time_after_ramp_s,openfoam_PT1_kPa,one_dimensional_PT1_kPa,experiment_PT1_median_kPa,experiment_PT1_low_kPa,experiment_PT1_high_kPa,openfoam_PT2_kPa,one_dimensional_PT2_kPa,experiment_PT2_median_kPa,experiment_PT2_low_kPa,experiment_PT2_high_kPa,openfoam_PT3_kPa,one_dimensional_PT3_kPa,experiment_PT3_median_kPa,experiment_PT3_low_kPa,experiment_PT3_high_kPa
7.152,5.152,1.46757,0,nan,nan,nan,1.42802,1.16702621,nan,nan,nan,3.11827,8.28191248,nan,nan,nan
7.154,5.154,1.46463,0,nan,nan,nan,1.4268,1.17057216,nan,nan,nan,3.11074,8.28767008,nan,nan,nan
7.156,5.156,1.46494,0,nan,nan,nan,1.4237,1.1741181,nan,nan,nan,3.09684,8.29342768,nan,nan,nan
7.158,5.158,1.46527,0,nan,nan,nan,1.42242,1.17766404,nan,nan,nan,3.08769,8.29918527,nan,nan,nan
7.16,5.16,1.46521,0,nan,nan,nan,1.41359,1.18120999,nan,nan,nan,3.06403,8.30494287,nan,nan,nan
7.162,5.162,1.45916,0,nan,nan,nan,1.40738,1.18843256,nan,nan,nan,3.03031,8.31442271,nan,nan,nan
7.164,5.164,1.45565,0,nan,nan,nan,1.4029,1.19592673,nan,nan,nan,3.03325,8.32417752,nan,nan,nan
7.166,5.166,1.46064,0,nan,nan,nan,1.39597,1.2034209,nan,nan,nan,3.07051,8.33393233,nan,nan,nan
7.168,5.168,1.45746,0,nan,nan,nan,1.38915,1.21091508,nan,nan,nan,3.057,8.34368714,nan,nan,nan
7.17,5.17,1.45139,0,nan,nan,nan,1.38316,1.21840925,nan,nan,nan,3.00024,8.35344195,nan,nan,nan
7.172,5.172,1.45157,0,nan,nan,nan,1.37879,1.2289358,nan,nan,nan,2.97967,8.36602966,nan,nan,nan
7.174,5.174,1.45647,0,nan,nan,nan,1.37755,1.23976744,nan,nan,nan,3.01126,8.3789024,nan,nan,nan
7.176,5.176,1.45261,0,nan,nan,nan,1.37962,1.25059909,nan,nan,nan,3.01293,8.39177514,nan,nan,nan
7.178,5.178,1.45461,0,nan,nan,nan,1.38138,1.26143073,nan,nan,nan,2.98169,8.40464788,nan,nan,nan
7.18,5.18,1.45884,0,nan,nan,nan,1.3874,1.27226238,nan,nan,nan,2.9934,8.41752062,nan,nan,nan
7.182,5.182,1.46122,0,nan,nan,nan,1.39561,1.28540895,nan,nan,nan,3.02241,8.43233132,nan,nan,nan
7.184,5.184,1.46288,0,nan,nan,nan,1.40325,1.29885124,nan,nan,nan,3.04081,8.44738958,nan,nan,nan
7.186,5.186,1.46701,0,nan,nan,nan,1.41101,1.31229352,nan,nan,nan,3.07083,8.46244784,nan,nan,nan
7.188,5.188,1.46852,0,nan,nan,nan,1.41743,1.32573581,nan,nan,nan,3.0918,8.4775061,nan,nan,nan
7.19,5.19,1.46752,0,nan,nan,nan,1.42161,1.3391781,nan,nan,nan,3.06659,8.49256436,nan,nan,nan
7.192,5.192,1.4689,0,nan,nan,nan,1.42351,1.35416819,nan,nan,nan,3.04472,8.50870267,nan,nan,nan
7.194,5.194,1.47083,0,nan,nan,nan,1.42395,1.36939876,nan,nan,nan,3.04731,8.52500878,nan,nan,nan
7.196,5.196,1.46911,0,nan,nan,nan,1.42435,1.38462933,nan,nan,nan,3.03295,8.5413149,nan,nan,nan
7.198,5.198,1.46188,0,nan,nan,nan,1.42099,1.39985991,nan,nan,nan,3.02072,8.55762102,nan,nan,nan
7.2,5.2,1.46273,0,nan,nan,nan,1.41882,1.41509048,nan,nan,nan,3.05433,8.57392714,nan,nan,nan
7.202,5.202,1.46781,0,nan,nan,nan,1.41814,1.43106669,nan,nan,nan,3.07611,8.59050978,nan,nan,nan
7.204,5.204,1.46388,0,nan,nan,nan,1.41638,1.44717988,nan,nan,nan,3.09205,8.60714322,nan,nan,nan
7.206,5.206,1.45642,0,nan,nan,nan,1.41781,1.46329307,nan,nan,nan,3.12133,8.62377666,nan,nan,nan
7.208,5.208,1.46299,0,nan,nan,nan,1.41906,1.47940626,nan,nan,nan,3.11079,8.64041011,nan,nan,nan
7.21,5.21,1.46675,0,nan,nan,nan,1.42539,1.49551945,nan,nan,nan,3.0771,8.65704355,nan,nan,nan
7.212,5.212,1.46355,0,nan,nan,nan,1.42867,1.5116204,nan,nan,nan,3.05392,8.67315707,nan,nan,nan
7.214,5.214,1.46076,0,nan,nan,nan,1.43214,1.52772133,nan,nan,nan,3.07031,8.68926927,nan,nan,nan
7.216,5.216,1.46764,0,nan,nan,nan,1.43307,1.54382225,nan,nan,nan,3.08349,8.70538147,nan,nan,nan
7.218,5.218,1.46933,0,nan,nan,nan,1.43538,1.55992317,nan,nan,nan,3.08773,8.72149366,nan,nan,nan
7.22,5.22,1.46604,0,nan,nan,nan,1.43661,1.5760241,nan,nan,nan,3.06775,8.73760586,nan,nan,nan
7.222,5.222,1.46409,0,nan,nan,nan,1.4358,1.59131043,nan,nan,nan,3.05,8.75248532,nan,nan,nan
7.224,5.224,1.46863,0,nan,nan,nan,1.43518,1.60657768,nan,nan,nan,3.06273,8.76733591,nan,nan,nan
7.226,5.226,1.46749,0,nan,nan,nan,1.43533,1.62184492,nan,nan,nan,3.06486,8.78218649,nan,nan,nan
7.228,5.228,1.46441,0,nan,nan,nan,1.4331,1.63711217,nan,nan,nan,3.05201,8.79703708,nan,nan,nan
7.23,5.23,1.4649,0,nan,nan,nan,1.42917,1.65237942,nan,nan,nan,3.09346,8.81188766,nan,nan,nan
7.232,5.232,1.46596,0,nan,nan,nan,1.42802,1.66627485,nan,nan,nan,3.14058,8.82505639,nan,nan,nan
7.234,5.234,1.46289,0,nan,nan,nan,1.42534,1.68010817,nan,nan,nan,3.13482,8.83814897,nan,nan,nan
7.236,5.236,1.46638,0,nan,nan,nan,1.42494,1.69394149,nan,nan,nan,3.09315,8.85124154,nan,nan,nan
7.238,5.238,1.46748,0,nan,nan,nan,1.42879,1.70777481,nan,nan,nan,3.06997,8.86433411,nan,nan,nan
7.24,5.24,1.47014,0,nan,nan,nan,1.43198,1.72160813,nan,nan,nan,3.06609,8.87742669,nan,nan,nan
7.242,5.242,1.47182,0,nan,nan,nan,1.43513,1.73387045,nan,nan,nan,3.08568,8.88873169,nan,nan,nan
7.244,5.244,1.47358,0,nan,nan,nan,1.4368,1.74602544,nan,nan,nan,3.09923,8.89991457,nan,nan,nan
7.246,5.246,1.47165,0,nan,nan,nan,1.43916,1.75818043,nan,nan,nan,3.11003,8.91109744,nan,nan,nan
7.248,5.248,1.47573,0,nan,nan,nan,1.44025,1.77033541,nan,nan,nan,3.13155,8.92228032,nan,nan,nan
7.25,5.25,1.47666,0,nan,nan,nan,1.43814,1.7824904,nan,nan,nan,3.13717,8.93346319,nan,nan,nan
7.252,5.252,1.47333,0,nan,nan,nan,1.43926,1.79326706,nan,nan,nan,3.13499,8.94311874,nan,nan,nan
7.254,5.254,1.4726,0,nan,nan,nan,1.4404,1.80391586,nan,nan,nan,3.15088,8.95263261,nan,nan,nan
7.256,5.256,1.47749,0,nan,nan,nan,1.43902,1.81456467,nan,nan,nan,3.16909,8.96214648,nan,nan,nan
7.258,5.258,1.47677,0,nan,nan,nan,1.43987,1.82521347,nan,nan,nan,3.13201,8.97166035,nan,nan,nan
7.26,5.26,1.47152,0,nan,nan,nan,1.43877,1.83586228,nan,nan,nan,3.06201,8.98117422,nan,nan,nan
7.262,5.262,1.47249,0,nan,nan,nan,1.43464,1.84566747,nan,nan,nan,3.07109,8.98973728,nan,nan,nan
7.264,5.264,1.47313,0,nan,nan,nan,1.42766,1.85537244,nan,nan,nan,3.14582,8.99818737,nan,nan,nan
7.266,5.266,1.46625,0,nan,nan,nan,1.42156,1.86507741,nan,nan,nan,3.1995,9.00663746,nan,nan,nan
7.268,5.268,1.46244,0,nan,nan,nan,1.42094,1.87478238,nan,nan,nan,3.2341,9.01508755,nan,nan,nan
7.27,5.27,1.46887,0,nan,nan,nan,1.42014,1.88448735,nan,nan,nan,3.20875,9.02353764,nan,nan,nan
7.272,5.272,1.46894,0,nan,nan,nan,1.42247,1.89410215,nan,nan,nan,3.15841,9.03181416,nan,nan,nan
7.274,5.274,1.46558,0,nan,nan,nan,1.4221,1.90370372,nan,nan,nan,3.1262,9.04006524,nan,nan,nan
7.276,5.276,1.46555,0,nan,nan,nan,1.41993,1.9133053,nan,nan,nan,3.1024,9.04831631,nan,nan,nan
7.278,5.278,1.46681,0,nan,nan,nan,1.4196,1.92290687,nan,nan,nan,3.09548,9.05656738,nan,nan,nan
7.28,5.28,1.46468,0,nan,nan,nan,1.41675,1.93250844,nan,nan,nan,3.11542,9.06481845,nan,nan,nan
7.282,5.282,1.46177,0,nan,nan,nan,1.41488,1.94283453,nan,nan,nan,3.12523,9.07372707,nan,nan,nan
7.284,5.284,1.46298,0,nan,nan,nan,1.41183,1.95328857,nan,nan,nan,3.10802,9.08275183,nan,nan,nan
7.286,5.286,1.46153,0,nan,nan,nan,1.41031,1.9637426,nan,nan,nan,3.12485,9.09177658,nan,nan,nan
7.288,5.288,1.46072,0,nan,nan,nan,1.40779,1.97419664,nan,nan,nan,3.17348,9.10080134,nan,nan,nan
7.29,5.29,1.45913,0,nan,nan,nan,1.40687,1.98465068,nan,nan,nan,3.16484,9.10982609,nan,nan,nan
7.292,5.292,1.45907,0,nan,nan,nan,1.40689,1.99653305,nan,nan,nan,3.14609,9.12022999,nan,nan,nan
7.294,5.294,1.46067,0,nan,nan,nan,1.41026,2.00871376,nan,nan,nan,3.14515,9.13092195,nan,nan,nan
7.296,5.296,1.46281,0,nan,nan,nan,1.41903,2.02089446,nan,nan,nan,3.13649,9.1416139,nan,nan,nan
7.298,5.298,1.46719,0,nan,nan,nan,1.4269,2.03307516,nan,nan,nan,3.12311,9.15230586,nan,nan,nan
7.3,5.3,1.46989,0,nan,nan,nan,1.43693,2.04525586,nan,nan,nan,3.11834,9.16299782,nan,nan,nan
7.302,5.302,1.47487,0,nan,nan,nan,1.44248,2.05979809,nan,nan,nan,3.10006,9.17601744,nan,nan,nan
7.304,5.304,1.47407,0,nan,nan,nan,1.44498,2.07439528,nan,nan,nan,3.11209,9.18909125,nan,nan,nan
7.306,5.306,1.47305,0,nan,nan,nan,1.4461,2.08899248,nan,nan,nan,3.14131,9.20216506,nan,nan,nan
7.308,5.308,1.47156,0,nan,nan,nan,1.44584,2.10358968,nan,nan,nan,3.1829,9.21523887,nan,nan,nan
7.31,5.31,1.47479,0,nan,nan,nan,1.4429,2.11818688,nan,nan,nan,3.19367,9.22831267,nan,nan,nan
7.312,5.312,1.46962,0,nan,nan,nan,1.44391,2.13547311,nan,nan,nan,3.17934,9.24407543,nan,nan,nan
7.314,5.314,1.47096,0,nan,nan,nan,1.44082,2.15289035,nan,nan,nan,3.15553,9.25996919,nan,nan,nan
7.316,5.316,1.47181,0,nan,nan,nan,1.44194,2.1703076,nan,nan,nan,3.14117,9.27586295,nan,nan,nan
7.318,5.318,1.47385,0,nan,nan,nan,1.44295,2.18772484,nan,nan,nan,3.14976,9.29175671,nan,nan,nan
7.32,5.32,1.47118,0,nan,nan,nan,1.44405,2.20514208,nan,nan,nan,3.15677,9.30765047,nan,nan,nan
7.322,5.322,1.47468,0,nan,nan,nan,1.44221,2.22515421,nan,nan,nan,3.17655,9.3261785,nan,nan,nan
7.324,5.324,1.47046,0,nan,nan,nan,1.44212,2.24536379,nan,nan,nan,3.19163,9.34490696,nan,nan,nan
7.326,5.326,1.47262,0,nan,nan,nan,1.44737,2.26557336,nan,nan,nan,3.18492,9.36363543,nan,nan,nan
7.328,5.328,1.472,0,nan,nan,nan,1.44692,2.28578293,nan,nan,nan,3.19323,9.38236389,nan,nan,nan
7.33,5.33,1.47647,0,nan,nan,nan,1.44966,2.3059925,nan,nan,nan,3.15111,9.40109236,nan,nan,nan
7.332,5.332,1.47693,0,nan,nan,nan,1.45129,2.32836865,nan,nan,nan,3.13856,9.4220631,nan,nan,nan
7.334,5.334,1.47563,0,nan,nan,nan,1.44966,2.35097354,nan,nan,nan,3.13998,9.44327057,nan,nan,nan
7.336,5.336,1.47483,0,nan,nan,nan,1.44402,2.37357843,nan,nan,nan,3.21708,9.46447804,nan,nan,nan
7.338,5.338,1.47209,0,nan,nan,nan,1.4373,2.39618331,nan,nan,nan,3.22281,9.48568551,nan,nan,nan
7.34,5.34,1.46863,0,nan,nan,nan,1.43148,2.4187882,nan,nan,nan,3.17708,9.50689299,nan,nan,nan
7.342,5.342,1.46794,0,nan,nan,nan,1.42391,2.44287854,nan,nan,nan,3.14126,9.52968636,nan,nan,nan
7.344,5.344,1.47118,0,nan,nan,nan,1.41853,2.46717296,nan,nan,nan,3.12006,9.55269762,nan,nan,nan
7.346,5.346,1.46428,0,nan,nan,nan,1.41799,2.49146739,nan,nan,nan,3.14138,9.57570887,nan,nan,nan
7.348,5.348,1.46807,0,nan,nan,nan,1.41359,2.51576181,nan,nan,nan,3.14728,9.59872013,nan,nan,nan
7.35,5.35,1.46777,0,nan,nan,nan,1.40936,2.54005624,nan,nan,nan,3.14506,9.62173139,nan,nan,nan
7.352,5.352,1.46227,0,nan,nan,nan,1.40269,2.5649786,nan,nan,nan,3.15412,9.64547781,nan,nan,nan
7.354,5.354,1.45703,0,nan,nan,nan,1.40515,2.59000881,nan,nan,nan,3.14725,9.66935049,nan,nan,nan
7.356,5.356,1.45871,0,nan,nan,nan,1.40321,2.61503903,nan,nan,nan,3.15382,9.69322317,nan,nan,nan
7.358,5.358,1.45489,0,nan,nan,nan,1.40289,2.64006924,nan,nan,nan,3.13287,9.71709585,nan,nan,nan
7.36,5.36,1.45566,0,nan,nan,nan,1.40028,2.66509945,nan,nan,nan,3.12318,9.74096853,nan,nan,nan
7.362,5.362,1.45679,0,nan,nan,nan,1.39744,2.68979057,nan,nan,nan,3.09141,9.76459483,nan,nan,nan
7.364,5.364,1.45379,0,nan,nan,nan,1.38969,2.71441087,nan,nan,nan,3.06907,9.78816967,nan,nan,nan
7.366,5.366,1.44681,0,nan,nan,nan,1.38399,2.73903116,nan,nan,nan,3.0672,9.8117445,nan,nan,nan
7.368,5.368,1.44885,0,nan,nan,nan,1.37951,2.76365145,nan,nan,nan,3.05941,9.83531934,nan,nan,nan
7.37,5.37,1.45062,0,nan,nan,nan,1.38609,2.78827175,nan,nan,nan,3.06181,9.85889418,nan,nan,nan
7.372,5.372,1.45068,0,nan,nan,nan,1.38533,2.81119232,nan,nan,nan,3.0429,9.88084817,nan,nan,nan
7.374,5.374,1.44512,0,nan,nan,nan,1.38522,2.83406742,nan,nan,nan,3.00806,9.90275879,nan,nan,nan
7.376,5.376,1.4445,0,nan,nan,nan,1.38077,2.85694251,nan,nan,nan,2.99329,9.92466941,nan,nan,nan
7.378,5.378,1.44801,0,nan,nan,nan,1.38396,2.8798176,nan,nan,nan,3.00203,9.94658002,nan,nan,nan
7.38,5.38,1.4462,0,nan,nan,nan,1.39428,2.9026927,nan,nan,nan,3.01989,9.96849064,nan,nan,nan
7.382,5.382,1.45222,0,nan,nan,nan,1.39644,2.92241995,nan,nan,nan,3.04199,9.987292,nan,nan,nan
7.384,5.384,1.45667,0,nan,nan,nan,1.40526,2.94197096,nan,nan,nan,3.04831,10.0059193,nan,nan,nan
7.386,5.386,1.46059,0,nan,nan,nan,1.4114,2.96152197,nan,nan,nan,3.05218,10.0245466,nan,nan,nan
7.388,5.388,1.46063,0,nan,nan,nan,1.42451,2.98107298,nan,nan,nan,3.0592,10.0431739,nan,nan,nan
7.39,5.39,1.46862,0,nan,nan,nan,1.42318,3.000624,nan,nan,nan,3.07204,10.0618012,nan,nan,nan
7.392,5.392,1.47098,0,nan,nan,nan,1.4348,3.01557905,nan,nan,nan,3.08481,10.0758355,nan,nan,nan
7.394,5.394,1.46924,0,nan,nan,nan,1.44598,3.03013275,nan,nan,nan,3.07879,10.0894688,nan,nan,nan
7.396,5.396,1.47475,0,nan,nan,nan,1.45593,3.04468646,nan,nan,nan,3.09402,10.1031021,nan,nan,nan
7.398,5.398,1.4783,0,nan,nan,nan,1.46003,3.05924017,nan,nan,nan,3.08759,10.1167354,nan,nan,nan
7.4,5.4,1.47696,0,nan,nan,nan,1.46002,3.07379387,nan,nan,nan,3.08332,10.1303687,nan,nan,nan
7.402,5.402,1.47551,0,nan,nan,nan,1.46171,3.08245828,nan,nan,nan,3.09013,10.1381004,nan,nan,nan
7.404,5.404,1.47906,0,nan,nan,nan,1.45785,3.0904101,nan,nan,nan,3.10155,10.145118,nan,nan,nan
7.406,5.406,1.47944,0,nan,nan,nan,1.45378,3.09836193,nan,nan,nan,3.10344,10.1521356,nan,nan,nan
7.408,5.408,1.4742,0,nan,nan,nan,1.44762,3.10631376,nan,nan,nan,3.09879,10.1591533,nan,nan,nan
7.41,5.41,1.47201,0,nan,nan,nan,1.44256,3.11426558,nan,nan,nan,3.10388,10.1661709,nan,nan,nan
7.412,5.412,1.47326,0,nan,nan,nan,1.43682,3.11541457,nan,nan,nan,3.07379,10.1663868,nan,nan,nan
7.414,5.414,1.47183,0,nan,nan,nan,1.42931,3.11549372,nan,nan,nan,3.05488,10.1655329,nan,nan,nan
7.416,5.416,1.4676,0,nan,nan,nan,1.41977,3.11557287,nan,nan,nan,3.04532,10.1646791,nan,nan,nan
7.418,5.418,1.46297,0,nan,nan,nan,1.41226,3.11565202,nan,nan,nan,3.02005,10.1638253,nan,nan,nan
7.42,5.42,1.4638,0,nan,nan,nan,1.40368,3.11573117,nan,nan,nan,2.98824,10.1629715,nan,nan,nan
7.422,5.422,1.46045,0,nan,nan,nan,1.39785,3.10880966,nan,nan,nan,2.97702,10.1551583,nan,nan,nan
7.424,5.424,1.45951,0,nan,nan,nan,1.39275,3.10051294,nan,nan,nan,2.96329,10.1459781,nan,nan,nan
7.426,5.426,1.45753,0,nan,nan,nan,1.38504,3.09221622,nan,nan,nan,2.95832,10.1367978,nan,nan,nan
7.428,5.428,1.45692,0,nan,nan,nan,1.38114,3.0839195,nan,nan,nan,2.97054,10.1276176,nan,nan,nan
7.43,5.43,1.45381,0,nan,nan,nan,1.38094,3.07562279,nan,nan,nan,2.96827,10.1184373,nan,nan,nan
7.432,5.432,1.45599,0,nan,nan,nan,1.37947,3.05928562,nan,nan,nan,2.9711,10.1013386,nan,nan,nan
7.434,5.434,1.45566,0,nan,nan,nan,1.37459,3.04278936,nan,nan,nan,2.96943,10.0840832,nan,nan,nan
7.436,5.436,1.447,0,nan,nan,nan,1.37902,3.02629309,nan,nan,nan,2.95134,10.0668278,nan,nan,nan
7.438,5.438,1.44847,0,nan,nan,nan,1.38504,3.00979683,nan,nan,nan,2.94388,10.0495724,nan,nan,nan
7.44,5.44,1.45677,0,nan,nan,nan,1.39515,2.99330057,nan,nan,nan,2.96823,10.032317,nan,nan,nan
7.442,5.442,1.46064,0,nan,nan,nan,1.40738,2.96992477,nan,nan,nan,3.00903,10.0083852,nan,nan,nan
7.444,5.444,1.45867,0,nan,nan,nan,1.41855,2.94619971,nan,nan,nan,3.02469,9.98411453,nan,nan,nan
7.446,5.446,1.46512,0,nan,nan,nan,1.42861,2.92247466,nan,nan,nan,2.99064,9.95984384,nan,nan,nan
7.448,5.448,1.46979,0,nan,nan,nan,1.43422,2.89874961,nan,nan,nan,2.95736,9.93557315,nan,nan,nan
7.45,5.45,1.46972,0,nan,nan,nan,1.4387,2.87502455,nan,nan,nan,2.95138,9.91130246,nan,nan,nan
7.452,5.452,1.4671,0,nan,nan,nan,1.444,2.84646448,nan,nan,nan,2.97705,9.88246541,nan,nan,nan
7.454,5.454,1.47167,0,nan,nan,nan,1.44668,2.81749841,nan,nan,nan,3.01618,9.85324492,nan,nan,nan
7.456,5.456,1.47615,0,nan,nan,nan,1.44863,2.78853234,nan,nan,nan,3.03918,9.82402443,nan,nan,nan
7.458,5.458,1.47177,0,nan,nan,nan,1.44996,2.75956628,nan,nan,nan,3.0155,9.79480395,nan,nan,nan
7.46,5.46,1.47053,0,nan,nan,nan,1.4552,2.73060021,nan,nan,nan,3.01092,9.76558346,nan,nan,nan
7.462,5.462,1.4783,0,nan,nan,nan,1.4576,2.69924232,nan,nan,nan,3.02741,9.73427487,nan,nan,nan
7.464,5.464,1.47805,0,nan,nan,nan,1.45469,2.66759855,nan,nan,nan,3.03862,9.7027167,nan,nan,nan
7.466,5.466,1.4683,0,nan,nan,nan,1.44889,2.63595479,nan,nan,nan,3.04752,9.67115854,nan,nan,nan
7.468,5.468,1.46587,0,nan,nan,nan,1.44132,2.60431102,nan,nan,nan,3.08056,9.63960037,nan,nan,nan
7.47,5.47,1.47021,0,nan,nan,nan,1.43574,2.57266725,nan,nan,nan,3.15579,9.6080422,nan,nan,nan
7.472,5.472,1.46698,0,nan,nan,nan,1.43328,2.54105473,nan,nan,nan,3.20678,9.57681723,nan,nan,nan
7.474,5.474,1.46244,0,nan,nan,nan,1.4288,2.50944714,nan,nan,nan,3.19883,9.54564476,nan,nan,nan
7.476,5.476,1.4652,0,nan,nan,nan,1.42223,2.47783955,nan,nan,nan,3.14836,9.51447228,nan,nan,nan
7.478,5.478,1.46282,0,nan,nan,nan,1.41989,2.44623196,nan,nan,nan,3.12237,9.48329981,nan,nan,nan
7.48,5.48,1.46065,0,nan,nan,nan,1.41965,2.41462437,nan,nan,nan,3.11165,9.45212733,nan,nan,nan
7.482,5.482,1.46251,0,nan,nan,nan,1.415,2.3850272,nan,nan,nan,3.11291,9.42322758,nan,nan,nan
7.484,5.484,1.46149,0,nan,nan,nan,1.4091,2.35582827,nan,nan,nan,3.11974,9.39477802,nan,nan,nan
7.486,5.486,1.45553,0,nan,nan,nan,1.40601,2.32662933,nan,nan,nan,3.13777,9.36632845,nan,nan,nan
7.488,5.488,1.45541,0,nan,nan,nan,1.40301,2.29743039,nan,nan,nan,3.14986,9.33787889,nan,nan,nan
7.49,5.49,1.46081,0,nan,nan,nan,1.4024,2.26823146,nan,nan,nan,3.15223,9.30942933,nan,nan,nan
7.492,5.492,1.45955,0,nan,nan,nan,1.40433,2.24316267,nan,nan,nan,3.14043,9.28535851,nan,nan,nan
7.494,5.494,1.46019,0,nan,nan,nan,1.4097,2.21818226,nan,nan,nan,3.12147,9.26138139,nan,nan,nan
7.496,5.496,1.46337,0,nan,nan,nan,1.41298,2.19320185,nan,nan,nan,3.11735,9.23740428,nan,nan,nan
7.498,5.498,1.46774,0,nan,nan,nan,1.41434,2.16822144,nan,nan,nan,3.12546,9.21342716,nan,nan,nan
7.5,5.5,1.46525,0,nan,nan,nan,1.41225,2.14324103,nan,nan,nan,3.12701,9.18945004,nan,nan,nan
7.502,5.502,1.46314,0,nan,nan,nan,1.40935,2.12341192,nan,nan,nan,3.12324,9.17079358,nan,nan,nan
7.504,5.504,1.46416,0,nan,nan,nan,1.40778,2.10385205,nan,nan,nan,3.09618,9.15241521,nan,nan,nan
7.506,5.506,1.46481,0,nan,nan,nan,1.40396,2.08429218,nan,nan,nan,3.07029,9.13403685,nan,nan,nan
7.508,5.508,1.46288,0,nan,nan,nan,1.40238,2.06473231,nan,nan,nan,3.0839,9.11565848,nan,nan,nan
7.51,5.51,1.46142,0,nan,nan,nan,1.40077,2.04517244,nan,nan,nan,3.10393,9.09728011,nan,nan,nan
7.512,5.512,1.46264,0,nan,nan,nan,1.39751,2.03101726,nan,nan,nan,3.11745,9.08439269,nan,nan,nan
7.514,5.514,1.46131,0,nan,nan,nan,1.39419,2.01731927,nan,nan,nan,3.10877,9.07196976,nan,nan,nan
7.516,5.516,1.46003,0,nan,nan,nan,1.39386,2.00362129,nan,nan,nan,3.08523,9.05954682,nan,nan,nan
7.518,5.518,1.45856,0,nan,nan,nan,1.39316,1.98992331,nan,nan,nan,3.0312,9.04712389,nan,nan,nan
7.52,5.52,1.46163,0,nan,nan,nan,1.39355,1.97622533,nan,nan,nan,3.01617,9.03470096,nan,nan,nan
7.522,5.522,1.4615,0,nan,nan,nan,1.39621,1.96766369,nan,nan,nan,3.0578,9.0274319,nan,nan,nan
7.524,5.524,1.4627,0,nan,nan,nan,1.40193,1.95971027,nan,nan,nan,3.1217,9.02077313,nan,nan,nan
7.526,5.526,1.46583,0,nan,nan,nan,1.40988,1.95175685,nan,nan,nan,3.14129,9.01411436,nan,nan,nan
7.528,5.528,1.47191,0,nan,nan,nan,1.41501,1.94380343,nan,nan,nan,3.10498,9.00745559,nan,nan,nan
7.53,5.53,1.47058,0,nan,nan,nan,1.42204,1.93585001,nan,nan,nan,3.07175,9.00079682,nan,nan,nan
7.532,5.532,1.47142,0,nan,nan,nan,1.42388,1.93247063,nan,nan,nan,3.06177,8.99868302,nan,nan,nan
7.534,5.534,1.473,0,nan,nan,nan,1.42701,1.9297947,nan,nan,nan,3.05043,8.99726822,nan,nan,nan
7.536,5.536,1.47576,0,nan,nan,nan,1.42364,1.92711878,nan,nan,nan,3.08119,8.99585341,nan,nan,nan
7.538,5.538,1.47051,0,nan,nan,nan,1.42262,1.92444285,nan,nan,nan,3.13305,8.99443861,nan,nan,nan
7.54,5.54,1.46844,0,nan,nan,nan,1.4224,1.92176693,nan,nan,nan,3.18371,8.99302381,nan,nan,nan
7.542,5.542,1.47227,0,nan,nan,nan,1.4219,1.92294333,nan,nan,nan,3.18622,8.99541061,nan,nan,nan
7.544,5.544,1.4746,0,nan,nan,nan,1.42451,1.92485488,nan,nan,nan,3.17684,8.99852288,nan,nan,nan
7.546,5.546,1.47134,0,nan,nan,nan,1.4301,1.92676643,nan,nan,nan,3.17419,9.00163515,nan,nan,nan
7.548,5.548,1.47499,0,nan,nan,nan,1.43757,1.92867799,nan,nan,nan,3.17555,9.00474743,nan,nan,nan
7.55,5.55,1.47784,0,nan,nan,nan,1.44175,1.93058954,nan,nan,nan,3.20418,9.0078597,nan,nan,nan
7.552,5.552,1.47809,0,nan,nan,nan,1.44396,1.93642431,nan,nan,nan,3.20461,9.01483112,nan,nan,nan
7.554,5.554,1.47387,0,nan,nan,nan,1.45033,1.94231256,nan,nan,nan,3.1711,9.02185514,nan,nan,nan
7.556,5.556,1.47768,0,nan,nan,nan,1.45378,1.9482008,nan,nan,nan,3.18502,9.02887917,nan,nan,nan
7.558,5.558,1.48116,0,nan,nan,nan,1.45281,1.95408905,nan,nan,nan,3.1965,9.03590319,nan,nan,nan
7.56,5.56,1.4728,0,nan,nan,nan,1.44607,1.9599773,nan,nan,nan,3.17769,9.04292722,nan,nan,nan
7.562,5.562,1.46764,0,nan,nan,nan,1.43988,1.96919885,nan,nan,nan,3.15967,9.05323394,nan,nan,nan
7.564,5.564,1.46649,0,nan,nan,nan,1.43385,1.9785577,nan,nan,nan,3.15623,9.06367588,nan,nan,nan
7.566,5.566,1.46979,0,nan,nan,nan,1.42679,1.98791655,nan,nan,nan,3.13903,9.07411781,nan,nan,nan
7.568,5.568,1.46247,0,nan,nan,nan,1.41742,1.9972754,nan,nan,nan,3.12351,9.08455975,nan,nan,nan
7.57,5.57,1.45526,0,nan,nan,nan,1.40965,2.00663426,nan,nan,nan,3.11342,9.09500169,nan,nan,nan
7.572,5.572,1.45694,0,nan,nan,nan,1.40167,2.01872671,nan,nan,nan,3.11739,9.10815077,nan,nan,nan
7.574,5.574,1.45633,0,nan,nan,nan,1.39412,2.03101008,nan,nan,nan,3.11595,9.12148891,nan,nan,nan
7.576,5.576,1.45201,0,nan,nan,nan,1.38694,2.04329344,nan,nan,nan,3.11312,9.13482705,nan,nan,nan
7.578,5.578,1.4457,0,nan,nan,nan,1.37961,2.05557681,nan,nan,nan,3.10013,9.14816519,nan,nan,nan
7.58,5.58,1.44827,0,nan,nan,nan,1.37878,2.06786018,nan,nan,nan,3.07635,9.16150334,nan,nan,nan
