time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
7.66,0.0124863647455,12.461392016,0.071820296708,0.0856678588984,0.002700296708,0.00329991142978,0.000196183446898,0.000248186461858,0.0,5.82582851163e-05,-2.62512163227e-150,-2.52073097164e-10,-4.6266856735e-05,4.27555836052,101297.080559,107920.784481,-4.278599444496054e-05,4.511149550387263e-07,-3.087056528444674e-05,-8.830272844458732e-07,0.0,0.0,0.0
7.67,0.0124857857437,12.4608141722,0.0718208757098,0.0856682982885,0.00270087570979,0.00330035082062,0.000196255436029,0.00024825804044,0.0,5.81900058823e-05,-3.3655987544e-150,-7.71727446778e-10,-4.26413055332e-05,4.35353265746,101297.080559,107904.025903,-4.2203697320392546e-05,4.54410279606783e-07,-3.131495845266356e-05,-8.880303526638661e-07,0.0,0.0,0.0
7.68,0.0124852141866,12.4602437582,0.0718214472669,0.0856686938746,0.00270144726695,0.0033007464085,0.0001963217329,0.000248301902842,0.0,5.80368187935e-05,-4.3145814084e-150,-1.23148453811e-09,-3.93772922201e-05,9.90802009001,101297.080559,107882.153778,-4.1622492081333135e-05,4.6405841866682337e-07,-3.172465301377264e-05,-9.021388137847052e-07,0.0,0.0,0.0
7.69,0.0124846394938,12.4596702149,0.0718220219597,0.0856690676647,0.00270202195967,0.00330112020207,0.000196388353257,0.00024832187813,0.0,5.78029038471e-05,-5.49063684679e-150,-2.06334859496e-09,-3.73767241502e-05,9.76582736367,101297.080559,107856.050444,-4.1043216945679174e-05,4.686407543196756e-07,-3.2107025826635355e-05,-9.107215266362657e-07,0.0,0.0,0.0
7.7,0.0124840632941,12.4590951675,0.0718225981594,0.0856694116249,0.00270259815942,0.00330146418323,0.000196463298991,0.0002483641767,0.0,5.74885504618e-05,-7.09864783682e-150,-2.71557135156e-09,-3.3424530013e-05,9.62628749573,101297.080559,107829.015983,-4.046671674046153e-05,4.6894125953732946e-07,-3.24548148468998e-05,-9.145503469118739e-07,0.0,0.0,0.0
7.71,0.0124834988751,12.4585318774,0.0718231625784,0.0856697308266,0.00270316257839,0.00330178335956,0.000196519277897,0.000248339694761,0.0,5.71089160123e-05,-9.05909235229e-150,-4.34546834056e-09,-3.1298247874e-05,9.54159642086,101297.080559,107787.070074,-3.9893682216244386e-05,4.775567837550764e-07,-3.278528447540687e-05,-9.258182754164014e-07,0.0,0.0,0.0
7.72,0.0124829357607,12.4579698892,0.0718237256928,0.085670024458,0.00270372569284,0.00330207701205,0.000196527049964,0.000248268898026,0.0,5.66688923668e-05,-1.15307145179e-149,-6.1981332542e-09,-2.98792989315e-05,4.32447816715,101297.080559,107769.860141,-3.9324747990554544e-05,4.833766094447292e-07,-3.308586633885792e-05,-9.327687388672852e-07,0.0,0.0,0.0
7.73,0.0124823782265,12.4574134701,0.071824283227,0.0856703019159,0.00270428322698,0.00330235446235,0.000196511719045,0.000248163722857,0.0,5.61715084266e-05,-1.4817169299e-149,-5.50074830716e-09,-2.68515977676e-05,4.41346288949,101297.080559,107769.857658,-3.876047815694779e-05,4.901122430512898e-07,-3.3371382724723464e-05,-9.408272247302788e-07,0.0,0.0,0.0
7.74,0.0124818258765,12.4568622247,0.0718248355771,0.0856705615554,0.00270483557706,0.00330261410097,0.000196495707991,0.000248044791486,0.0,5.55791006603e-05,-1.87135067351e-149,-6.55529022886e-09,-2.64570064119e-05,4.05076659058,101297.080559,107769.851408,-3.8201643878236063e-05,4.9659652176266e-07,-3.363860311238023e-05,-9.484081123899637e-07,0.0,0.0,0.0
7.75,0.0124812899563,12.4563273764,0.0718253714972,0.0856707932583,0.00270537149717,0.00330284581616,0.000196478009491,0.000247958415528,0.0,5.48901052314e-05,-2.3824077905e-149,-5.27930351506e-09,-2.47107922159e-05,4.35938862928,101297.080559,107769.847856,-3.764920663693884e-05,5.131135630609258e-07,-3.389122405313824e-05,-9.693261531425765e-07,0.0,0.0,0.0
7.76,0.0124807759411,12.4558143893,0.0718258855124,0.0856710011829,0.00270588551237,0.0033030537293,0.000196454916905,0.000247860639353,0.0,5.41060972256e-05,-3.001971417e-149,-6.47454068451e-09,-2.42158973742e-05,5.09742437393,101297.080559,107769.840086,-3.710414980168316e-05,5.441551983155572e-07,-3.413904651304883e-05,-1.009224013057307e-06,0.0,0.0,0.0
7.77093028801,0.01248022736,12.4552669053,0.0718264340935,0.0856712163334,0.00270643409347,0.00330326889095,0.000196417266246,0.000247728269396,0.0,5.31301182603e-05,-3.84040765086e-149,-9.18787359701e-09,-2.44266837209e-05,6.05042541438,101297.080559,107769.835482,-3.651796958886286e-05,5.817543111366171e-07,-3.440147215087476e-05,-1.0564991508840284e-06,0.0,0.0,0.0
7.78,0.0124797759973,12.4548164453,0.0718268854562,0.0856714033054,0.00270688545621,0.00330345586061,0.000196380199021,0.000247616138083,0.0,5.22386237835e-05,-4.71666372155e-149,-7.73495141538e-09,-2.40010380281e-05,4.56803606721,101297.080559,107769.832604,-3.6040090959707506e-05,6.0827024029146e-07,-3.462160756387687e-05,-1.0896625638786423e-06,0.0,0.0,0.0
7.79,0.0124792814441,12.4543228812,0.0718273800094,0.0856716207313,0.00270738000938,0.00330367328644,0.000196328457474,0.00024745176663,0.0,5.12016223742e-05,-5.84568836427e-149,-9.90009934616e-09,-2.50163286838e-05,4.95489464691,101297.080559,107769.829194,-3.5522844465117045e-05,6.309635348820345e-07,-3.486699619236609e-05,-1.117625292375227e-06,0.0,0.0,0.0
7.8,0.012478788638,12.4538310608,0.0718278728155,0.0856718536029,0.00270787281548,0.00330390616392,0.000196249803352,0.000247261162019,0.0,5.01181058349e-05,-7.25971579514e-149,-1.11272524238e-08,-2.52673337528e-05,5.67968260113,101297.080559,107769.82604,-3.501619821280639e-05,6.448036871921982e-07,-3.511695615205646e-05,-1.1347136520623038e-06,0.0,0.0,0.0
7.81092544987,0.0124782502821,12.4532937815,0.0718284111714,0.0856721322502,0.00270841117141,0.00330418480593,0.000196163781017,0.000247079925011,0.0,4.88739796928e-05,-9.119313629e-149,-1.1307096867e-08,-2.62746091342e-05,6.32689100766,101297.080559,107769.822989,-3.447539056973277e-05,6.472554302657947e-07,-3.5400532845726045e-05,-1.139643045734178e-06,0.0,0.0,0.0
7.82,0.0124778113243,12.4528557016,0.0718288501292,0.0856723743248,0.00270885012924,0.0033044268871,0.000196090768974,0.000246913715605,0.0,4.77915896806e-05,-1.0972013556e-148,-1.29653689977e-08,-2.73913630507e-05,5.20720571918,101297.080559,107769.818563,-3.403674819980074e-05,6.469400001986173e-07,-3.564289582417889e-05,-1.139931424182774e-06,0.0,0.0,0.0
7.83,0.0124773387582,12.4523840807,0.0718293226953,0.0856726555917,0.0027093226953,0.00330470815208,0.000196001940983,0.000246758579339,0.0,4.65249861422e-05,-1.34093853761e-148,-1.22676257431e-08,-2.85525902575e-05,4.31456244008,101297.080559,107769.814863,-3.356509887890959e-05,6.460232210899275e-07,-3.592329417888195e-05,-1.139062878892865e-06,0.0,0.0,0.0
7.84,0.0124768804349,12.451926674,0.0718297810186,0.0856729517422,0.0027097810186,0.0033050043042,0.000195908272942,0.000246596139455,0.0,4.51868998386e-05,-1.62428747837e-148,-1.1671624961e-08,-3.05207213362e-05,4.92797606447,101297.080559,107769.811721,-3.3106478121843527e-05,6.463206781563181e-07,-3.621852231078342e-05,-1.1381405107961288e-06,0.0,0.0,0.0
7.85093058994,0.0124763976813,12.451444886,0.0718302637722,0.0856732918025,0.00271026377219,0.00330534436798,0.000195812661124,0.000246446605176,0.0,4.36546074174e-05,-1.99625369658e-148,-1.4155012992e-08,-3.2492459958e-05,6.40467610794,101297.080559,107769.806609,-3.2620866804277e-05,6.491783957214334e-07,-3.656191795982476e-05,-1.141475859834916e-06,0.0,0.0,0.0
7.86,0.0124760089228,12.451056905,0.0718306525307,0.0856735943252,0.0027106525307,0.00330564688728,0.000195748019882,0.000246324361013,0.0,4.23461598406e-05,-2.35425654782e-148,-1.37567980612e-08,-3.44599578317e-05,4.55444910908,101297.080559,107769.804674,-3.2230871407862265e-05,6.504152921367752e-07,-3.686634886307953e-05,-1.143384063087708e-06,0.0,0.0,0.0
7.87,0.012475592573,12.4506413878,0.0718310688806,0.0856739495575,0.00271106888055,0.00330600212283,0.000195690490724,0.000246190541841,0.0,4.08855229381e-05,-2.81313217972e-148,-1.16227878929e-08,-3.66390737051e-05,6.07299191989,101297.080559,107769.804583,-3.18147030395354e-05,6.502338604643008e-07,-3.722113691545277e-05,-1.1429398154548395e-06,0.0,0.0,0.0
7.88,0.0124751888083,12.4502384307,0.0718314726452,0.0856743294474,0.00271147264524,0.0033063820108,0.000195644784014,0.000246126853923,0.0,3.9421932156e-05,-3.35157944803e-148,-1.58875976053e-08,-3.86499891885e-05,6.23111746622,101297.080559,107769.801646,-3.14131670380019e-05,6.480051619970484e-07,-3.759818862869883e-05,-1.1401016287051861e-06,0.0,0.0,0.0
7.8910674036,0.0124747622509,12.4498127264,0.0718318992026,0.0856747708327,0.00271189920259,0.00330682339594,0.00019560019618,0.00024607278034,0.0,3.77886267026e-05,-4.04370592305e-148,-1.07448608756e-08,-4.11016224042e-05,7.41916769993,101297.080559,107769.801688,-3.098589035003126e-05,6.487244499687146e-07,-3.803980913962749e-05,-1.1403368396298099e-06,0.0,0.0,0.0
7.9,0.0124744331083,12.4494842421,0.0718322283452,0.0856751421206,0.0027122283452,0.00330719468557,0.000195562127577,0.000246014154464,0.0,3.64549368858e-05,-4.69431529092e-148,-8.84218610274e-09,-4.29400685706e-05,8.65329617772,101297.080559,107769.799673,-3.0654289230704154e-05,6.511829692942679e-07,-3.8414907404388596e-05,-1.1441472043963923e-06,0.0,0.0,0.0
7.91,0.0124740767547,12.4491286012,0.0718325846988,0.0856755821376,0.0027125846988,0.00330763470088,0.0001955022576,0.000245950868323,0.0,3.49532492854e-05,-5.52231349976e-148,-1.06989875424e-08,-4.51592782717e-05,7.63357604417,101297.080559,107769.798846,-3.029723869607097e-05,6.518799039275088e-07,-3.885592465871825e-05,-1.145147458723092e-06,0.0,0.0,0.0
7.92,0.0124737360197,12.4487885476,0.0718329254339,0.0856760425332,0.00271292543386,0.00330809509708,0.000195435645478,0.000245882051149,0.0,3.34545924991e-05,-6.48029254074e-148,-1.13148451933e-08,-4.72268686098e-05,6.85537063857,101297.080559,107769.797409,-2.9955209816844868e-05,6.531737831537969e-07,-3.931774396441802e-05,-1.1465711644179796e-06,0.0,0.0,0.0
7.93097111961,0.0124733852657,12.4484384951,0.0718332761878,0.0856765624481,0.00271327618785,0.00330861500958,0.000195361291206,0.00024580429834,0.0,3.18362343582e-05,-7.70212618797e-148,-9.96429168616e-09,-4.93281861537e-05,5.89117293094,101297.080559,107769.799148,-2.9597099768213356e-05,6.605298317860637e-07,-3.984817098947039e-05,-1.157083289476867e-06,0.0,0.0,0.0
7.94,0.0124731116575,12.4481654342,0.071833549796,0.0856770050285,0.00271354979598,0.0033090575896,0.000195311773869,0.000245741916771,0.0,3.05425770385e-05,-8.86540118727e-148,-9.11616644659e-09,-5.08916643042e-05,6.09875996194,101297.080559,107769.801075,-2.9315518006630906e-05,6.685033933674475e-07,-4.030071241639168e-05,-1.167044316402928e-06,0.0,0.0,0.0
7.95,0.0124728208161,12.4478751745,0.0718338406374,0.0856775119554,0.00271384063737,0.00330956451528,0.000195281921782,0.000245739799696,0.0,2.91531239389e-05,-1.03628719341e-147,-1.21526552327e-08,-5.2245422718e-05,6.76771353417,101297.080559,107769.801332,-2.9017064571943983e-05,6.761154280560717e-07,-4.0816752743132194e-05,-1.1761577431449049e-06,0.0,0.0,0.0
7.96,0.0124725386404,12.4475935631,0.0718341228131,0.0856780375089,0.00271412281314,0.00331009006782,0.000195292616932,0.000245796024852,0.0,2.77913045784e-05,-1.20925629214e-147,-1.38898193072e-08,-5.35125506331e-05,6.31708502904,101297.080559,107769.801489,-2.8732357509991092e-05,6.786467900085206e-07,-4.1345904919231045e-05,-1.1797564192328228e-06,0.0,0.0,0.0
7.97,0.0124722664514,12.4473219185,0.0718343950021,0.0856785785485,0.00271439500209,0.00331063110673,0.000195337495206,0.000245906834558,0.0,2.64592655931e-05,-1.41074851726e-147,-1.1945193972e-08,-5.45318595775e-05,5.02439403222,101297.080559,107769.803652,-2.846114249397671e-05,6.776728060224126e-07,-4.18863715693785e-05,-1.1791834693836506e-06,0.0,0.0,0.0
7.98,0.0124720076215,12.4470636062,0.071834653832,0.085679128002,0.00271465383203,0.00331118055846,0.00019538669781,0.00024601396029,0.0,2.51839878798e-05,-1.64723297403e-147,-1.24006010077e-08,-5.52008295859e-05,7.31848309075,101297.080559,107769.804166,-2.820296922361331e-05,6.770161763851525e-07,-4.24355470991825e-05,-1.1789054991837464e-06,0.0,0.0,0.0
7.99,0.0124717620931,12.4468185689,0.0718348993604,0.0856796830504,0.00271489936044,0.00331173560542,0.000195429321817,0.000246116561055,0.0,2.39616657529e-05,-1.92444970573e-147,-8.62578247405e-09,-5.56093572681e-05,5.1696331876,101297.080559,107769.806946,-2.795730603242271e-05,6.771509675772358e-07,-4.298994786416631e-05,-1.1782578641759023e-06,0.0,0.0,0.0
8.0,0.0124715293461,12.4465862874,0.0718351321075,0.0856802383634,0.00271513210746,0.00331229091654,0.000195460097799,0.00024619319381,0.0,2.28171852959e-05,-2.2549291649e-147,-7.68492737245e-09,-5.55071853576e-05,4.99899502714,101297.080559,107769.81044,-2.7723479823446263e-05,6.782301765525813e-07,-4.3545969141533135e-05,-1.1789661415425025e-06,0.0,0.0,0.0
8.01,0.0124713176193,12.446374984,0.0718353438342,0.0856807781565,0.00271534383424,0.00331283070758,0.000195462684072,0.00024622060145,0.0,2.17542142489e-05,-2.64781908989e-147,-1.07727043285e-08,-5.50560058036e-05,5.70994982709,101297.080559,107769.813299,-2.7500691613439663e-05,6.892915865588292e-07,-4.409929860932902e-05,-1.1925025093283224e-06,0.0,0.0,0.0
8.02,0.0124711140824,12.4461718543,0.0718355473711,0.0856813130859,0.00271554737107,0.00331336563549,0.000195429675345,0.000246246063937,0.0,2.07683369197e-05,-3.12116721102e-147,-9.980391704e-09,-5.40908900805e-05,6.24378189716,101297.080559,107769.816478,-2.7288140703763372e-05,6.983055962359988e-07,-4.464538797300896e-05,-1.2036624730103767e-06,0.0,0.0,0.0
8.03,0.0124709303108,12.4459884502,0.0718357311427,0.0856818238268,0.00271573114267,0.00331387637518,0.000195375361664,0.000246242938859,0.0,1.98369380137e-05,-3.68773699265e-147,-9.89331555274e-09,-5.28424368714e-05,5.86376645265,101297.080559,107769.817602,-2.708515497189199e-05,7.175197281073867e-07,-4.518038399436257e-05,-1.2279175943746154e-06,0.0,0.0,0.0
8.0409486166,0.0124707627479,12.4458212224,0.0718358987056,0.0856823375074,0.00271589870565,0.00331439005457,0.000195320627512,0.000246258607597,0.0,1.88648299935e-05,-4.43943555501e-147,-8.58991108184e-09,-5.11592386731e-05,5.40161100798,101297.080559,107769.819403,-2.6873324556013163e-05,7.617872439864627e-07,-4.575006534659339e-05,-1.2839183466048713e-06,0.0,0.0,0.0
8.05,0.0124706460045,12.4457047125,0.071836015449,0.0856827296374,0.00271601544905,0.00331478218369,0.000195278619342,0.00024628846366,0.0,1.80908275544e-05,-5.18482468172e-147,-8.37192672152e-09,-4.95852509195e-05,6.18911002449,101297.080559,107769.819016,-2.670609903623292e-05,8.122693637657675e-07,-4.620621972484477e-05,-1.3479427248436565e-06,0.0,0.0,0.0
8.06,0.0124705343443,12.4455932756,0.0718361271092,0.0856831302638,0.00271612710924,0.00331518280886,0.000195229824338,0.000246286851097,0.0,1.7267626974e-05,-6.16928804729e-147,-7.69340619453e-09,-4.76190752067e-05,7.38309757952,101297.080559,107769.820372,-2.6529344256053622e-05,8.773639439456746e-07,-4.669247885441265e-05,-1.433575454412601e-06,0.0,0.0,0.0
8.07,0.0124704288802,12.4454880224,0.0718362325733,0.0856835134293,0.00271623257335,0.00331556597291,0.000195171097724,0.000246293457489,0.0,1.6484201289e-05,-7.35720681653e-147,-7.22822415769e-09,-4.54614028963e-05,5.10783429671,101297.080559,107769.822469,-2.6360625178940292e-05,9.406189210590105e-07,-4.7158221134159606e-05,-1.5161522341642703e-06,0.0,0.0,0.0
8.08,0.0124703222418,12.4453815973,0.0718363392118,0.0856838875891,0.00271633921176,0.00331594013202,0.000195090779727,0.000246244502809,0.0,1.57440800463e-05,-8.80301517799e-147,-7.80238008491e-09,-4.29895599391e-05,4.35976614109,101297.080559,107769.824035,-2.619951856765571e-05,9.950871323443455e-07,-4.7600616269648646e-05,-1.5843875696493174e-06,0.0,0.0,0.0
8.09,0.0124702113765,12.4452709538,0.071836450077,0.0856842509762,0.00271645007698,0.00331630351709,0.00019497659264,0.000246141370236,0.0,1.50528756926e-05,-1.05650714848e-146,-6.36040978766e-09,-4.02571186332e-05,5.38523207097,101297.080559,107769.826406,-2.6045576451910872e-05,1.0381639480880454e-06,-4.801735936284203e-05,-1.637743562848532e-06,0.0,0.0,0.0
8.1,0.0124701209597,12.4451807178,0.0718365404938,0.085684566102,0.00271654049382,0.00331661864141,0.000194810461196,0.000245963793533,0.0,1.4426351263e-05,-1.27280991446e-146,-3.32943210254e-09,-3.71737908142e-05,6.66313323989,101297.080559,107769.828918,-2.5898239786410574e-05,1.0950838135881148e-06,-4.8404821371540986e-05,-1.7100797715513324e-06,0.0,0.0,0.0
8.11,0.0124700417607,12.4451016772,0.0718366196928,0.0856848418043,0.00271661969279,0.00331689434246,0.000194618926752,0.000245744436589,0.0,1.38640102135e-05,-1.54000296929e-146,-2.94385678255e-09,-3.37017346931e-05,4.71202107938,101297.080559,107769.831487,-2.5756830267345525e-05,1.1572943326543415e-06,-4.8759469958815345e-05,-1.7890260588218477e-06,0.0,0.0,0.0
8.12101336382,0.0124699158886,12.4449760569,0.0718367455649,0.0856851604521,0.00271674556488,0.00331721298839,0.000194417033285,0.000245511877175,0.0,1.33049566822e-05,-1.90691867699e-146,-2.99246965774e-09,-2.96023197846e-05,5.03598170295,101297.080559,107769.833217,-2.5607270980449143e-05,1.180981519550744e-06,-4.9108547740413205e-05,-1.8194560404124753e-06,0.0,0.0,0.0
8.13,0.0124698006751,12.4448610737,0.0718368607784,0.085685408353,0.00271686077845,0.00331746088831,0.000194251066175,0.000245324494155,0.0,1.28819995881e-05,-2.27907292009e-146,-2.30725311756e-09,-2.59245579753e-05,4.72831076036,101297.080559,107769.833674,-2.5489612376236602e-05,1.1834266237624356e-06,-4.935805615399401e-05,-1.821063554004895e-06,0.0,0.0,0.0
8.14,0.0124696751278,12.4447357775,0.0718369863258,0.0856856497912,0.00271698632577,0.00331770232458,0.000194083064918,0.000245143328956,0.0,1.2425389121e-05,-2.78017252573e-146,-3.69142265805e-09,-2.20256347918e-05,4.52158978003,101297.080559,107769.833259,-2.53630817074292e-05,1.1844099925692534e-06,-4.9598187559855256e-05,-1.8197567598640332e-06,0.0,0.0,0.0
8.15,0.0124695524303,12.4446133255,0.0718371090232,0.0856858505412,0.00271710902319,0.00331790307623,0.000193940622897,0.000244975587347,0.0,1.19615128982e-05,-3.4018268223e-146,-4.15676174549e-09,-1.79478924745e-05,5.35273106644,101297.080559,107769.832544,-2.5241139568161503e-05,1.1836546318382514e-06,-4.979764064118537e-05,-1.818459841195729e-06,0.0,0.0,0.0
8.16,0.0124694345714,12.4444957023,0.0718372268821,0.0856860101582,0.00271722688208,0.00331806269182,0.00019382854759,0.000244844266554,0.0,1.14879552455e-05,-4.16767572611e-146,-5.73721992476e-09,-1.39369492496e-05,8.17308996678,101297.080559,107769.831147,-2.51238847038952e-05,1.1830505961039552e-06,-4.995747926867682e-05,-1.8186814686809596e-06,0.0,0.0,0.0
8.17,0.0124693250185,12.4443863685,0.071837336435,0.0856861251718,0.00271733643499,0.0033181777066,0.000193719996292,0.000244715273519,0.0,1.09989223723e-05,-5.11213776157e-146,-4.50557255398e-09,-1.0025385684e-05,8.6974864361,101297.080559,107769.830591,-2.501143771782607e-05,1.1859446821731209e-06,-5.007703977697183e-05,-1.8232283769709863e-06,0.0,0.0,0.0
8.18,0.0124692188398,12.4442804021,0.0718374426137,0.0856862031774,0.00271744261373,0.00331825571174,0.000193608545637,0.000244570666094,0.0,1.0501682755e-05,-6.2824569753e-146,-4.84361294934e-09,-6.02661532866e-06,9.2518369929,101297.080559,107769.828955,-2.4903922107023833e-05,1.1872815929746636e-06,-5.015744836702593e-05,-1.8256313670318136e-06,0.0,0.0,0.0
