time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
8.62,0.5800271312915231,0.0,nan,0.9253579596099492,0.9237172305594386,0.9701901563606622,0.00271190668443,0.00331056490902,0.000190472668095,0.000240395307799,0.0,nan
8.63,0.5800449305837534,0.0,nan,0.9295411011687592,0.9261164204495405,0.9717222725808693,0.002711534511,0.00331028845234,0.000190434781911,0.000240399799712,0.0,nan
8.64,0.5800698742258723,0.0,nan,0.9302746598438899,0.9282067953622907,0.9732667695382119,0.00271114976353,0.00330998291433,0.00019038813944,0.000240359167489,0.0,nan
8.65,0.5801039349146061,0.0,nan,0.9314090448837008,0.9302078320014108,0.9751672126881262,0.00271076322183,0.00330965904395,0.000190333008132,0.00024030223294,0.0,nan
8.66,0.5801495575775881,0.0,nan,0.9341204263158271,0.9319381807059414,0.9772518193028943,0.00271037549786,0.00330931584717,0.000190296839627,0.000240288561405,0.0,nan
8.67,0.5802096735437793,0.0,nan,0.9348771988730813,0.9332200090697905,0.9786678661124796,0.00270997802554,0.00330893895563,0.000190269667595,0.000240267102761,0.0,nan
8.68,0.5802877125686522,0.0,nan,0.9349886255072783,0.9344117957090358,0.9802866474926195,0.00270957696272,0.00330853558808,0.000190231644522,0.000240222182111,0.0,nan
8.69,0.5803876065474594,0.0,nan,0.9337923367818012,0.9348041806620349,0.9804212880089401,0.00270917270089,0.0033081030765,0.000190193917827,0.000240172506435,0.0,nan
8.7,0.5805135179275714,0.0,nan,0.9365749074524432,0.9350474340086592,0.9800421279342426,0.00270876506824,0.00330764251515,0.000190163764274,0.000240161450967,0.0,nan
8.71,0.5806700265015183,0.0,nan,0.9378810752199722,0.9351691310270686,0.9796211828717206,0.00270835361048,0.00330715431985,0.000190134817417,0.000240141775773,0.0,nan
8.72,0.5808625185599166,0.0,nan,0.9366027641109914,0.9347909557837334,0.9794524953282842,0.00270793906149,0.00330664070413,0.000190127735813,0.0002401275163,0.0,nan
8.73,0.5810975005445767,0.0,nan,0.938467612641649,0.9341066386767463,0.9794710664339829,0.00270752099477,0.00330610153849,0.00019015132554,0.000240165870378,0.0,nan
8.74,0.5813827667847633,0.0,nan,0.9338573356517492,0.933409940832626,0.9792884505612723,0.00270709723625,0.00330553489501,0.000190206810211,0.000240195600394,0.0,nan
8.75,0.581727374063512,0.0,nan,0.9329504466567573,0.9326285474913004,0.9787452457195608,0.00270666651876,0.00330494114977,0.000190283397417,0.000240274968391,0.0,nan
8.76,0.5821417282569998,0.0,nan,0.9327477120862049,0.9313361673628495,0.9781973981014268,0.00270622957875,0.00330432273613,0.000190362865512,0.000240370341468,0.0,nan
8.77,0.5826672490138832,0.0,nan,0.9299604986391404,0.9298358471266422,0.9768556357146388,0.00270578903036,0.00330368206813,0.000190444826887,0.000240440023543,0.0,nan
8.78,0.5833946798956813,0.0,nan,0.9273497106962211,0.9283615545764531,0.9746487693206812,0.00270534143208,0.00330301977296,0.00019051677978,0.000240499364512,0.0,nan
8.79,0.5842277060986736,0.0,nan,0.9273249492219545,0.9264578755520606,0.9729649890705956,0.00270488835044,0.00330234254905,0.000190566375193,0.0002405538248,0.0,nan
8.8,0.5851855150595665,0.0,nan,0.9251970100272212,0.9248669508304709,0.9711543062648934,0.00270442916087,0.00330165230258,0.000190595616489,0.00024056549311,0.0,nan
8.81,0.5862935421083542,0.0,nan,0.9223587260394829,0.9230611921815849,0.9696423087425281,0.00270396205761,0.00330094965902,0.000190604915021,0.000240543229953,0.0,nan
8.82,0.5875855466502348,0.0,nan,0.9213775526216914,0.9210434134092961,0.9686673256933044,0.00270349023298,0.00330024394395,0.000190605151145,0.000240524781229,0.0,nan
8.83,0.5891075213088989,0.0,nan,0.920385546058912,0.9191965732235597,0.9676536528405401,0.00270301393584,0.0032995384805,0.000190595774648,0.000240493025725,0.0,nan
8.84,0.5908442898408363,0.0,nan,0.9175271433733317,0.9173304584811501,0.9674060380978793,0.00270252749872,0.00329882887521,0.000190590885316,0.000240448163727,0.0,nan
8.85,0.592377901634892,0.0,nan,0.916357163714262,0.9153271707989151,0.9664326026407987,0.00270203844087,0.00329812293909,0.000190598667108,0.000240434293768,0.0,nan
8.86,0.5936827229488715,0.0,nan,0.9130871015190115,0.9133845205905925,0.9660271334996938,0.0027015417843,0.00329741772803,0.000190612244589,0.000240414611029,0.0,nan
8.87,0.59480381220077,0.0,nan,0.9105521455910303,0.9116849830386997,0.9655597606729227,0.00270103368556,0.00329670807164,0.000190612883322,0.000240383602147,0.0,nan
8.88,0.5957754986206929,0.0,nan,0.9096452565960383,0.9101116445914467,0.9652378615074646,0.00270051629085,0.00329600233799,0.00019058554712,0.000240329639169,0.0,nan
8.89,0.5966009236519291,0.0,nan,0.9068224485297172,0.9088295348472083,0.9662128445566883,0.00269999241009,0.00329530511726,0.000190534536948,0.0002402233175,0.0,nan
8.9,0.597288232601242,0.0,nan,0.9052887847173671,0.9078404827785156,0.9662190349252539,0.00269946274082,0.00329461271872,0.000190476678387,0.000240128103651,0.0,nan
8.91,0.5978579165940622,0.0,nan,0.9038278577356734,0.9070246203394902,0.9658692791012475,0.00269892471088,0.00329392515555,0.000190423011406,0.000240037107362,0.0,nan
8.92,0.5983283720549901,0.0,nan,0.9036638129686616,0.9063494480951579,0.9651790530060821,0.00269837878466,0.00329324220733,0.000190375157392,0.000239975381669,0.0,nan
8.93,0.5987155955434728,0.0,nan,0.9040708297019072,0.9061023961132769,0.9643309725124727,0.00269782595868,0.00329257152351,0.000190324385656,0.000239922812953,0.0,nan
8.94,0.599033140500484,0.0,nan,0.9062823388722895,0.9061365838305875,0.9638156243293116,0.00269726618224,0.00329191066061,0.000190268235273,0.000239870798548,0.0,nan
8.95,0.5992926205072465,0.0,nan,0.906647570617713,0.9066145084219598,0.9639162178185184,0.00269669888009,0.00329126220162,0.000190213553113,0.000239815878214,0.0,nan
8.96,0.599503921644508,0.0,nan,0.9073826768849844,0.907380003771285,0.9652161952174819,0.00269612025177,0.00329062220827,0.000190161322174,0.000239757937502,0.0,nan
8.97,0.5996754943874026,0.0,nan,0.905660206831356,0.9085308495638749,0.966800929570506,0.00269553144009,0.00328999034988,0.000190115179505,0.000239686034245,0.0,nan
8.98,0.5998141466794251,0.0,nan,0.9078345737903385,0.9098901982249995,0.9683717355942536,0.00269493040805,0.00328936166419,0.000190071812433,0.000239652573314,0.0,nan
8.99,0.5999252102009182,0.0,nan,0.9100213214864542,0.9113364934264448,0.9693033860635121,0.00269432758051,0.00328874789545,0.000190056911245,0.000239658455558,0.0,nan
9.0,0.6000000000000001,0.0,nan,0.9120796190348126,0.9127964355767751,0.9694101699212845,0.00269371835571,0.00328814464211,0.000190076664215,0.000239711440124,0.0,nan
9.01,0.6000000000000001,0.0,nan,0.913709233559945,0.9144270349332685,0.9699858741979689,0.00269310030687,0.00328754702382,0.000190100250624,0.000239764546134,0.0,nan
9.02,0.6000000000000001,0.0,nan,0.9164871614541601,0.916208172798083,0.9719358402964141,0.00269247697258,0.00328696013103,0.000190108428819,0.000239812172279,0.0,nan
9.03,0.6000000000000001,0.0,nan,0.9186166482410343,0.9184638586895976,0.9746007939642912,0.00269184711973,0.00328638109709,0.000190102833591,0.000239832252938,0.0,nan
9.04,0.6000000000000001,0.0,nan,0.9199800769178048,0.9208491202504248,0.9776294317854509,0.00269121273311,0.003285806016,0.00019009336682,0.000239843186922,0.0,nan
9.05,0.6000000000000001,0.0,nan,0.922341702525925,0.9232758854186861,0.9808809228750027,0.00269057389332,0.00328523294285,0.000190089587484,0.000239874393768,0.0,nan
9.06,0.6000000000000001,0.0,nan,0.924584163539137,0.9255937563762551,0.9833725462230186,0.00268992647979,0.0032846535592,0.000190075232941,0.000239887597866,0.0,nan
9.07,0.6000000000000001,0.0,nan,0.926975193397946,0.9279563668157365,0.985658339816196,0.00268927131046,0.00328406315818,0.000190033125239,0.000239864851274,0.0,nan
9.08,0.6000000000000001,0.0,nan,0.9304727516380177,0.9302807095222613,0.987246169353504,0.00268861534896,0.00328346862361,0.000190000174091,0.000239872376515,0.0,nan
9.09,0.6000000000000001,0.0,nan,0.9340724509594348,0.9326300950834415,0.9885755510031586,0.00268795696781,0.00328286322493,0.000189972026289,0.000239886167,0.0,nan
9.1,0.6000000000000001,0.0,nan,0.9367157383373294,0.9350440574439861,0.9890939943706014,0.00268730159747,0.00328225499089,0.000189934895977,0.000239874221294,0.0,nan
9.11,0.6000000000000001,0.0,nan,0.937576199568072,0.9373008688570582,0.9898569572964233,0.00268664688635,0.00328164285706,0.000189891087462,0.000239847959116,0.0,nan
9.12,0.6000000000000001,0.0,nan,0.9396979483942399,0.9396059370069101,0.9911507443268213,0.00268598902961,0.00328102053509,0.000189844846118,0.000239822636839,0.0,nan
9.13,0.6000000123506554,0.0,nan,0.942054931225933,0.9416804139276603,0.9933932053400356,0.00268533120522,0.00328039029939,0.000189793578707,0.000239789838104,0.0,nan
9.14,0.6000102489663767,0.0,nan,0.9444598894140183,0.9433824839030575,0.9953911467948707,0.00268467062126,0.00327974453985,0.000189728389933,0.000239736216687,0.0,nan
9.15,0.6000442264587136,0.0,nan,0.9465336628837939,0.9448898386489994,0.9966091018103306,0.00268400827799,0.0032790827944,0.000189646856965,0.000239660902029,0.0,nan
9.16,0.6001084682820673,0.0,nan,0.9471666280697176,0.9463030716546917,0.9983083579818334,0.00268334678156,0.00327840856398,0.000189546560849,0.000239545444063,0.0,nan
9.17,0.6002094335427297,0.0,nan,0.949939913187508,0.9477019542605256,0.9996795246193125,0.00268268605667,0.00327771977806,0.000189425007069,0.000239424057452,0.0,nan
9.18,0.6003537858173664,0.0,nan,0.9497944395261972,0.9488463283041593,1.0009872399789845,0.0026820254221,0.00327701465565,0.00018927972778,0.000239246614666,0.0,nan
9.19,0.600548376653303,0.0,nan,0.9491955213673872,0.9497544835109033,1.0019390091460825,0.00268136922326,0.00327629573344,0.000189119999618,0.000239044116262,0.0,nan
9.2,0.6008008097397305,0.0,nan,0.9506533531647969,0.950509145715237,1.0025209037913347,0.00268071643433,0.00327556291331,0.00018896759694,0.000238869331104,0.0,nan
9.21,0.6011197572165585,0.0,nan,0.9522613013999444,0.9510766899606291,1.0016047292434935,0.00268006534798,0.00327481293197,0.000188836257399,0.000238722067221,0.0,nan
9.22,0.6015152983386949,0.0,nan,0.9529639082322431,0.9515214116660539,1.0007953385534223,0.00267941654205,0.00327404828212,0.000188725894091,0.00023859510715,0.0,nan
9.23,0.6020000986888117,0.0,nan,0.9522860628742109,0.9514852542860179,0.9999642815733708,0.00267877067578,0.00327327290244,0.000188625914701,0.000238464914374,0.0,nan
9.24,0.6026192293179224,0.0,nan,0.9520446385001179,0.9511187563288424,0.9989258472463423,0.00267812662337,0.00327248810436,0.00018853340842,0.000238350488155,0.0,nan
9.25,0.6034936173570667,0.0,nan,0.9527611736616907,0.9508223220886243,0.9988252537571353,0.00267748369987,0.00327169561443,0.000188447235709,0.000238246247434,0.0,nan
9.26,0.6045071104062913,0.0,nan,0.9527766495831055,0.9503438347364729,0.9982789537311422,0.00267684174411,0.00327089526872,0.000188366111145,0.00023814058839,0.0,nan
9.27,0.6056921205939468,0.0,nan,0.9520585668293919,0.9495275502268636,0.999430362284511,0.00267620110985,0.00327008914479,0.000188289334185,0.0002380327248,0.0,nan
9.28,0.6070963606105255,0.0,nan,0.9495421820071118,0.948717315395626,1.0008959320426292,0.00267556142647,0.00326927662091,0.000188212774478,0.000237906556241,0.0,nan
9.29,0.6087896630998375,0.0,nan,0.9457629619972656,0.9479691249402482,1.001349376540124,0.00267492054702,0.00326845128769,0.000188142644866,0.000237774794366,0.0,nan
9.3,0.6108032562591752,0.0,nan,0.9459347447249861,0.9471294858583197,1.0015474683342518,0.00267428060539,0.00326761937826,0.000188072372633,0.000237676124013,0.0,nan
9.31,0.6125927781858128,0.0,nan,0.9453899922911336,0.9461763097892739,1.000187134841765,0.00267363909894,0.00326677748862,0.000188003621837,0.000237577447368,0.0,nan
9.32,0.6140846351093842,0.0,nan,0.9432821717942421,0.9450941208116944,0.9976753927959096,0.00267299890182,0.00326593073157,0.000187948700021,0.000237488786153,0.0,nan
9.33,0.615342478200271,0.0,nan,0.9440513250886295,0.9439594543914946,0.9954994782447862,0.00267235463857,0.00326507767914,0.000187908841467,0.000237437726558,0.0,nan
9.34,0.6163995204253295,0.0,nan,0.9440559678650543,0.942798478904887,0.9934427282885664,0.00267170903309,0.00326422733606,0.000187878226726,0.000237400872038,0.0,nan
9.35,0.6172510766338295,0.0,nan,0.9428086085989055,0.9418420669613634,0.992218582904541,0.00267106727805,0.00326338856688,0.00018783905198,0.000237339094623,0.0,nan
9.36,0.6179294489326308,0.0,nan,0.9422762369021864,0.9409209682567073,0.9920498953611046,0.00267042865007,0.00326256495862,0.000187791448825,0.000237270477757,0.0,nan
9.37,0.618467711119162,0.0,nan,0.9408725708297322,0.9402213159184986,0.9931688044794983,0.00266979010406,0.00326174868598,0.000187733164166,0.000237179743095,0.0,nan
9.38,0.6188944071345883,0.0,nan,0.9395772362071934,0.9396909138845054,0.9948990124938354,0.00266915333707,0.00326094676787,0.000187668729112,0.000237078186089,0.0,nan
9.39,0.619232449134359,0.0,nan,0.9367714516544279,0.9391968099207432,0.9955072162054925,0.00266851846742,0.00326015513978,0.000187608259862,0.000236971838324,0.0,nan
9.4,0.6194993045809453,0.0,nan,0.9352424306185046,0.9387992194305405,0.9947163966211225,0.00266788267974,0.00325936867808,0.000187543627174,0.00023686583812,0.0,nan
9.41,0.6197080797687218,0.0,nan,0.9358026589737719,0.9384608595123034,0.9933514203522111,0.00266724628122,0.00325858935878,0.000187469068091,0.000236775744692,0.0,nan
9.42,0.6198691160712595,0.0,nan,0.937693816570837,0.9382207013499623,0.9924259602515204,0.00266661098076,0.00325782196415,0.00018737996824,0.000236684498318,0.0,nan
9.43,0.6199908899081767,0.0,nan,0.9374477494203192,0.9382250627459977,0.9916243075221579,0.00266597748115,0.00325706867185,0.000187281997469,0.000236559896956,0.0,nan
9.44,0.6200000000000001,0.0,nan,0.9386161814872437,0.9383595625721242,0.9907019426057511,0.00266534275701,0.00325632344284,0.000187175117393,0.00023643769646,0.0,nan
9.45,0.6200000000000001,0.0,nan,0.9396824724728228,0.938670487902396,0.9906617052100675,0.00266470789961,0.00325558725404,0.000187059514362,0.000236304579679,0.0,nan
9.46,0.6200000000000001,0.0,nan,0.9390866494982988,0.9388196195087708,0.9906663479864921,0.00266407082752,0.00325485325991,0.00018692616344,0.000236127926626,0.0,nan
9.47,0.6200000000000001,0.0,nan,0.9396344971164328,0.9388626707083468,0.9910826502725895,0.00266343351706,0.00325411871977,0.000186777393739,0.000235944381877,0.0,nan
9.48,0.6200000000000001,0.0,nan,0.9409205461861221,0.9388096305049474,0.9927494070091194,0.00266279863723,0.00325338162054,0.000186631984931,0.000235772028428,0.0,nan
9.49,0.6200000000000001,0.0,nan,0.9410567342945858,0.9386832907101129,0.9948974649016923,0.00266216550952,0.00325263450728,0.000186508719687,0.000235619404452,0.0,nan
9.5,0.6200000000000001,0.0,nan,0.9401916302874184,0.9382904836865297,0.9955536439697418,0.00266153363946,0.00325186754928,0.000186407916014,0.000235484728822,0.0,nan
9.51,0.6200000000000001,0.0,nan,0.936882878288625,0.9377363050096335,0.9952147212907256,0.00266090082888,0.00325107141161,0.000186309468896,0.000235326669806,0.0,nan
9.52,0.6200000000000001,0.016095751357996683,nan,0.9362762221691086,0.9370695741769829,0.9936671291491015,0.0026602689174,0.00325024245901,0.000186222921734,0.000235207171509,0.0,nan
9.53,0.6200000000000001,0.01816013968786743,nan,0.937110374333444,0.9359685327133146,0.9913627644502231,0.00265964056662,0.00324938618764,0.000186161410589,0.000235131560343,0.0,nan
9.54,0.620011401178885,0.019267382864220667,nan,0.936058011677139,0.9345492500292505,0.9885569798974598,0.00265901308522,0.0032484972192,0.000186117259038,0.000235064336012,0.0,nan
9.55,0.6200693995097493,0.020273266380478792,0.02027326638047877,0.9342953042278291,0.9326841201182041,0.9856877440668872,0.00265838596493,0.00324757630007,0.000186068793027,0.000234983891173,0.0,nan
9.56,0.6201931735224213,0.02371482361734908,0.02359104960467706,0.9335865070269649,0.9306265260208174,0.9822180424853659,0.00265775871382,0.00324662150122,0.00018601388412,0.000234901761299,0.0,nan
9.57,0.6204003541769894,0.03750291527036657,0.03717196060312644,0.9317526103391416,0.9282820646164514,0.978143232376469,0.00265713227499,0.00324563574483,0.000185968430973,0.00023481886141,0.0,nan
9.58,0.6207097353619252,0.03889975477094561,0.038259418918769716,0.9275230410160822,0.9254271791857387,0.9738889015791432,0.00265650002785,0.00324461285484,0.000185926039541,0.000234707405814,0.0,nan
9.59,0.6211441660697388,0.03996926990132817,0.038894503341338704,0.9253084366614183,0.9220877567245028,0.969513858594773,0.00265586383343,0.00324355665272,0.000185891354648,0.000234625656697,0.0,nan
9.6,0.6217345312944227,0.040978274509387055,0.039313142724713646,0.9205403052730744,0.9186481628446456,0.9644656130287933,0.00265522351404,0.00324246759059,0.000185863615538,0.000234533439625,0.0,nan
9.61,0.6225410841212908,0.04255565613702426,0.04008397152548271,0.9175580952161638,0.914724735385239,0.9581406039459757,0.0026545780638,0.00324134651374,0.000185836123686,0.000234449690669,0.0,nan
9.62,0.623826939208175,0.0464894729969071,0.04273193329848135,0.9110938028405987,0.9102430492332902,0.952949979902969,0.00265392410055,0.00324019166281,0.000185804613506,0.000234336100098,0.0,nan
9.63,0.6254582226846637,0.05358661430756727,0.04819779113265288,0.9048724824312697,0.9052666963568,0.9469546079463158,0.0026532587715,0.00323900005088,0.000185781281947,0.000234226061658,0.0,nan
9.64,0.6275853249197403,0.05805337366752991,0.05053744825753892,0.9003767272598509,0.9000338652553843,0.9408137623283519,0.00265258457248,0.00323778326876,0.000185769397821,0.000234144742537,0.0,nan
9.65,0.6304411693747597,0.06016617140977103,0.04979440154476056,0.8982224789987102,0.8944919377962278,0.9330603256988136,0.00265189635104,0.00323653791761,0.000185758722913,0.000234087600794,0.0,nan
9.66,0.6331277722335639,0.06166658046609309,0.048608207742278475,0.8911376021743546,0.8888408347459894,0.9269767409900891,0.00265119472371,0.00323527017425,0.000185760259101,0.000234002990361,0.0,nan
9.67,0.6351950292843802,0.06445733712684015,0.049331707352209264,0.8842879593555265,0.8828299868679207,0.9200172191292046,0.00265047433702,0.00323397720519,0.000185747734713,0.000233889071022,0.0,nan
