time_s,Tstar,Yint_star_connected_core,Yfs_star_coherent_raw,Yfs_star_Fig8_capped,Yint_star_legacy_first_wet,Yfs_star_legacy_last_wet_raw,selected_start_probe,selected_end_probe,persistent_wet_probe_count,detached_wet_probes_below
5.805,3.3589903273176756,0.0,0.8688856133527252,0.8688856133527252,0.0,0.8688856133527252,0,52,53,0
5.81,3.361883514507441,0.0,0.868886373931579,0.868886373931579,0.0,0.868886373931579,0,52,53,0
5.815,3.364776701697207,0.0,0.8688871398893327,0.8688871398893327,0.0,0.8688871398893327,0,52,53,0
5.82,3.3676698888869723,0.0,0.8688879138630661,0.8688879138630661,0.0,0.8688879138630661,0,52,53,0
5.825,3.3705630760767376,0.0,0.8688886933094738,0.8688886933094738,0.0,0.8688886933094738,0,52,53,0
5.83,3.373456263266503,0.0,0.8688894774400963,0.8688894774400963,0.0,0.8688894774400963,0,52,53,0
5.835,3.376349450456268,0.0,0.868890268602825,0.868890268602825,0.0,0.868890268602825,0,52,53,0
5.84,3.379242637646034,0.0,0.8688910635532542,0.8688910635532542,0.0,0.8688910635532542,0,52,53,0
5.845,3.382135824835799,0.0,0.8688918606375627,0.8688918606375627,0.0,0.8688918606375627,0,52,53,0
5.85,3.3850290120255644,0.0,0.8688926619933226,0.8688926619933226,0.0,0.8688926619933226,0,52,53,0
5.855,3.3879221992153306,0.0,0.8688934645962016,0.8688934645962016,0.0,0.8688934645962016,0,52,53,0
5.86,3.390815386405096,0.0,0.8688942677173666,0.8688942677173666,0.0,0.8688942677173666,0,52,53,0
5.865,3.393708573594861,0.0,0.8688950749457397,0.8688950749457397,0.0,0.8688950749457397,0,52,53,0
5.87,3.3966017607846264,0.0,0.8688958850709407,0.8688958850709407,0.0,0.8688958850709407,0,52,53,0
5.875,3.3994949479743917,0.0,0.86889669662231,0.86889669662231,0.0,0.86889669662231,0,52,53,0
5.88,3.4023881351641574,0.0,0.8688975087611629,0.8688975087611629,0.0,0.8688975087611629,0,52,53,0
5.885,3.4052813223539227,0.0,0.8688983191329799,0.8688983191329799,0.0,0.8688983191329799,0,52,53,0
5.89,3.408174509543688,0.0,0.8688991274846455,0.8688991274846455,0.0,0.8688991274846455,0,52,53,0
5.895,3.4110676967334532,0.0,0.8688999391317229,0.8688999391317229,0.0,0.8688999391317229,0,52,53,0
5.9,3.4139608839232194,0.0,0.8689007526637131,0.8689007526637131,0.0,0.8689007526637131,0,52,53,0
5.905,3.4168540711129847,0.0,0.8689015655574464,0.8689015655574464,0.0,0.8689015655574464,0,52,53,0
5.91,3.41974725830275,0.0,0.8689023787293005,0.8689023787293005,0.0,0.8689023787293005,0,52,53,0
5.915,3.4226404454925152,0.0,0.8689031895554078,0.8689031895554078,0.0,0.8689031895554078,0,52,53,0
5.92,3.425533632682281,0.0,0.8689039953326474,0.8689039953326474,0.0,0.8689039953326474,0,52,53,0
5.925,3.4284268198720462,0.0,0.8689047975871917,0.8689047975871917,0.0,0.8689047975871917,0,52,53,0
5.93,3.4313200070618115,0.0,0.8689055942909245,0.8689055942909245,0.0,0.8689055942909245,0,52,53,0
5.935,3.434213194251577,0.0,0.8689063820006835,0.8689063820006835,0.0,0.8689063820006835,0,52,53,0
5.94,3.437106381441343,0.0,0.8689071619846569,0.8689071619846569,0.0,0.8689071619846569,0,52,53,0
5.945,3.4399995686311082,0.0,0.8689079329897205,0.8689079329897205,0.0,0.8689079329897205,0,52,53,0
5.95,3.4428927558208735,0.0,0.8689086965364375,0.8689086965364375,0.0,0.8689086965364375,0,52,53,0
5.955,3.445785943010639,0.0,0.8689094572989512,0.8689094572989512,0.0,0.8689094572989512,0,52,53,0
5.96,3.4486791302004045,0.0,0.8689102155325428,0.8689102155325428,0.0,0.8689102155325428,0,52,53,0
5.965,3.45157231739017,0.0,0.8689109702846397,0.8689109702846397,0.0,0.8689109702846397,0,52,53,0
5.97,3.454465504579935,0.0,0.8689117214992413,0.8689117214992413,0.0,0.8689117214992413,0,52,53,0
5.975,3.4573586917697003,0.0,0.8689124671923952,0.8689124671923952,0.0,0.8689124671923952,0,52,53,0
5.98,3.4602518789594665,0.0,0.8689132062771492,0.8689132062771492,0.0,0.8689132062771492,0,52,53,0
5.985,3.463145066149232,0.0,0.8689139416586404,0.8689139416586404,0.0,0.8689139416586404,0,52,53,0
5.99,3.466038253338997,0.0,0.8689146737301321,0.8689146737301321,0.0,0.8689146737301321,0,52,53,0
5.995,3.4689314405287623,0.0,0.8689154001568665,0.8689154001568665,0.0,0.8689154001568665,0,52,53,0
6.0,3.4718246277185276,0.0,0.8689161204255361,0.8689161204255361,0.0,0.8689161204255361,0,52,53,0
6.005,3.4747178149082933,0.0,0.8689168367409353,0.8689168367409353,0.0,0.8689168367409353,0,52,53,0
6.01,3.4776110020980586,0.0,0.8689175479459617,0.8689175479459617,0.0,0.8689175479459617,0,52,53,0
6.015,3.480504189287824,0.0,0.8689182565607495,0.8689182565607495,0.0,0.8689182565607495,0,52,53,0
6.02,3.483397376477589,0.0,0.8689189615134948,0.8689189615134948,0.0,0.8689189615134948,0,52,53,0
6.025,3.4862905636673553,0.0,0.8689196583656748,0.8689196583656748,0.0,0.8689196583656748,0,52,53,0
6.03,3.4891837508571206,0.0,0.8689203480522959,0.8689203480522959,0.0,0.8689203480522959,0,52,53,0
6.035,3.492076938046886,0.0,0.8689210337218262,0.8689210337218262,0.0,0.8689210337218262,0,52,53,0
6.04,3.494970125236651,0.0,0.8689217148054015,0.8689217148054015,0.0,0.8689217148054015,0,52,53,0
6.045,3.497863312426417,0.0,0.8689223927505625,0.8689223927505625,0.0,0.8689223927505625,0,52,53,0
6.05,3.500756499616182,0.0,0.8689230684621374,0.8689230684621374,0.0,0.8689230684621374,0,52,53,0
6.055,3.5036496868059475,0.0,0.8689237400366709,0.8689237400366709,0.0,0.8689237400366709,0,52,53,0
6.06,3.5065428739957127,0.0,0.8689244108369812,0.8689244108369812,0.0,0.8689244108369812,0,52,53,0
6.065,3.509436061185479,0.0,0.8689250869502708,0.8689250869502708,0.0,0.8689250869502708,0,52,53,0
6.07,3.512329248375244,0.0,0.8689257683557564,0.8689257683557564,0.0,0.8689257683557564,0,52,53,0
6.075,3.5152224355650095,0.0,0.8689264549467028,0.8689264549467028,0.0,0.8689264549467028,0,52,53,0
6.08,3.5181156227547747,0.0,0.8689271474793792,0.8689271474793792,0.0,0.8689271474793792,0,52,53,0
6.085,3.5210088099445405,0.0,0.8689278433913448,0.8689278433913448,0.0,0.8689278433913448,0,52,53,0
6.09,3.5239019971343057,0.0,0.8689285436319553,0.8689285436319553,0.0,0.8689285436319553,0,52,53,0
6.095,3.526795184324071,0.0,0.8689292528749422,0.8689292528749422,0.0,0.8689292528749422,0,52,53,0
6.1,3.5296883715138363,0.0,0.8689299695487936,0.8689299695487936,0.0,0.8689299695487936,0,52,53,0
6.105,3.5325815587036025,0.0,0.8689306949463531,0.8689306949463531,0.0,0.8689306949463531,0,52,53,0
6.11,3.5354747458933677,0.0,0.8689314343252342,0.8689314343252342,0.0,0.8689314343252342,0,52,53,0
6.115,3.538367933083133,0.0,0.8689321892096862,0.8689321892096862,0.0,0.8689321892096862,0,52,53,0
6.12,3.5412611202728983,0.0,0.8689329642931088,0.8689329642931088,0.0,0.8689329642931088,0,52,53,0
6.125,3.544154307462664,0.0,0.8689337666937651,0.8689337666937651,0.0,0.8689337666937651,0,52,53,0
6.13,3.5470474946524293,0.0,0.8689345950753967,0.8689345950753967,0.0,0.8689345950753967,0,52,53,0
6.135,3.5499406818421946,0.0,0.8689354483361884,0.8689354483361884,0.0,0.8689354483361884,0,52,53,0
6.14,3.55283386903196,0.0,0.8689363271531708,0.8689363271531708,0.0,0.8689363271531708,0,52,53,0
6.145,3.555727056221725,0.0,0.8689372381860817,0.8689372381860817,0.0,0.8689372381860817,0,52,53,0
6.15,3.5586202434114913,0.0,0.8689381896745544,0.8689381896745544,0.0,0.8689381896745544,0,52,53,0
6.155,3.5615134306012566,0.0,0.8689391905448821,0.8689391905448821,0.0,0.8689391905448821,0,52,53,0
6.16,3.564406617791022,0.0,0.8689402399536044,0.8689402399536044,0.0,0.8689402399536044,0,52,53,0
6.165,3.5672998049807876,0.0,0.8689413362959404,0.8689413362959404,0.0,0.8689413362959404,0,52,53,0
6.17,3.570192992170553,0.0,0.8689424849875733,0.8689424849875733,0.0,0.8689424849875733,0,52,53,0
6.175,3.573086179360318,0.0,0.8689436881334585,0.8689436881334585,0.0,0.8689436881334585,0,52,53,0
6.18,3.5759793665500834,0.0,0.8689449509781992,0.8689449509781992,0.0,0.8689449509781992,0,52,53,0
6.185,3.5788725537398487,0.0,0.8689462842592631,0.8689462842592631,0.0,0.8689462842592631,0,52,53,0
6.19,3.581765740929615,0.0,0.8689476924063578,0.8689476924063578,0.0,0.8689476924063578,0,52,53,0
6.195,3.58465892811938,0.0,0.8689491796492611,0.8689491796492611,0.0,0.8689491796492611,0,52,53,0
6.2,3.5875521153091454,0.0,0.8689507575481062,0.8689507575481062,0.0,0.8689507575481062,0,52,53,0
6.205,3.590445302498911,0.0,0.8689524335962248,0.8689524335962248,0.0,0.8689524335962248,0,52,53,0
6.21,3.5933384896886764,0.0,0.8689542164985798,0.8689542164985798,0.0,0.8689542164985798,0,52,53,0
6.215,3.5962316768784417,0.0,0.8689561201268517,0.8689561201268517,0.0,0.8689561201268517,0,52,53,0
6.22,3.599124864068207,0.0,0.8689581529552498,0.8689581529552498,0.0,0.8689581529552498,0,52,53,0
6.225,3.6020180512579723,0.0,0.8689603259595853,0.8689603259595853,0.0,0.8689603259595853,0,52,53,0
6.23,3.6049112384477384,0.0,0.8689626586293772,0.8689626586293772,0.0,0.8689626586293772,0,52,53,0
6.235,3.6078044256375037,0.0,0.8689651685013308,0.8689651685013308,0.0,0.8689651685013308,0,52,53,0
6.24,3.610697612827269,0.0,0.8689678703178414,0.8689678703178414,0.0,0.8689678703178414,0,52,53,0
6.245,3.6135908000170343,0.0,0.8689707848479439,0.8689707848479439,0.0,0.8689707848479439,0,52,53,0
6.25,3.6164839872068,0.0,0.868973927613813,0.868973927613813,0.0,0.868973927613813,0,52,53,0
6.255,3.6193771743965653,0.0,0.8689773187393917,0.8689773187393917,0.0,0.8689773187393917,0,52,53,0
6.26,3.6222703615863305,0.0,0.8689809879088015,0.8689809879088015,0.0,0.8689809879088015,0,52,53,0
6.265,3.625163548776096,0.0,0.8689849661208727,0.8689849661208727,0.0,0.8689849661208727,0,52,53,0
6.27,3.6280567359658615,0.0,0.8689892919859149,0.8689892919859149,0.0,0.8689892919859149,0,52,53,0
6.275,3.6309499231556273,0.0,0.8689940039713054,0.8689940039713054,0.0,0.8689940039713054,0,52,53,0
6.28,3.6338431103453925,0.0,0.8689991261146491,0.8689991261146491,0.0,0.8689991261146491,0,52,53,0
6.285,3.636736297535158,0.0,0.8690046879220381,0.8690046879220381,0.0,0.8690046879220381,0,52,53,0
6.29,3.6396294847249235,0.0,0.8690107343602578,0.8690107343602578,0.0,0.8690107343602578,0,52,53,0
6.295,3.642522671914689,0.0,0.8690173254879091,0.8690173254879091,0.0,0.8690173254879091,0,52,53,0
6.3,3.645415859104454,0.0,0.8690245341671204,0.8690245341671204,0.0,0.8690245341671204,0,52,53,0
6.305,3.6483090462942194,0.0,0.8690324607639202,0.8690324607639202,0.0,0.8690324607639202,0,52,53,0
6.31,3.651202233483985,0.0,0.8690412063219874,0.8690412063219874,0.0,0.8690412063219874,0,52,53,0
6.315,3.654095420673751,0.0,0.8690508677742652,0.8690508677742652,0.0,0.8690508677742652,0,52,53,0
6.32,3.656988607863516,0.0,0.8690615662831935,0.8690615662831935,0.0,0.8690615662831935,0,52,53,0
6.325,3.6598817950532814,0.0,0.8690734514178514,0.8690734514178514,0.0,0.8690734514178514,0,52,53,0
6.33,3.662774982243047,0.0,0.8690866994100063,0.8690866994100063,0.0,0.8690866994100063,0,52,53,0
6.335,3.6656681694328124,0.0,0.8691015236823989,0.8691015236823989,0.0,0.8691015236823989,0,52,53,0
6.34,3.6685613566225777,0.0,0.8691181658558462,0.8691181658558462,0.0,0.8691181658558462,0,52,53,0
6.345,3.671454543812343,0.0,0.8691368075250367,0.8691368075250367,0.0,0.8691368075250367,0,52,53,0
6.35,3.674347731002108,0.0,0.8691576209194565,0.8691576209194565,0.0,0.8691576209194565,0,52,53,0
6.355,3.6772409181918744,0.0,0.8691807632221275,0.8691807632221275,0.0,0.8691807632221275,0,52,53,0
6.36,3.6801341053816397,0.0,0.8692061635771029,0.8692061635771029,0.0,0.8692061635771029,0,52,53,0
6.365,3.683027292571405,0.0,0.8692330554744411,0.8692330554744411,0.0,0.8692330554744411,0,52,53,0
6.37,3.6859204797611707,0.0,0.8692635868489764,0.8692635868489764,0.0,0.8692635868489764,0,52,53,0
6.375,3.688813666950936,0.0,0.8692999707538762,0.8692999707538762,0.0,0.8692999707538762,0,52,53,0
6.38,3.691706854140701,0.0,0.8693432992410077,0.8693432992410077,0.0,0.8693432992410077,0,52,53,0
6.385,3.6946000413304665,0.0,0.8693944455809872,0.8693944455809872,0.0,0.8693944455809872,0,52,53,0
6.39,3.6974932285202318,0.0,0.8694540757616861,0.8694540757616861,0.0,0.8694540757616861,0,52,53,0
6.395,3.7003864157099975,0.0,0.8695231565058746,0.8695231565058746,0.0,0.8695231565058746,0,52,53,0
6.4,3.703279602899763,0.0,0.8696029600525731,0.8696029600525731,0.0,0.8696029600525731,0,52,53,0
6.405,3.7061727900895285,0.0,0.8696952552829935,0.8696952552829935,0.0,0.8696952552829935,0,52,53,0
6.41,3.709065977279294,0.0,0.8698021999412315,0.8698021999412315,0.0,0.8698021999412315,0,52,53,0
6.415,3.7119591644690595,0.0,0.8699252769243694,0.8699252769243694,0.0,0.8699252769243694,0,52,53,0
6.42,3.7148523516588248,0.0,0.8700669361551546,0.8700669361551546,0.0,0.8700669361551546,0,52,53,0
6.425,3.71774553884859,0.0,0.8702305810617492,0.8702305810617492,0.0,0.8702305810617492,0,52,53,0
6.43,3.7206387260383553,0.0,0.870420288955194,0.870420288955194,0.0,0.870420288955194,0,52,53,0
6.435,3.723531913228121,0.0,0.8706407015356026,0.8706407015356026,0.0,0.8706407015356026,0,52,53,0
6.44,3.7264251004178868,0.0,0.8708970227010019,0.8708970227010019,0.0,0.8708970227010019,0,52,53,0
6.445,3.729318287607652,0.0,0.8711958102661796,0.8711958102661796,0.0,0.8711958102661796,0,52,53,0
6.45,3.7322114747974173,0.0,0.8715447780538247,0.8715447780538247,0.0,0.8715447780538247,0,52,53,0
6.455,3.735104661987183,0.0,0.8719549131713165,0.8719549131713165,0.0,0.8719549131713165,0,52,53,0
6.46,3.7379978491769483,0.011754564008239451,0.8724382394315298,0.8724382394315298,0.011754564008239451,0.8724382394315298,1,52,52,0
6.465,3.7408910363667136,0.014983822376136274,0.8730133319218125,0.8730133319218125,0.014983822376136274,0.8730133319218125,1,52,52,0
6.47,3.743784223556479,0.016235094302032346,0.8737034669749821,0.8737034669749821,0.016235094302032346,0.8737034669749821,1,52,52,0
6.475,3.7466774107462446,0.01626149496859409,0.8745787344628496,0.8745787344628496,0.01626149496859409,0.8745787344628496,1,52,52,0
6.48,3.7495705979360103,0.01626149496859409,0.8758471200843094,0.8758471200843094,0.01626149496859409,0.8758471200843094,1,52,52,0
6.485,3.7524637851257756,0.016261500892508343,0.8773122194628944,0.8773122194628944,0.016261500892508343,0.8773122194628944,1,53,53,0
6.49,3.755356972315541,0.016261500951747443,0.8786998257705062,0.8786998257705062,0.016261500951747443,0.8786998257705062,1,53,53,0
6.495,3.7582501595053066,0.016204932507893254,0.8798745497591204,0.8798745497591204,0.016204932507893254,0.8798745497591204,1,53,53,0
6.5,3.761143346695072,0.015864066659153592,0.8808686124646166,0.8808686124646166,0.015864066659153592,0.8808686124646166,1,53,53,0
6.505,3.764036533884837,0.014438072693896574,0.881706008085771,0.881706008085771,0.014438072693896574,0.881706008085771,1,53,53,0
6.51,3.7669297210746024,0.011999678004158796,0.8824086070738519,0.8824086070738519,0.011999678004158796,0.8824086070738519,1,53,53,0
6.515,3.769822908264368,0.0,0.8829986849263997,0.8829986849263997,0.0,0.8829986849263997,0,53,54,0
6.52,3.7727160954541334,0.02739928416494853,0.8834947696902218,0.8834947696902218,0.0,0.8834947696902218,2,53,52,1
6.525,3.775609282643899,0.031230417846397497,0.8839131097347992,0.8839131097347992,0.0,0.8839131097347992,2,53,52,1
6.53,3.7785024698336644,0.03246222862910922,0.8842667581354,0.8842667581354,0.0,0.8842667581354,2,53,52,1
6.535,3.78139565702343,0.03235854959926041,0.8845648343650165,0.8845648343650165,0.0,0.8845648343650165,2,53,52,1
6.54,3.7842888442131954,0.032358464122753824,0.8848149568807371,0.8848149568807371,0.0,0.8848149568807371,2,53,52,1
6.545,3.7871820314029607,0.03190547081807637,0.8850233640409693,0.8850233640409693,0.0,0.8850233640409693,2,53,52,1
6.55,3.790075218592726,0.030415192455949636,0.8851942992192402,0.8851942992192402,0.030415192455949636,0.8851942992192402,2,53,52,0
6.555,3.7929684057824917,0.02618944130691513,0.8852459016397378,0.8852459016397378,0.02618944130691513,0.8852459016397378,2,53,52,0
6.56,3.795861592972257,0.020738831131574566,0.8852459016396464,0.8852459016396464,0.020738831131574566,0.8852459016396464,1,53,53,0
6.565,3.7987547801620227,0.019357550604693196,0.8852459016395655,0.8852459016395655,0.019357550604693196,0.8852459016395655,1,53,53,0
6.57,3.801647967351788,0.019720260598110446,0.885245901639506,0.885245901639506,0.019720260598110446,0.885245901639506,1,53,53,0
6.575,3.8045411545415537,0.021000231446125894,0.8852459016394634,0.8852459016394634,0.021000231446125894,0.8852459016394634,1,53,53,0
6.58,3.807434341731319,0.022880019021153674,0.8852459016394324,0.8852459016394324,0.022880019021153674,0.8852459016394324,1,53,53,0
6.585,3.8103275289210843,0.041525141641969486,0.8852459016394102,0.8852459016394102,0.041525141641969486,0.8852459016394102,3,53,51,0
6.59,3.8132207161108496,0.04400887056293645,0.8852459016393948,0.8852459016393948,0.04400887056293645,0.8852459016393948,3,53,51,0
6.595,3.816113903300615,0.044938351816968515,0.885245901639384,0.885245901639384,0.044938351816968515,0.885245901639384,3,53,51,0
6.6,3.8190070904903806,0.046079753568819125,0.8852459016393762,0.8852459016393762,0.046079753568819125,0.8852459016393762,3,53,51,0
6.605,3.8219002776801463,0.04737505931645082,0.8852459016393706,0.8852459016393706,0.04737505931645082,0.8852459016393706,3,53,51,0
6.61,3.8247934648699116,0.04825743230818554,0.8852459016393662,0.8852459016393662,0.04825743230818554,0.8852459016393662,3,53,51,0
6.615,3.8276866520596773,0.04879258387281156,0.8852459016393662,0.8852459016393662,0.04879258387281156,0.8852459016393662,3,53,51,0
6.62,3.8305798392494426,0.04914560029971598,0.8852459016393662,0.8852459016393662,0.04914560029971598,0.8852459016393662,3,53,51,0
6.625,3.833473026439208,0.04918032786885246,0.8852459016393662,0.8852459016393662,0.04918032786885246,0.8852459016393662,3,53,51,0
6.63,3.836366213628973,0.04918032786885246,0.8852459016393662,0.8852459016393662,0.04918032786885246,0.8852459016393662,3,53,51,0
6.635,3.8392594008187384,0.04918032786885246,0.8852459016393662,0.8852459016393662,0.04918032786885246,0.8852459016393662,3,53,51,0
6.64,3.842152588008504,0.04918102615148117,0.8852459016393662,0.8852459016393662,0.0,0.8852459016393662,3,53,51,1
6.645,3.8450457751982694,0.04955173149435175,0.8852459016393662,0.8852459016393662,0.0,0.8852459016393662,3,53,51,1
6.65,3.847938962388035,0.051885095485356886,0.8852459016393662,0.8852459016393662,0.0,0.8852459016393662,3,53,51,1
6.655,3.8508321495778004,0.061308318322564385,0.8852681863984366,0.8852681863984366,0.0,0.8852681863984366,4,53,50,1
6.66,3.853725336767566,0.06534897654293936,0.8853850692210571,0.8853850692210571,0.06534897654293936,0.8853850692210571,4,53,50,0
6.665,3.8566185239573314,0.0655737437866261,0.8856532159636007,0.8856532159636007,0.0655737437866261,0.8856532159636007,4,53,50,0
6.67,3.8595117111470967,0.06557376916807905,0.8861386840777126,0.8861386840777126,0.06557376916807905,0.8861386840777126,4,53,50,0
6.675,3.862404898336862,0.06557374935843485,0.8869140065311873,0.8869140065311873,0.06557374935843485,0.8869140065311873,4,53,50,0
6.68,3.8652980855266277,0.0655737573512855,0.8880655798068133,0.8880655798068133,0.0655737573512855,0.8880655798068133,4,53,50,0
6.685,3.868191272716393,0.06560131077604951,0.889783491603698,0.889783491603698,0.06560131077604951,0.889783491603698,4,53,50,0
6.69,3.8710844599061587,0.06653815596233158,0.893145383542319,0.893145383542319,0.06653815596233158,0.893145383542319,4,53,50,0
6.695,3.873977647095924,0.07258714596892397,0.8967590431836788,0.8967590431836788,0.07258714596892397,0.8967590431836788,4,54,51,0
6.7,3.8768708342856897,0.08078336133981599,0.898854563781717,0.898854563781717,0.08078336133981599,0.898854563781717,5,54,50,0
6.705,3.879764021475455,0.08196721297419333,0.9001437554903705,0.9001437554903705,0.08196721297419333,0.9001437554903705,5,54,50,0
6.71,3.8826572086652202,0.0819672131147541,0.9009580865012285,0.9009580865012285,0.0819672131147541,0.9009580865012285,5,54,50,0
6.715,3.8855503958549855,0.0819672131147541,0.9014703763297512,0.9014703763297512,0.0819672131147541,0.9014703763297512,5,54,50,0
6.72,3.8884435830447512,0.0819672131147541,0.9016393442623453,0.9016393442623453,0.0819672131147541,0.9016393442623453,5,54,50,0
6.725,3.8913367702345165,0.08170953513965343,0.9016393442623282,0.9016393442623282,0.08170953513965343,0.9016393442623282,5,54,50,0
6.73,3.8942299574242822,0.08109432811961806,0.9016393442623225,0.9016393442623225,0.08109432811961806,0.9016393442623225,5,54,50,0
6.735,3.8971231446140475,0.08140166830790485,0.9016393442623225,0.9016393442623225,0.08140166830790485,0.9016393442623225,5,54,50,0
6.74,3.9000163318038132,0.08339982440786803,0.9016393442623225,0.9016393442623225,0.0,0.9016393442623225,5,54,50,1
6.745,3.9029095189935785,0.09202837243083924,0.9016393442623241,0.9016393442623241,0.09202837243083924,0.9016393442623241,6,54,49,0
