# Region type : patch inlet
# Faces        : 149
# Area         : 3.1133143e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-1.12083       	-1.9439917e-02
-1.11925       	-1.9440072e-02
-1.11768       	-1.9440645e-02
-1.11611       	-1.9441275e-02
-1.11454       	-1.9441906e-02
-1.11296       	-1.9442233e-02
-1.11139       	-1.9442515e-02
-1.10982       	-1.9442693e-02
-1.10825       	-1.9442882e-02
-1.10667       	-1.9443080e-02
-1.1051        	-1.9443381e-02
-1.10353       	-1.9443716e-02
-1.10195       	-1.9443686e-02
-1.10038       	-1.9443725e-02
-1.09881       	-1.9444048e-02
-1.09723       	-1.9444444e-02
-1.09566       	-1.9444752e-02
-1.09409       	-1.9445004e-02
-1.09251       	-1.9445182e-02
-1.09094       	-1.9445208e-02
-1.08937       	-1.9445373e-02
-1.08779       	-1.9445628e-02
-1.08622       	-1.9446096e-02
-1.08465       	-1.9446395e-02
-1.08307       	-1.9446562e-02
-1.0815        	-1.9446689e-02
-1.07993       	-1.9446738e-02
-1.07835       	-1.9446856e-02
-1.07678       	-1.9447026e-02
-1.07521       	-1.9447110e-02
-1.07363       	-1.9447056e-02
-1.07206       	-1.9446898e-02
-1.07049       	-1.9446523e-02
-1.06891       	-1.9446069e-02
-1.06734       	-1.9445581e-02
-1.06577       	-1.9445125e-02
-1.06419       	-1.9444827e-02
-1.06262       	-1.9444905e-02
-1.06105       	-1.9445032e-02
-1.05947       	-1.9445108e-02
-1.0579        	-1.9445245e-02
-1.05633       	-1.9445260e-02
-1.05475       	-1.9445256e-02
-1.05318       	-1.9445184e-02
-1.05161       	-1.9445195e-02
-1.05003       	-1.9445349e-02
-1.04846       	-1.9445442e-02
-1.04689       	-1.9445505e-02
-1.04531       	-1.9445647e-02
-1.04374       	-1.9445903e-02
-1.04217       	-1.9446372e-02
-1.04059       	-1.9446823e-02
-1.03902       	-1.9447244e-02
-1.03745       	-1.9447639e-02
-1.03587       	-1.9448032e-02
-1.0343        	-1.9448353e-02
-1.03273       	-1.9448575e-02
-1.03115       	-1.9448695e-02
-1.02958       	-1.9448708e-02
-1.02801       	-1.9448516e-02
-1.02643       	-1.9448163e-02
-1.02486       	-1.9447816e-02
-1.02329       	-1.9447407e-02
-1.02171       	-1.9446908e-02
-1.02014       	-1.9446340e-02
-1.01857       	-1.9445669e-02
-1.01699       	-1.9444961e-02
-1.01542       	-1.9444396e-02
-1.01385       	-1.9444047e-02
-1.01227       	-1.9444016e-02
-1.0107        	-1.9444147e-02
-1.00913       	-1.9444511e-02
-1.00755       	-1.9444810e-02
-1.00598       	-1.9445071e-02
-1.00441       	-1.9445163e-02
-1.00283       	-1.9445149e-02
-1.00126       	-1.9445259e-02
-0.999685      	-1.9445536e-02
-0.998111      	-1.9445740e-02
-0.996536      	-1.9445735e-02
-0.994962      	-1.9445697e-02
-0.993387      	-1.9445825e-02
-0.991813      	-1.9446191e-02
-0.990239      	-1.9446621e-02
-0.988665      	-1.9446997e-02
-0.987091      	-1.9447436e-02
-0.985517      	-1.9447797e-02
-0.983942      	-1.9448139e-02
-0.982367      	-1.9448356e-02
-0.980793      	-1.9448570e-02
-0.979218      	-1.9448613e-02
-0.977642      	-1.9448539e-02
-0.976067      	-1.9448436e-02
-0.974492      	-1.9448431e-02
-0.972916      	-1.9448426e-02
-0.971341      	-1.9448342e-02
-0.969765      	-1.9448159e-02
-0.968189      	-1.9447957e-02
-0.966614      	-1.9447798e-02
-0.965038      	-1.9447647e-02
-0.963462      	-1.9447602e-02
-0.961887      	-1.9447633e-02
-0.960312      	-1.9447708e-02
-0.958737      	-1.9447847e-02
-0.957162      	-1.9448051e-02
-0.955587      	-1.9448275e-02
-0.954013      	-1.9448452e-02
-0.952438      	-1.9448619e-02
-0.950864      	-1.9448853e-02
-0.94929       	-1.9449056e-02
-0.947715      	-1.9449182e-02
-0.946141      	-1.9449255e-02
-0.944567      	-1.9449331e-02
-0.942993      	-1.9449407e-02
-0.941419      	-1.9449403e-02
-0.939845      	-1.9449370e-02
-0.938272      	-1.9449334e-02
-0.936698      	-1.9449317e-02
-0.935124      	-1.9449303e-02
-0.933551      	-1.9449295e-02
-0.931977      	-1.9449307e-02
-0.930404      	-1.9449329e-02
-0.92883       	-1.9449342e-02
-0.927257      	-1.9449355e-02
-0.925683      	-1.9449379e-02
-0.92411       	-1.9449416e-02
-0.922536      	-1.9449462e-02
-0.920963      	-1.9449522e-02
-0.919389      	-1.9449584e-02
-0.917816      	-1.9449636e-02
-0.916242      	-1.9449649e-02
-0.914668      	-1.9449634e-02
-0.913094      	-1.9449641e-02
-0.911521      	-1.9449648e-02
-0.909947      	-1.9449636e-02
-0.908373      	-1.9449655e-02
-0.906799      	-1.9449703e-02
-0.905225      	-1.9449650e-02
-0.903652      	-1.9449554e-02
-0.902078      	-1.9449424e-02
-0.900505      	-1.9449212e-02
-0.898932      	-1.9448859e-02
-0.897359      	-1.9448440e-02
-0.895786      	-1.9447942e-02
-0.894213      	-1.9447525e-02
-0.892641      	-1.9447294e-02
-0.891068      	-1.9447226e-02
-0.889496      	-1.9447295e-02
-0.887924      	-1.9447308e-02
-0.886351      	-1.9447427e-02
-0.884779      	-1.9447147e-02
-0.883207      	-1.9447079e-02
-0.881634      	-1.9447143e-02
-0.880062      	-1.9447211e-02
-0.878489      	-1.9447268e-02
-0.876917      	-1.9447105e-02
-0.875344      	-1.9447025e-02
-0.873771      	-1.9447281e-02
-0.872197      	-1.9447658e-02
-0.870624      	-1.9447998e-02
-0.869051      	-1.9448339e-02
-0.867477      	-1.9448596e-02
-0.865903      	-1.9448845e-02
-0.86433       	-1.9449098e-02
-0.862756      	-1.9449224e-02
-0.861182      	-1.9449179e-02
-0.859608      	-1.9449078e-02
-0.858035      	-1.9449125e-02
-0.856461      	-1.9449177e-02
-0.854888      	-1.9449203e-02
-0.853315      	-1.9449147e-02
-0.851742      	-1.9449039e-02
-0.850169      	-1.9448984e-02
-0.848596      	-1.9448969e-02
-0.847024      	-1.9448934e-02
-0.845451      	-1.9448916e-02
-0.843879      	-1.9448904e-02
-0.842306      	-1.9448806e-02
-0.840734      	-1.9448651e-02
-0.839161      	-1.9448383e-02
-0.837589      	-1.9448070e-02
-0.836017      	-1.9447842e-02
-0.834444      	-1.9447687e-02
-0.832872      	-1.9447502e-02
-0.8313        	-1.9447356e-02
-0.829728      	-1.9447197e-02
-0.828155      	-1.9447282e-02
-0.826583      	-1.9447460e-02
-0.82501       	-1.9447703e-02
-0.823438      	-1.9447967e-02
-0.821866      	-1.9448231e-02
-0.820293      	-1.9448465e-02
-0.818721      	-1.9448673e-02
-0.817149      	-1.9448767e-02
-0.815577      	-1.9448820e-02
-0.814005      	-1.9448747e-02
-0.812434      	-1.9448657e-02
-0.810862      	-1.9448646e-02
-0.80929       	-1.9448740e-02
-0.807718      	-1.9448813e-02
-0.806147      	-1.9448892e-02
-0.804575      	-1.9448958e-02
-0.803004      	-1.9448966e-02
-0.801432      	-1.9449009e-02
-0.79986       	-1.9449027e-02
-0.798289      	-1.9449014e-02
-0.796717      	-1.9449023e-02
-0.795145      	-1.9449055e-02
-0.793573      	-1.9449049e-02
-0.792001      	-1.9448947e-02
-0.790429      	-1.9448784e-02
-0.788857      	-1.9448541e-02
-0.787285      	-1.9448339e-02
-0.785713      	-1.9448152e-02
-0.78414       	-1.9447999e-02
-0.782567      	-1.9447792e-02
-0.780995      	-1.9447624e-02
-0.779422      	-1.9447519e-02
-0.777849      	-1.9447517e-02
-0.776276      	-1.9447514e-02
-0.774703      	-1.9447535e-02
-0.773129      	-1.9447546e-02
-0.771556      	-1.9447615e-02
-0.769983      	-1.9447715e-02
-0.76841       	-1.9447934e-02
-0.766837      	-1.9448080e-02
-0.765263      	-1.9448252e-02
-0.76369       	-1.9448392e-02
-0.762117      	-1.9448443e-02
-0.760544      	-1.9448393e-02
-0.75897       	-1.9448373e-02
-0.757397      	-1.9448384e-02
-0.755824      	-1.9448310e-02
-0.754251      	-1.9448234e-02
-0.752677      	-1.9448237e-02
-0.751103      	-1.9448348e-02
-0.749529      	-1.9448478e-02
-0.747955      	-1.9448553e-02
-0.74638       	-1.9448642e-02
-0.744806      	-1.9448708e-02
-0.743232      	-1.9448695e-02
-0.741657      	-1.9448674e-02
-0.740083      	-1.9448609e-02
-0.738509      	-1.9448435e-02
-0.736934      	-1.9448347e-02
-0.73536       	-1.9448328e-02
-0.733785      	-1.9448294e-02
-0.732211      	-1.9448191e-02
-0.730636      	-1.9447981e-02
-0.729062      	-1.9447796e-02
-0.727488      	-1.9447826e-02
-0.725914      	-1.9447766e-02
-0.72434       	-1.9447628e-02
-0.722766      	-1.9447422e-02
-0.721192      	-1.9447206e-02
-0.719618      	-1.9447007e-02
-0.718043      	-1.9446875e-02
-0.716469      	-1.9446751e-02
-0.714894      	-1.9446697e-02
-0.71332       	-1.9446852e-02
-0.711745      	-1.9447150e-02
-0.71017       	-1.9447473e-02
-0.708594      	-1.9447709e-02
-0.707019      	-1.9447903e-02
-0.705443      	-1.9448132e-02
-0.703867      	-1.9448264e-02
-0.702291      	-1.9448153e-02
-0.700715      	-1.9448048e-02
-0.699139      	-1.9448157e-02
-0.697563      	-1.9448360e-02
-0.695987      	-1.9448498e-02
-0.694411      	-1.9448597e-02
-0.692835      	-1.9448703e-02
-0.691259      	-1.9448662e-02
-0.689683      	-1.9448615e-02
-0.688107      	-1.9448599e-02
-0.686531      	-1.9448558e-02
-0.684956      	-1.9448399e-02
-0.68338       	-1.9448180e-02
-0.681805      	-1.9447889e-02
-0.680229      	-1.9447553e-02
-0.678654      	-1.9447174e-02
-0.677079      	-1.9446814e-02
-0.675503      	-1.9446456e-02
-0.673928      	-1.9446267e-02
-0.672352      	-1.9446166e-02
-0.670776      	-1.9446111e-02
-0.6692        	-1.9446043e-02
-0.667624      	-1.9446120e-02
-0.666048      	-1.9446182e-02
-0.664472      	-1.9446112e-02
-0.662896      	-1.9446050e-02
-0.66132       	-1.9446188e-02
-0.659744      	-1.9446292e-02
-0.658168      	-1.9446379e-02
-0.656591      	-1.9446345e-02
-0.655015      	-1.9446319e-02
-0.653439      	-1.9446375e-02
-0.651863      	-1.9446667e-02
-0.650287      	-1.9447134e-02
-0.648711      	-1.9447528e-02
-0.647135      	-1.9448065e-02
-0.645559      	-1.9448533e-02
-0.643983      	-1.9448919e-02
-0.642407      	-1.9449252e-02
-0.640831      	-1.9449397e-02
-0.639255      	-1.9449447e-02
-0.637679      	-1.9449487e-02
-0.636103      	-1.9449468e-02
-0.634527      	-1.9449507e-02
-0.632951      	-1.9449574e-02
-0.631375      	-1.9449632e-02
-0.6298        	-1.9449630e-02
-0.628224      	-1.9449523e-02
-0.626648      	-1.9449377e-02
-0.625073      	-1.9449307e-02
-0.623497      	-1.9449317e-02
-0.621922      	-1.9449277e-02
-0.620346      	-1.9449241e-02
-0.618771      	-1.9449231e-02
-0.617196      	-1.9449214e-02
-0.615621      	-1.9449172e-02
-0.614045      	-1.9449198e-02
-0.61247       	-1.9449264e-02
-0.610895      	-1.9449194e-02
-0.60932       	-1.9449152e-02
-0.607745      	-1.9449084e-02
-0.60617       	-1.9449050e-02
-0.604595      	-1.9449111e-02
-0.60302       	-1.9449166e-02
-0.601445      	-1.9449226e-02
-0.59987       	-1.9449240e-02
-0.598295      	-1.9449207e-02
-0.59672       	-1.9449088e-02
-0.595145      	-1.9448884e-02
-0.59357       	-1.9448648e-02
-0.591994      	-1.9448425e-02
-0.590419      	-1.9448160e-02
-0.588844      	-1.9447873e-02
-0.587268      	-1.9447614e-02
-0.585693      	-1.9447449e-02
-0.584117      	-1.9447342e-02
-0.582541      	-1.9447397e-02
-0.580966      	-1.9447509e-02
-0.579389      	-1.9447612e-02
-0.577813      	-1.9447589e-02
-0.576237      	-1.9447620e-02
-0.57466       	-1.9447759e-02
-0.573084      	-1.9447903e-02
-0.571508      	-1.9448048e-02
-0.569931      	-1.9448097e-02
-0.568355      	-1.9448050e-02
-0.566779      	-1.9448170e-02
-0.565203      	-1.9448379e-02
-0.563627      	-1.9448546e-02
-0.562051      	-1.9448671e-02
-0.560476      	-1.9448858e-02
-0.5589        	-1.9449053e-02
-0.557325      	-1.9449235e-02
-0.555751      	-1.9449421e-02
-0.554176      	-1.9449610e-02
-0.552601      	-1.9449797e-02
-0.551026      	-1.9449970e-02
-0.549451      	-1.9450057e-02
-0.547877      	-1.9450090e-02
-0.546302      	-1.9450066e-02
-0.544728      	-1.9450010e-02
-0.543154      	-1.9449908e-02
-0.54158       	-1.9449830e-02
-0.540005      	-1.9449769e-02
-0.538431      	-1.9449764e-02
-0.536856      	-1.9449809e-02
-0.535281      	-1.9449949e-02
-0.533706      	-1.9450082e-02
-0.532131      	-1.9450169e-02
-0.530556      	-1.9450202e-02
-0.528981      	-1.9450155e-02
-0.527406      	-1.9450011e-02
-0.525831      	-1.9449842e-02
-0.524257      	-1.9449669e-02
-0.522682      	-1.9449546e-02
-0.521108      	-1.9449455e-02
-0.519534      	-1.9449507e-02
-0.51796       	-1.9449579e-02
-0.516386      	-1.9449776e-02
-0.514812      	-1.9449903e-02
-0.513238      	-1.9449898e-02
-0.511665      	-1.9449852e-02
-0.510092      	-1.9449764e-02
-0.508518      	-1.9449659e-02
-0.506944      	-1.9449439e-02
-0.50537       	-1.9449224e-02
-0.503796      	-1.9449128e-02
-0.502222      	-1.9449062e-02
-0.500648      	-1.9449073e-02
-0.499073      	-1.9449157e-02
-0.497499      	-1.9449271e-02
-0.495924      	-1.9449579e-02
-0.49435       	-1.9449744e-02
-0.492775      	-1.9449899e-02
-0.491199      	-1.9449991e-02
-0.489624      	-1.9450057e-02
-0.488049      	-1.9450103e-02
-0.486473      	-1.9450083e-02
-0.484898      	-1.9450016e-02
-0.483323      	-1.9450146e-02
-0.481748      	-1.9450471e-02
-0.480173      	-1.9450899e-02
-0.478598      	-1.9451285e-02
-0.477024      	-1.9451575e-02
-0.475449      	-1.9451774e-02
-0.473875      	-1.9451845e-02
-0.4723        	-1.9451762e-02
-0.470725      	-1.9451578e-02
-0.46915       	-1.9451402e-02
-0.467575      	-1.9451406e-02
-0.466001      	-1.9451412e-02
-0.464426      	-1.9451377e-02
-0.46285       	-1.9451412e-02
-0.461275      	-1.9451440e-02
-0.4597        	-1.9451519e-02
-0.458124      	-1.9451537e-02
-0.456549      	-1.9451561e-02
-0.454974      	-1.9451601e-02
-0.453399      	-1.9451712e-02
-0.451824      	-1.9451971e-02
-0.450249      	-1.9452174e-02
-0.448674      	-1.9452278e-02
-0.447099      	-1.9452315e-02
-0.445524      	-1.9452348e-02
-0.443949      	-1.9452389e-02
-0.442374      	-1.9452423e-02
-0.4408        	-1.9452444e-02
-0.439225      	-1.9452534e-02
-0.437651      	-1.9452616e-02
-0.436076      	-1.9452742e-02
-0.434502      	-1.9452819e-02
-0.432928      	-1.9452865e-02
-0.431353      	-1.9452896e-02
-0.429779      	-1.9452915e-02
-0.428205      	-1.9452945e-02
-0.42663       	-1.9452975e-02
-0.425056      	-1.9452962e-02
-0.423482      	-1.9452884e-02
-0.421908      	-1.9452743e-02
-0.420333      	-1.9452620e-02
-0.418759      	-1.9452443e-02
-0.417185      	-1.9452292e-02
-0.41561       	-1.9452165e-02
-0.414036      	-1.9451976e-02
-0.412462      	-1.9451792e-02
-0.410888      	-1.9451648e-02
-0.409313      	-1.9451519e-02
-0.407739      	-1.9451399e-02
-0.406165      	-1.9451358e-02
-0.404591      	-1.9451372e-02
-0.403017      	-1.9451281e-02
-0.401443      	-1.9451202e-02
-0.399869      	-1.9451226e-02
-0.398294      	-1.9451332e-02
-0.39672       	-1.9451422e-02
-0.395146      	-1.9451454e-02
-0.393571      	-1.9451530e-02
-0.391997      	-1.9451670e-02
-0.390422      	-1.9451890e-02
-0.388848      	-1.9452111e-02
-0.387273      	-1.9452294e-02
-0.385699      	-1.9452468e-02
-0.384125      	-1.9452628e-02
-0.382551      	-1.9452725e-02
-0.380976      	-1.9452717e-02
-0.379402      	-1.9452690e-02
-0.377828      	-1.9452711e-02
-0.376254      	-1.9452732e-02
-0.37468       	-1.9452721e-02
-0.373106      	-1.9452728e-02
-0.371533      	-1.9452750e-02
-0.369959      	-1.9452679e-02
-0.368385      	-1.9452578e-02
-0.366811      	-1.9452540e-02
-0.365237      	-1.9452497e-02
-0.363662      	-1.9452464e-02
-0.362088      	-1.9452451e-02
-0.360514      	-1.9452449e-02
-0.358939      	-1.9452431e-02
-0.357365      	-1.9452486e-02
-0.355791      	-1.9452565e-02
-0.354217      	-1.9452630e-02
-0.352642      	-1.9452684e-02
-0.351068      	-1.9452727e-02
-0.349494      	-1.9452706e-02
-0.34792       	-1.9452652e-02
-0.346346      	-1.9452600e-02
-0.344772      	-1.9452576e-02
-0.343198      	-1.9452534e-02
-0.341625      	-1.9452568e-02
-0.340051      	-1.9452598e-02
-0.338477      	-1.9452821e-02
-0.336904      	-1.9453078e-02
-0.33533       	-1.9453299e-02
-0.333757      	-1.9453514e-02
-0.332183      	-1.9453697e-02
-0.33061       	-1.9453796e-02
-0.329037      	-1.9453761e-02
-0.327464      	-1.9453677e-02
-0.32589       	-1.9453656e-02
-0.324317      	-1.9453670e-02
-0.322744      	-1.9453628e-02
-0.321171      	-1.9453574e-02
-0.319597      	-1.9453369e-02
-0.318024      	-1.9453059e-02
-0.31645       	-1.9452661e-02
-0.314876      	-1.9452155e-02
-0.313303      	-1.9451729e-02
-0.311729      	-1.9451387e-02
-0.310156      	-1.9451058e-02
-0.308582      	-1.9450813e-02
-0.307009      	-1.9450686e-02
-0.305436      	-1.9450617e-02
-0.303862      	-1.9450635e-02
-0.302289      	-1.9450626e-02
-0.300715      	-1.9450595e-02
-0.299141      	-1.9450515e-02
-0.297568      	-1.9450496e-02
-0.295995      	-1.9450609e-02
-0.294422      	-1.9450785e-02
-0.292849      	-1.9450903e-02
-0.291275      	-1.9450916e-02
-0.289702      	-1.9451009e-02
-0.288128      	-1.9451219e-02
-0.286555      	-1.9451411e-02
-0.284981      	-1.9451530e-02
-0.283408      	-1.9451650e-02
-0.281834      	-1.9451731e-02
-0.28026       	-1.9451791e-02
-0.278687      	-1.9451841e-02
-0.277113      	-1.9451824e-02
-0.275539      	-1.9451768e-02
-0.273965      	-1.9451749e-02
-0.272391      	-1.9451787e-02
-0.270817      	-1.9452037e-02
-0.269243      	-1.9452268e-02
-0.267669      	-1.9452443e-02
-0.266095      	-1.9452545e-02
-0.264521      	-1.9452485e-02
-0.262947      	-1.9452337e-02
-0.261372      	-1.9452205e-02
-0.259798      	-1.9452134e-02
-0.258224      	-1.9452097e-02
-0.25665       	-1.9452092e-02
-0.255076      	-1.9452181e-02
-0.253502      	-1.9452312e-02
-0.251928      	-1.9452422e-02
-0.250355      	-1.9452520e-02
-0.248781      	-1.9452643e-02
-0.247207      	-1.9452803e-02
-0.245634      	-1.9452940e-02
-0.24406       	-1.9453040e-02
-0.242487      	-1.9453086e-02
-0.240913      	-1.9453100e-02
-0.23934       	-1.9453054e-02
-0.237767      	-1.9452928e-02
-0.236194      	-1.9452777e-02
-0.234621      	-1.9452583e-02
-0.233048      	-1.9452376e-02
-0.231475      	-1.9452155e-02
-0.229902      	-1.9451933e-02
-0.228329      	-1.9451733e-02
-0.226756      	-1.9451550e-02
-0.225183      	-1.9451461e-02
-0.22361       	-1.9451516e-02
-0.222037      	-1.9451475e-02
-0.220464      	-1.9451488e-02
-0.21889       	-1.9451449e-02
-0.217318      	-1.9451381e-02
-0.215745      	-1.9451270e-02
-0.214173      	-1.9451184e-02
-0.2126        	-1.9451205e-02
-0.211028      	-1.9451295e-02
-0.209455      	-1.9451519e-02
-0.207883      	-1.9451743e-02
-0.20631       	-1.9451997e-02
-0.204738      	-1.9452292e-02
-0.203166      	-1.9452600e-02
-0.201594      	-1.9452902e-02
-0.200022      	-1.9453033e-02
-0.19845       	-1.9453142e-02
-0.196878      	-1.9453149e-02
-0.195306      	-1.9453086e-02
-0.193734      	-1.9453077e-02
-0.192162      	-1.9453065e-02
-0.190591      	-1.9453027e-02
-0.189019      	-1.9453008e-02
-0.187447      	-1.9452958e-02
-0.185875      	-1.9452949e-02
-0.184302      	-1.9452909e-02
-0.18273       	-1.9453031e-02
-0.181157      	-1.9453307e-02
-0.179585      	-1.9453414e-02
-0.178012      	-1.9453362e-02
-0.176439      	-1.9453230e-02
-0.174866      	-1.9453014e-02
-0.173292      	-1.9452814e-02
-0.171719      	-1.9452758e-02
-0.170146      	-1.9452851e-02
-0.168573      	-1.9453020e-02
-0.166999      	-1.9453163e-02
-0.165425      	-1.9453313e-02
-0.163851      	-1.9453476e-02
-0.162277      	-1.9453603e-02
-0.160703      	-1.9453784e-02
-0.159129      	-1.9453916e-02
-0.157555      	-1.9454066e-02
-0.155981      	-1.9454073e-02
-0.154407      	-1.9454059e-02
-0.152833      	-1.9454094e-02
-0.151259      	-1.9454138e-02
-0.149685      	-1.9454077e-02
-0.148111      	-1.9454022e-02
-0.146537      	-1.9454014e-02
-0.144963      	-1.9454046e-02
-0.143389      	-1.9454078e-02
-0.141815      	-1.9454111e-02
-0.140241      	-1.9454151e-02
-0.138667      	-1.9454194e-02
-0.137093      	-1.9454242e-02
-0.135519      	-1.9454282e-02
-0.133946      	-1.9454301e-02
-0.132372      	-1.9454299e-02
-0.130798      	-1.9454275e-02
-0.129224      	-1.9454209e-02
-0.12765       	-1.9454100e-02
-0.126076      	-1.9453989e-02
