# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
4.104	(1.50000000e-01   0.00000000e+00   4.26803433e+00  ) 
4.106	(1.50000000e-01   0.00000000e+00   4.25861114e+00  ) 
4.108	(1.50000000e-01   0.00000000e+00   4.25051734e+00  ) 
4.11	(1.50000000e-01   0.00000000e+00   4.24215730e+00  ) 
4.112	(1.50000000e-01   0.00000000e+00   4.23703397e+00  ) 
4.114	(1.50000000e-01   0.00000000e+00   4.23110108e+00  ) 
4.116	(1.50000000e-01   0.00000000e+00   4.22311805e+00  ) 
4.118	(1.50000000e-01   0.00000000e+00   4.21386967e+00  ) 
4.12	(1.50000000e-01   0.00000000e+00   4.20697009e+00  ) 
4.122	(1.50000000e-01   0.00000000e+00   4.20344853e+00  ) 
4.124	(1.50000000e-01   0.00000000e+00   4.19904950e+00  ) 
4.126	(1.50000000e-01   0.00000000e+00   4.19656258e+00  ) 
4.128	(1.50000000e-01   0.00000000e+00   4.19271882e+00  ) 
4.13	(1.50000000e-01   0.00000000e+00   4.18730078e+00  ) 
4.132	(1.50000000e-01   0.00000000e+00   4.18225083e+00  ) 
4.134	(1.50000000e-01   0.00000000e+00   4.17851647e+00  ) 
4.136	(1.50000000e-01   0.00000000e+00   4.17782902e+00  ) 
4.138	(1.50000000e-01   0.00000000e+00   4.17568533e+00  ) 
4.14	(1.50000000e-01   0.00000000e+00   4.17676123e+00  ) 
4.142	(1.50000000e-01   0.00000000e+00   4.17505236e+00  ) 
4.144	(1.50000000e-01   0.00000000e+00   4.17328576e+00  ) 
4.146	(1.50000000e-01   0.00000000e+00   4.16828962e+00  ) 
4.148	(1.50000000e-01   0.00000000e+00   4.16179153e+00  ) 
4.15	(1.50000000e-01   0.00000000e+00   4.15874763e+00  ) 
4.152	(1.50000000e-01   0.00000000e+00   4.15947184e+00  ) 
4.154	(1.50000000e-01   0.00000000e+00   4.15750667e+00  ) 
4.156	(1.50000000e-01   0.00000000e+00   4.15629172e+00  ) 
4.158	(1.50000000e-01   0.00000000e+00   4.14929645e+00  ) 
4.16	(1.50000000e-01   0.00000000e+00   4.13890452e+00  ) 
4.162	(1.50000000e-01   0.00000000e+00   4.12678525e+00  ) 
4.164	(1.50000000e-01   0.00000000e+00   4.11690853e+00  ) 
4.166	(1.50000000e-01   0.00000000e+00   4.11247988e+00  ) 
4.168	(1.50000000e-01   0.00000000e+00   4.10998077e+00  ) 
4.17	(1.50000000e-01   0.00000000e+00   4.10568549e+00  ) 
4.172	(1.50000000e-01   0.00000000e+00   4.09521075e+00  ) 
4.174	(1.50000000e-01   0.00000000e+00   4.08424867e+00  ) 
4.176	(1.50000000e-01   0.00000000e+00   4.07755299e+00  ) 
4.178	(1.50000000e-01   0.00000000e+00   4.07114020e+00  ) 
4.18	(1.50000000e-01   0.00000000e+00   4.06533766e+00  ) 
4.182	(1.50000000e-01   0.00000000e+00   4.05951714e+00  ) 
4.184	(1.50000000e-01   0.00000000e+00   4.05290132e+00  ) 
4.186	(1.50000000e-01   0.00000000e+00   4.04798720e+00  ) 
4.188	(1.50000000e-01   0.00000000e+00   4.04817870e+00  ) 
4.19	(1.50000000e-01   0.00000000e+00   4.05070983e+00  ) 
4.192	(1.50000000e-01   0.00000000e+00   4.04826527e+00  ) 
4.194	(1.50000000e-01   0.00000000e+00   4.03736740e+00  ) 
4.196	(1.50000000e-01   0.00000000e+00   4.02989017e+00  ) 
4.198	(1.50000000e-01   0.00000000e+00   4.02573544e+00  ) 
4.2	(1.50000000e-01   0.00000000e+00   4.02608193e+00  ) 
4.202	(1.50000000e-01   0.00000000e+00   4.02877425e+00  ) 
4.204	(1.50000000e-01   0.00000000e+00   4.03222398e+00  ) 
4.206	(1.50000000e-01   0.00000000e+00   4.03350272e+00  ) 
4.208	(1.50000000e-01   0.00000000e+00   4.03028327e+00  ) 
4.21	(1.50000000e-01   0.00000000e+00   4.02314007e+00  ) 
4.212	(1.50000000e-01   0.00000000e+00   4.01699277e+00  ) 
4.214	(1.50000000e-01   0.00000000e+00   4.01180007e+00  ) 
4.216	(1.50000000e-01   0.00000000e+00   4.00677446e+00  ) 
4.218	(1.50000000e-01   0.00000000e+00   3.99818793e+00  ) 
4.22	(1.50000000e-01   0.00000000e+00   3.98740442e+00  ) 
4.222	(1.50000000e-01   0.00000000e+00   3.97813034e+00  ) 
4.224	(1.50000000e-01   0.00000000e+00   3.96979415e+00  ) 
4.226	(1.50000000e-01   0.00000000e+00   3.96211911e+00  ) 
4.228	(1.50000000e-01   0.00000000e+00   3.95573941e+00  ) 
4.23	(1.50000000e-01   0.00000000e+00   3.95288747e+00  ) 
4.232	(1.50000000e-01   0.00000000e+00   3.95087915e+00  ) 
4.234	(1.50000000e-01   0.00000000e+00   3.94762137e+00  ) 
4.236	(1.50000000e-01   0.00000000e+00   3.94775791e+00  ) 
4.238	(1.50000000e-01   0.00000000e+00   3.94989804e+00  ) 
4.24	(1.50000000e-01   0.00000000e+00   3.95042295e+00  ) 
4.242	(1.50000000e-01   0.00000000e+00   3.95059662e+00  ) 
4.244	(1.50000000e-01   0.00000000e+00   3.94888519e+00  ) 
4.246	(1.50000000e-01   0.00000000e+00   3.94689819e+00  ) 
4.248	(1.50000000e-01   0.00000000e+00   3.94400672e+00  ) 
4.25	(1.50000000e-01   0.00000000e+00   3.93895822e+00  ) 
4.252	(1.50000000e-01   0.00000000e+00   3.93430908e+00  ) 
4.254	(1.50000000e-01   0.00000000e+00   3.93072716e+00  ) 
4.256	(1.50000000e-01   0.00000000e+00   3.92915198e+00  ) 
4.258	(1.50000000e-01   0.00000000e+00   3.92903805e+00  ) 
4.26	(1.50000000e-01   0.00000000e+00   3.92980207e+00  ) 
4.262	(1.50000000e-01   0.00000000e+00   3.93105274e+00  ) 
4.264	(1.50000000e-01   0.00000000e+00   3.93209325e+00  ) 
4.266	(1.50000000e-01   0.00000000e+00   3.93309422e+00  ) 
4.268	(1.50000000e-01   0.00000000e+00   3.93498430e+00  ) 
4.27	(1.50000000e-01   0.00000000e+00   3.93806720e+00  ) 
4.272	(1.50000000e-01   0.00000000e+00   3.94213654e+00  ) 
4.274	(1.50000000e-01   0.00000000e+00   3.94719666e+00  ) 
4.276	(1.50000000e-01   0.00000000e+00   3.95184221e+00  ) 
4.278	(1.50000000e-01   0.00000000e+00   3.95580475e+00  ) 
4.28	(1.50000000e-01   0.00000000e+00   3.95904474e+00  ) 
4.282	(1.50000000e-01   0.00000000e+00   3.96128942e+00  ) 
4.284	(1.50000000e-01   0.00000000e+00   3.96225930e+00  ) 
4.286	(1.50000000e-01   0.00000000e+00   3.96154597e+00  ) 
4.288	(1.50000000e-01   0.00000000e+00   3.95942185e+00  ) 
4.29	(1.50000000e-01   0.00000000e+00   3.95727496e+00  ) 
4.292	(1.50000000e-01   0.00000000e+00   3.95655677e+00  ) 
4.294	(1.50000000e-01   0.00000000e+00   3.95662919e+00  ) 
4.296	(1.50000000e-01   0.00000000e+00   3.95705114e+00  ) 
4.298	(1.50000000e-01   0.00000000e+00   3.95770611e+00  ) 
4.3	(1.50000000e-01   0.00000000e+00   3.95860644e+00  ) 
4.302	(1.50000000e-01   0.00000000e+00   3.95950543e+00  ) 
4.304	(1.50000000e-01   0.00000000e+00   3.96027436e+00  ) 
4.306	(1.50000000e-01   0.00000000e+00   3.96089103e+00  ) 
4.308	(1.50000000e-01   0.00000000e+00   3.96108181e+00  ) 
4.31	(1.50000000e-01   0.00000000e+00   3.96159064e+00  ) 
4.312	(1.50000000e-01   0.00000000e+00   3.96232150e+00  ) 
4.314	(1.50000000e-01   0.00000000e+00   3.96320308e+00  ) 
4.316	(1.50000000e-01   0.00000000e+00   3.96423366e+00  ) 
4.318	(1.50000000e-01   0.00000000e+00   3.96593196e+00  ) 
4.32	(1.50000000e-01   0.00000000e+00   3.96766232e+00  ) 
4.322	(1.50000000e-01   0.00000000e+00   3.96887912e+00  ) 
4.324	(1.50000000e-01   0.00000000e+00   3.96955165e+00  ) 
4.326	(1.50000000e-01   0.00000000e+00   3.96976014e+00  ) 
4.328	(1.50000000e-01   0.00000000e+00   3.96975336e+00  ) 
4.33	(1.50000000e-01   0.00000000e+00   3.96953579e+00  ) 
4.332	(1.50000000e-01   0.00000000e+00   3.96900293e+00  ) 
4.334	(1.50000000e-01   0.00000000e+00   3.96850468e+00  ) 
4.336	(1.50000000e-01   0.00000000e+00   3.96842309e+00  ) 
4.338	(1.50000000e-01   0.00000000e+00   3.96871995e+00  ) 
4.34	(1.50000000e-01   0.00000000e+00   3.96930933e+00  ) 
4.342	(1.50000000e-01   0.00000000e+00   3.97037242e+00  ) 
4.344	(1.50000000e-01   0.00000000e+00   3.97135792e+00  ) 
4.346	(1.50000000e-01   0.00000000e+00   3.97207130e+00  ) 
4.348	(1.50000000e-01   0.00000000e+00   3.97268404e+00  ) 
4.35	(1.50000000e-01   0.00000000e+00   3.97380006e+00  ) 
4.352	(1.50000000e-01   0.00000000e+00   3.97569176e+00  ) 
4.354	(1.50000000e-01   0.00000000e+00   3.97805393e+00  ) 
4.356	(1.50000000e-01   0.00000000e+00   3.98130477e+00  ) 
4.358	(1.50000000e-01   0.00000000e+00   3.98501987e+00  ) 
4.36	(1.50000000e-01   0.00000000e+00   3.98895771e+00  ) 
4.362	(1.50000000e-01   0.00000000e+00   3.99266739e+00  ) 
4.364	(1.50000000e-01   0.00000000e+00   3.99581197e+00  ) 
4.366	(1.50000000e-01   0.00000000e+00   3.99828017e+00  ) 
4.368	(1.50000000e-01   0.00000000e+00   4.00031931e+00  ) 
4.37	(1.50000000e-01   0.00000000e+00   4.00208710e+00  ) 
4.372	(1.50000000e-01   0.00000000e+00   4.00424674e+00  ) 
4.374	(1.50000000e-01   0.00000000e+00   4.00557054e+00  ) 
4.376	(1.50000000e-01   0.00000000e+00   4.00599426e+00  ) 
4.378	(1.50000000e-01   0.00000000e+00   4.00694195e+00  ) 
4.38	(1.50000000e-01   0.00000000e+00   4.00970236e+00  ) 
4.382	(1.50000000e-01   0.00000000e+00   4.01302674e+00  ) 
4.384	(1.50000000e-01   0.00000000e+00   4.01578869e+00  ) 
4.386	(1.50000000e-01   0.00000000e+00   4.01850789e+00  ) 
4.388	(1.50000000e-01   0.00000000e+00   4.02096614e+00  ) 
4.39	(1.50000000e-01   0.00000000e+00   4.02273160e+00  ) 
4.392	(1.50000000e-01   0.00000000e+00   4.02483731e+00  ) 
4.394	(1.50000000e-01   0.00000000e+00   4.02628664e+00  ) 
4.396	(1.50000000e-01   0.00000000e+00   4.02680428e+00  ) 
4.398	(1.50000000e-01   0.00000000e+00   4.02651348e+00  ) 
4.4	(1.50000000e-01   0.00000000e+00   4.02768910e+00  ) 
4.402	(1.50000000e-01   0.00000000e+00   4.02939132e+00  ) 
4.404	(1.50000000e-01   0.00000000e+00   4.03081704e+00  ) 
4.406	(1.50000000e-01   0.00000000e+00   4.03334544e+00  ) 
4.408	(1.50000000e-01   0.00000000e+00   4.03731463e+00  ) 
4.41	(1.50000000e-01   0.00000000e+00   4.04129124e+00  ) 
4.412	(1.50000000e-01   0.00000000e+00   4.04573724e+00  ) 
4.414	(1.50000000e-01   0.00000000e+00   4.05014649e+00  ) 
4.416	(1.50000000e-01   0.00000000e+00   4.05392130e+00  ) 
4.418	(1.50000000e-01   0.00000000e+00   4.05769478e+00  ) 
4.42	(1.50000000e-01   0.00000000e+00   4.06030634e+00  ) 
4.422	(1.50000000e-01   0.00000000e+00   4.06253719e+00  ) 
4.424	(1.50000000e-01   0.00000000e+00   4.06540571e+00  ) 
4.426	(1.50000000e-01   0.00000000e+00   4.06847773e+00  ) 
4.428	(1.50000000e-01   0.00000000e+00   4.06886964e+00  ) 
4.43	(1.50000000e-01   0.00000000e+00   4.06855955e+00  ) 
4.432	(1.50000000e-01   0.00000000e+00   4.07005944e+00  ) 
4.434	(1.50000000e-01   0.00000000e+00   4.07491596e+00  ) 
4.436	(1.50000000e-01   0.00000000e+00   4.08163017e+00  ) 
4.438	(1.50000000e-01   0.00000000e+00   4.08954927e+00  ) 
4.44	(1.50000000e-01   0.00000000e+00   4.09777280e+00  ) 
4.442	(1.50000000e-01   0.00000000e+00   4.10521709e+00  ) 
4.444	(1.50000000e-01   0.00000000e+00   4.10748898e+00  ) 
4.446	(1.50000000e-01   0.00000000e+00   4.10844177e+00  ) 
4.448	(1.50000000e-01   0.00000000e+00   4.10956215e+00  ) 
4.45	(1.50000000e-01   0.00000000e+00   4.11058722e+00  ) 
4.452	(1.50000000e-01   0.00000000e+00   4.11371746e+00  ) 
4.454	(1.50000000e-01   0.00000000e+00   4.11714205e+00  ) 
4.456	(1.50000000e-01   0.00000000e+00   4.11974268e+00  ) 
4.458	(1.50000000e-01   0.00000000e+00   4.12334409e+00  ) 
4.46	(1.50000000e-01   0.00000000e+00   4.12523419e+00  ) 
4.462	(1.50000000e-01   0.00000000e+00   4.13153108e+00  ) 
4.464	(1.50000000e-01   0.00000000e+00   4.13811716e+00  ) 
4.466	(1.50000000e-01   0.00000000e+00   4.14350918e+00  ) 
4.468	(1.50000000e-01   0.00000000e+00   4.14716904e+00  ) 
4.47	(1.50000000e-01   0.00000000e+00   4.14861819e+00  ) 
4.472	(1.50000000e-01   0.00000000e+00   4.15156228e+00  ) 
4.474	(1.50000000e-01   0.00000000e+00   4.15406344e+00  ) 
4.476	(1.50000000e-01   0.00000000e+00   4.15391779e+00  ) 
4.478	(1.50000000e-01   0.00000000e+00   4.15504403e+00  ) 
4.48	(1.50000000e-01   0.00000000e+00   4.15618735e+00  ) 
4.482	(1.50000000e-01   0.00000000e+00   4.15539848e+00  ) 
4.484	(1.50000000e-01   0.00000000e+00   4.15541971e+00  ) 
4.486	(1.50000000e-01   0.00000000e+00   4.15580790e+00  ) 
4.488	(1.50000000e-01   0.00000000e+00   4.15644335e+00  ) 
4.49	(1.50000000e-01   0.00000000e+00   4.15720400e+00  ) 
4.492	(1.50000000e-01   0.00000000e+00   4.15793263e+00  ) 
4.494	(1.50000000e-01   0.00000000e+00   4.15671858e+00  ) 
4.496	(1.50000000e-01   0.00000000e+00   4.15652985e+00  ) 
4.498	(1.50000000e-01   0.00000000e+00   4.15923614e+00  ) 
4.5	(1.50000000e-01   0.00000000e+00   4.16116308e+00  ) 
4.502	(1.50000000e-01   0.00000000e+00   4.16329594e+00  ) 
4.504	(1.50000000e-01   0.00000000e+00   4.16428777e+00  ) 
4.506	(1.50000000e-01   0.00000000e+00   4.16779775e+00  ) 
4.508	(1.50000000e-01   0.00000000e+00   4.17126180e+00  ) 
4.51	(1.50000000e-01   0.00000000e+00   4.17129239e+00  ) 
4.512	(1.50000000e-01   0.00000000e+00   4.16932666e+00  ) 
4.514	(1.50000000e-01   0.00000000e+00   4.16633348e+00  ) 
4.516	(1.50000000e-01   0.00000000e+00   4.16698668e+00  ) 
4.518	(1.50000000e-01   0.00000000e+00   4.17018435e+00  ) 
4.52	(1.50000000e-01   0.00000000e+00   4.17301872e+00  ) 
4.522	(1.50000000e-01   0.00000000e+00   4.17813841e+00  ) 
4.524	(1.50000000e-01   0.00000000e+00   4.17895003e+00  ) 
4.526	(1.50000000e-01   0.00000000e+00   4.17883388e+00  ) 
4.528	(1.50000000e-01   0.00000000e+00   4.18272672e+00  ) 
4.53	(1.50000000e-01   0.00000000e+00   4.18567504e+00  ) 
4.532	(1.50000000e-01   0.00000000e+00   4.18759426e+00  ) 
4.534	(1.50000000e-01   0.00000000e+00   4.19284898e+00  ) 
4.536	(1.50000000e-01   0.00000000e+00   4.19740217e+00  ) 
4.538	(1.50000000e-01   0.00000000e+00   4.19988165e+00  ) 
4.54	(1.50000000e-01   0.00000000e+00   4.20465506e+00  ) 
4.542	(1.50000000e-01   0.00000000e+00   4.20877761e+00  ) 
4.544	(1.50000000e-01   0.00000000e+00   4.21284617e+00  ) 
4.546	(1.50000000e-01   0.00000000e+00   4.21500211e+00  ) 
4.548	(1.50000000e-01   0.00000000e+00   4.21590794e+00  ) 
4.55	(1.50000000e-01   0.00000000e+00   4.21721873e+00  ) 
4.552	(1.50000000e-01   0.00000000e+00   4.21875697e+00  ) 
4.554	(1.50000000e-01   0.00000000e+00   4.21939854e+00  ) 
4.556	(1.50000000e-01   0.00000000e+00   4.22232312e+00  ) 
4.558	(1.50000000e-01   0.00000000e+00   4.22328716e+00  ) 
4.56	(1.50000000e-01   0.00000000e+00   4.22366860e+00  ) 
4.562	(1.50000000e-01   0.00000000e+00   4.22567229e+00  ) 
4.564	(1.50000000e-01   0.00000000e+00   4.23057715e+00  ) 
4.566	(1.50000000e-01   0.00000000e+00   4.23422855e+00  ) 
4.568	(1.50000000e-01   0.00000000e+00   4.23578444e+00  ) 
4.57	(1.50000000e-01   0.00000000e+00   4.23945468e+00  ) 
4.572	(1.50000000e-01   0.00000000e+00   4.24117608e+00  ) 
4.574	(1.50000000e-01   0.00000000e+00   4.24234583e+00  ) 
4.576	(1.50000000e-01   0.00000000e+00   4.24484328e+00  ) 
4.578	(1.50000000e-01   0.00000000e+00   4.24852690e+00  ) 
4.58	(1.50000000e-01   0.00000000e+00   4.25263983e+00  ) 
4.582	(1.50000000e-01   0.00000000e+00   4.25425073e+00  ) 
4.584	(1.50000000e-01   0.00000000e+00   4.25683865e+00  ) 
4.586	(1.50000000e-01   0.00000000e+00   4.26169011e+00  ) 
4.588	(1.50000000e-01   0.00000000e+00   4.26445725e+00  ) 
4.59	(1.50000000e-01   0.00000000e+00   4.26492720e+00  ) 
4.592	(1.50000000e-01   0.00000000e+00   4.26558964e+00  ) 
4.594	(1.50000000e-01   0.00000000e+00   4.26816771e+00  ) 
4.596	(1.50000000e-01   0.00000000e+00   4.27112733e+00  ) 
4.598	(1.50000000e-01   0.00000000e+00   4.27422083e+00  ) 
4.6	(1.50000000e-01   0.00000000e+00   4.27646003e+00  ) 
4.602	(1.50000000e-01   0.00000000e+00   4.27879987e+00  ) 
4.604	(1.50000000e-01   0.00000000e+00   4.28235032e+00  ) 
4.606	(1.50000000e-01   0.00000000e+00   4.28303509e+00  ) 
4.608	(1.50000000e-01   0.00000000e+00   4.28195188e+00  ) 
4.61	(1.50000000e-01   0.00000000e+00   4.28199602e+00  ) 
4.612	(1.50000000e-01   0.00000000e+00   4.28541769e+00  ) 
4.614	(1.50000000e-01   0.00000000e+00   4.28855103e+00  ) 
4.616	(1.50000000e-01   0.00000000e+00   4.29233831e+00  ) 
4.618	(1.50000000e-01   0.00000000e+00   4.29655707e+00  ) 
4.62	(1.50000000e-01   0.00000000e+00   4.30241520e+00  ) 
4.622	(1.50000000e-01   0.00000000e+00   4.30835401e+00  ) 
4.624	(1.50000000e-01   0.00000000e+00   4.31319407e+00  ) 
4.626	(1.50000000e-01   0.00000000e+00   4.31900927e+00  ) 
4.628	(1.50000000e-01   0.00000000e+00   4.32264189e+00  ) 
4.63	(1.50000000e-01   0.00000000e+00   4.32574080e+00  ) 
4.632	(1.50000000e-01   0.00000000e+00   4.32736668e+00  ) 
4.634	(1.50000000e-01   0.00000000e+00   4.33001623e+00  ) 
4.636	(1.50000000e-01   0.00000000e+00   4.33216023e+00  ) 
4.638	(1.50000000e-01   0.00000000e+00   4.33436330e+00  ) 
4.64	(1.50000000e-01   0.00000000e+00   4.33792508e+00  ) 
4.642	(1.50000000e-01   0.00000000e+00   4.34271912e+00  ) 
4.644	(1.50000000e-01   0.00000000e+00   4.34814629e+00  ) 
4.646	(1.50000000e-01   0.00000000e+00   4.35284866e+00  ) 
4.648	(1.50000000e-01   0.00000000e+00   4.35605078e+00  ) 
4.65	(1.50000000e-01   0.00000000e+00   4.35949604e+00  ) 
4.652	(1.50000000e-01   0.00000000e+00   4.36320312e+00  ) 
4.654	(1.50000000e-01   0.00000000e+00   4.36758365e+00  ) 
4.656	(1.50000000e-01   0.00000000e+00   4.37125387e+00  ) 
4.658	(1.50000000e-01   0.00000000e+00   4.37362397e+00  ) 
4.66	(1.50000000e-01   0.00000000e+00   4.37587255e+00  ) 
4.662	(1.50000000e-01   0.00000000e+00   4.37785307e+00  ) 
4.664	(1.50000000e-01   0.00000000e+00   4.38015754e+00  ) 
4.666	(1.50000000e-01   0.00000000e+00   4.38378468e+00  ) 
4.668	(1.50000000e-01   0.00000000e+00   4.38830771e+00  ) 
4.67	(1.50000000e-01   0.00000000e+00   4.39162294e+00  ) 
4.672	(1.50000000e-01   0.00000000e+00   4.39481693e+00  ) 
4.674	(1.50000000e-01   0.00000000e+00   4.39833738e+00  ) 
4.676	(1.50000000e-01   0.00000000e+00   4.40202293e+00  ) 
4.678	(1.50000000e-01   0.00000000e+00   4.40600155e+00  ) 
4.68	(1.50000000e-01   0.00000000e+00   4.40992296e+00  ) 
4.682	(1.50000000e-01   0.00000000e+00   4.41428094e+00  ) 
4.684	(1.50000000e-01   0.00000000e+00   4.41857217e+00  ) 
4.686	(1.50000000e-01   0.00000000e+00   4.42271026e+00  ) 
4.688	(1.50000000e-01   0.00000000e+00   4.42537303e+00  ) 
4.69	(1.50000000e-01   0.00000000e+00   4.42714019e+00  ) 
4.692	(1.50000000e-01   0.00000000e+00   4.42971414e+00  ) 
4.694	(1.50000000e-01   0.00000000e+00   4.43308798e+00  ) 
4.696	(1.50000000e-01   0.00000000e+00   4.43699747e+00  ) 
4.698	(1.50000000e-01   0.00000000e+00   4.43927764e+00  ) 
4.7	(1.50000000e-01   0.00000000e+00   4.44075720e+00  ) 
4.702	(1.50000000e-01   0.00000000e+00   4.44274540e+00  ) 
4.704	(1.50000000e-01   0.00000000e+00   4.44495001e+00  ) 
4.706	(1.50000000e-01   0.00000000e+00   4.44718635e+00  ) 
4.708	(1.50000000e-01   0.00000000e+00   4.45004383e+00  ) 
4.71	(1.50000000e-01   0.00000000e+00   4.45392570e+00  ) 
4.712	(1.50000000e-01   0.00000000e+00   4.45677639e+00  ) 
4.714	(1.50000000e-01   0.00000000e+00   4.45842976e+00  ) 
4.716	(1.50000000e-01   0.00000000e+00   4.46081448e+00  ) 
4.718	(1.50000000e-01   0.00000000e+00   4.46484533e+00  ) 
4.72	(1.50000000e-01   0.00000000e+00   4.46990860e+00  ) 
4.722	(1.50000000e-01   0.00000000e+00   4.47513447e+00  ) 
4.724	(1.50000000e-01   0.00000000e+00   4.47986987e+00  ) 
4.726	(1.50000000e-01   0.00000000e+00   4.48250439e+00  ) 
4.728	(1.50000000e-01   0.00000000e+00   4.48585540e+00  ) 
4.73	(1.50000000e-01   0.00000000e+00   4.49038662e+00  ) 
4.732	(1.50000000e-01   0.00000000e+00   4.49522661e+00  ) 
4.734	(1.50000000e-01   0.00000000e+00   4.49844236e+00  ) 
4.736	(1.50000000e-01   0.00000000e+00   4.50029266e+00  ) 
4.738	(1.50000000e-01   0.00000000e+00   4.50280890e+00  ) 
4.74	(1.50000000e-01   0.00000000e+00   4.50615429e+00  ) 
4.742	(1.50000000e-01   0.00000000e+00   4.51009154e+00  ) 
4.744	(1.50000000e-01   0.00000000e+00   4.51242455e+00  ) 
4.746	(1.50000000e-01   0.00000000e+00   4.51454640e+00  ) 
4.748	(1.50000000e-01   0.00000000e+00   4.51620563e+00  ) 
4.75	(1.50000000e-01   0.00000000e+00   4.51942409e+00  ) 
4.752	(1.50000000e-01   0.00000000e+00   4.52421647e+00  ) 
4.754	(1.50000000e-01   0.00000000e+00   4.52934209e+00  ) 
4.756	(1.50000000e-01   0.00000000e+00   4.53392042e+00  ) 
4.758	(1.50000000e-01   0.00000000e+00   4.53842256e+00  ) 
4.76	(1.50000000e-01   0.00000000e+00   4.54348878e+00  ) 
4.762	(1.50000000e-01   0.00000000e+00   4.55067455e+00  ) 
4.764	(1.50000000e-01   0.00000000e+00   4.55924233e+00  ) 
4.766	(1.50000000e-01   0.00000000e+00   4.56565149e+00  ) 
4.768	(1.50000000e-01   0.00000000e+00   4.57225104e+00  ) 
4.77	(1.50000000e-01   0.00000000e+00   4.57830779e+00  ) 
4.772	(1.50000000e-01   0.00000000e+00   4.58461840e+00  ) 
4.774	(1.50000000e-01   0.00000000e+00   4.59069849e+00  ) 
4.776	(1.50000000e-01   0.00000000e+00   4.59823773e+00  ) 
4.778	(1.50000000e-01   0.00000000e+00   4.60683696e+00  ) 
4.78	(1.50000000e-01   0.00000000e+00   4.61438101e+00  ) 
4.782	(1.50000000e-01   0.00000000e+00   4.61933382e+00  ) 
4.784	(1.50000000e-01   0.00000000e+00   4.62551596e+00  ) 
4.786	(1.50000000e-01   0.00000000e+00   4.63465267e+00  ) 
4.788	(1.50000000e-01   0.00000000e+00   4.64494499e+00  ) 
4.79	(1.50000000e-01   0.00000000e+00   4.65358648e+00  ) 
4.792	(1.50000000e-01   0.00000000e+00   4.66319767e+00  ) 
4.794	(1.50000000e-01   0.00000000e+00   4.66913568e+00  ) 
4.796	(1.50000000e-01   0.00000000e+00   4.67210691e+00  ) 
4.798	(1.50000000e-01   0.00000000e+00   4.67692044e+00  ) 
4.8	(1.50000000e-01   0.00000000e+00   4.68371459e+00  ) 
4.802	(1.50000000e-01   0.00000000e+00   4.69078250e+00  ) 
4.804	(1.50000000e-01   0.00000000e+00   4.69609420e+00  ) 
4.806	(1.50000000e-01   0.00000000e+00   4.70140621e+00  ) 
4.808	(1.50000000e-01   0.00000000e+00   4.70606612e+00  ) 
4.81	(1.50000000e-01   0.00000000e+00   4.71335773e+00  ) 
4.812	(1.50000000e-01   0.00000000e+00   4.71820849e+00  ) 
4.814	(1.50000000e-01   0.00000000e+00   4.71959712e+00  ) 
4.816	(1.50000000e-01   0.00000000e+00   4.71964408e+00  ) 
4.818	(1.50000000e-01   0.00000000e+00   4.72117919e+00  ) 
4.82	(1.50000000e-01   0.00000000e+00   4.72449538e+00  ) 
4.822	(1.50000000e-01   0.00000000e+00   4.73126590e+00  ) 
4.824	(1.50000000e-01   0.00000000e+00   4.73782999e+00  ) 
4.826	(1.50000000e-01   0.00000000e+00   4.74358613e+00  ) 
4.828	(1.50000000e-01   0.00000000e+00   4.75034325e+00  ) 
4.83	(1.50000000e-01   0.00000000e+00   4.75781652e+00  ) 
4.832	(1.50000000e-01   0.00000000e+00   4.76723659e+00  ) 
4.834	(1.50000000e-01   0.00000000e+00   4.77814403e+00  ) 
