time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
6.83,0.0125327000585,12.5076346584,0.071764425034,0.0855921924498,0.002644425034,0.00322424506375,0.000221617857744,0.000278289653084,0.0,5.05052117298e-05,-1.76173191533e-113,-9.3671423124e-09,-4.62013904976e-05,6.22951700587,101297.089549,107768.284543,-8.836788529990109e-05,4.733181400100287e-06,3.9660846529295016e-05,1.1421133292930294e-06,0.0,0.0,0.0
6.84,0.0125322024513,12.5071380464,0.0717649226412,0.0855926975199,0.00264492264123,0.0032247501334,0.000221735462243,0.000278398590791,0.0,4.95015979741e-05,-1.82818107066e-113,-1.24070545315e-08,-5.49681041501e-05,4.29099662645,101297.089549,107768.29247,-8.786784922757807e-05,4.735610272422604e-06,3.915473857691597e-05,1.1410754769071015e-06,0.0,0.0,0.0
6.85103457645,0.0125316623771,12.5065990523,0.0717654627154,0.0855933599217,0.00264546271545,0.00322541253507,0.000221870687396,0.00027857223335,0.0,4.83968152821e-05,-1.879487214e-113,-1.11406570955e-08,-6.46015298528e-05,5.29996376757,101297.089549,107768.297524,-8.732771601944706e-05,4.7356692805530445e-06,3.849480181596367e-05,1.1435405159632313e-06,0.0,0.0,0.0
6.86,0.0125312327175,12.506170252,0.0717658923751,0.0855939749757,0.00264589237507,0.00322602758887,0.000221977505778,0.000278731395071,0.0,4.75158342294e-05,-1.89743428558e-113,-1.20406604769e-08,-7.22469072793e-05,6.2499068345,101297.089549,107768.305981,-8.689777638914945e-05,4.735949310851324e-06,3.7881195230435576e-05,1.1449879304295356e-06,0.0,0.0,0.0
6.87,0.012530753174,12.5056916676,0.0717663719186,0.0855947535562,0.00264637191859,0.00322680616803,0.000222110557141,0.000278917030465,0.0,4.65636221077e-05,-1.86797697609e-113,-1.34153977173e-08,-8.06136959233e-05,4.95316366612,101297.089549,107768.315814,-8.642741623826444e-05,4.7267659617367136e-06,3.71164273224905e-05,1.1588005224865813e-06,0.0,0.0,0.0
6.88,0.0125302891321,12.5052285539,0.0717668359604,0.085595605915,0.00264683596042,0.00322765852619,0.000222249569693,0.000279143980526,0.0,4.56532852332e-05,-1.77715478956e-113,-1.24651097192e-08,-8.87245310377e-05,4.36496693072,101297.089549,107768.329419,-8.59664091783718e-05,4.723731121628153e-06,3.626950739242551e-05,1.1642393924208216e-06,0.0,0.0,0.0
6.89105263158,0.0125297916094,12.5047320262,0.0717673334831,0.0855966324946,0.00264733348314,0.00322868510336,0.000222390507346,0.000279412499207,0.0,4.4741749166e-05,-1.60743047541e-113,-8.54599702283e-09,-9.70789538507e-05,5.23607425985,101297.089549,107768.34464,-8.546697174678308e-05,4.725645853216929e-06,3.524198737963994e-05,1.163298979643325e-06,0.0,0.0,0.0
6.9,0.0125293980711,12.5043392749,0.0717677270215,0.0855975254482,0.00264772702148,0.00322957805542,0.000222502265405,0.000279642425307,0.0,4.40781033915e-05,-1.40650221806e-113,-7.60943122002e-09,-0.000103487121243,4.74193753036,101297.089549,107768.35743,-8.506966143620379e-05,4.7294178637965854e-06,3.434436052813681e-05,1.1586257281331717e-06,0.0,0.0,0.0
6.91,0.0125289675573,12.5039096222,0.0717681575352,0.0855985860026,0.0026481575352,0.00323063860824,0.000222637318634,0.000279932166723,0.0,4.34096425298e-05,-1.10979746846e-113,-6.40526740844e-09,-0.00011020420297,6.03746250386,101297.089549,107768.374879,-8.463229733894471e-05,4.7362681610556745e-06,3.327551682839332e-05,1.1503364283849818e-06,0.0,0.0,0.0
6.92,0.0125285445817,12.5034874925,0.0717685805109,0.0855997091344,0.00264858051087,0.00323176173771,0.000222797760956,0.000280278638255,0.0,4.28376534169e-05,-7.38652459705e-114,-6.45895409764e-09,-0.000116373976968,5.15718464087,101297.089549,107768.393858,-8.420114736353693e-05,4.744442536463441e-06,3.2142037290539415e-05,1.1399886905381958e-06,0.0,0.0,0.0
6.93,0.0125281291857,12.5030729273,0.0717689959068,0.085600889132,0.00264899590685,0.00323294173304,0.000222983217079,0.000280667440872,0.0,4.23755616296e-05,-7.67174990323e-114,-3.79319340551e-09,-0.000121989138185,4.92928497009,101297.089549,107768.448219,-8.377520438031507e-05,4.754989519685011e-06,3.0949679285096296e-05,1.1276282850877315e-06,0.0,0.0,0.0
6.94,0.012527717776,12.5026623404,0.0717694073166,0.0856021193018,0.00264940731659,0.0032341719,0.000223191074073,0.000281102336897,0.0,4.20232228356e-05,-8.14761028912e-114,-2.70391818484e-09,-0.000126848711199,4.52194809057,101297.089549,107768.439602,-8.335331910764152e-05,4.765465092358438e-06,2.970488101325163e-05,1.112999813255291e-06,0.0,0.0,0.0
6.95,0.0125273049575,12.5022503476,0.0717698201351,0.0856034040881,0.00264982013507,0.00323545668194,0.000223416971578,0.000281560265478,0.0,4.18057125236e-05,-8.67282562124e-114,-1.81651500843e-09,-0.000131136259128,4.91870221835,101297.089549,107768.472564,-8.293427497579938e-05,4.771690724201914e-06,2.8413748018250294e-05,1.1066531182415834e-06,0.0,0.0,0.0
6.96,0.0125268949302,12.5018411404,0.0717702301623,0.0856047226306,0.00265023016232,0.00323677522385,0.000223636854681,0.000282046053145,0.0,4.17150576969e-05,-9.27082421885e-114,-2.39168296372e-10,-0.000134708669643,4.99967884156,101297.089549,107768.50485,-8.251677536913295e-05,4.779163030868241e-06,2.708447143633336e-05,1.0959190363280567e-06,0.0,0.0,0.0
6.97,0.012526482802,12.5014298364,0.0717706422905,0.0856060766071,0.00265064229051,0.00323812919626,0.000223842120013,0.000282506268538,0.0,4.17637096818e-05,-9.97896173561e-114,1.24023136931e-09,-0.000137357598442,4.99822224359,101297.089549,107798.528668,-8.209949574237082e-05,4.784314457629424e-06,2.5723290409410445e-05,1.088714509406604e-06,0.0,0.0,0.0
6.98,0.0125260714663,12.5010193233,0.0717710536263,0.0856074523109,0.00265105362626,0.00323950489654,0.000224042719804,0.000282958828894,0.0,4.19493515871e-05,-1.07886145553e-113,3.26170144483e-09,-0.000139461903139,4.10508048802,101297.089549,107832.252146,-8.168104251114573e-05,4.791431988854954e-06,2.4338451658235026e-05,1.0795795582334774e-06,0.0,0.0,0.0
6.99,0.0125256515403,12.5006002373,0.0717714735522,0.085608852958,0.00265147355221,0.00324090554194,0.000224249001724,0.000283421942347,0.0,4.22701898476e-05,-1.17626689766e-113,4.65263017384e-09,-0.000140660436276,4.39571974065,101297.089549,107863.806372,-8.126005464054712e-05,4.79249385945316e-06,2.2937622167155077e-05,1.0793971671507378e-06,0.0,0.0,0.0
7.0,0.01252522972,12.5001792606,0.0717718953725,0.0856102578205,0.0026518953725,0.00324231039941,0.000224445650408,0.000283861849509,0.0,4.27415071501e-05,-1.29236024561e-113,6.31224280605e-09,-0.000141084038332,3.73797923777,101297.089549,107923.480702,-8.083512455692122e-05,4.795603643078811e-06,2.1527833858313286e-05,1.0744713583074409e-06,0.0,0.0,0.0
7.01,0.0125248069908,12.4997573768,0.0717723181017,0.0856116565234,0.00265231810173,0.00324370910027,0.000224621997151,0.000284280761405,0.0,4.33581394038e-05,-1.43155850046e-113,6.63561709072e-09,-0.000140764412085,3.91076647451,101297.089549,108007.584535,-8.040474432886945e-05,4.803254671131664e-06,2.0118342593274773e-05,1.0636829932706974e-06,0.0,0.0,0.0
7.02088344632,0.0125243356185,12.4992869472,0.0717727894741,0.0856131775419,0.00265278947409,0.0032452301154,0.000224799878677,0.000284720216382,0.0,4.41824842876e-05,-1.6185789714e-113,1.03902982513e-08,-0.000139379243253,4.25185232588,101297.089549,108088.414521,-7.992851218689087e-05,4.808114513110242e-06,1.8593231005134407e-05,1.0595899051278597e-06,0.0,0.0,0.0
7.03,0.0125239288723,12.4988810146,0.0717731962202,0.0856144432606,0.00265319622023,0.00324649583056,0.000224947103105,0.000285121058745,0.0,4.49867858333e-05,-1.8055187315e-113,1.19379223436e-08,-0.000137711783169,4.82928215548,101297.089549,108139.585381,-7.952212629659782e-05,4.807754203402527e-06,1.7329623884113238e-05,1.0617014841092734e-06,0.0,0.0,0.0
7.04,0.0125234784753,12.4984315184,0.0717736466172,0.0856157990728,0.0026536466172,0.0032478516408,0.000225101191077,0.000285510869885,0.0,4.59792002015e-05,-2.05367125951e-113,1.50055362959e-08,-0.000135142677525,5.63630135877,101297.089549,108210.009213,-7.906737486987138e-05,4.812108630129313e-06,1.5965128835091288e-05,1.0530186350835766e-06,0.0,0.0,0.0
7.05,0.0125230232575,12.497977211,0.071774101835,0.0856171203773,0.00265410183501,0.00324917294242,0.000225243685008,0.000285901015296,0.0,4.70721851291e-05,-2.35433374648e-113,1.7870136395e-08,-0.000131971263906,5.38739613502,101297.089549,108282.319737,-7.860218238179641e-05,4.822083318204131e-06,1.4629102550106456e-05,1.0382968501058597e-06,0.0,0.0,0.0
7.06100785131,0.012522507511,12.4974624959,0.0717746175816,0.0856185382887,0.00265461758158,0.00325059085078,0.000225414431151,0.00028630661336,0.0,4.83989813183e-05,-2.7615707811e-113,1.33377517504e-08,-0.000127806615397,5.89729195895,101297.089549,108350.860215,-7.807681682268797e-05,4.831702377312326e-06,1.3198753399646004e-05,1.0258590996461004e-06,0.0,0.0,0.0
7.07,0.0125220734526,12.4970293057,0.07177505164,0.0856196603116,0.00265505163997,0.00325171287138,0.000225578202836,0.000286655267282,0.0,4.95742504527e-05,-3.16953191199e-113,1.18611745755e-08,-0.000123827971002,5.19165727464,101297.089549,108405.233712,-7.763639331380175e-05,4.838067486199622e-06,1.2067183835661627e-05,1.016312435655359e-06,0.0,0.0,0.0
7.08,0.0125215772271,12.4965340727,0.0717755478654,0.085620863539,0.00265554786543,0.00325291609581,0.000225774468413,0.000287043560562,0.0,5.09814856763e-05,-3.72375962613e-113,1.44611151771e-08,-0.000118788118612,5.42646231071,101297.089549,108467.765482,-7.713370923064041e-05,4.844526069359471e-06,1.0853638898330162e-05,1.0059948983306725e-06,0.0,0.0,0.0
7.09,0.0125210550748,12.4960129646,0.0717760700178,0.0856220270917,0.00265607001778,0.00325407964651,0.00022599851509,0.000287452664393,0.0,5.24822893299e-05,-4.41305820844e-113,1.36922221009e-08,-0.000113214050331,6.65276100116,101297.089549,108504.2696,-7.661645338100932e-05,4.8396296189905016e-06,9.693423203734721e-06,1.0093319037305837e-06,0.0,0.0,0.0
7.10110803324,0.0125204612449,12.4954203224,0.0717766638476,0.0856232436125,0.00265666384765,0.00325529616572,0.000226271976496,0.000287947046401,0.0,5.42189707533e-05,-6.63138855313e-113,1.83896757889e-08,-0.000106479647967,5.1298785508,101297.089549,108556.379791,-7.602389706588247e-05,4.838356034117807e-06,8.473057573342618e-06,1.005487073337158e-06,0.0,0.0,0.0
7.11,0.0125199856341,12.4949456628,0.0717771394585,0.0856241416905,0.00265713945846,0.00325619424273,0.000226480792487,0.000288313084247,0.0,5.56381263045e-05,-1.1214138052e-112,1.99576119541e-08,-0.000100886322722,5.27597556791,101297.089549,108591.439881,-7.553547414796528e-05,4.851168152036103e-06,7.551113377836602e-06,9.81620877839548e-07,0.0,0.0,0.0
7.12,0.012519425795,12.4943869434,0.0717776992975,0.0856251065033,0.00265769929755,0.00325715905551,0.000226699468419,0.000288699478036,0.0,5.72386533929e-05,-1.77244790305e-112,1.85584416704e-08,-9.44318249868e-05,5.17165612897,101297.089549,108627.880775,-7.497107738899477e-05,4.855725811006383e-06,6.574760138881271e-06,9.70080438884265e-07,0.0,0.0,0.0
7.13,0.0125188494568,12.4938117579,0.0717782756358,0.0856260089641,0.00265827563576,0.00325806151518,0.000226915241802,0.000289048065916,0.0,5.88299720447e-05,-2.58847283402e-112,2.04579655255e-08,-8.79154630432e-05,6.10568939934,101297.089549,108654.123515,-7.439071926308777e-05,4.859745736912003e-06,5.662978363786312e-06,9.607594637817608e-07,0.0,0.0,0.0
7.14090542358,0.0125181956326,12.4931592413,0.0717789294599,0.0856269280697,0.00265892945993,0.00325898062062,0.000227184015496,0.00028943876467,0.0,6.05599289288e-05,-3.71699041921e-112,2.06536999986e-08,-8.07273035897e-05,4.43787729777,101297.089549,108672.996917,-7.37397090152148e-05,4.856931784785284e-06,4.743673111627399e-06,9.605598116258157e-07,0.0,0.0,0.0
7.15,0.012517640796,12.4926055144,0.0717794842966,0.0856276303836,0.00265948429659,0.00325968293352,0.000227392901436,0.000289715313533,0.0,6.20166756413e-05,-4.90835504682e-112,1.2844427495e-08,-7.45559570767e-05,4.69714688511,101297.089549,108669.168728,-7.318233898093973e-05,4.8594652190611794e-06,4.037574361701857e-06,9.567749616948067e-07,0.0,0.0,0.0
7.16,0.012517015949,12.4919819171,0.0717801091436,0.0856283363285,0.00266010914358,0.00326038887771,0.000227594999995,0.000289932161323,0.0,6.36195604036e-05,-6.52741026294e-112,1.85783837643e-08,-6.76804788494e-05,3.94202890226,101297.089549,108649.835582,-7.255419350598932e-05,4.8627636940107896e-06,3.3264636255616357e-06,9.516091255636664e-07,0.0,0.0,0.0
7.17,0.0125163791465,12.4913463882,0.071780745946,0.085628964751,0.00266074594604,0.00326101730012,0.000227793480548,0.000290118332838,0.0,6.52233294697e-05,-8.56015040775e-112,2.73433761935e-08,-6.06428186375e-05,3.88713436064,101297.089549,108620.898416,-7.19099507224768e-05,4.870203977524527e-06,2.6850735269361635e-06,9.386415269340341e-07,0.0,0.0,0.0
7.18,0.0125157194729,12.490688034,0.0717814056196,0.085629531801,0.00266140561961,0.00326158434986,0.00022798874057,0.000290300877147,0.0,6.68222303404e-05,-1.10831624802e-111,2.12439450047e-08,-5.36326593369e-05,3.52524094428,101297.089549,108599.362666,-7.124964025908942e-05,4.870840840911396e-06,2.113799729178863e-06,9.344177291738604e-07,0.0,0.0,0.0
7.19,0.0125150452902,12.4900151996,0.0717820798024,0.0856300269268,0.00266207980236,0.00326207947667,0.000228170796539,0.000290451616829,0.0,6.83753717424e-05,-1.41909388892e-111,1.53702109849e-08,-4.67694974277e-05,3.93277722028,101297.089549,108564.758398,-7.057361934911196e-05,4.872679050888778e-06,1.612215905861898e-06,9.279597058554479e-07,0.0,0.0,0.0
7.2,0.0125143522566,12.4893235521,0.071782772836,0.0856304618465,0.00266277283597,0.00326251439755,0.000228359730562,0.000290605147058,0.0,6.98584011678e-05,-1.80040893574e-111,1.5007448034e-08,-4.00994648728e-05,5.51817036638,101297.089549,108537.350233,-6.988238760677618e-05,4.8708771932237785e-06,1.1782931859421496e-06,9.289566859398989e-07,0.0,0.0,0.0
7.21,0.0125136509757,12.4886236737,0.0717834741169,0.08563082601,0.00266347411687,0.0032628785623,0.000228534213939,0.000290697073191,0.0,7.12528483796e-05,-2.26135902986e-111,1.5888782164e-08,-3.382086179e-05,5.5562607944,101297.089549,108471.751706,-6.917673732281748e-05,4.87524657718251e-06,8.090714410234197e-07,9.238984410151881e-07,0.0,0.0,0.0
7.22,0.0125129354043,12.4879095335,0.0717841896882,0.0856311277803,0.0026641896882,0.00326318033486,0.000228689177064,0.000290780765491,0.0,7.25421356849e-05,-2.81696682401e-111,1.51425583335e-08,-2.7960148317e-05,5.51500463207,101297.089549,108427.067414,-6.845764781063878e-05,4.878764689362629e-06,5.007580671608346e-07,9.173553671650413e-07,0.0,0.0,0.0
7.23,0.0125122042625,12.487179854,0.07178492083,0.0856313781126,0.00266492083002,0.00326343066918,0.000228841436742,0.000290863417701,0.0,7.37096202051e-05,-3.48884215745e-111,1.41182798362e-08,-2.26251376839e-05,4.75729651625,101297.089549,108381.898281,-6.772626390966042e-05,4.879006790340078e-06,2.483294210352069e-07,9.152590210396802e-07,0.0,0.0,0.0
7.24,0.0125114678069,12.4864448712,0.0717856572857,0.0856315717873,0.00266565728569,0.00326362434742,0.00022898183083,0.000290874468463,0.0,7.47301110248e-05,-4.283793375e-111,1.2063090798e-08,-1.79333110955e-05,5.55015063486,101297.089549,108320.843853,-6.698391718931563e-05,4.8848979106849895e-06,4.636649935031459e-08,9.069707993545453e-07,0.0,0.0,0.0
7.25,0.0125107249159,12.485703466,0.0717864001767,0.0856317198597,0.00266640017667,0.00326377242206,0.000229102582084,0.000290865102901,0.0,7.55993157329e-05,-5.21739825638e-111,1.02541350607e-08,-1.38906121627e-05,4.12582458698,101297.089549,108257.674632,-6.623213556886017e-05,4.893788531141216e-06,-1.1224718705002402e-07,8.964295129483547e-07,0.0,0.0,0.0
7.26,0.0125099760397,12.4849560877,0.0717871490528,0.0856318270664,0.0026671490528,0.00326387963132,0.000229224312963,0.000290818953179,0.0,7.63257202712e-05,-6.30669208341e-111,7.82163754316e-09,-1.05214691426e-05,6.13708485869,101297.089549,108180.64899,-6.547238830150555e-05,4.904659598494333e-06,-2.3370025774000942e-07,8.821831422618952e-07,0.0,0.0,0.0
7.27094750838,0.012509130661,12.4841123997,0.0717879944315,0.0856319317872,0.00266799443151,0.00326398435482,0.000229366851001,0.000290763860059,0.0,7.69672686647e-05,-7.70995057882e-111,6.89496667741e-09,-7.46469399505e-06,6.11784033103,101297.089549,108088.416381,-6.463316414749767e-05,4.898505052502715e-06,-3.314198694427876e-07,8.891843305490273e-07,0.0,0.0,0.0
7.28,0.0125084251114,12.4834082611,0.0717886999812,0.085631997551,0.00266869998118,0.00326405012044,0.000229494147846,0.000290701745704,0.0,7.73877549842e-05,-9.0573351597e-111,4.2980160731e-09,-5.43767453062e-06,5.24895451613,101297.089549,108005.40549,-6.393443571438595e-05,4.891683885615094e-06,-3.895039336861938e-07,8.968640663085148e-07,0.0,0.0,0.0
7.29,0.0125076502692,12.4826349686,0.0717894748234,0.0856320416695,0.00266947482338,0.00326409424187,0.000229626059509,0.000290646411383,0.0,7.77236292123e-05,-1.0757860197e-110,2.74326687748e-09,-3.7929654677e-06,4.86368372132,101297.089549,107921.302093,-6.31587702364375e-05,4.892507163562564e-06,-4.3502527647999543e-07,8.954612235207872e-07,0.0,0.0,0.0
7.3,0.0125068755994,12.4818618482,0.0717902494931,0.0856320678146,0.00267024949313,0.00326412038967,0.000229738630734,0.000290580798276,0.0,7.79207539251e-05,-1.27067161422e-110,1.64931813391e-09,-2.72991108283e-06,4.50770075649,101297.089549,107836.605084,-6.238043616561611e-05,4.896171434385244e-06,-4.670971577826287e-07,8.89534442219805e-07,0.0,0.0,0.0
7.31113742647,0.0125060077004,12.480995685,0.0717911173921,0.0856320936122,0.00267111739209,0.00326414619061,0.000229863005035,0.000290490569369,0.0,7.79657256102e-05,-1.51751555585e-110,-3.27201856553e-10,-2.36367375488e-06,3.96964271365,101297.089549,107770.116842,-6.151216699044941e-05,4.896541609550884e-06,-4.946932855152499e-07,8.877359144878381e-07,0.0,0.0,0.0
7.32,0.0125053128728,12.4803022471,0.0717918122197,0.0856321179862,0.00267181221973,0.00326417056768,0.000229990580655,0.000290459979402,0.0,7.78526389984e-05,-1.73635633529e-110,-2.74817055335e-09,-2.74128612076e-06,4.56514462135,101297.089549,107768.521836,-6.082159087547664e-05,4.892290124523974e-06,-5.168301621067924e-07,8.89973037895179e-07,0.0,0.0,0.0
7.33,0.0125045374492,12.4795283743,0.0717925876433,0.0856321461575,0.00267258764332,0.00326419874239,0.000230110478278,0.000290433006229,0.0,7.7551982642e-05,-2.0056365301e-110,-4.28268400386e-09,-3.94763229004e-06,5.15316572461,101297.089549,107768.478967,-6.0044420352921026e-05,4.894037047079289e-06,-5.496917877515422e-07,8.8528271225153e-07,0.0,0.0,0.0
7.34,0.0125037651482,12.4787576179,0.0717933599444,0.0856321934673,0.00267335994438,0.00326424605567,0.000230198646487,0.00029034039824,0.0,7.70770102467e-05,-2.29694893348e-110,-6.40423782531e-09,-5.94509473882e-06,6.4148073528,101297.089549,107768.435475,-5.9271132091579654e-05,4.8950243084201176e-06,-5.985212063674815e-07,8.837630936298237e-07,0.0,0.0,0.0
7.35112743945,0.0125029053847,12.4778995739,0.0717942197079,0.0856322842546,0.00267421970786,0.00326433684668,0.000230283635211,0.000290263242819,0.0,7.63395609509e-05,-2.64240403993e-110,-9.32021875958e-09,-9.10818871347e-06,5.74315304365,101297.089549,107768.388564,-5.841737013159805e-05,4.889022768401761e-06,-6.814504203975401e-07,8.916211795969954e-07,0.0,0.0,0.0
