time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
8.4,0.5797684408497285,0.0,nan,0.9526311759217948,0.9481570870403581,0.9767612325939997,0.00271112596307,0.00331147772413,0.000219067666912,0.000276980479239,0.0,nan
8.41,0.5798108707630983,0.0,nan,0.9466636606236898,0.9427960871715769,0.9728953474242207,0.00271109732726,0.00331104436647,0.000219113586406,0.000276946987318,0.0,nan
8.42,0.5798606610838553,0.0,nan,0.9381240471862083,0.9370998225688422,0.9693173143927861,0.00271106544168,0.00331058472213,0.000219182219421,0.000276918641532,0.0,nan
8.43,0.5799181095717567,0.0,nan,0.9329690177624583,0.9312123599915195,0.965989991288294,0.00271103471152,0.0033101104534,0.000219281354788,0.000276940812554,0.0,nan
8.44,0.5799833686737348,0.0,nan,0.9242390504915554,0.9255523934590155,0.9628127846215396,0.00271099733194,0.00330961878395,0.000219391883598,0.000276952801062,0.0,nan
8.45,0.5800564816913284,0.0,nan,0.9174157167391347,0.9196435459720997,0.9598429553017623,0.00271095394526,0.00330911405305,0.000219508821435,0.000276989125433,0.0,nan
8.46,0.5801374172751645,0.0,nan,0.9119217646363686,0.9129348747283532,0.9562556367174785,0.00271090105715,0.00330859924707,0.000219623512442,0.000277032955233,0.0,nan
8.47,0.58022601656057,0.0,nan,0.9065237632463825,0.9063004879074047,0.9522164212278382,0.00271082848435,0.00330806862941,0.000219719136414,0.000277069925266,0.0,nan
8.48,0.5803219182240262,0.0,nan,0.9007048167938745,0.8999733684716659,0.9489324307033115,0.00271073768635,0.00330753164076,0.000219789819319,0.000277063353164,0.0,nan
8.49,0.5804247870896639,0.0,nan,0.8958639485748741,0.8938855630571002,0.9468818711156594,0.00271063093076,0.00330699310385,0.000219829329713,0.000277033994965,0.0,nan
8.5,0.5805343036867925,0.0,nan,0.8890220437167545,0.8882703360065087,0.9446069106674722,0.0027105117891,0.00330646412864,0.000219841985369,0.000276937305286,0.0,nan
8.51,0.5806498587962325,0.0,nan,0.8788357922405827,0.883229547020849,0.9427126578861232,0.00271038114092,0.00330595013797,0.000219850297912,0.000276797302852,0.0,nan
8.52,0.580770672811375,0.0,nan,0.8736854055932574,0.8786360121641189,0.9417624363111661,0.00271024434357,0.00330546067054,0.000219877887088,0.000276736204025,0.0,nan
8.53,0.5808958404652126,0.0,nan,0.8685257333930827,0.8746136794978429,0.9412610164572812,0.00271008821761,0.0033049816961,0.000219901406643,0.000276687662475,0.0,nan
8.54,0.5810241746004823,0.0,nan,0.8660031582022347,0.870969944145486,0.9393048599902684,0.00270991888898,0.00330452274055,0.000219915646397,0.000276648007215,0.0,nan
8.55,0.5811538499025265,0.0,nan,0.8624715529350494,0.867753062843828,0.9367157383373294,0.00270973525662,0.00330408357368,0.000219923409658,0.000276602117011,0.0,nan
8.56,0.5812825813415219,0.0,nan,0.8619670378968785,0.8652441346018659,0.9345212526805072,0.00270953188215,0.00330366590583,0.000219909970235,0.000276565170894,0.0,nan
8.57,0.5814081093379623,0.0,nan,0.8613928812123371,0.8638822535172366,0.9336576962654807,0.00270931904256,0.00330328502245,0.000219892757293,0.000276519516688,0.0,nan
8.58,0.5815285473272053,0.0,nan,0.8622781039173464,0.863003643251378,0.9331763951094354,0.00270909958151,0.00330294521648,0.000219913498238,0.000276540603486,0.0,nan
8.59,0.5816424661094938,0.0,nan,0.8606237279179497,0.8627547622969658,0.9335478172234243,0.00270886483491,0.00330263623465,0.000219945513808,0.000276566433939,0.0,nan
8.6,0.5817697689600239,0.0,nan,0.8604782542566366,0.8629470857931113,0.934183877593632,0.00270860990743,0.00330235263615,0.000219965034805,0.000276590923274,0.0,nan
8.61,0.5818901271399406,0.0,nan,0.8614238330551691,0.8639789076809905,0.9351944552621124,0.00270833422449,0.00330209384935,0.000219940321232,0.000276565853179,0.0,nan
8.62,0.5820002215240894,0.0,nan,0.8638551003096595,0.8654202787256214,0.9370995411884537,0.00270804216323,0.00330186296856,0.000219865731138,0.000276503642234,0.0,nan
8.63,0.5821003673683635,0.0,nan,0.8640206926688144,0.8672630388957118,0.9395137849293862,0.00270774212766,0.00330166791709,0.000219811450058,0.00027645529459,0.0,nan
8.64,0.5821912136265389,0.0,nan,0.865788042894549,0.8695315275949433,0.941798030930425,0.00270742275636,0.00330149054792,0.000219766312203,0.000276420996782,0.0,nan
8.65,0.5822735520442669,0.0,nan,0.8681187166598348,0.872568888208173,0.944043587127921,0.00270708246975,0.00330132572867,0.000219703853287,0.000276380995585,0.0,nan
8.66,0.5823486387218785,0.0,nan,0.8738215937017211,0.876115828706581,0.947035082737681,0.00270673395159,0.00330118653149,0.000219663925304,0.00027641751195,0.0,nan
8.67,0.5824182665398862,0.0,nan,0.8778221193878183,0.8800208257504832,0.9505109746877677,0.00270637590268,0.00330106560025,0.000219619309295,0.000276423531162,0.0,nan
8.68,0.5824844347189034,0.0,nan,0.8816632430833308,0.8843763127977925,0.9529159328758531,0.0027060087078,0.00330095888695,0.000219581948139,0.000276441143189,0.0,nan
8.69,0.5825487517436648,0.0,nan,0.8872314796088941,0.8890821184298878,0.9557805259299987,0.00270562901932,0.00330085866929,0.000219560538742,0.000276500244789,0.0,nan
8.7,0.5826127216274337,0.0,nan,0.8940346946634753,0.8939477481231543,0.9581483419066843,0.00270523115871,0.00330075353189,0.000219526650625,0.000276555396016,0.0,nan
8.71,0.5826774333572684,0.0,nan,0.8994945997391255,0.8992478291376332,0.9610562675407952,0.00270482367658,0.00330065095833,0.000219491713417,0.000276602502379,0.0,nan
8.72,0.5827440659073133,0.0,nan,0.9043788005380913,0.9046497698530698,0.9636794362208502,0.00270440377399,0.0033005416283,0.000219438513972,0.000276624767866,0.0,nan
8.73,0.5828137768808533,0.0,nan,0.9117654578300631,0.9100180856119752,0.9664635544836307,0.00270398156266,0.00330043483227,0.000219381175647,0.00027667612613,0.0,nan
8.74,0.5828881126235456,0.0,nan,0.9157845546218615,0.9151608749887871,0.9698620668266386,0.00270355357502,0.00330032188363,0.000219350826537,0.000276709242972,0.0,nan
8.75,0.5829695278737786,0.0,nan,0.9193099695204813,0.9202731345933508,0.9732017706682639,0.00270311301974,0.0033001907712,0.000219321047442,0.000276730513832,0.0,nan
8.76,0.5830615933278666,0.0,nan,0.9264196078191034,0.9252164252740882,0.9764579045342403,0.00270266681665,0.00330003689618,0.000219316729182,0.000276831895049,0.0,nan
8.77,0.5831688990847774,0.0,nan,0.9332429415715242,0.9300864163633901,0.9817537648428787,0.00270221108977,0.00329985703198,0.000219265726699,0.000276878903999,0.0,nan
8.78,0.5832973019003201,0.0,nan,0.9368735927357756,0.9347308810705992,0.984787045440463,0.00270175588058,0.00329966143747,0.000219191685628,0.000276846397406,0.0,nan
8.79,0.5834523764618497,0.0,nan,0.9382339262282624,0.9389949194913579,0.9867710585660242,0.00270129723893,0.0032994321251,0.000219100273435,0.000276764648349,0.0,nan
8.8,0.5836391475723716,0.0,nan,0.9434663352590958,0.9430550978200066,0.9889113784978908,0.00270082914115,0.00329916034731,0.000218958220835,0.00027667434821,0.0,nan
8.81,0.583863133881746,0.0,nan,0.9484108921515848,0.9469263292171824,0.9900442159455608,0.00270035774115,0.00329885291388,0.0002188045785,0.000276557457306,0.0,nan
8.82,0.5841298235755881,0.0,nan,0.9530645017214477,0.9501788051380978,0.991269908921727,0.00269988665908,0.0032985113931,0.000218684692969,0.000276470372488,0.0,nan
8.83,0.5844455462062537,0.0,nan,0.95546791231739,0.9527334576933355,0.9927679781148181,0.00269940808025,0.00329812682568,0.000218550511207,0.000276348287372,0.0,nan
8.84,0.5848184105295714,0.0,nan,0.958669880458411,0.9549384951147606,0.9931626141109328,0.00269892837235,0.00329770295937,0.000218453803466,0.000276266651081,0.0,nan
8.85,0.5852577551316752,0.0,nan,0.9604465162369972,0.9567974346572409,0.993806412441849,0.00269845079459,0.0032972426864,0.000218387660083,0.000276220482461,0.0,nan
8.86,0.5857757177565075,0.0,nan,0.9618935148894144,0.9579972406375837,0.9942211671358032,0.00269797158928,0.00329674102541,0.000218315364903,0.00027615838874,0.0,nan
8.87,0.5863882233767945,0.0,nan,0.9621968429491738,0.9585189198795058,0.9940695031059247,0.00269749426854,0.00329620187966,0.000218240249234,0.000276073561274,0.0,nan
8.88,0.5871155294127636,0.0,nan,0.9613441196791375,0.9584897970092044,0.9935912971341633,0.00269701896438,0.00329562940233,0.000218157971022,0.000275959785126,0.0,nan
8.89,0.5879841397871218,0.0,nan,0.9611290043714518,0.9579427935322378,0.9931069007938342,0.00269654382918,0.00329502212734,0.000218063687174,0.000275824268094,0.0,nan
8.9,0.5890298998547715,0.0,nan,0.9586822611955442,0.9567829435671875,0.9928097631026426,0.00269607605063,0.00329438998562,0.000217974981898,0.000275681980522,0.0,nan
8.91,0.5902941869014003,0.0,nan,0.9566642010428672,0.955471570262453,0.9934891560528155,0.00269561288747,0.00329373078111,0.000217911228958,0.000275570287738,0.0,nan
8.92,0.5915798675025135,0.0,nan,0.9541493638127277,0.9536010941240082,0.9921644171795856,0.00269514169935,0.00329303252102,0.000217848572067,0.000275471279807,0.0,nan
8.93,0.5927818168478787,0.0,nan,0.9527441501481327,0.9513980263653085,0.9907901553578226,0.00269466812093,0.00329230107619,0.000217790414876,0.000275378770334,0.0,nan
8.94,0.5939213874183346,0.0,nan,0.9494508740707565,0.9491118107015454,0.987487593727597,0.00269420186233,0.00329154880285,0.000217762814126,0.000275284761663,0.0,nan
8.95,0.5950047429248366,0.0,nan,0.9459115308428603,0.946505806225245,0.9840225349225004,0.00269372598786,0.00329076605909,0.000217747977334,0.000275212133636,0.0,nan
8.96,0.5959277431546317,0.0,nan,0.9460214098849167,0.9436900326686571,0.979775942085883,0.00269324753857,0.00328996531702,0.000217739360451,0.00027518046005,0.0,nan
8.97,0.5967076353296645,0.0,nan,0.9413182773665206,0.9406857342511802,0.9776557408518582,0.00269276400737,0.00328915145773,0.000217733646487,0.000275122183872,0.0,nan
8.98,0.5973633636845541,0.0,nan,0.9379630976034781,0.9376877668924645,0.9761824331330314,0.00269227317707,0.00328832683199,0.000217725083799,0.000275069108871,0.0,nan
8.99,0.5979126675727332,0.0,nan,0.9361957473777435,0.9345880805229857,0.9745032956593682,0.00269177370349,0.00328749239477,0.00021771229788,0.000275006163852,0.0,nan
9.0,0.5983713551451748,0.0,nan,0.9324629551321465,0.9315023224827818,0.9731073675476247,0.00269126843488,0.00328665477234,0.000217699927962,0.000274924347077,0.0,nan
9.01,0.5987529371423477,0.0,nan,0.9277087520730767,0.9283450938236737,0.9711651394098859,0.00269075966155,0.00328582149007,0.00021769058653,0.000274843185653,0.0,nan
9.02,0.5990691689000541,0.0,nan,0.9236169184506219,0.9250360604444915,0.9704656277618711,0.00269024301747,0.0032849897943,0.000217670234895,0.000274753245279,0.0,nan
9.03,0.5993302659128201,0.0,nan,0.9211717228668551,0.9218661696678612,0.9694782639755141,0.00268972374782,0.00328416749155,0.000217665550852,0.000274708442537,0.0,nan
9.04,0.5995449057433001,0.0,nan,0.9186476000838663,0.9190427988407599,0.9698961138537544,0.0026891995588,0.00328335755533,0.000217686404896,0.00027468648295,0.0,nan
9.05,0.5997204833934462,0.0,nan,0.9155075356285117,0.9161333256145063,0.9691300557436486,0.00268866966715,0.00328255681434,0.000217712740694,0.000274665615273,0.0,nan
9.06,0.5998628436665795,0.0,nan,0.9111820155926724,0.9136888334817136,0.96813959677301,0.00268813153518,0.00328176548029,0.00021772661002,0.000274629706455,0.0,nan
9.07,0.5999768044210232,0.0,nan,0.9096220427139149,0.9115390873068027,0.9666198612899362,0.00268757874737,0.00328097720776,0.000217703070785,0.000274558292966,0.0,nan
9.08,0.6000034036175672,0.0,nan,0.9064494788235852,0.9096960457563231,0.9661246318046146,0.00268702382018,0.00328021375379,0.000217650440584,0.000274457821808,0.0,nan
9.09,0.6000206226508465,0.0,nan,0.9069060185053639,0.9081792647673367,0.9655226184615229,0.00268646657124,0.00327947185349,0.000217586468236,0.000274362902594,0.0,nan
9.1,0.6000540864719397,0.0,nan,0.904191541888956,0.9071105820484479,0.965440596078017,0.00268589954943,0.00327874731408,0.000217510896851,0.000274236208679,0.0,nan
9.11,0.6001048742355387,0.0,nan,0.9055735416714253,0.9065755372380299,0.9654808334737006,0.00268532466406,0.00327803544287,0.000217413896992,0.000274096417335,0.0,nan
9.12,0.600173305815043,0.0,nan,0.9040615441490578,0.9065375508854626,0.9659992768411434,0.0026847465709,0.00327735240893,0.000217309015829,0.000273953657545,0.0,nan
9.13,0.6002592241985126,0.0,nan,0.9033434613953443,0.9068204788669906,0.9665687907492623,0.00268415443319,0.00327668054965,0.0002171943363,0.000273819397166,0.0,nan
9.14,0.6003621150421804,0.0,nan,0.9044871319880045,0.9076295881766705,0.9680374556916623,0.00268355551569,0.00327603069162,0.000217067961694,0.000273671412433,0.0,nan
9.15,0.6004813306135581,0.0,nan,0.9068920901760898,0.9086632390370809,0.9688437511974495,0.00268294767164,0.00327539607316,0.000216962608521,0.000273566035272,0.0,nan
9.16,0.6006161391889994,0.0,nan,0.9096220427139149,0.9102482547704934,0.970210275058504,0.00268233007786,0.00327477668565,0.000216846694852,0.000273453834944,0.0,nan
9.17,0.6007659319468971,0.0,nan,0.9107641657144321,0.9121342068303545,0.9725626151137724,0.00268170793983,0.00327417654971,0.000216740867138,0.000273343904465,0.0,nan
9.18,0.6009305506684305,0.0,nan,0.9127342505107213,0.9143398070125585,0.9747478152177451,0.0026810814052,0.0032735960882,0.000216639866843,0.000273240948829,0.0,nan
9.19,0.6011100612103268,0.0,nan,0.9153496812300654,0.916866462219052,0.9775257431119602,0.0026804480504,0.00327302671129,0.000216528567249,0.000273143264997,0.0,nan
9.2,0.6013049221947775,0.0,nan,0.9182761779698774,0.9194538955896531,0.9793704729447782,0.00267981469285,0.00327247679777,0.000216446411736,0.000273095306269,0.0,nan
9.21,0.6015158510507581,0.0,nan,0.921626714956493,0.9222185986055674,0.9811331803940881,0.00267917359372,0.00327192893237,0.000216366643051,0.000273047958975,0.0,nan
9.22,0.6017436742052992,0.0,nan,0.9263190143298987,0.9252281025602479,0.982057092902638,0.0026785295851,0.00327138572448,0.000216286590969,0.000273014507195,0.0,nan
9.23,0.60198945656781,0.0,nan,0.9283231461533017,0.9283736539331965,0.9840643199103226,0.00267789013009,0.0032708608101,0.000216276567771,0.000273048021926,0.0,nan
9.24,0.6022552511453299,0.0,nan,0.9311366686667735,0.9316454044107849,0.988036988937874,0.00267724198524,0.00327033525128,0.000216306412906,0.000273129280035,0.0,nan
9.25,0.602565087309326,0.0,nan,0.9329488990646164,0.9351867173014053,0.9921582268110178,0.00267659176331,0.00326981134212,0.000216344131106,0.000273204187074,0.0,nan
9.26,0.6029608843491348,0.0,nan,0.937303823351147,0.9387823366071771,0.9960612541921944,0.0026759431303,0.00326928781812,0.000216403054766,0.000273335052029,0.0,nan
9.27,0.6033892780214761,0.0,nan,0.9427265862153996,0.9422621678827167,0.9983021676132656,0.00267529213738,0.00326875474017,0.000216447050496,0.000273468247928,0.0,nan
9.28,0.6038561055356376,0.0,nan,0.9453652308168672,0.9455702164305357,0.9988763242978091,0.00267464656191,0.00326821587383,0.000216486612028,0.000273571476296,0.0,nan
9.29,0.6043659813332175,0.0,nan,0.9487235057641935,0.948936510718958,0.999348339901005,0.00267400298298,0.00326766796857,0.000216527310545,0.000273684888028,0.0,nan
9.3,0.6049237894307038,0.0,nan,0.9543041230268902,0.9520466081628441,0.9991858427261341,0.00267335753203,0.00326710866578,0.000216567532809,0.000273819223256,0.0,nan
9.31,0.6055355427039678,0.0,nan,0.957827990333367,0.9549799987221955,1.0009671212811426,0.0026727135827,0.00326654129271,0.000216612282397,0.00027392865334,0.0,nan
9.32,0.6062105272850085,0.0,nan,0.9599048589874287,0.9575256471049727,1.0025209037913347,0.00267207551767,0.00326597025739,0.000216656341278,0.000274020253553,0.0,nan
9.33,0.6069610813571342,0.0,nan,0.962707548355908,0.9595501790066066,1.005780132841595,0.00267144022448,0.00326538875627,0.000216684871355,0.00027409936523,0.0,nan
9.34,0.6078048395512433,0.0,nan,0.9653523833259455,0.9612931898286594,1.0090053148647393,0.00267080205909,0.00326478622844,0.000216678079803,0.000274120290408,0.0,nan
9.35,0.6087648703387805,0.0,nan,0.9653477405495209,0.9625947148197653,1.0112586090229438,0.00267016609638,0.00326417013557,0.000216649266351,0.00027409717695,0.0,nan
9.36,0.6098702654472736,0.0,nan,0.9652161952174819,0.9636418719388661,1.0148939029636201,0.00266953513042,0.00326352617483,0.00021664468818,0.000274092912602,0.0,nan
9.37,0.6110398824366535,0.0,nan,0.9653059555616964,0.9644492929662097,1.0165157795280417,0.00266890751352,0.00326285928726,0.000216623494707,0.000274076072561,0.0,nan
9.38,0.6121172477643163,0.0,nan,0.9649964371333716,0.9650532759720272,1.0164089956702693,0.00266828919846,0.00326217233775,0.000216605584833,0.000274064542082,0.0,nan
9.39,0.6131085697691574,0.0,nan,0.9645383498594498,0.9652688133502972,1.0151709219569698,0.00266767108064,0.00326145623355,0.000216561033052,0.000274017207031,0.0,nan
9.4,0.6140196571001943,0.0,nan,0.9630402806663586,0.9650136013371239,1.0128712000345184,0.00266705346557,0.00326071315843,0.000216494435464,0.000273927021392,0.0,nan
9.41,0.6148552607425082,0.0,nan,0.9658228513369983,0.9646130563528325,1.010014344941079,0.00266643276231,0.00325994238137,0.000216380585638,0.000273811030536,0.0,nan
9.42,0.615620207979246,0.0,nan,0.9667096216341484,0.9643316759634463,1.0083909207845143,0.00266581245452,0.00325915524428,0.000216237944575,0.000273638864092,0.0,nan
9.43,0.6163105841525628,0.0,nan,0.9665486720514205,0.9638499527368171,1.007768788743583,0.00266519066706,0.00325835268363,0.000216056554442,0.000273399019419,0.0,nan
9.44,0.616917113068942,0.0,nan,0.9650784595168774,0.963193070217795,1.0075629589887467,0.00266456345757,0.00325752985927,0.000215862763289,0.000273130932389,0.0,nan
9.45,0.6174464339335948,0.0,nan,0.9625450511810393,0.9622790060228739,1.007202370019748,0.00266393390156,0.00325669288252,0.000215645702332,0.000272825045561,0.0,nan
9.46,0.6179055785615641,0.0,nan,0.9609417457223165,0.9614459793800958,1.0060633422035126,0.00266331092238,0.00325585434946,0.000215410766069,0.000272508416538,0.0,nan
9.47,0.6183016032453881,0.0,nan,0.9621210109342334,0.9602980880815946,1.004925861979418,0.00266268975113,0.00325501047309,0.0002151871448,0.000272233031624,0.0,nan
9.48,0.6186415856673532,0.0,nan,0.9600070000687742,0.9589542153418861,1.0050016939943582,0.00266207502781,0.00325417360724,0.000214995291754,0.00027197538457,0.0,nan
