time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
8.72,0.5809440642842381,0.0,nan,0.9161405008144354,0.914898909846269,0.9686719684697291,0.00271599870771,0.00331492076805,0.000207892566594,0.000262237277714,0.0,nan
8.73,0.581048007701807,0.0,nan,0.9196906771873219,0.9173688669043013,0.9690217242937353,0.00271555568344,0.00331455707673,0.000207814211669,0.00026218348539,0.0,nan
8.74,0.5811617402892393,0.0,nan,0.9220569455718644,0.919978388635469,0.9703913433390737,0.00271510448165,0.00331417738981,0.000207720193194,0.000262116843299,0.0,nan
8.75,0.5812862386405555,0.0,nan,0.9231062130438854,0.92225644426794,0.9716108459466744,0.00271464675822,0.00331377817221,0.000207606417161,0.000261999962003,0.0,nan
8.76,0.5814227790639055,0.0,nan,0.9253099842535591,0.9241218555593758,0.9721880978154995,0.0027141829525,0.00331336006767,0.000207474443499,0.000261862080515,0.0,nan
8.77,0.5815726931771851,0.0,nan,0.9257278341317973,0.9258070427114099,0.972519282533807,0.00271371327268,0.0033129236484,0.000207329854296,0.000261690102425,0.0,nan
8.78,0.5817563520951743,0.0,nan,0.9286899254908659,0.9273260747435114,0.9732884358281945,0.00271323774277,0.00331246545955,0.000207178337612,0.000261539131049,0.0,nan
8.79,0.5819789027564654,0.0,nan,0.9313579743430269,0.9284843771164197,0.9748840033262087,0.00271275562643,0.00331198621836,0.000207025221479,0.000261383061251,0.0,nan
8.8,0.5822269099787518,0.0,nan,0.9308967918848235,0.9295759923370437,0.9765352841413215,0.00271226743012,0.00331148738956,0.000206871596716,0.000261188322407,0.0,nan
8.81,0.5825056032918751,0.0,nan,0.9297159790807635,0.9305162249081781,0.9775427666255181,0.00271177390717,0.00331096822598,0.000206715200142,0.000260984318947,0.0,nan
8.82,0.5828204932610423,0.0,nan,0.9311846440231657,0.9309696694056739,0.9781478751528937,0.00271127508281,0.00331042977637,0.000206554862274,0.000260801009336,0.0,nan
8.83,0.5831773965902486,0.0,nan,0.9328498531675526,0.9314300077227099,0.9780488292558298,0.00271077177184,0.0033098667247,0.000206396641701,0.000260633088698,0.0,nan
8.84,0.5835824556723996,0.0,nan,0.9324320032893145,0.9317398075314242,0.9781478751528937,0.00271026372047,0.00330928071035,0.00020624508338,0.000260446385515,0.0,nan
8.85,0.5840429985099116,0.0,nan,0.9340647129987285,0.9318146547150008,0.977576813652634,0.00270975036344,0.00330867199872,0.0002061012605,0.00026027859959,0.0,nan
8.86,0.5845677352343257,0.0,nan,0.9334487713263605,0.9319674442664375,0.9770320612187839,0.00270923287229,0.0033080444326,0.000205974859832,0.000260108758222,0.0,nan
8.87,0.5851679279986952,0.0,nan,0.9302978737260135,0.9320926585397142,0.9762907645829446,0.00270871094547,0.0033073984454,0.000205865203337,0.000259940532155,0.0,nan
8.88,0.5858581117651174,0.0,nan,0.9307915556191919,0.9318086050366289,0.9754643503793178,0.0027081850239,0.00330673751433,0.000205759839349,0.000259807439114,0.0,nan
8.89,0.5866571462747134,0.0,nan,0.9320977233867231,0.931369370248797,0.9755881577506482,0.00270765398494,0.00330606410131,0.000205653292683,0.000259692615478,0.0,nan
8.9,0.58759063376151,0.0,nan,0.9321812933623699,0.9309949936407186,0.9757506549255193,0.00270711694171,0.00330537592647,0.00020555312665,0.000259569220618,0.0,nan
8.91,0.5886920024547834,0.0,nan,0.9325774769506275,0.9302832419457658,0.9746332933992663,0.0027065739598,0.00330467403922,0.000205467157766,0.000259446647259,0.0,nan
8.92,0.5900029299707008,0.0,nan,0.9310933360868082,0.929819245683668,0.9740173517268983,0.00270602505983,0.00330396088898,0.000205396353435,0.00025933489506,0.0,nan
8.93,0.5913639216481122,0.0,nan,0.928060055489226,0.9296632202577535,0.9741721109410607,0.00270547031366,0.00330323926284,0.000205336241793,0.000259241419204,0.0,nan
8.94,0.5925928457570863,0.0,nan,0.9280182705014015,0.9292249703012846,0.9737975936427878,0.00270490983649,0.00330250972466,0.000205281963599,0.000259172714223,0.0,nan
8.95,0.5937072763238768,0.0,nan,0.9283138606004523,0.92867233921653,0.9732915310124783,0.00270434368714,0.00330177212707,0.00020522886279,0.000259096102976,0.0,nan
8.96,0.5947749031086254,0.0,nan,0.9262354443542498,0.9281076087750318,0.9721091706162753,0.00270377100051,0.00330102853077,0.000205165485255,0.000258988060903,0.0,nan
8.97,0.5956749464568893,0.0,nan,0.9283448124432844,0.9273218540376706,0.9712378762405424,0.00270319511158,0.00330028603607,0.000205083132726,0.000258893678295,0.0,nan
8.98,0.5964340323894531,0.0,nan,0.9285815940409526,0.9264788383910695,0.9705043175654117,0.00270261017531,0.00329953984541,0.000204979516997,0.00025876433714,0.0,nan
8.99,0.5970744174388238,0.0,nan,0.9259708060980333,0.9258550180678004,0.9700709917657564,0.00270201870398,0.00329879327682,0.000204862074992,0.000258587245858,0.0,nan
9.0,0.5976150496863153,0.0,nan,0.9260187814544233,0.925227117728885,0.9705151507104042,0.00270142086872,0.00329805012262,0.000204737481104,0.000258427198458,0.0,nan
9.01,0.5980721008107871,0.0,nan,0.9259692585058902,0.9244158980662843,0.9712982323340656,0.00270081497056,0.0032973072818,0.000204612774373,0.000258272331862,0.0,nan
9.02,0.5984590977382626,0.0,nan,0.9239341748396552,0.9238670656167866,0.9719807204685225,0.00270020243662,0.00329656735983,0.000204500072527,0.000258099202953,0.0,nan
9.03,0.5987871313584423,0.0,nan,0.921820163974196,0.923119578612382,0.9730686777440841,0.00269958225866,0.00329582840601,0.000204395485647,0.000257934349899,0.0,nan
9.04,0.5990655786888305,0.0,nan,0.9211980319332647,0.9222387173034083,0.9757583928862256,0.00269895791718,0.00329509301861,0.000204296825656,0.000257802950001,0.0,nan
9.05,0.5993023219342336,0.0,nan,0.9211113667733318,0.9218481613229401,0.9779962111230152,0.00269832975793,0.00329435983155,0.000204204350079,0.000257676334243,0.0,nan
9.06,0.5995034234426994,0.0,nan,0.9193904443118464,0.9216125052468293,0.9784450128440854,0.00269769672036,0.00329362373554,0.000204113767652,0.000257550765474,0.0,nan
9.07,0.5996733166101647,0.0,nan,0.9201982874097744,0.9214258093584715,0.9784233465541027,0.00269705804312,0.00329288369312,0.000204025038052,0.000257445179444,0.0,nan
9.08,0.5998155549127814,0.0,nan,0.9201224553948341,0.9216483812464762,0.9779126411473662,0.00269641328074,0.00329214046111,0.000203944890703,0.000257331700089,0.0,nan
9.09,0.5999331585890735,0.0,nan,0.9188921196422432,0.9223024499616045,0.9778429995009935,0.00269576253715,0.00329139645717,0.000203872877301,0.000257238587812,0.0,nan
9.1,0.6000004412430988,0.0,nan,0.921674690312883,0.9232208755525612,0.977805857289596,0.00269510820866,0.00329065445169,0.000203805695276,0.000257192646382,0.0,nan
9.11,0.6000104291684237,0.0,nan,0.9234265646172027,0.9241706750569345,0.9774855057162787,0.00269444864232,0.00328991539765,0.000203749378142,0.000257147881736,0.0,nan
9.12,0.6000357156165578,0.0,nan,0.9239156037339565,0.9251768913293797,0.9780349009265558,0.00269378422731,0.00328917951038,0.000203708297828,0.000257109539339,0.0,nan
9.13,0.6000785250957854,0.0,nan,0.9263824656077059,0.925924096953395,0.9776541932597153,0.00269311601368,0.00328844897048,0.000203675580408,0.00025710044516,0.0,nan
9.14,0.6001404291859992,0.0,nan,0.9290149198406079,0.9270472267776302,0.978468226726211,0.00269244332036,0.00328772296231,0.000203647632145,0.000257091427623,0.0,nan
9.15,0.600222690131106,0.0,nan,0.9313007134337875,0.9286298507777331,0.9793704729447782,0.0026917675685,0.0032870024404,0.000203628756462,0.000257099037852,0.0,nan
9.16,0.6003264971457537,0.0,nan,0.9315591613214386,0.9299196984826795,0.9805002152081621,0.00269108785776,0.00328629050108,0.00020362425299,0.000257109000687,0.0,nan
9.17,0.600453123918069,0.0,nan,0.9304588233087436,0.9310243978914099,0.9823604209623951,0.00269040269653,0.00328558018608,0.000203634755106,0.000257112590235,0.0,nan
9.18,0.600604134891951,0.0,nan,0.9284175492739408,0.9321424628686359,0.9840658675024656,0.00268971467157,0.00328487648028,0.000203655082964,0.000257115457252,0.0,nan
9.19,0.6007814081624155,0.0,nan,0.9324768834614207,0.9332969666062876,0.9869026038980632,0.00268902362018,0.00328416967695,0.000203678088424,0.000257182747055,0.0,nan
9.2,0.6009872981778908,0.0,nan,0.9363009836433751,0.9344718704221697,0.9896898173451276,0.00268832985923,0.00328346145885,0.000203701168581,0.000257257371455,0.0,nan
9.21,0.601224549778538,0.0,nan,0.9358630150672952,0.9356984075395043,0.9908195596085138,0.00268763434982,0.00328274833833,0.000203722288035,0.000257305562234,0.0,nan
9.22,0.6014959242752432,0.0,nan,0.9355782581132369,0.9369098908060067,0.9917868046970288,0.00268693785359,0.00328203142663,0.000203733084751,0.000257315192824,0.0,nan
9.23,0.6018046225886861,0.0,nan,0.9362143184834445,0.9382727567219988,0.992367151750138,0.0026862409263,0.0032813109967,0.000203721523792,0.000257311723041,0.0,nan
9.24,0.6021545366194129,0.0,nan,0.939082006721874,0.9399020898667397,0.9930140452653359,0.00268554331651,0.00328058595429,0.000203683651696,0.000257298163007,0.0,nan
9.25,0.6025714597917511,0.0,nan,0.9419388618153112,0.9415007525490376,0.9935990350948696,0.00268484728764,0.00327985879541,0.000203632262702,0.00025727814102,0.0,nan
9.26,0.603126448429748,0.0,nan,0.9447926217244667,0.9428273203947989,0.9946018748026437,0.00268415065404,0.00327912756811,0.000203570990182,0.0002572432005,0.0,nan
9.27,0.6037366580991131,0.0,nan,0.944885477252965,0.9440745389707531,0.9946498501590337,0.00268345076573,0.00327838712383,0.000203496392204,0.000257160803617,0.0,nan
9.28,0.6044101259609286,0.0,nan,0.9454503483846569,0.9454140503144263,0.9952549586864093,0.00268275112693,0.00327764435306,0.000203415657694,0.000257057158056,0.0,nan
9.29,0.6051564772903226,0.0,nan,0.9463402138660909,0.9468195453594103,0.9963692250283783,0.00268205131786,0.00327689800767,0.000203335854505,0.00025697906056,0.0,nan
9.3,0.6059891028507995,0.0,nan,0.9500621729666976,0.9479715166735574,0.9982108596769103,0.00268135199513,0.00327614755014,0.000203257760492,0.000256917123659,0.0,nan
9.31,0.6069262857041591,0.0,nan,0.9508932299467491,0.9487363085719092,1.0005028436386554,0.0026806544028,0.00327539220249,0.000203180173822,0.000256835356127,0.0,nan
9.32,0.6079920812172622,0.0,nan,0.9495824194027932,0.9494368050512864,1.0013199722894328,0.00267996099375,0.003274633471,0.000203102081477,0.000256737696884,0.0,nan
9.33,0.6092157399354056,0.0,nan,0.95031288289364,0.9502364881179218,1.0018399632490187,0.00267926853383,0.00327386646323,0.000203022665905,0.000256646247542,0.0,nan
9.34,0.6105966856771933,0.0,nan,0.9516747639782698,0.950891682354608,1.0018647247232852,0.0026785772117,0.0032730900424,0.000202941078791,0.0002565577943,0.0,nan
9.35,0.6118672381919773,0.0,nan,0.9517536911774919,0.9516364962453132,1.0010692623624904,0.00267788733781,0.00327230756788,0.000202863599629,0.000256468217542,0.0,nan
9.36,0.6129877556753188,0.0,nan,0.9503515726971806,0.952166194828333,1.0002397529745797,0.00267719897264,0.00327152129935,0.000202796830094,0.000256372333148,0.0,nan
9.37,0.6139804358830484,0.0,nan,0.952498082997615,0.952661705694042,1.00005868469401,0.00267651219923,0.00327073152454,0.000202734534499,0.00025631096591,0.0,nan
9.38,0.6148638913430828,0.0,nan,0.9536819909859566,0.9534649060155451,1.0000633274704347,0.00267582695447,0.00326994109024,0.000202671688263,0.000256251129761,0.0,nan
9.39,0.6156539246020489,0.0,nan,0.9526574849882021,0.9540114874219278,1.000207253539607,0.00267514293546,0.00326914922853,0.000202606666053,0.000256165174421,0.0,nan
9.4,0.616352593813055,0.0,nan,0.9545331666638499,0.9542256178982509,1.0000184472983287,0.00267445946252,0.00326835684146,0.000202538490667,0.000256098543819,0.0,nan
9.41,0.6169564971266077,0.0,nan,0.955888857379912,0.9543943054416879,1.0007458156048916,0.00267377683559,0.0032675665051,0.000202474805561,0.000256039611181,0.0,nan
9.42,0.6174772450585304,0.0,nan,0.9563438494695499,0.9547322432893407,1.0017440125362387,0.00267309558206,0.00326677911448,0.000202420451241,0.000255982731227,0.0,nan
9.43,0.6179255801342179,0.0,nan,0.9584176229393278,0.9549639600400002,1.00235531143218,0.00267241595867,0.00326599348577,0.000202370143947,0.000255939421274,0.0,nan
9.44,0.6183110735652405,0.0,nan,0.9563252783638511,0.9551253316933132,1.003064108633044,0.00267173879639,0.0032652081844,0.00020232227974,0.000255852701286,0.0,nan
9.45,0.6186422389545264,0.0,nan,0.9540301992178221,0.9551576904380924,1.004354800479158,0.00267106312453,0.00326442078618,0.000202276777157,0.000255772247035,0.0,nan
9.46,0.618926594449976,0.0,nan,0.9536092541553001,0.9550020870827619,1.0057414430380545,0.00267038943375,0.00326363254736,0.000202235414619,0.000255711978143,0.0,nan
9.47,0.619170338905472,0.0,nan,0.9540688890213627,0.9548066684023332,1.0066266657430636,0.00266971835565,0.00326284387012,0.000202195605988,0.000255660849563,0.0,nan
9.48,0.6193785959228191,0.0,nan,0.955046967254868,0.9545655254086292,1.008576631841511,0.00266904910455,0.00326205383509,0.000202155267143,0.000255628536829,0.0,nan
9.49,0.6195558335166025,0.0,nan,0.9554570791723999,0.9541715928634885,1.0088087706627547,0.00266838451955,0.00326126184383,0.0002021088632,0.000255570138908,0.0,nan
9.5,0.6197055279657415,0.0,nan,0.9530134311807739,0.9540057191239452,1.0084698479837386,0.0026677233643,0.00326046520396,0.000202060684492,0.000255476455176,0.0,nan
9.51,0.6198306944866867,0.0,nan,0.952821529755214,0.9538387198628445,1.0080550932897823,0.0026670652908,0.00325966170706,0.000202024409233,0.000255413780798,0.0,nan
9.52,0.6199340335951026,0.0,nan,0.953739251895196,0.9535770361007153,1.007736289308608,0.00266641106279,0.00325885213046,0.000201994690064,0.000255380276121,0.0,nan
9.53,0.6200003548950047,0.0,nan,0.953691276538806,0.9534675791292441,1.0075846252787295,0.00266576057625,0.00325804247902,0.000201960841527,0.000255348746896,0.0,nan
9.54,0.6200146474263303,0.0,nan,0.9540843649427798,0.9533658601184811,1.0060927464542038,0.00266512161301,0.003257226362,0.000201896142016,0.00025526488896,0.0,nan
9.55,0.6200542286980393,0.0,nan,0.9545006672288748,0.9530495885608109,1.0037682630574836,0.00266449132601,0.00325640682934,0.000201812541652,0.000255152887081,0.0,nan
9.56,0.6201249299719345,0.0,nan,0.9521932073457148,0.9524519366137547,1.0009562881361525,0.00266386143708,0.0032555726424,0.000201742569797,0.00025504376017,0.0,nan
9.57,0.6202325956165354,0.0,nan,0.9507307327718781,0.9514302444198932,0.9994504809823528,0.00266323488355,0.00325472781153,0.000201683540788,0.000254943497925,0.0,nan
9.58,0.6203836656250667,0.0,nan,0.9528648623351792,0.9499245779562876,0.9976738452037666,0.00266261463567,0.00325386773178,0.000201628150061,0.000254887720499,0.0,nan
9.59,0.6205857715105956,0.0103641841044146,nan,0.9539280581364743,0.9482807537214932,0.9962392272884825,0.002661993686,0.00325298694926,0.00020157759935,0.000254846244035,0.0,nan
9.6,0.6208482500921557,0.01531705399669352,nan,0.9519780920380292,0.946453047402235,0.9946668736725917,0.00266137027624,0.0032520790854,0.000201543097249,0.000254778055281,0.0,nan
9.61,0.6211826397479953,0.016937722107242453,nan,0.9464392597631547,0.9443163854154307,0.9916351406671503,0.00266074661964,0.00325114813404,0.000201528984027,0.000254696592502,0.0,nan
9.62,0.6216034345237916,0.018475513023339375,nan,0.9415829156227371,0.9419093168744261,0.9888618555493577,0.00266012208824,0.00325019201424,0.000201532456307,0.000254645656527,0.0,nan
9.63,0.6221293217121979,0.02093170963011741,0.020931709630117368,0.9371769207955349,0.9393590257152241,0.9857682188582523,0.00265949677888,0.00324920927602,0.000201553161107,0.000254618390806,0.0,nan
9.64,0.6227847130016032,0.025489712611373838,0.02483432132196861,0.9356092099560689,0.9361051428923619,0.9821778050896846,0.00265887202114,0.00324820418663,0.000201577993405,0.000254603505817,0.0,nan
9.65,0.6236492393360814,0.031010872908542254,0.029490955284658726,0.9339795954309388,0.9323935948661629,0.9784542983969347,0.00265824638293,0.00324717682877,0.000201600860358,0.000254600934267,0.0,nan
9.66,0.6248919968353912,0.0343571493790967,0.03159447425590345,0.9309973853740282,0.9282595541853005,0.9746828163477972,0.00265761890457,0.00324612771724,0.000201624871596,0.000254579695628,0.0,nan
9.67,0.6263628060851052,0.036048545694590685,0.031815061321683435,0.925715453394664,0.9241052541164023,0.9697645685217154,0.00265698897644,0.0032450561624,0.000201637295607,0.000254526523506,0.0,nan
9.68,0.6281158406196604,0.03745940641609874,0.031472887508636305,0.9226775300206571,0.920144403065207,0.964569301702284,0.00265635694,0.00324396278617,0.000201647299888,0.000254477070349,0.0,nan
9.69,0.6302229639313932,0.038977068760562186,0.030883426541366887,0.9170721512836939,0.9159953085335123,0.9589159476089286,0.00265571757822,0.00324284433313,0.000201658271827,0.000254417879159,0.0,nan
9.7,0.6321962635832495,0.04120035393498756,0.03113341206393594,0.9131010298482856,0.9114324441392253,0.953124857814971,0.00265507130576,0.00324170241933,0.000201663235411,0.000254361075139,0.0,nan
9.71,0.6337692741289908,0.04511235450327738,0.0334724020864845,0.9065036445485407,0.9065020969563998,0.9479481621012383,0.00265441678578,0.00324053727818,0.000201662723273,0.000254278492453,0.0,nan
9.72,0.6350524551947719,0.051647051268747815,0.03872391778617379,0.9007419590052743,0.9013391888817466,0.9407363827212707,0.00265375122686,0.00323934454994,0.000201659320182,0.000254193305494,0.0,nan
9.73,0.6361185987774901,0.055499739474500806,0.04151046240920864,0.89801355405959,0.8962006202107754,0.9339997141287784,0.00265307348786,0.00323812643406,0.000201658169345,0.000254126053186,0.0,nan
9.74,0.6370182179967562,0.05822126628685603,0.04333237000229784,0.8915368809468939,0.8907394489233728,0.9266471038639224,0.00265238184504,0.00323688254476,0.000201660655962,0.000254037739577,0.0,nan
9.75,0.6377115788163661,0.06132966090497539,0.04574740380080722,0.8854177016189104,0.8851350550177725,0.9225103900693614,0.00265167354796,0.0032356127735,0.00020167056067,0.00025395538845,0.0,nan
9.76,0.638279938485883,0.06879243865177427,0.05264182187808919,0.8797457764198584,0.8794499049404187,0.9191799717805854,0.00265094438506,0.00323431296333,0.00020168918914,0.000253897345944,0.0,nan
9.77,0.6387624906614904,0.07660416107485798,0.05997099212556556,0.8742053965528432,0.8738398834270309,0.9135281652793731,0.0026501909803,0.00323297845142,0.00020172346426,0.000253854301834,0.0,nan
