time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
5.99,0.0125605313462,12.5354102835,0.0717543756822,0.0855915139512,0.00263437568222,0.00322356655626,0.000230857927332,0.000292573683991,0.0,-1.759673752e-05,-2.60536500368e-119,1.29300144162e-08,8.87018722131e-05,5.31469968372,101297.089769,108058.368198,-0.00011192137969565117,2.930059904350212e-06,4.8998128352541595e-05,-4.144726847458577e-06,0.0,0.0,0.0
6.0,0.012560695574,12.5355741829,0.0717542114544,0.0855906409481,0.00263421145442,0.00322269355568,0.000230691965481,0.000292166311716,0.0,-1.65983191565e-05,-3.92762666058e-119,1.26545902117e-08,8.7263783307e-05,5.23693401147,101297.089769,107996.468571,-0.00011209229766628379,2.9233697337173556e-06,4.9878505825415535e-05,-4.137352474589458e-06,0.0,0.0,0.0
6.01,0.0125608530244,12.5357313183,0.071754054004,0.0855897810451,0.00263405400405,0.00322183365496,0.000230525765192,0.000291774401412,0.0,-1.56669276741e-05,-5.79497614039e-119,1.0588518644e-08,8.55670317571e-05,6.60954218296,101297.089769,107978.41456,-0.00011225355424453365,2.9195635554666737e-06,5.0743174338724824e-05,-4.132586961280219e-06,0.0,0.0,0.0
6.02109128876,0.0125610192301,12.5358971917,0.0717538877983,0.085588849367,0.0026338877983,0.0032209019792,0.000230350015505,0.000291383356282,0.0,-1.47441128218e-05,-8.63456922517e-119,8.97204894094e-09,8.30301108535e-05,6.55466090835,101297.089769,107950.334672,-0.00011242207768869441,2.9172458113057036e-06,5.167863184776739e-05,-4.128807552240043e-06,0.0,0.0,0.0
6.03,0.0125611450636,12.5360227734,0.0717537619649,0.0855881234961,0.00263376196487,0.003220176111,0.000230223966895,0.000291090693577,0.0,-1.40928471329e-05,-1.15848176783e-118,8.89110945237e-09,8.05064128687e-05,5.89063567562,101297.089769,107929.794487,-0.00011255046682382313,2.9146901761770394e-06,5.2407514031063525e-05,-4.125796268941888e-06,0.0,0.0,0.0
6.04,0.0125612807394,12.536158178,0.071753626289,0.0855873357843,0.002633626289,0.00321938840179,0.000230099036737,0.000290830592644,0.0,-1.34546383934e-05,-1.56509518393e-118,7.19399992886e-09,7.72502623588e-05,5.86218472201,101297.089769,107905.939218,-0.00011268812146642405,2.9127113335772076e-06,5.319678131093438e-05,-4.124240789067074e-06,0.0,0.0,0.0
6.05,0.0125614103591,12.5362875384,0.0717534966693,0.0855865862884,0.00263349666929,0.00321863890819,0.000229993073754,0.000290595723191,0.0,-1.29169627583e-05,-2.0375112818e-118,5.75506928939e-09,7.34332382837e-05,5.67701867477,101297.089769,107882.422296,-0.00011281990465490469,2.9105478450959732e-06,5.395062227807342e-05,-4.119895721923986e-06,0.0,0.0,0.0
6.06087802768,0.0125615463247,12.5364232321,0.0717533607037,0.0855858239755,0.00263336070373,0.00321787659802,0.000229892739541,0.000290315766246,0.0,-1.24277797919e-05,-2.59520187289e-118,4.98145556905e-09,6.88177124769e-05,5.16948961476,101297.089769,107863.271157,-0.00011295767102677636,2.90874707322363e-06,5.472490627840626e-05,-4.107924621590101e-06,0.0,0.0,0.0
6.07,0.0125616572577,12.5365339432,0.0717532497708,0.0855852166447,0.00263324977076,0.00321726926869,0.000229808760616,0.000290081628276,0.0,-1.20828860773e-05,-3.04540330072e-118,5.3435286423e-09,6.46071342084e-05,4.12645671643,101297.089769,107850.059505,-0.00011306942153864199,2.9079295613592603e-06,5.5333648975104084e-05,-4.106512724904347e-06,0.0,0.0,0.0
6.08,0.0125617781621,12.5366546058,0.0717531288663,0.0855845924549,0.00263312886633,0.00321664508059,0.000229706727892,0.000289851656278,0.0,-1.17571467214e-05,-3.42400876539e-118,2.70248587398e-09,5.96831848295e-05,3.55528688693,101297.089769,107837.329808,-0.00011318857905793013,2.909676442069739e-06,5.595538653900615e-05,-4.1089649610020695e-06,0.0,0.0,0.0
6.09,0.0125618961912,12.5367723988,0.0717530108372,0.0855840181384,0.0026330108372,0.00321607076557,0.00022959695761,0.000289563721696,0.0,-1.14826006181e-05,-3.55400989851e-118,2.00137626535e-09,5.45174618597e-05,4.93583433277,101297.089769,107826.026952,-0.00011330473796607536,2.9115466339250414e-06,5.6526670657232976e-05,-4.111997342771305e-06,0.0,0.0,0.0
6.101079944,0.0125620215707,12.5368975275,0.0717528854578,0.0855834487182,0.00263288545778,0.00321550134674,0.000229469918127,0.000289290236396,0.0,-1.12377913416e-05,-3.21229131118e-118,1.78385229831e-09,4.84579928744e-05,5.37321121645,101297.089769,107812.961339,-0.00011343055272002073,2.911111379980664e-06,5.709739754758022e-05,-4.110690652415791e-06,0.0,0.0,0.0
6.11,0.0125621204213,12.5369961805,0.0717527866071,0.085583039022,0.00263278660708,0.00321509165175,0.000229359228688,0.000289106381933,0.0,-1.10803372581e-05,-2.51257640144e-118,1.27965235226e-09,4.33625310071e-05,5.27498086389,101297.089769,107803.697523,-0.00011353006891825673,2.9104457817435476e-06,5.750708700536056e-05,-4.110697394642645e-06,0.0,0.0,0.0
6.12,0.0125622304384,12.5371059775,0.0717526765901,0.0855826325787,0.00263267659008,0.00321468520976,0.00022922286093,0.000288863927682,0.0,-1.09464048806e-05,-1.59899343411e-118,1.02089148472e-09,3.74569328721e-05,5.10359903374,101297.089769,107792.273011,-0.00011364016279299952,2.9103690070003414e-06,5.79114037756802e-05,-4.112823924325288e-06,0.0,0.0,0.0
6.13,0.0125623387926,12.537214115,0.0717525682359,0.0855822895828,0.00263256823586,0.00321434221476,0.000229070501874,0.000288619258984,0.0,-1.08550106029e-05,-4.31580891917e-119,8.7808806752e-10,3.1304536012e-05,4.91950059125,101297.089769,107784.907756,-0.00011374914297278427,2.9097430272169114e-06,5.825531824422192e-05,-4.111905355785318e-06,0.0,0.0,0.0
6.14092403422,0.0125624604322,12.5373355114,0.0717524465962,0.0855819807199,0.00263244659618,0.00321403335242,0.000228886345916,0.000288364157646,0.0,-1.07761202705e-05,-3.88457627503e-119,9.82745014885e-10,2.44655814678e-05,4.97306690478,101297.089769,107783.812309,-0.00011386729199389739,2.913233606103988e-06,5.856004611249682e-05,-4.11604038750241e-06,0.0,0.0,0.0
6.15,0.0125625610787,12.5374359565,0.0717523459498,0.085581779707,0.00263234594976,0.00321383233981,0.00022872246893,0.000288140299732,0.0,-1.07081243947e-05,-3.52186432329e-119,8.31571432233e-10,1.88069190234e-05,5.04223790898,101297.089769,107784.85184,-0.00011396479146866821,2.916380631331938e-06,5.8756423823435356e-05,-4.120675576569609e-06,0.0,0.0,0.0
6.16,0.0125626673376,12.5375420029,0.0717522396908,0.0855816241972,0.00263223969084,0.00321367683003,0.000228539922458,0.000287914782601,0.0,-1.06284028908e-05,-3.11239329216e-119,5.95740375775e-10,1.2551641988e-05,5.10901986461,101297.089769,107785.071224,-0.00011407147535325773,2.9159556467425344e-06,5.8913176936016345e-05,-4.1194322639841885e-06,0.0,0.0,0.0
6.17,0.0125627727907,12.5376472451,0.0717521342377,0.085581531446,0.00263213423771,0.00321358407925,0.000228363060039,0.000287693104655,0.0,-1.05495988705e-05,-2.6918632017e-119,7.43706867799e-10,6.28457486342e-06,5.25103004447,101297.089769,107785.626629,-0.00011417736844652455,2.915515653476185e-06,5.90074289873181e-05,-4.11793141268062e-06,0.0,0.0,0.0
6.18,0.0125628771627,12.5377514084,0.0717520298658,0.0855815004971,0.00263202986575,0.00321355313,0.000228183846879,0.000287464812234,0.0,-1.04572077615e-05,-2.27241965106e-119,1.19976921556e-09,8.0758641893e-08,5.5510946136,101297.089769,107791.842947,-0.00011428242389245221,2.9148322075478076e-06,5.90391481312796e-05,-4.117161168717452e-06,0.0,0.0,0.0
6.19,0.0125629806599,12.5378546986,0.0717519263685,0.085581532309,0.00263192636849,0.00321358494116,0.000227990012997,0.00028721562208,0.0,-1.03274507039e-05,-1.86441635208e-119,2.19944418031e-09,-5.97171236526e-06,4.41285169277,101297.089769,107803.71522,-0.00011438638799625288,2.9143653037483574e-06,5.90095225886072e-05,-4.114974811400608e-06,0.0,0.0,0.0
6.2,0.0125630824206,12.5379562557,0.0717518246079,0.0855816218866,0.00263182460786,0.00321367451777,0.000227776768893,0.000286988359198,0.0,-1.01437526163e-05,-1.47421318845e-119,2.88889009294e-09,-1.17645641739e-05,5.22524608971,101297.089769,107816.720788,-0.00011448879227154017,2.913721728461206e-06,5.8920680480837814e-05,-4.1142393191657164e-06,0.0,0.0,0.0
6.21,0.0125631834971,12.5380571301,0.0717517235313,0.0855817664405,0.0026317235313,0.0032138190707,0.00022755575005,0.000286776462266,0.0,-9.90041235382e-06,-1.10129548672e-119,2.01844306692e-09,-1.72958826664e-05,5.93794988255,101297.089769,107830.746355,-0.00011458906502200652,2.9145254779945113e-06,5.877517263403188e-05,-4.1151932659688655e-06,0.0,0.0,0.0
6.22,0.0125632814974,12.5381549344,0.0717516255311,0.0855819657673,0.00263162553106,0.00321401839687,0.000227333755354,0.000286572331981,0.0,-9.61140980826e-06,-7.48483053355e-120,3.66327077081e-09,-2.25944312446e-05,5.84488081754,101297.089769,107839.665395,-0.00011468665928898755,2.9149315110135537e-06,5.8575630460353236e-05,-4.115408639651384e-06,0.0,0.0,0.0
6.23,0.0125633757266,12.5382489751,0.0717515313019,0.0855822157373,0.00263153130188,0.0032142683659,0.000227111450032,0.000286408477132,0.0,-9.27727683544e-06,-4.10024777142e-120,3.73452222472e-09,-2.76819547043e-05,4.56125872226,101297.089769,107850.948773,-0.0001147811360581969,2.91468394180428e-06,5.832405136767197e-05,-4.117017732327943e-06,0.0,0.0,0.0
6.24,0.0125634662617,12.5383393292,0.0717514407667,0.0855825162784,0.00263144076675,0.00321456890607,0.000226897639303,0.00028628147156,0.0,-8.89747709629e-06,-1.66695914237e-120,4.46312588852e-09,-3.25511565271e-05,4.07656510156,101297.089769,107862.305713,-0.00011487205231662981,2.91430278337161e-06,5.8022740171784894e-05,-4.1177878282221286e-06,0.0,0.0,0.0
6.25,0.0125635525739,12.5384254688,0.0717513544545,0.0855828666772,0.00263135445449,0.003214919304,0.000226696335388,0.000286150216074,0.0,-8.46942372045e-06,-1.71794805057e-120,5.56549341811e-09,-3.71632261034e-05,4.83261231676,101297.089769,107874.586288,-0.00011495892855454558,2.9137387454558985e-06,5.767403985058936e-05,-4.1160893494145715e-06,0.0,0.0,0.0
6.26,0.0125636317218,12.5385044584,0.0717512753066,0.0855832614823,0.00263127530662,0.00321531410747,0.000226507408876,0.000286026628868,0.0,-7.97426001861e-06,-1.7960022031e-120,4.96292537169e-09,-4.14618695695e-05,4.66713114181,101297.089769,107891.252654,-0.00011504120406158604,2.910611138415032e-06,5.7280595439885976e-05,-4.114728660116614e-06,0.0,0.0,0.0
6.2709585162,0.0125637074014,12.5385799866,0.071751199627,0.085583746992,0.00263119962698,0.00321579961539,0.000226320197166,0.000285920281451,0.0,-7.34280866825e-06,-1.91889384478e-120,6.46098426263e-09,-4.57381226606e-05,4.41056931939,101297.089769,107914.635691,-0.0001151252287377202,2.9022660622808296e-06,5.680242864106907e-05,-4.107385758934575e-06,0.0,0.0,0.0
6.28,0.0125637636234,12.5386360961,0.071751143405,0.0855841840572,0.00263114340505,0.00321623667915,0.00022618502386,0.000285854301193,0.0,-6.73966841131e-06,-2.05506885503e-120,6.21194844478e-09,-4.88462274489e-05,5.04865620916,101297.089769,107934.319847,-0.00011518895149518219,2.894765304818842e-06,5.637467379167435e-05,-4.098075408325214e-06,0.0,0.0,0.0
6.29,0.0125638203559,12.5386927152,0.0717510866725,0.0855846963802,0.00263108667249,0.00321674899999,0.000226056008207,0.000285820612772,0.0,-5.98370899451e-06,-2.24663191372e-120,7.59215162846e-09,-5.1864314042e-05,4.71139174329,101297.089769,107957.171057,-0.0001152526523810848,2.8877969189161396e-06,5.587073150678793e-05,-4.089694693215707e-06,0.0,0.0,0.0
6.3,0.0125638711725,12.5387434301,0.071751035856,0.0855852322642,0.00263103585597,0.00321728488172,0.000225949774699,0.000285805107695,0.0,-5.11982771594e-06,-2.49000872197e-120,9.78591393666e-09,-5.43702554641e-05,5.30644477475,101297.089769,107986.377471,-0.00011530826633632097,2.8829995636790913e-06,5.5339173010083974e-05,-4.085369189911626e-06,0.0,0.0,0.0
6.31094624673,0.0125639179244,12.5387900886,0.071750989104,0.0855858440628,0.00263098910401,0.00321789667788,0.000225856740265,0.000285784373732,0.0,-4.03928417837e-06,-2.82939152191e-120,1.06168234583e-08,-5.64476176226e-05,4.9907855391,101297.089769,108015.554768,-0.00011535851053558358,2.8795072644171546e-06,5.473221523441975e-05,-4.080528365586575e-06,0.0,0.0,0.0
6.32,0.0125639484518,12.5388205548,0.0717509585767,0.0855863625516,0.00263095857668,0.00321841516493,0.000225787272923,0.00028584161046,0.0,-3.05822461062e-06,-3.17551542853e-120,1.55047130543e-08,-5.77046948953e-05,5.14728661968,101297.089769,108036.014462,-0.00011539069162624584,2.8778535737551274e-06,5.421529975359446e-05,-4.078955046406485e-06,0.0,0.0,0.0
6.33,0.0125639723387,12.538844394,0.0717509346898,0.0855869442413,0.00263093468978,0.0032189968528,0.000225711263061,0.000285921356326,0.0,-1.89266175961e-06,-3.6318773578e-120,1.39588342183e-08,-5.87352298926e-05,4.60119582208,101297.089769,108071.890992,-0.00011541550797388269,2.8769241261179324e-06,5.363290558198687e-05,-4.0796595180091335e-06,0.0,0.0,0.0
6.34,0.0125639842373,12.5388562688,0.0717509227911,0.0855875338459,0.00263092279112,0.00321958645578,0.00022563730309,0.000286000373645,0.0,-6.59297564141e-07,-4.18152214804e-120,1.84101241672e-08,-5.93694460677e-05,4.54091177333,101297.089769,108124.357326,-0.00011542832432433392,2.8760063756660855e-06,5.30422826822574e-05,-4.080677817748247e-06,0.0,0.0,0.0
6.35087455048,0.0125639831095,12.5388551433,0.071750923919,0.0855881808471,0.00263092391895,0.00322023345499,0.000225562816903,0.000286085146892,0.0,7.70067907265e-07,-4.90408313329e-120,1.72990077096e-08,-5.96284764031e-05,5.19559155791,101297.089769,108195.726937,-0.00011542777369256705,2.8754292074337294e-06,5.239494848895948e-05,-4.081010811041343e-06,0.0,0.0,0.0
6.36,0.0125639708863,12.5388429446,0.0717509361421,0.0855887256004,0.00263093614209,0.00322077820668,0.000225502642129,0.000286093628435,0.0,2.03508268259e-06,-5.6302273871e-120,1.90482559879e-08,-5.95056648362e-05,5.67249504989,101297.089769,108248.322521,-0.00011541501823628126,2.875961463718742e-06,5.1851317362160405e-05,-4.079888637843492e-06,0.0,0.0,0.0
6.37,0.0125639436245,12.5388157373,0.0717509634039,0.0855893162641,0.00263096340392,0.00322136886815,0.000225424529176,0.000286119423555,0.0,3.50060979891e-06,-6.58248474631e-120,2.05258820585e-08,-5.89487076923e-05,4.89911495579,101297.089769,108285.395417,-0.00011538740822148706,2.8763096785131974e-06,5.1258818138963175e-05,-4.081724161034344e-06,0.0,0.0,0.0
6.38,0.0125638982762,12.5387704797,0.0717510087522,0.0855899053119,0.00263100875222,0.00322195791365,0.0002253279851,0.000286128860179,0.0,5.06159014498e-06,-7.7334267357e-120,1.97005702955e-08,-5.79451029317e-05,4.58647571904,101297.089769,108325.147725,-0.00011534467767415622,2.8736919258452173e-06,5.067412838443145e-05,-4.07736611557071e-06,0.0,0.0,0.0
6.39102564103,0.0125638308703,12.5387032086,0.0717510761581,0.0855905356734,0.0026310761581,0.00322258827341,0.000225205244451,0.000286105035771,0.0,6.87614706135e-06,-9.28166857715e-120,1.82123854764e-08,-5.63575562068e-05,5.05587042664,101297.089769,108380.252749,-0.00011527895708742784,2.8720066125730606e-06,5.004387401243768e-05,-4.077258987566414e-06,0.0,0.0,0.0
6.4,0.0125637616616,12.5386341383,0.0717511453668,0.0855910341578,0.00263114536679,0.00322308675694,0.000225098123727,0.000286091372841,0.0,8.41040249685e-06,-1.08020994025e-119,1.5439795004e-08,-5.47229131975e-05,5.42405046729,101297.089769,108418.860045,-0.00011521038730108529,2.871367698915512e-06,4.954547737183906e-05,-4.077171228157265e-06,0.0,0.0,0.0
6.41,0.012563668092,12.5385407559,0.0717512389364,0.0855915717429,0.00263123893638,0.00322362434012,0.000224972076024,0.000286065048355,0.0,1.01704645356e-05,-1.28129819514e-119,1.7820453804e-08,-5.26590428684e-05,7.63667528286,101297.089769,108460.011976,-0.00011511753440559266,2.870650994407677e-06,4.900830737853137e-05,-4.076756121473823e-06,0.0,0.0,0.0
6.42,0.0125635566039,12.5384294907,0.0717513504245,0.0855920867658,0.00263135042451,0.00322413936243,0.000224842897106,0.000285991450221,0.0,1.19770637078e-05,-1.52287655787e-119,2.26212710595e-08,-5.0334177741e-05,7.33147493467,101297.089769,108499.914514,-0.00011500683158850603,2.869865711494098e-06,4.8493505424583647e-05,-4.076535175413723e-06,0.0,0.0,0.0
6.43,0.0125634276417,12.5383007864,0.0717514793868,0.0855925744073,0.00263147938677,0.00322462700218,0.000224709411602,0.000285895062635,0.0,1.38411276487e-05,-1.81519669411e-119,2.25023985909e-08,-4.76708227395e-05,4.36429212024,101297.089769,108523.432228,-0.00011487779311107019,2.8699419889311557e-06,4.8003410815825776e-05,-4.078988284172235e-06,0.0,0.0,0.0
6.44,0.0125632794099,12.5381528511,0.0717516276186,0.0855930355627,0.00263162761856,0.00322508815642,0.000224570783883,0.00028576497097,0.0,1.57548637578e-05,-2.16682969042e-119,2.02961017115e-08,-4.48059092579e-05,4.92407420415,101297.089769,108538.317144,-0.00011472986166350326,2.869641636496853e-06,4.754104463402605e-05,-4.080199065980261e-06,0.0,0.0,0.0
6.45,0.0125631112019,12.5379849795,0.0717517958266,0.0855934675825,0.00263179582657,0.00322552017564,0.000224427721431,0.0002856352435,0.0,1.77019663993e-05,-2.59212127222e-119,2.37025360708e-08,-4.167433661e-05,5.67842263887,101297.089769,108561.360951,-0.00011456259127604537,2.8687040239555345e-06,4.7108780589781164e-05,-4.080443310221636e-06,0.0,0.0,0.0
6.46,0.0125629228837,12.5377970379,0.0717519841448,0.0855938680656,0.00263198414478,0.00322592065811,0.000224281817508,0.000285497186405,0.0,1.96696800372e-05,-3.10219003472e-119,1.70067689097e-08,-3.84790189356e-05,5.34306559218,101297.089769,108573.463185,-0.0001143757362967935,2.867240803206407e-06,4.670809017355584e-05,-4.080650626444893e-06,0.0,0.0,0.0
6.47,0.0125627145627,12.5375891336,0.0717521924658,0.085594235299,0.00263219246575,0.0032262878912,0.000224142415573,0.000285371981126,0.0,2.16417304679e-05,-3.71583897364e-119,2.15982386725e-08,-3.51689873481e-05,4.5712954672,101297.089769,108592.013933,-0.00011416919566691985,2.8654604330811007e-06,4.6340028505408205e-05,-4.081478894597633e-06,0.0,0.0,0.0
6.48,0.0125624868715,12.5373618978,0.0717524201569,0.0855945690315,0.00263242015692,0.00322662162364,0.000224015145681,0.000285218861693,0.0,2.36098335335e-05,-4.45248491749e-119,2.28122592005e-08,-3.18394875421e-05,4.79926690246,101297.089769,108597.183412,-0.0001139429263414345,2.86403855856623e-06,4.60052570907163e-05,-4.0825178092793066e-06,0.0,0.0,0.0
6.49,0.0125622397774,12.5371152978,0.071752667251,0.0855948688622,0.00263266725104,0.0032269214541,0.000223898014572,0.000285069809621,0.0,2.55640459427e-05,-5.33467405731e-119,2.34573367948e-08,-2.85578741148e-05,4.82307171561,101297.089769,108595.657618,-0.00011369704963451765,2.8628211654826177e-06,4.570347101454127e-05,-4.084473185464156e-06,0.0,0.0,0.0
6.5,0.0125619731729,12.5368492265,0.0717529338556,0.0855951356555,0.00263293385558,0.00322718824765,0.000223789516965,0.000284947128685,0.0,2.75059213035e-05,-6.55855982472e-119,2.21237070019e-08,-2.52940190856e-05,5.19594233048,101297.089769,108601.001045,-0.00011343168527394813,2.861581026052966e-06,4.54345392110784e-05,-4.086611688919244e-06,0.0,0.0,0.0
6.51,0.012561687534,12.5365641589,0.0717532194944,0.0855953705511,0.00263321949442,0.00322742314376,0.000223693748391,0.000284818919936,0.0,2.94126201255e-05,-8.02212631604e-119,2.49883452303e-08,-2.21205217076e-05,5.96913814322,101297.089769,108599.072607,-0.00011314703459116602,2.8605928088352875e-06,4.519778597955865e-05,-4.088469320440318e-06,0.0,0.0,0.0
6.52104377525,0.0125613499131,12.5362272132,0.0717535571154,0.0855955975299,0.00263355711536,0.00322765012319,0.000223609401206,0.000284673346652,0.0,3.14758596813e-05,-9.9136505417e-119,2.05329502105e-08,-1.88318016599e-05,6.26447786981,101297.089769,108581.626691,-0.00011281074455127808,2.8592619487221205e-06,4.4972026186181176e-05,-4.0872503138263445e-06,0.0,0.0,0.0
