# Region type : patch tankAtmosphere
# Faces        : 732
# Area         : 3.4892000e-01
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
0.775175       	4.6798486e-06
0.777777       	4.7368587e-06
0.780365       	4.7678030e-06
0.782949       	4.8186068e-06
0.785555       	4.8707261e-06
0.788179       	4.9086068e-06
0.790795       	4.9448580e-06
0.79341        	5.0017878e-06
0.796031       	5.0384614e-06
0.79866        	5.1008595e-06
0.801282       	5.1742596e-06
0.803909       	5.2592188e-06
0.806534       	5.3326696e-06
0.809153       	5.4411847e-06
0.811768       	5.5590924e-06
0.814377       	5.6298117e-06
0.816962       	5.6848902e-06
0.819529       	5.7935658e-06
0.822105       	5.8491776e-06
0.824726       	5.8260256e-06
0.827376       	5.7745551e-06
0.830013       	5.6981712e-06
0.832636       	5.6082618e-06
0.835203       	5.5337169e-06
0.837692       	5.4834737e-06
0.8401         	5.4493159e-06
0.84256        	5.4230775e-06
0.845123       	5.3808746e-06
0.847736       	5.3287228e-06
0.850374       	5.2804750e-06
0.852986       	5.2839978e-06
0.855588       	5.2756923e-06
0.858204       	5.2608746e-06
0.860824       	5.3026028e-06
0.863438       	5.4163561e-06
0.866047       	5.5661803e-06
0.868641       	5.7198257e-06
0.871208       	5.8744890e-06
0.873738       	6.0620511e-06
0.876229       	6.2524380e-06
0.878757       	6.4671733e-06
0.881338       	6.6964132e-06
0.88391        	6.9479042e-06
0.88649        	7.1824679e-06
0.889083       	7.4236267e-06
0.891672       	7.6621587e-06
0.894277       	7.8516537e-06
0.896881       	8.0202837e-06
0.899448       	8.0745936e-06
0.901986       	8.0945960e-06
0.904595       	8.1010197e-06
0.907219       	8.0714083e-06
0.90984        	7.9761680e-06
0.912449       	7.7809684e-06
0.915052       	7.5769673e-06
0.91766        	7.4213257e-06
0.920247       	7.2824813e-06
0.922812       	7.1535286e-06
0.925372       	7.0280387e-06
0.927941       	6.9460917e-06
0.930522       	6.8979323e-06
0.933102       	6.8782068e-06
0.935669       	6.7998555e-06
0.938222       	6.7748229e-06
0.940766       	6.8258158e-06
0.943308       	6.9206055e-06
0.945848       	7.0550379e-06
0.948393       	7.2329891e-06
0.950943       	7.4542464e-06
0.953506       	7.7426576e-06
0.956075       	8.0713748e-06
0.958644       	8.4006250e-06
0.961211       	8.7383593e-06
0.963776       	9.1980736e-06
0.966345       	9.8322447e-06
0.968907       	1.0602910e-05
0.97145        	1.1309248e-05
0.973972       	1.1924965e-05
0.976484       	1.2448642e-05
0.978986       	1.2941581e-05
0.981478       	1.3355551e-05
0.983964       	1.3769975e-05
0.98645        	1.4048720e-05
0.988937       	1.4355500e-05
0.99144        	1.4709447e-05
0.993958       	1.5041336e-05
0.996475       	1.5425475e-05
0.998993       	1.5735154e-05
1.00153        	1.6112078e-05
1.00408        	1.6292781e-05
1.00663        	1.6362036e-05
1.00917        	1.6680710e-05
1.01171        	1.7050655e-05
1.01425        	1.7306417e-05
1.01679        	1.7296857e-05
1.01933        	1.7185562e-05
1.02188        	1.6739744e-05
1.02443        	1.6293714e-05
1.02695        	1.5930096e-05
1.02948        	1.5459078e-05
1.03202        	1.5052459e-05
1.03458        	1.4628830e-05
1.03712        	1.4077711e-05
1.03963        	1.3471777e-05
1.04213        	1.2801296e-05
1.0446         	1.2068937e-05
1.04709        	1.1383779e-05
1.04963        	1.0725828e-05
1.0522         	1.0219221e-05
1.0546         	9.8634516e-06
1.05712        	9.6085966e-06
1.05971        	9.5237597e-06
1.06229        	9.6300451e-06
1.06476        	9.7841047e-06
1.06712        	9.9394400e-06
1.06962        	1.0139116e-05
1.07213        	1.0456481e-05
1.07463        	1.0812770e-05
1.07706        	1.1248572e-05
1.07952        	1.1590979e-05
1.08203        	1.1739575e-05
1.08454        	1.1870417e-05
1.08704        	1.1770295e-05
1.08953        	1.1595066e-05
1.09202        	1.1528586e-05
1.09449        	1.1538892e-05
1.09694        	1.1577768e-05
1.09939        	1.1584242e-05
1.10168        	1.1513308e-05
1.10412        	1.1450687e-05
1.10661        	1.1207290e-05
1.10898        	1.0929306e-05
1.1113         	1.0640068e-05
1.11367        	1.0601161e-05
1.11569        	1.0627616e-05
1.11795        	1.0717573e-05
1.12021        	1.1056178e-05
1.12249        	1.1676151e-05
1.12466        	1.2293064e-05
1.1268         	1.2899918e-05
1.129          	1.3499918e-05
1.13135        	1.4244030e-05
1.13376        	1.4874368e-05
1.13619        	1.5517376e-05
1.13869        	1.5953359e-05
1.14129        	1.6278065e-05
1.14391        	1.6562689e-05
1.14638        	1.6289947e-05
1.14879        	1.5524577e-05
1.15112        	1.4499601e-05
1.15352        	1.3557060e-05
1.156          	1.2840987e-05
1.1586         	1.2157443e-05
1.16115        	1.1559789e-05
1.1637         	1.1071365e-05
1.16631        	1.0478054e-05
1.16876        	1.0117982e-05
1.17118        	9.8494131e-06
1.17378        	9.5231335e-06
1.17646        	9.0443088e-06
1.17906        	8.4221678e-06
1.18167        	7.8634477e-06
1.18428        	7.5615369e-06
1.18689        	7.4282343e-06
1.18947        	7.4071071e-06
1.19201        	7.4917180e-06
1.19449        	7.6118300e-06
1.1969         	7.7706883e-06
1.19936        	8.0133023e-06
1.20139        	8.1485416e-06
1.2035         	8.2041139e-06
1.2058         	8.2416237e-06
1.2085         	8.2564868e-06
1.21083        	8.2953245e-06
1.21299        	8.2783188e-06
1.21539        	8.3035839e-06
1.21781        	8.4491625e-06
1.22023        	8.7035368e-06
1.22272        	8.9207552e-06
1.22527        	9.1202280e-06
1.22777        	9.1993940e-06
1.23022        	9.2343838e-06
1.23266        	9.0614728e-06
1.23512        	8.8347821e-06
1.23763        	8.6625782e-06
1.24028        	8.5624860e-06
1.24303        	8.5842753e-06
1.2458         	8.6713565e-06
1.24864        	8.7077172e-06
1.25137        	8.7796733e-06
1.25397        	8.8356253e-06
1.25667        	8.8235424e-06
1.25956        	8.8515908e-06
1.26247        	8.8644605e-06
1.26529        	8.6393469e-06
1.26793        	8.4988635e-06
1.27046        	8.4466465e-06
1.27272        	8.5208451e-06
1.2743         	8.5485129e-06
1.27585        	8.5880644e-06
1.27739        	8.6078318e-06
1.27898        	8.6403439e-06
1.28073        	8.5628608e-06
1.28253        	8.4671636e-06
1.28409        	8.3982897e-06
1.28565        	8.2383037e-06
1.28724        	8.0575943e-06
1.28892        	7.9000110e-06
1.2907         	7.7660670e-06
1.29249        	7.7004325e-06
1.2943         	7.7077114e-06
1.2962         	7.7004865e-06
1.29795        	7.6779223e-06
1.29976        	7.6651194e-06
1.30167        	7.6426026e-06
1.30375        	7.5707283e-06
1.30579        	7.5142710e-06
1.30786        	7.4853452e-06
1.30988        	7.4774551e-06
1.31188        	7.5149729e-06
1.31389        	7.5126641e-06
1.31569        	7.4638327e-06
1.3173         	7.4745967e-06
1.31893        	7.4554492e-06
1.32057        	7.4134535e-06
1.32272        	7.3285679e-06
1.32474        	7.0777222e-06
1.32641        	6.8925924e-06
1.32845        	6.6861636e-06
1.33069        	6.4310683e-06
1.33255        	6.2252847e-06
1.33444        	6.0696989e-06
1.33637        	5.9904785e-06
1.33838        	5.9974570e-06
1.34049        	6.0224272e-06
1.34267        	5.9971096e-06
1.34461        	5.8677390e-06
1.34639        	5.6838899e-06
1.34815        	5.5420370e-06
1.35004        	5.3758836e-06
1.35196        	5.2401131e-06
1.35398        	5.1192342e-06
1.35614        	4.9347798e-06
1.35841        	4.7229787e-06
1.36079        	4.6228693e-06
1.36301        	4.5480870e-06
1.36515        	4.5099372e-06
1.36727        	4.4792350e-06
1.36962        	4.4757685e-06
1.37193        	4.5133416e-06
1.37435        	4.5788392e-06
1.37672        	4.6865734e-06
1.37915        	4.7888741e-06
1.38162        	4.8331767e-06
1.38399        	4.9261600e-06
1.3862         	5.0541424e-06
1.38831        	5.1731626e-06
1.39041        	5.2628536e-06
1.3924         	5.3720827e-06
1.39461        	5.5570581e-06
1.39717        	5.7230050e-06
1.39965        	5.8355467e-06
1.40193        	5.8559572e-06
1.40422        	5.7935776e-06
1.40668        	5.6741855e-06
1.40895        	5.6000646e-06
1.41168        	5.5670889e-06
1.41393        	5.5912494e-06
1.41617        	5.6790621e-06
1.41843        	5.7293418e-06
1.42036        	5.8073859e-06
1.42215        	5.8979274e-06
1.4239         	5.9567778e-06
1.42567        	6.0027678e-06
1.42761        	6.0716376e-06
1.42967        	6.1898890e-06
1.43185        	6.2796257e-06
1.43418        	6.3776053e-06
1.4366         	6.3805571e-06
1.43869        	6.2273567e-06
1.44052        	6.0641021e-06
1.44249        	5.9073973e-06
1.44483        	5.7044508e-06
1.4472         	5.5099428e-06
1.44943        	5.3244564e-06
1.45148        	5.1277757e-06
1.4534         	4.9573528e-06
1.45538        	4.8181323e-06
1.45751        	4.7135465e-06
1.45989        	4.5930408e-06
1.46242        	4.4313908e-06
1.46453        	4.2838805e-06
1.46666        	4.1609204e-06
1.46886        	4.0656307e-06
1.4713         	4.0274874e-06
1.47379        	4.0569959e-06
1.47617        	4.0990122e-06
1.47859        	4.1880594e-06
1.48078        	4.2603408e-06
1.48326        	4.3745995e-06
1.48563        	4.5427052e-06
1.488          	4.7705856e-06
1.49036        	5.1226089e-06
1.49284        	5.4492924e-06
1.49548        	5.7271045e-06
1.498          	5.9632717e-06
1.49994        	6.1515132e-06
1.50185        	6.3918945e-06
1.50378        	6.5729122e-06
1.50574        	6.5977924e-06
1.50774        	6.4753247e-06
1.50984        	6.2453348e-06
1.51212        	6.0679092e-06
1.51436        	6.0088525e-06
1.51661        	5.9362471e-06
1.51903        	5.8755448e-06
1.52156        	5.7896089e-06
1.52409        	5.7605817e-06
1.52661        	5.8009161e-06
1.52905        	5.9108000e-06
1.53145        	5.9789733e-06
1.53389        	6.0435731e-06
1.53638        	6.0432966e-06
1.53822        	6.0390474e-06
1.54022        	6.0366980e-06
1.5423         	5.9993709e-06
1.54413        	5.9448188e-06
1.54623        	5.8614556e-06
1.54841        	5.8032247e-06
1.55085        	5.7377068e-06
1.5533         	5.7225042e-06
1.55575        	5.7259999e-06
1.55817        	5.7552474e-06
1.56032        	5.7832391e-06
1.56248        	5.7785555e-06
1.56481        	5.7789777e-06
1.56708        	5.7895944e-06
1.56947        	5.8478921e-06
1.57188        	5.9406797e-06
1.57423        	6.0192815e-06
1.57632        	6.0770397e-06
1.57868        	6.2326511e-06
1.58113        	6.5107634e-06
1.58348        	6.8522622e-06
1.58579        	7.1703802e-06
1.58811        	7.4104694e-06
1.59051        	7.5999708e-06
1.59284        	7.7594760e-06
1.59519        	7.8440991e-06
1.5975         	8.0098173e-06
1.59977        	8.2225961e-06
1.602          	8.4361671e-06
1.60418        	8.4147016e-06
1.60632        	8.2813390e-06
1.60841        	8.2113161e-06
1.61048        	8.2091593e-06
1.61252        	8.1985730e-06
1.61454        	8.1787302e-06
1.61654        	8.1872134e-06
1.61853        	8.1271897e-06
1.62049        	7.9584546e-06
1.62244        	7.7887875e-06
1.62437        	7.6634185e-06
1.62628        	7.4901407e-06
1.62818        	7.2508765e-06
1.63007        	7.0668903e-06
1.63195        	6.9579613e-06
1.63381        	6.8516722e-06
1.63566        	6.7298836e-06
1.6375         	6.5986315e-06
1.63933        	6.4515586e-06
1.64116        	6.1722195e-06
1.64299        	5.8845854e-06
1.64477        	5.6310908e-06
1.64656        	5.3649563e-06
1.64837        	5.1330917e-06
1.65025        	4.9636144e-06
1.65216        	4.8348974e-06
1.6541         	4.7094290e-06
1.65608        	4.6155540e-06
1.65811        	4.5797628e-06
1.66019        	4.6399363e-06
1.66233        	4.7112496e-06
1.66454        	4.9655476e-06
1.66684        	5.2110491e-06
1.66925        	5.4957852e-06
1.67181        	5.7478108e-06
1.6745         	6.0026147e-06
1.67702        	6.2597507e-06
1.6795         	6.3990557e-06
1.68182        	6.4227230e-06
1.684          	6.4590149e-06
1.68608        	6.4762185e-06
1.68803        	6.5101047e-06
1.69003        	6.6386528e-06
1.69213        	6.8123160e-06
1.69408        	6.9648960e-06
1.69649        	7.1351472e-06
1.69867        	7.2244774e-06
1.70077        	7.2204754e-06
1.70306        	7.1696196e-06
1.70522        	7.0265951e-06
1.70715        	6.8941577e-06
1.70899        	6.7522865e-06
1.71066        	6.6197263e-06
1.71233        	6.4914405e-06
1.71401        	6.3620679e-06
1.71577        	6.2475807e-06
1.71753        	6.1858564e-06
1.71925        	6.1501442e-06
1.72097        	6.1180630e-06
1.72262        	6.0578678e-06
1.72426        	5.9481156e-06
1.72597        	5.7444639e-06
1.72761        	5.5088809e-06
1.72923        	5.3215326e-06
1.73091        	5.1639856e-06
1.73264        	5.0269697e-06
1.73438        	4.8945301e-06
1.73608        	4.7736209e-06
1.73768        	4.6685763e-06
1.73918        	4.5581921e-06
1.74072        	4.4571554e-06
1.7423         	4.3576451e-06
1.74393        	4.2503816e-06
1.74554        	4.1701635e-06
1.74698        	4.1113190e-06
1.74844        	4.0435175e-06
1.75017        	3.9448529e-06
1.75173        	3.8536316e-06
1.75329        	3.7582151e-06
1.75477        	3.6715519e-06
1.75621        	3.5999040e-06
1.75751        	3.5571677e-06
1.75876        	3.5100234e-06
1.76014        	3.4474934e-06
1.76146        	3.3888226e-06
1.7627         	3.3360583e-06
1.7639         	3.2878588e-06
1.76516        	3.2364645e-06
1.76629        	3.1879345e-06
1.76756        	3.1514741e-06
1.7691         	3.1092915e-06
1.77055        	3.0764831e-06
1.77194        	3.0499227e-06
1.77342        	3.0335969e-06
1.77483        	3.0268752e-06
1.77625        	3.0106463e-06
1.77781        	2.9991301e-06
1.77924        	3.0022504e-06
1.78066        	3.0301544e-06
1.78216        	3.0883508e-06
1.78365        	3.1233707e-06
1.78514        	3.1487755e-06
1.7866         	3.1694817e-06
1.78792        	3.2100661e-06
1.78926        	3.2727030e-06
1.79069        	3.3446988e-06
1.79221        	3.4480950e-06
1.79352        	3.5646896e-06
1.79483        	3.6857779e-06
1.79621        	3.8319150e-06
1.79758        	4.0027186e-06
1.79885        	4.1915986e-06
1.80001        	4.3981699e-06
1.80123        	4.6046897e-06
1.80256        	4.8165602e-06
1.80374        	5.0190966e-06
1.80499        	5.2501120e-06
1.80619        	5.4749472e-06
1.80721        	5.6590325e-06
1.80826        	5.7885950e-06
1.80938        	5.8680791e-06
1.81062        	5.9407005e-06
1.81193        	5.9701582e-06
1.81319        	5.9895470e-06
1.81439        	6.0032467e-06
1.81571        	5.9868149e-06
1.81711        	5.9815117e-06
1.81841        	5.9720155e-06
1.81982        	5.9662581e-06
1.82121        	6.0391702e-06
1.82276        	6.1218532e-06
1.82437        	6.1864093e-06
1.82593        	6.2179962e-06
1.82744        	6.2558270e-06
1.82866        	6.3028737e-06
1.82979        	6.3519447e-06
1.83102        	6.3983418e-06
1.83243        	6.4602628e-06
1.83379        	6.5307023e-06
1.83518        	6.6210260e-06
1.83654        	6.6881319e-06
1.83794        	6.7295293e-06
1.83935        	6.7095897e-06
1.84089        	6.6853913e-06
1.84253        	6.6301067e-06
1.84409        	6.5583785e-06
1.84551        	6.4739060e-06
1.84691        	6.3873984e-06
1.84849        	6.3085660e-06
1.85032        	6.2672342e-06
1.85232        	6.1644816e-06
1.85416        	6.0575759e-06
1.85622        	5.9064789e-06
1.85782        	5.7583359e-06
1.85934        	5.5848737e-06
1.86093        	5.3699343e-06
1.86248        	5.1611619e-06
1.86422        	5.0068798e-06
1.86615        	4.8481737e-06
1.86802        	4.6688287e-06
1.8695         	4.5603390e-06
1.87093        	4.4720292e-06
1.87243        	4.3755025e-06
1.874          	4.2866979e-06
1.87568        	4.1952135e-06
1.87746        	4.1322964e-06
1.87929        	4.1049712e-06
1.88123        	4.1023210e-06
1.88312        	4.1019211e-06
1.88507        	4.1336551e-06
1.8871         	4.1881699e-06
1.889          	4.2377287e-06
1.89091        	4.2888186e-06
1.89329        	4.3364410e-06
1.89559        	4.3647554e-06
1.89778        	4.3693350e-06
1.89997        	4.3877598e-06
1.90221        	4.4033106e-06
1.90395        	4.3532369e-06
1.90572        	4.3070308e-06
1.90782        	4.2612988e-06
1.90983        	4.2386688e-06
1.91216        	4.2843032e-06
1.91471        	4.3137726e-06
1.91734        	4.3263787e-06
1.91962        	4.3283730e-06
1.92148        	4.3150488e-06
1.9235         	4.2329944e-06
1.92575        	4.1531211e-06
1.92823        	4.1178280e-06
1.93109        	4.0923389e-06
1.934          	4.0795623e-06
1.93694        	4.0087884e-06
1.94031        	3.9321117e-06
1.94413        	3.8588603e-06
1.94782        	3.8841721e-06
1.95141        	3.8738847e-06
1.955          	3.8569065e-06
1.95871        	3.8388508e-06
1.96242        	3.8924597e-06
1.96606        	3.9392337e-06
1.96991        	4.0982325e-06
1.97383        	4.3236833e-06
1.97781        	4.6806604e-06
1.98178        	4.9300080e-06
1.98577        	5.2513096e-06
1.98983        	5.5439239e-06
1.99395        	5.8381105e-06
1.99802        	5.9130555e-06
2.00202        	6.1302792e-06
2.00608        	6.2916401e-06
2.01022        	6.3328784e-06
2.01438        	6.0740725e-06
2.01854        	5.7158750e-06
2.02272        	5.3668798e-06
2.02696        	5.1035406e-06
2.03124        	4.9554152e-06
2.03553        	4.8941827e-06
2.0398         	4.9773471e-06
2.04409        	5.1267018e-06
2.04832        	5.3219188e-06
2.05253        	5.4759456e-06
2.05581        	5.5019553e-06
2.05916        	5.4942618e-06
2.0628         	5.4521791e-06
2.0663         	5.4564205e-06
2.07055        	5.5516737e-06
2.07463        	5.5937233e-06
2.07867        	5.5415929e-06
2.08254        	5.4575287e-06
2.08583        	5.5196154e-06
2.0892         	5.6885135e-06
2.09232        	5.9253726e-06
2.09514        	6.1887780e-06
2.0983         	6.4075149e-06
2.10199        	6.7013190e-06
2.10596        	7.1238556e-06
2.11005        	7.2831184e-06
2.11419        	7.5018449e-06
2.11846        	7.8165712e-06
2.12264        	8.1556492e-06
2.12667        	8.1877088e-06
2.13076        	7.9772593e-06
2.13437        	7.5231633e-06
2.13716        	7.2158088e-06
2.14013        	6.9084890e-06
2.14293        	6.6388036e-06
2.14522        	6.5295317e-06
2.14748        	6.4019780e-06
2.1499         	6.3141145e-06
2.15291        	6.1565028e-06
2.15587        	5.9133683e-06
2.15929        	5.6771319e-06
2.16325        	5.4765770e-06
2.16729        	5.3426232e-06
2.17135        	5.1061244e-06
2.17529        	4.7892281e-06
2.17927        	4.6345734e-06
2.18334        	4.7815187e-06
2.18733        	4.9792161e-06
2.19119        	5.1342167e-06
2.19508        	5.2595642e-06
2.19824        	5.3608087e-06
2.20139        	5.4070796e-06
2.20468        	5.4668030e-06
2.20786        	5.5026851e-06
