t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
6.78,0.605,0,0.577455322,0.622390435,0.577523947,0.00112743245,0.00012813319,-1.26366097e-121,-1.64788798e-122,-1.74533712e-147,8.69030664e-06,9.73946878e-06,-0.0193071145,-0.0193071145,9.73946878e-06,-0.019297375,-1.51534377e-121,2.57978377e-120,11.8713917,0.130401298,12.001793,11.8069222,0.130400588,11.9373228
6.79,0.605,0,0.577822956,0.622571189,0.577924974,0.00112741688,0.00012832157,-1.26666469e-121,-3.7917733e-122,-1.82006642e-147,1.3615923e-05,1.77274105e-05,-0.021280092,-0.021280092,1.77274105e-05,-0.0212623646,-1.51806361e-121,2.57978377e-120,11.8715953,0.13040102,12.0019963,11.8069228,0.130400447,11.9373233
6.8,0.615,0,0.578441807,0.623167573,0.578526975,0.00112736892,0.000128498452,-1.26933315e-121,-6.34714038e-122,-1.8979405e-147,2.10055847e-05,2.6033573e-05,-0.0232338962,-0.0232338962,2.6033573e-05,-0.0232078626,-1.52313306e-121,2.57978377e-120,11.8718198,0.130400807,12.0022206,11.8069248,0.130400453,11.9373252
6.81,0.615,0,0.57935068,0.624408339,0.579465872,0.00112728857,0.000128662885,-1.27151172e-121,-6.42119542e-122,-1.96134661e-147,2.07904998e-05,2.47491335e-05,-0.0251556128,-0.0251556128,2.47491335e-05,-0.0251308637,-1.52951723e-121,2.57978377e-120,11.8720641,0.130400654,12.0024648,11.8069271,0.130400554,11.9373277
6.82,0.615,0,0.580802836,0.625832921,0.580938145,0.00112717678,0.000128813192,-1.27448385e-121,-2.78076862e-122,-2.00234562e-147,8.47443873e-06,1.02682016e-05,-0.0269648155,-0.0269648155,1.02682016e-05,-0.0269545473,-1.53411821e-121,2.57978377e-120,11.8723258,0.130400467,12.0027263,11.8069282,0.130400542,11.9373288
6.83,0.615,0,0.582814612,0.627481148,0.582918264,0.00112703495,0.000128951219,-1.27737927e-121,-4.94713527e-122,-2.081594e-147,1.20420926e-05,1.54351336e-05,-0.0287039543,-0.0287039543,1.54351336e-05,-0.0286885192,-1.53798216e-121,2.57978377e-120,11.8726052,0.130400282,12.0030055,11.8069293,0.130400485,11.9373298
6.84,0.615,0,0.584964251,0.629113035,0.585042986,0.0011268643,0.000129078164,-1.28017734e-121,-7.35168484e-122,-2.16314899e-147,1.64986452e-05,2.03260336e-05,-0.0303536121,-0.0303536121,2.03260336e-05,-0.0303332861,-1.54413157e-121,2.57978377e-120,11.8729024,0.130400132,12.0033025,11.8069312,0.130400514,11.9373317
6.85,0.615,0,0.587222137,0.631593545,0.587311697,0.00112666612,0.000129193273,-1.28227267e-121,-5.48780472e-122,-2.226681e-147,1.2767472e-05,1.49521852e-05,-0.0318940786,-0.0318940786,1.49521852e-05,-0.0318791264,-1.55055132e-121,2.57978377e-120,11.8732152,0.130400019,12.0036152,11.8069327,0.130400578,11.9373333
6.86,0.615,0,0.589998797,0.63395968,0.590078757,0.00112644215,0.000129297884,-1.28506861e-121,-7.91422456e-123,-2.27682153e-147,2.17856181e-06,2.74867767e-06,-0.0332600165,-0.0332600165,2.74867767e-06,-0.0332572678,-1.55369093e-121,2.57978377e-120,11.8735433,0.130399884,12.0039432,11.8069351,0.130400531,11.9373356
6.87,0.615,0,0.593070585,0.636578053,0.593147482,0.0011261946,0.000129391175,-1.28780923e-121,-5.77786798e-122,-2.378968e-147,1.02050936e-05,1.30677595e-05,-0.0345532987,-0.0345532987,1.30677595e-05,-0.0345402309,-1.55697558e-121,2.57978377e-120,11.8738836,0.130399756,12.0042834,11.8069363,0.130400482,11.9373368
6.88,0.615,0,0.596212837,0.639587547,0.596277887,0.00112592573,0.00012947498,-1.28954567e-121,-5.62110509e-122,-2.45874124e-147,1.09406049e-05,1.25912235e-05,-0.0356384662,-0.0356384662,1.25912235e-05,-0.035625875,-1.56267506e-121,2.57978377e-120,11.8742358,0.130399679,12.0046355,11.8069375,0.130400533,11.9373381
6.89,0.615,0,0.599521544,0.642534748,0.59957046,0.00112563811,0.000129550437,-1.29202616e-121,-1.55781853e-122,-2.52452035e-147,3.11440324e-06,3.8652619e-06,-0.0365965601,-0.0365965601,3.8652619e-06,-0.0365926948,-1.56626453e-121,2.57978377e-120,11.8745983,0.130399583,12.0049979,11.8069389,0.13040052,11.9373394
6.9,0.615,0,0.603171335,0.645843456,0.603197887,0.00112533435,0.000129618126,-1.29431902e-121,-2.83335091e-122,-2.61640134e-147,4.18900774e-06,5.86695141e-06,-0.0373516399,-0.0373516399,5.86695141e-06,-0.0373457729,-1.56846011e-121,2.57978377e-120,11.8749692,0.130399485,12.0053687,11.80694,0.13040047,11.9373405
6.91,0.615,0,0.60696001,0.649246115,0.606990953,0.00112501685,0.000129677998,-1.29599268e-121,-5.37682043e-122,-2.71853101e-147,8.39055502e-06,1.02495175e-05,-0.0379422775,-0.0379422775,1.02495175e-05,-0.037932028,-1.5725652e-121,2.57978377e-120,11.8753461,0.130399426,12.0057455,11.8069405,0.130400492,11.937341
6.92,0.615,0,0.610872251,0.652630392,0.610881442,0.0011246882,0.000129730904,-1.2978404e-121,-2.05835542e-122,-2.79744703e-147,3.52498233e-06,4.23922e-06,-0.0383351362,-0.0383351362,4.23922e-06,-0.038330897,-1.57628278e-121,2.57978377e-120,11.8757271,0.130399367,12.0061265,11.8069401,0.130400505,11.9373406
6.93,0.615,0,0.614764068,0.656220953,0.614800116,0.00112435173,0.000129780661,-1.29991692e-121,-3.26227838e-122,-2.899002e-147,4.38777428e-06,5.86527835e-06,-0.0385360669,-0.0385360669,5.86527835e-06,-0.0385302016,-1.5789431e-121,2.57978377e-120,11.8761127,0.130399298,12.006512,11.8069413,0.130400487,11.9373418
6.94,0.615,0,0.618640566,0.659761475,0.618661807,0.00112401052,0.000129828277,-1.30145109e-121,-4.82005596e-122,-3.00867215e-147,6.84968256e-06,8.12516846e-06,-0.0385443055,-0.0385443055,8.12516846e-06,-0.0385361803,-1.58298427e-121,2.57978377e-120,11.876501,0.130399247,12.0069002,11.8069442,0.130400506,11.9373447
6.95,0.615,0,0.622407796,0.663525641,0.622425871,0.00112366702,0.000129871284,-1.30299708e-121,-7.65616724e-123,-3.09774474e-147,1.28186493e-06,1.57803713e-06,-0.0383479318,-0.0383479318,1.57803713e-06,-0.0383463538,-1.5857771e-121,2.57978377e-120,11.876887,0.130399195,12.0072862,11.8069458,0.130400502,11.9373463
6.96,0.615,0,0.626293485,0.667099862,0.626321058,0.00112332453,0.000129913375,-1.30499076e-121,-2.11459821e-122,-3.21497489e-147,2.48333598e-06,3.38210947e-06,-0.0379480222,-0.0379480222,3.38210947e-06,-0.0379446401,-1.58721721e-121,2.57978377e-120,11.877271,0.130399126,12.0076701,11.8069483,0.130400458,11.9373487
6.97,0.615,0,0.630263935,0.670558688,0.63029069,0.00112298565,0.000129954054,-1.30631475e-121,-5.24784898e-122,-3.34543136e-147,6.44464493e-06,7.8483579e-06,-0.0373558838,-0.0373558838,7.8483579e-06,-0.0373480354,-1.59089844e-121,2.57978377e-120,11.87765,0.13039909,12.0080491,11.8069508,0.130400478,11.9373512
6.98,0.615,0,0.634080182,0.674231966,0.634085186,0.00112265447,0.000129993458,-1.30843138e-121,-1.52517634e-122,-3.45162392e-147,1.50158779e-06,2.13302667e-06,-0.0365808179,-0.0365808179,2.13302667e-06,-0.0365786849,-1.59428495e-121,2.57978377e-120,11.8780201,0.130399041,12.0084191,11.8069512,0.130400479,11.9373517
6.99,0.615,0,0.637616619,0.677592756,0.637615087,0.00112233287,0.000130032631,-1.31017396e-121,-5.03801506e-122,-3.59754582e-147,5.33049161e-06,6.69321177e-06,-0.0356036746,-0.0356036746,6.69321177e-06,-0.0355969814,-1.59756654e-121,2.57978377e-120,11.8783803,0.130398994,12.0087793,11.8069505,0.130400476,11.9373509
7,0.615,0,0.641217392,0.680689053,0.64120861,0.00112202411,0.000130075639,-1.31175577e-121,-2.23493512e-122,-3.72278185e-147,2.27687811e-06,2.87078742e-06,-0.0344664919,-0.0344664919,2.87078742e-06,-0.0344636211,-1.60120302e-121,2.57978377e-120,11.8787316,0.130398947,12.0091305,11.8069514,0.130400477,11.9373519
7.01,0.615,0,0.644408661,0.683634211,0.644394569,0.00112173109,0.000130122616,-1.3137304e-121,-3.94122033e-122,-3.87796985e-147,3.69695691e-06,4.654939e-06,-0.033134579,-0.033134579,4.654939e-06,-0.0331299241,-1.6042911e-121,2.57978377e-120,11.8790711,0.130398874,12.00947,11.8069529,0.130400442,11.9373533
7.02,0.615,0,0.647298675,0.686884711,0.647293977,0.00112145491,0.000130172851,-1.31591405e-121,-5.75512257e-122,-4.04361053e-147,5.22753101e-06,6.6057283e-06,-0.0316538722,-0.0316538722,6.6057283e-06,-0.0316472665,-1.60913927e-121,2.57978377e-120,11.879397,0.130398813,12.0097958,11.8069549,0.130400437,11.9373553
7.03,0.615,0,0.650160094,0.689091537,0.650145593,0.00112119858,0.00013022811,-1.31833679e-121,-6.32510156e-122,-4.21408158e-147,5.4463775e-06,6.5050985e-06,-0.030030252,-0.030030252,6.5050985e-06,-0.0300237469,-1.61517938e-121,2.57978377e-120,11.8797082,0.130398738,12.0101069,11.8069576,0.130400428,11.9373581
7.04,0.615,0,0.652740682,0.691379039,0.652747116,0.00112096446,0.0001302869,-1.32132721e-121,-6.64392784e-122,-4.39783381e-147,4.81055022e-06,6.06432693e-06,-0.0282602525,-0.0282602525,6.06432693e-06,-0.0282541882,-1.6216639e-121,2.57978377e-120,11.8800006,0.13039866,12.0103993,11.8069586,0.130400413,11.937359
7.05,0.625,0,0.655055757,0.693515402,0.655062599,0.00112075439,0.000130351076,-1.32486832e-121,-9.96173375e-122,-4.60990989e-147,6.91526508e-06,8.4790792e-06,-0.0263512196,-0.0263512196,8.4790792e-06,-0.0263427405,-1.62996673e-121,2.57978377e-120,11.8802745,0.130398579,12.0106731,11.8069594,0.130400404,11.9373598
7.06,0.625,0,0.65703996,0.694962451,0.65704282,0.00112056929,0.000130420852,-1.32876352e-121,-1.15497328e-121,-4.82825123e-147,7.21498991e-06,8.84935169e-06,-0.0244193768,-0.0244193768,8.84935169e-06,-0.0244105274,-1.64072246e-121,2.57978377e-120,11.880529,0.130398496,12.0109275,11.8069601,0.130400408,11.9373605
7.07,0.625,0,0.658739247,0.696919082,0.6587514,0.00112041098,0.000130498158,-1.33372678e-121,-1.48014887e-121,-5.0761019e-147,8.1615832e-06,9.98728633e-06,-0.022305848,-0.022305848,9.98728633e-06,-0.0222958607,-1.65389807e-121,2.57978377e-120,11.8807642,0.130398402,12.0111626,11.8069616,0.130400408,11.9373621
7.08,0.625,0,0.660161788,0.698247671,0.660159847,0.00112028059,0.000130583804,-1.33930597e-121,-1.66939178e-121,-5.33998563e-147,8.03295269e-06,9.79240491e-06,-0.0201694978,-0.0201694978,9.79240491e-06,-0.0201597054,-1.66964577e-121,2.57978377e-120,11.8809799,0.130398306,12.0113782,11.806965,0.130400411,11.9373654
7.09,0.625,0,0.661216694,0.698914519,0.661235484,0.00112017903,0.000130672735,-1.34636624e-121,-2.30229796e-121,-5.64567344e-147,9.53826244e-06,1.16325182e-05,-0.0179269555,-0.0179269555,1.16325182e-05,-0.017915323,-1.68950422e-121,2.57978377e-120,11.8811701,0.130398202,12.0115683,11.8069647,0.130400414,11.9373651
7.1,0.625,0,0.661954004,0.699670212,0.661960132,0.00112010675,0.000130769959,-1.35472888e-121,-2.68088917e-121,-5.97466475e-147,9.23407374e-06,1.12347635e-05,-0.0156555041,-0.0156555041,1.12347635e-05,-0.0156442693,-1.71442016e-121,2.57978377e-120,11.8813393,0.130398086,12.0117374,11.806966,0.130400412,11.9373664
7.11,0.625,0,0.662303257,0.700035803,0.662308771,0.00112006428,0.000130874797,-1.36506625e-121,-3.75207471e-121,-6.3564068e-147,1.09018989e-05,1.3231975e-05,-0.0133747129,-0.0133747129,1.3231975e-05,-0.0133614809,-1.74658498e-121,2.57978377e-120,11.8814864,0.13039796,12.0118844,11.8069679,0.130400409,11.9373683
7.12,0.625,0,0.662309384,0.700099118,0.662337467,0.00112005131,0.000130984444,-1.37844784e-121,-4.91209231e-121,-6.78481637e-147,1.1404176e-05,1.38282174e-05,-0.0110834886,-0.0110834886,1.38282174e-05,-0.0110696604,-1.78990581e-121,2.57978377e-120,11.8816088,0.130397829,12.0120066,11.806968,0.130400413,11.9373684
7.13,0.625,0,0.661936644,0.699738632,0.661971978,0.00112006772,0.000131101678,-1.39563149e-121,-6.86911944e-121,-7.28614023e-147,1.26140057e-05,1.52465709e-05,-0.00881390873,-0.00881390873,1.52465709e-05,-0.00879866216,-1.84881187e-121,2.57978377e-120,11.8817094,0.130397691,12.0121071,11.8069691,0.13040042,11.9373696
7.14,0.625,0,0.661123764,0.699058509,0.661187385,0.00112011299,0.000131225403,-1.4169828e-121,-8.07935813e-121,-7.86000725e-147,1.10725781e-05,1.3385254e-05,-0.00658702061,-0.00658702061,1.3385254e-05,-0.00657363536,-1.92355426e-121,2.57978377e-120,11.8817877,0.130397545,12.0121852,11.8069704,0.130400418,11.9373709
7.15,0.625,0,0.660224081,0.698021985,0.660278716,0.00112018641,0.00013135415,-1.44579357e-121,-1.31739597e-120,-8.60550494e-147,1.40545456e-05,1.70304846e-05,-0.00442451838,-0.00442451838,1.70304846e-05,-0.0044074879,-2.02982085e-121,2.57978377e-120,11.8818429,0.13039739,12.0122403,11.8069706,0.130400415,11.937371
7.16,0.625,0,0.659087479,0.696596381,0.659130165,0.00112028662,0.000131488837,-1.48475474e-121,-1.69642954e-120,-9.540546e-147,1.26581284e-05,1.54764134e-05,-0.00229167039,-0.00229167039,1.54764134e-05,-0.00227619398,-2.18051212e-121,2.57978377e-120,11.8818772,0.130397229,12.0122744,11.8069713,0.130400416,11.9373717
7.17,0.625,0,0.65753933,0.694717362,0.657558427,0.00112041242,0.000131626825,-1.53509645e-121,-2.5990177e-120,-1.08728824e-146,1.45470933e-05,1.75284843e-05,-0.00020717262,-0.00020717262,1.75284843e-05,-0.000189644136,-2.39528449e-121,2.57978377e-120,11.8818893,0.130397065,12.0122864,11.8069709,0.130400417,11.9373713
7.18,0.625,0,0.655589848,0.693306055,0.655626509,0.00112056219,0.000131769852,-1.61094251e-121,-3.71186038e-120,-1.27646233e-146,1.39952313e-05,1.69953525e-05,0.0017232127,0.0017232127,1.69953525e-05,0.00174020805,-2.71082839e-121,2.57978377e-120,11.8818825,0.130396892,12.0122794,11.8069717,0.130400417,11.9373721
7.19,0.625,0,0.653472887,0.69123607,0.653516595,0.00112073393,0.0001319155,-1.71071573e-121,-5.30928923e-120,-1.56841864e-146,1.39138254e-05,1.67765904e-05,0.00357436076,0.00357436076,1.67765904e-05,0.00359113735,-3.16188587e-121,2.57978377e-120,11.8818564,0.130396719,12.0122531,11.8069721,0.130400413,11.9373725
7.2,0.625,0,0.650997484,0.688898529,0.651062126,0.00112092573,0.000132063598,-1.86371077e-121,-8.69822721e-120,-2.0343914e-146,1.55065176e-05,1.8811764e-05,0.00528712681,0.00528712681,1.8811764e-05,0.00530593857,-3.86226169e-121,2.57978377e-120,11.8818127,0.13039654,12.0122092,11.8069727,0.130400412,11.9373731
7.21,0.625,0,0.648455701,0.686527288,0.648525756,0.00112113541,0.000132213136,-2.08493495e-121,-1.35336385e-119,-2.79360612e-146,1.62407325e-05,1.95668849e-05,0.00688598013,0.00688598013,1.95668849e-05,0.00690554701,-4.97385498e-121,2.57978377e-120,11.8817526,0.130396367,12.012149,11.8069734,0.130400431,11.9373739
7.22,0.625,0,0.645705593,0.683873174,0.645780448,0.00112136085,0.00013236254,-2.40739476e-121,-1.73076855e-119,-4.02290617e-146,1.26902365e-05,1.53654319e-05,0.00833739076,0.00833739076,1.53654319e-05,0.00835275619,-6.51592118e-121,2.57978377e-120,11.8816766,0.130396188,12.0120728,11.8069736,0.130400426,11.937374
7.23,0.635,0,0.642762477,0.681065878,0.642842744,0.00112159953,0.000132512276,-2.9113556e-121,-3.11012181e-119,-6.08073906e-146,1.54882862e-05,1.88543738e-05,0.00964016264,0.00964016264,1.88543738e-05,0.00965901701,-8.93636636e-121,2.57978377e-120,11.8815877,0.130396004,12.0119837,11.8069745,0.130400413,11.937375
7.24,0.635,0,0.639648819,0.678183013,0.639771875,0.00112184883,0.000132660321,-3.62086755e-121,-4.27279377e-119,-9.41944626e-146,1.3633142e-05,1.64477869e-05,0.010794078,0.010794078,1.64477869e-05,0.0108105258,-1.26278241e-120,2.57978377e-120,11.8814865,0.130395831,12.0118823,11.8069755,0.130400417,11.9373759
7.25,0.635,0,0.636489208,0.675256236,0.636655562,0.00112210627,0.00013280554,-4.72794377e-121,-6.95922762e-119,-1.48465801e-145,1.46815177e-05,1.77658786e-05,0.0117760979,0.0117760979,1.77658786e-05,0.0117938638,-1.82438348e-120,2.57978377e-120,11.8813744,0.130395654,12.0117701,11.8069763,0.130400411,11.9373767
7.26,0.635,0,0.633368402,0.672252869,0.633534756,0.00112236937,0.000132946489,-6.41622993e-121,-1.0091204e-118,-2.34704788e-145,1.32360806e-05,1.61076517e-05,0.0125922676,0.0125922676,1.61076517e-05,0.0126083753,-2.67690507e-120,2.57978377e-120,11.8812523,0.13039548,12.0116478,11.806976,0.130400406,11.9373764
7.27,0.635,0,0.630091351,0.669239289,0.63029406,0.00112263531,0.000133084371,-8.84811216e-121,-1.60828759e-118,-3.71506378e-145,1.45264413e-05,1.75128679e-05,0.0132425206,0.0132425206,1.75128679e-05,0.0132600335,-3.98560906e-120,2.57978377e-120,11.8811244,0.13039532,12.0115197,11.8069773,0.130400414,11.9373777
7.28,0.635,0,0.626977693,0.666293109,0.627238918,0.00112290123,0.000133215526,-1.25577947e-120,-2.14924805e-118,-5.82199476e-145,1.15506367e-05,1.42720937e-05,0.0137398,0.0137398,1.42720937e-05,0.0137540721,-5.86437688e-120,2.57978377e-120,11.8809897,0.130395164,12.0113849,11.8069775,0.130400417,11.9373779
7.29,0.635,0,0.623897736,0.663244809,0.624199604,0.00112316449,0.000133340887,-1.76309607e-120,-3.14792477e-118,-9.11149192e-145,1.18432814e-05,1.42613525e-05,0.01407472,0.01407472,1.42613525e-05,0.0140889814,-8.51296329e-120,2.57978377e-120,11.880852,0.130395016,12.011247,11.8069789,0.130400412,11.9373793
7.3,0.635,0,0.62079429,0.660245527,0.621169583,0.00112342283,0.000133458041,-2.48837456e-120,-4.21909602e-118,-1.40505469e-144,1.01313076e-05,1.23498691e-05,0.0142461508,0.0142461508,1.23498691e-05,0.0142585007,-1.21964737e-119,2.57978377e-120,11.8807109,0.130394871,12.0111058,11.8069794,0.1304004,11.9373798
7.31,0.635,0,0.617879768,0.657328962,0.618305406,0.00112367344,0.000133565959,-3.50759395e-120,-6.14896918e-118,-2.14056182e-144,1.03279013e-05,1.27097778e-05,0.0142547664,0.0142547664,1.27097778e-05,0.0142674762,-1.73805063e-119,2.57978377e-120,11.8805684,0.130394737,12.0109631,11.8069794,0.130400391,11.9373798
7.32,0.635,0,0.614959118,0.65462685,0.615373932,0.00112391393,0.000133665817,-4.87766577e-120,-8.03739009e-118,-3.21311167e-144,9.27690668e-06,1.13052659e-05,0.0141121256,0.0141121256,1.13052659e-05,0.0141234309,-2.44736859e-119,2.57978377e-120,11.8804279,0.130394614,12.0108225,11.8069807,0.130400388,11.9373811
7.33,0.635,0,0.612143653,0.652021753,0.612544068,0.00112414216,0.00013375486,-6.63851513e-120,-9.98583444e-118,-4.77974886e-144,7.78905734e-06,9.60105212e-06,0.013824961,0.013824961,9.60105212e-06,0.0138345621,-3.34852982e-119,2.57978377e-120,11.8802889,0.130394503,12.0106834,11.8069814,0.130400382,11.9373818
7.34,0.635,0,0.609784666,0.649660725,0.610130753,0.00112435576,0.000133832331,-8.84825631e-120,-1.27505515e-117,-6.98942388e-144,7.31447818e-06,9.00575689e-06,0.0134156625,0.0134156625,9.00575689e-06,0.0134246683,-4.48534912e-119,2.57978377e-120,11.8801529,0.130394409,12.0105473,11.8069816,0.130400381,11.937382
7.35,0.635,0,0.607605412,0.647171024,0.607923825,0.00112455328,0.000133899229,-1.15562233e-119,-1.49617172e-117,-1.01474532e-143,6.00680279e-06,7.44676089e-06,0.0128674388,0.0128674388,7.44676089e-06,0.0128748856,-5.87096255e-119,2.57978377e-120,11.8800224,0.130394329,12.0104167,11.8069825,0.130400383,11.9373829
7.36,0.635,0,0.6055967,0.645249114,0.605934413,0.00112473273,0.000133953297,-1.46911401e-119,-1.64937148e-117,-1.44961427e-143,4.50843678e-06,5.71160463e-06,0.0122185745,0.0122185745,5.71160463e-06,0.0122242861,-7.44373415e-119,2.57978377e-120,11.8798972,0.130394264,12.0102915,11.8069827,0.130400384,11.9373831
7.37,0.635,0,0.603832056,0.64371322,0.604186414,0.00112489283,0.000133995784,-1.79268235e-119,-1.68025016e-117,-2.03810224e-143,3.12179186e-06,3.9837511e-06,0.0114914553,0.0114914553,3.9837511e-06,0.0114954391,-9.10854497e-119,2.57978377e-120,11.8797797,0.130394216,12.0101739,11.8069838,0.130400384,11.9373842
7.38,0.635,0,0.602317607,0.641488012,0.602658486,0.00112503112,0.000133945592,-2.13526074e-119,-1.71501692e-117,-2.85161126e-143,2.06191853e-06,2.80022117e-06,0.0106505893,0.0106505893,2.80022117e-06,0.0106533895,-1.08061785e-118,2.57978377e-120,11.8796689,0.130394184,12.0100631,11.8069837,0.130400386,11.9373841
7.39,0.635,0,0.601102372,0.640033814,0.601420069,0.001125134,0.000133704286,-2.44071877e-119,-1.42902081e-117,-3.93784755e-143,4.18971359e-07,7.58094622e-07,0.00973546714,0.00973546714,7.58094622e-07,0.00973622523,-1.23781974e-118,2.57978377e-120,11.8795648,0.130394172,12.009959,11.8069815,0.130400392,11.9373819
7.4,0.635,0,0.600091378,0.638414181,0.600406011,0.00112518787,0.00013328297,-2.72423338e-119,-1.24794453e-117,-5.37431588e-143,-5.44666502e-07,-3.80481104e-07,0.00879948149,0.00879948149,-3.80481104e-07,0.00879910101,-1.371668e-118,2.57978377e-120,11.879467,0.130394164,12.0098612,11.8069764,0.130400386,11.9373768
7.41,0.635,0,0.598861845,0.636791485,0.599181891,0.0011251894,0.000132718447,-2.92642867e-119,-9.6557053e-118,-7.27544005e-143,-1.29416675e-06,-1.17478633e-06,0.00771621638,0.00771621638,-1.17478633e-06,0.00771504159,-1.48234376e-118,2.57978377e-120,11.8793792,0.130394129,12.0097733,11.8069712,0.130400343,11.9373715
7.42,0.635,0,0.598123513,0.635621182,0.598442027,0.00112516112,0.000132078391,-3.03586767e-119,-4.00503695e-118,-9.73011076e-143,-2.8387974e-06,-2.93238857e-06,0.00655794341,0.00655794341,-2.93238857e-06,0.00655501102,-1.55064747e-118,2.57978377e-120,11.879305,0.130394128,12.0096991,11.8069684,0.130400322,11.9373687
7.43,0.635,0,0.597904975,0.634979865,0.598227676,0.00112512942,0.00013142354,-3.04647179e-119,1.89910293e-118,-1.28887201e-142,-4.33905933e-06,-4.82211671e-06,0.00541888939,0.00541888939,-4.82211671e-06,0.00541406727,-1.56117714e-118,3.52933523e-120,11.8792411,0.130394174,12.0096353,11.8069643,0.130400329,11.9373647
