t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
7.12,0.645,0,0.600758225,0.643090284,0.601177737,0.00112471827,0.00013477929,-6.49888134e-85,-1.90483326e-83,-4.13914586e-98,1.39990842e-08,3.85288241e-07,-0.0209518873,-0.0209518873,3.85288241e-07,-0.020951502,-2.08702597e-84,6.22576733e-87,11.8180862,0.130392209,11.9484784,11.7446791,0.130399564,11.8750787
7.13,0.645,0,0.603288774,0.645427825,0.603693478,0.00112449204,0.000134762632,-6.99185642e-85,-1.10402493e-83,-4.21237951e-98,-2.81412791e-06,-2.87730113e-06,-0.0216233049,-0.0216233049,-2.87730113e-06,-0.0216261822,-2.23746888e-84,6.22576733e-87,11.8182955,0.130392235,11.9486877,11.7446755,0.130399578,11.8750751
7.14,0.645,0,0.606050115,0.647794981,0.606436234,0.00112424212,0.000134730941,-7.22228633e-85,-2.51533416e-84,-4.28819803e-98,-4.98189637e-06,-5.64824358e-06,-0.0222378237,-0.0222378237,-5.64824358e-06,-0.0222434719,-2.3052468e-84,6.22576733e-87,11.8185134,0.130392277,11.9489057,11.7446741,0.130399577,11.8750737
7.15,0.645,0,0.609022847,0.650620658,0.609395689,0.00112397372,0.000134684981,-7.33091768e-85,-1.43813895e-84,-4.37839139e-98,-4.82065721e-06,-5.46190697e-06,-0.0226458075,-0.0226458075,-5.46190697e-06,-0.0226512694,-2.32501417e-84,6.22576733e-87,11.8187356,0.130392334,11.9491279,11.7446719,0.130399578,11.8750715
7.16,0.645,0,0.612151822,0.652956157,0.61251721,0.00112368771,0.000134625208,-7.36954162e-85,2.48188649e-84,-4.4644465e-98,-5.83719837e-06,-6.47862922e-06,-0.022956552,-0.022956552,-6.47862922e-06,-0.0229630306,-2.31979543e-84,1.86351998e-86,11.8189615,0.130392403,11.9493539,11.7446698,0.130399588,11.8750694
7.17,0.645,0,0.615442149,0.656499742,0.615788644,0.0011233894,0.000134552399,-7.2587818e-85,1.00586918e-83,-4.54283629e-98,-8.09272101e-06,-9.35190953e-06,-0.0230994815,-0.0230994815,-9.35190953e-06,-0.0231088334,-2.25709254e-84,8.13380912e-86,11.8191867,0.13039249,11.9495792,11.7446647,0.130399596,11.8750643
7.18,0.645,0,0.618829489,0.658996591,0.619172717,0.00112307857,0.000134468797,-7.07465881e-85,1.20157164e-83,-4.63355045e-98,-8.63039104e-06,-9.83398948e-06,-0.0230654616,-0.0230654616,-9.83398948e-06,-0.0230752956,-2.1467205e-84,1.91710132e-85,11.8194137,0.130392586,11.9498063,11.7446609,0.130399596,11.8750605
7.19,0.645,0,0.622289336,0.662412526,0.62263675,0.00112276006,0.000134377767,-6.81932769e-85,1.51349719e-83,-4.72089147e-98,-9.68071297e-06,-1.12408215e-05,-0.0228803742,-0.0228803742,-1.12408215e-05,-0.022891615,-2.01096705e-84,3.27463574e-85,11.8196409,0.130392695,11.9500336,11.7446584,0.130399599,11.875058
7.2,0.645,0,0.625815561,0.665149359,0.626160831,0.00112243521,0.000134276363,-6.54416793e-85,1.63517256e-83,-4.81251511e-98,-1.03751852e-05,-1.20308106e-05,-0.0225156831,-0.0225156831,-1.20308106e-05,-0.0225277139,-1.85353357e-84,4.84897061e-85,11.819864,0.130392815,11.9502568,11.7446545,0.130399603,11.8750541
7.21,0.645,0,0.629401016,0.66874911,0.629742915,0.00112210794,0.000134164396,-6.25557983e-85,1.72647375e-83,-4.90412389e-98,-1.12390684e-05,-1.30702614e-05,-0.02199424,-0.02199424,-1.30702614e-05,-0.0220073103,-1.68545125e-84,6.52979377e-85,11.8200791,0.130392947,11.950472,11.744647,0.130399609,11.8750466
7.22,0.645,0,0.632998725,0.671429776,0.633332864,0.00112177917,0.000134048806,-5.97031783e-85,1.66791141e-83,-5.00007224e-98,-1.1596422e-05,-1.35102492e-05,-0.0212860052,-0.0212860052,-1.35102492e-05,-0.0212995154,-1.51573199e-84,8.22698635e-85,11.820292,0.130393082,11.9506851,11.7446435,0.130399611,11.8750431
7.23,0.635,0,0.636541289,0.674882474,0.6368741,0.00112145374,0.00013392431,-5.69916383e-85,1.60161501e-83,-5.09543013e-98,-1.22659083e-05,-1.43272478e-05,-0.0204184619,-0.0204184619,-1.43272478e-05,-0.0204327891,-1.35225567e-84,9.86174956e-85,11.8204927,0.130393225,11.9508859,11.7446357,0.130399615,11.8750353
7.24,0.635,0,0.640058323,0.67752842,0.640371425,0.00112113306,0.000133796278,-5.44887908e-85,1.44224402e-83,-5.19490062e-98,-1.25242294e-05,-1.46276703e-05,-0.0193883075,-0.0193883075,-1.46276703e-05,-0.0194029352,-1.20006272e-84,1.13836791e-84,11.8206851,0.130393373,11.9510785,11.7446291,0.130399618,11.8750287
7.25,0.635,0,0.64341707,0.680816704,0.643728742,0.00112082127,0.000133669296,-5.22220596e-85,1.2752231e-83,-5.29522171e-98,-1.28450722e-05,-1.50419807e-05,-0.0181877014,-0.0181877014,-1.50419807e-05,-0.0182027434,-1.06418936e-84,1.27424126e-84,11.8208697,0.130393523,11.9512632,11.7446258,0.13039962,11.8750254
7.26,0.635,0,0.646696163,0.683269641,0.647002729,0.00112051922,0.000133545022,-5.02113251e-85,1.09614031e-83,-5.39774842e-98,-1.31085315e-05,-1.53318562e-05,-0.0168295403,-0.0168295403,-1.53318562e-05,-0.0168448722,-9.45621194e-85,1.39280943e-84,11.8210473,0.130393669,11.951441,11.7446283,0.130399614,11.8750279
7.27,0.635,0,0.649904793,0.686277093,0.650195326,0.00112023096,0.000133419048,-4.84329319e-85,9.11919878e-84,-5.50337749e-98,-1.31159925e-05,-1.53426073e-05,-0.0153292376,-0.0153292376,-1.53426073e-05,-0.0153445802,-8.45218184e-85,1.49321244e-84,11.8212094,0.130393817,11.9516032,11.7446296,0.130399609,11.8750292
7.28,0.635,0,0.652942881,0.68843388,0.6532231,0.00111995732,0.000133291333,-4.6876484e-85,7.46605911e-84,-5.61108646e-98,-1.30425937e-05,-1.5277909e-05,-0.0136855235,-0.0136855235,-1.5277909e-05,-0.0137008014,-7.62291895e-85,1.57613873e-84,11.8213551,0.130393967,11.9517491,11.7446302,0.130399606,11.8750298
7.29,0.635,0,0.655731795,0.690971578,0.656010278,0.00111970263,0.000133163806,-4.5522276e-85,6.05432253e-84,-5.72072486e-98,-1.29414643e-05,-1.51738411e-05,-0.0119055267,-0.0119055267,-1.51738411e-05,-0.0119207005,-6.94689986e-85,1.64374064e-84,11.8214822,0.130394117,11.9518763,11.7446294,0.130399604,11.875029
7.3,0.635,0,0.658369571,0.692774006,0.658633246,0.00111946842,0.000133034045,-4.43495992e-85,4.84665609e-84,-5.83323278e-98,-1.27347598e-05,-1.48819118e-05,-0.0100124701,-0.0100124701,-1.48819118e-05,-0.010027352,-6.40185093e-85,1.69824553e-84,11.8215865,0.130394278,11.9519808,11.7446241,0.130399614,11.8750237
7.31,0.635,0,0.660791872,0.695392379,0.661057896,0.00111925511,0.000132898473,-4.32961294e-85,4.68992312e-84,-5.92396534e-98,-1.5287253e-05,-1.85233491e-05,-0.00798616071,-0.00798616071,-1.85233491e-05,-0.00800468406,-5.92502197e-85,1.74592843e-84,11.8216642,0.130394488,11.9520587,11.7446118,0.130399657,11.8750115
7.32,0.635,0,0.663102861,0.696814919,0.663364597,0.00111906642,0.000132771592,-4.24086414e-85,5.45443598e-84,-5.97592087e-98,-2.40691339e-05,-2.87242459e-05,-0.00585126033,-0.00585126033,-2.87242459e-05,-0.00587998458,-5.41780402e-85,1.79665023e-84,11.821726,0.130394645,11.9521206,11.7446044,0.130399578,11.875004
7.33,0.635,0,0.665080938,0.698092448,0.665328682,0.0011189041,0.000132650864,-4.18020536e-85,2.66345713e-84,-6.17860108e-98,-1.53388733e-05,-1.47966983e-05,-0.00362860929,-0.00362860929,-1.47966983e-05,-0.00364340599,-5.01190936e-85,1.83723969e-84,11.8217676,0.130394744,11.9521623,11.7445986,0.130399459,11.8749981
7.34,0.635,0,0.666619895,0.699328108,0.666849258,0.00111876976,0.000132534429,-4.10354027e-85,1.01870824e-84,-6.36534702e-98,-3.8876848e-06,-3.72960712e-06,-0.00136748282,-0.00136748282,-3.72960712e-06,-0.00137121243,-4.82780109e-85,1.85565052e-84,11.8217855,0.130394892,11.9521804,11.7445915,0.130399515,11.874991
7.35,0.635,0,0.667704416,0.699994955,0.667925405,0.00111866214,0.000132425235,-4.03830143e-85,1.54422967e-84,-6.43652067e-98,-8.42102204e-06,-1.14309183e-05,0.000956189042,0.000956189042,-1.14309183e-05,0.000944758124,-4.6996542e-85,1.86846521e-84,11.8217839,0.130395036,11.9521789,11.7445879,0.130399583,11.8749875
7.36,0.635,0,0.668353903,0.700920168,0.668582347,0.00111858375,0.000132316014,-3.98517195e-85,1.48302906e-84,-6.54433081e-98,-1.00436364e-05,-1.36787874e-05,0.00330005696,0.00330005696,-1.36787874e-05,0.00328637817,-4.54829126e-85,1.8836015e-84,11.8217532,0.130395164,11.9521484,11.7445785,0.130399585,11.874978
7.37,0.635,0,0.668696008,0.700833366,0.668924553,0.00111853365,0.000132216612,-3.94175758e-85,1.48111378e-84,-6.6472104e-98,-1.38817758e-05,-1.69523366e-05,0.00568444695,0.00568444695,-1.69523366e-05,0.00566749461,-4.40008412e-85,1.89842222e-84,11.821704,0.130395262,11.9520993,11.7445742,0.13039953,11.8749737
7.38,0.635,0,0.668792001,0.701434856,0.669025347,0.0011185145,0.000132125071,-3.90880797e-85,7.32079765e-85,-6.84218669e-98,-6.74228693e-06,-6.81559611e-06,0.00807009464,0.00807009464,-6.81559611e-06,0.00806327904,-4.28942444e-85,1.90948818e-84,11.8216317,0.13039535,11.952027,11.7445706,0.130399499,11.8749701
7.39,0.625,0,0.668588781,0.700688354,0.668845716,0.00111852411,0.000132038334,-3.87133921e-85,6.41379981e-85,-6.97081859e-98,-5.48318605e-06,-6.79720329e-06,0.0104537826,0.0104537826,-6.79720329e-06,0.0104469854,-4.22075146e-85,1.91635548e-84,11.8215355,0.130395463,11.951931,11.7445671,0.130399544,11.8749666
7.4,0.625,0,0.66814762,0.700401395,0.66841058,0.00111856441,0.000131957664,-3.8412841e-85,7.36193813e-85,-7.07449342e-98,-8.84315417e-06,-1.07633243e-05,0.0128155461,0.0128155461,-1.07633243e-05,0.0128047828,-4.15187277e-85,1.92324335e-84,11.8214148,0.130395557,11.9518104,11.7445627,0.130399551,11.8749623
7.41,0.625,0,0.667374567,0.699122845,0.667649578,0.00111863302,0.000131883809,-3.81622141e-85,5.78229429e-85,-7.22207772e-98,-7.84977253e-06,-8.7426539e-06,0.0151260812,0.0151260812,-8.7426539e-06,0.0151173385,-4.0861516e-85,1.92981547e-84,11.8212725,0.130395634,11.9516681,11.7445601,0.13039953,11.8749597
7.42,0.625,0,0.666293109,0.698329368,0.6665912,0.00111873103,0.000131813786,-3.79036943e-85,4.62094461e-85,-7.36897986e-98,-5.94520206e-06,-7.07601955e-06,0.0174026236,0.0174026236,-7.07601955e-06,0.0173955476,-4.03413541e-85,1.93501709e-84,11.8211048,0.130395722,11.9515005,11.7445551,0.130399539,11.8749546
7.43,0.625,0,0.664878739,0.696828195,0.665185407,0.00111885646,0.000131748743,-3.77176194e-85,3.97750192e-85,-7.51182759e-98,-5.73347526e-06,-6.42144649e-06,0.0195905838,0.0195905838,-6.42144649e-06,0.0195841624,-3.99114318e-85,1.93931631e-84,11.8209146,0.130395794,11.9513104,11.7445498,0.130399543,11.8749494
7.44,0.625,0,0.663129413,0.694967557,0.663452522,0.00111900854,0.000131688201,-3.75214912e-85,3.89708935e-85,-7.64297926e-98,-6.45200269e-06,-7.5811736e-06,0.0217116426,0.0217116426,-7.5811736e-06,0.0217040614,-3.95177022e-85,1.94325361e-84,11.8207023,0.130395867,11.9510982,11.744544,0.130399546,11.8749436
7.45,0.625,0,0.661043089,0.693542975,0.661398468,0.00111918618,0.000131633513,-3.73737847e-85,2.16141812e-85,-7.82592714e-98,-1.86701911e-06,-2.22911724e-06,0.0237281716,0.0237281716,-2.22911724e-06,0.0237259425,-3.92147768e-85,1.94628286e-84,11.8204703,0.130395933,11.9508662,11.7445392,0.130399563,11.8749388
7.46,0.625,0,0.658764778,0.690867415,0.659130165,0.0011193875,0.000131576,-3.73056686e-85,1.34058381e-85,-7.99027196e-98,-2.83474392e-07,1.13295419e-07,0.0256281157,0.0256281157,1.13295419e-07,0.025628229,-3.90396767e-85,1.94803386e-84,11.8202118,0.130395993,11.9506078,11.7445275,0.130399613,11.8749271
7.47,0.625,0,0.656190317,0.68949185,0.656583685,0.00111961698,0.000131523356,-3.72214826e-85,2.33868364e-85,-8.1039528e-98,-4.10290289e-06,-4.32082898e-06,0.027389462,0.027389462,-4.32082898e-06,0.0273851412,-3.88557134e-85,1.94987349e-84,11.8199301,0.130396057,11.9503262,11.7445109,0.130399656,11.8749106
7.48,0.625,0,0.653403445,0.687450459,0.653813868,0.00111985933,0.000131478282,-3.70703059e-85,3.08188168e-85,-8.22357761e-98,-6.43471681e-06,-7.99431176e-06,0.0290883532,0.0290883532,-7.99431176e-06,0.0290803589,-3.85846851e-85,1.95258378e-84,11.8196431,0.13039612,11.9500392,11.7445063,0.130399657,11.874906
7.49,0.625,0,0.650423566,0.684143793,0.650840524,0.0011201211,0.000131434256,-3.69756154e-85,1.56508439e-85,-8.42152189e-98,-2.46797892e-06,-2.26368266e-06,0.0306172041,0.0306172041,-2.26368266e-06,0.0306149404,-3.83523368e-85,1.95490726e-84,11.8193378,0.13039616,11.949734,11.7444995,0.130399646,11.8748992
7.5,0.625,0,0.647216978,0.681020945,0.647677747,0.00112039891,0.000131393786,-3.68548598e-85,2.39655767e-85,-8.5392971e-98,-5.76378065e-06,-6.66120335e-06,0.0319700372,0.0319700372,-6.66120335e-06,0.031963376,-3.81542547e-85,1.95688808e-84,11.81902,0.130396213,11.9494162,11.7444947,0.130399654,11.8748943
7.51,0.625,0,0.643858231,0.677935881,0.64432482,0.00112069128,0.00013135641,-3.67481143e-85,1.54843073e-85,-8.72409693e-98,-2.96708264e-06,-3.19480434e-06,0.0331852855,0.0331852855,-3.19480434e-06,0.0331820907,-3.79570053e-85,1.95886057e-84,11.8186907,0.130396237,11.9490869,11.7444911,0.130399629,11.8748908
7.52,0.625,0,0.640356515,0.674936598,0.640831989,0.0011209944,0.000131322461,-3.66453947e-85,2.01251643e-85,-8.85781591e-98,-5.47374556e-06,-6.15436183e-06,0.0341967575,0.0341967575,-6.15436183e-06,0.0341906031,-3.77789579e-85,1.96064105e-84,11.8183541,0.130396254,11.9487504,11.7444915,0.130399599,11.8748911
7.53,0.625,0,0.636839481,0.671236768,0.637337524,0.00112130499,0.00013128375,-3.65463271e-85,1.12824539e-85,-9.05526833e-98,-1.57959249e-06,-1.88336282e-06,0.0350764718,0.0350764718,-1.88336282e-06,0.0350745884,-3.76219198e-85,1.96221143e-84,11.8180053,0.130396302,11.9484016,11.744489,0.130399607,11.8748886
7.54,0.625,0,0.633157012,0.668657202,0.633668534,0.00112162329,0.000131244872,-3.64870769e-85,1.13291389e-85,-9.21533621e-98,-2.4706606e-06,-2.38074175e-06,0.0357808889,0.0357808889,-2.38074175e-06,0.0357785082,-3.75088619e-85,1.96334201e-84,11.8176486,0.13039633,11.9480449,11.7444866,0.130399614,11.8748862
7.55,0.625,0,0.62906606,0.664392645,0.629590449,0.00112194697,0.000131202331,-3.63816568e-85,2.23934323e-85,-9.31983432e-98,-8.06580258e-06,-9.2977136e-06,0.0362637695,0.0362637695,-9.2977136e-06,0.0362544718,-3.7340249e-85,1.96502814e-84,11.8172829,0.130396307,11.9476792,11.7444811,0.130399532,11.8748807
7.56,0.625,0,0.625498987,0.661429104,0.626027972,0.00112226611,0.000131153108,-3.62760201e-85,1.18084303e-85,-9.53963155e-98,-3.64333836e-06,-3.47074472e-06,0.0365890031,0.0365890031,-3.47074472e-06,0.0365855324,-3.71692397e-85,1.96673823e-84,11.8169151,0.130396362,11.9473115,11.7444776,0.130399523,11.8748771
7.57,0.625,0,0.621802221,0.658351189,0.622353059,0.00112258251,0.000131098792,-3.61757417e-85,1.3732167e-85,-9.69654773e-98,-4.20087041e-06,-4.97070534e-06,0.0367188217,0.0367188217,-4.97070534e-06,0.036713851,-3.70415367e-85,1.96801526e-84,11.8165449,0.130396439,11.9469413,11.7444739,0.130399558,11.8748735
7.58,0.625,0,0.618350544,0.655057799,0.618909756,0.00112289628,0.000131039684,-3.6089359e-85,1.67756769e-85,-9.8463152e-98,-6.71341071e-06,-7.52360634e-06,0.0366428276,0.0366428276,-7.52360634e-06,0.036635304,-3.68889975e-85,1.96954065e-84,11.8161726,0.130396507,11.9465691,11.7444684,0.130399564,11.874868
7.59,0.625,0,0.615051027,0.652945945,0.615621881,0.00112320481,0.00013097488,-3.59792436e-85,1.67245035e-85,-1.00165002e-97,-6.89673001e-06,-8.00888607e-06,0.0364824151,0.0364824151,-8.00888607e-06,0.0364744062,-3.67214966e-85,1.97121566e-84,11.8157999,0.13039659,11.9461965,11.7444614,0.130399569,11.8748609
7.6,0.625,0,0.611886309,0.649176673,0.61246615,0.00112350009,0.000130905054,-3.58790166e-85,1.58290786e-85,-1.01965368e-97,-6.73447267e-06,-7.8002304e-06,0.0361172495,0.0361172495,-7.8002304e-06,0.0361094493,-3.65587287e-85,1.97284334e-84,11.8154353,0.130396673,11.945832,11.7444598,0.130399573,11.8748593
7.61,0.625,0,0.608921747,0.646146754,0.609512413,0.00112378423,0.000130827599,-3.57699882e-85,1.81447189e-85,-1.03532659e-97,-8.8296369e-06,-1.01941313e-05,0.0356021387,0.0356021387,-1.01941313e-05,0.0355919446,-3.63888597e-85,1.97454203e-84,11.8150742,0.130396766,11.945471,11.7444573,0.130399576,11.8748568
7.62,0.625,0,0.606083815,0.643360904,0.606682344,0.00112405474,0.00013074143,-3.56533094e-85,1.74173154e-85,-1.05356566e-97,-8.77223947e-06,-1.01884081e-05,0.0349905084,0.0349905084,-1.01884081e-05,0.03498032,-3.62110495e-85,1.97632013e-84,11.8147181,0.130396868,11.945115,11.7444541,0.130399576,11.8748537
7.63,0.625,0,0.603374555,0.640570969,0.603980131,0.00112430864,0.000130645682,-3.55370407e-85,1.84721003e-85,-1.07051869e-97,-1.0187764e-05,-1.17468884e-05,0.0341675759,0.0341675759,-1.17468884e-05,0.034155829,-3.60316024e-85,1.9781146e-84,11.8143701,0.130396983,11.9447671,11.7444519,0.130399582,11.8748515
7.64,0.625,0,0.600789883,0.637931151,0.601412103,0.00112453919,0.000130416293,-3.5411081e-85,1.90466151e-85,-1.08798209e-97,-1.11680476e-05,-1.29968011e-05,0.0332362568,0.0332362568,-1.29968011e-05,0.03322326,-3.58440089e-85,1.97999054e-84,11.8140293,0.130397115,11.9444264,11.7444481,0.13039959,11.8748477
7.65,0.625,0,0.59845132,0.635443492,0.599079669,0.00112472736,0.000129991332,-3.52846778e-85,1.89121361e-85,-1.10651991e-97,-1.1767368e-05,-1.36947541e-05,0.0321428936,0.0321428936,-1.36947541e-05,0.0321291988,-3.56542151e-85,1.98188848e-84,11.8136959,0.130397259,11.9440932,11.7444416,0.1303996,11.8748412
7.66,0.625,0,0.596340487,0.633094718,0.596987217,0.00112486926,0.000129426286,-3.51523959e-85,1.96505864e-85,-1.12371549e-97,-1.31090283e-05,-1.53496999e-05,0.0310002183,0.0310002183,-1.53496999e-05,0.0309848686,-3.54614015e-85,1.98381661e-84,11.8133768,0.130397411,11.9437742,11.7444382,0.130399607,11.8748379
7.67,0.625,0,0.594525804,0.630694884,0.595184176,0.00112496958,0.000128757718,-3.50224149e-85,1.92227678e-85,-1.14271085e-97,-1.37555918e-05,-1.59230237e-05,0.0297097092,0.0297097092,-1.59230237e-05,0.0296937862,-3.52670347e-85,1.98576028e-84,11.8130649,0.130397567,11.9434625,11.7444299,0.130399607,11.8748295
7.68,0.625,0,0.592968465,0.62861775,0.593634087,0.00112504504,0.000128037174,-3.48888895e-85,1.88439365e-85,-1.16183066e-97,-1.42278258e-05,-1.66214459e-05,0.0283054643,0.0283054643,-1.66214459e-05,0.0282888429,-3.50767012e-85,1.98766362e-84,11.8127678,0.130397736,11.9431655,11.7444229,0.130399613,11.8748225
7.69,0.615,0,0.5915929,0.626787749,0.592266487,0.00112510543,0.000127319293,-3.47561551e-85,1.90639185e-85,-1.18031403e-97,-1.55464539e-05,-1.81839338e-05,0.0268185322,0.0268185322,-1.81839338e-05,0.0268003483,-3.48871619e-85,1.98955901e-84,11.8124853,0.130397913,11.9428832,11.744416,0.130399616,11.8748156
7.7,0.615,0,0.590421576,0.625288618,0.591104661,0.00112515356,0.000126674588,-3.4623009e-85,1.85754908e-85,-1.1999535e-97,-1.62192844e-05,-1.89679536e-05,0.0252627622,0.0252627622,-1.89679536e-05,0.0252437942,-3.46989649e-85,1.99144098e-84,11.8122177,0.130398107,11.9426158,11.7444088,0.130399624,11.8748084
7.71,0.615,0,0.589448367,0.624047853,0.59014003,0.00112518557,0.000126141384,-3.44900067e-85,1.82869186e-85,-1.21948453e-97,-1.71807825e-05,-2.01370877e-05,0.0236570209,0.0236570209,-2.01370877e-05,0.0236368838,-3.45146528e-85,1.9932841e-84,11.8119653,0.130398314,11.9423636,11.744401,0.130399636,11.8748006
7.72,0.615,0,0.588770286,0.623002138,0.589468485,0.00112519487,0.000125727239,-3.4358077e-85,1.77043003e-85,-1.2397519e-97,-1.78451074e-05,-2.09386335e-05,0.0220293512,0.0220293512,-2.09386335e-05,0.0220084126,-3.43346967e-85,1.99508366e-84,11.8117311,0.130398527,11.9421296,11.7443952,0.130399643,11.8747949
7.73,0.615,0,0.588372016,0.622415965,0.589083388,0.00112518025,0.000125398725,-3.42284359e-85,1.70452705e-85,-1.2607034e-97,-1.84607291e-05,-2.1644308e-05,0.0203582411,0.0203582411,-2.1644308e-05,0.0203365968,-3.41609489e-85,1.99682114e-84,11.8115168,0.130398754,11.9419156,11.7443929,0.130399657,11.8747925
7.74,0.615,0,0.588303595,0.62186962,0.58902426,0.0011251386,0.000125117863,-3.40998222e-85,1.66678993e-85,-1.28128111e-97,-1.94427258e-05,-2.28696989e-05,0.0187103229,0.0187103229,-2.28696989e-05,0.0186874532,-3.3992383e-85,1.9985068e-84,11.8113201,0.130398982,11.9417191,11.7443915,0.130399663,11.8747912
7.75,0.615,0,0.588586469,0.621777712,0.589309687,0.00112507116,0.000124872106,-3.39743878e-85,1.61109006e-85,-1.30254484e-97,-2.01675769e-05,-2.37417124e-05,0.017095847,0.017095847,-2.37417124e-05,0.0170721053,-3.3828489e-85,2.00014574e-84,11.8111343,0.130399231,11.9415335,11.7443847,0.130399679,11.8747844
7.76,0.615,0,0.589114432,0.622006462,0.589849292,0.00112498098,0.000124652029,-3.38525986e-85,1.49455761e-85,-1.32615155e-97,-1.97118218e-05,-2.32030805e-05,0.0155182751,0.0155182751,-2.32030805e-05,0.015495072,-3.36732066e-85,2.00169856e-84,11.8109695,0.130399485,11.941369,11.744383,0.130399698,11.8747827
7.77,0.615,0,0.589948758,0.622219894,0.590687294,0.00112486999,0.00012441758,-3.37331104e-85,1.52350124e-85,-1.3461681e-97,-2.20457237e-05,-2.59472777e-05,0.0139751295,0.0139751295,-2.59472777e-05,0.0139491822,-3.35223037e-85,2.00320759e-84,11.81082,0.130399733,11.9412197,11.744381,0.1303997,11.8747807
7.78,0.615,0,0.591020003,0.622644716,0.591754965,0.00112473941,0.000124150317,-3.36159161e-85,1.39265824e-85,-1.3715999e-97,-2.11114997e-05,-2.47489584e-05,0.0124827918,0.0124827918,-2.47489584e-05,0.0124580428,-3.33764957e-85,2.00466567e-84,11.8106815,0.130399989,11.9410815,11.7443748,0.130399703,11.8747745
7.79,0.605,0,0.592187242,0.623342199,0.592925268,0.00112459255,0.000123823291,-3.34994737e-85,1.42087451e-85,-1.39258882e-97,-2.32549045e-05,-2.74956267e-05,0.0110258193,0.0110258193,-2.74956267e-05,0.0109983237,-3.32358191e-85,2.00607244e-84,11.81056,0.13040025,11.9409602,11.7443708,0.130399703,11.8747705
