t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
7.85,0.605,0.015,0.608134397,0.637098868,0.608849752,0.00112207019,0.000120539076,-3.93583726e-83,1.15455484e-83,-3.48152969e-95,-2.01047031e-05,-2.41894131e-05,-0.00146998013,-0.00146998013,-2.41894131e-05,-0.00149416954,-4.05060774e-83,2.04857353e-82,11.8104053,0.130402143,11.9408074,11.7443229,0.130400692,11.8747236
7.86,0.605,0.015,0.610281994,0.63895542,0.610994796,0.00112177097,0.000120248032,-3.92697446e-83,1.05192395e-83,-3.57098099e-95,-1.87873362e-05,-2.25258982e-05,-0.00201086091,-0.00201086091,-2.25258982e-05,-0.00203338681,-4.03957535e-83,2.04967677e-82,11.8104187,0.130402351,11.9408211,11.7443189,0.130400666,11.8747196
7.87,0.605,0.015,0.61241223,0.640892649,0.613119415,0.00112146674,0.000119947027,-3.91887072e-83,9.91407954e-84,-3.66052719e-95,-1.8647089e-05,-2.20847803e-05,-0.00243750647,-0.00243750647,-2.20847803e-05,-0.00245959125,-4.02935869e-83,2.05069844e-82,11.810438,0.130402545,11.9408405,11.744316,0.130400637,11.8747166
7.88,0.605,0.015,0.6144863,0.642785965,0.615199714,0.00112115892,0.00011965425,-3.91136563e-83,9.01327833e-84,-3.75837699e-95,-1.74096827e-05,-2.0450039e-05,-0.00277599983,-0.00277599983,-2.0450039e-05,-0.00279644987,-4.01989501e-83,2.0516448e-82,11.8104595,0.130402732,11.9408622,11.7443114,0.130400612,11.874712
7.89,0.605,0.015,0.616469482,0.644547545,0.617190658,0.00112084816,0.00011937139,-3.90455076e-83,7.89642471e-84,-3.86442952e-95,-1.5463305e-05,-1.77986656e-05,-0.00299843171,-0.00299843171,-1.77986656e-05,-0.00301623038,-4.01144016e-83,2.05249029e-82,11.8104859,0.130402905,11.9408888,11.7443089,0.130400593,11.8747095
7.9,0.605,0.015,0.618418965,0.646145733,0.61913003,0.00112053765,0.000119093456,-3.89819888e-83,6.48645826e-84,-3.98045973e-95,-1.20633682e-05,-1.38002243e-05,-0.00314361211,-0.00314361211,-1.38002243e-05,-0.00315741233,-4.00424872e-83,2.05320943e-82,11.8105139,0.130403073,11.940917,11.7443062,0.130400603,11.8747068
7.91,0.605,0.015,0.620220372,0.64763363,0.620940629,0.00112022639,0.000118822262,-3.89222221e-83,6.43177393e-84,-4.08378752e-95,-1.23934666e-05,-1.47297924e-05,-0.0031823474,-0.0031823474,-1.47297924e-05,-0.00319707719,-3.9977896e-83,2.05385534e-82,11.8105446,0.130403231,11.9409478,11.7443053,0.130400619,11.8747059
7.92,0.595,0.015,0.621882896,0.648952008,0.622611118,0.00111991585,0.000118549656,-3.88721499e-83,5.89512384e-84,-4.19993913e-95,-1.17433295e-05,-1.37107508e-05,-0.00315923324,-0.00315923324,-1.37107508e-05,-0.00317294399,-3.99162615e-83,2.05447169e-82,11.8105734,0.130403361,11.9409768,11.7443024,0.130400606,11.874703
7.93,0.595,0.015,0.623427981,0.650164179,0.624151607,0.00111960746,0.000118288906,-3.88273124e-83,4.73181601e-84,-4.33229307e-95,-8.61827918e-06,-9.97500097e-06,-0.0030440534,-0.0030440534,-9.97500097e-06,-0.0030540284,-3.98631268e-83,2.05500304e-82,11.8106032,0.130403478,11.9410067,11.7443012,0.130400605,11.8747018
7.94,0.595,0.015,0.624786185,0.651206831,0.625512365,0.0011193022,0.000118029746,-3.87878845e-83,4.50354596e-84,-4.45662056e-95,-8.49527781e-06,-9.95420121e-06,-0.002890568,-0.002890568,-9.95420121e-06,-0.0029005222,-3.981695e-83,2.0554648e-82,11.8106316,0.130403581,11.9410352,11.7442999,0.130400608,11.8747005
7.95,0.595,0.025,0.625925851,0.652329136,0.626662141,0.00111900045,0.000117764424,-3.87548212e-83,3.52875743e-84,-4.60154397e-95,-5.79838869e-06,-6.65777102e-06,-0.00266641205,-0.00266641205,-6.65777102e-06,-0.00267306982,-3.97767885e-83,2.05586642e-82,11.8106588,0.13040366,11.9410625,11.7442993,0.130400604,11.8746999
7.96,0.595,0.025,0.626883742,0.653165504,0.627616151,0.00111870288,0.000117505286,-3.87274123e-83,3.08672028e-84,-4.74446435e-95,-4.83695954e-06,-5.44909918e-06,-0.00241642644,-0.00241642644,-5.44909918e-06,-0.00242187554,-3.97437111e-83,2.05619719e-82,11.8106834,0.13040372,11.9410871,11.7442985,0.130400604,11.8746991
7.97,0.595,0.025,0.627595523,0.653553563,0.628322928,0.00111840981,0.000117250695,-3.87055359e-83,2.37744016e-84,-4.90073426e-95,-2.31236132e-06,-2.91074747e-06,-0.00213080265,-0.00213080265,-2.91074747e-06,-0.0021337134,-3.97163903e-83,2.0564704e-82,11.8107054,0.130403755,11.9411092,11.7442978,0.130400597,11.8746984
7.98,0.595,0.025,0.628044854,0.653784355,0.628787986,0.00111812088,0.000116995124,-3.86890204e-83,1.61149791e-84,-5.06650882e-95,-2.70406109e-07,-1.33149267e-07,-0.00182738486,-0.00182738486,-1.33149267e-07,-0.00182751801,-3.96964456e-83,2.05666985e-82,11.810724,0.130403776,11.9411278,11.7442966,0.130400603,11.8746972
7.99,0.595,0.025,0.628264413,0.653834394,0.629001724,0.00111783672,0.000116728864,-3.86817535e-83,1.01239703e-84,-5.23887374e-95,1.43080856e-06,1.99927902e-06,-0.00150550945,-0.00150550945,1.99927902e-06,-0.00150351017,-3.96833261e-83,2.05680104e-82,11.8107355,0.130403777,11.9411393,11.7442914,0.130400613,11.874692
8,0.595,0.025,0.628251137,0.65366998,0.628985793,0.00111755682,0.000116445349,-3.86779745e-83,5.43634986e-85,-5.41844033e-95,2.86931507e-06,3.71873257e-06,-0.00119259939,-0.00119259939,3.71873257e-06,-0.00118888066,-3.9675546e-83,2.05687884e-82,11.8107458,0.130403765,11.9411496,11.7442882,0.13040063,11.8746888
8.01,0.595,0.035,0.6279652,0.653290091,0.628718033,0.00111728072,0.000116149548,-3.86808642e-83,-1.90997861e-85,-5.6145248e-95,5.35933597e-06,6.63460202e-06,-0.000905219354,-0.000905219354,6.63460202e-06,-0.000898584752,-3.96737828e-83,2.05690603e-82,11.8107558,0.130403708,11.9411595,11.7442877,0.130400624,11.8746884
8.02,0.595,0.035,0.627530166,0.652641625,0.628270643,0.00111700782,0.000115850142,-3.86886529e-83,-8.39404599e-85,-5.82019876e-95,7.58459404e-06,9.26480864e-06,-0.00063950535,-0.00063950535,9.26480864e-06,-0.000630240541,-3.96789348e-83,2.05690603e-82,11.810764,0.130403633,11.9411676,11.7442882,0.130400629,11.8746888
8.03,0.595,0.035,0.626807152,0.65167148,0.627544973,0.00111673848,0.000115563142,-3.87017345e-83,-1.42431819e-84,-6.03592845e-95,9.43211707e-06,1.1503317e-05,-0.000434363822,-0.000434363822,1.1503317e-05,-0.000422860505,-3.96902534e-83,2.05690603e-82,11.8107681,0.130403532,11.9411716,11.7442869,0.130400632,11.8746876
8.04,0.595,0.035,0.625789009,0.650745246,0.626532141,0.00111647127,0.000115282864,-3.87195047e-83,-2.1405933e-84,-6.26722351e-95,1.17820104e-05,1.42751068e-05,-0.000283187852,-0.000283187852,1.42751068e-05,-0.000268912745,-3.9708078e-83,2.05690603e-82,11.8107721,0.130403404,11.9411755,11.7442873,0.130400633,11.874688
8.05,0.605,0.045,0.624508417,0.649607622,0.625245013,0.00111620611,0.00011500427,-3.87425802e-83,-2.86019861e-84,-6.51131449e-95,1.39449647e-05,1.68436533e-05,-0.000217508146,-0.000217508146,1.68436533e-05,-0.000200664493,-3.97330819e-83,2.05690603e-82,11.8107757,0.130403249,11.9411789,11.7442884,0.130400633,11.8746891
8.06,0.605,0.045,0.622981714,0.648039049,0.623709629,0.00111594214,0.000114739288,-3.87713684e-83,-3.56309999e-84,-6.76782843e-95,1.57352813e-05,1.89823167e-05,-0.000229206537,-0.000229206537,1.89823167e-05,-0.00021022422,-3.97651984e-83,2.05690603e-82,11.8107789,0.130403068,11.941182,11.7442894,0.130400631,11.87469
8.07,0.605,0.045,0.621168052,0.646222324,0.621902401,0.0011156784,0.000114464875,-3.88061004e-83,-4.506034e-84,-7.04389538e-95,1.80081043e-05,2.17313296e-05,-0.000341824017,-0.000341824017,2.17313296e-05,-0.000320092687,-3.98055441e-83,2.05690603e-82,11.8107831,0.130402859,11.941186,11.7442908,0.130400626,11.8746914
8.08,0.605,0.045,0.619152191,0.644218717,0.619879902,0.00111541304,0.000114174758,-3.88473674e-83,-5.64146469e-84,-7.33757265e-95,2.03754347e-05,2.45304649e-05,-0.000556799514,-0.000556799514,2.45304649e-05,-0.000532269049,-3.98562816e-83,2.05690603e-82,11.8107893,0.130402623,11.9411919,11.7442925,0.130400621,11.8746931
8.09,0.605,0.055,0.616941279,0.641905685,0.617659289,0.00111514536,0.000113874023,-3.88962289e-83,-7.03228844e-84,-7.6485481e-95,2.2557942e-05,2.71289692e-05,-0.000904045762,-0.000904045762,2.71289692e-05,-0.000876916793,-3.99196504e-83,2.05690603e-82,11.8107977,0.130402358,11.9412001,11.7442936,0.130400615,11.8746942
8.1,0.605,0.055,0.614467918,0.639626353,0.615193179,0.00111487415,0.000113570561,-3.89542677e-83,-8.83373174e-84,-7.97718153e-95,2.44932308e-05,2.93727711e-05,-0.0013764172,-0.0013764172,2.93727711e-05,-0.00134704443,-3.99989805e-83,2.05690603e-82,11.8108115,0.130402073,11.9412136,11.744296,0.130400612,11.8746966
8.11,0.605,0.055,0.61183627,0.637184649,0.612552544,0.00111459794,0.00011327136,-3.90245285e-83,-1.14814629e-83,-8.32708695e-95,2.61381973e-05,3.14862999e-05,-0.00198473695,-0.00198473695,3.14862999e-05,-0.00195325065,-4.01005564e-83,2.05690603e-82,11.8108282,0.130401762,11.94123,11.7442958,0.130400605,11.8746965
8.12,0.605,0.065,0.609046334,0.634449859,0.609760362,0.00111431565,0.000112986284,-3.91079473e-83,-1.55703242e-83,-8.69966209e-95,2.82308292e-05,3.36458708e-05,-0.00274401111,-0.00274401111,3.36458708e-05,-0.00271036524,-4.02358154e-83,2.05690603e-82,11.8108559,0.130401425,11.9412573,11.7442999,0.130400594,11.8747005
8.13,0.615,0.065,0.606119558,0.631737535,0.606838895,0.00111402525,0.000112701956,-3.92133978e-83,-2.21624297e-83,-9.09639945e-95,2.98835201e-05,3.56671033e-05,-0.0036468888,-0.0036468888,3.56671033e-05,-0.0036112217,-4.04244791e-83,2.05690603e-82,11.8108913,0.130401064,11.9412924,11.7443034,0.13040058,11.8747039
8.14,0.615,0.065,0.603112105,0.628873052,0.60381735,0.00111372478,0.000112425977,-3.9352294e-83,-3.34007267e-83,-9.52195697e-95,3.14956491e-05,3.7887809e-05,-0.00471743165,-0.00471743165,3.7887809e-05,-0.00467954384,-4.07022949e-83,2.05690603e-82,11.8109368,0.130400675,11.9413375,11.744307,0.130400558,11.8747076
8.15,0.615,0.075,0.59998313,0.625960572,0.600697361,0.00111341436,0.000112153297,-3.95431163e-83,-5.55958361e-83,-9.99773488e-95,3.5475889e-05,4.26963054e-05,-0.00593232157,-0.00593232157,4.26963054e-05,-0.00588962526,-4.11472777e-83,2.05690603e-82,11.810991,0.130400271,11.9413913,11.744308,0.130400557,11.8747085
8.16,0.615,0.075,0.596809221,0.622943929,0.597523963,0.00111309094,0.000111886904,-3.9821017e-83,-8.59148635e-83,-1.04698016e-94,3.59520454e-05,4.32178312e-05,-0.00732446009,-0.00732446009,4.32178312e-05,-0.00728124226,-4.18548312e-83,2.05690603e-82,11.8110616,0.130399837,11.9414614,11.7443123,0.130400553,11.8747128
8.17,0.615,0.075,0.59365063,0.619838441,0.594353731,0.00111275358,0.00011161725,-4.02434028e-83,-1.46206033e-82,-1.10038266e-94,3.93361112e-05,4.70501877e-05,-0.00887461943,-0.00887461943,4.70501877e-05,-0.00882756924,-4.30154357e-83,2.05690603e-82,11.8111441,0.130399393,11.9415435,11.7443138,0.13040056,11.8747144
8.18,0.615,0.085,0.59042464,0.616966809,0.591136625,0.00111240062,0.000111342677,-4.09472666e-83,-2.42391161e-82,-1.15475753e-94,3.99897211e-05,4.77623251e-05,-0.0106106819,-0.0106106819,4.77623251e-05,-0.0105629196,-4.49584217e-83,2.05690603e-82,11.8112438,0.130398922,11.9416427,11.7443161,0.130400563,11.8747166
8.19,0.625,0.085,0.587228265,0.614090072,0.587937901,0.00111203039,0.000111066813,-4.21430189e-83,-4.17705303e-82,-1.21294959e-94,4.06057709e-05,4.85113833e-05,-0.0124981094,-0.0124981094,4.85113833e-05,-0.012449598,-4.8258904e-83,2.05690603e-82,11.8113619,0.130398429,11.9417603,11.7443186,0.130400552,11.8747192
8.2,0.625,0.085,0.584054356,0.610951905,0.584765218,0.00111164021,0.000110790917,-4.43681227e-83,-8.16723789e-82,-1.2794737e-94,4.3916887e-05,5.30482197e-05,-0.0145702199,-0.0145702199,5.30482197e-05,-0.0145171717,-5.44310495e-83,2.05690603e-82,11.8114984,0.130397908,11.9418963,11.7443198,0.130400538,11.8747203
8.21,0.625,0.095,0.580930486,0.608432589,0.581642369,0.00111122834,0.000110525972,-4.83118562e-83,-1.57107267e-81,-1.34861357e-94,4.66045907e-05,5.56072277e-05,-0.0168095909,-0.0168095909,5.56072277e-05,-0.0167539837,-6.63700318e-83,2.05690603e-82,11.8116558,0.130397387,11.9420532,11.7443203,0.130400561,11.8747209
8.22,0.625,0.095,0.577888313,0.605624273,0.578597949,0.00111079594,0.000110274432,-5.60049617e-83,-3.09255469e-81,-1.42017063e-94,4.7203835e-05,5.60763622e-05,-0.0192067814,-0.0192067814,5.60763622e-05,-0.019150705,-8.96881686e-83,2.05690603e-82,11.8118383,0.130396838,11.9422351,11.7443227,0.13040057,11.8747233
8.23,0.635,0.105,0.574917624,0.602845571,0.575631243,0.00111033966,0.00011002128,-7.20052562e-83,-6.15889548e-81,-1.4925364e-94,4.42596245e-05,5.28447006e-05,-0.0217467535,-0.0217467535,5.28447006e-05,-0.0216939088,-1.35945419e-82,2.05690603e-82,11.8120449,0.130396256,11.9424412,11.7443245,0.130400533,11.8747251
8.24,0.635,0.105,0.572054162,0.600190435,0.572770641,0.00110985577,0.000109758877,-1.070129e-82,-1.47039401e-80,-1.5815053e-94,4.83375376e-05,5.84629263e-05,-0.0244464311,-0.0244464311,5.84629263e-05,-0.0243879682,-2.40259597e-82,2.05690603e-82,11.8122769,0.130395655,11.9426726,11.7443256,0.130400488,11.8747261
8.25,0.635,0.115,0.569321415,0.597854936,0.570039731,0.00110934554,0.000109500389,-1.85830998e-82,-3.60121818e-80,-1.67706724e-94,5.27278419e-05,6.36523504e-05,-0.0273146361,-0.0273146361,6.36523504e-05,-0.0272509837,-4.93840207e-82,2.05690603e-82,11.8125373,0.130395041,11.9429323,11.7443272,0.130400485,11.8747277
8.26,0.635,0.115,0.566763293,0.595566413,0.567479567,0.00110880824,0.000109256533,-3.69973663e-82,-8.90650358e-80,-1.7782782e-94,5.69483782e-05,6.80937453e-05,-0.0302979776,-0.0302979776,6.80937453e-05,-0.0302298839,-1.11922629e-81,2.05690603e-82,11.8128256,0.130394423,11.94322,11.7443274,0.130400526,11.8747279
8.27,0.645,0.115,0.564362438,0.59350664,0.565082286,0.00110823865,0.000109030275,-8.23024374e-82,-2.09452147e-79,-1.8763237e-94,5.48115855e-05,6.52174375e-05,-0.0334052968,-0.0334052968,6.52174375e-05,-0.0333400794,-2.61181221e-81,2.05690603e-82,11.8131451,0.130393781,11.9435389,11.7443284,0.13040055,11.8747289
8.28,0.645,0.125,0.562121911,0.591585751,0.562845334,0.00110763689,0.000108807005,-1.99913018e-81,-5.21785999e-79,-1.98335605e-94,5.29297897e-05,6.31124968e-05,-0.0366451366,-0.0366451366,6.31124968e-05,-0.0365820241,-6.26800294e-81,2.05690603e-82,11.8134967,0.13039311,11.9438898,11.7443297,0.130400521,11.8747303
8.29,0.645,0.125,0.560086647,0.589997776,0.560805679,0.00110700335,0.00010858274,-5.07674107e-81,-1.40412664e-78,-2.10686103e-94,5.51443847e-05,6.61973366e-05,-0.0399851497,-0.0399851497,6.61973366e-05,-0.0399189524,-1.58975661e-80,2.05690603e-82,11.8138812,0.130392416,11.9442736,11.7443311,0.130400473,11.8747316
8.3,0.645,0.135,0.558236222,0.588085057,0.558961687,0.00110633839,0.000108344137,-1.32724631e-80,-3.85536558e-78,-2.24058297e-94,5.80983544e-05,6.97596681e-05,-0.043411926,-0.043411926,6.97596681e-05,-0.0433421663,-4.21950272e-80,2.05690603e-82,11.8142994,0.130391711,11.9446911,11.7443323,0.130400448,11.8747327
8.31,0.655,0.135,0.556599228,0.586701322,0.557328676,0.00110563588,0.00010807774,-3.57869118e-80,-1.0807511e-77,-2.38428835e-94,6.10380785e-05,7.32031712e-05,-0.0469057211,-0.0469057211,7.32031712e-05,-0.0468325179,-1.1550941e-79,2.05690603e-82,11.8147519,0.130390994,11.9451429,11.7443332,0.130400446,11.8747337
8.32,0.655,0.145,0.555209367,0.585358436,0.555936363,0.00110489702,0.000107812547,-9.87620498e-80,-2.92961071e-77,-2.52820283e-94,5.90646079e-05,7.07118435e-05,-0.0505108811,-0.0505108811,7.07118435e-05,-0.0504401693,-3.16027501e-79,2.05690603e-82,11.8152408,0.130390258,11.9456311,11.744335,0.130400429,11.8747355
8.33,0.655,0.145,0.554041107,0.584547599,0.554775252,0.00110412855,0.000107538317,-2.85922639e-79,-8.77324105e-77,-2.69441784e-94,6.09981342e-05,7.33253518e-05,-0.054165866,-0.054165866,7.33253518e-05,-0.0540925406,-9.01170089e-79,2.05690603e-82,11.8157647,0.130389491,11.9461542,11.7443355,0.130400383,11.8747359
8.34,0.665,0.155,0.553117936,0.584149328,0.5538578,0.00110332485,0.000107272024,-8.44000295e-79,-2.79024048e-76,-2.8851467e-94,6.7559581e-05,8.0999586e-05,-0.0578693006,-0.0578693006,8.0999586e-05,-0.057788301,-2.73495238e-78,2.05690603e-82,11.8163254,0.130388719,11.9467141,11.7443361,0.130400382,11.8747365
8.35,0.665,0.155,0.552447004,0.583707146,0.553185132,0.0011024874,0.000107042954,-2.5430724e-78,-8.30224969e-76,-3.069421e-94,6.64839499e-05,7.92579404e-05,-0.061614817,-0.061614817,7.92579404e-05,-0.0615355591,-8.28119747e-78,2.05690603e-82,11.8169236,0.130387936,11.9473115,11.7443368,0.130400401,11.8747372
8.36,0.665,0.165,0.552016055,0.583030086,0.552756532,0.00110161104,0.000106822544,-7.92516001e-78,-2.63730477e-75,-3.27806839e-94,6.81504121e-05,8.12658334e-05,-0.065381959,-0.065381959,8.12658334e-05,-0.0653006932,-2.56188462e-77,2.05690603e-82,11.8175595,0.130387124,11.9479466,11.7443378,0.130400391,11.8747382
8.37,0.675,0.165,0.551832238,0.582743127,0.552577004,0.00110069863,0.000106616095,-2.56416818e-77,-8.45891401e-75,-3.4964134e-94,6.72824072e-05,8.04978904e-05,-0.0691342845,-0.0691342845,8.04978904e-05,-0.0690537866,-8.10999401e-77,2.05690603e-82,11.8182327,0.130386287,11.948619,11.7443384,0.130400363,11.8747387
8.38,0.675,0.175,0.551900659,0.58272883,0.552644403,0.00109975366,0.000106406212,-8.46969914e-77,-2.88630409e-74,-3.74758533e-94,7.05523638e-05,8.45837945e-05,-0.0729174253,-0.0729174253,8.45837945e-05,-0.0728328415,-2.67709715e-76,2.05690603e-82,11.8189439,0.130385434,11.9493293,11.7443393,0.130400335,11.8747397
8.39,0.675,0.175,0.552179448,0.583488608,0.552918801,0.00109875876,0.000106178037,-2.83052746e-76,-9.79304814e-74,-4.01521575e-94,7.26914329e-05,8.68329948e-05,-0.0766999007,-0.0766999007,8.68329948e-05,-0.0766130677,-9.01677326e-76,2.05690603e-82,11.819693,0.130384564,11.9500776,11.7443403,0.130400323,11.8747407
8.4,0.685,0.185,0.552646139,0.583807224,0.55338539,0.00109772894,0.000105935036,-9.88636365e-76,-3.44850312e-73,-4.30458252e-94,7.37779806e-05,8.82825848e-05,-0.0804681373,-0.0804681373,8.82825848e-05,-0.0803798547,-3.11558129e-75,2.05690603e-82,11.8204797,0.130383662,11.9508634,11.7443412,0.130400296,11.8747415
8.41,0.685,0.195,0.553278266,0.584384206,0.55400853,0.00109666823,0.000105666717,-3.5394428e-75,-1.29345443e-72,-4.64093047e-94,7.9952702e-05,9.54706674e-05,-0.0841914574,-0.0841914574,9.54706674e-05,-0.0840959867,-1.1307105e-74,2.05690603e-82,11.8213039,0.130382746,11.9516866,11.7443421,0.130400299,11.8747424
8.42,0.695,0.195,0.554038043,0.585056159,0.55476218,0.00109558314,0.000105399909,-1.31116513e-74,-4.59741886e-72,-4.96715803e-94,7.67514074e-05,9.16591445e-05,-0.0878507014,-0.0878507014,9.16591445e-05,-0.0877590423,-4.07614715e-74,2.05690603e-82,11.822165,0.130381806,11.9525468,11.744343,0.130400295,11.8747433
8.43,0.695,0.205,0.554927514,0.586253013,0.555655021,0.00109445225,0.000105143038,-4.95977283e-74,-1.75468494e-71,-5.35170273e-94,7.83850757e-05,9.37831327e-05,-0.0914864423,-0.0914864423,9.37831327e-05,-0.0913926592,-1.51482813e-73,2.05690603e-82,11.8230623,0.130380829,11.9534431,11.7443436,0.130400245,11.8747438
8.44,0.695,0.205,0.556008971,0.587179247,0.556731781,0.00109327751,0.000104894395,-1.90719103e-73,-7.01939755e-71,-5.80007652e-94,8.45732495e-05,0.000101472364,-0.0950485595,-0.0950485595,0.000101472364,-0.0949470871,-5.90186937e-73,2.05690603e-82,11.8239958,0.130379829,11.9543756,11.7443444,0.130400221,11.8747447
8.45,0.705,0.215,0.557267097,0.587607132,0.557983575,0.00109207029,0.000104655528,-7.40328102e-73,-2.66418065e-70,-6.26074478e-94,8.43551465e-05,0.000100612239,-0.0985236402,-0.0985236402,0.000100612239,-0.098423028,-2.27324714e-72,2.05690603e-82,11.8249644,0.130378814,11.9553432,11.7443452,0.130400216,11.8747454
8.46,0.705,0.215,0.55869168,0.589025588,0.559405196,0.00109081697,0.000104404148,-2.99965999e-72,-1.08064096e-69,-6.80373485e-94,8.53412029e-05,0.000102109446,-0.10197443,-0.10197443,0.000102109446,-0.101872321,-9.00854226e-72,2.05690603e-82,11.825968,0.130377753,11.9563458,11.7443463,0.130400169,11.8747464
8.47,0.715,0.225,0.560256168,0.59039911,0.560966314,0.00108954015,0.0001041607,-1.24289073e-71,-4.61095682e-69,-7.4753904e-94,9.08227183e-05,0.000108733914,-0.10532708,-0.10532708,0.000108733914,-0.105218346,-3.74665312e-71,2.05690603e-82,11.8270052,0.130376667,11.9573819,11.744347,0.130400137,11.8747471
8.48,0.715,0.235,0.561916649,0.591753229,0.562618524,0.00108824504,0.00010394242,-5.20975079e-71,-1.9159027e-68,-8.29680827e-94,9.20822876e-05,0.000109741487,-0.108610175,-0.108610175,0.000109741487,-0.108500434,-1.5631645e-70,2.05690603e-82,11.8280757,0.13037556,11.9584513,11.7443478,0.130400123,11.8747479
8.49,0.725,0.245,0.563662911,0.592959274,0.564343239,0.00108692284,0.000103727737,-2.26873213e-70,-8.43947227e-68,-9.51633658e-94,9.50376645e-05,0.000113650869,-0.111822272,-0.111822272,0.000113650869,-0.111708621,-6.74085199e-70,2.05690603e-82,11.8291784,0.13037441,11.9595528,11.7443483,0.13040009,11.8747484
8.5,0.725,0.245,0.565364241,0.594253142,0.566049368,0.00108556053,0.000103491276,-1.01228561e-69,-3.85033742e-67,-1.1710856e-93,9.99671044e-05,0.000119648472,-0.11493985,-0.11493985,0.000119648472,-0.114820202,-3.02122752e-69,2.05690603e-82,11.8303126,0.130373226,11.9606858,11.7443487,0.130400072,11.8747488
8.51,0.735,0.255,0.56707374,0.595488801,0.567752638,0.00108416781,0.000103257216,-4.58874016e-69,-1.75073745e-66,-1.72972475e-93,0.000103249929,0.000123244069,-0.117968716,-0.117968716,0.000123244069,-0.117845472,-1.37000835e-68,2.05690603e-82,11.8314776,0.130372024,11.9618496,11.7443492,0.130400085,11.8747493
