t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
7.65,0.625,0.005,0.589591336,0.620000813,0.590327421,0.0011243811,0.000125700303,-3.28477257e-82,2.50952808e-82,-2.46139686e-94,-1.30672076e-05,-1.51641491e-05,0.0214857826,-1.51034105e-05,0.0214706185,-3.50144179e-82,1.43654269e-81,11.813022,0.130397149,11.9434191,11.7443703,0.13040009,11.8747704
7.66,0.625,0.005,0.58879071,0.619272693,0.589529859,0.00112434338,0.000125366281,-3.26899938e-82,2.61338279e-82,-2.503415e-94,-1.54494205e-05,-1.82342253e-05,0.0199049517,-1.81780053e-05,0.0198867175,-3.47582724e-82,1.43910414e-81,11.8128089,0.130397325,11.9432062,11.7443642,0.130400099,11.8747643
7.67,0.625,0.005,0.588133053,0.618970416,0.588884457,0.00112428644,0.000125077023,-3.25398906e-82,2.39431614e-82,-2.55411533e-94,-1.57361232e-05,-1.83028955e-05,0.0182959352,-1.82511198e-05,0.0182776323,-3.45078874e-82,1.44160799e-81,11.8126153,0.1303975,11.9430128,11.7443616,0.130400092,11.8747617
7.68,0.625,0.005,0.587700062,0.618877486,0.588461882,0.00112420886,0.000124818142,-3.23873339e-82,2.25535767e-82,-2.60439183e-94,-1.61895842e-05,-1.90524032e-05,0.0167159642,-1.90051954e-05,0.0166969118,-3.42754037e-82,1.44393283e-81,11.8124395,0.130397689,11.9428372,11.7443609,0.130400095,11.874761
7.69,0.625,0.005,0.587590793,0.61879579,0.588364765,0.0011241122,0.000124575263,-3.22424575e-82,2.15086983e-82,-2.65651411e-94,-1.72042376e-05,-2.00766953e-05,0.0151248584,-2.00339344e-05,0.0151047817,-3.40550924e-82,1.44613594e-81,11.8122777,0.130397884,11.9426756,11.7443583,0.130400095,11.8747584
7.7,0.625,0.015,0.587828734,0.618893825,0.588616288,0.00112399699,0.000124320427,-3.20981932e-82,1.99988216e-82,-2.71276624e-94,-1.73196502e-05,-2.03602993e-05,0.0135088348,-2.0322118e-05,0.0134884745,-3.38475548e-82,1.44821132e-81,11.8121282,0.130398087,11.9425263,11.7443519,0.130400096,11.874752
7.71,0.625,0.015,0.588402652,0.619386047,0.589192146,0.00112386156,0.000124049267,-3.19608877e-82,1.89938232e-82,-2.76920912e-94,-1.81140474e-05,-2.11336183e-05,0.0120191062,-2.10996762e-05,0.0119979726,-3.36525915e-82,1.45016095e-81,11.8119968,0.130398291,11.9423951,11.7443482,0.130400093,11.8747483
7.72,0.625,0.015,0.589244126,0.619931371,0.590037909,0.00112370765,0.000123761915,-3.18258857e-82,1.76534362e-82,-2.830258e-94,-1.79956891e-05,-2.11807122e-05,0.0104697283,-2.11510716e-05,0.0104485476,-3.34693552e-82,1.45199331e-81,11.8118799,0.130398494,11.9422784,11.7443437,0.130400084,11.8747438
7.73,0.615,0.015,0.590267374,0.620921941,0.591058196,0.0011235366,0.000123467577,-3.16967449e-82,1.68720227e-82,-2.89238309e-94,-1.86649141e-05,-2.19889191e-05,0.00895803706,-2.19635917e-05,0.00893604814,-3.3296728e-82,1.45371959e-81,11.8117783,0.13039871,11.942177,11.7443393,0.130400085,11.8747393
7.74,0.615,0.015,0.591398871,0.622241339,0.592189795,0.00112334759,0.000123165601,-3.1572495e-82,1.58581156e-82,-2.95836319e-94,-1.8861061e-05,-2.21656676e-05,0.00751502105,-2.21444155e-05,0.00749285538,-3.31330773e-82,1.45535609e-81,11.8116916,0.130398931,11.9420905,11.7443349,0.130400085,11.874735
7.75,0.615,0.015,0.592674357,0.623670007,0.593466609,0.00112314098,0.000122858347,-3.14526044e-82,1.49745578e-82,-3.02710061e-94,-1.90331492e-05,-2.23876663e-05,0.00615339285,-2.23702676e-05,0.00613100518,-3.29789139e-82,1.45689773e-81,11.8116181,0.130399154,11.9420173,11.7443298,0.130400086,11.8747298
7.76,0.615,0.015,0.594122428,0.62539993,0.594915496,0.00112291953,0.000122557411,-3.13380933e-82,1.40962713e-82,-3.09946081e-94,-1.9046548e-05,-2.24141585e-05,0.00485932869,-2.2400419e-05,0.00483691453,-3.28335598e-82,1.45835127e-81,11.811559,0.130399378,11.9419584,11.7443257,0.130400086,11.8747258
7.77,0.615,0.015,0.595721636,0.627306522,0.596517156,0.00112268299,0.000122264246,-3.12286265e-82,1.32994367e-82,-3.17576055e-94,-1.90594703e-05,-2.24375573e-05,0.00363331537,-2.2427285e-05,0.00361087781,-3.26965812e-82,1.45972105e-81,11.8115135,0.130399601,11.9419131,11.7443227,0.130400085,11.8747228
7.78,0.615,0.015,0.597492408,0.628844458,0.59828466,0.00112243246,0.000121963674,-3.11247789e-82,1.23780045e-82,-3.25661305e-94,-1.86383114e-05,-2.19279474e-05,0.00251593972,-2.19208324e-05,0.00249401177,-3.2568194e-82,1.46100492e-81,11.8114785,0.130399824,11.9418783,11.7443184,0.130400086,11.8747185
7.79,0.615,0.015,0.599376533,0.630406904,0.600171746,0.00112216983,0.000121667412,-3.10267745e-82,1.16502346e-82,-3.34039461e-94,-1.84783316e-05,-2.17282306e-05,0.00147948215,-2.17240481e-05,0.00145775392,-3.24480528e-82,1.46220634e-81,11.811455,0.130400044,11.941855,11.7443149,0.130400088,11.874715
7.8,0.615,0.015,0.601358694,0.632246096,0.602145329,0.00112189584,0.000121377657,-3.09336222e-82,1.0984031e-82,-3.42825945e-94,-1.82947523e-05,-2.15272828e-05,0.000546304038,-2.15257351e-05,0.000524776755,-3.23348815e-82,1.46333805e-81,11.8114435,0.130400259,11.9418438,11.7443135,0.130400087,11.8747136
7.81,0.615,0.015,0.603383746,0.634008698,0.604168543,0.00112161016,0.000121092886,-3.08459226e-82,1.02198768e-82,-3.52182679e-94,-1.77288575e-05,-2.08480067e-05,-0.000298217735,-2.08488471e-05,-0.000319065742,-3.22288619e-82,1.46439825e-81,11.8114408,0.130400469,11.9418413,11.7443121,0.130400085,11.8747122
7.82,0.615,0.015,0.605434328,0.635871378,0.606216368,0.00112131536,0.000120801208,-3.07637292e-82,9.47800071e-83,-3.62053626e-94,-1.70448093e-05,-2.00436171e-05,-0.00102828079,-2.00465149e-05,-0.00104832441,-3.21303726e-82,1.46538314e-81,11.8114438,0.130400676,11.9418445,11.7443084,0.130400087,11.8747085
7.83,0.615,0.015,0.607507377,0.637757546,0.608281042,0.00112101273,0.000120506582,-3.06863124e-82,8.91470885e-83,-3.72270605e-94,-1.66351962e-05,-1.96478124e-05,-0.00167382312,-1.96525484e-05,-0.00169347093,-3.2038409e-82,1.46630277e-81,11.8114549,0.130400875,11.9418558,11.744306,0.130400088,11.8747061
7.84,0.605,0.015,0.609556937,0.639390454,0.610326927,0.00112070393,0.000120210516,-3.06157502e-82,8.26044142e-83,-3.8315751e-94,-1.60232025e-05,-1.87935897e-05,-0.00220594549,-1.87998205e-05,-0.00222473908,-3.19525333e-82,1.46716153e-81,11.8114697,0.130401062,11.9418708,11.7443014,0.130400082,11.8747015
7.85,0.605,0.015,0.611584032,0.641262325,0.612350549,0.00112039002,0.000119928988,-3.05500787e-82,7.35616867e-83,-3.94997036e-94,-1.42671103e-05,-1.68261675e-05,-0.00265906767,-1.68336767e-05,-0.00267589384,-3.18744502e-82,1.46794236e-81,11.8114906,0.130401242,11.9418918,11.744298,0.130400084,11.8746981
7.86,0.605,0.015,0.613542705,0.643133175,0.614302789,0.0011200718,0.000119659673,-3.04937514e-82,6.79649338e-83,-4.07044801e-94,-1.38750457e-05,-1.6019688e-05,-0.00299916627,-1.60281568e-05,-0.00301518596,-3.18036869e-82,1.46865e-81,11.8115175,0.130401409,11.9419189,11.7442966,0.130400087,11.8746967
7.87,0.605,0.025,0.615459509,0.64488148,0.616211627,0.00111975212,0.000119392311,-3.04387523e-82,5.68294487e-83,-4.20578771e-94,-1.09783882e-05,-1.28045674e-05,-0.00326487356,-1.28137904e-05,-0.00327767813,-3.17412897e-82,1.46927397e-81,11.8115468,0.130401567,11.9419484,11.7442946,0.130400101,11.8746947
7.88,0.605,0.025,0.617285426,0.646453116,0.618036829,0.00111943027,0.000119123783,-3.03885504e-82,5.61645905e-83,-4.33265031e-94,-1.13598036e-05,-1.35536116e-05,-0.00343319819,-1.35633145e-05,-0.0034467518,-3.16847927e-82,1.46983894e-81,11.8115804,0.130401708,11.9419821,11.7442947,0.13040011,11.8746948
7.89,0.605,0.025,0.619001052,0.647753112,0.619743877,0.00111910855,0.000118852033,-3.03459724e-82,5.19005887e-83,-4.47239586e-94,-1.10891289e-05,-1.28381811e-05,-0.00353615408,-1.28481782e-05,-0.00354899226,-3.16307601e-82,1.47037926e-81,11.8116149,0.130401827,11.9420167,11.7442944,0.130400097,11.8746945
7.9,0.605,0.025,0.620598218,0.649006132,0.621324602,0.00111878784,0.000118574637,-3.03062157e-82,4.13844316e-83,-4.63121793e-94,-7.86972883e-06,-9.2004476e-06,-0.0035624361,-9.21051753e-06,-0.00357163655,-3.15841176e-82,1.47084569e-81,11.8116495,0.130401938,11.9420514,11.7442935,0.130400098,11.8746936
7.91,0.605,0.025,0.621995229,0.650112098,0.622723144,0.001118469,0.000118293048,-3.02729021e-82,4.03943545e-83,-4.78110039e-94,-8.25653598e-06,-9.65138239e-06,-0.00353111887,-9.66135982e-06,-0.00354077025,-3.15432282e-82,1.47125458e-81,11.8116838,0.130402028,11.9420858,11.7442923,0.130400093,11.8746924
7.92,0.605,0.025,0.623204337,0.65105365,0.623925512,0.00111815231,0.00011800581,-3.02457569e-82,2.98098136e-83,-4.9589921e-94,-5.06318098e-06,-5.5653149e-06,-0.00345060202,-5.57506107e-06,-0.00345616733,-3.15081261e-82,1.4716056e-81,11.8117168,0.130402097,11.9421189,11.7442904,0.130400086,11.8746905
7.93,0.605,0.025,0.624238818,0.652133065,0.62494631,0.00111783839,0.000117718214,-3.02219663e-82,2.6320644e-83,-5.13162141e-94,-4.10450119e-06,-4.7159301e-06,-0.00332339735,-4.72531563e-06,-0.00332811328,-3.14800609e-82,1.47188626e-81,11.8117473,0.130402162,11.9421495,11.744287,0.130400099,11.8746871
7.94,0.605,0.035,0.625033317,0.652834633,0.625738868,0.0011175281,0.000117435451,-3.02048415e-82,1.94932863e-83,-5.32201457e-94,-1.98955929e-06,-2.12419835e-06,-0.00316190215,-2.13312915e-06,-0.00316402635,-3.14571539e-82,1.47211533e-81,11.8117778,0.130402197,11.94218,11.7442851,0.1304001,11.8746852
7.95,0.605,0.035,0.625651147,0.653291113,0.626352817,0.0011172213,0.000117160535,-3.01927132e-82,1.43960929e-83,-5.51933889e-94,-4.11476961e-07,-2.62472355e-07,-0.00296713592,-2.70852755e-07,-0.00296739839,-3.14402092e-82,1.47228477e-81,11.8118039,0.130402222,11.9422061,11.7442806,0.130400113,11.8746807
7.96,0.605,0.035,0.626045332,0.653403445,0.626742203,0.00111691827,0.000116880868,-3.01861543e-82,7.61320633e-84,-5.73239235e-94,1.94131644e-06,2.53419622e-06,-0.0027670142,2.52637347e-06,-0.00276448,-3.14292046e-82,1.47239482e-81,11.8118308,0.130402219,11.942233,11.7442788,0.130400121,11.8746789
7.97,0.605,0.035,0.626275104,0.653311537,0.626962069,0.00111661835,0.000116584505,-3.01851122e-82,2.72327617e-84,-5.95305933e-94,3.55158897e-06,4.45580966e-06,-0.00254318438,4.44862595e-06,-0.00253872857,-3.14240363e-82,1.4724465e-81,11.811853,0.130402195,11.9422552,11.7442744,0.130400132,11.8746746
7.98,0.605,0.035,0.626243446,0.653168568,0.626931943,0.00111632176,0.000116290228,-3.0188626e-82,-3.64711302e-84,-6.19058366e-94,5.81908244e-06,7.16580683e-06,-0.0023641734,7.15913301e-06,-0.00235700759,-3.14244983e-82,1.47246012e-81,11.8118772,0.13040214,11.9422793,11.7442741,0.130400135,11.8746742
7.99,0.605,0.045,0.625951381,0.65240879,0.626636406,0.00111602755,0.000116004468,-3.01966071e-82,-8.77410388e-84,-6.43770655e-94,7.57123238e-06,9.22291313e-06,-0.00220226958,9.21669089e-06,-0.00219304667,-3.14307089e-82,1.47246012e-81,11.8119,0.130402058,11.9423021,11.7442741,0.130400135,11.8746742
8,0.605,0.045,0.625406057,0.651784833,0.626077602,0.00111573696,0.000115728898,-3.02097965e-82,-1.64024962e-83,-6.70751401e-94,1.0206744e-05,1.24308944e-05,-0.00210262612,1.24249533e-05,-0.00209019523,-3.14432972e-82,1.47246012e-81,11.8119217,0.130401953,11.9423237,11.7442742,0.130400138,11.8746744
8.01,0.605,0.045,0.624557435,0.650610446,0.625229286,0.00111544822,0.000115441361,-3.02270719e-82,-2.13853271e-83,-6.98291902e-94,1.17237556e-05,1.4136728e-05,-0.00203836883,1.41309683e-05,-0.0020242321,-3.14621911e-82,1.47246012e-81,11.8119417,0.130401824,11.9423435,11.7442735,0.130400142,11.8746737
8.02,0.605,0.045,0.623422875,0.649610686,0.624099117,0.00111516098,0.000115151038,-3.02496529e-82,-2.86868947e-83,-7.28222215e-94,1.3741751e-05,1.6641665e-05,-0.00203729545,1.66359108e-05,-0.00202065379,-3.14872272e-82,1.47246012e-81,11.8119609,0.130401668,11.9423626,11.7442724,0.13040014,11.8746725
8.03,0.605,0.045,0.622049352,0.648028837,0.622719672,0.00111487463,0.000114861544,-3.02775062e-82,-3.78795585e-83,-7.60041918e-94,1.59918643e-05,1.95089345e-05,-0.00210653972,1.95029862e-05,-0.00208703079,-3.15205104e-82,1.47246012e-81,11.8119814,0.130401482,11.9423829,11.7442721,0.130400135,11.8746723
8.04,0.605,0.055,0.620448101,0.646240705,0.621113519,0.00111458821,0.000114582999,-3.03104913e-82,-4.34893662e-83,-7.92247958e-94,1.69821637e-05,2.00934511e-05,-0.00226895577,2.00870376e-05,-0.00224886232,-3.15611949e-82,1.47246012e-81,11.812006,0.13040128,11.9424073,11.7442749,0.130400131,11.874675
8.05,0.605,0.055,0.618590527,0.644235056,0.619266361,0.00111430003,0.000114302298,-3.03508383e-82,-5.52692923e-83,-8.27517075e-94,1.86462968e-05,2.21773944e-05,-0.00253636014,2.21702264e-05,-0.00251418275,-3.16105742e-82,1.47246012e-81,11.8120327,0.130401041,11.9424337,11.7442775,0.130400103,11.8746776
8.06,0.615,0.055,0.616533818,0.642178347,0.617210367,0.00111400954,0.000114020259,-3.03995843e-82,-7.3422426e-83,-8.65434753e-94,2.06935624e-05,2.48014373e-05,-0.00289850439,2.47932461e-05,-0.00287370295,-3.16749201e-82,1.47246012e-81,11.8120627,0.130400778,11.9424635,11.7442804,0.130400075,11.8746804
8.07,0.615,0.065,0.61432597,0.640050153,0.614997515,0.00111371521,0.000113739007,-3.04593548e-82,-1.0477637e-82,-9.06636267e-94,2.35293464e-05,2.85059244e-05,-0.00339072595,2.84963392e-05,-0.00336222003,-3.17640195e-82,1.47246012e-81,11.8120957,0.130400488,11.9424962,11.7442819,0.130400051,11.874682
8.08,0.615,0.065,0.611911839,0.637773885,0.612597783,0.00111341591,0.000113462333,-3.05321911e-82,-1.61459566e-82,-9.51852897e-94,2.82810761e-05,3.38942973e-05,-0.00399356179,3.3883014e-05,-0.00395966749,-3.18971374e-82,1.47246012e-81,11.8121327,0.130400186,11.9425329,11.744282,0.130400061,11.8746821
8.09,0.615,0.065,0.609354739,0.63533116,0.610041193,0.00111311131,0.000113192675,-3.06255447e-82,-2.31435013e-82,-9.96898547e-94,2.97388439e-05,3.55125259e-05,-0.00474220212,3.54991238e-05,-0.00470668959,-3.20935847e-82,1.47246012e-81,11.8121795,0.130399853,11.9425794,11.7442851,0.130400075,11.8746852
8.1,0.615,0.075,0.606700624,0.63316416,0.607382994,0.00111279956,0.00011292581,-3.07478041e-82,-3.62740283e-82,-1.04679656e-93,3.2835324e-05,3.90747995e-05,-0.00562564082,3.90589047e-05,-0.00558656602,-3.23906724e-82,1.47246012e-81,11.812233,0.1303995,11.9426325,11.7442868,0.130400095,11.8746869
8.11,0.615,0.075,0.603863713,0.630858277,0.604564975,0.00111247929,0.000112663689,-3.09245069e-82,-5.38676414e-82,-1.0962606e-93,3.24873058e-05,3.86231089e-05,-0.00666407209,3.86042826e-05,-0.00662544898,-3.28413807e-82,1.47246012e-81,11.8122964,0.13039912,11.9426955,11.7442887,0.130400103,11.8746888
8.12,0.625,0.075,0.600978806,0.628167399,0.601673532,0.00111214862,0.000112400055,-3.11905239e-82,-8.87957875e-82,-1.15161783e-93,3.44077818e-05,4.09732037e-05,-0.00784029968,4.09510459e-05,-0.00779932648,-3.35546979e-82,1.47246012e-81,11.8123714,0.130398712,11.9427701,11.7442912,0.130400093,11.8746913
8.13,0.625,0.075,0.598003011,0.625914618,0.598701516,0.00111180641,0.000112146994,-3.16134611e-82,-1.52363063e-81,-1.2111672e-93,3.66459687e-05,4.37720087e-05,-0.00918800465,4.37460443e-05,-0.00914423264,-3.47604921e-82,1.47246012e-81,11.8124591,0.130398277,11.9428574,11.7442938,0.130400081,11.8746938
8.14,0.625,0.085,0.594907735,0.623174722,0.595620435,0.0011114506,0.000111899966,-3.23339505e-82,-2.62773509e-81,-1.27328373e-93,3.76930807e-05,4.51092587e-05,-0.0106806196,4.50791301e-05,-0.0106355103,-3.6836175e-82,1.47246012e-81,11.8125595,0.130397824,11.9429573,11.7442948,0.130400073,11.8746949
8.15,0.625,0.085,0.59181348,0.620347002,0.592522402,0.00111107933,0.000111655528,-3.36312472e-82,-4.82700136e-81,-1.34082031e-93,3.94454347e-05,4.74758352e-05,-0.012344441,4.7441036e-05,-0.0122969652,-4.05635432e-82,1.47246012e-81,11.8126748,0.130397345,11.9430721,11.744295,0.130400056,11.8746951
8.16,0.625,0.095,0.588679399,0.617473328,0.589398838,0.00111069212,0.000111414093,-3.59730611e-82,-9.38139517e-81,-1.41509996e-93,4.30732247e-05,5.1776614e-05,-0.0141553653,5.17365826e-05,-0.0141035887,-4.76677415e-82,1.47246012e-81,11.8128101,0.130396848,11.9432069,11.7442978,0.130400055,11.8746979
8.17,0.625,0.095,0.585551444,0.615024475,0.586278441,0.00111028586,0.000111170255,-4.03807221e-82,-1.78026621e-80,-1.49031069e-93,4.38731614e-05,5.23630098e-05,-0.0161507607,5.23173001e-05,-0.0160983977,-6.12597701e-82,1.47246012e-81,11.8129651,0.130396333,11.9433614,11.7443013,0.13040006,11.8747013
8.18,0.635,0.095,0.582465359,0.61244593,0.583195317,0.00110986085,0.000110930734,-4.92176894e-82,-3.55909161e-80,-1.57066069e-93,4.4605321e-05,5.30909734e-05,-0.0182894017,5.3039279e-05,-0.0182363107,-8.79565592e-82,1.47246012e-81,11.8131394,0.130395796,11.9435352,11.7443034,0.13040005,11.8747034
8.19,0.635,0.105,0.579431356,0.609942953,0.580167543,0.0011094145,0.000110687272,-6.77559167e-82,-7.62644981e-80,-1.65844159e-93,4.60696342e-05,5.51089429e-05,-0.0205802906,5.50507244e-05,-0.0205251817,-1.43884266e-81,1.47246012e-81,11.8133364,0.130395229,11.9437316,11.744306,0.130400024,11.874706
8.2,0.635,0.105,0.576455561,0.607297008,0.577205433,0.00110894471,0.000110436661,-1.07352998e-81,-1.64693586e-79,-1.75007549e-93,4.64568252e-05,5.55079512e-05,-0.0230363276,5.54428067e-05,-0.0229808196,-2.64363308e-81,1.47246012e-81,11.8135572,0.13039465,11.9439518,11.7443087,0.130399997,11.8747087
8.21,0.635,0.115,0.573608438,0.605237235,0.574359739,0.0011084495,0.000110183772,-1.98625256e-81,-3.94482917e-79,-1.85434318e-93,4.97212797e-05,5.97316828e-05,-0.0256452561,5.9659212e-05,-0.0255855244,-5.4395156e-81,1.47246012e-81,11.8138005,0.130394041,11.9441945,11.7443086,0.130399964,11.8747086
8.22,0.645,0.115,0.570877733,0.602554527,0.571635366,0.00110792688,0.000109929181,-4.11252985e-81,-9.58803272e-79,-1.96544797e-93,5.31251133e-05,6.37264774e-05,-0.0283908534,6.36462337e-05,-0.0283271269,-1.22059465e-80,1.47246012e-81,11.8140729,0.130393422,11.9444663,11.7443109,0.130399961,11.8747108
8.23,0.645,0.125,0.568272636,0.599698213,0.569038438,0.00110737756,0.000109676178,-9.2013565e-81,-2.31137845e-78,-2.08085514e-93,5.51920714e-05,6.57870067e-05,-0.0312448329,6.5698651e-05,-0.0311790459,-2.85568552e-80,1.47246012e-81,11.8143732,0.130392792,11.944766,11.744313,0.130399978,11.874713
8.24,0.645,0.125,0.565842165,0.598537102,0.56661338,0.00110680115,0.000109431699,-2.18727021e-80,-5.56085323e-78,-2.19901336e-93,5.38251366e-05,6.40993304e-05,-0.0342791833,6.40025102e-05,-0.034215084,-6.79180136e-80,1.47246012e-81,11.8147029,0.130392133,11.945095,11.7443151,0.130399967,11.874715
8.25,0.645,0.125,0.563563854,0.597073713,0.564344873,0.0011061953,0.000109191994,-5.3995582e-80,-1.38111437e-77,-2.32688762e-93,5.32814994e-05,6.3452485e-05,-0.0374038098,6.33467112e-05,-0.0373403573,-1.64777998e-79,1.47246012e-81,11.8150633,0.130391456,11.9454548,11.744317,0.130399927,11.874717
8.26,0.655,0.135,0.561489785,0.595895241,0.562271007,0.00110555647,0.000108940566,-1.3944521e-79,-3.68460816e-77,-2.46977036e-93,5.45933548e-05,6.55735436e-05,-0.040647309,6.54586598e-05,-0.0405817355,-4.18064125e-79,1.47246012e-81,11.8154549,0.130390747,11.9458456,11.7443184,0.130399862,11.8747182
8.27,0.655,0.135,0.559587277,0.5942174,0.560374321,0.0011048821,0.000108691628,-3.64348939e-79,-1.03140704e-76,-2.63100471e-93,5.96563481e-05,7.1655675e-05,-0.0439790369,7.15313837e-05,-0.0439073812,-1.11799805e-78,1.47246012e-81,11.8158792,0.130390031,11.9462692,11.7443196,0.130399831,11.8747194
8.28,0.655,0.145,0.557879821,0.592866344,0.558671358,0.00110417946,0.000108454244,-9.80705548e-79,-2.89402826e-76,-2.79979655e-93,6.33693409e-05,7.58310327e-05,-0.0473847285,7.56971594e-05,-0.0473088975,-3.0807157e-78,1.47246012e-81,11.8163369,0.130389305,11.9467262,11.7443204,0.130399841,11.8747203
8.29,0.665,0.145,0.556370478,0.592119842,0.557165283,0.00110344889,0.000108212737,-2.70668707e-78,-7.83168926e-76,-2.96619803e-93,6.16399492e-05,7.33728688e-05,-0.0508813198,7.32290997e-05,-0.0508079469,-8.44357446e-78,1.47246012e-81,11.8168289,0.130388561,11.9472175,11.7443211,0.130399842,11.8747209
8.3,0.665,0.155,0.555072525,0.591988107,0.555871108,0.0011026784,0.000107987103,-7.87929359e-78,-2.30277176e-75,-3.15247592e-93,6.1016271e-05,7.3399124e-05,-0.0544795821,7.32451218e-05,-0.054406183,-2.38732779e-77,1.47246012e-81,11.8173566,0.130387779,11.9477444,11.744322,0.130399792,11.8747218
8.31,0.665,0.155,0.553994131,0.59172872,0.554798127,0.00110186271,0.00010776777,-2.3220439e-77,-7.47926817e-75,-3.37932927e-93,6.97019378e-05,8.37009188e-05,-0.0581110666,8.35366757e-05,-0.0580273657,-7.27834775e-77,1.47246012e-81,11.8179204,0.130386988,11.9483074,11.7443229,0.130399785,11.8747226
8.32,0.675,0.165,0.553139382,0.591792035,0.55394399,0.00110101155,0.000107535832,-7.00516761e-77,-2.25233626e-74,-3.59346979e-93,6.92513644e-05,8.28616223e-05,-0.061816257,8.26869289e-05,-0.0617333954,-2.22796631e-76,1.47246012e-81,11.8185207,0.130386189,11.9489069,11.7443235,0.130399817,11.8747233
8.33,0.675,0.165,0.552523594,0.590654411,0.553330756,0.00110012804,0.000107276403,-2.16166086e-76,-6.90339249e-74,-3.82363812e-93,6.92333174e-05,8.25813561e-05,-0.0654809665,8.23963092e-05,-0.0653983851,-6.80583069e-76,1.47246012e-81,11.8191577,0.130385367,11.9495431,11.744324,0.130399821,11.8747239
8.34,0.675,0.175,0.552116133,0.589762898,0.552931975,0.00109921998,0.000107019363,-6.8967389e-76,-2.15570706e-73,-4.065687e-93,6.68274765e-05,7.9984687e-05,-0.0692072599,7.97891359e-05,-0.0691272752,-2.10360622e-75,1.47246012e-81,11.8198326,0.130384515,11.9502171,11.7443255,0.13039978,11.8747253
8.35,0.685,0.175,0.551972143,0.590264311,0.552784002,0.00109826276,0.000106793617,-2.28268086e-75,-7.52056972e-73,-4.35765834e-93,7.18870287e-05,8.62865996e-05,-0.0729445187,8.60803714e-05,-0.0728582321,-6.94174461e-75,1.47246012e-81,11.8205443,0.130383637,11.9509279,11.7443264,0.130399731,11.8747262
