t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
6.67,0.027923323,0.077651757,0.12738019,0,-0.0063098158,0.94249201,1.5879553,2.2334185,0,-0.0073517426,4.3684026,4.6565016,4.9446006,4.9264,1.888112
6.675,0.052875399,0.095127796,0.13738019,0,-0.0059115515,0.94249201,1.2816693,1.6208466,0,-0.03612799,4.5058307,4.8152157,5.1246006,4.9210034,1.8871258
6.68,0.077827476,0.10760383,0.13738019,0,-0.0053804386,0.94249201,1.3003834,1.6582748,0,-0.06960237,4.5432588,4.8339297,5.1246006,4.9156059,1.879705
6.685,0.087587859,0.10995208,0.13231629,0,-0.0038178112,0.9627476,1.3469489,1.7311502,0,-0.095864438,4.524984,4.8247923,5.1246006,4.9109573,1.878071
6.69,0.075111821,0.097476038,0.11984026,0,-0.0043090342,1.0126518,1.4342812,1.8559105,0,-0.071337833,4.4251757,4.7748882,5.1246006,4.906318,1.8747167
6.695,0.062635783,0.085,0.10736422,0,-0.0024684256,1.0242971,1.4680511,1.9118051,0,-0.011340586,4.3865815,4.7555911,5.1246006,4.903154,1.8880377
6.7,0.050159744,0.072523962,0.094888179,0,-0.0014040485,1.0118211,1.4680511,1.9242812,0,0.0016996356,4.3865815,4.7555911,5.1246006,4.9000167,1.8997133
6.705,0.037683706,0.060047923,0.082412141,0,-0.001072677,0.99934505,1.4578115,1.916278,0,-0.014007775,4.3865815,4.7504712,5.114361,4.8981656,1.9068288
6.71,0.024504792,0.047747604,0.070990415,0,-0.0014968962,0.98651757,1.4439297,1.9013419,0,-0.10028185,4.3865815,4.7440575,5.1015335,4.8963413,1.9155593
6.715,-0.012923323,0.041509585,0.095942492,0,-0.0021813971,0.9615655,1.3815495,1.8015335,0,-0.086061917,4.3865815,4.7315815,5.0765815,4.8969511,1.9154011
6.72,-0.044472843,0.036741214,0.11795527,0,-0.00059270241,0.94249201,1.3353355,1.7281789,0,-0.015432659,4.3865815,4.7235144,5.0604473,4.8976332,1.9202159
6.725,-0.056948882,0.036741214,0.13043131,0,0.00036396904,0.94249201,1.3415735,1.740655,0,0.0047430526,4.3865815,4.7297524,5.0729233,4.9004737,1.9171067
6.73,-0.058370607,0.039504792,0.13738019,0,-0.00030978684,0.81536741,1.278722,1.7420767,0,-0.017693558,4.3368371,4.7249361,5.1130351,4.9034007,1.9138618
6.735,-0.045894569,0.045742812,0.13738019,0,-0.00074371749,0.52841853,1.1290096,1.7296006,0,-0.06380616,4.2245527,4.706222,5.1878914,4.9077185,1.8951717
6.74,-0.0090734824,0.064153355,0.13738019,0,0.00038219895,0.42,1.0766773,1.7333546,0,-0.091799221,4.1690735,4.695623,5.2221725,4.9121067,1.9034234
6.745,0.040830671,0.089105431,0.13738019,0,0.00011452797,0.40752396,1.0766773,1.7458307,0,-0.099201174,4.1441214,4.689385,5.2346486,4.9177579,1.9009857
6.75,0.047923323,0.092651757,0.13738019,0,-0.00073776792,0.4057508,1.0766773,1.7476038,0,-0.070398879,4.1405751,4.6884984,5.2364217,4.9234866,1.8942005
6.755,0.047923323,0.091837061,0.1357508,0,-0.00088770193,0.40167732,1.0819728,1.7622684,0,-0.042529328,4.1731629,4.7047923,5.2364217,4.9305514,1.887814
6.76,0.047923323,0.079361022,0.11079872,0,-0.00078438998,0.33929712,1.1630671,1.9868371,0,-0.032096945,4.6722045,4.9543131,5.2364217,4.9377128,1.88994
6.765,0.047923323,0.07028754,0.092651757,0,0.00034772129,0.29392971,1.223746,2.1535623,0,-0.032255337,5.0351438,5.137484,5.2398243,4.9436136,1.8886298
6.77,0.047923323,0.07028754,0.092651757,0,-0.0013036787,0.29392971,1.229984,2.1660383,0,-0.024964314,5.0351438,5.143722,5.2523003,4.9495046,1.8778922
6.775,0.053913738,0.076277955,0.098642173,0,-0.0027246975,0.29392971,1.2302316,2.1665335,0,-0.013701333,5.0351438,5.1439696,5.2527955,4.9540925,1.8708708
6.78,0.066389776,0.088753994,0.11111821,0,-0.0031259998,0.29392971,1.2239936,2.1540575,0,-0.024923929,5.0351438,5.1377316,5.2403195,4.9586574,1.8827784
6.785,0.078865815,0.10123003,0.12359425,0,-0.0032741075,0.26819489,1.1834425,2.0986901,0,-0.055646972,5.0523003,5.2044089,5.3565176,4.9624312,1.8788423
6.79,0.091341853,0.11370607,0.13607029,0,-0.0023971551,0.23076677,1.1273003,2.0238339,0,-0.08323134,5.0772524,5.3042173,5.5311821,4.966183,1.8685961
6.795,0.081485623,0.10943291,0.13738019,0,-0.0030382299,0.22683706,1.138155,2.0494728,0,-0.10376099,5.1022045,5.3258626,5.5495208,4.9694644,1.857138
6.8,0.067731629,0.10191693,0.13610224,0,-0.0036404837,0.22811502,1.1670927,2.1060703,0,-0.088240029,5.1271565,5.3383387,5.5495208,4.9727279,1.8617621
6.805,0.042779553,0.083202875,0.1236262,0,-0.0045289943,0.24059105,1.285615,2.330639,0,-0.054634423,5.1521086,5.3508147,5.5495208,4.9787331,1.8596906
6.81,0.021693291,0.07028754,0.11888179,0,-0.0033973399,0.4115655,1.4505272,2.4894888,0,-0.044989765,5.2195847,5.4154792,5.6113738,4.9848712,1.8483879
6.815,0.0092172524,0.07028754,0.13135783,0,-0.0039715831,0.93555911,1.718762,2.5019649,0,-0.053883385,5.3817732,5.5963818,5.8109904,4.99707,1.848971
6.82,0.0031948882,0.07028754,0.13738019,0,-0.0026455803,1.1884984,1.8482428,2.5079872,0,-0.054623922,5.4600639,5.6837061,5.9073482,5.0096273,1.8508629
6.825,0.0031948882,0.07028754,0.13738019,0,-0.0030989659,1.1884984,1.8482428,2.5079872,0,-0.03692776,5.4600639,5.6837061,5.9073482,5.0213116,1.8399672
6.83,0.0031948882,0.065766773,0.12833866,0,-0.0032558678,1.2065815,1.979345,2.7521086,0,-0.010531313,5.4148562,5.7153514,6.0158466,5.0329346,1.8292296
6.835,0.0031948882,0.059528754,0.11586262,0,-0.0031652069,1.2315335,2.1602476,3.0889617,0,-0.021133694,5.352476,5.7590176,6.1655591,5.0409911,1.8293367
6.84,0.0031948882,0.064920128,0.12664537,0,-0.0027616785,1.2332268,2.172524,3.1118211,0,-0.05715629,5.3366134,5.7619808,6.1873482,5.0490266,1.8356835
6.845,0.0031948882,0.069416933,0.13563898,0,-0.0022865629,1.2349681,2.172524,3.1100799,0,-0.07434043,5.3276198,5.7619808,6.1963419,5.0535617,1.8441362
6.85,0.0031948882,0.063178914,0.12316294,0,-0.00017489145,1.2474441,2.172524,3.0976038,0,-0.068374711,5.3400958,5.7619808,6.1838658,5.0580418,1.8452553
6.855,0.011853035,0.065599042,0.11934505,0,-0.0008270279,1.2858946,2.1357268,2.9855591,0,-0.035319072,5.3092812,5.7273482,6.1454153,5.0605139,1.843456
6.86,0.036805112,0.084313099,0.13182109,0,-0.0018687354,1.3732268,2.0296805,2.6861342,0,-0.0046080558,5.1969968,5.6275399,6.0580831,5.0629344,1.8502958
6.865,0.061757188,0.09956869,0.13738019,0,-0.00086916673,1.4121406,1.9997204,2.5873003,0,-0.020062374,5.1469649,5.5830671,6.0191693,5.0650126,1.8550582
6.87,0.086709265,0.11204473,0.13738019,0,-0.00028644491,1.4121406,2.0309105,2.6496805,0,-0.054142325,5.1469649,5.5830671,6.0191693,5.0670784,1.8552139
6.875,0.083146965,0.10551118,0.1278754,0,-0.00012185457,1.2220447,2.0193291,2.8166134,0,-0.076756059,4.6051917,5.3074281,6.0096645,5.0693395,1.8570405
6.88,0.070670927,0.093035144,0.11539936,0,-0.00048396539,0.97252396,1.994377,3.01623,0,-0.052041621,3.8940575,4.945623,5.9971885,5.0716097,1.8589989
6.885,0.058194888,0.080559105,0.10292332,0,0.00044867996,0.95276358,1.9815176,3.0102716,0,-0.016463772,3.4126837,4.5535863,5.6944888,5.0747795,1.8521352
6.89,0.047923323,0.07028754,0.092651757,0,0.00089099718,0.94249201,1.971246,3,0,-0.0080774637,3.0223642,4.2289297,5.4354952,5.0780005,1.8459
6.895,0.047923323,0.07028754,0.092651757,0,5.8955722e-05,0.94249201,1.971246,3,0,-0.011195815,3.0223642,4.2226917,5.4230192,5.0824833,1.8440354
6.9,0.047923323,0.07028754,0.092651757,0,-0.0016925258,0.92691693,1.9598642,2.9928115,0,-0.023715637,2.298722,3.8067093,5.3146965,5.0870516,1.840492
6.905,0.047923323,0.07028754,0.092651757,0,-0.0016489073,0.88636981,1.9302336,2.9740974,0,-0.053073587,0.41484026,2.73377,5.0526997,5.0886026,1.839713
6.91,0.047923323,0.07028754,0.092651757,0,-0.00065906698,0.84582268,1.900603,2.9553834,0,-0.051402138,-0.35463259,2.2955272,4.9456869,5.0901427,1.8401079
6.915,0.047923323,0.07028754,0.092651757,0,-0.00012687976,0.80527556,1.8709724,2.9366693,0,-0.031397294,-0.35463259,2.2955272,4.9456869,5.0875491,1.844836
6.92,0.047923323,0.07028754,0.092651757,0,0.00015542628,0.76472843,1.8413419,2.9179553,0,-0.017421411,-0.35463259,2.2955272,4.9456869,5.0849008,1.8373923
6.925,0.047923323,0.07028754,0.092651757,0,-0.0014016323,0.72418131,1.8117113,2.8992412,0,-0.04353126,-0.34169329,2.3029553,4.9476038,5.0828452,1.8262262
6.93,0.047923323,0.07028754,0.092651757,0,0.0001787135,0.68363419,1.7820807,2.8805272,0,-0.04522974,1.6794249,3.4632268,5.2470288,5.0808032,1.8276362
6.935,0.047923323,0.07028754,0.092651757,0,0.00041677466,0.64908946,1.7574521,2.8658147,0,-0.024043073,3.2657029,4.3740655,5.4824281,5.0793324,1.8203834
6.94,0.047923323,0.07028754,0.092651757,0,-0.0013711065,0.63661342,1.7512141,2.8658147,0,-0.019165925,3.2532268,4.3678275,5.4824281,5.0778805,1.8186824
6.945,0.053178914,0.075543131,0.097907348,0,-0.0025550616,0.56632588,1.7160703,2.8658147,0,-0.030765877,3.251262,4.3642173,5.4771725,5.0770653,1.8279333
6.95,0.065654952,0.088019169,0.11038339,0,-0.0018980611,0.41661342,1.6412141,2.8658147,0,-0.050834326,3.263738,4.3642173,5.4646965,5.0762776,1.8243839
6.955,0.07813099,0.10049521,0.12285942,0,-0.0012591008,0.35317891,1.4996885,2.6461981,0,-0.02763767,3.5742652,4.43873,5.3031949,5.0756353,1.8188737
6.96,0.090607029,0.11297125,0.13533546,0,-0.00047857551,0.34070288,1.3187859,2.296869,0,0.0095704665,4.0608307,4.5572524,5.0536741,5.0750007,1.8228985
6.965,0.071789137,0.10458466,0.13738019,0,-0.001167847,0.34908946,1.2891374,2.2291853,0,-0.010397321,4.1405751,4.5766773,5.0127796,5.0738505,1.8301461
6.97,0.046837061,0.091837061,0.13683706,0,-0.0013765987,0.3615655,1.2742013,2.1868371,0,-0.04058258,4.1394888,4.5723323,5.0051757,5.0726672,1.8247261
6.975,0.021884984,0.073123003,0.12436102,0,0.00017139688,0.37404153,0.93111022,1.4881789,0,-0.082011719,4.1145367,4.472524,4.8305112,5.0711007,1.8161033
6.98,0.0031948882,0.060670927,0.11814696,0,0.00046216761,0.38964856,0.67881789,0.96798722,0,-0.039267018,4.0958466,4.3977636,4.6996805,5.0695341,1.8035623
6.985,0.0031948882,0.066908946,0.130623,0,0.0021203532,0.41460064,0.69753195,0.98046326,0,-0.042595044,4.0958466,4.3977636,4.6996805,5.0679525,1.800894
6.99,0.0031948882,0.067428115,0.13166134,0,0.0014341608,0.43955272,0.71052716,0.9815016,0,-0.020176621,4.0958466,4.3977636,4.6996805,5.0663708,1.7973652
6.995,0.0031948882,0.061190096,0.1191853,0,0.0012869192,0.46450479,0.71676518,0.96902556,0,-0.023828484,4.0958466,4.3977636,4.6996805,5.0650516,1.8056454
7,0.011501597,0.054952077,0.098402556,0,0.001567757,0.54760383,0.90990415,1.2722045,0,-0.033649728,4.1124601,4.4642173,4.8159744,5.0637376,1.8044678
7.005,0.023977636,0.048714058,0.073450479,0,0.0026254812,0.65988818,1.196853,1.7338179,0,-0.043800489,4.1374121,4.5640256,4.990639,5.0632958,1.7954119
7.01,0.036453674,0.058817891,0.081182109,0,0.0014648576,0.69591054,1.2659105,1.8359105,0,-0.073723133,4.1732588,4.5930192,5.0127796,5.0628799,1.7936868
7.015,0.048929712,0.07129393,0.093658147,0,0.0004176843,0.72086262,1.3164217,1.9119808,0,-0.085400302,4.2106869,4.6202875,5.0298882,5.0630044,1.7882807
7.02,0.061405751,0.083769968,0.10613419,0,0.0031719014,0.7458147,1.5160383,2.286262,0,-0.083921159,4.248115,4.7450479,5.2419808,5.0631505,1.7881989
7.025,0.066693291,0.092651757,0.11861022,0,0.0031615915,0.79952077,1.6779153,2.5563099,0,-0.052758468,4.2999201,4.8482428,5.3965655,5.0636663,1.7919152
7.03,0.054217252,0.092651757,0.13108626,0,0.0036645019,0.92428115,1.7465335,2.5687859,0,-0.027196962,4.3872524,4.898147,5.4090415,5.0642007,1.7914458
7.035,0.047923323,0.092651757,0.13738019,0,0.0031165256,0.99340256,1.7842412,2.5750799,0,-0.037319489,4.437492,4.9264137,5.4153355,5.0654033,1.7991017
7.04,0.047923323,0.092651757,0.13738019,0,0.0023931437,1.0058786,1.7904792,2.5750799,0,-0.048887243,4.4499681,4.9326518,5.4153355,5.0666466,1.7895961
7.045,0.047923323,0.083881789,0.11984026,0,0.0031132209,1.1411342,1.9370367,2.7329393,0,-0.051133483,4.6816933,5.0835942,5.4854952,5.0682288,1.7867197
7.05,0.047923323,0.071405751,0.094888179,0,0.0036000059,1.3282748,2.1428914,2.957508,0,-0.048296527,5.0060703,5.2956869,5.5853035,5.0698352,1.7906016
7.055,0.036565495,0.058929712,0.08129393,0,0.0028021023,1.3450479,2.1670208,2.9889936,0,-0.041932931,5.0351438,5.3146965,5.5942492,5.071773,1.8036152
7.06,0.024089457,0.047188498,0.07028754,0,0.0017635064,1.3465176,2.2151438,3.08377,0,-0.024314245,5.0366134,5.3154313,5.5942492,5.0737131,1.7875597
7.065,0.011613419,0.040950479,0.07028754,0,0.00071883818,1.3589936,2.5769489,3.7949042,0,-0.0075187817,5.0490895,5.3216693,5.5942492,5.0773363,1.7764595
7.07,0.0031948882,0.042827476,0.082460064,0,0.00096150951,1.5297125,2.9042652,4.2788179,0,-0.008865497,5.1264856,5.3989137,5.6713419,5.0809879,1.7697873
7.075,0.0031948882,0.061541534,0.11988818,0,0.0011394416,2.028754,3.160024,4.2912939,0,-0.032595789,5.3385783,5.6234824,5.9083866,5.0871651,1.7770251
7.08,0.0031948882,0.07028754,0.13738019,0,-1.6016324e-05,2.2752716,3.2861981,4.2971246,0,-0.044894084,5.4509904,5.7350799,6.0191693,5.0934101,1.7565609
7.085,0.0031948882,0.07028754,0.13738019,0,0.00019843698,2.3002236,3.2986741,4.2971246,0,-0.036913472,5.4759425,5.7475559,6.0191693,5.1003265,1.7617724
7.09,0.030894569,0.079520767,0.12814696,0,0.00097337541,2.3344089,3.3111502,4.2878914,0,-0.032059139,5.5655272,5.9123802,6.2592332,5.1072677,1.7601814
7.095,0.068322684,0.091996805,0.11567093,0,0.0012922234,2.3718371,3.3236262,4.2754153,0,-0.036638153,5.6778115,6.1307109,6.5836102,5.112968,1.7549708
7.1,0.07028754,0.0985623,0.12683706,0,0.0027630451,3.1658147,3.6789137,4.1920128,0,-0.030690161,5.6837061,6.1480831,6.6124601,5.1186095,1.7484034
7.105,0.07028754,0.10383387,0.13738019,0,0.0018342643,3.8741374,3.9961741,4.1182109,0,-0.048971886,5.6837061,6.1523882,6.6210703,5.1231582,1.7345142
7.11,0.07028754,0.10383387,0.13738019,0,0.0017999975,3.8866134,4.0024121,4.1182109,0,-0.061467071,5.6837061,6.1461502,6.6085942,5.1276436,1.7226213
7.115,0.07028754,0.10157348,0.13285942,0,0.0018134229,3.5374281,3.8255591,4.1136901,0,-0.052546558,5.6249361,6.1240895,6.6232428,5.1289927,1.7114661
7.12,0.07028754,0.095335463,0.12038339,0,0.0034610896,2.5518211,3.3265176,4.1012141,0,-0.040388899,5.4627476,6.0741853,6.685623,5.1301264,1.7123659
7.125,0.063178914,0.085543131,0.10790735,0,0.0020502971,2.1277955,3.1082668,4.088738,0,-0.034501965,5.3929712,6.05627,6.7195687,5.1293374,1.7183162
7.13,0.050702875,0.073067093,0.09543131,0,0.00074823112,2.1277955,3.1020288,4.076262,0,-0.03851403,5.3929712,6.062508,6.7320447,5.1285397,1.7228084
7.135,0.047923323,0.07028754,0.092651757,0,0.0011955592,1.836901,2.9503435,4.0637859,0,-0.047639655,5.3929712,6.0590495,6.7251278,5.1291543,1.7478144
7.14,0.047923323,0.07028754,0.092651757,0,0.00019073521,1.4626198,2.7569649,4.0513099,0,-0.033924345,5.3929712,6.0528115,6.7126518,5.1297889,1.7621426
7.145,0.047923323,0.07028754,0.092651757,0,0.00037487869,1.4323003,2.4038898,3.3754792,0,-0.031216282,5.2946965,5.8315974,6.3684984,5.131859,1.7705258
7.15,0.047923323,0.07028754,0.092651757,0,-0.0016088744,1.4121406,2.1166134,2.8210863,0,-0.054499032,5.2116613,5.6465655,6.0814696,5.1339635,1.7765906
7.155,0.047923323,0.07028754,0.092651757,0,-0.0009247563,1.4121406,2.1166134,2.8210863,0,-0.061191887,5.1991853,5.6278514,6.0565176,5.1374245,1.7793818
7.16,0.047923323,0.07028754,0.092651757,0,-0.00038967443,1.4171246,2.1141214,2.8111182,0,-0.06693977,5.0920128,5.544345,5.9966773,5.1409319,1.8025729
7.165,0.047923323,0.07028754,0.092651757,0,0.00047869176,1.4296006,2.1078834,2.7861661,0,-0.054189416,4.842492,5.3634425,5.884393,5.1462601,1.8148328
7.17,0.047923323,0.07028754,0.092651757,0,0.0012489432,1.4572204,2.0713578,2.6854952,0,-0.034952016,4.7368371,5.2885463,5.8402556,5.1516693,1.8295187
7.175,0.047923323,0.07028754,0.092651757,0,-0.00037823576,1.4946486,2.0152157,2.5357827,0,-0.038865917,4.724361,5.2823083,5.8402556,5.1581617,1.7993565
7.18,0.058083067,0.080447284,0.1028115,0,0.002036697,1.5320767,2.0200319,2.5079872,0,-0.051513255,4.711885,5.2760703,5.8402556,5.1647137,1.8037027
7.185,0.069472843,0.092380192,0.11528754,0,0.0031556538,1.5703195,2.0409185,2.5115176,0,-0.056841138,4.6966933,5.2677955,5.8388978,5.1707874,1.7908729
7.19,0.032044728,0.079904153,0.12776358,0,0.0044510863,1.6451757,2.1594409,2.6737061,0,-0.039315653,4.5594569,5.1679872,5.7765176,5.1768298,1.7984242
7.195,0.0031948882,0.07028754,0.13738019,0,0.0052372075,1.7028754,2.2522284,2.8015815,0,-0.0037795029,4.4508147,5.0896246,5.7284345,5.1814104,1.801221
7.2,0.0031948882,0.07028754,0.13738019,0,0.0042455042,1.7028754,2.2584665,2.8140575,0,-0.022172265,4.4383387,5.0833866,5.7284345,5.1859881,1.8059891
7.205,0.0031948882,0.067563898,0.13193291,0,0.0051919149,1.7083227,2.2647045,2.8210863,0,-0.048885201,4.4367572,5.0825958,5.7284345,5.1892252,1.8018887
7.21,0.0031948882,0.061325879,0.11945687,0,0.0051663562,1.7207987,2.2709425,2.8210863,0,-0.06188404,4.4492332,5.0888339,5.7284345,5.1924465,1.8021057
7.215,0.0031948882,0.063123003,0.12305112,0,0.0061179106,1.8296965,2.4177955,3.0058946,0,-0.050682622,4.7429393,5.4245128,6.1060863,5.1946929,1.8104894
7.22,0.0031948882,0.069361022,0.13552716,0,0.005448382,1.991885,2.6423642,3.2928435,0,-0.027480609,5.1920767,5.9422684,6.6924601,5.1969183,1.8152502
7.225,0.0031948882,0.07028754,0.13738019,0,0.0032667276,2.0159744,2.6757188,3.3354633,0,-0.011667545,5.290655,6.0351038,6.7795527,5.1982178,1.8120625
7.23,0.0031948882,0.069920128,0.13664537,0,0.0018953409,2.0167093,2.6757188,3.3347284,0,-0.017192504,5.3376358,6.0549201,6.7722045,5.1994878,1.8097554
7.235,0.0031948882,0.063682109,0.12416933,0,0.0025224722,2.0291853,2.6757188,3.3222524,0,-0.025867174,5.5372524,6.0923482,6.6474441,5.2002531,1.8208837
7.24,0.0031948882,0.060766773,0.11833866,0,0.0012748887,2.0516294,2.6408307,3.2300319,0,-0.053005311,5.6837061,6.1198083,6.5559105,5.200997,1.8036094
7.245,0.0031948882,0.067004792,0.1308147,0,0.00056418926,2.1015335,2.5098323,2.918131,0,-0.058911931,5.6837061,6.1198083,6.5559105,5.2021945,1.8065228
7.25,0.0031948882,0.067332268,0.13146965,0,0.0012215126,2.1277955,2.4408946,2.7539936,0,-0.026340875,5.6896166,6.1198083,6.55,5.2034161,1.8123119
7.255,0.0031948882,0.061094249,0.11899361,0,0.0013138542,2.1277955,2.4408946,2.7539936,0,-0.0045553269,5.7020927,6.1198083,6.537524,5.2049765,1.7985941
7.26,0.0031948882,0.063354633,0.12351438,0,0.0024624662,1.9663259,2.3686581,2.7709904,0,-0.011813176,5.8335463,6.2430351,6.652524,5.2065586,1.8030904
7.265,0.0031948882,0.069592652,0.13599042,0,0.0022571387,1.7292812,2.2626118,2.7959425,0,-0.063911897,6.0206869,6.4239377,6.8271885,5.2082115,1.797605
7.27,0.0031948882,0.07028754,0.13738019,0,0.0020440276,1.7028754,2.2563419,2.8098083,0,-0.087503507,6.0415335,6.4440895,6.8466454,5.2098644,1.7842201
7.275,0.0031948882,0.069688498,0.13618211,0,0.0023192358,1.7040735,2.2625799,2.8210863,0,-0.077013956,6.0415335,6.4434904,6.8454473,5.2115926,1.7728533
7.28,0.0031948882,0.063450479,0.12370607,0,0.0033565083,1.7165495,2.2688179,2.8210863,0,-0.047996808,6.0415335,6.4372524,6.8329712,5.2133215,1.7618754
7.285,0.0031948882,0.060998403,0.11880192,0,0.0038189229,1.8123163,2.4965335,3.1807508,0,-0.041940251,6.0301757,6.4291214,6.8280671,5.215511,1.7677764
7.29,0.0031948882,0.067236422,0.13127796,0,0.0019126681,2.0992652,3.2326198,4.3659744,0,-0.025629288,5.9927476,6.4166454,6.8405431,5.2177097,1.7734001
7.295,0.0031948882,0.07028754,0.13738019,0,0.0029541599,2.2396166,3.5926518,4.9456869,0,-0.040141952,5.9744409,6.4105431,6.8466454,5.2203015,1.7652825
7.3,0.0031948882,0.07028754,0.13738019,0,0.0021458166,2.2396166,3.5926518,4.9456869,0,-0.038651505,5.9744409,6.4105431,6.8466454,5.2229051,1.7781239
7.305,0.0031948882,0.065806709,0.12841853,0,0.0020213657,2.2485783,3.4358227,4.6230671,0,-0.074062759,5.2485463,5.9848642,6.7211821,5.2240133,1.7902957
7.31,0.0031948882,0.05956869,0.11594249,0,0.0019856506,2.2610543,3.217492,4.1739297,0,-0.071959067,4.2379872,5.3922524,6.5465176,5.2250611,1.7774726
7.315,0.0031948882,0.064880192,0.1265655,0,0.0020642149,2.5853674,3.3571965,4.1290256,0,-0.028575696,4.1513898,5.319369,6.4873482,5.2254156,1.7908348
7.32,0.0031948882,0.07028754,0.13738019,0,0.0010545108,2.8881789,3.5040256,4.1198722,0,-0.019420416,4.1422364,5.2898403,6.4374441,5.2257347,1.7999375
7.325,0.0031948882,0.07028754,0.13738019,0,0.00057390919,2.8881789,3.5102636,4.1323482,0,-0.061925274,4.1547125,5.2711262,6.3875399,5.2260694,1.8044276
7.33,0.015942492,0.074536741,0.13313099,0,7.8245913e-05,2.8669329,3.4910064,4.1150799,0,-0.10002906,4.1926837,5.3713898,6.5500958,5.2264051,1.8009711
7.335,0.053370607,0.08701278,0.12065495,0,0.00073395781,2.8045527,3.4223882,4.0402236,0,-0.10279211,4.280016,5.7020048,7.1239936,5.2267193,1.7988381
7.34,0.063450479,0.085814696,0.10817891,0,0.0015340118,2.7763578,3.3913738,4.0063898,0,-0.060440075,4.3194888,5.8514377,7.3833866,5.2270319,1.8118565
7.345,0.050974441,0.073338658,0.095702875,0,0.0010424863,2.7763578,3.3913738,4.0063898,0,-0.034189879,4.3194888,5.8514377,7.3833866,5.2269261,1.8330204
7.35,0.047923323,0.07028754,0.092651757,0,0.00031236282,2.2108626,3.1039137,3.9969649,0,-0.05886036,4.3289137,5.8467252,7.3645367,5.2268168,1.8381692
7.355,0.047923323,0.07028754,0.092651757,0,-0.0013599647,1.4623003,2.7233946,3.9844888,0,-0.078429369,4.3413898,5.8404872,7.3395847,5.2266605,1.8354817
7.36,0.047923323,0.07028754,0.092651757,0,-0.0015470859,1.422492,2.3909265,3.359361,0,-0.092083555,4.6301597,5.7261342,6.8221086,5.2265033,1.8242171
7.365,0.047923323,0.07028754,0.092651757,0,-1.8310146e-05,1.4121406,2.1144888,2.8168371,0,-0.07831156,4.874345,5.6235463,6.3727476,5.2264101,1.8192615
7.37,0.047923323,0.07028754,0.092651757,0,-0.0014811588,1.4121406,2.1020128,2.791885,0,-0.041762923,4.849393,5.5985942,6.3477955,5.2263187,1.8422403
7.375,0.047923323,0.07028754,0.092651757,0,-0.0023519382,1.365016,2.0117812,2.6585463,0,-0.051333135,4.8291534,5.5147364,6.2003195,5.2262255,1.8623075
