t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
7.25,0.0031948882,0.067332268,0.13146965,0,0.010365835,2.1277955,2.4408946,2.7539936,0,0.41955323,5.6896166,6.1198083,6.55,5.2034161,2.3361378
7.255,0.0031948882,0.061094249,0.11899361,0,0.010861491,2.1277955,2.4408946,2.7539936,0,0.44899738,5.7020927,6.1198083,6.537524,5.2049765,2.3545205
7.26,0.0031948882,0.063354633,0.12351438,0,0.012204681,1.9663259,2.3686581,2.7709904,0,0.47795625,5.8335463,6.2430351,6.652524,5.2065586,2.4210173
7.265,0.0031948882,0.069592652,0.13599042,0,0.011600241,1.7292812,2.2626118,2.7959425,0,0.474302,6.0206869,6.4239377,6.8271885,5.2082115,2.4325366
7.27,0.0031948882,0.07028754,0.13738019,0,0.012454318,1.7028754,2.2563419,2.8098083,0,0.41014538,6.0415335,6.4440895,6.8466454,5.2098644,2.4193869
7.275,0.0031948882,0.069688498,0.13618211,0,0.010706193,1.7040735,2.2625799,2.8210863,0,0.36603478,6.0415335,6.4434904,6.8454473,5.2115926,2.4191739
7.28,0.0031948882,0.063450479,0.12370607,0,0.0074440348,1.7165495,2.2688179,2.8210863,0,0.35883158,6.0415335,6.4372524,6.8329712,5.2133215,2.4355367
7.285,0.0031948882,0.060998403,0.11880192,0,0.0011222214,1.8123163,2.4965335,3.1807508,0,0.48911706,6.0301757,6.4291214,6.8280671,5.215511,2.5488328
7.29,0.0031948882,0.067236422,0.13127796,0,0.0018981893,2.0992652,3.2326198,4.3659744,0,0.4910782,5.9927476,6.4166454,6.8405431,5.2177097,2.5376945
7.295,0.0031948882,0.07028754,0.13738019,0,0.0005612302,2.2396166,3.5926518,4.9456869,0,0.49534801,5.9744409,6.4105431,6.8466454,5.2203015,2.5380423
7.3,0.0031948882,0.07028754,0.13738019,0,0.00048480784,2.2396166,3.5926518,4.9456869,0,0.46102988,5.9744409,6.4105431,6.8466454,5.2229051,2.5010054
7.305,0.0031948882,0.065806709,0.12841853,0,0.0014843705,2.2485783,3.4358227,4.6230671,0,0.42698102,5.2485463,5.9848642,6.7211821,5.2240133,2.4440463
7.31,0.0031948882,0.05956869,0.11594249,0,0.0036602101,2.2610543,3.217492,4.1739297,0,0.36370618,4.2379872,5.3922524,6.5465176,5.2250611,2.3751927
7.315,0.0031948882,0.064880192,0.1265655,0,0.0045148243,2.5853674,3.3571965,4.1290256,0,0.31764464,4.1513898,5.319369,6.4873482,5.2254156,2.3055194
7.32,0.0031948882,0.07028754,0.13738019,0,0.0036126199,2.8881789,3.5040256,4.1198722,0,0.30682936,4.1422364,5.2898403,6.4374441,5.2257347,2.2767304
7.325,0.0031948882,0.07028754,0.13738019,0,0.0023441786,2.8881789,3.5102636,4.1323482,0,0.34790661,4.1547125,5.2711262,6.3875399,5.2260694,2.2890977
7.33,0.015942492,0.074536741,0.13313099,0,0.001700394,2.8669329,3.4910064,4.1150799,0,0.32870002,4.1926837,5.3713898,6.5500958,5.2264051,2.2936095
7.335,0.053370607,0.08701278,0.12065495,0,0.00040650169,2.8045527,3.4223882,4.0402236,0,0.31521732,4.280016,5.7020048,7.1239936,5.2267193,2.2826383
7.34,0.063450479,0.085814696,0.10817891,0,0.00045599351,2.7763578,3.3913738,4.0063898,0,0.23777152,4.3194888,5.8514377,7.3833866,5.2270319,2.2698105
7.345,0.050974441,0.073338658,0.095702875,0,0.00050464656,2.7763578,3.3913738,4.0063898,0,0.18849614,4.3194888,5.8514377,7.3833866,5.2269261,2.2578541
7.35,0.047923323,0.07028754,0.092651757,0,-0.00079220585,2.2108626,3.1039137,3.9969649,0,0.1323549,4.3289137,5.8467252,7.3645367,5.2268168,2.2538727
7.355,0.047923323,0.07028754,0.092651757,0,-0.00069470722,1.4623003,2.7233946,3.9844888,0,0.070158566,4.3413898,5.8404872,7.3395847,5.2266605,2.2300735
7.36,0.047923323,0.07028754,0.092651757,0,-0.0020928374,1.422492,2.3909265,3.359361,0,-0.0081606624,4.6301597,5.7261342,6.8221086,5.2265033,2.1893208
7.365,0.047923323,0.07028754,0.092651757,0,-0.0026796804,1.4121406,2.1144888,2.8168371,0,-0.029447625,4.874345,5.6235463,6.3727476,5.2264101,2.1502071
7.37,0.047923323,0.07028754,0.092651757,0,-0.0028537895,1.4121406,2.1020128,2.791885,0,-0.035717644,4.849393,5.5985942,6.3477955,5.2263187,2.1068335
7.375,0.047923323,0.07028754,0.092651757,0,-0.0038193358,1.365016,2.0117812,2.6585463,0,-0.032397556,4.8291534,5.5147364,6.2003195,5.2262255,2.0721497
7.38,0.047923323,0.07028754,0.092651757,0,-0.0065174072,1.2402556,1.7934505,2.3466454,0,-0.10990403,4.8166773,5.3338339,5.8509904,5.2261321,1.9983468
7.385,0.047923323,0.07028754,0.092651757,0,-0.0089875746,1.1811981,1.6992252,2.2172524,0,-0.26966997,4.8042013,5.2587859,5.7133706,5.2260516,1.9128073
7.39,0.047923323,0.07028754,0.092651757,0,-0.0088496998,1.168722,1.6929872,2.2172524,0,-0.30109639,4.7917252,5.2587859,5.7258466,5.2259717,1.8665561
7.395,0.057811502,0.080175719,0.10253994,0,-0.0077657893,1.1661342,1.6916933,2.2172524,0,-0.24768803,4.7990256,5.2587859,5.7185463,5.2268013,1.9076341
7.4,0.07028754,0.092651757,0.11501597,0,-0.0037109727,1.1661342,1.6916933,2.2172524,0,-0.15323805,4.8115016,5.2587859,5.7060703,5.2276852,1.9603331
7.405,0.07028754,0.098889776,0.12749201,0,-0.0009286682,0.9415655,1.4671246,1.9926837,0,-0.095093712,4.7990256,5.1714537,5.5438818,5.228699,1.9898054
7.41,0.067699681,0.10253994,0.13738019,0,-7.2169769e-05,0.76357827,1.2891374,1.8146965,0,-0.12355362,4.7839617,5.0996486,5.4153355,5.2297219,1.9628984
7.415,0.055223642,0.096301917,0.13738019,0,0.001044598,0.76357827,1.2891374,1.8146965,0,-0.057742761,4.7590096,5.0871725,5.4153355,5.2312175,2.0129102
7.42,0.037571885,0.084888179,0.13220447,0,0.002514372,0.76875399,1.2865495,1.804345,0,-0.034354012,4.6926518,5.0514058,5.4101597,5.2327159,2.0309735
7.425,0.012619808,0.066174121,0.11972843,0,0.006560482,0.78123003,1.2803115,1.779393,0,0.014615073,4.5678914,4.9827875,5.3976837,5.2351552,2.0702753
7.43,0.0031948882,0.06298722,0.12277955,0,0.010184827,0.94121406,1.3517093,1.7622045,0,0.066525035,4.5130032,4.9491054,5.3852077,5.2376097,2.1141302
7.435,0.0031948882,0.06922524,0.13525559,0,0.013325265,1.1907348,1.4702316,1.7497284,0,0.11224312,4.5005272,4.9366294,5.3727316,5.2402355,2.1576503
7.44,0.0031948882,0.07028754,0.13738019,0,0.018633915,1.2228754,1.4852396,1.7476038,0,0.18378308,4.4984026,4.9345048,5.370607,5.2428657,2.2109503
7.445,0.003658147,0.07028754,0.13691693,0,0.021312483,1.1932588,1.4657987,1.7383387,0,0.22830962,4.497476,4.9303355,5.3631949,5.2458109,2.2488716
7.45,0.016134185,0.07028754,0.12444089,0,0.020184052,0.71916933,1.1039936,1.4888179,0,0.24313277,4.472524,4.8180511,5.1635783,5.2487676,2.2573915
7.455,0.031661342,0.074864217,0.11806709,0,0.013949468,0.35797125,0.82761981,1.2972684,0,0.22272971,4.450623,4.7317013,5.0127796,5.2524004,2.2436939
7.46,0.056613419,0.093578275,0.13054313,0,0.010146841,0.34549521,0.81514377,1.2847923,0,0.1996093,4.438147,4.7254633,5.0127796,5.2560648,2.2334206
7.465,0.07028754,0.10383387,0.13738019,0,0.0095361564,0.34429712,0.8111262,1.2779553,0,0.20881857,4.4369489,4.7248642,5.0127796,5.2597733,2.2601517
7.47,0.07028754,0.10383387,0.13738019,0,0.0086267656,0.35677316,0.81736422,1.2779553,0,0.19503536,4.4494249,4.7311022,5.0127796,5.2634843,2.2439913
7.475,0.07028754,0.10383387,0.13738019,0,0.0096236334,0.37747604,1.1855831,1.9936901,0,0.20961565,4.461901,4.9635783,5.4652556,5.2667481,2.2512488
7.48,0.07028754,0.10383387,0.13738019,0,0.0078598785,0.40242812,1.7407668,3.0791054,0,0.19353584,4.474377,5.3129073,6.1514377,5.2699813,2.2344457
7.485,0.059472843,0.098426518,0.13738019,0,0.0050752861,0.44900958,1.8363259,3.2236422,0,0.14035078,4.4976677,5.3702396,6.2428115,5.2733492,2.2007924
7.49,0.047923323,0.09172524,0.13552716,0,0.0009975239,0.49984026,1.861278,3.2227157,0,0.083241441,4.5235463,5.3892013,6.2548562,5.2767176,2.1660065
7.495,0.047923323,0.079249201,0.11057508,0,0.0017674571,0.56222045,1.88623,3.2102396,0,0.071710345,4.5609744,5.4890096,6.4170447,5.2802262,2.1633301
7.5,0.047923323,0.07028754,0.092651757,0,0.0040643615,0.73354633,1.900639,3.0677316,0,0.060436,4.7214058,5.6292332,6.5370607,5.2837367,2.1803369
7.505,0.047923323,0.07028754,0.092651757,0,0.0065149862,1.1826837,1.8881629,2.5936422,0,0.091675423,5.1954952,5.872516,6.5495367,5.2870233,2.204424
7.51,0.047923323,0.07028754,0.092651757,0,0.0066843147,1.4121406,1.878738,2.3453355,0,0.16148525,5.4438019,5.9998562,6.5559105,5.2903047,2.2230263
7.515,0.047923323,0.07028754,0.092651757,0,0.0078973321,1.4121406,1.8725,2.3328594,0,0.2815189,5.456278,6.0060942,6.5559105,5.2931031,2.3004912
7.52,0.047923323,0.07028754,0.092651757,0,0.0088524205,1.6554633,2.1530351,2.650607,0,0.37800035,5.738147,6.3382109,6.9382748,5.2958852,2.3423673
7.525,0.047923323,0.07028754,0.092651757,0,0.0075470629,2.0047923,2.5585064,3.1122204,0,0.41249047,6.1373802,6.8123003,7.4872204,5.2986718,2.3229364
7.53,0.047923323,0.07028754,0.092651757,0,0.0063725889,1.9819489,2.5748882,3.1678275,0,0.34625548,6.2095527,6.8803834,7.5512141,5.3014587,2.2811194
7.535,0.049313099,0.071677316,0.094041534,0,0.0055656484,1.9181789,2.5478514,3.177524,0,0.339063,6.2455911,6.9032508,7.5609105,5.3046298,2.2872107
7.54,0.061789137,0.084153355,0.10651757,0,0.0054617966,1.8433227,2.5041853,3.1650479,0,0.33928566,6.2705431,6.9094888,7.5484345,5.3078219,2.2998431
7.545,0.058354633,0.088674121,0.11899361,0,0.0054811019,1.6212939,2.6136581,3.6060224,0,0.27875387,6.1841214,6.804353,7.4245847,5.3095834,2.2825942
7.55,0.020926518,0.076198083,0.13146965,0,0.0027397814,1.0848243,3.0503195,5.0158147,0,0.11708704,5.8597444,6.461262,7.0627796,5.3112512,2.2371824
7.555,0.0031948882,0.07028754,0.13738019,0,-0.00015732908,0.82410543,3.250623,5.6771406,0,0.04116635,5.7060703,6.3020048,6.8979393,5.3129758,2.2059265
7.56,0.0031948882,0.07028754,0.13738019,0,-0.0023467461,0.81162939,3.238147,5.6646645,0,-0.05028102,5.7060703,6.3082428,6.9104153,5.3147004,2.1584505
7.565,0.0031948882,0.065710863,0.12822684,0,0.001356225,0.82661342,3.111254,5.3958946,0,-0.014026133,5.7060703,6.3007508,6.8954313,5.3172077,2.1568193
7.57,0.0031948882,0.059472843,0.1157508,0,0.0045893986,0.8515655,2.9428275,5.0340895,0,0.014827102,5.7060703,6.2882748,6.8704792,5.3197237,2.1861711
7.575,0.0031948882,0.064976038,0.12675719,0,0.0048371647,0.95870607,2.968131,4.9775559,0,0.027576546,5.3538339,5.9940096,6.6341853,5.3228528,2.1796796
7.58,0.0031948882,0.07028754,0.13738019,0,0.0076012494,1.0543131,3,4.9456869,0,0.05557099,5.0351438,5.7284345,6.4217252,5.3259948,2.1965363
7.585,0.0031948882,0.07028754,0.13738019,0,0.0071649373,1.0543131,3,4.9456869,0,0.057791907,5.0351438,5.7284345,6.4217252,5.3295171,2.1898036
7.59,0.0031948882,0.068067093,0.1329393,0,0.0067289648,1.1608946,2.9777955,4.7946965,0,0.063951445,4.8752716,5.5796645,6.2840575,5.3330513,2.1798618
7.595,0.0031948882,0.061829073,0.12046326,0,0.0057887855,1.4603195,2.9154153,4.3705112,0,0.064031281,4.4261342,5.1617173,5.8973003,5.33689,2.1745669
7.6,0.0031948882,0.062619808,0.12204473,0,0.0061469663,1.5910543,2.8846645,4.1782748,0,0.078693473,4.2230032,4.9757188,5.7284345,5.3407413,2.1704114
7.605,0.0031948882,0.068857827,0.13452077,0,0.0060293695,1.5910543,2.8784265,4.1657987,0,0.11415345,4.2105272,4.9694808,5.7284345,5.3442209,2.1642623
7.61,0.0031948882,0.065479233,0.12776358,0,0.0057401159,1.6006709,2.8625719,4.1244728,0,0.12567783,4.2076677,5.0738339,5.94,5.3476813,2.1591294
7.615,0.0031948882,0.059241214,0.11528754,0,0.0082502529,1.613147,2.8438578,4.0745687,0,0.17775013,4.2076677,5.2110703,6.2144728,5.3503038,2.1653666
7.62,0.0031948882,0.065207668,0.12722045,0,0.0099597087,1.625623,2.5871565,3.5486901,0,0.19841753,4.6836422,5.458147,6.2326518,5.3528738,2.1878478
7.625,0.0031948882,0.07028754,0.13738019,0,0.0085900265,1.6404153,2.3761182,3.1118211,0,0.21655295,5.0821885,5.6625,6.2428115,5.3548653,2.1982589
7.63,0.0031948882,0.07028754,0.13738019,0,0.0087762625,1.6653674,2.3885942,3.1118211,0,0.22720046,5.0946645,5.668738,6.2428115,5.3568143,2.1880886
7.635,0.0031948882,0.067835463,0.13247604,0,0.0096194705,1.6903195,2.3078914,2.9254633,0,0.21819749,5.0630032,5.5989617,6.1349201,5.3585091,2.1860603
7.64,0.0031948882,0.061597444,0.12,0,0.010001894,1.7152716,2.0833227,2.4513738,0,0.18142591,4.9631949,5.4118211,5.8604473,5.3602018,2.1554921
7.645,0.0031948882,0.062851438,0.12250799,0,0.0086115062,1.7177476,1.9823722,2.2469968,0,0.22011055,4.9158307,5.3370607,5.7582907,5.3614704,2.1779594
7.65,0.0031948882,0.069089457,0.13498403,0,0.0065152183,1.7052716,1.9636581,2.2220447,0,0.28267091,4.9033546,5.3370607,5.7707668,5.3627311,2.2224095
7.655,0.0031948882,0.07028754,0.13738019,0,0.0042375526,1.7028754,1.949984,2.1970927,0,0.27422207,4.9110383,5.3421006,5.7731629,5.3639453,2.225023
7.66,0.0031948882,0.07028754,0.13738019,0,0.0042636659,1.7030671,1.9370288,2.1709904,0,0.23230266,4.9233227,5.3469968,5.7706709,5.3651582,2.1837142
7.665,0.0031948882,0.07028754,0.13738019,0,0.0063399637,1.7155431,1.8933626,2.0711821,0,0.2880454,4.9233227,5.2659026,5.6084824,5.3661268,2.231992
7.67,0.0031948882,0.07028754,0.13738019,0,0.0072749049,1.7224601,1.8608147,1.9991693,0,0.26151421,4.9205431,5.2014856,5.4824281,5.3670859,2.2420506
7.675,0.0031948882,0.07028754,0.13738019,0,0.0066638557,1.709984,1.8670527,2.0241214,0,0.29438962,4.9080671,5.1952476,5.4824281,5.3680521,2.2717153
7.68,0.0031948882,0.067603834,0.13201278,0,0.0071886929,1.7082428,1.9564856,2.2047284,0,0.31203887,4.9063259,5.1916933,5.4770607,5.3690185,2.2798652
7.685,0.0031948882,0.061365815,0.11953674,0,0.006740833,1.7207188,2.1561022,2.5914856,0,0.3375258,4.9188019,5.1916933,5.4645847,5.3699613,2.288735
7.69,0.0031948882,0.063083067,0.12297125,0,0.005756925,1.765016,2.2523003,2.7395847,0,0.29076893,4.9153674,5.1439617,5.3725559,5.3709026,2.2645619
7.695,0.0031948882,0.069321086,0.13544728,0,0.0070668105,1.8273962,2.2897284,2.7520607,0,0.32985968,4.9028914,5.0691054,5.2353195,5.3718714,2.2748846
7.7,0.0031948882,0.07028754,0.13738019,0,0.0076335912,1.8370607,2.2955272,2.7539936,0,0.32383718,4.9115016,5.0733227,5.2351438,5.3728422,2.2730237
7.705,0.0051597444,0.070942492,0.13672524,0,0.0082283185,1.8593291,2.3213978,2.7834665,0,0.30250287,4.9233227,5.094984,5.2666454,5.3741921,2.2638778
7.71,0.042587859,0.08341853,0.1242492,0,0.0076504437,2.2835144,2.8142013,3.3448882,0,0.27576752,4.9233227,5.1698403,5.4163578,5.3755444,2.2360115
7.715,0.067044728,0.089408946,0.11177316,0,0.0063468076,2.5909585,3.1756709,3.7603834,0,0.30936124,4.9200799,5.2252396,5.5303994,5.3765218,2.259552
7.72,0.05456869,0.076932907,0.099297125,0,0.0047460432,2.5660064,3.1631949,3.7603834,0,0.29762454,4.9076038,5.2252396,5.5428754,5.377493,2.2437926
7.725,0.053753994,0.076118211,0.098482428,0,0.0034805607,2.529393,3.1448882,3.7603834,0,0.28600296,4.9067891,5.2252396,5.5436901,5.3773518,2.2452627
7.73,0.066230032,0.088594249,0.11095847,0,0.0049413807,2.4794888,3.1199361,3.7603834,0,0.2757166,4.9192652,5.2252396,5.5312141,5.3771815,2.225887
7.735,0.045031949,0.084233227,0.1234345,0,0.0037141633,2.2527955,2.8845208,3.516246,0,0.29506369,4.9485783,5.2547045,5.5608307,5.3771176,2.2397764
7.74,0.0076038339,0.071757188,0.13591054,0,0.0030857973,1.9408946,2.5476677,3.1544409,0,0.3379111,4.9860064,5.2983706,5.6107348,5.3770575,2.2634683
7.745,0.0031948882,0.07028754,0.13738019,0,0.0035601628,1.893147,2.502484,3.1118211,0,0.35724774,4.9794089,5.3090176,5.6386262,5.3777979,2.267338
7.75,0.0031948882,0.069728435,0.13626198,0,0.0043093784,1.8325879,2.4850639,3.1375399,0,0.37810891,4.9691693,5.3247604,5.6803514,5.3785757,2.2757333
7.755,0.0031948882,0.063490415,0.12378594,0,0.0039586176,1.2836422,2.3540655,3.4244888,0,0.45462306,4.9816454,5.4370447,5.8924441,5.3795326,2.3142912
7.76,0.0031948882,0.060958466,0.11872204,0,0.0046989867,0.89405751,2.2619808,3.6299042,0,0.46568823,5.0163578,5.5307987,6.0452396,5.3804997,2.2970969
7.765,0.0031948882,0.067196486,0.13119808,0,0.0026702613,0.88158147,2.2619808,3.6423802,0,0.46802592,5.1036901,5.5807029,6.0577157,5.3813935,2.2851708
7.77,0.0031948882,0.07028754,0.13738019,0,0.0025328489,0.87539936,2.2619808,3.6485623,0,0.40402337,5.1469649,5.6054313,6.0638978,5.3822822,2.2254992
7.775,0.0031948882,0.07028754,0.13738019,0,0.0041839463,0.87539936,2.2619808,3.6485623,0,0.33415299,5.1469649,5.6054313,6.0638978,5.3835067,2.1807616
7.78,0.0031948882,0.065846645,0.1284984,0,0.0061348796,0.71552716,1.9333546,3.1511821,0,0.36913201,5.2801917,5.6231949,5.9661981,5.3847327,2.1499603
7.785,0.0031948882,0.059608626,0.11602236,0,0.0055451764,0.49095847,1.4717412,2.452524,0,0.42181748,5.4673323,5.648147,5.8289617,5.3859063,2.182381
7.79,0.0031948882,0.064840256,0.12648562,0,0.0054021454,0.47284345,1.4345048,2.3961661,0,0.4024325,5.5053674,5.6673642,5.829361,5.387079,2.1752113
7.795,0.0031948882,0.07028754,0.13738019,0,0.0043233735,0.47284345,1.4345048,2.3961661,0,0.32083362,5.5303195,5.6852875,5.8402556,5.3885476,2.1273167
7.8,0.0031948882,0.07028754,0.13738019,0,0.0029868537,0.47284345,1.4345048,2.3961661,0,0.36648235,5.5552716,5.6977636,5.8402556,5.3900232,2.1957927
7.805,0.0031948882,0.07028754,0.13738019,0,0.00061960774,0.73134185,1.6575639,2.5837859,0,0.40014009,5.5885623,5.7519329,5.9153035,5.3914012,2.255102
7.81,0.0031948882,0.07028754,0.13738019,0,0.0014577403,1.5048562,2.3250319,3.1452077,0,0.32056757,5.6384665,5.8891693,6.1398722,5.3927759,2.2186624
7.815,0.0031948882,0.07028754,0.13738019,0,0.0027141184,1.8729393,2.6377476,3.4025559,0,0.29026831,5.668099,5.9554553,6.2428115,5.3927722,2.2227355
7.82,0.0031948882,0.07028754,0.13738019,0,0.0042257638,1.8978914,2.6502236,3.4025559,0,0.26153674,5.6805751,5.9616933,6.2428115,5.392707,2.1913439
7.825,0.0031948882,0.065615016,0.12803514,0,0.005242636,1.9321885,2.9009984,3.8698083,0,0.2340473,5.5996006,5.9165335,6.2334665,5.3918708,2.1723018
7.83,0.0031948882,0.059376997,0.11555911,0,0.0056304689,1.9696166,3.2316134,4.4936102,0,0.25289582,5.4873163,5.8541534,6.2209904,5.3909921,2.1952395
7.835,0.0031948882,0.065071885,0.12694888,0,0.0047068904,2.2457029,3.3892013,4.5326997,0,0.28236741,5.4585623,5.7559744,6.0533866,5.3902913,2.2230983
7.84,0.0031948882,0.07028754,0.13738019,0,0.0046511835,2.485623,3.514377,4.543131,0,0.15838457,5.4397444,5.6735463,5.9073482,5.3896023,2.2362195
7.845,0.0031948882,0.07028754,0.13738019,0,0.0034708563,2.485623,3.514377,4.543131,0,0.19405949,5.4522204,5.6797843,5.9073482,5.3898836,2.1992592
7.85,0.0031948882,0.067971246,0.1327476,0,0.0038943233,2.19377,3.3522364,4.5107029,0,0.19256227,5.4230032,5.6559105,5.8888179,5.3901671,2.1810223
7.855,0.0031948882,0.061733227,0.12027157,0,0.0026178737,1.4077796,2.9155751,4.4233706,0,0.22216404,5.3231949,5.5810543,5.8389137,5.391053,2.204417
7.86,0.0031948882,0.062715655,0.12223642,0,0.0032204266,1.0694569,2.7099681,4.3504792,0,0.2052156,5.2739297,5.5495208,5.8251118,5.3919461,2.2082835
7.865,0.0031948882,0.068953674,0.13471246,0,0.00092955537,1.0569808,2.6725399,4.288099,0,0.30146914,5.2614537,5.5495208,5.8375879,5.3929607,2.2780733
7.87,0.0031948882,0.07028754,0.13738019,0,0.001681015,1.0543131,2.640016,4.2257188,0,0.29016688,5.2685942,5.5593291,5.8500639,5.3939779,2.2840877
7.875,0.0031948882,0.07028754,0.13738019,0,0.0017591881,1.0543131,2.6088259,4.1633387,0.051628798,0.27714164,5.2810703,5.5718051,5.8625399,5.3953015,2.2793312
7.88,0.02798722,0.082683706,0.13738019,0,0.0028353378,1.4138019,2.7573802,4.1009585,0.104923,0.24876027,5.343131,5.6090735,5.875016,5.396635,2.2792933
7.885,0.05043131,0.093905751,0.13738019,0,0.003676254,1.7028754,2.8769968,4.0511182,0.20548655,0.24693357,5.3929712,5.6402316,5.887492,5.3982097,2.3012503
7.89,0.062907348,0.10014377,0.13738019,0,0.003375262,1.7028754,2.8769968,4.0511182,0.30806421,0.22028119,5.3929712,5.6464696,5.8999681,5.3997947,2.3018611
7.895,0.07028754,0.10128594,0.13228435,0,0.0038167283,1.7079712,2.8769968,4.0460224,0.39892608,0.27182841,5.3929712,5.6476118,5.9022524,5.401359,2.3456877
7.9,0.07028754,0.095047923,0.11980831,0,0.0035188796,1.7204473,2.8769968,4.0335463,0.48916508,0.29522538,5.3929712,5.6413738,5.8897764,5.4029222,2.373653
7.905,0.062603834,0.092651757,0.12269968,0,0.0033334073,1.8789137,2.9307827,3.9826518,0.56992863,0.29448949,5.400655,5.6197684,5.8388818,5.4044958,2.3855737
7.91,0.050127796,0.092651757,0.13517572,0,0.003615909,2.1284345,3.018115,3.9077955,0.65008638,0.30911856,5.413131,5.5885783,5.7640256,5.4060701,2.3988374
7.915,0.037651757,0.087515974,0.13738019,0,0.0033901198,2.1827955,3.0335463,3.8842971,0.72803607,0.32311073,5.4358786,5.6036102,5.7713419,5.4077073,2.3939646
7.92,0.025175719,0.081086262,0.13699681,0,0.0039580837,2.2132907,3.0402556,3.8672204,0.80598487,0.33100205,5.4619808,5.6320128,5.8020447,5.4093445,2.4042843
7.925,0.012699681,0.068610224,0.12452077,0,0.0037366808,2.8121406,3.2585863,3.7050319,0.86408847,0.26035768,5.524361,5.7692492,6.0141374,5.4103825,2.3641094
7.93,0.0031948882,0.060591054,0.11798722,0,0.0034603083,3.2653994,3.4234345,3.5814696,0.92199155,0.19115428,5.571885,5.8752875,6.1786901,5.4114144,2.3355589
7.935,0.0031948882,0.066829073,0.13046326,0,0.0023591439,3.2529233,3.4171965,3.5814696,0.90798091,0.054459513,5.571885,5.8815256,6.1911661,5.4117814,2.2886292
7.94,0.0031948882,0.067507987,0.13182109,0,0.0013134994,3.2460064,3.413738,3.5814696,0.8925324,0.078084893,5.571885,5.8822045,6.192524,5.4121352,2.2642085
7.945,0.0031948882,0.061269968,0.11934505,0,0.00042965832,3.2460064,3.413738,3.5814696,0.93510256,0.056994873,5.571885,5.8759665,6.1800479,5.4133218,2.2421612
7.95,0.0031948882,0.063178914,0.12316294,0,0.00028373177,3.0749201,3.4585463,3.8421725,0.97941776,0.0205418,5.5963259,5.8778754,6.1594249,5.4145335,2.2064717
7.955,0.0031948882,0.069416933,0.13563898,0,0.00097232128,2.8129233,3.5271645,4.2414058,1.0241288,0.0021295848,5.633754,5.8841134,6.1344728,5.4149542,2.1935744
7.96,0.0031948882,0.07028754,0.13738019,0,6.991582e-05,2.7763578,3.5528435,4.3293291,1.0688558,-0.022424681,5.6282428,5.8635144,6.0987859,5.4153429,2.1767169
