t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
8.175,0.0046325879,0.054592652,0.10455272,0,0.0030633363,1.7028754,3.3578275,5.0127796,0.73392449,0.30760442,5.5733227,5.8857029,6.1980831,5.3891779,2.4723857
8.18,-0.020319489,0.035878594,0.092076677,0,0.0028926778,1.7092013,3.3411502,4.973099,0.74877111,0.2938174,5.5489457,5.8680511,6.1871565,5.3885575,2.4648156
8.185,-0.045271565,0.017164537,0.079600639,0,0.0032414677,1.8464377,2.979345,4.1122524,0.76301274,0.3011622,5.5364696,5.7432907,5.9501118,5.3881476,2.4780322
8.19,-0.063897764,0.0047763578,0.073450479,0,0.0033293866,1.9488818,2.7092652,3.4696486,0.77722207,0.31011688,5.5239936,5.6485783,5.7731629,5.387749,2.482825
8.195,-0.063897764,0.011014377,0.085926518,0,0.0037551264,1.9488818,2.7092652,3.4696486,0.79086865,0.32792114,5.5115176,5.6423403,5.7731629,5.3867119,2.4926839
8.2,-0.058146965,0.020127796,0.098402556,0,0.003827923,1.9488818,2.7063898,3.4638978,0.80447917,0.32463916,5.5105431,5.641853,5.7731629,5.3856339,2.4749887
8.205,-0.045670927,0.032603834,0.11087859,0,0.0040086264,1.9488818,2.7001518,3.4514217,0.8174438,0.32748818,5.5230192,5.6480911,5.7731629,5.383311,2.4617802
8.21,-0.02485623,0.049249201,0.12335463,0,0.0040244485,1.5319489,2.393722,3.2554952,0.83040813,0.33055125,5.3603834,5.5751118,5.7898403,5.3809875,2.4531496
8.215,9.5846645e-05,0.067963259,0.13583067,0,0.0044481541,0.90814696,1.9383466,2.9685463,0.84246255,0.36296372,5.1108626,5.4628275,5.8147923,5.3787717,2.4765852
8.22,0.0031948882,0.07028754,0.13738019,0,0.0050892656,0.81974441,1.8763259,2.9329073,0.85450778,0.39343677,5.0580192,5.4434185,5.8288179,5.3765571,2.4858315
8.225,0.0031948882,0.069768371,0.13634185,0,0.0059341991,0.78753994,1.8597045,2.931869,0.86542251,0.41246528,5.0309904,5.4351038,5.8392173,5.3751488,2.5030119
8.23,0.0031948882,0.063530351,0.12386581,0,0.0060651359,0.53801917,1.7287061,2.919393,0.87631471,0.42473474,4.9810863,5.4039137,5.8267412,5.3737566,2.5107039
8.235,0.0031948882,0.06091853,0.11864217,0,0.0064159444,0.35739617,1.5832029,2.8090096,0.88605701,0.45549783,4.9384345,5.3273962,5.7163578,5.3729661,2.5279131
8.24,0.0031948882,0.06715655,0.13111821,0,0.0066783713,0.34492013,1.4023003,2.4596805,0.89576487,0.46814622,4.9134824,5.1402556,5.3670288,5.3721937,2.5352183
8.245,0.0031948882,0.07028754,0.13738019,0,0.0071707679,0.33865815,1.3115016,2.284345,0.9043571,0.4984617,4.9009585,5.0463259,5.1916933,5.3718264,2.564055
8.25,0.0031948882,0.07028754,0.13738019,0,0.0070652715,0.33865815,1.3115016,2.284345,0.91290452,0.4995555,4.9009585,5.0463259,5.1916933,5.3714753,2.5660345
8.255,0.0031948882,0.065886581,0.12857827,0,0.0076189481,0.43547923,1.5799601,2.7244409,0.92041392,0.50525011,4.7953355,4.9803115,5.1652875,5.3710989,2.5769746
8.26,0.0031948882,0.059648562,0.11610224,0,0.0078823408,0.57271565,1.9604792,3.3482428,0.92787083,0.52252854,4.645623,4.8867412,5.1278594,5.3707212,2.5800004
8.265,0.0031948882,0.064800319,0.12640575,0,0.0079551266,0.58466454,1.9936102,3.4025559,0.9343739,0.51759919,4.6211981,4.8728994,5.1246006,5.3699649,2.5767363
8.27,0.0031948882,0.069536741,0.13587859,0,0.0082112911,0.58466454,1.9936102,3.4025559,0.9408186,0.47918929,4.6117252,4.8674121,5.123099,5.3691853,2.5868358
8.275,0.0031948882,0.063298722,0.12340256,0,0.0087853267,0.58466454,1.9936102,3.4025559,0.94633997,0.52908322,4.6242013,4.8674121,5.110623,5.3683514,2.6193884
8.28,0.0031948882,0.06115016,0.11910543,0,0.0080756495,0.58466454,1.9077316,3.2307987,0.95179483,0.5139501,4.5876038,4.8244728,5.0613419,5.3675136,2.6149416
8.285,0.0031948882,0.067388179,0.13158147,0,0.0079098991,0.58466454,1.6457348,2.7068051,0.95623574,0.46587988,4.4503674,4.6934744,4.9365815,5.366995,2.6119254
8.29,0.0031948882,0.07028754,0.13738019,0,0.0081357941,0.58466454,1.5239617,2.4632588,0.96066904,0.52147708,4.3865815,4.6325879,4.8785942,5.3664789,2.6417279
8.295,0.0031948882,0.07028754,0.13738019,0,0.0087516907,0.58466454,1.5239617,2.4632588,0.96409046,0.56100209,4.3865815,4.6325879,4.8785942,5.3659566,2.6705353
8.3,0.0031948882,0.065654952,0.12811502,0,0.0084775707,0.59392971,1.5332268,2.472524,0.96749441,0.59601961,4.3958466,4.6325879,4.8693291,5.3654343,2.7015172
8.305,0.0031948882,0.059416933,0.11563898,0,0.0072661978,0.60640575,1.5457029,2.485,0.96992635,0.58757849,4.4083227,4.6325879,4.856853,5.3649326,2.7218022
8.31,0.038753994,0.082811502,0.12686901,0,0.0063477609,0.69,1.593738,2.497476,0.97233183,0.54771269,4.4682109,4.6385144,4.8088179,5.3644316,2.7160201
8.315,0.072252396,0.10481629,0.13738019,0,0.0064963907,0.76357827,1.6357827,2.5079872,0.97379239,0.50810193,4.5266613,4.6467173,4.7667732,5.3640719,2.727211
8.32,0.084728435,0.11105431,0.13738019,0,0.0059495326,0.76357827,1.6357827,2.5079872,0.97521762,0.51030245,4.5640895,4.6654313,4.7667732,5.3637174,2.7196276
8.325,0.088099042,0.11046326,0.13282748,0,0.0060595442,0.78634185,1.5948083,2.4032748,0.97573332,0.54139856,4.4876997,4.6386182,4.7895367,5.3635773,2.7295079
8.33,0.075623003,0.09798722,0.12035144,0,0.0066524919,0.84872204,1.482524,2.1163259,0.97620558,0.54714516,4.2132268,4.5325719,4.8519169,5.3634473,2.7217689
8.335,0.063146965,0.085511182,0.1078754,0,0.0073356057,0.87539936,1.4345048,1.9936102,0.97573705,0.56807621,4.0958466,4.4907907,4.8857348,5.3629277,2.7385798
8.34,0.050670927,0.073035144,0.095399361,0,0.0069202657,0.87539936,1.4345048,1.9936102,0.97521363,0.53338223,4.0958466,4.4970288,4.8982109,5.3623853,2.7304908
8.345,0.047923323,0.07028754,0.092651757,0,0.0061127692,0.8851278,1.4539617,2.0227955,0.97366727,0.49469358,4.0958466,4.4935383,4.89123,5.3618308,2.7041724
8.35,0.047923323,0.07028754,0.092651757,0,0.0063990246,0.89760383,1.4789137,2.0602236,0.9720502,0.51630358,4.0958466,4.4873003,4.878754,5.3612754,2.7168471
8.355,0.047923323,0.07028754,0.092651757,0,0.0056782049,1.4519968,1.9780431,2.5040895,0.96933944,0.50726257,4.4407029,4.7273882,5.0140735,5.361113,2.7153244
8.36,0.047923323,0.07028754,0.092651757,0,0.0057323861,1.9090096,2.3874121,2.8658147,0.96662329,0.51356648,4.7244728,4.9245367,5.1246006,5.3609526,2.7430199
8.365,0.047923323,0.07028754,0.092651757,0,0.0049240378,1.9339617,2.3998882,2.8658147,0.96283328,0.52298264,4.7369489,4.9307748,5.1246006,5.3607489,2.7495597
8.37,0.052939297,0.075303514,0.097667732,0,0.0043903624,1.8736422,2.3672204,2.8607987,0.95902752,0.51556244,4.7444089,5.0122524,5.2800958,5.3605445,2.7573693
8.375,0.065415335,0.087779553,0.11014377,0,0.0044701046,1.6865016,2.2674121,2.8483227,0.9542348,0.52294437,4.7444089,5.205631,5.666853,5.359955,2.7624998
8.38,0.062683706,0.092651757,0.12261981,0,0.0039322621,1.6058147,2.1752077,2.7446006,0.9494178,0.58596735,4.7596166,5.2963578,5.833099,5.359356,2.8023515
8.385,0.050207668,0.092651757,0.13509585,0,0.0040273513,1.5933387,2.0878754,2.5824121,0.9436248,0.52728071,4.7845687,5.3213099,5.8580511,5.3590356,2.7639127
8.39,0.058115016,0.097747604,0.13738019,0,0.0046828616,1.5910543,2.0616933,2.5323323,0.9377979,0.46176979,4.8095208,5.346262,5.8830032,5.3587249,2.7300828
8.395,0.069376997,0.10337859,0.13738019,0,0.0047993384,1.5953035,2.0616613,2.5280192,0.93101128,0.44957755,4.8365974,5.3722764,5.9079553,5.3586045,2.718028
8.4,0.031948882,0.084664537,0.13738019,0,0.0034865295,1.7699681,2.5607029,3.3514377,0.92418141,0.46950041,4.9488818,5.4408946,5.9329073,5.3584927,2.7294167
8.405,0.0031948882,0.07028754,0.13738019,0,0.0030408276,1.9070447,2.9469808,3.9869169,0.91648784,0.47528292,5.0351438,5.4936102,5.9520767,5.3568151,2.7213375
8.41,0.0031948882,0.07028754,0.13738019,0,0.0033436053,1.9195208,2.9594569,3.999393,0.90874624,0.45930264,5.0351438,5.4936102,5.9520767,5.3550506,2.7050092
8.415,0.0031948882,0.07028754,0.13738019,0,0.00308772,1.9319968,2.9664537,4.0009105,0.90004623,0.43381498,5.0351438,5.4936102,5.9520767,5.3531131,2.6755112
8.42,0.0031948882,0.07028754,0.13738019,0,0.0032001857,1.9444728,2.9664537,3.9884345,0.8912826,0.40730989,5.0351438,5.4936102,5.9520767,5.3511642,2.6638573
8.425,0.027396166,0.082388179,0.13738019,0,0.0030162472,2.1828275,2.998722,3.8146166,0.88136794,0.33149636,5.0996805,5.4653754,5.8310703,5.3498483,2.6398417
8.43,0.064824281,0.10110224,0.13738019,0,0.0038444017,2.5446326,3.0486262,3.5526198,0.87145038,0.35506516,5.1994888,5.4217093,5.6439297,5.348534,2.6488883
8.435,0.059632588,0.09850639,0.13738019,0,0.0033417867,2.5974441,3.0559105,3.514377,0.86040019,0.34070031,5.2140575,5.4259904,5.6379233,5.3478053,2.6407465
8.44,0.048690096,0.093035144,0.13738019,0,0.0034942876,2.5414696,3.0570607,3.5726518,0.84933616,0.39643991,5.2201917,5.4476677,5.6751438,5.3470837,2.6496196
8.445,0.061166134,0.099273163,0.13738019,0,0.0031844199,1.6307188,3.0757748,4.5208307,0.83719209,0.30126063,5.32,5.6098562,5.8997125,5.3468579,2.6389762
8.45,0.07028754,0.10383387,0.13738019,0,0.0033194792,0.9615016,3.0995208,5.2375399,0.82502413,0.28454964,5.3929712,5.7301118,6.0672524,5.346643,2.6273864
8.455,0.07028754,0.10383387,0.13738019,0,0.0047380033,0.94902556,3.1369489,5.3248722,0.81183248,0.29483626,5.3929712,5.7363498,6.0797284,5.3467689,2.6762808
8.46,0.058402556,0.097891374,0.13738019,0,0.005316689,0.94249201,3.1565495,5.370607,0.79860785,0.43306576,5.3929712,5.7366454,6.0803195,5.3469058,2.7037006
8.465,0.033450479,0.085415335,0.13738019,0,0.0052450125,0.94249201,3.1565495,5.370607,0.78446122,0.48870862,5.3929712,5.7304073,6.0678435,5.3469955,2.7187635
8.47,0.017028754,0.077204473,0.13738019,0,0.0055489101,1.0533866,3.0285942,5.0038019,0.77027538,0.45004866,5.2138339,5.6346006,6.0553674,5.3470833,2.7433099
8.475,0.0045527157,0.070966454,0.13738019,0,0.0056844156,1.2155751,2.8414537,4.4673323,0.75533647,0.4988021,4.9518371,5.4973642,6.0428914,5.3467738,2.7700328
8.48,0.0031948882,0.07028754,0.13738019,0,0.0058150972,1.2332268,2.8210863,4.4089457,0.74035763,0.48293303,4.9122045,5.4713099,6.0304153,5.3464433,2.7862835
8.485,0.008115016,0.072747604,0.13738019,0,0.0053471854,1.2344569,2.8217013,4.4089457,0.72472586,0.44831801,4.9034185,5.4606789,6.0179393,5.3461044,2.7630785
8.49,0.058019169,0.097699681,0.13738019,0,0.0054243268,1.2469329,2.8279393,4.4089457,0.70905247,0.46161072,4.9283706,5.4669169,6.0054633,5.345765,2.7858622
8.495,0.092651757,0.11501597,0.13738019,0,0.0049472289,1.22123,2.8609026,4.5005751,0.6927317,0.47189487,5.0182268,5.5132428,6.0082588,5.3455185,2.7760174
8.5,0.092651757,0.11501597,0.13738019,0,0.0045514395,1.1089457,2.9544728,4.8,0.67641081,0.35420242,5.2552716,5.6504792,6.0456869,5.345272,2.7530682
8.505,0.086246006,0.1118131,0.13738019,0,0.0052200258,1.0543131,3,4.9456869,0.65951299,0.47806683,5.3834185,5.7236581,6.0638978,5.3448818,2.7796385
8.51,0.073769968,0.10557508,0.13738019,0,0.005266027,1.0543131,3,4.9456869,0.64260948,0.49337032,5.4083706,5.7361342,6.0638978,5.3444901,2.7878561
8.515,0.043306709,0.085846645,0.12838658,0,0.0051767899,0.87444089,2.9415415,5.0086422,0.62519637,0.48056454,5.4333227,5.7486102,6.0638978,5.3442259,2.7934039
8.52,0.0058785942,0.060894569,0.11591054,0,0.0052160677,0.62492013,2.8604473,5.0959744,0.60777322,0.51038016,5.4582748,5.7610863,6.0638978,5.3439642,2.80382
8.525,0.0031948882,0.064896166,0.12659744,0,0.0046432729,0.59544728,2.8546326,5.1138179,0.58991531,0.48236457,5.4716454,5.7619808,6.0523163,5.3438567,2.785367
8.53,0.0031948882,0.07028754,0.13738019,0,0.0044164527,0.58466454,2.8546326,5.1246006,0.57204446,0.4548781,5.4773482,5.7585942,6.0398403,5.3437538,2.7340962
8.535,0.0031948882,0.07028754,0.13738019,0,0.0042249993,0.58466454,2.8546326,5.1246006,0.55385504,0.43331187,5.4399201,5.7336422,6.0273642,5.3436516,2.7091184
8.54,0.0074760383,0.072428115,0.13738019,0,0.004196461,0.93571885,3.0023323,5.0689457,0.53565288,0.41980086,5.3896486,5.7215335,6.0534185,5.3435495,2.6927072
8.545,0.019952077,0.078666134,0.13738019,0,0.0044054323,1.958754,3.4327556,4.9067572,0.51724292,0.42494842,5.3147923,5.7340096,6.1532268,5.3431461,2.6781652
8.55,0.046166134,0.091773163,0.13738019,0,0.0041718777,2.4185304,3.6261981,4.8338658,0.49882249,0.43609938,5.2742812,5.7361821,6.1980831,5.3427274,2.6717592
8.555,0.083594249,0.11048722,0.13738019,0,0.0045529051,2.4185304,3.6261981,4.8338658,0.48025376,0.43577401,5.2618051,5.7299441,6.1980831,5.3423792,2.6576349
8.56,0.083194888,0.10555911,0.12792332,0,0.0053879733,2.4279872,3.6261981,4.8244089,0.46167597,0.47557817,5.1736741,5.6811502,6.1886262,5.3420352,2.68872
8.565,0.07071885,0.093083067,0.11544728,0,0.0065438936,2.4404633,3.6261981,4.8119329,0.44299281,0.55325762,5.0613898,5.61877,6.1761502,5.3416094,2.731436
8.57,-0.0019808307,0.050495208,0.10297125,0,0.0064826961,2.4288498,3.3190575,4.2092652,0.42430207,0.54685046,5.0454633,5.5684345,6.0914058,5.3411776,2.7243523
8.575,-0.063897764,0.014376997,0.092651757,0,0.0073735315,2.4185304,3.0559105,3.6932907,0.40554098,0.57836245,5.0351438,5.5271565,6.0191693,5.3407557,2.7595578
8.58,-0.063897764,0.014376997,0.092651757,0,0.0071416134,2.4185304,3.0559105,3.6932907,0.38677936,0.57173535,5.0351438,5.5271565,6.0191693,5.3403339,2.7583446
8.585,-0.040175719,0.026238019,0.092651757,0,0.0074774187,2.2714537,2.9088339,3.5462141,0.36800274,0.55753897,5.049377,5.5579952,6.0666134,5.3402766,2.7578345
8.59,0.022204473,0.057428115,0.092651757,0,0.0074801783,1.8846965,2.5220767,3.1594569,0.34922587,0.55652758,5.0868051,5.6390895,6.1913738,5.3402255,2.7453088
8.595,0.047923323,0.07028754,0.092651757,0,0.0074853366,1.7179073,2.3699521,3.0219968,0.33054136,0.56420994,5.0949042,5.672524,6.2501438,5.34029,2.75012
8.6,0.047923323,0.07028754,0.092651757,0,0.0075468497,1.7054313,2.3824281,3.0594249,0.31185937,0.56313962,5.0824281,5.672524,6.2626198,5.3403577,2.7499532
8.605,0.05784345,0.080207668,0.10257188,0,0.0074645689,1.7028754,2.3998642,3.096853,0.30920747,0.55691166,5.0897923,5.672524,6.2552556,5.3402091,2.7503632
8.61,0.070319489,0.092683706,0.11504792,0,0.0063868398,1.7023642,2.4184665,3.1345687,0.30715723,0.52315764,5.1015974,5.6718211,6.2420447,5.3400525,2.7273566
8.615,0.082795527,0.10515974,0.12752396,0,0.0045633376,1.5027476,2.3935144,3.2842812,0.30722471,0.51218698,4.8520767,5.3973482,5.9426198,5.339805,2.7270075
8.62,0.090031949,0.11370607,0.13738019,0,0.0043741676,1.3450479,2.3738019,3.4025559,0.30739372,0.51848913,4.6523323,5.1805112,5.7086901,5.3395531,2.7298481
8.625,0.077555911,0.10746805,0.13738019,0,0.0046393641,1.3450479,2.3738019,3.4025559,0.30961084,0.51900083,4.6398562,5.1805112,5.7211661,5.339321,2.7263221
8.63,0.067162939,0.10123003,0.13529712,0,0.0052279035,1.0065495,2.2019489,3.3973482,0.3119479,0.52499317,4.3722045,5.0477157,5.7232268,5.3390901,2.7202462
8.635,0.059677316,0.094992013,0.13030671,0,0.0057869136,0.19560703,1.7902396,3.3848722,0.30862417,0.53986835,3.7484026,4.7295767,5.7107508,5.3387485,2.7439041
8.64,0.052191693,0.088753994,0.12531629,0,0.0059780679,-0.11642173,1.4214058,2.9592332,0.30490766,0.50769045,3.5065815,4.423131,5.3396805,5.3383994,2.7359287
8.645,0.04470607,0.082515974,0.12032588,0,0.0060542489,-0.12889776,1.0783147,2.2855272,0.30522869,0.464321,3.4941054,4.1237061,4.7533067,5.3381419,2.7071629
8.65,0.037220447,0.076277955,0.11533546,0,0.0056138878,-0.13099042,1.0207668,2.172524,0.30557066,0.50362732,3.4920128,4.063099,4.6341853,5.337885,2.7458012
8.655,0.029734824,0.070039936,0.11034505,0,0.0049526181,-0.12801917,1.0190335,2.1660863,0.32072405,0.48433836,3.5053834,4.0587939,4.6122045,5.3378237,2.7404579
8.66,0.022249201,0.063801917,0.10535463,0,0.0049005251,-0.053162939,0.97536741,2.0038978,0.33609877,0.48756921,3.8422364,4.2521725,4.6621086,5.3377653,2.7460286
8.665,0.014763578,0.057563898,0.10036422,0,0.00440077,0.021693291,0.95019968,1.8787061,0.35785367,0.51049154,4.0958466,4.3977636,4.6996805,5.3377549,2.756683
8.67,0.0072779553,0.051325879,0.095373802,0,0.0019997122,0.096549521,0.98138978,1.86623,0.37976738,0.5773645,4.0958466,4.3977636,4.6996805,5.3377456,2.8002666
8.675,0.0031948882,0.050758786,0.098322684,0,0.0030893537,0.16573482,1.0125799,1.8594249,0.3861717,0.62653902,4.0958466,4.3977636,4.6996805,5.33757,2.8221146
8.68,0.0031948882,0.056996805,0.11079872,0,0.0028358842,0.22811502,1.04377,1.8594249,0.39203264,0.6841221,4.0958466,4.3977636,4.6996805,5.3373885,2.8543181
8.685,0.0031948882,0.063234824,0.12327476,0,0.0012643291,0.48044728,1.2360064,1.9915655,0.39330005,0.68814986,4.2032109,4.496869,4.7905272,5.3371777,2.8284814
8.69,0.0031948882,0.069472843,0.1357508,0,0.001886516,0.82977636,1.5104792,2.1911821,0.394359,0.63749761,4.3653994,4.6465815,4.9277636,5.3369657,2.7738184
8.695,0.0031948882,0.07028754,0.13738019,0,0.0021979224,0.87539936,1.5463259,2.2172524,0.37521651,0.58326835,4.3865815,4.6661342,4.9456869,5.3364984,2.7147476
8.7,0.0031948882,0.069808307,0.13642173,0,0.0027359107,0.87635783,1.5463259,2.2162939,0.35494412,0.5933732,4.3875399,4.6761981,4.9648562,5.3360169,2.6939147
8.705,0.0031948882,0.063570288,0.12394569,0,0.0025749015,0.88883387,1.5463259,2.2038179,0.31696749,0.52482067,4.400016,4.8071965,5.214377,5.3352087,2.6364239
8.71,0.01028754,0.06442492,0.1185623,0,0.0017635242,0.97932907,1.558738,2.138147,0.27781008,0.44793293,4.4692332,4.9328754,5.3965176,5.3343788,2.5787838
8.715,0.035239617,0.083138978,0.13103834,0,0.0018860953,1.266278,1.6024042,1.9385304,0.23848438,0.42492949,4.6813259,5.0451597,5.4089936,5.3334579,2.538125
8.72,0.060191693,0.098785942,0.13738019,0,0.0026453689,1.4121406,1.6307348,1.8493291,0.1991582,0.38914676,4.8014058,5.1083706,5.4153355,5.3325367,2.5588896
8.725,0.08514377,0.11126198,0.13738019,0,0.0033059939,1.4121406,1.6432109,1.8742812,0.17174764,0.3827368,4.8263578,5.1208466,5.4153355,5.3316938,2.5939248
8.73,0.083929712,0.10629393,0.12865815,0,0.003413737,1.5604153,1.9609585,2.3615016,0.14448595,0.42234619,4.9734185,5.2990415,5.6246645,5.3308518,2.5971427
8.735,0.071453674,0.093817891,0.11618211,0,0.0043157977,1.772508,2.4100958,3.0476837,0.12284559,0.44921291,5.1730351,5.5485623,5.9240895,5.3299813,2.6366537
8.74,0.058977636,0.081341853,0.10370607,0,0.0045252358,1.8149521,2.4690415,3.123131,0.10133105,0.5014285,5.2369329,5.5945048,5.9520767,5.3291102,2.6433747
8.745,0.049345048,0.071709265,0.094073482,0,0.0051101569,1.8399042,2.4877556,3.135607,0.08423655,0.48677352,5.2868371,5.6194569,5.9520767,5.3283126,2.6524731
8.75,0.061821086,0.084185304,0.10654952,0,0.0055217298,1.8648562,2.5064696,3.1480831,0.067285556,0.47134503,5.3367412,5.6444089,5.9520767,5.3275173,2.6641595
8.755,0.074297125,0.096661342,0.11902556,0,0.0065540465,1.757492,2.4570208,3.1565495,0.069235156,0.49038072,5.3866454,5.7234904,6.0603355,5.327036,2.704473
8.76,0.086773163,0.10913738,0.1315016,0,0.007684487,1.3707348,2.2636422,3.1565495,0.071992782,0.59365937,5.4365495,5.916869,6.3971885,5.326568,2.7449086
8.765,0.099249201,0.1183147,0.13738019,0,0.0077794271,1.181901,2.1692252,3.1565495,0.081548054,0.62980825,5.4534665,6.0046885,6.5559105,5.3261259,2.7711401
8.77,0.11172524,0.12455272,0.13738019,0,0.0076007399,1.1694249,2.1629872,3.1565495,0.091465255,0.60510499,5.4409904,5.9984505,6.5559105,5.3256852,2.7671682
8.775,0.11501597,0.12619808,0.13738019,0,0.0069692631,1.1753195,2.1613419,3.1473642,0.084593898,0.57980017,5.446885,6.0197684,6.5926518,5.3250268,2.7738792
8.78,0.11501597,0.12619808,0.13738019,0,0.0063527653,1.1877955,2.1613419,3.1348882,0.076648937,0.51881547,5.459361,6.0509585,6.6425559,5.3243545,2.7471721
8.785,0.05615016,0.096765176,0.13738019,0,0.0063565097,1.2238179,1.9553115,2.6868051,0.061041822,0.53785726,5.613115,6.146901,6.6806869,5.3236915,2.7482707
8.79,0.0031948882,0.07028754,0.13738019,0,0.0064277112,1.263131,1.773738,2.284345,0.045431924,0.54613581,5.7526837,6.2353994,6.718115,5.3230284,2.7531735
8.795,0.0031948882,0.07028754,0.13738019,0,0.0059316862,1.3130351,1.7986901,2.284345,0.036572166,0.56022433,5.7651597,6.2603514,6.7555431,5.322356,2.7401027
8.8,0.0076677316,0.072523962,0.13738019,0,0.0047753851,1.4523962,1.9690096,2.485623,0.02778001,0.48150205,5.9341853,6.3926518,6.8511182,5.3216834,2.7311287
8.805,0.02014377,0.078761981,0.13738019,0,0.0044685979,1.7518211,2.3994329,3.0470447,0.029339522,0.48334635,6.3833227,6.7170288,7.0507348,5.320795,2.7230442
8.81,0.039680511,0.088530351,0.13738019,0,0.0035581607,1.8817891,2.586262,3.2907348,0.031104556,0.42735071,6.5782748,6.8578275,7.1373802,5.3199023,2.7366113
8.815,0.064632588,0.10100639,0.13738019,0,0.0032351756,1.8817891,2.586262,3.2907348,0.032823652,0.34131548,6.5782748,6.8578275,7.1373802,5.3190563,2.7301284
8.82,0.07028754,0.10383387,0.13738019,0,0.0038348929,1.8914377,3.0445687,4.1976997,0.034541375,0.40191501,6.5782748,6.8578275,7.1373802,5.3182117,2.721671
8.825,0.07028754,0.10383387,0.13738019,0,0.0043149084,1.9039137,3.6371805,5.3704473,0.036207719,0.41198362,6.5782748,6.8578275,7.1373802,5.317544,2.7073645
8.83,0.058051118,0.091597444,0.12514377,0,0.0049975897,2.3691374,3.8871725,5.4052077,0.037872001,0.44836271,6.6761661,6.9251278,7.1740895,5.3168834,2.7159509
8.835,0.047923323,0.080295527,0.11266773,0,0.0044833871,2.7563419,4.0858387,5.4153355,0.039481682,0.41744358,6.7571885,6.9808307,7.2044728,5.3162415,2.6802062
8.84,0.047923323,0.074057508,0.10019169,0,0.0040958305,2.7688179,4.0920767,5.4153355,0.041088603,0.38174005,6.7571885,6.9808307,7.2044728,5.3156006,2.658212
8.845,0.04298722,0.072755591,0.097587859,0,0.0037694767,2.7812939,4.0958466,5.4103994,0.04263795,0.37077223,6.7670607,7.0277236,7.2883866,5.3148842,2.6372407
8.85,0.030511182,0.07899361,0.1100639,0,0.0032566622,2.79377,4.0958466,5.3979233,0.044183773,0.33854276,6.7920128,7.146246,7.5004792,5.3141632,2.6135079
8.855,0.018035144,0.077707668,0.12253994,0,0.0037296367,3.2727316,4.3215655,5.3703994,0.045670442,0.35112365,6.8019169,7.1970527,7.5921885,5.3135363,2.6181023
