# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92887801e+02	(-5.51920012e+00 -8.88064927e-03 3.38405128e-01)	0	2.93322299e+02	(1.61547697e-01 1.30510660e-01 3.13761948e-01)	3
3.6             	p               	8.65386042e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11262721e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.61            	T               	2.92391513e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.93864985e+02	(1.14955148e-01 -4.81971637e-03 1.71106242e+00)	1
3.61            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.21642635e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.61            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.61            	p               	8.67241658e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11599301e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.62            	T               	2.92282744e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.94173134e+02	(2.97096977e-01 2.88912429e-02 1.74776295e-01)	3
3.62            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.21997743e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.62            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.62            	p               	8.77632065e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12082430e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.63            	T               	2.91939979e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.94950763e+02	(3.42779628e-01 8.67119528e-03 2.62321323e-01)	3
3.63            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.15608648e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.63            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.63            	p               	8.75244889e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12811078e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.64            	T               	2.92393665e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.95587245e+02	(3.37944938e-01 1.48469417e-02 2.68253599e-01)	3
3.64            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.23942356e+01	(1.98331257e-01 -2.82543615e-02 1.67344968e+00)	1
3.64            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.64            	p               	8.84075915e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12345243e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.65            	T               	2.92636878e+02	(1.98331257e-01 -2.82543615e-02 1.67344968e+00)	1	2.96260115e+02	(8.85781571e-01 -5.25684367e-02 2.56915770e-01)	2
3.65            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.32337983e+01	(1.98331257e-01 -2.82543615e-02 1.67344968e+00)	1
3.65            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.65            	p               	8.73401973e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12620064e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.66            	T               	2.92590659e+02	(1.98624775e-01 3.21761412e-03 1.67286176e+00)	1	2.96719358e+02	(7.13077035e-01 8.05584995e-02 2.47838539e-01)	2
3.66            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.31883668e+01	(1.98331257e-01 -2.82543615e-02 1.67344968e+00)	1
3.66            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.66            	p               	8.85381262e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12444377e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.67            	T               	2.92338246e+02	(1.64339674e-01 -2.21762968e-02 4.46960553e-01)	3	2.96946278e+02	(7.13077035e-01 8.05584995e-02 2.47838539e-01)	2
3.67            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.27826528e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.67            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.67            	p               	8.61166057e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11887063e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.68            	T               	2.92106755e+02	(1.51118246e-01 -2.55468315e-02 4.47279875e-01)	3	2.96879078e+02	(8.85781571e-01 -5.25684367e-02 2.56915770e-01)	2
3.68            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.22470369e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.68            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.68            	p               	8.80411657e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12843126e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.69            	T               	2.92252444e+02	(1.37815485e-01 -2.22483436e-02 4.47371949e-01)	3	2.96441084e+02	(8.85281752e-01 -3.29688446e-02 2.62918253e-01)	2
3.69            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.25219997e+01	(2.08857617e-01 -5.41850479e-03 1.67577381e+00)	1
3.69            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.69            	p               	8.85617324e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14101812e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.7             	T               	2.92552857e+02	(1.24102399e-01 -8.77244396e-04 4.46321867e-01)	3	2.95893317e+02	(7.94226315e-01 -4.59302381e-02 2.58305234e-01)	2
3.7             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.88933824e+01	(1.48745093e-01 -6.28252018e-03 4.62311839e-01)	3
3.7             	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.7             	p               	8.82785274e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13868892e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.71            	T               	2.92418914e+02	(9.61336734e-01 5.76935970e-02 2.49400852e-01)	2	2.95415678e+02	(8.49672434e-01 -4.81576792e-02 2.58667256e-01)	2
3.71            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.51918566e-01 2.11891125e-03 4.79435484e-01)	3
3.71            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.71            	p               	8.66766651e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11675288e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.72            	T               	2.92250625e+02	(1.86651297e+00 2.61772412e-02 2.66311711e-01)	2	2.94961060e+02	(8.49672434e-01 -4.81576792e-02 2.58667256e-01)	2
3.72            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.52703243e-01 3.53061659e-03 4.61556218e-01)	3
3.72            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.72            	p               	8.57224068e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11643223e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.73            	T               	2.92223440e+02	(1.86651297e+00 2.61772412e-02 2.66311711e-01)	2	2.95053043e+02	(4.91832913e-03 5.14169253e-03 3.90640845e-01)	3
3.73            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.51918566e-01 2.11891125e-03 4.79435484e-01)	3
3.73            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.73            	p               	8.76987809e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13381481e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.74            	T               	2.92387769e+02	(1.86651297e+00 2.61772412e-02 2.66311711e-01)	2	2.95403935e+02	(8.59161335e-02 -2.38368442e-02 4.39568901e-01)	3
3.74            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.42685845e-01 6.99828993e-03 4.63187046e-01)	3
3.74            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.74            	p               	9.02277276e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.16608490e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.75            	T               	2.92623452e+02	(1.98331257e-01 -2.82543615e-02 1.67344968e+00)	1	2.95586302e+02	(9.52542969e-02 -2.07842207e-02 4.27385872e-01)	3
3.75            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.38057107e-01 1.52992325e-03 4.99247189e-01)	3
3.75            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.75            	p               	9.03791252e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.16849987e+05	(-6.14528802e+00 -1.38569627e-01 1.88000000e-01)	0
3.76            	T               	2.92628128e+02	(1.98331257e-01 -2.82543615e-02 1.67344968e+00)	1	2.95445792e+02	(-1.06815884e+00 -8.50768433e-03 3.81166123e-01)	2
3.76            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.55324299e+01	(1.33669855e-01 1.24146097e-02 4.47603102e-01)	3
3.76            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.76            	p               	9.03405119e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.15986130e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.77            	T               	2.92622086e+02	(1.98331257e-01 -2.82543615e-02 1.67344968e+00)	1	2.95427218e+02	(2.17179664e-02 -7.03976996e-03 4.44735343e-01)	3
3.77            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.51620329e+01	(1.46827641e-01 4.24809445e-03 4.66535925e-01)	3
3.77            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.77            	p               	9.05512092e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.17834502e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.78            	T               	2.92623664e+02	(1.98331257e-01 -2.82543615e-02 1.67344968e+00)	1	2.95434376e+02	(4.26313767e-03 -2.00658380e-02 4.45639425e-01)	3
3.78            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	4.72940037e+01	(1.46827641e-01 4.24809445e-03 4.66535925e-01)	3
3.78            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.78            	p               	9.44886498e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.19867596e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.79            	T               	2.92619625e+02	(1.98331257e-01 -2.82543615e-02 1.67344968e+00)	1	2.95487989e+02	(1.61734462e-02 -2.55104830e-02 4.40836051e-01)	3
3.79            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.43900949e-01 2.45520315e-04 4.70058754e-01)	3
3.79            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.79            	p               	9.31529350e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.18466634e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.8             	T               	2.92568249e+02	(1.24102399e-01 -8.77244396e-04 4.46321867e-01)	3	2.95188142e+02	(2.53065413e-02 -2.77826897e-02 4.45196627e-01)	3
3.8             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.45997372e-01 -8.44625228e-03 4.56719474e-01)	3
3.8             	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.8             	p               	9.02584784e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.15417950e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.81            	T               	2.92532296e+02	(1.24102399e-01 -8.77244396e-04 4.46321867e-01)	3	2.94686636e+02	(7.98266439e-02 1.00931546e-02 4.40654723e-01)	3
3.81            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.40024514e-01 1.00032413e-03 4.80048878e-01)	3
3.81            	alpha.water     	0.00000000e+00	(1.35243109e-01 2.04466523e-02 1.31202233e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.81            	p               	8.90488839e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14955659e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.82            	T               	2.92325645e+02	(1.43734106e-01 7.55790012e-03 4.54011987e-01)	3	2.94787321e+02	(7.46372151e-02 3.08447982e-02 4.18383753e-01)	3
3.82            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.23474828e-01 6.88345369e-04 5.09491389e-01)	3
3.82            	alpha.water     	0.00000000e+00	(1.28626458e-01 2.53917388e-03 1.49099065e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.82            	p               	9.12083064e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.17834995e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.83            	T               	2.92399569e+02	(1.43734106e-01 7.55790012e-03 4.54011987e-01)	3	2.95141357e+02	(4.22916620e-02 2.04156513e-02 4.45159145e-01)	3
3.83            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.39476503e-01 -5.33306370e-04 4.55412256e-01)	3
3.83            	alpha.water     	0.00000000e+00	(1.55239604e-01 -2.10908308e-02 1.39877018e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.83            	p               	9.22329893e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.18246646e+05	(-6.14528802e+00 -1.38569627e-01 1.88000000e-01)	0
3.84            	T               	2.91988545e+02	(1.31406063e-01 8.54897757e-03 4.48803877e-01)	3	2.95141479e+02	(3.59675966e-01 -2.70829630e-02 2.66227193e-01)	3
3.84            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.25510508e-01 9.87890586e-03 4.54468931e-01)	3
3.84            	alpha.water     	0.00000000e+00	(1.60502787e-01 -1.20099160e-02 1.30387365e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.84            	p               	9.19297086e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.17794011e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.85            	T               	2.91892682e+02	(1.39308900e-01 1.45574244e-02 4.53081370e-01)	3	2.94902631e+02	(3.70841190e-01 5.90060292e-02 2.61739608e-01)	3
3.85            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.46827641e-01 4.24809445e-03 4.66535925e-01)	3
3.85            	alpha.water     	0.00000000e+00	(2.27048583e-01 -1.18411123e-01 5.21112044e+00)	1	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.85            	p               	9.50313531e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.20898679e+05	(-6.14528802e+00 -1.38569627e-01 1.88000000e-01)	0
3.86            	T               	2.91804636e+02	(1.43734106e-01 7.55790012e-03 4.54011987e-01)	3	2.95037963e+02	(3.70841190e-01 5.90060292e-02 2.61739608e-01)	3
3.86            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.42680391e-01 3.30184688e-03 4.58369744e-01)	3
3.86            	alpha.water     	0.00000000e+00	(1.29525759e-01 1.69642250e-02 1.38014482e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.86            	p               	9.93098706e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.25709969e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.87            	T               	2.91735167e+02	(1.43734106e-01 7.55790012e-03 4.54011987e-01)	3	2.95543898e+02	(3.91177480e-01 7.06950371e-02 2.53707920e-01)	3
3.87            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.42089117e-01 4.68655236e-03 4.89868299e-01)	3
3.87            	alpha.water     	0.00000000e+00	(1.53268407e-01 -2.67527964e-02 1.37444910e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.87            	p               	9.69258462e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.22702797e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.88            	T               	2.91841451e+02	(1.43734106e-01 7.55790012e-03 4.54011987e-01)	3	2.96131141e+02	(3.98676249e-01 7.43730878e-02 2.51419185e-01)	3
3.88            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.37711682e-01 6.74290783e-03 4.91880798e-01)	3
3.88            	alpha.water     	0.00000000e+00	(1.29187552e-01 5.78480454e-03 1.58239741e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.88            	p               	9.35057440e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.19600248e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.89            	T               	2.91915122e+02	(1.43734106e-01 7.55790012e-03 4.54011987e-01)	3	2.96223501e+02	(4.04578162e-01 -4.39671738e-02 2.58659094e-01)	3
3.89            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.42680391e-01 3.30184688e-03 4.58369744e-01)	3
3.89            	alpha.water     	0.00000000e+00	(1.36373191e-01 -1.79100349e-02 1.52866570e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.89            	p               	9.73349868e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.22334977e+05	(-6.14528802e+00 -1.38569627e-01 1.88000000e-01)	0
3.9             	T               	2.91278840e+02	(1.43900949e-01 2.45520315e-04 4.70058754e-01)	3	2.96306780e+02	(4.01637999e-01 -4.03784188e-02 2.41381334e-01)	3
3.9             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.52703243e-01 3.53061659e-03 4.61556218e-01)	3
3.9             	alpha.water     	0.00000000e+00	(1.48668249e-01 6.00077891e-03 1.43010170e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.9             	p               	9.81014159e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.24562709e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
3.91            	T               	2.91472164e+02	(1.43900949e-01 2.45520315e-04 4.70058754e-01)	3	2.96070868e+02	(4.01637999e-01 -4.03784188e-02 2.41381334e-01)	3
3.91            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.51918566e-01 2.11891125e-03 4.79435484e-01)	3
3.91            	alpha.water     	0.00000000e+00	(1.55732815e-01 1.04222390e-02 1.41127818e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
3.91            	p               	9.74876038e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.39660390e+05	(-5.84384379e+00 -1.09920904e-01 2.00140932e-01)	0
