# Region type : sampledSurface x600
# Faces        : 266
# Area         : 6.1124822e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-2.34869       	1.1487470e-02
-2.3471        	1.1583508e-02
-2.34552       	1.1675245e-02
-2.34393       	1.1762594e-02
-2.34235       	1.1840638e-02
-2.34076       	1.1905842e-02
-2.33918       	1.1946286e-02
-2.3376        	1.1953306e-02
-2.33601       	1.1926985e-02
-2.33443       	1.1877470e-02
-2.33284       	1.1807727e-02
-2.33126       	1.1719337e-02
-2.32968       	1.1616417e-02
-2.32809       	1.1505584e-02
-2.32651       	1.1390521e-02
-2.32492       	1.1277803e-02
-2.32334       	1.1170590e-02
-2.32176       	1.1079327e-02
-2.32017       	1.1018415e-02
-2.31859       	1.0981486e-02
-2.317         	1.0974006e-02
-2.31542       	1.0998343e-02
-2.31383       	1.1057587e-02
-2.31225       	1.1149307e-02
-2.31067       	1.1267654e-02
-2.30908       	1.1406707e-02
-2.3075        	1.1564703e-02
-2.30591       	1.1727826e-02
-2.30433       	1.1879498e-02
-2.30275       	1.2011855e-02
-2.30116       	1.2118923e-02
-2.29958       	1.2190445e-02
-2.298         	1.2223226e-02
-2.29641       	1.2218715e-02
-2.29483       	1.2180412e-02
-2.29325       	1.2110913e-02
-2.29166       	1.2011342e-02
-2.29008       	1.1885186e-02
-2.2885        	1.1747344e-02
-2.28691       	1.1605543e-02
-2.28533       	1.1468878e-02
-2.28375       	1.1346318e-02
-2.28216       	1.1247568e-02
-2.28058       	1.1179589e-02
-2.279         	1.1142765e-02
-2.27741       	1.1132675e-02
-2.27583       	1.1144633e-02
-2.27425       	1.1173311e-02
-2.27266       	1.1215134e-02
-2.27108       	1.1263271e-02
-2.2695        	1.1310579e-02
-2.26791       	1.1350521e-02
-2.26633       	1.1379613e-02
-2.26475       	1.1401756e-02
-2.26316       	1.1418140e-02
-2.26158       	1.1430144e-02
-2.26          	1.1445777e-02
-2.25842       	1.1466997e-02
-2.25684       	1.1494880e-02
-2.25525       	1.1530678e-02
-2.25367       	1.1571432e-02
-2.25209       	1.1620462e-02
-2.25051       	1.1679558e-02
-2.24893       	1.1746314e-02
-2.24735       	1.1816634e-02
-2.24576       	1.1885112e-02
-2.24418       	1.1939374e-02
-2.2426        	1.1976926e-02
-2.24102       	1.1997749e-02
-2.23944       	1.1997063e-02
-2.23785       	1.1969123e-02
-2.23627       	1.1911337e-02
-2.23469       	1.1822345e-02
-2.23311       	1.1705585e-02
-2.23153       	1.1573891e-02
-2.22995       	1.1435410e-02
-2.22836       	1.1301305e-02
-2.22678       	1.1183612e-02
-2.2252        	1.1093274e-02
-2.22362       	1.1037253e-02
-2.22204       	1.1012235e-02
-2.22046       	1.1015969e-02
-2.21888       	1.1051622e-02
-2.2173        	1.1122397e-02
-2.21572       	1.1233637e-02
-2.21414       	1.1364303e-02
-2.21256       	1.1499743e-02
-2.21098       	1.1634825e-02
-2.2094        	1.1763837e-02
-2.20781       	1.1871505e-02
-2.20623       	1.1944673e-02
-2.20465       	1.1978504e-02
-2.20307       	1.1984943e-02
-2.20149       	1.1969889e-02
-2.19991       	1.1936960e-02
-2.19833       	1.1888524e-02
-2.19675       	1.1828327e-02
-2.19517       	1.1761013e-02
-2.19359       	1.1692858e-02
-2.19201       	1.1631210e-02
-2.19042       	1.1585282e-02
-2.18884       	1.1569630e-02
-2.18726       	1.1574664e-02
-2.18568       	1.1601142e-02
-2.1841        	1.1653781e-02
-2.18253       	1.1722895e-02
-2.18095       	1.1802596e-02
-2.17937       	1.1885207e-02
-2.17779       	1.1963009e-02
-2.17621       	1.2035554e-02
-2.17463       	1.2094433e-02
-2.17305       	1.2133263e-02
-2.17147       	1.2144688e-02
-2.16989       	1.2125686e-02
-2.16831       	1.2078502e-02
-2.16673       	1.2011011e-02
-2.16515       	1.1931922e-02
-2.16357       	1.1842719e-02
-2.16199       	1.1745933e-02
-2.16041       	1.1643995e-02
-2.15883       	1.1537310e-02
-2.15725       	1.1431536e-02
-2.15567       	1.1341105e-02
-2.15409       	1.1272855e-02
-2.15251       	1.1226446e-02
-2.15093       	1.1208932e-02
-2.14936       	1.1222297e-02
-2.14778       	1.1265647e-02
-2.1462        	1.1339210e-02
-2.14462       	1.1438471e-02
-2.14304       	1.1557166e-02
-2.14146       	1.1688302e-02
-2.13988       	1.1828038e-02
-2.13831       	1.1969118e-02
-2.13673       	1.2096372e-02
-2.13515       	1.2194352e-02
-2.13357       	1.2259584e-02
-2.13199       	1.2297291e-02
-2.13041       	1.2312486e-02
-2.12883       	1.2295657e-02
-2.12725       	1.2245198e-02
-2.12568       	1.2167913e-02
-2.1241        	1.2062882e-02
-2.12252       	1.1939072e-02
-2.12094       	1.1811273e-02
-2.11936       	1.1688019e-02
-2.11779       	1.1573623e-02
-2.11621       	1.1485416e-02
-2.11463       	1.1427117e-02
-2.11305       	1.1398107e-02
-2.11148       	1.1393096e-02
-2.1099        	1.1402751e-02
-2.10832       	1.1423302e-02
-2.10674       	1.1458164e-02
-2.10517       	1.1500438e-02
-2.10359       	1.1546066e-02
-2.10201       	1.1578088e-02
-2.10044       	1.1590681e-02
-2.09886       	1.1588301e-02
-2.09728       	1.1570585e-02
-2.09571       	1.1536758e-02
-2.09413       	1.1489814e-02
-2.09255       	1.1435644e-02
-2.09098       	1.1384434e-02
-2.0894        	1.1344758e-02
-2.08782       	1.1329186e-02
-2.08625       	1.1335479e-02
-2.08467       	1.1364244e-02
-2.08309       	1.1421210e-02
-2.08152       	1.1509178e-02
-2.07994       	1.1618452e-02
-2.07836       	1.1734685e-02
-2.07679       	1.1846804e-02
-2.07521       	1.1949500e-02
-2.07363       	1.2040300e-02
-2.07206       	1.2108476e-02
-2.07048       	1.2146866e-02
-2.0689        	1.2154824e-02
-2.06732       	1.2131225e-02
-2.06575       	1.2078073e-02
-2.06417       	1.1995731e-02
-2.06259       	1.1890247e-02
-2.06102       	1.1766852e-02
-2.05944       	1.1633581e-02
-2.05787       	1.1501865e-02
-2.05629       	1.1383548e-02
-2.05472       	1.1288928e-02
-2.05314       	1.1219520e-02
-2.05156       	1.1180076e-02
-2.04999       	1.1173492e-02
-2.04841       	1.1202858e-02
-2.04683       	1.1261465e-02
-2.04526       	1.1334393e-02
-2.04368       	1.1415116e-02
-2.0421        	1.1500766e-02
-2.04053       	1.1587165e-02
-2.03895       	1.1661970e-02
-2.03737       	1.1718896e-02
-2.0358        	1.1754056e-02
-2.03422       	1.1767835e-02
-2.03264       	1.1761347e-02
-2.03106       	1.1738363e-02
-2.02949       	1.1696036e-02
-2.02791       	1.1636746e-02
-2.02633       	1.1567594e-02
-2.02476       	1.1501361e-02
-2.02318       	1.1444184e-02
-2.0216        	1.1405521e-02
-2.02003       	1.1396722e-02
-2.01845       	1.1416481e-02
-2.01687       	1.1468843e-02
-2.0153        	1.1545816e-02
-2.01372       	1.1638715e-02
-2.01214       	1.1740482e-02
-2.01057       	1.1843483e-02
-2.00899       	1.1936816e-02
-2.00741       	1.2007306e-02
-2.00583       	1.2061623e-02
-2.00426       	1.2090568e-02
-2.00268       	1.2087743e-02
-2.0011        	1.2051613e-02
-1.99953       	1.1985590e-02
-1.99795       	1.1902923e-02
-1.99638       	1.1803355e-02
-1.99481       	1.1692902e-02
-1.99323       	1.1576323e-02
-1.99166       	1.1462509e-02
-1.99008       	1.1358285e-02
-1.98851       	1.1269774e-02
-1.98694       	1.1208065e-02
-1.98536       	1.1171061e-02
-1.98379       	1.1159500e-02
-1.98222       	1.1178673e-02
-1.98064       	1.1224603e-02
-1.97907       	1.1292921e-02
-1.9775        	1.1376175e-02
-1.97592       	1.1465301e-02
-1.97435       	1.1560873e-02
-1.97277       	1.1662751e-02
-1.9712        	1.1766120e-02
-1.96963       	1.1866041e-02
-1.96805       	1.1953156e-02
-1.96648       	1.2021176e-02
-1.9649        	1.2063303e-02
-1.96333       	1.2074873e-02
-1.96175       	1.2061906e-02
-1.96018       	1.2024100e-02
-1.95861       	1.1964047e-02
-1.95703       	1.1894590e-02
-1.95546       	1.1822954e-02
-1.95389       	1.1754598e-02
-1.95231       	1.1686683e-02
-1.95074       	1.1629675e-02
-1.94917       	1.1594270e-02
-1.9476        	1.1583943e-02
-1.94602       	1.1592680e-02
-1.94445       	1.1614780e-02
-1.94288       	1.1641775e-02
-1.9413        	1.1668058e-02
-1.93973       	1.1692125e-02
-1.93816       	1.1708252e-02
-1.93659       	1.1708762e-02
-1.93501       	1.1688976e-02
-1.93344       	1.1655285e-02
-1.93187       	1.1600384e-02
-1.9303        	1.1529787e-02
-1.92872       	1.1450678e-02
-1.92715       	1.1367357e-02
-1.92558       	1.1289472e-02
-1.92401       	1.1229959e-02
-1.92243       	1.1203627e-02
-1.92086       	1.1212689e-02
-1.91929       	1.1253899e-02
-1.91772       	1.1324679e-02
-1.91615       	1.1432368e-02
-1.91457       	1.1571244e-02
-1.913         	1.1728982e-02
-1.91143       	1.1889511e-02
-1.90986       	1.2044446e-02
-1.90829       	1.2184736e-02
-1.90672       	1.2305759e-02
-1.90514       	1.2394031e-02
-1.90357       	1.2440584e-02
-1.902         	1.2438095e-02
-1.90043       	1.2382245e-02
-1.89886       	1.2281877e-02
-1.89729       	1.2135532e-02
-1.89572       	1.1956015e-02
-1.89415       	1.1758410e-02
-1.89258       	1.1556337e-02
-1.891         	1.1369632e-02
-1.88943       	1.1212786e-02
-1.88786       	1.1098780e-02
-1.88629       	1.1021281e-02
-1.88472       	1.0982796e-02
-1.88315       	1.0992853e-02
-1.88158       	1.1052124e-02
-1.88001       	1.1146390e-02
-1.87843       	1.1255613e-02
-1.87686       	1.1370551e-02
-1.87529       	1.1483445e-02
-1.87372       	1.1591704e-02
-1.87215       	1.1690029e-02
-1.87058       	1.1772804e-02
-1.86901       	1.1839159e-02
-1.86744       	1.1886335e-02
-1.86587       	1.1919062e-02
-1.8643        	1.1937077e-02
-1.86273       	1.1940241e-02
-1.86116       	1.1925460e-02
-1.85959       	1.1895037e-02
-1.85801       	1.1852393e-02
-1.85644       	1.1802614e-02
-1.85487       	1.1755934e-02
-1.8533        	1.1728792e-02
-1.85173       	1.1713378e-02
-1.85016       	1.1710985e-02
-1.84859       	1.1729570e-02
-1.84702       	1.1765307e-02
-1.84545       	1.1814051e-02
-1.84388       	1.1863958e-02
-1.84231       	1.1908926e-02
-1.84074       	1.1942955e-02
-1.83917       	1.1966778e-02
-1.8376        	1.1973030e-02
-1.83603       	1.1959628e-02
-1.83446       	1.1927442e-02
-1.83289       	1.1874625e-02
-1.83132       	1.1803614e-02
-1.82975       	1.1713984e-02
-1.82818       	1.1613145e-02
-1.82661       	1.1508527e-02
-1.82504       	1.1409131e-02
-1.82347       	1.1320643e-02
-1.8219        	1.1249241e-02
-1.82033       	1.1203335e-02
-1.81876       	1.1179994e-02
-1.81719       	1.1182798e-02
-1.81562       	1.1213919e-02
-1.81404       	1.1270441e-02
-1.81247       	1.1348898e-02
-1.8109        	1.1443369e-02
-1.80933       	1.1544972e-02
-1.80776       	1.1649462e-02
-1.80619       	1.1753339e-02
-1.80462       	1.1847648e-02
-1.80305       	1.1924322e-02
-1.80148       	1.1976740e-02
-1.79991       	1.1999499e-02
-1.79834       	1.2002781e-02
-1.79677       	1.1979140e-02
-1.7952        	1.1929823e-02
-1.79364       	1.1860763e-02
-1.79207       	1.1785827e-02
-1.7905        	1.1711327e-02
-1.78893       	1.1646945e-02
-1.78736       	1.1589557e-02
-1.78579       	1.1541596e-02
-1.78422       	1.1512558e-02
-1.78265       	1.1513494e-02
-1.78108       	1.1539636e-02
-1.77951       	1.1576293e-02
-1.77794       	1.1617983e-02
-1.77637       	1.1661400e-02
-1.7748        	1.1704379e-02
-1.77323       	1.1736074e-02
-1.77166       	1.1752305e-02
-1.77009       	1.1751473e-02
-1.76852       	1.1729416e-02
-1.76695       	1.1695147e-02
-1.76538       	1.1636618e-02
-1.76381       	1.1558228e-02
-1.76224       	1.1471577e-02
-1.76067       	1.1379301e-02
-1.7591        	1.1289954e-02
-1.75753       	1.1214807e-02
-1.75596       	1.1179670e-02
-1.75439       	1.1173958e-02
-1.75282       	1.1202120e-02
-1.75125       	1.1267260e-02
-1.74968       	1.1370666e-02
-1.74811       	1.1506951e-02
-1.74654       	1.1662064e-02
-1.74497       	1.1818609e-02
-1.7434        	1.1969121e-02
-1.74183       	1.2106673e-02
-1.74026       	1.2230063e-02
-1.73869       	1.2322573e-02
-1.73712       	1.2364324e-02
-1.73555       	1.2358216e-02
-1.73398       	1.2306306e-02
-1.73241       	1.2213837e-02
-1.73084       	1.2082499e-02
-1.72927       	1.1921937e-02
-1.7277        	1.1746051e-02
-1.72613       	1.1564348e-02
-1.72456       	1.1386774e-02
-1.72299       	1.1223959e-02
-1.72142       	1.1093345e-02
-1.71985       	1.1000823e-02
-1.71828       	1.0945123e-02
-1.71671       	1.0931272e-02
-1.71514       	1.0963622e-02
-1.71357       	1.1031955e-02
-1.712         	1.1123044e-02
-1.71043       	1.1226741e-02
-1.70886       	1.1337920e-02
-1.70729       	1.1449825e-02
-1.70572       	1.1562508e-02
-1.70415       	1.1668183e-02
-1.70258       	1.1765106e-02
-1.70101       	1.1849810e-02
-1.69944       	1.1919807e-02
-1.69787       	1.1979832e-02
-1.69629       	1.2025663e-02
-1.69472       	1.2057817e-02
-1.69315       	1.2072642e-02
-1.69158       	1.2066491e-02
-1.69001       	1.2042836e-02
-1.68844       	1.2006541e-02
-1.68687       	1.1965394e-02
-1.6853        	1.1928114e-02
-1.68373       	1.1887520e-02
-1.68216       	1.1852262e-02
-1.68059       	1.1829236e-02
-1.67902       	1.1815258e-02
-1.67746       	1.1806239e-02
-1.67589       	1.1794073e-02
-1.67432       	1.1775081e-02
-1.67275       	1.1753592e-02
-1.67118       	1.1731931e-02
-1.66961       	1.1706276e-02
-1.66804       	1.1671855e-02
-1.66647       	1.1625180e-02
-1.6649        	1.1575235e-02
-1.66333       	1.1525510e-02
-1.66176       	1.1477508e-02
-1.66019       	1.1433374e-02
-1.65861       	1.1397727e-02
-1.65704       	1.1371682e-02
-1.65547       	1.1356340e-02
-1.6539        	1.1356428e-02
-1.65233       	1.1368090e-02
-1.65076       	1.1390023e-02
-1.64919       	1.1426718e-02
-1.64762       	1.1481199e-02
-1.64605       	1.1558827e-02
-1.64448       	1.1649140e-02
-1.64291       	1.1743806e-02
-1.64134       	1.1841194e-02
-1.63977       	1.1937042e-02
-1.6382        	1.2023477e-02
-1.63663       	1.2090930e-02
-1.63506       	1.2131033e-02
-1.6335        	1.2142563e-02
-1.63193       	1.2126091e-02
-1.63036       	1.2087342e-02
-1.62879       	1.2030416e-02
-1.62722       	1.1966419e-02
-1.62566       	1.1900804e-02
-1.62409       	1.1834907e-02
-1.62252       	1.1770306e-02
-1.62096       	1.1705975e-02
-1.61939       	1.1649317e-02
-1.61782       	1.1612478e-02
-1.61625       	1.1598294e-02
-1.61469       	1.1608525e-02
-1.61312       	1.1638054e-02
-1.61155       	1.1674621e-02
-1.60998       	1.1710327e-02
-1.60841       	1.1745113e-02
-1.60685       	1.1771872e-02
-1.60528       	1.1784672e-02
-1.60371       	1.1781801e-02
-1.60215       	1.1764731e-02
-1.60058       	1.1727663e-02
-1.59901       	1.1670908e-02
-1.59744       	1.1598094e-02
-1.59588       	1.1515886e-02
-1.59431       	1.1432787e-02
-1.59274       	1.1360138e-02
-1.59118       	1.1311847e-02
-1.58961       	1.1299997e-02
-1.58805       	1.1317363e-02
-1.58648       	1.1364491e-02
-1.58491       	1.1445528e-02
-1.58334       	1.1560295e-02
-1.58178       	1.1700005e-02
-1.58021       	1.1848460e-02
-1.57864       	1.1995496e-02
-1.57708       	1.2132578e-02
-1.57551       	1.2242440e-02
-1.57394       	1.2320555e-02
-1.57237       	1.2367065e-02
-1.5708        	1.2370910e-02
-1.56924       	1.2332194e-02
-1.56767       	1.2254811e-02
-1.5661        	1.2150970e-02
-1.56453       	1.2023773e-02
-1.56297       	1.1883875e-02
-1.5614        	1.1743411e-02
-1.55983       	1.1608766e-02
-1.55826       	1.1485752e-02
-1.5567        	1.1382216e-02
-1.55513       	1.1310065e-02
-1.55356       	1.1259456e-02
-1.552         	1.1234936e-02
-1.55043       	1.1248314e-02
-1.54886       	1.1289774e-02
-1.5473        	1.1353157e-02
-1.54573       	1.1426855e-02
-1.54416       	1.1501806e-02
-1.5426        	1.1575245e-02
-1.54103       	1.1649221e-02
-1.53946       	1.1722949e-02
-1.5379        	1.1791436e-02
-1.53633       	1.1848530e-02
-1.53476       	1.1891265e-02
-1.5332        	1.1921467e-02
-1.53163       	1.1940075e-02
-1.53006       	1.1944345e-02
-1.5285        	1.1936726e-02
-1.52693       	1.1924159e-02
-1.52537       	1.1911277e-02
-1.5238        	1.1898091e-02
-1.52223       	1.1888313e-02
-1.52067       	1.1877784e-02
-1.5191        	1.1870126e-02
-1.51754       	1.1870042e-02
-1.51597       	1.1874189e-02
-1.5144        	1.1880440e-02
-1.51284       	1.1878460e-02
-1.51127       	1.1865564e-02
-1.50971       	1.1845526e-02
-1.50814       	1.1820960e-02
-1.50658       	1.1786817e-02
-1.50501       	1.1742393e-02
-1.50345       	1.1686527e-02
-1.50188       	1.1616414e-02
-1.50032       	1.1537786e-02
-1.49875       	1.1457803e-02
-1.49718       	1.1385121e-02
-1.49562       	1.1319142e-02
-1.49405       	1.1268966e-02
-1.49249       	1.1241973e-02
-1.49092       	1.1232256e-02
-1.48935       	1.1240477e-02
-1.48779       	1.1273372e-02
-1.48622       	1.1347056e-02
-1.48465       	1.1464581e-02
-1.48309       	1.1611234e-02
-1.48152       	1.1768698e-02
-1.47996       	1.1928927e-02
-1.47839       	1.2076887e-02
-1.47682       	1.2206450e-02
-1.47526       	1.2306363e-02
-1.47369       	1.2376245e-02
-1.47213       	1.2410403e-02
-1.47056       	1.2403771e-02
-1.46899       	1.2358563e-02
-1.46743       	1.2272505e-02
-1.46586       	1.2158265e-02
-1.4643        	1.2018882e-02
-1.46273       	1.1865464e-02
-1.46117       	1.1710958e-02
-1.4596        	1.1568546e-02
-1.45804       	1.1450708e-02
-1.45647       	1.1351484e-02
-1.4549        	1.1282757e-02
-1.45334       	1.1257284e-02
-1.45177       	1.1278909e-02
-1.45021       	1.1337176e-02
-1.44864       	1.1413451e-02
-1.44708       	1.1502329e-02
-1.44551       	1.1591572e-02
-1.44394       	1.1680074e-02
-1.44238       	1.1761921e-02
-1.44081       	1.1818871e-02
-1.43925       	1.1845470e-02
-1.43768       	1.1844111e-02
-1.43612       	1.1819474e-02
-1.43455       	1.1769753e-02
-1.43299       	1.1698684e-02
-1.43142       	1.1621355e-02
-1.42986       	1.1548146e-02
-1.42829       	1.1488280e-02
-1.42673       	1.1447775e-02
-1.42516       	1.1436842e-02
-1.4236        	1.1452290e-02
-1.42204       	1.1486204e-02
-1.42047       	1.1547034e-02
-1.41891       	1.1636177e-02
-1.41734       	1.1739943e-02
-1.41578       	1.1849985e-02
-1.41421       	1.1955366e-02
-1.41265       	1.2046957e-02
-1.41108       	1.2120850e-02
-1.40952       	1.2172052e-02
-1.40795       	1.2187635e-02
-1.40639       	1.2167582e-02
-1.40482       	1.2113442e-02
-1.40326       	1.2036620e-02
-1.40169       	1.1937018e-02
-1.40013       	1.1818340e-02
-1.39856       	1.1692008e-02
-1.39699       	1.1565156e-02
-1.39543       	1.1450335e-02
-1.39386       	1.1354171e-02
-1.3923        	1.1281928e-02
-1.39073       	1.1234892e-02
-1.38917       	1.1218516e-02
-1.3876        	1.1229004e-02
-1.38604       	1.1269796e-02
-1.38447       	1.1338800e-02
-1.38291       	1.1426758e-02
-1.38134       	1.1524586e-02
-1.37978       	1.1627901e-02
-1.37821       	1.1740974e-02
-1.37664       	1.1857605e-02
-1.37508       	1.1964813e-02
-1.37351       	1.2054627e-02
-1.37195       	1.2122576e-02
-1.37038       	1.2161386e-02
-1.36881       	1.2180137e-02
-1.36725       	1.2171701e-02
-1.36568       	1.2140599e-02
-1.36412       	1.2090787e-02
-1.36255       	1.2026538e-02
-1.36098       	1.1962181e-02
