# Region type : sampledSurface x325
# Faces        : 266
# Area         : 6.1146964e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-1.16172       	1.1289525e-02
-1.16015       	1.1346069e-02
-1.15857       	1.1397239e-02
-1.157         	1.1439553e-02
-1.15543       	1.1472983e-02
-1.15386       	1.1497930e-02
-1.15228       	1.1513880e-02
-1.15071       	1.1522535e-02
-1.14914       	1.1525807e-02
-1.14756       	1.1524468e-02
-1.14599       	1.1519078e-02
-1.14442       	1.1509824e-02
-1.14285       	1.1498247e-02
-1.14127       	1.1483459e-02
-1.1397        	1.1462691e-02
-1.13813       	1.1436790e-02
-1.13655       	1.1410626e-02
-1.13498       	1.1382197e-02
-1.13341       	1.1353885e-02
-1.13183       	1.1333717e-02
-1.13026       	1.1326025e-02
-1.12869       	1.1330404e-02
-1.12711       	1.1345349e-02
-1.12554       	1.1368864e-02
-1.12397       	1.1401234e-02
-1.1224        	1.1438008e-02
-1.12083       	1.1475042e-02
-1.11925       	1.1510050e-02
-1.11768       	1.1539683e-02
-1.11611       	1.1562831e-02
-1.11454       	1.1579569e-02
-1.11296       	1.1590593e-02
-1.11139       	1.1597949e-02
-1.10982       	1.1602682e-02
-1.10825       	1.1605785e-02
-1.10667       	1.1609279e-02
-1.1051        	1.1610030e-02
-1.10353       	1.1605466e-02
-1.10195       	1.1591643e-02
-1.10038       	1.1561815e-02
-1.09881       	1.1510733e-02
-1.09723       	1.1445390e-02
-1.09566       	1.1374193e-02
-1.09409       	1.1303653e-02
-1.09251       	1.1231923e-02
-1.09094       	1.1171653e-02
-1.08937       	1.1134596e-02
-1.08779       	1.1120627e-02
-1.08622       	1.1131558e-02
-1.08465       	1.1162213e-02
-1.08307       	1.1209347e-02
-1.0815        	1.1268611e-02
-1.07993       	1.1333419e-02
-1.07835       	1.1394897e-02
-1.07678       	1.1448019e-02
-1.07521       	1.1488985e-02
-1.07363       	1.1518903e-02
-1.07206       	1.1536026e-02
-1.07049       	1.1539993e-02
-1.06891       	1.1531862e-02
-1.06734       	1.1512888e-02
-1.06577       	1.1485553e-02
-1.06419       	1.1452793e-02
-1.06262       	1.1418048e-02
-1.06105       	1.1384784e-02
-1.05947       	1.1353267e-02
-1.0579        	1.1322985e-02
-1.05633       	1.1295112e-02
-1.05475       	1.1273125e-02
-1.05318       	1.1260308e-02
-1.05161       	1.1256489e-02
-1.05003       	1.1257364e-02
-1.04846       	1.1262695e-02
-1.04689       	1.1272021e-02
-1.04531       	1.1282747e-02
-1.04374       	1.1292148e-02
-1.04217       	1.1297855e-02
-1.04059       	1.1298722e-02
-1.03902       	1.1294343e-02
-1.03745       	1.1285639e-02
-1.03587       	1.1273153e-02
-1.0343        	1.1256568e-02
-1.03273       	1.1236376e-02
-1.03115       	1.1213366e-02
-1.02958       	1.1188626e-02
-1.02801       	1.1162208e-02
-1.02643       	1.1135164e-02
-1.02486       	1.1109131e-02
-1.02329       	1.1086803e-02
-1.02171       	1.1074227e-02
-1.02014       	1.1072262e-02
-1.01857       	1.1082865e-02
-1.01699       	1.1107996e-02
-1.01542       	1.1147838e-02
-1.01385       	1.1202264e-02
-1.01227       	1.1270445e-02
-1.0107        	1.1349156e-02
-1.00913       	1.1433259e-02
-1.00755       	1.1516740e-02
-1.00598       	1.1597912e-02
-1.00441       	1.1674996e-02
-1.00283       	1.1743962e-02
-1.00126       	1.1800920e-02
-0.999685      	1.1842022e-02
-0.998111      	1.1864782e-02
-0.996536      	1.1863269e-02
-0.994962      	1.1845529e-02
-0.993387      	1.1816743e-02
-0.991813      	1.1776183e-02
-0.990239      	1.1721132e-02
-0.988665      	1.1647731e-02
-0.987091      	1.1557052e-02
-0.985517      	1.1460793e-02
-0.983942      	1.1365045e-02
-0.982367      	1.1269241e-02
-0.980793      	1.1176870e-02
-0.979218      	1.1098589e-02
-0.977642      	1.1041512e-02
-0.976067      	1.1007563e-02
-0.974492      	1.0999359e-02
-0.972916      	1.1013534e-02
-0.971341      	1.1049347e-02
-0.969765      	1.1103781e-02
-0.968189      	1.1169078e-02
-0.966614      	1.1237236e-02
-0.965038      	1.1303392e-02
-0.963462      	1.1363351e-02
-0.961887      	1.1414305e-02
-0.960312      	1.1454756e-02
-0.958737      	1.1489941e-02
-0.957162      	1.1518490e-02
-0.955587      	1.1539356e-02
-0.954013      	1.1552403e-02
-0.952438      	1.1557860e-02
-0.950864      	1.1557487e-02
-0.94929       	1.1549065e-02
-0.947715      	1.1526893e-02
-0.946141      	1.1487666e-02
-0.944567      	1.1435730e-02
-0.942993      	1.1378669e-02
-0.941419      	1.1317000e-02
-0.939845      	1.1256980e-02
-0.938272      	1.1208267e-02
-0.936698      	1.1178047e-02
-0.935124      	1.1168535e-02
-0.933551      	1.1176040e-02
-0.931977      	1.1199727e-02
-0.930404      	1.1238902e-02
-0.92883       	1.1290264e-02
-0.927257      	1.1347055e-02
-0.925683      	1.1402697e-02
-0.92411       	1.1452632e-02
-0.922536      	1.1493134e-02
-0.920963      	1.1523864e-02
-0.919389      	1.1545982e-02
-0.917816      	1.1559361e-02
-0.916242      	1.1564172e-02
-0.914668      	1.1559806e-02
-0.913094      	1.1546310e-02
-0.911521      	1.1523955e-02
-0.909947      	1.1493490e-02
-0.908373      	1.1453864e-02
-0.906799      	1.1407478e-02
-0.905225      	1.1361034e-02
-0.903652      	1.1316237e-02
-0.902078      	1.1272956e-02
-0.900505      	1.1239076e-02
-0.898932      	1.1221158e-02
-0.897359      	1.1219293e-02
-0.895786      	1.1232155e-02
-0.894213      	1.1257167e-02
-0.892641      	1.1294618e-02
-0.891068      	1.1342774e-02
-0.889496      	1.1394144e-02
-0.887924      	1.1443739e-02
-0.886351      	1.1488215e-02
-0.884779      	1.1523558e-02
-0.883207      	1.1548564e-02
-0.881634      	1.1565173e-02
-0.880062      	1.1575679e-02
-0.878489      	1.1581908e-02
-0.876917      	1.1586122e-02
-0.875344      	1.1590553e-02
-0.873771      	1.1596432e-02
-0.872197      	1.1603530e-02
-0.870624      	1.1608180e-02
-0.869051      	1.1606026e-02
-0.867477      	1.1588970e-02
-0.865903      	1.1552073e-02
-0.86433       	1.1503799e-02
-0.862756      	1.1451600e-02
-0.861182      	1.1396674e-02
-0.859608      	1.1343549e-02
-0.858035      	1.1302167e-02
-0.856461      	1.1276635e-02
-0.854888      	1.1268500e-02
-0.853315      	1.1276305e-02
-0.851742      	1.1300888e-02
-0.850169      	1.1343278e-02
-0.848596      	1.1397427e-02
-0.847024      	1.1455460e-02
-0.845451      	1.1513017e-02
-0.843879      	1.1565158e-02
-0.842306      	1.1608650e-02
-0.840734      	1.1642203e-02
-0.839161      	1.1666679e-02
-0.837589      	1.1681856e-02
-0.836017      	1.1686040e-02
-0.834444      	1.1677969e-02
-0.832872      	1.1657436e-02
-0.8313        	1.1624632e-02
-0.829728      	1.1576994e-02
-0.828155      	1.1517001e-02
-0.826583      	1.1450598e-02
-0.82501       	1.1382879e-02
-0.823438      	1.1314734e-02
-0.821866      	1.1249061e-02
-0.820293      	1.1198519e-02
-0.818721      	1.1167980e-02
-0.817149      	1.1156901e-02
-0.815577      	1.1165279e-02
-0.814005      	1.1191590e-02
-0.812434      	1.1234422e-02
-0.810862      	1.1289876e-02
-0.80929       	1.1348601e-02
-0.807718      	1.1402958e-02
-0.806147      	1.1448806e-02
-0.804575      	1.1485980e-02
-0.803004      	1.1514525e-02
-0.801432      	1.1532487e-02
-0.79986       	1.1540726e-02
-0.798289      	1.1540880e-02
-0.796717      	1.1533627e-02
-0.795145      	1.1521539e-02
-0.793573      	1.1506088e-02
-0.792001      	1.1487230e-02
-0.790429      	1.1465225e-02
-0.788857      	1.1439608e-02
-0.787285      	1.1410915e-02
-0.785713      	1.1377699e-02
-0.78414       	1.1340909e-02
-0.782567      	1.1306974e-02
-0.780995      	1.1284491e-02
-0.779422      	1.1276448e-02
-0.777849      	1.1283033e-02
-0.776276      	1.1301158e-02
-0.774703      	1.1331397e-02
-0.773129      	1.1371698e-02
-0.771556      	1.1415260e-02
-0.769983      	1.1458353e-02
-0.76841       	1.1498170e-02
-0.766837      	1.1531079e-02
-0.765263      	1.1556238e-02
-0.76369       	1.1573631e-02
-0.762117      	1.1583935e-02
-0.760544      	1.1589136e-02
-0.75897       	1.1590014e-02
-0.757397      	1.1586831e-02
-0.755824      	1.1580942e-02
-0.754251      	1.1572996e-02
-0.752677      	1.1563094e-02
-0.751103      	1.1551263e-02
-0.749529      	1.1536305e-02
-0.747955      	1.1514487e-02
-0.74638       	1.1485490e-02
-0.744806      	1.1454692e-02
-0.743232      	1.1421181e-02
-0.741657      	1.1384829e-02
-0.740083      	1.1354704e-02
-0.738509      	1.1336988e-02
-0.736934      	1.1331786e-02
-0.73536       	1.1337223e-02
-0.733785      	1.1351484e-02
-0.732211      	1.1374011e-02
-0.730636      	1.1401340e-02
-0.729062      	1.1428181e-02
-0.727488      	1.1452301e-02
-0.725914      	1.1472354e-02
-0.72434       	1.1486114e-02
-0.722766      	1.1494097e-02
-0.721192      	1.1497599e-02
-0.719618      	1.1498768e-02
-0.718043      	1.1499687e-02
-0.716469      	1.1502173e-02
-0.714894      	1.1507158e-02
-0.71332       	1.1515180e-02
-0.711745      	1.1525909e-02
-0.71017       	1.1537275e-02
-0.708594      	1.1544984e-02
-0.707019      	1.1544292e-02
-0.705443      	1.1530552e-02
-0.703867      	1.1500787e-02
-0.702291      	1.1459486e-02
-0.700715      	1.1414386e-02
-0.699139      	1.1367397e-02
-0.697563      	1.1320800e-02
-0.695987      	1.1283121e-02
-0.694411      	1.1259986e-02
-0.692835      	1.1252845e-02
-0.691259      	1.1259389e-02
-0.689683      	1.1277189e-02
-0.688107      	1.1306058e-02
-0.686531      	1.1343045e-02
-0.684956      	1.1381937e-02
-0.68338       	1.1418700e-02
-0.681805      	1.1450070e-02
-0.680229      	1.1474228e-02
-0.678654      	1.1490800e-02
-0.677079      	1.1499551e-02
-0.675503      	1.1503404e-02
-0.673928      	1.1506549e-02
-0.672352      	1.1511552e-02
-0.670776      	1.1520315e-02
-0.6692        	1.1531286e-02
-0.667624      	1.1542940e-02
-0.666048      	1.1552437e-02
-0.664472      	1.1558866e-02
-0.662896      	1.1560315e-02
-0.66132       	1.1551055e-02
-0.659744      	1.1524343e-02
-0.658168      	1.1481818e-02
-0.656591      	1.1436864e-02
-0.655015      	1.1393909e-02
-0.653439      	1.1352710e-02
-0.651863      	1.1310837e-02
-0.650287      	1.1276315e-02
-0.648711      	1.1260141e-02
-0.647135      	1.1264456e-02
-0.645559      	1.1286348e-02
-0.643983      	1.1323174e-02
-0.642407      	1.1374647e-02
-0.640831      	1.1438317e-02
-0.639255      	1.1508385e-02
-0.637679      	1.1575696e-02
-0.636103      	1.1634902e-02
-0.634527      	1.1682210e-02
-0.632951      	1.1719804e-02
-0.631375      	1.1748559e-02
-0.6298        	1.1764689e-02
-0.628224      	1.1766368e-02
-0.626648      	1.1754392e-02
-0.625073      	1.1729351e-02
-0.623497      	1.1692666e-02
-0.621922      	1.1646038e-02
-0.620346      	1.1591723e-02
-0.618771      	1.1533288e-02
-0.617196      	1.1477943e-02
-0.615621      	1.1428238e-02
-0.614045      	1.1386468e-02
-0.61247       	1.1348753e-02
-0.610895      	1.1314962e-02
-0.60932       	1.1291427e-02
-0.607745      	1.1282968e-02
-0.60617       	1.1288997e-02
-0.604595      	1.1308904e-02
-0.60302       	1.1340835e-02
-0.601445      	1.1383678e-02
-0.59987       	1.1433760e-02
-0.598295      	1.1482805e-02
-0.59672       	1.1523811e-02
-0.595145      	1.1551255e-02
-0.59357       	1.1567151e-02
-0.591994      	1.1571448e-02
-0.590419      	1.1562683e-02
-0.588844      	1.1544089e-02
-0.587268      	1.1522656e-02
-0.585693      	1.1496692e-02
-0.584117      	1.1468795e-02
-0.582541      	1.1442423e-02
-0.580966      	1.1419634e-02
-0.579389      	1.1400269e-02
-0.577813      	1.1385686e-02
-0.576237      	1.1378802e-02
-0.57466       	1.1379884e-02
-0.573084      	1.1389417e-02
-0.571508      	1.1407616e-02
-0.569931      	1.1432416e-02
-0.568355      	1.1462954e-02
-0.566779      	1.1495492e-02
-0.565203      	1.1528590e-02
-0.563627      	1.1559143e-02
-0.562051      	1.1583221e-02
-0.560476      	1.1596953e-02
-0.5589        	1.1597611e-02
-0.557325      	1.1586504e-02
-0.555751      	1.1565421e-02
-0.554176      	1.1532454e-02
-0.552601      	1.1484730e-02
-0.551026      	1.1423083e-02
-0.549451      	1.1355201e-02
-0.547877      	1.1285596e-02
-0.546302      	1.1217615e-02
-0.544728      	1.1160629e-02
-0.543154      	1.1120725e-02
-0.54158       	1.1100189e-02
-0.540005      	1.1095064e-02
-0.538431      	1.1103679e-02
-0.536856      	1.1128445e-02
-0.535281      	1.1169457e-02
-0.533706      	1.1224221e-02
-0.532131      	1.1289524e-02
-0.530556      	1.1360162e-02
-0.528981      	1.1431630e-02
-0.527406      	1.1501239e-02
-0.525831      	1.1567279e-02
-0.524257      	1.1626198e-02
-0.522682      	1.1676017e-02
-0.521108      	1.1713482e-02
-0.519534      	1.1734193e-02
-0.51796       	1.1733954e-02
-0.516386      	1.1709385e-02
-0.514812      	1.1660288e-02
-0.513238      	1.1588790e-02
-0.511665      	1.1508475e-02
-0.510092      	1.1427445e-02
-0.508518      	1.1349393e-02
-0.506944      	1.1273337e-02
-0.50537       	1.1209127e-02
-0.503796      	1.1166572e-02
-0.502222      	1.1145151e-02
-0.500648      	1.1146187e-02
-0.499073      	1.1167236e-02
-0.497499      	1.1206023e-02
-0.495924      	1.1261465e-02
-0.49435       	1.1328349e-02
-0.492775      	1.1398521e-02
-0.491199      	1.1465898e-02
-0.489624      	1.1525279e-02
-0.488049      	1.1574221e-02
-0.486473      	1.1610940e-02
-0.484898      	1.1636168e-02
-0.483323      	1.1653843e-02
-0.481748      	1.1664778e-02
-0.480173      	1.1668852e-02
-0.478598      	1.1666432e-02
-0.477024      	1.1659230e-02
-0.475449      	1.1646833e-02
-0.473875      	1.1629888e-02
-0.4723        	1.1603880e-02
-0.470725      	1.1562312e-02
-0.46915       	1.1499179e-02
-0.467575      	1.1412601e-02
-0.466001      	1.1318587e-02
-0.464426      	1.1225939e-02
-0.46285       	1.1138077e-02
-0.461275      	1.1057157e-02
-0.4597        	1.0995757e-02
-0.458124      	1.0960463e-02
-0.456549      	1.0951857e-02
-0.454974      	1.0970902e-02
-0.453399      	1.1014643e-02
-0.451824      	1.1082454e-02
-0.450249      	1.1168755e-02
-0.448674      	1.1262090e-02
-0.447099      	1.1354593e-02
-0.445524      	1.1441286e-02
-0.443949      	1.1517356e-02
-0.442374      	1.1581831e-02
-0.4408        	1.1632521e-02
-0.439225      	1.1667769e-02
-0.437651      	1.1687863e-02
-0.436076      	1.1693364e-02
-0.434502      	1.1685814e-02
-0.432928      	1.1664928e-02
-0.431353      	1.1630285e-02
-0.429779      	1.1582518e-02
-0.428205      	1.1520276e-02
-0.42663       	1.1441638e-02
-0.425056      	1.1359988e-02
-0.423482      	1.1279420e-02
-0.421908      	1.1200990e-02
-0.420333      	1.1134514e-02
-0.418759      	1.1089245e-02
-0.417185      	1.1068998e-02
-0.41561       	1.1071567e-02
-0.414036      	1.1091530e-02
-0.412462      	1.1126471e-02
-0.410888      	1.1174986e-02
-0.409313      	1.1231587e-02
-0.407739      	1.1292035e-02
-0.406165      	1.1351740e-02
-0.404591      	1.1407182e-02
-0.403017      	1.1457747e-02
-0.401443      	1.1503130e-02
-0.399869      	1.1546423e-02
-0.398294      	1.1593470e-02
-0.39672       	1.1645555e-02
-0.395146      	1.1698932e-02
-0.393571      	1.1748805e-02
-0.391997      	1.1791185e-02
-0.390422      	1.1820638e-02
-0.388848      	1.1828947e-02
-0.387273      	1.1825845e-02
-0.385699      	1.1801608e-02
-0.384125      	1.1745259e-02
-0.382551      	1.1656721e-02
-0.380976      	1.1549533e-02
-0.379402      	1.1440010e-02
-0.377828      	1.1334267e-02
-0.376254      	1.1232575e-02
-0.37468       	1.1134519e-02
-0.373106      	1.1053186e-02
-0.371533      	1.0994060e-02
-0.369959      	1.0959765e-02
-0.368385      	1.0956610e-02
-0.366811      	1.0979915e-02
-0.365237      	1.1027224e-02
-0.363662      	1.1094941e-02
-0.362088      	1.1175919e-02
-0.360514      	1.1258933e-02
-0.358939      	1.1335388e-02
-0.357365      	1.1401960e-02
-0.355791      	1.1454129e-02
-0.354217      	1.1486970e-02
-0.352642      	1.1502334e-02
-0.351068      	1.1505323e-02
-0.349494      	1.1508010e-02
-0.34792       	1.1511532e-02
-0.346346      	1.1512330e-02
-0.344772      	1.1507816e-02
-0.343198      	1.1498891e-02
-0.341625      	1.1484301e-02
-0.340051      	1.1458814e-02
-0.338477      	1.1410010e-02
-0.336904      	1.1333437e-02
-0.33533       	1.1241423e-02
-0.333757      	1.1147843e-02
-0.332183      	1.1058613e-02
-0.33061       	1.0975239e-02
-0.329037      	1.0907285e-02
-0.327464      	1.0868100e-02
-0.32589       	1.0856263e-02
-0.324317      	1.0873827e-02
-0.322744      	1.0920246e-02
-0.321171      	1.0987843e-02
-0.319597      	1.1073820e-02
-0.318024      	1.1171948e-02
-0.31645       	1.1272768e-02
-0.314876      	1.1369588e-02
-0.313303      	1.1458063e-02
-0.311729      	1.1534218e-02
-0.310156      	1.1595688e-02
-0.308582      	1.1644275e-02
-0.307009      	1.1683634e-02
-0.305436      	1.1716786e-02
-0.303862      	1.1740963e-02
-0.302289      	1.1755453e-02
-0.300715      	1.1756009e-02
-0.299141      	1.1735122e-02
-0.297568      	1.1684248e-02
-0.295995      	1.1599466e-02
-0.294422      	1.1492026e-02
-0.292849      	1.1376854e-02
-0.291275      	1.1261920e-02
-0.289702      	1.1149686e-02
-0.288128      	1.1044940e-02
-0.286555      	1.0964133e-02
-0.284981      	1.0912907e-02
-0.283408      	1.0892290e-02
-0.281834      	1.0904041e-02
-0.28026       	1.0945332e-02
-0.278687      	1.1014735e-02
-0.277113      	1.1112634e-02
-0.275539      	1.1229533e-02
-0.273965      	1.1345091e-02
-0.272391      	1.1455610e-02
-0.270817      	1.1553966e-02
-0.269243      	1.1633046e-02
-0.267669      	1.1689678e-02
-0.266095      	1.1727821e-02
-0.264521      	1.1756536e-02
-0.262947      	1.1779785e-02
-0.261372      	1.1800607e-02
-0.259798      	1.1815710e-02
-0.258224      	1.1817381e-02
-0.25665       	1.1800067e-02
-0.255076      	1.1765782e-02
-0.253502      	1.1714416e-02
-0.251928      	1.1635605e-02
-0.250355      	1.1531144e-02
-0.248781      	1.1417471e-02
-0.247207      	1.1303652e-02
-0.245634      	1.1193988e-02
-0.24406       	1.1087331e-02
-0.242487      	1.0996188e-02
-0.240913      	1.0935320e-02
-0.23934       	1.0906973e-02
-0.237767      	1.0914610e-02
-0.236194      	1.0956968e-02
-0.234621      	1.1028058e-02
-0.233048      	1.1123480e-02
-0.231475      	1.1234197e-02
-0.229902      	1.1348111e-02
-0.228329      	1.1456164e-02
-0.226756      	1.1552797e-02
-0.225183      	1.1629568e-02
-0.22361       	1.1686071e-02
-0.222037      	1.1719605e-02
-0.220464      	1.1735688e-02
-0.21889       	1.1737887e-02
-0.217318      	1.1726003e-02
-0.215745      	1.1698394e-02
-0.214173      	1.1656292e-02
-0.2126        	1.1602717e-02
-0.211028      	1.1538594e-02
-0.209455      	1.1456142e-02
-0.207883      	1.1349978e-02
-0.20631       	1.1236968e-02
-0.204738      	1.1126381e-02
-0.203166      	1.1024065e-02
-0.201594      	1.0930665e-02
-0.200022      	1.0855245e-02
-0.19845       	1.0810094e-02
-0.196878      	1.0797528e-02
-0.195306      	1.0818655e-02
-0.193734      	1.0873068e-02
-0.192162      	1.0953093e-02
-0.190591      	1.1054572e-02
-0.189019      	1.1170003e-02
-0.187447      	1.1287316e-02
-0.185875      	1.1396690e-02
-0.184302      	1.1494097e-02
-0.18273       	1.1574738e-02
-0.181157      	1.1634525e-02
-0.179585      	1.1671308e-02
-0.178012      	1.1686933e-02
-0.176439      	1.1688879e-02
-0.174866      	1.1676445e-02
-0.173292      	1.1650424e-02
