# Region type : patch outlet
# Faces         : 318
# Area          : 6.13223103e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
9.87            	1.15676532e-01
9.872           	1.12400923e-01
9.874           	1.12724777e-01
9.876           	1.11732968e-01
9.878           	1.14383768e-01
9.88            	1.16431286e-01
9.882           	1.12935812e-01
9.884           	1.13319362e-01
9.886           	1.14607015e-01
9.888           	1.12282531e-01
9.89            	1.13044185e-01
9.892           	1.10211734e-01
9.894           	1.11622409e-01
9.896           	1.12549451e-01
9.898           	1.16065525e-01
9.9             	1.10044873e-01
9.902           	1.13847799e-01
9.904           	1.15714922e-01
9.906           	1.11050589e-01
9.908           	1.13665215e-01
9.91            	1.15950324e-01
9.912           	1.12200730e-01
9.914           	1.14365835e-01
9.916           	1.17254212e-01
9.918           	1.14060153e-01
9.92            	1.13058288e-01
9.922           	1.14546617e-01
9.924           	1.10864406e-01
9.926           	1.15141009e-01
9.928           	1.13269183e-01
9.93            	1.11879482e-01
9.932           	1.10982585e-01
9.934           	1.13217306e-01
9.936           	1.10676952e-01
9.938           	1.13022817e-01
9.94            	1.14017609e-01
9.942           	1.12950660e-01
9.944           	1.14144291e-01
9.946           	1.10850042e-01
9.948           	1.09194823e-01
9.95            	1.14088136e-01
9.952           	1.14929424e-01
9.954           	1.14622219e-01
9.956           	1.09981099e-01
9.958           	1.12784755e-01
9.96            	1.12518915e-01
9.962           	1.11464748e-01
9.964           	1.15874155e-01
9.966           	1.12350878e-01
9.968           	1.12617077e-01
9.97            	1.11859647e-01
9.972           	1.12391102e-01
9.974           	1.09215229e-01
9.976           	1.12841355e-01
9.978           	1.12008699e-01
9.98            	1.11967488e-01
9.982           	1.12393987e-01
9.984           	1.12279699e-01
9.986           	1.10423221e-01
9.988           	1.14394722e-01
9.99            	1.09933709e-01
9.992           	1.10433566e-01
9.994           	1.10620520e-01
9.996           	1.15349244e-01
9.998           	1.16726499e-01
10              	1.11438214e-01
10.002          	1.14056295e-01
10.004          	1.15078620e-01
10.006          	1.15801841e-01
10.008          	1.15330106e-01
10.01           	1.10472277e-01
10.012          	1.15684714e-01
10.014          	1.12507927e-01
10.016          	1.10794965e-01
10.018          	1.12348620e-01
10.02           	1.14571760e-01
10.022          	1.12835747e-01
10.024          	1.12654548e-01
10.026          	1.13098864e-01
10.028          	1.12561834e-01
10.03           	1.13182482e-01
10.032          	1.11503041e-01
10.034          	1.09576357e-01
10.036          	1.14629484e-01
10.038          	1.12233425e-01
10.04           	1.12735554e-01
10.042          	1.08815705e-01
10.044          	1.11798814e-01
10.046          	1.10736264e-01
10.048          	1.12815018e-01
10.05           	1.10974496e-01
10.052          	1.12514484e-01
10.054          	1.12192505e-01
10.056          	1.13201707e-01
10.058          	1.11294954e-01
10.06           	1.13169621e-01
10.062          	1.16381228e-01
10.064          	1.09752171e-01
10.066          	1.10830521e-01
10.068          	1.11999852e-01
10.07           	1.10622795e-01
10.072          	1.14032332e-01
10.074          	1.09049725e-01
10.076          	1.12534675e-01
10.078          	1.14022332e-01
10.08           	1.13413785e-01
10.082          	1.11229692e-01
10.084          	1.12772273e-01
10.086          	1.11909026e-01
10.088          	1.12624106e-01
10.09           	1.11743467e-01
10.092          	1.14638017e-01
10.094          	1.13236101e-01
10.096          	1.09952087e-01
10.098          	1.08842104e-01
10.1            	1.12898952e-01
10.102          	1.15221462e-01
10.104          	1.10267479e-01
10.106          	1.12564207e-01
10.108          	1.09107380e-01
10.11           	1.11299235e-01
10.112          	1.13750967e-01
10.114          	1.07689267e-01
10.116          	1.16439289e-01
10.118          	1.11277504e-01
10.12           	1.12974566e-01
10.122          	1.11501945e-01
10.124          	1.12904990e-01
10.126          	1.13109430e-01
10.128          	1.10767343e-01
10.13           	1.12782486e-01
10.132          	1.08825157e-01
10.134          	1.11087418e-01
10.136          	1.09733368e-01
10.138          	1.13928277e-01
10.14           	1.12155116e-01
10.142          	1.11819417e-01
10.144          	1.11423942e-01
10.146          	1.12274965e-01
10.148          	1.10189009e-01
10.15           	1.12785565e-01
10.152          	1.15453112e-01
10.154          	1.12250768e-01
10.156          	1.13689363e-01
10.158          	1.11533925e-01
10.16           	1.13912092e-01
10.162          	1.12339685e-01
10.164          	1.12225459e-01
10.166          	1.11189691e-01
10.168          	1.10226093e-01
10.17           	1.11272941e-01
10.172          	1.12412334e-01
10.174          	1.13599006e-01
10.176          	1.11590440e-01
10.178          	1.15167462e-01
10.18           	1.11761210e-01
10.182          	1.08465378e-01
10.184          	1.14478126e-01
10.186          	1.11426346e-01
10.188          	1.16732383e-01
10.19           	1.13159390e-01
10.192          	1.08852299e-01
10.194          	1.13784542e-01
10.196          	1.13139376e-01
10.198          	1.10517521e-01
10.2            	1.12357557e-01
10.202          	1.13607232e-01
10.204          	1.13285378e-01
10.206          	1.10960699e-01
10.208          	1.13618719e-01
10.21           	1.14163773e-01
10.212          	1.11971777e-01
10.214          	1.11537020e-01
10.216          	1.11329476e-01
10.218          	1.13303451e-01
10.22           	1.15223925e-01
10.222          	1.15544361e-01
10.224          	1.11825172e-01
10.226          	1.14732201e-01
10.228          	1.16496744e-01
10.23           	1.12937574e-01
10.232          	1.10991202e-01
10.234          	1.10180455e-01
10.236          	1.12655870e-01
10.238          	1.13369990e-01
10.24           	1.12871233e-01
10.242          	1.11881326e-01
10.244          	1.12555846e-01
10.246          	1.13293406e-01
10.248          	1.07722972e-01
10.25           	1.08612082e-01
10.252          	1.10100973e-01
10.254          	1.15013337e-01
10.256          	1.10589230e-01
10.258          	1.14978756e-01
10.26           	1.09392073e-01
10.262          	1.12944887e-01
10.264          	1.13682913e-01
10.266          	1.12688951e-01
10.268          	1.13247284e-01
10.27           	1.12826319e-01
10.272          	1.14658612e-01
10.274          	1.08616624e-01
10.276          	1.10447542e-01
10.278          	1.10347439e-01
10.28           	1.12725747e-01
10.282          	1.13154104e-01
10.284          	1.08561279e-01
10.286          	1.13773329e-01
10.288          	1.12796516e-01
10.29           	1.12522782e-01
10.292          	1.15324463e-01
10.294          	1.14982855e-01
10.296          	1.09930070e-01
10.298          	1.10574462e-01
10.3            	1.15740587e-01
10.302          	1.11095627e-01
10.304          	1.11929462e-01
10.306          	1.10284263e-01
10.308          	1.11220999e-01
10.31           	1.11470082e-01
10.312          	1.11717529e-01
10.314          	1.11087891e-01
10.316          	1.12025847e-01
10.318          	1.11054219e-01
10.32           	1.14165641e-01
10.322          	1.09445739e-01
10.324          	1.12875231e-01
10.326          	1.13730543e-01
10.328          	1.09179960e-01
10.33           	1.10548285e-01
10.332          	1.07212741e-01
10.334          	1.13691218e-01
10.336          	1.10798521e-01
10.338          	1.11598689e-01
10.34           	1.10186939e-01
10.342          	1.15632936e-01
10.344          	1.10695187e-01
10.346          	1.12299259e-01
10.348          	1.10442082e-01
10.35           	1.10379976e-01
10.352          	1.09931851e-01
10.354          	1.10038297e-01
10.356          	1.08465638e-01
10.358          	1.11299934e-01
10.36           	1.10096893e-01
10.362          	1.12194582e-01
10.364          	1.12818748e-01
10.366          	1.11023291e-01
10.368          	1.10960491e-01
10.37           	1.13002556e-01
10.372          	1.11761040e-01
10.374          	1.12850140e-01
10.376          	1.13146579e-01
10.378          	1.09927831e-01
10.38           	1.07881286e-01
10.382          	1.14702044e-01
10.384          	1.13589367e-01
10.386          	1.10776686e-01
10.388          	1.12376843e-01
10.39           	1.10265962e-01
10.392          	1.10346226e-01
10.394          	1.12724939e-01
10.396          	1.12273771e-01
10.398          	1.09485873e-01
10.4            	1.11749544e-01
10.402          	1.08695244e-01
10.404          	1.10619912e-01
10.406          	1.11312597e-01
10.408          	1.15139150e-01
10.41           	1.12212753e-01
10.412          	1.11126382e-01
10.414          	1.13247240e-01
10.416          	1.08863226e-01
10.418          	1.13012581e-01
10.42           	1.10142997e-01
10.422          	1.12488651e-01
10.424          	1.10562810e-01
10.426          	1.10649278e-01
10.428          	1.11562419e-01
10.43           	1.14531550e-01
10.432          	1.11367501e-01
10.434          	1.16155915e-01
10.436          	1.14902024e-01
10.438          	1.13755589e-01
10.44           	1.11629918e-01
10.442          	1.13131248e-01
10.444          	1.11721308e-01
10.446          	1.11429966e-01
10.448          	1.13675445e-01
10.45           	1.09606662e-01
10.452          	1.13471474e-01
10.454          	1.10579439e-01
10.456          	1.14875690e-01
10.458          	1.11892078e-01
10.46           	1.13801238e-01
10.462          	1.13022824e-01
10.464          	1.11456649e-01
10.466          	1.12675853e-01
10.468          	1.16712657e-01
10.47           	1.11643025e-01
10.472          	1.14198673e-01
10.474          	1.09406719e-01
10.476          	1.12072247e-01
10.478          	1.15698336e-01
10.48           	1.13292656e-01
10.482          	1.15516226e-01
10.484          	1.10944490e-01
10.486          	1.13551830e-01
10.488          	1.11536365e-01
10.49           	1.08121277e-01
10.492          	1.14212621e-01
10.494          	1.12801813e-01
10.496          	1.11550594e-01
10.498          	1.13143304e-01
10.5            	1.13218914e-01
10.502          	1.17749499e-01
10.504          	1.13151706e-01
10.506          	1.11264315e-01
10.508          	1.09780398e-01
10.51           	1.10960205e-01
10.512          	1.11093744e-01
10.514          	1.13063865e-01
10.516          	1.10253999e-01
10.518          	1.13338626e-01
10.52           	1.08609250e-01
10.522          	1.14494748e-01
10.524          	1.11416215e-01
10.526          	1.11859369e-01
10.528          	1.11345048e-01
10.53           	1.12624506e-01
10.532          	1.14180739e-01
10.534          	1.09366550e-01
10.536          	1.10761328e-01
10.538          	1.11321307e-01
10.54           	1.10818410e-01
10.542          	1.07465927e-01
10.544          	1.07324272e-01
10.546          	1.12286324e-01
10.548          	1.13294482e-01
10.55           	1.11410158e-01
10.552          	1.13307606e-01
10.554          	1.08598252e-01
10.556          	1.13268657e-01
10.558          	1.09178268e-01
10.56           	1.11209319e-01
10.562          	1.09575501e-01
10.564          	1.12338316e-01
10.566          	1.12557931e-01
10.568          	1.10167412e-01
10.57           	1.09734209e-01
10.572          	1.08238202e-01
10.574          	1.11361314e-01
10.576          	1.12882283e-01
10.578          	1.09223944e-01
10.58           	1.11744035e-01
10.582          	1.12490823e-01
10.584          	1.12822571e-01
10.586          	1.08208218e-01
10.588          	1.12079536e-01
10.59           	1.13307483e-01
10.592          	1.14796077e-01
10.594          	1.10576627e-01
10.596          	1.08178680e-01
10.598          	1.12411144e-01
10.6            	1.08213223e-01
10.602          	1.10719386e-01
10.604          	1.09098318e-01
10.606          	1.10736734e-01
10.608          	1.10048579e-01
10.61           	1.14641728e-01
10.612          	1.11540411e-01
10.614          	1.10869589e-01
10.616          	1.12648531e-01
10.618          	1.12356550e-01
10.62           	1.10885914e-01
10.622          	1.09632858e-01
10.624          	1.13862354e-01
10.626          	1.09948164e-01
10.628          	1.14517392e-01
10.63           	1.13597689e-01
10.632          	1.09546405e-01
10.634          	1.13693753e-01
10.636          	1.11047615e-01
10.638          	1.10276788e-01
10.64           	1.12320385e-01
10.642          	1.11030453e-01
10.644          	1.12811203e-01
10.646          	1.13702534e-01
10.648          	1.12917374e-01
10.65           	1.12580380e-01
10.652          	1.12194433e-01
10.654          	1.12224032e-01
10.656          	1.13779544e-01
10.658          	1.15266627e-01
10.66           	1.13767588e-01
10.662          	1.12051090e-01
10.664          	1.09759884e-01
10.666          	1.11008774e-01
10.668          	1.14049053e-01
10.67           	1.17372139e-01
10.672          	1.11376992e-01
10.674          	1.10643169e-01
10.676          	1.10656478e-01
10.678          	1.12749756e-01
10.68           	1.11806497e-01
10.682          	1.09380130e-01
10.684          	1.14311491e-01
10.686          	1.14232612e-01
10.688          	1.13307901e-01
10.69           	1.13079041e-01
10.692          	1.10400774e-01
10.694          	1.10359172e-01
