# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
8.578	3.63129685e-01   -4.42687031e+00  
8.58	3.63937751e-01   -4.42606225e+00  
8.582	3.64577997e-01   -4.42542200e+00  
8.584	3.65072148e-01   -4.42492785e+00  
8.586	3.65432001e-01   -4.42456800e+00  
8.588	3.65617390e-01   -4.42438261e+00  
8.59	3.65590045e-01   -4.42440995e+00  
8.592	3.65368699e-01   -4.42463130e+00  
8.594	3.64888048e-01   -4.42511195e+00  
8.596	3.63729676e-01   -4.42627032e+00  
8.598	3.62116292e-01   -4.42788371e+00  
8.6	3.60153132e-01   -4.42984687e+00  
8.602	3.57975230e-01   -4.43202477e+00  
8.604	3.55795300e-01   -4.43420470e+00  
8.606	3.53767443e-01   -4.43623256e+00  
8.608	3.52046902e-01   -4.43795310e+00  
8.61	3.50764603e-01   -4.43923540e+00  
8.612	3.49872101e-01   -4.44012790e+00  
8.614	3.49287605e-01   -4.44071239e+00  
8.616	3.48987817e-01   -4.44101218e+00  
8.618	3.48976900e-01   -4.44102310e+00  
8.62	3.49259247e-01   -4.44074075e+00  
8.622	3.49669685e-01   -4.44033032e+00  
8.624	3.50061151e-01   -4.43993885e+00  
8.626	3.50393186e-01   -4.43960681e+00  
8.628	3.50642992e-01   -4.43935701e+00  
8.63	3.50765964e-01   -4.43923404e+00  
8.632	3.50697115e-01   -4.43930289e+00  
8.634	3.50428236e-01   -4.43957176e+00  
8.636	3.49990638e-01   -4.44000936e+00  
8.638	3.49376893e-01   -4.44062311e+00  
8.64	3.48677454e-01   -4.44132255e+00  
8.642	3.48067836e-01   -4.44193216e+00  
8.644	3.47585475e-01   -4.44241452e+00  
8.646	3.47201118e-01   -4.44279888e+00  
8.648	3.46909161e-01   -4.44309084e+00  
8.65	3.46750015e-01   -4.44324998e+00  
8.652	3.46770655e-01   -4.44322935e+00  
8.654	3.46901856e-01   -4.44309814e+00  
8.656	3.47009331e-01   -4.44299067e+00  
8.658	3.47038800e-01   -4.44296120e+00  
8.66	3.47013010e-01   -4.44298699e+00  
8.662	3.46927127e-01   -4.44307287e+00  
8.664	3.46820790e-01   -4.44317921e+00  
8.666	3.46747451e-01   -4.44325255e+00  
8.668	3.46743790e-01   -4.44325621e+00  
8.67	3.46816921e-01   -4.44318308e+00  
8.672	3.46954692e-01   -4.44304531e+00  
8.674	3.47119113e-01   -4.44288089e+00  
8.676	3.47288513e-01   -4.44271149e+00  
8.678	3.47478130e-01   -4.44252187e+00  
8.68	3.47685986e-01   -4.44231401e+00  
8.682	3.47895420e-01   -4.44210458e+00  
8.684	3.48100232e-01   -4.44189977e+00  
8.686	3.48290314e-01   -4.44170969e+00  
8.688	3.48468095e-01   -4.44153190e+00  
8.69	3.48641295e-01   -4.44135871e+00  
8.692	3.48822727e-01   -4.44117727e+00  
8.694	3.49026074e-01   -4.44097393e+00  
8.696	3.49257644e-01   -4.44074236e+00  
8.698	3.49530478e-01   -4.44046952e+00  
8.7	3.49843911e-01   -4.44015609e+00  
8.702	3.50194504e-01   -4.43980550e+00  
8.704	3.50579415e-01   -4.43942058e+00  
8.706	3.50989004e-01   -4.43901100e+00  
8.708	3.51404817e-01   -4.43859518e+00  
8.71	3.51812855e-01   -4.43818714e+00  
8.712	3.52187965e-01   -4.43781204e+00  
8.714	3.52544943e-01   -4.43745506e+00  
8.716	3.52904753e-01   -4.43709525e+00  
8.718	3.53278755e-01   -4.43672125e+00  
8.72	3.53668404e-01   -4.43633160e+00  
8.722	3.54062267e-01   -4.43593773e+00  
8.724	3.54461729e-01   -4.43553827e+00  
8.726	3.54853379e-01   -4.43514662e+00  
8.728	3.55219122e-01   -4.43478088e+00  
8.73	3.55539536e-01   -4.43446046e+00  
8.732	3.55793114e-01   -4.43420689e+00  
8.734	3.55960661e-01   -4.43403934e+00  
8.736	3.56045531e-01   -4.43395447e+00  
8.738	3.56080006e-01   -4.43391999e+00  
8.74	3.56079587e-01   -4.43392041e+00  
8.742	3.56055757e-01   -4.43394424e+00  
8.744	3.56033417e-01   -4.43396658e+00  
8.746	3.56025283e-01   -4.43397472e+00  
8.748	3.56032307e-01   -4.43396769e+00  
8.75	3.56051267e-01   -4.43394873e+00  
8.752	3.56074872e-01   -4.43392513e+00  
8.754	3.56084731e-01   -4.43391527e+00  
8.756	3.56067333e-01   -4.43393267e+00  
8.758	3.56013512e-01   -4.43398649e+00  
8.76	3.55912523e-01   -4.43408748e+00  
8.762	3.55758210e-01   -4.43424179e+00  
8.764	3.55561886e-01   -4.43443811e+00  
8.766	3.55346896e-01   -4.43465310e+00  
8.768	3.55112719e-01   -4.43488728e+00  
8.77	3.54864481e-01   -4.43513552e+00  
8.772	3.54594421e-01   -4.43540558e+00  
8.774	3.54327475e-01   -4.43567253e+00  
8.776	3.54079589e-01   -4.43592041e+00  
8.778	3.53880382e-01   -4.43611962e+00  
8.78	3.53752672e-01   -4.43624733e+00  
8.782	3.53693766e-01   -4.43630623e+00  
8.784	3.53654043e-01   -4.43634596e+00  
8.786	3.53573688e-01   -4.43642631e+00  
8.788	3.53412635e-01   -4.43658737e+00  
8.79	3.53143897e-01   -4.43685610e+00  
8.792	3.52772497e-01   -4.43722750e+00  
8.794	3.52290687e-01   -4.43770931e+00  
8.796	3.51670172e-01   -4.43832983e+00  
8.798	3.50866147e-01   -4.43913385e+00  
8.8	3.49925674e-01   -4.44007433e+00  
8.802	3.48970505e-01   -4.44102949e+00  
8.804	3.48160744e-01   -4.44183926e+00  
8.806	3.47598117e-01   -4.44240188e+00  
8.808	3.47346877e-01   -4.44265312e+00  
8.81	3.47393790e-01   -4.44260621e+00  
8.812	3.47691112e-01   -4.44230889e+00  
8.814	3.48194893e-01   -4.44180511e+00  
8.816	3.48838198e-01   -4.44116180e+00  
8.818	3.49569923e-01   -4.44043008e+00  
8.82	3.50333440e-01   -4.43966656e+00  
8.822	3.51063110e-01   -4.43893689e+00  
8.824	3.51709980e-01   -4.43829002e+00  
8.826	3.52276929e-01   -4.43772307e+00  
8.828	3.52785913e-01   -4.43721409e+00  
8.83	3.53267890e-01   -4.43673211e+00  
8.832	3.53684052e-01   -4.43631595e+00  
8.834	3.54021937e-01   -4.43597806e+00  
8.836	3.54283653e-01   -4.43571635e+00  
8.838	3.54435606e-01   -4.43556439e+00  
8.84	3.54438729e-01   -4.43556127e+00  
8.842	3.54268128e-01   -4.43573187e+00  
8.844	3.53923591e-01   -4.43607641e+00  
8.846	3.53433576e-01   -4.43656642e+00  
8.848	3.52838487e-01   -4.43716151e+00  
8.85	3.52170798e-01   -4.43782920e+00  
8.852	3.51458377e-01   -4.43854162e+00  
8.854	3.50769305e-01   -4.43923070e+00  
8.856	3.50142830e-01   -4.43985717e+00  
8.858	3.49614899e-01   -4.44038510e+00  
8.86	3.49237562e-01   -4.44076244e+00  
8.862	3.49043019e-01   -4.44095698e+00  
8.864	3.49003990e-01   -4.44099601e+00  
8.866	3.49076931e-01   -4.44092307e+00  
8.868	3.49240739e-01   -4.44075926e+00  
8.87	3.49478053e-01   -4.44052195e+00  
8.872	3.49772154e-01   -4.44022785e+00  
8.874	3.50147100e-01   -4.43985290e+00  
8.876	3.50573539e-01   -4.43942646e+00  
8.878	3.51008250e-01   -4.43899175e+00  
8.88	3.51408241e-01   -4.43859176e+00  
8.882	3.51740740e-01   -4.43825926e+00  
8.884	3.51974685e-01   -4.43802531e+00  
8.886	3.52128475e-01   -4.43787153e+00  
8.888	3.52237024e-01   -4.43776298e+00  
8.89	3.52311525e-01   -4.43768847e+00  
8.892	3.52355734e-01   -4.43764427e+00  
8.894	3.52368407e-01   -4.43763159e+00  
8.896	3.52348154e-01   -4.43765185e+00  
8.898	3.52288372e-01   -4.43771163e+00  
8.9	3.52190004e-01   -4.43781000e+00  
8.902	3.52092274e-01   -4.43790773e+00  
8.904	3.51999700e-01   -4.43800030e+00  
8.906	3.51901519e-01   -4.43809848e+00  
8.908	3.51801205e-01   -4.43819880e+00  
8.91	3.51721735e-01   -4.43827826e+00  
8.912	3.51672252e-01   -4.43832775e+00  
8.914	3.51659798e-01   -4.43834020e+00  
8.916	3.51789232e-01   -4.43821077e+00  
8.918	3.51989872e-01   -4.43801013e+00  
8.92	3.52199165e-01   -4.43780083e+00  
8.922	3.52378307e-01   -4.43762169e+00  
8.924	3.52499285e-01   -4.43750072e+00  
8.926	3.52542484e-01   -4.43745752e+00  
8.928	3.52495552e-01   -4.43750445e+00  
8.93	3.52340782e-01   -4.43765922e+00  
8.932	3.52067436e-01   -4.43793256e+00  
8.934	3.51691134e-01   -4.43830887e+00  
8.936	3.51234886e-01   -4.43876511e+00  
8.938	3.50724632e-01   -4.43927537e+00  
8.94	3.50179475e-01   -4.43982052e+00  
8.942	3.49638066e-01   -4.44036193e+00  
8.944	3.49208599e-01   -4.44079140e+00  
8.946	3.48784471e-01   -4.44121553e+00  
8.948	3.48399328e-01   -4.44160067e+00  
8.95	3.48059876e-01   -4.44194012e+00  
8.952	3.47803871e-01   -4.44219613e+00  
8.954	3.47646407e-01   -4.44235359e+00  
8.956	3.47601538e-01   -4.44239846e+00  
8.958	3.47667164e-01   -4.44233284e+00  
8.96	3.47831907e-01   -4.44216809e+00  
8.962	3.48093761e-01   -4.44190624e+00  
8.964	3.48440478e-01   -4.44155952e+00  
8.966	3.48860613e-01   -4.44113939e+00  
8.968	3.49318216e-01   -4.44068178e+00  
8.97	3.49795356e-01   -4.44020464e+00  
8.972	3.50301276e-01   -4.43969872e+00  
8.974	3.50826871e-01   -4.43917313e+00  
8.976	3.51361768e-01   -4.43863823e+00  
8.978	3.51909442e-01   -4.43809056e+00  
8.98	3.52447899e-01   -4.43755210e+00  
8.982	3.52950141e-01   -4.43704986e+00  
8.984	3.53411237e-01   -4.43658876e+00  
8.986	3.53810748e-01   -4.43618925e+00  
8.988	3.54127939e-01   -4.43587206e+00  
8.99	3.54324113e-01   -4.43567589e+00  
8.992	3.54354639e-01   -4.43564536e+00  
8.994	3.54175290e-01   -4.43582471e+00  
8.996	3.53835912e-01   -4.43616409e+00  
8.998	3.53398232e-01   -4.43660177e+00  
9	3.52911402e-01   -4.43708860e+00  
9.002	3.52433317e-01   -4.43756668e+00  
9.004	3.51988233e-01   -4.43801177e+00  
9.006	3.51588143e-01   -4.43841186e+00  
9.008	3.51255094e-01   -4.43874491e+00  
9.01	3.51008616e-01   -4.43899138e+00  
9.012	3.50832553e-01   -4.43916745e+00  
9.014	3.50710498e-01   -4.43928950e+00  
9.016	3.50649665e-01   -4.43935034e+00  
9.018	3.50641122e-01   -4.43935888e+00  
9.02	3.50664777e-01   -4.43933522e+00  
9.022	3.50706573e-01   -4.43929343e+00  
9.024	3.50754953e-01   -4.43924505e+00  
9.026	3.50827572e-01   -4.43917243e+00  
9.028	3.50913803e-01   -4.43908620e+00  
9.03	3.51001774e-01   -4.43899823e+00  
9.032	3.51076272e-01   -4.43892373e+00  
9.034	3.51146813e-01   -4.43885319e+00  
9.036	3.51227496e-01   -4.43877250e+00  
9.038	3.51323305e-01   -4.43867670e+00  
9.04	3.51427139e-01   -4.43857286e+00  
9.042	3.51523314e-01   -4.43847669e+00  
9.044	3.51608091e-01   -4.43839191e+00  
9.046	3.51672512e-01   -4.43832749e+00  
9.048	3.51704516e-01   -4.43829548e+00  
9.05	3.51707288e-01   -4.43829271e+00  
9.052	3.51684756e-01   -4.43831524e+00  
9.054	3.51628334e-01   -4.43837167e+00  
9.056	3.51534669e-01   -4.43846533e+00  
9.058	3.51404342e-01   -4.43859566e+00  
9.06	3.51232188e-01   -4.43876781e+00  
9.062	3.51015197e-01   -4.43898480e+00  
9.064	3.50760762e-01   -4.43923924e+00  
9.066	3.50481875e-01   -4.43951813e+00  
9.068	3.50202213e-01   -4.43979779e+00  
9.07	3.49933137e-01   -4.44006686e+00  
9.072	3.49675673e-01   -4.44032433e+00  
9.074	3.49448693e-01   -4.44055131e+00  
9.076	3.49263701e-01   -4.44073630e+00  
9.078	3.49133035e-01   -4.44086697e+00  
9.08	3.49056489e-01   -4.44094351e+00  
9.082	3.49024523e-01   -4.44097548e+00  
9.084	3.49028807e-01   -4.44097119e+00  
9.086	3.49056727e-01   -4.44094327e+00  
9.088	3.49100330e-01   -4.44089967e+00  
9.09	3.49147262e-01   -4.44085274e+00  
9.092	3.49177975e-01   -4.44082203e+00  
9.094	3.49184960e-01   -4.44081504e+00  
9.096	3.49138229e-01   -4.44086177e+00  
9.098	3.49031559e-01   -4.44096844e+00  
9.1	3.48862164e-01   -4.44113784e+00  
9.102	3.48627895e-01   -4.44137211e+00  
9.104	3.48337552e-01   -4.44166245e+00  
9.106	3.48021066e-01   -4.44197893e+00  
9.108	3.47703401e-01   -4.44229660e+00  
9.11	3.47403735e-01   -4.44259626e+00  
9.112	3.47145171e-01   -4.44285483e+00  
9.114	3.46931279e-01   -4.44306872e+00  
9.116	3.46769780e-01   -4.44323022e+00  
9.118	3.46668745e-01   -4.44333125e+00  
9.12	3.46608689e-01   -4.44339131e+00  
9.122	3.46587475e-01   -4.44341252e+00  
9.124	3.46589626e-01   -4.44341037e+00  
9.126	3.46599200e-01   -4.44340080e+00  
9.128	3.46585110e-01   -4.44341489e+00  
9.13	3.46516416e-01   -4.44348358e+00  
9.132	3.46390048e-01   -4.44360995e+00  
9.134	3.46203292e-01   -4.44379671e+00  
9.136	3.45947792e-01   -4.44405221e+00  
9.138	3.45621693e-01   -4.44437831e+00  
9.14	3.45229280e-01   -4.44477072e+00  
9.142	3.44774697e-01   -4.44522530e+00  
9.144	3.44255824e-01   -4.44574418e+00  
9.146	3.43678074e-01   -4.44632193e+00  
9.148	3.43057307e-01   -4.44694269e+00  
9.15	3.42420509e-01   -4.44757949e+00  
9.152	3.41800785e-01   -4.44819922e+00  
9.154	3.41198639e-01   -4.44880136e+00  
9.156	3.40608565e-01   -4.44939144e+00  
9.158	3.40037325e-01   -4.44996268e+00  
9.16	3.39508220e-01   -4.45049178e+00  
9.162	3.39046947e-01   -4.45095305e+00  
9.164	3.38663130e-01   -4.45133687e+00  
9.166	3.38343890e-01   -4.45165611e+00  
9.168	3.38088538e-01   -4.45191146e+00  
9.17	3.37902456e-01   -4.45209754e+00  
9.172	3.37777112e-01   -4.45222289e+00  
9.174	3.37670461e-01   -4.45232954e+00  
9.176	3.37531122e-01   -4.45246888e+00  
9.178	3.37297732e-01   -4.45270227e+00  
9.18	3.36957495e-01   -4.45304250e+00  
9.182	3.36532473e-01   -4.45346753e+00  
9.184	3.36052964e-01   -4.45394704e+00  
9.186	3.35490647e-01   -4.45450935e+00  
9.188	3.34799629e-01   -4.45520037e+00  
9.19	3.33988592e-01   -4.45601141e+00  
9.192	3.33063926e-01   -4.45693607e+00  
9.194	3.32091411e-01   -4.45790859e+00  
9.196	3.31188722e-01   -4.45881128e+00  
9.198	3.30469471e-01   -4.45953053e+00  
9.2	3.29976820e-01   -4.46002318e+00  
9.202	3.29715280e-01   -4.46028472e+00  
9.204	3.29638097e-01   -4.46036190e+00  
9.206	3.29726347e-01   -4.46027365e+00  
9.208	3.29934616e-01   -4.46006538e+00  
9.21	3.30229696e-01   -4.45977030e+00  
9.212	3.30597553e-01   -4.45940245e+00  
9.214	3.31043434e-01   -4.45895657e+00  
9.216	3.31563987e-01   -4.45843601e+00  
9.218	3.32143764e-01   -4.45785624e+00  
9.22	3.32786101e-01   -4.45721390e+00  
9.222	3.33509873e-01   -4.45649013e+00  
9.224	3.34300460e-01   -4.45569954e+00  
9.226	3.35144702e-01   -4.45485530e+00  
9.228	3.36032571e-01   -4.45396743e+00  
9.23	3.36944880e-01   -4.45305512e+00  
9.232	3.37860160e-01   -4.45213984e+00  
9.234	3.38762659e-01   -4.45123734e+00  
9.236	3.39643777e-01   -4.45035622e+00  
9.238	3.40500162e-01   -4.44949984e+00  
9.24	3.41330114e-01   -4.44866989e+00  
9.242	3.42123242e-01   -4.44787676e+00  
9.244	3.42855459e-01   -4.44714454e+00  
9.246	3.43479208e-01   -4.44652079e+00  
9.248	3.43965684e-01   -4.44603432e+00  
9.25	3.44302537e-01   -4.44569746e+00  
9.252	3.44467199e-01   -4.44553280e+00  
9.254	3.44493324e-01   -4.44550668e+00  
9.256	3.44379563e-01   -4.44562044e+00  
9.258	3.44146689e-01   -4.44585331e+00  
9.26	3.43825476e-01   -4.44617452e+00  
9.262	3.43451924e-01   -4.44654808e+00  
9.264	3.43068966e-01   -4.44693103e+00  
9.266	3.42707235e-01   -4.44729276e+00  
9.268	3.42421524e-01   -4.44757848e+00  
9.27	3.42293472e-01   -4.44770653e+00  
9.272	3.42371399e-01   -4.44762860e+00  
9.274	3.42638263e-01   -4.44736174e+00  
9.276	3.43027823e-01   -4.44697218e+00  
9.278	3.43441621e-01   -4.44655838e+00  
9.28	3.43802875e-01   -4.44619712e+00  
9.282	3.44081925e-01   -4.44591807e+00  
9.284	3.44248623e-01   -4.44575138e+00  
9.286	3.44307462e-01   -4.44569254e+00  
9.288	3.44223725e-01   -4.44577628e+00  
9.29	3.43978711e-01   -4.44602129e+00  
9.292	3.43574467e-01   -4.44642553e+00  
9.294	3.43025896e-01   -4.44697410e+00  
9.296	3.42354416e-01   -4.44764558e+00  
9.298	3.41595256e-01   -4.44840474e+00  
9.3	3.40725372e-01   -4.44927463e+00  
9.302	3.39725325e-01   -4.45027467e+00  
9.304	3.38692559e-01   -4.45130744e+00  
9.306	3.37686662e-01   -4.45231334e+00  
9.308	3.36748828e-01   -4.45325117e+00  
9.31	3.35896485e-01   -4.45410351e+00  
9.312	3.35130949e-01   -4.45486905e+00  
9.314	3.34414993e-01   -4.45558501e+00  
9.316	3.33737924e-01   -4.45626208e+00  
9.318	3.33081321e-01   -4.45691868e+00  
9.32	3.32453262e-01   -4.45754674e+00  
9.322	3.31868100e-01   -4.45813190e+00  
9.324	3.31324931e-01   -4.45867507e+00  
9.326	3.30822039e-01   -4.45917796e+00  
9.328	3.30408893e-01   -4.45959111e+00  
9.33	3.30142476e-01   -4.45985752e+00  
9.332	3.29968129e-01   -4.46003187e+00  
9.334	3.29846132e-01   -4.46015387e+00  
9.336	3.29751509e-01   -4.46024849e+00  
9.338	3.29675059e-01   -4.46032494e+00  
9.34	3.29605955e-01   -4.46039404e+00  
9.342	3.29559634e-01   -4.46044037e+00  
9.344	3.29551565e-01   -4.46044844e+00  
9.346	3.29587261e-01   -4.46041274e+00  
9.348	3.29663152e-01   -4.46033685e+00  
9.35	3.29794695e-01   -4.46020530e+00  
9.352	3.29987073e-01   -4.46001293e+00  
9.354	3.30229996e-01   -4.45977000e+00  
9.356	3.30505833e-01   -4.45949417e+00  
9.358	3.30828758e-01   -4.45917124e+00  
9.36	3.31211783e-01   -4.45878822e+00  
9.362	3.31656887e-01   -4.45834311e+00  
9.364	3.32152937e-01   -4.45784706e+00  
9.366	3.32687809e-01   -4.45731219e+00  
9.368	3.33264438e-01   -4.45673556e+00  
9.37	3.33880670e-01   -4.45611933e+00  
9.372	3.34504627e-01   -4.45549537e+00  
9.374	3.35160204e-01   -4.45483980e+00  
9.376	3.35841160e-01   -4.45415884e+00  
9.378	3.36528846e-01   -4.45347115e+00  
9.38	3.37225241e-01   -4.45277476e+00  
9.382	3.37934063e-01   -4.45206594e+00  
9.384	3.38663670e-01   -4.45133633e+00  
9.386	3.39412101e-01   -4.45058790e+00  
9.388	3.40178530e-01   -4.44982147e+00  
9.39	3.40967158e-01   -4.44903284e+00  
9.392	3.41779813e-01   -4.44822019e+00  
9.394	3.42623548e-01   -4.44737645e+00  
9.396	3.43367687e-01   -4.44663231e+00  
9.398	3.43936171e-01   -4.44606383e+00  
9.4	3.44364221e-01   -4.44563578e+00  
9.402	3.44673081e-01   -4.44532692e+00  
9.404	3.44899906e-01   -4.44510009e+00  
9.406	3.45017070e-01   -4.44498293e+00  
9.408	3.44996927e-01   -4.44500307e+00  
9.41	3.44858927e-01   -4.44514107e+00  
9.412	3.44624822e-01   -4.44537518e+00  
9.414	3.44293480e-01   -4.44570652e+00  
9.416	3.43907857e-01   -4.44609214e+00  
9.418	3.43526157e-01   -4.44647384e+00  
9.42	3.43200282e-01   -4.44679972e+00  
9.422	3.42960576e-01   -4.44703942e+00  
9.424	3.42800879e-01   -4.44719912e+00  
9.426	3.42723770e-01   -4.44727623e+00  
9.428	3.42754371e-01   -4.44724563e+00  
9.43	3.42908876e-01   -4.44709112e+00  
9.432	3.43202936e-01   -4.44679706e+00  
9.434	3.43649459e-01   -4.44635054e+00  
9.436	3.44251824e-01   -4.44574818e+00  
9.438	3.44945747e-01   -4.44505425e+00  
9.44	3.45644693e-01   -4.44435531e+00  
9.442	3.46349057e-01   -4.44365094e+00  
9.444	3.47095932e-01   -4.44290407e+00  
9.446	3.47937550e-01   -4.44206245e+00  
9.448	3.48845817e-01   -4.44115418e+00  
9.45	3.49737719e-01   -4.44026228e+00  
9.452	3.50552405e-01   -4.43944759e+00  
9.454	3.51221833e-01   -4.43877817e+00  
9.456	3.51742792e-01   -4.43825721e+00  
9.458	3.52074087e-01   -4.43792591e+00  
9.46	3.52196537e-01   -4.43780346e+00  
9.462	3.52114511e-01   -4.43788549e+00  
9.464	3.51866027e-01   -4.43813397e+00  
9.466	3.51465081e-01   -4.43853492e+00  
9.468	3.50955853e-01   -4.43904415e+00  
9.47	3.50384722e-01   -4.43961528e+00  
9.472	3.49768544e-01   -4.44023146e+00  
9.474	3.49110377e-01   -4.44088962e+00  
9.476	3.48398411e-01   -4.44160159e+00  
9.478	3.47607687e-01   -4.44239231e+00  
9.48	3.46710081e-01   -4.44328992e+00  
9.482	3.45680858e-01   -4.44431914e+00  
9.484	3.44506971e-01   -4.44549303e+00  
9.486	3.43197367e-01   -4.44680263e+00  
9.488	3.41799626e-01   -4.44820037e+00  
9.49	3.40352451e-01   -4.44964755e+00  
9.492	3.38925788e-01   -4.45107421e+00  
9.494	3.37593290e-01   -4.45240671e+00  
9.496	3.36277494e-01   -4.45372251e+00  
9.498	3.34974644e-01   -4.45502536e+00  
9.5	3.33658359e-01   -4.45634164e+00  
9.502	3.32339114e-01   -4.45766089e+00  
9.504	3.31027913e-01   -4.45897209e+00  
9.506	3.29705513e-01   -4.46029449e+00  
9.508	3.28346395e-01   -4.46165361e+00  
9.51	3.26948688e-01   -4.46305131e+00  
9.512	3.25560400e-01   -4.46443960e+00  
9.514	3.24196636e-01   -4.46580336e+00  
9.516	3.22877747e-01   -4.46712225e+00  
9.518	3.21596287e-01   -4.46840371e+00  
9.52	3.20360949e-01   -4.46963905e+00  
9.522	3.19188856e-01   -4.47081114e+00  
9.524	3.18062629e-01   -4.47193737e+00  
9.526	3.16980043e-01   -4.47301996e+00  
9.528	3.15976112e-01   -4.47402389e+00  
9.53	3.15082597e-01   -4.47491740e+00  
9.532	3.14330474e-01   -4.47566953e+00  
9.534	3.13730028e-01   -4.47626997e+00  
9.536	3.13311031e-01   -4.47668897e+00  
9.538	3.13100468e-01   -4.47689953e+00  
9.54	3.13083738e-01   -4.47691626e+00  
9.542	3.13220575e-01   -4.47677942e+00  
9.544	3.13600734e-01   -4.47639927e+00  
9.546	3.14220181e-01   -4.47577982e+00  
9.548	3.15002178e-01   -4.47499782e+00  
9.55	3.15863156e-01   -4.47413684e+00  
9.552	3.16743569e-01   -4.47325643e+00  
9.554	3.17577992e-01   -4.47242201e+00  
9.556	3.18332492e-01   -4.47166751e+00  
9.558	3.19004810e-01   -4.47099519e+00  
9.56	3.19616436e-01   -4.47038356e+00  
9.562	3.20185624e-01   -4.46981438e+00  
9.564	3.20727602e-01   -4.46927240e+00  
9.566	3.21265400e-01   -4.46873460e+00  
9.568	3.21794026e-01   -4.46820597e+00  
9.57	3.22289653e-01   -4.46771035e+00  
9.572	3.22753086e-01   -4.46724691e+00  
9.574	3.23187414e-01   -4.46681259e+00  
9.576	3.23576509e-01   -4.46642349e+00  
9.578	3.23917133e-01   -4.46608287e+00  
9.58	3.24210019e-01   -4.46578998e+00  
9.582	3.24481284e-01   -4.46551872e+00  
9.584	3.24763341e-01   -4.46523666e+00  
9.586	3.25080734e-01   -4.46491927e+00  
9.588	3.25440438e-01   -4.46455956e+00  
9.59	3.25838248e-01   -4.46416175e+00  
9.592	3.26248700e-01   -4.46375130e+00  
9.594	3.26626618e-01   -4.46337338e+00  
9.596	3.26941642e-01   -4.46305836e+00  
9.598	3.27182770e-01   -4.46281723e+00  
9.6	3.27365465e-01   -4.46263454e+00  
9.602	3.27521052e-01   -4.46247895e+00  
9.604	3.27666551e-01   -4.46233345e+00  
9.606	3.27787818e-01   -4.46221218e+00  
9.608	3.27879816e-01   -4.46212018e+00  
9.61	3.27942413e-01   -4.46205759e+00  
9.612	3.27981984e-01   -4.46201802e+00  
9.614	3.28007454e-01   -4.46199255e+00  
9.616	3.28030411e-01   -4.46196959e+00  
9.618	3.28051900e-01   -4.46194810e+00  
9.62	3.28087494e-01   -4.46191251e+00  
9.622	3.28157550e-01   -4.46184245e+00  
9.624	3.28264367e-01   -4.46173563e+00  
9.626	3.28397308e-01   -4.46160269e+00  
