# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
9.708	(1.50000000e-01   0.00000000e+00   4.89935745e+00  ) 
9.71	(1.50000000e-01   0.00000000e+00   4.89888487e+00  ) 
9.712	(1.50000000e-01   0.00000000e+00   4.89848498e+00  ) 
9.714	(1.50000000e-01   0.00000000e+00   4.89817375e+00  ) 
9.716	(1.50000000e-01   0.00000000e+00   4.89798362e+00  ) 
9.718	(1.50000000e-01   0.00000000e+00   4.89790843e+00  ) 
9.72	(1.50000000e-01   0.00000000e+00   4.89792563e+00  ) 
9.722	(1.50000000e-01   0.00000000e+00   4.89802133e+00  ) 
9.724	(1.50000000e-01   0.00000000e+00   4.89818106e+00  ) 
9.726	(1.50000000e-01   0.00000000e+00   4.89837872e+00  ) 
9.728	(1.50000000e-01   0.00000000e+00   4.89859744e+00  ) 
9.73	(1.50000000e-01   0.00000000e+00   4.89882860e+00  ) 
9.732	(1.50000000e-01   0.00000000e+00   4.89905286e+00  ) 
9.734	(1.50000000e-01   0.00000000e+00   4.89927065e+00  ) 
9.736	(1.50000000e-01   0.00000000e+00   4.89951349e+00  ) 
9.738	(1.50000000e-01   0.00000000e+00   4.89974923e+00  ) 
9.74	(1.50000000e-01   0.00000000e+00   4.89996583e+00  ) 
9.742	(1.50000000e-01   0.00000000e+00   4.90016538e+00  ) 
9.744	(1.50000000e-01   0.00000000e+00   4.90035163e+00  ) 
9.746	(1.50000000e-01   0.00000000e+00   4.90052413e+00  ) 
9.748	(1.50000000e-01   0.00000000e+00   4.90069234e+00  ) 
9.75	(1.50000000e-01   0.00000000e+00   4.90087706e+00  ) 
9.752	(1.50000000e-01   0.00000000e+00   4.90107226e+00  ) 
9.754	(1.50000000e-01   0.00000000e+00   4.90126347e+00  ) 
9.756	(1.50000000e-01   0.00000000e+00   4.90143985e+00  ) 
9.758	(1.50000000e-01   0.00000000e+00   4.90160241e+00  ) 
9.76	(1.50000000e-01   0.00000000e+00   4.90172762e+00  ) 
9.762	(1.50000000e-01   0.00000000e+00   4.90179410e+00  ) 
9.764	(1.50000000e-01   0.00000000e+00   4.90177671e+00  ) 
9.766	(1.50000000e-01   0.00000000e+00   4.90167617e+00  ) 
9.768	(1.50000000e-01   0.00000000e+00   4.90151139e+00  ) 
9.77	(1.50000000e-01   0.00000000e+00   4.90130174e+00  ) 
9.772	(1.50000000e-01   0.00000000e+00   4.90106104e+00  ) 
9.774	(1.50000000e-01   0.00000000e+00   4.90079357e+00  ) 
9.776	(1.50000000e-01   0.00000000e+00   4.90051832e+00  ) 
9.778	(1.50000000e-01   0.00000000e+00   4.90025037e+00  ) 
9.78	(1.50000000e-01   0.00000000e+00   4.90001355e+00  ) 
9.782	(1.50000000e-01   0.00000000e+00   4.89983449e+00  ) 
9.784	(1.50000000e-01   0.00000000e+00   4.89972543e+00  ) 
9.786	(1.50000000e-01   0.00000000e+00   4.89966731e+00  ) 
9.788	(1.50000000e-01   0.00000000e+00   4.89964325e+00  ) 
9.79	(1.50000000e-01   0.00000000e+00   4.89964161e+00  ) 
9.792	(1.50000000e-01   0.00000000e+00   4.89965442e+00  ) 
9.794	(1.50000000e-01   0.00000000e+00   4.89968577e+00  ) 
9.796	(1.50000000e-01   0.00000000e+00   4.89974107e+00  ) 
9.798	(1.50000000e-01   0.00000000e+00   4.89982690e+00  ) 
9.8	(1.50000000e-01   0.00000000e+00   4.89994954e+00  ) 
9.802	(1.50000000e-01   0.00000000e+00   4.90009891e+00  ) 
9.804	(1.50000000e-01   0.00000000e+00   4.90026460e+00  ) 
9.806	(1.50000000e-01   0.00000000e+00   4.90043923e+00  ) 
9.808	(1.50000000e-01   0.00000000e+00   4.90061143e+00  ) 
9.81	(1.50000000e-01   0.00000000e+00   4.90076688e+00  ) 
9.812	(1.50000000e-01   0.00000000e+00   4.90089749e+00  ) 
9.814	(1.50000000e-01   0.00000000e+00   4.90100062e+00  ) 
9.816	(1.50000000e-01   0.00000000e+00   4.90106166e+00  ) 
9.818	(1.50000000e-01   0.00000000e+00   4.90106894e+00  ) 
9.82	(1.50000000e-01   0.00000000e+00   4.90102570e+00  ) 
9.822	(1.50000000e-01   0.00000000e+00   4.90093886e+00  ) 
9.824	(1.50000000e-01   0.00000000e+00   4.90080706e+00  ) 
9.826	(1.50000000e-01   0.00000000e+00   4.90063280e+00  ) 
9.828	(1.50000000e-01   0.00000000e+00   4.90042317e+00  ) 
9.83	(1.50000000e-01   0.00000000e+00   4.90020407e+00  ) 
9.832	(1.50000000e-01   0.00000000e+00   4.89997960e+00  ) 
9.834	(1.50000000e-01   0.00000000e+00   4.89976659e+00  ) 
9.836	(1.50000000e-01   0.00000000e+00   4.89954660e+00  ) 
9.838	(1.50000000e-01   0.00000000e+00   4.89931553e+00  ) 
9.84	(1.50000000e-01   0.00000000e+00   4.89909153e+00  ) 
9.842	(1.50000000e-01   0.00000000e+00   4.89890408e+00  ) 
9.844	(1.50000000e-01   0.00000000e+00   4.89875975e+00  ) 
9.846	(1.50000000e-01   0.00000000e+00   4.89865937e+00  ) 
9.848	(1.50000000e-01   0.00000000e+00   4.89859096e+00  ) 
9.85	(1.50000000e-01   0.00000000e+00   4.89854812e+00  ) 
9.852	(1.50000000e-01   0.00000000e+00   4.89852926e+00  ) 
9.854	(1.50000000e-01   0.00000000e+00   4.89852482e+00  ) 
9.856	(1.50000000e-01   0.00000000e+00   4.89852542e+00  ) 
9.858	(1.50000000e-01   0.00000000e+00   4.89852199e+00  ) 
9.86	(1.50000000e-01   0.00000000e+00   4.89850588e+00  ) 
9.862	(1.50000000e-01   0.00000000e+00   4.89847286e+00  ) 
9.864	(1.50000000e-01   0.00000000e+00   4.89841965e+00  ) 
9.866	(1.50000000e-01   0.00000000e+00   4.89836045e+00  ) 
9.868	(1.50000000e-01   0.00000000e+00   4.89831158e+00  ) 
9.87	(1.50000000e-01   0.00000000e+00   4.89829531e+00  ) 
9.872	(1.50000000e-01   0.00000000e+00   4.89831710e+00  ) 
9.874	(1.50000000e-01   0.00000000e+00   4.89838045e+00  ) 
9.876	(1.50000000e-01   0.00000000e+00   4.89848546e+00  ) 
9.878	(1.50000000e-01   0.00000000e+00   4.89863767e+00  ) 
9.88	(1.50000000e-01   0.00000000e+00   4.89882847e+00  ) 
9.882	(1.50000000e-01   0.00000000e+00   4.89905236e+00  ) 
9.884	(1.50000000e-01   0.00000000e+00   4.89929748e+00  ) 
9.886	(1.50000000e-01   0.00000000e+00   4.89956085e+00  ) 
9.888	(1.50000000e-01   0.00000000e+00   4.89982250e+00  ) 
9.89	(1.50000000e-01   0.00000000e+00   4.90008931e+00  ) 
9.892	(1.50000000e-01   0.00000000e+00   4.90033573e+00  ) 
9.894	(1.50000000e-01   0.00000000e+00   4.90054665e+00  ) 
9.896	(1.50000000e-01   0.00000000e+00   4.90073013e+00  ) 
9.898	(1.50000000e-01   0.00000000e+00   4.90089248e+00  ) 
9.9	(1.50000000e-01   0.00000000e+00   4.90101926e+00  ) 
9.902	(1.50000000e-01   0.00000000e+00   4.90109826e+00  ) 
9.904	(1.50000000e-01   0.00000000e+00   4.90112263e+00  ) 
9.906	(1.50000000e-01   0.00000000e+00   4.90109261e+00  ) 
9.908	(1.50000000e-01   0.00000000e+00   4.90100891e+00  ) 
9.91	(1.50000000e-01   0.00000000e+00   4.90087124e+00  ) 
9.912	(1.50000000e-01   0.00000000e+00   4.90067313e+00  ) 
9.914	(1.50000000e-01   0.00000000e+00   4.90040662e+00  ) 
9.916	(1.50000000e-01   0.00000000e+00   4.90007382e+00  ) 
9.918	(1.50000000e-01   0.00000000e+00   4.89968147e+00  ) 
9.92	(1.50000000e-01   0.00000000e+00   4.89922374e+00  ) 
9.922	(1.50000000e-01   0.00000000e+00   4.89870053e+00  ) 
9.924	(1.50000000e-01   0.00000000e+00   4.89812757e+00  ) 
9.926	(1.50000000e-01   0.00000000e+00   4.89752696e+00  ) 
9.928	(1.50000000e-01   0.00000000e+00   4.89690465e+00  ) 
9.93	(1.50000000e-01   0.00000000e+00   4.89627556e+00  ) 
9.932	(1.50000000e-01   0.00000000e+00   4.89567401e+00  ) 
9.934	(1.50000000e-01   0.00000000e+00   4.89512433e+00  ) 
9.936	(1.50000000e-01   0.00000000e+00   4.89466656e+00  ) 
9.938	(1.50000000e-01   0.00000000e+00   4.89432693e+00  ) 
9.94	(1.50000000e-01   0.00000000e+00   4.89410164e+00  ) 
9.942	(1.50000000e-01   0.00000000e+00   4.89400004e+00  ) 
9.944	(1.50000000e-01   0.00000000e+00   4.89403020e+00  ) 
9.946	(1.50000000e-01   0.00000000e+00   4.89418242e+00  ) 
9.948	(1.50000000e-01   0.00000000e+00   4.89443101e+00  ) 
9.95	(1.50000000e-01   0.00000000e+00   4.89477318e+00  ) 
9.952	(1.50000000e-01   0.00000000e+00   4.89522392e+00  ) 
9.954	(1.50000000e-01   0.00000000e+00   4.89576484e+00  ) 
9.956	(1.50000000e-01   0.00000000e+00   4.89639348e+00  ) 
9.958	(1.50000000e-01   0.00000000e+00   4.89704341e+00  ) 
9.96	(1.50000000e-01   0.00000000e+00   4.89770291e+00  ) 
9.962	(1.50000000e-01   0.00000000e+00   4.89836990e+00  ) 
9.964	(1.50000000e-01   0.00000000e+00   4.89902077e+00  ) 
9.966	(1.50000000e-01   0.00000000e+00   4.89962918e+00  ) 
9.968	(1.50000000e-01   0.00000000e+00   4.90021922e+00  ) 
9.97	(1.50000000e-01   0.00000000e+00   4.90083046e+00  ) 
9.972	(1.50000000e-01   0.00000000e+00   4.90147272e+00  ) 
9.974	(1.50000000e-01   0.00000000e+00   4.90215108e+00  ) 
9.976	(1.50000000e-01   0.00000000e+00   4.90287320e+00  ) 
9.978	(1.50000000e-01   0.00000000e+00   4.90362492e+00  ) 
9.98	(1.50000000e-01   0.00000000e+00   4.90439220e+00  ) 
9.982	(1.50000000e-01   0.00000000e+00   4.90515492e+00  ) 
9.984	(1.50000000e-01   0.00000000e+00   4.90590699e+00  ) 
9.986	(1.50000000e-01   0.00000000e+00   4.90665255e+00  ) 
9.988	(1.50000000e-01   0.00000000e+00   4.90738399e+00  ) 
9.99	(1.50000000e-01   0.00000000e+00   4.90808542e+00  ) 
9.992	(1.50000000e-01   0.00000000e+00   4.90873579e+00  ) 
9.994	(1.50000000e-01   0.00000000e+00   4.90931754e+00  ) 
9.996	(1.50000000e-01   0.00000000e+00   4.90982663e+00  ) 
9.998	(1.50000000e-01   0.00000000e+00   4.91019170e+00  ) 
10	(1.50000000e-01   0.00000000e+00   4.91045868e+00  ) 
10.002	(1.50000000e-01   0.00000000e+00   4.91064772e+00  ) 
10.004	(1.50000000e-01   0.00000000e+00   4.91073880e+00  ) 
10.006	(1.50000000e-01   0.00000000e+00   4.91066061e+00  ) 
10.008	(1.50000000e-01   0.00000000e+00   4.91046031e+00  ) 
10.01	(1.50000000e-01   0.00000000e+00   4.91013294e+00  ) 
10.012	(1.50000000e-01   0.00000000e+00   4.90968450e+00  ) 
10.014	(1.50000000e-01   0.00000000e+00   4.90913729e+00  ) 
10.016	(1.50000000e-01   0.00000000e+00   4.90851502e+00  ) 
10.018	(1.50000000e-01   0.00000000e+00   4.90781066e+00  ) 
10.02	(1.50000000e-01   0.00000000e+00   4.90702679e+00  ) 
10.022	(1.50000000e-01   0.00000000e+00   4.90618517e+00  ) 
10.024	(1.50000000e-01   0.00000000e+00   4.90529499e+00  ) 
10.026	(1.50000000e-01   0.00000000e+00   4.90435333e+00  ) 
10.028	(1.50000000e-01   0.00000000e+00   4.90337963e+00  ) 
10.03	(1.50000000e-01   0.00000000e+00   4.90239654e+00  ) 
10.032	(1.50000000e-01   0.00000000e+00   4.90144380e+00  ) 
10.034	(1.50000000e-01   0.00000000e+00   4.90056451e+00  ) 
10.036	(1.50000000e-01   0.00000000e+00   4.89978404e+00  ) 
10.038	(1.50000000e-01   0.00000000e+00   4.89907414e+00  ) 
10.04	(1.50000000e-01   0.00000000e+00   4.89842509e+00  ) 
10.042	(1.50000000e-01   0.00000000e+00   4.89782872e+00  ) 
10.044	(1.50000000e-01   0.00000000e+00   4.89728835e+00  ) 
10.046	(1.50000000e-01   0.00000000e+00   4.89680701e+00  ) 
10.048	(1.50000000e-01   0.00000000e+00   4.89631952e+00  ) 
10.05	(1.50000000e-01   0.00000000e+00   4.89586256e+00  ) 
10.052	(1.50000000e-01   0.00000000e+00   4.89548302e+00  ) 
10.054	(1.50000000e-01   0.00000000e+00   4.89521462e+00  ) 
10.056	(1.50000000e-01   0.00000000e+00   4.89510447e+00  ) 
10.058	(1.50000000e-01   0.00000000e+00   4.89515738e+00  ) 
10.06	(1.50000000e-01   0.00000000e+00   4.89538909e+00  ) 
10.062	(1.50000000e-01   0.00000000e+00   4.89574817e+00  ) 
10.064	(1.50000000e-01   0.00000000e+00   4.89621576e+00  ) 
10.066	(1.50000000e-01   0.00000000e+00   4.89675486e+00  ) 
10.068	(1.50000000e-01   0.00000000e+00   4.89734724e+00  ) 
10.07	(1.50000000e-01   0.00000000e+00   4.89795907e+00  ) 
10.072	(1.50000000e-01   0.00000000e+00   4.89857498e+00  ) 
10.074	(1.50000000e-01   0.00000000e+00   4.89921115e+00  ) 
10.076	(1.50000000e-01   0.00000000e+00   4.89991531e+00  ) 
10.078	(1.50000000e-01   0.00000000e+00   4.90064152e+00  ) 
10.08	(1.50000000e-01   0.00000000e+00   4.90137035e+00  ) 
10.082	(1.50000000e-01   0.00000000e+00   4.90208083e+00  ) 
10.084	(1.50000000e-01   0.00000000e+00   4.90271568e+00  ) 
10.086	(1.50000000e-01   0.00000000e+00   4.90324816e+00  ) 
10.088	(1.50000000e-01   0.00000000e+00   4.90366856e+00  ) 
10.09	(1.50000000e-01   0.00000000e+00   4.90397607e+00  ) 
10.092	(1.50000000e-01   0.00000000e+00   4.90419082e+00  ) 
10.094	(1.50000000e-01   0.00000000e+00   4.90432614e+00  ) 
10.096	(1.50000000e-01   0.00000000e+00   4.90438494e+00  ) 
10.098	(1.50000000e-01   0.00000000e+00   4.90436959e+00  ) 
10.1	(1.50000000e-01   0.00000000e+00   4.90429128e+00  ) 
10.102	(1.50000000e-01   0.00000000e+00   4.90414643e+00  ) 
10.104	(1.50000000e-01   0.00000000e+00   4.90389408e+00  ) 
10.106	(1.50000000e-01   0.00000000e+00   4.90350988e+00  ) 
10.108	(1.50000000e-01   0.00000000e+00   4.90299235e+00  ) 
10.11	(1.50000000e-01   0.00000000e+00   4.90233391e+00  ) 
10.112	(1.50000000e-01   0.00000000e+00   4.90152060e+00  ) 
10.114	(1.50000000e-01   0.00000000e+00   4.90051894e+00  ) 
10.116	(1.50000000e-01   0.00000000e+00   4.89931881e+00  ) 
10.118	(1.50000000e-01   0.00000000e+00   4.89792403e+00  ) 
10.12	(1.50000000e-01   0.00000000e+00   4.89638956e+00  ) 
10.122	(1.50000000e-01   0.00000000e+00   4.89491697e+00  ) 
10.124	(1.50000000e-01   0.00000000e+00   4.89359629e+00  ) 
10.126	(1.50000000e-01   0.00000000e+00   4.89248298e+00  ) 
10.128	(1.50000000e-01   0.00000000e+00   4.89157243e+00  ) 
10.13	(1.50000000e-01   0.00000000e+00   4.89081338e+00  ) 
10.132	(1.50000000e-01   0.00000000e+00   4.89017665e+00  ) 
10.134	(1.50000000e-01   0.00000000e+00   4.88965241e+00  ) 
10.136	(1.50000000e-01   0.00000000e+00   4.88924788e+00  ) 
10.138	(1.50000000e-01   0.00000000e+00   4.88898004e+00  ) 
10.14	(1.50000000e-01   0.00000000e+00   4.88883192e+00  ) 
10.142	(1.50000000e-01   0.00000000e+00   4.88878134e+00  ) 
10.144	(1.50000000e-01   0.00000000e+00   4.88880882e+00  ) 
10.146	(1.50000000e-01   0.00000000e+00   4.88891040e+00  ) 
10.148	(1.50000000e-01   0.00000000e+00   4.88909013e+00  ) 
10.15	(1.50000000e-01   0.00000000e+00   4.88935817e+00  ) 
10.152	(1.50000000e-01   0.00000000e+00   4.88971218e+00  ) 
10.154	(1.50000000e-01   0.00000000e+00   4.89015776e+00  ) 
10.156	(1.50000000e-01   0.00000000e+00   4.89069478e+00  ) 
10.158	(1.50000000e-01   0.00000000e+00   4.89127596e+00  ) 
10.16	(1.50000000e-01   0.00000000e+00   4.89189607e+00  ) 
10.162	(1.50000000e-01   0.00000000e+00   4.89252608e+00  ) 
10.164	(1.50000000e-01   0.00000000e+00   4.89316386e+00  ) 
10.166	(1.50000000e-01   0.00000000e+00   4.89382087e+00  ) 
10.168	(1.50000000e-01   0.00000000e+00   4.89452162e+00  ) 
10.17	(1.50000000e-01   0.00000000e+00   4.89525985e+00  ) 
10.172	(1.50000000e-01   0.00000000e+00   4.89600923e+00  ) 
10.174	(1.50000000e-01   0.00000000e+00   4.89675280e+00  ) 
10.176	(1.50000000e-01   0.00000000e+00   4.89744035e+00  ) 
10.178	(1.50000000e-01   0.00000000e+00   4.89806336e+00  ) 
10.18	(1.50000000e-01   0.00000000e+00   4.89861210e+00  ) 
10.182	(1.50000000e-01   0.00000000e+00   4.89905904e+00  ) 
10.184	(1.50000000e-01   0.00000000e+00   4.89939724e+00  ) 
10.186	(1.50000000e-01   0.00000000e+00   4.89963796e+00  ) 
10.188	(1.50000000e-01   0.00000000e+00   4.89979556e+00  ) 
10.19	(1.50000000e-01   0.00000000e+00   4.89986982e+00  ) 
10.192	(1.50000000e-01   0.00000000e+00   4.89987838e+00  ) 
10.194	(1.50000000e-01   0.00000000e+00   4.89981832e+00  ) 
10.196	(1.50000000e-01   0.00000000e+00   4.89970044e+00  ) 
10.198	(1.50000000e-01   0.00000000e+00   4.89953756e+00  ) 
10.2	(1.50000000e-01   0.00000000e+00   4.89933137e+00  ) 
10.202	(1.50000000e-01   0.00000000e+00   4.89908610e+00  ) 
10.204	(1.50000000e-01   0.00000000e+00   4.89882986e+00  ) 
10.206	(1.50000000e-01   0.00000000e+00   4.89856666e+00  ) 
10.208	(1.50000000e-01   0.00000000e+00   4.89829258e+00  ) 
10.21	(1.50000000e-01   0.00000000e+00   4.89802035e+00  ) 
10.212	(1.50000000e-01   0.00000000e+00   4.89774978e+00  ) 
10.214	(1.50000000e-01   0.00000000e+00   4.89747694e+00  ) 
10.216	(1.50000000e-01   0.00000000e+00   4.89719555e+00  ) 
10.218	(1.50000000e-01   0.00000000e+00   4.89692019e+00  ) 
10.22	(1.50000000e-01   0.00000000e+00   4.89662995e+00  ) 
10.222	(1.50000000e-01   0.00000000e+00   4.89631291e+00  ) 
10.224	(1.50000000e-01   0.00000000e+00   4.89597258e+00  ) 
10.226	(1.50000000e-01   0.00000000e+00   4.89559948e+00  ) 
10.228	(1.50000000e-01   0.00000000e+00   4.89518580e+00  ) 
10.23	(1.50000000e-01   0.00000000e+00   4.89471376e+00  ) 
10.232	(1.50000000e-01   0.00000000e+00   4.89415357e+00  ) 
10.234	(1.50000000e-01   0.00000000e+00   4.89349835e+00  ) 
10.236	(1.50000000e-01   0.00000000e+00   4.89279719e+00  ) 
10.238	(1.50000000e-01   0.00000000e+00   4.89210372e+00  ) 
10.24	(1.50000000e-01   0.00000000e+00   4.89140177e+00  ) 
10.242	(1.50000000e-01   0.00000000e+00   4.89066833e+00  ) 
10.244	(1.50000000e-01   0.00000000e+00   4.88991865e+00  ) 
10.246	(1.50000000e-01   0.00000000e+00   4.88915697e+00  ) 
10.248	(1.50000000e-01   0.00000000e+00   4.88837955e+00  ) 
10.25	(1.50000000e-01   0.00000000e+00   4.88760594e+00  ) 
10.252	(1.50000000e-01   0.00000000e+00   4.88685625e+00  ) 
10.254	(1.50000000e-01   0.00000000e+00   4.88616601e+00  ) 
10.256	(1.50000000e-01   0.00000000e+00   4.88555930e+00  ) 
10.258	(1.50000000e-01   0.00000000e+00   4.88503567e+00  ) 
10.26	(1.50000000e-01   0.00000000e+00   4.88461977e+00  ) 
10.262	(1.50000000e-01   0.00000000e+00   4.88431430e+00  ) 
10.264	(1.50000000e-01   0.00000000e+00   4.88413499e+00  ) 
10.266	(1.50000000e-01   0.00000000e+00   4.88416959e+00  ) 
10.268	(1.50000000e-01   0.00000000e+00   4.88446133e+00  ) 
10.27	(1.50000000e-01   0.00000000e+00   4.88497574e+00  ) 
10.272	(1.50000000e-01   0.00000000e+00   4.88591880e+00  ) 
10.274	(1.50000000e-01   0.00000000e+00   4.88739489e+00  ) 
10.276	(1.50000000e-01   0.00000000e+00   4.88926828e+00  ) 
10.278	(1.50000000e-01   0.00000000e+00   4.89138468e+00  ) 
10.28	(1.50000000e-01   0.00000000e+00   4.89361157e+00  ) 
10.282	(1.50000000e-01   0.00000000e+00   4.89582005e+00  ) 
10.284	(1.50000000e-01   0.00000000e+00   4.89761769e+00  ) 
10.286	(1.50000000e-01   0.00000000e+00   4.89880582e+00  ) 
10.288	(1.50000000e-01   0.00000000e+00   4.89945831e+00  ) 
10.29	(1.50000000e-01   0.00000000e+00   4.89981864e+00  ) 
10.292	(1.50000000e-01   0.00000000e+00   4.90001245e+00  ) 
10.294	(1.50000000e-01   0.00000000e+00   4.90011800e+00  ) 
10.296	(1.50000000e-01   0.00000000e+00   4.90019822e+00  ) 
10.298	(1.50000000e-01   0.00000000e+00   4.90028880e+00  ) 
10.3	(1.50000000e-01   0.00000000e+00   4.90042322e+00  ) 
10.302	(1.50000000e-01   0.00000000e+00   4.90062895e+00  ) 
10.304	(1.50000000e-01   0.00000000e+00   4.90087222e+00  ) 
10.306	(1.50000000e-01   0.00000000e+00   4.90113995e+00  ) 
10.308	(1.50000000e-01   0.00000000e+00   4.90141245e+00  ) 
10.31	(1.50000000e-01   0.00000000e+00   4.90165889e+00  ) 
10.312	(1.50000000e-01   0.00000000e+00   4.90185324e+00  ) 
10.314	(1.50000000e-01   0.00000000e+00   4.90199654e+00  ) 
10.316	(1.50000000e-01   0.00000000e+00   4.90209958e+00  ) 
10.318	(1.50000000e-01   0.00000000e+00   4.90215606e+00  ) 
10.32	(1.50000000e-01   0.00000000e+00   4.90216150e+00  ) 
10.322	(1.50000000e-01   0.00000000e+00   4.90209116e+00  ) 
10.324	(1.50000000e-01   0.00000000e+00   4.90193843e+00  ) 
10.326	(1.50000000e-01   0.00000000e+00   4.90171438e+00  ) 
10.328	(1.50000000e-01   0.00000000e+00   4.90142500e+00  ) 
10.33	(1.50000000e-01   0.00000000e+00   4.90109702e+00  ) 
10.332	(1.50000000e-01   0.00000000e+00   4.90078581e+00  ) 
10.334	(1.50000000e-01   0.00000000e+00   4.90049819e+00  ) 
10.336	(1.50000000e-01   0.00000000e+00   4.90022204e+00  ) 
10.338	(1.50000000e-01   0.00000000e+00   4.89998026e+00  ) 
10.34	(1.50000000e-01   0.00000000e+00   4.89976978e+00  ) 
10.342	(1.50000000e-01   0.00000000e+00   4.89956538e+00  ) 
10.344	(1.50000000e-01   0.00000000e+00   4.89939894e+00  ) 
10.346	(1.50000000e-01   0.00000000e+00   4.89927488e+00  ) 
10.348	(1.50000000e-01   0.00000000e+00   4.89912372e+00  ) 
10.35	(1.50000000e-01   0.00000000e+00   4.89895237e+00  ) 
10.352	(1.50000000e-01   0.00000000e+00   4.89878961e+00  ) 
10.354	(1.50000000e-01   0.00000000e+00   4.89863537e+00  ) 
10.356	(1.50000000e-01   0.00000000e+00   4.89850470e+00  ) 
10.358	(1.50000000e-01   0.00000000e+00   4.89840777e+00  ) 
10.36	(1.50000000e-01   0.00000000e+00   4.89833331e+00  ) 
10.362	(1.50000000e-01   0.00000000e+00   4.89826603e+00  ) 
10.364	(1.50000000e-01   0.00000000e+00   4.89815129e+00  ) 
10.366	(1.50000000e-01   0.00000000e+00   4.89784038e+00  ) 
10.368	(1.50000000e-01   0.00000000e+00   4.89741735e+00  ) 
10.37	(1.50000000e-01   0.00000000e+00   4.89691957e+00  ) 
10.372	(1.50000000e-01   0.00000000e+00   4.89625316e+00  ) 
10.374	(1.50000000e-01   0.00000000e+00   4.89542462e+00  ) 
10.376	(1.50000000e-01   0.00000000e+00   4.89440375e+00  ) 
10.378	(1.50000000e-01   0.00000000e+00   4.89317846e+00  ) 
10.38	(1.50000000e-01   0.00000000e+00   4.89196006e+00  ) 
10.382	(1.50000000e-01   0.00000000e+00   4.89073116e+00  ) 
10.384	(1.50000000e-01   0.00000000e+00   4.88935899e+00  ) 
10.386	(1.50000000e-01   0.00000000e+00   4.88796865e+00  ) 
10.388	(1.50000000e-01   0.00000000e+00   4.88667566e+00  ) 
10.39	(1.50000000e-01   0.00000000e+00   4.88550665e+00  ) 
10.392	(1.50000000e-01   0.00000000e+00   4.88447348e+00  ) 
10.394	(1.50000000e-01   0.00000000e+00   4.88359374e+00  ) 
10.396	(1.50000000e-01   0.00000000e+00   4.88287578e+00  ) 
10.398	(1.50000000e-01   0.00000000e+00   4.88229674e+00  ) 
10.4	(1.50000000e-01   0.00000000e+00   4.88186491e+00  ) 
10.402	(1.50000000e-01   0.00000000e+00   4.88158424e+00  ) 
10.404	(1.50000000e-01   0.00000000e+00   4.88143296e+00  ) 
10.406	(1.50000000e-01   0.00000000e+00   4.88138277e+00  ) 
10.408	(1.50000000e-01   0.00000000e+00   4.88139809e+00  ) 
10.41	(1.50000000e-01   0.00000000e+00   4.88145032e+00  ) 
10.412	(1.50000000e-01   0.00000000e+00   4.88152114e+00  ) 
10.414	(1.50000000e-01   0.00000000e+00   4.88156961e+00  ) 
10.416	(1.50000000e-01   0.00000000e+00   4.88156900e+00  ) 
10.418	(1.50000000e-01   0.00000000e+00   4.88152187e+00  ) 
10.42	(1.50000000e-01   0.00000000e+00   4.88144163e+00  ) 
10.422	(1.50000000e-01   0.00000000e+00   4.88134431e+00  ) 
10.424	(1.50000000e-01   0.00000000e+00   4.88123450e+00  ) 
10.426	(1.50000000e-01   0.00000000e+00   4.88112675e+00  ) 
10.428	(1.50000000e-01   0.00000000e+00   4.88104042e+00  ) 
10.43	(1.50000000e-01   0.00000000e+00   4.88100909e+00  ) 
10.432	(1.50000000e-01   0.00000000e+00   4.88103583e+00  ) 
