time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
8.86,0.5839598204817342,0.0,nan,0.9340430467087459,0.9351823559053701,0.9778105000660208,0.00269865889121,0.00329558092441,0.000215385614785,0.000272024682588,0.0,nan
8.87,0.5845225304934293,0.0,nan,0.9336546010811968,0.9341935852170667,0.9775118147826861,0.00269814343394,0.00329490216048,0.000215396560081,0.000272024647764,0.0,nan
8.88,0.5851722890036424,0.0,nan,0.9314833293064981,0.9329344079745634,0.9767287331590245,0.00269762523152,0.00329420651972,0.000215420461163,0.000272024454728,0.0,nan
8.89,0.5859269911820851,0.0,nan,0.9315111859650486,0.9316562375557763,0.9754860166693005,0.00269710476237,0.00329349825234,0.000215408680481,0.000272005502223,0.0,nan
8.9,0.5868089332756787,0.0,nan,0.9295256252473444,0.9299308130080601,0.97363664406006,0.00269658152933,0.00329277906835,0.000215397747887,0.000271965570574,0.0,nan
8.91,0.5878463986877616,0.0,nan,0.9294699119302458,0.928093399065368,0.9713307317690385,0.00269605738088,0.00329205180917,0.000215418982911,0.000271969427614,0.0,nan
8.92,0.5890760245198642,0.0,nan,0.9282921943104696,0.9264552024383614,0.9707225280573812,0.00269550478399,0.00329129194214,0.000215390824651,0.000271922650206,0.0,nan
8.93,0.590519414740881,0.0,nan,0.9267136503260134,0.92463129475436,0.9705058651575548,0.00269495238855,0.00329053380183,0.000215317516745,0.000271807768883,0.0,nan
8.94,0.5918913434247324,0.0,nan,0.9261147321672033,0.9230912998832493,0.9711016881320788,0.00269438938022,0.00328976558005,0.000215230427331,0.000271662507592,0.0,nan
8.95,0.5931189154240782,0.0,nan,0.9210726769697912,0.9216483812464766,0.970920619851509,0.00269382205453,0.00328899640974,0.000215110204268,0.000271437465199,0.0,nan
8.96,0.5942667973571367,0.0,nan,0.9171464357064912,0.9204871243794794,0.9709128818908004,0.00269324535441,0.00328821942883,0.000214952573358,0.000271198087752,0.0,nan
8.97,0.5952822170208923,0.0,nan,0.9160228838116729,0.9190861314207251,0.9715365615238748,0.00269266677925,0.00328744506839,0.000214781779925,0.000270965246297,0.0,nan
8.98,0.5961325692268039,0.0,nan,0.9135916165571801,0.9175721642356326,0.9714189445211121,0.00269208220472,0.00328666859956,0.000214620214108,0.000270734165325,0.0,nan
8.99,0.5968454534414294,0.0,nan,0.9145433857242804,0.9161358580380106,0.9706528864110086,0.00269149434231,0.00328589496735,0.000214473769962,0.000270559031545,0.0,nan
9.0,0.5974436083031602,0.0,nan,0.9156390809605485,0.9150495890447851,0.9707519323080724,0.00269088991109,0.00328510744195,0.000214321533484,0.000270374080418,0.0,nan
9.01,0.5979459643619062,0.0,nan,0.9167517997103766,0.9145234077166329,0.970258250414894,0.00269029438423,0.00328434116147,0.000214215756113,0.000270242973064,0.0,nan
9.02,0.5983678627124908,0.0,nan,0.9140589893839514,0.9143412139145056,0.9695943333861359,0.00268970463174,0.00328359435877,0.000214181072218,0.00027016475664,0.0,nan
9.03,0.5987220906140321,0.0,nan,0.9116385552744511,0.9143333352636027,0.9692027925743052,0.00268910752715,0.00328285111118,0.00021419076929,0.000270139413768,0.0,nan
9.04,0.5990192801784578,0.0,nan,0.9109142821521697,0.9145993804217674,0.9683701880021128,0.00268849116655,0.00328210049061,0.000214200444304,0.000270136683487,0.0,nan
9.05,0.599267944377988,0.0,nan,0.9141657732417238,0.9146276591509007,0.9668148578997801,0.00268785675939,0.00328134496316,0.000214182633385,0.000270152234811,0.0,nan
9.06,0.5994751634486067,0.0,nan,0.9152846823601175,0.9144634736936937,0.9662422488073795,0.00268721322734,0.00328059622679,0.000214128441362,0.000270102111069,0.0,nan
9.07,0.5996471021156945,0.0,nan,0.9151423038830883,0.9141087937128727,0.9663459374808681,0.00268656482716,0.00327986494671,0.000214070322186,0.000270033433479,0.0,nan
9.08,0.5997890876837794,0.0,nan,0.9159362186517422,0.9141366503714218,0.967766627066878,0.00268590797202,0.00327914574779,0.0002140006645,0.000269956838506,0.0,nan
9.09,0.5999057663925231,0.0,nan,0.9165181132969922,0.914874570442587,0.9708881204165338,0.00268524183168,0.00327843467457,0.000213952206901,0.000269910567655,0.0,nan
9.1,0.6000000000000001,0.0,nan,0.9148544517447461,0.915936359341936,0.9748592418519422,0.00268456818154,0.0032777374917,0.000213897745312,0.000269826920146,0.0,nan
9.11,0.6000050596601215,0.0,nan,0.9138330409312732,0.9168471876623792,0.9776727643654163,0.00268388842621,0.00327704259218,0.000213845226216,0.000269741889868,0.0,nan
9.12,0.600022629805181,0.0,nan,0.9128503199213431,0.9178292052213373,0.9804181928246563,0.00268320063279,0.00327634399401,0.00021376864124,0.000269632266905,0.0,nan
9.13,0.6000550117404515,0.0,nan,0.9143654126279923,0.9190470195466008,0.9825538699800981,0.00268251588268,0.00327565279455,0.000213684120672,0.000269554223571,0.0,nan
9.14,0.6001042357302757,0.0,nan,0.9197556760572698,0.9205155437988072,0.983979202342535,0.0026818270493,0.00327495929673,0.000213613594409,0.000269535952436,0.0,nan
9.15,0.6001720978893084,0.0,nan,0.9225939600450082,0.922378704047128,0.9844744318278543,0.00268113450846,0.00327426289323,0.000213523193587,0.000269474819144,0.0,nan
9.16,0.6002602168178964,0.0,nan,0.9241848847665977,0.9247009364007325,0.9852884652943479,0.00268045211283,0.00327357849691,0.000213395955086,0.000269343034499,0.0,nan
9.17,0.6003701818082025,0.0,nan,0.9260868755086551,0.9273753163116539,0.9861241650508263,0.0026797571819,0.00327287817178,0.000213274762062,0.000269208367952,0.0,nan
9.18,0.6005036948001652,0.0,nan,0.9285382614609874,0.9303296697100147,0.9875030696490118,0.00267906370974,0.00327218038913,0.000213205934114,0.000269159601501,0.0,nan
9.19,0.6006627105565188,0.0,nan,0.9320899854260145,0.9331565577919836,0.9876965186667148,0.00267835283748,0.00327145932127,0.000213160638006,0.000269164632415,0.0,nan
9.2,0.6008491636364023,0.0,nan,0.9370128760285209,0.9353592034800987,0.9867339163546244,0.00267762199271,0.00327070943525,0.000213098273214,0.00026915551873,0.0,nan
9.21,0.6010645513560654,0.0,nan,0.9403990076343954,0.9373965381894496,0.9858254797674917,0.00267689213683,0.00326996343544,0.000213007775143,0.000269094297568,0.0,nan
9.22,0.6013103475327094,0.0,nan,0.9432512199514101,0.9393522725858787,0.9859477395466812,0.00267616846786,0.00326923007478,0.000212870906838,0.00026895994605,0.0,nan
9.23,0.6015885507760523,0.0,nan,0.9453482073033092,0.9410359121457713,0.9875556877818288,0.00267545601629,0.00326851472853,0.000212789120194,0.000268896648101,0.0,nan
9.24,0.6019020711865259,0.0,nan,0.9454611815296494,0.942541156538793,0.9897579113993594,0.0026747433561,0.0032678020604,0.0002127111974,0.000268793056076,0.0,nan
9.25,0.6022550251117721,0.0,nan,0.9439847786265386,0.9442563107022967,0.9924306030279452,0.0026740319412,0.00326709339443,0.000212620031777,0.000268653634072,0.0,nan
9.26,0.6026996534747154,0.0,nan,0.9450046418478684,0.9456860044607683,0.9966214825474639,0.00267331606296,0.00326637560658,0.000212531811786,0.000268539268059,0.0,nan
9.27,0.6032550975062205,0.0,nan,0.9456979631273177,0.9467528582071263,1.0000617798782938,0.00267260129813,0.00326564946456,0.000212429341347,0.000268434681192,0.0,nan
9.28,0.603871134414802,0.0,nan,0.9446069106674722,0.9474951396743271,1.001997817647465,0.00267188383395,0.00326490627337,0.000212320049663,0.000268297587597,0.0,nan
9.29,0.6045593769099173,0.0,nan,0.945095949784226,0.9480806922646399,1.002079840030971,0.00267116826826,0.00326415158779,0.000212240976179,0.000268209021465,0.0,nan
9.3,0.6053323662187803,0.0,nan,0.9509566812245562,0.9488632111275229,1.0014886598328716,0.00267044696576,0.00326337545684,0.000212132525172,0.000268139871484,0.0,nan
9.31,0.6062048634392662,0.0,nan,0.952739507371708,0.9498643625529593,1.0018477012097273,0.00266973657392,0.0032626009474,0.000212062591931,0.000268083679015,0.0,nan
9.32,0.6071965854666257,0.0,nan,0.9521343988443324,0.9508770505743602,1.0023429306950467,0.00266902312404,0.00326180861535,0.000211982445681,0.000267989947689,0.0,nan
9.33,0.6083333062917067,0.0,nan,0.9514163160906188,0.9519178766347,1.0027468522440106,0.00266831447722,0.0032610102913,0.00021186955234,0.00026784393137,0.0,nan
9.34,0.6096487379399486,0.0,nan,0.9517892857967508,0.9529874034947571,1.0039771879966037,0.00266761169533,0.00326020827047,0.000211793783238,0.0002677544897,0.0,nan
9.35,0.6110624671753377,0.0,nan,0.9540688890213627,0.9539179284424574,1.0040483772351172,0.00266691028942,0.003259395824,0.000211689495799,0.000267649256301,0.0,nan
9.36,0.6123157137774933,0.0,nan,0.9549974443063373,0.9542821753565178,1.0037218352932342,0.00266621037685,0.00325857423695,0.000211571351175,0.000267512674561,0.0,nan
9.37,0.6134230939641364,0.0,nan,0.9561442100832813,0.9542776732702873,1.0032854143092975,0.00266551670153,0.00325774761362,0.000211459765026,0.000267385600697,0.0,nan
9.38,0.6144065920009592,0.0,nan,0.9571470497910533,0.9540731097272037,1.0017625836419375,0.00266482551123,0.00325690996266,0.000211343274648,0.000267248380691,0.0,nan
9.39,0.6152833924864921,0.0,nan,0.9563717061281003,0.95382268118065,1.0013787807908152,0.00266413397018,0.00325607317719,0.000211242427866,0.00026711959659,0.0,nan
9.4,0.6160649611656248,0.0,nan,0.9553317242089286,0.9537917293378172,1.0019266284089516,0.00266344406793,0.00325522957913,0.000211151375717,0.000266999244898,0.0,nan
9.41,0.6167425990492906,0.0,nan,0.9549633972792213,0.953559309136184,1.0026601870840801,0.00266276278125,0.00325439432335,0.000211078669608,0.000266902489249,0.0,nan
9.42,0.6173250302817702,0.0,nan,0.952689984423175,0.9532365658295582,1.0034277927863267,0.00266208722649,0.00325356232936,0.000211023187474,0.000266800772075,0.0,nan
9.43,0.6178242733873367,0.0,nan,0.9498841998704117,0.9527749613007702,1.00409790018365,0.00266141461997,0.00325273014635,0.000210973718372,0.000266709274035,0.0,nan
9.44,0.6182511585092013,0.0,nan,0.9486616020785272,0.9522238778081572,1.004489440995481,0.00266074920377,0.00325189918337,0.000210925366454,0.000266635396384,0.0,nan
9.45,0.6186150962480333,0.0,nan,0.9514488155255917,0.9516761708802167,1.0031739876751002,0.00266008766208,0.00325106427563,0.000210899304187,0.000266616443494,0.0,nan
9.46,0.6189238106371249,0.0,nan,0.9515122668033988,0.95101225385146,0.9999998761926275,0.00265942184286,0.00325021989598,0.000210850342492,0.000266565640339,0.0,nan
9.47,0.6191838417975054,0.0,nan,0.9514472679334508,0.9503383478188799,0.9975577757931448,0.00265875412756,0.00324937460689,0.000210796541676,0.000266495614156,0.0,nan
9.48,0.6194015962107571,0.0,nan,0.9510665602666125,0.9499529973756157,0.996986714292885,0.00265808567977,0.00324853297212,0.00021070209732,0.000266369619623,0.0,nan
9.49,0.6195832809242156,0.0,nan,0.9510851313723113,0.9498401638394717,0.9973581364068762,0.00265742160088,0.00324770034369,0.000210626707134,0.000266272226537,0.0,nan
9.5,0.6197342500169001,0.0,nan,0.950346929920756,0.9496886404997871,0.9973689695518664,0.00265675649423,0.00324686513806,0.000210536208956,0.00026613911891,0.0,nan
9.51,0.6198588940146321,0.0,nan,0.9480286368926034,0.949116172097581,0.9970021902143021,0.00265610229221,0.00324603927803,0.000210458064233,0.000266014660825,0.0,nan
9.52,0.6199606486541362,0.0,nan,0.9475504309208421,0.9483105800427682,0.9964837468468571,0.00265544111436,0.00324519753979,0.000210379719785,0.000265906603157,0.0,nan
9.53,0.6200027649532854,0.0,nan,0.9484511295472662,0.9471968764615777,0.9959173281230244,0.00265478297884,0.0032443479202,0.000210329401823,0.00026584373287,0.0,nan
9.54,0.620026968811056,0.0,nan,0.9486430309728284,0.9459087170389673,0.9949872252459068,0.00265413140762,0.00324349049278,0.000210317817939,0.00026582441667,0.0,nan
9.55,0.6200824584690858,0.0,nan,0.9469948453419973,0.9442821976981203,0.993046544700311,0.00265348687487,0.00324262113699,0.000210311485553,0.000265808297767,0.0,nan
9.56,0.6201770224772091,0.012158511727777314,nan,0.9451516631013245,0.9427603518621249,0.9910037230733674,0.0026528397345,0.00324172498008,0.000210283915054,0.000265749675282,0.0,nan
9.57,0.6203189570109249,0.01572127033761177,nan,0.9426507542004592,0.941197002418695,0.9887256674408963,0.00265219463923,0.00324080886127,0.000210226050161,0.000265644270475,0.0,nan
9.58,0.6205176332839164,0.017560623496956532,nan,0.9391965285403528,0.9392601205083551,0.987374619501259,0.00265154848225,0.00323986925328,0.000210148387378,0.000265493429511,0.0,nan
9.59,0.6207843195669968,0.019132169595996583,nan,0.9368968066178991,0.9366838016631346,0.9867478446839008,0.00265089610901,0.00323889472786,0.000210063599763,0.00026534277227,0.0,nan
9.6,0.6211335090097143,0.020751088383939062,0.02075108838393902,0.9331934186229933,0.933917832435468,0.985303941215765,0.00265023779573,0.00323788257261,0.000209978037799,0.000265184962821,0.0,nan
9.61,0.6215840419813097,0.025287405443793584,0.024836872472198235,0.9336066257248068,0.9307508961529262,0.9824548240830343,0.00264957924256,0.00323683946118,0.000209883863544,0.000265060926728,0.0,nan
9.62,0.6221611561387377,0.033951108905384865,0.03292346177636152,0.9308317930148756,0.9271730038116854,0.9780844238750865,0.00264891902013,0.00323576144954,0.00020976645173,0.000264872644728,0.0,nan
9.63,0.6228988363740428,0.0363256917978123,0.03456036443348387,0.9262447299071014,0.9234184045859105,0.9723954751624767,0.0026482622095,0.00323465776197,0.000209633569463,0.000264636144564,0.0,nan
9.64,0.6239485536333257,0.03804016810080078,0.035225123477189424,0.9201116222498438,0.9192877404697207,0.9655535703043572,0.00264759327677,0.00323351280844,0.000209497591962,0.000264388023149,0.0,nan
9.65,0.6253972672006337,0.040391402252612334,0.03612764406169289,0.918217369468495,0.9149291582381284,0.960058070609448,0.00264691471799,0.00323233337258,0.00020936139791,0.00026416113592,0.0,nan
9.66,0.6271485477169316,0.044220745072269974,0.038205706365052716,0.9121585462340369,0.9104815191132949,0.9547993525122095,0.00264622799035,0.0032311253383,0.000209238877939,0.000263914896406,0.0,nan
9.67,0.6292838896716221,0.05069624568871569,0.042545865026807905,0.9057948473476766,0.905251079745189,0.9496102760613436,0.00264553333189,0.0032298922747,0.000209133036601,0.000263685215317,0.0,nan
9.68,0.6316143964570796,0.05513247462380852,0.04465158717644324,0.9013501627169338,0.8998819198451156,0.9433781225070221,0.0026448297601,0.003228635069,0.000209076517517,0.000263522749667,0.0,nan
9.69,0.6334471096253238,0.05752110026664436,0.04520749965103488,0.8937592232622664,0.8948096162558447,0.937334775193979,0.00264411469416,0.00322735327367,0.000209058914275,0.000263392649766,0.0,nan
9.7,0.6348958551084757,0.05956821117035885,0.04580586507159745,0.8889524020703818,0.8892737384750601,0.9318284423540797,0.00264338977277,0.00322605158294,0.000209063545478,0.000263317006155,0.0,nan
9.71,0.6360690764842529,0.06292841464939859,0.047992847174859965,0.8842693882498255,0.8835117715514037,0.9266084140603817,0.00264265686601,0.00322473426357,0.000209085127455,0.00026326642056,0.0,nan
9.72,0.6370387087795782,0.07029148227623841,0.05438628250637445,0.8760717926756417,0.8779699847824418,0.9201766211197918,0.00264191289146,0.00322339977297,0.000209116530806,0.000263209010698,0.0,nan
9.73,0.6377687901184655,0.07465478966100843,0.05801950855225724,0.8717710341140689,0.8725802841139434,0.9140930364110672,0.00264114637848,0.00322203742857,0.000209149660494,0.000263173185067,0.0,nan
9.74,0.6383594303800686,0.07679810156894303,0.05957218019858879,0.8704493904251206,0.8671229114617973,0.9040182115690926,0.00264035181144,0.00322064424634,0.000209164121217,0.000263141553854,0.0,nan
9.75,0.6388498651875899,0.07829353333435699,0.060577177156481365,0.8592169666612137,0.8618094648788226,0.8974796347707301,0.00263953367263,0.00321923555231,0.000209156214859,0.000262999557617,0.0,nan
9.76,0.6392537672167623,0.07997477702277649,0.061854518815728454,0.8548357333082737,0.8566956576821171,0.8922394877791904,0.00263869724435,0.00321781987487,0.000209132820275,0.00026288488797,0.0,nan
9.77,0.6395855489705239,0.08366161509934542,0.06520957513853587,0.8511988917754567,0.8517014371509011,0.8895667961506069,0.00263784331827,0.0032164024117,0.000209114061073,0.00026279836915,0.0,nan
9.78,0.6398585417097105,0.09258434341529179,0.07385931071529561,0.8465081399941939,0.8469216284763974,0.8867811302956833,0.00263696416909,0.00321497030706,0.000209107927811,0.00026272004034,0.0,nan
9.79,0.6400839166614952,0.09611517852459846,0.07716477087281759,0.8413190635433281,0.841997190281749,0.8841254621806555,0.0026360602817,0.00321352340871,0.00020910917086,0.00026263992748,0.0,nan
9.8,0.6402619093031174,0.09773289360643468,0.07860449331303154,0.8353113108495439,0.8367753330155197,0.8772495102954179,0.00263513020491,0.00321206030731,0.000209130866956,0.000262570603371,0.0,nan
9.81,0.6403952820230814,0.09918300730652475,0.07992123429315767,0.8327005229066223,0.8322860495930567,0.8742487291328085,0.00263416340664,0.00321056871003,0.000209132759419,0.000262509811111,0.0,nan
9.82,0.6406324460794185,0.10167973834464084,0.08218080127493665,0.8293329624064487,0.8281731124413985,0.8715156814106996,0.00263317214316,0.00320906503096,0.000209176976088,0.00026250919029,0.0,nan
9.83,0.6410103344254097,0.11019341657177129,0.09031659115607593,0.8234938972561011,0.8238408392762137,0.8661842264828045,0.00263213551871,0.00320752077984,0.000209199199641,0.000262450167902,0.0,nan
9.84,0.6415697674156268,0.11589063423954067,0.09545437583362826,0.8176022139729365,0.8197212896854045,0.8635734385398851,0.00263107778582,0.0032059666256,0.000209251910162,0.000262440356807,0.0,nan
9.85,0.6423650313549993,0.11771037889064905,0.09647885654536403,0.8130089604965969,0.8156241098355518,0.8591380394619895,0.00262998497264,0.0032043841144,0.000209296865203,0.000262425995502,0.0,nan
9.86,0.6434798321491302,0.11910330649828402,0.09675698335886818,0.8098348490141242,0.8116162682593289,0.857350570538413,0.00262885073402,0.00320276374873,0.000209319435111,0.000262393705093,0.0,nan
9.87,0.64511223182079,0.12138110113464749,0.09740237832357179,0.8095934246400311,0.8078658897393947,0.8536146831085322,0.00262767104867,0.00320110030684,0.000209339537005,0.000262385640361,0.0,nan
9.88,0.6477513656391858,0.12929963926667468,0.10268178263720318,0.8035438869584225,0.8044054737107228,0.851260795461123,0.0026264552069,0.00319940346205,0.000209343913091,0.000262326819713,0.0,nan
