time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
6.81087190122,0.012539871905,12.5147921612,0.0717572531875,0.0855883497063,0.00263725318755,0.00322040229701,0.000222841510349,0.000280902888775,0.0,5.22438012912e-05,-5.44984386842e-118,-2.08288281817e-09,-6.84871188221e-05,3.98728301881,101297.089549,107768.467585,-9.938301687062508e-05,8.898963293751266e-07,4.031404632665118e-05,-2.0474303733523827e-06,0.0,0.0,0.0
6.82,0.0125394006927,12.5143218914,0.0717577243998,0.0855889895437,0.0026377243998,0.00322104213293,0.000222769327188,0.000280811323129,0.0,5.21032791261e-05,-5.66487376096e-118,-1.41697695758e-09,-7.32115953905e-05,3.82243768856,101297.089549,107768.478475,-9.890679689197746e-05,8.949040080238294e-07,3.966698588986391e-05,-2.054653410132483e-06,0.0,0.0,0.0
6.83,0.0125388811946,12.5138034323,0.0717582438979,0.0855897413727,0.0026382438979,0.00322179396193,0.000222722476265,0.000280751881549,0.0,5.19886939566e-05,-5.8353705022e-118,-1.30985981021e-09,-7.80944455541e-05,3.92532394434,101297.089549,107768.484653,-9.83863685999935e-05,8.958342000064056e-07,3.8910438951735845e-05,-2.059371348259734e-06,0.0,0.0,0.0
6.84,0.0125383685253,12.5132917883,0.0717587565672,0.0855905350929,0.0026387565672,0.00322258768062,0.000222663345899,0.000280703262469,0.0,5.19074049335e-05,-5.905705613e-118,-8.13449614872e-10,-8.27217443303e-05,4.07873627868,101297.089549,107768.493125,-9.786691468675329e-05,9.026188132481197e-07,3.810597764455537e-05,-2.070112455444417e-06,0.0,0.0,0.0
6.85096774194,0.0125378083455,12.5127327288,0.071759316747,0.0855914570325,0.00263931674703,0.00322350961896,0.000222599477584,0.000280692519042,0.0,5.18641581647e-05,-5.83021630236e-118,-1.31258441148e-10,-8.75620834957e-05,4.2597638737,101297.089549,107768.506075,-9.729789611265726e-05,9.11457587342724e-07,3.7171796728029675e-05,-2.0823537719741293e-06,0.0,0.0,0.0
6.86,0.0125373471576,12.5122724633,0.071759777935,0.0855922541132,0.00263977793495,0.00322430669955,0.000222532075075,0.000280670416021,0.0,5.1865476219e-05,-5.64577992149e-118,7.65579924789e-10,-9.12386824609e-05,4.3812748392,101297.089549,107791.226902,-9.682946241820349e-05,9.18703381796906e-07,3.636430902711036e-05,-2.0927607728943813e-06,0.0,0.0,0.0
6.87,0.0125368360418,12.5117623698,0.0717602890507,0.0855931693071,0.0026402890507,0.00322522189209,0.000222434812806,0.000280643023897,0.0,5.18963165099e-05,-5.25365429177e-118,5.54717627058e-10,-9.51282990459e-05,5.21964083515,101297.089549,107782.559285,-9.631067793096627e-05,9.263720690344204e-07,3.543210313772539e-05,-2.109772762281956e-06,0.0,0.0,0.0
6.88,0.012536316741,12.5112441076,0.0717608083515,0.0855941375373,0.0026408083515,0.00322619012082,0.000222320901335,0.000280592337913,0.0,5.19773788238e-05,-4.65958646187e-118,1.07483531543e-09,-9.87054263922e-05,5.67593976498,101297.089549,107797.84723,-9.579135767939442e-05,9.263915206058639e-07,3.4462637335502383e-05,-2.111008364503047e-06,0.0,0.0,0.0
6.89097560976,0.0125357505323,12.5106790312,0.0717613745602,0.0855952360148,0.00264137456024,0.0032272885967,0.000222145636577,0.00028043518638,0.0,5.21435244853e-05,-4.22434315735e-118,1.99457073647e-09,-0.000102158749422,5.19689067961,101297.089549,107818.006573,-9.52200488118559e-05,9.314916881439437e-07,3.3359907429347745e-05,-2.1152607706548823e-06,0.0,0.0,0.0
6.9,0.0125352803643,12.5102098036,0.0717618447282,0.0855961665034,0.00264184472824,0.00322821908361,0.000221987320479,0.000280283946277,0.0,5.23524969973e-05,-4.66799776881e-118,2.705606799e-09,-0.000104550551245,6.5133031377,101297.089549,107834.58217,-9.47485899952835e-05,9.327825047163348e-07,3.242692636896868e-05,-2.1177532310300592e-06,0.0,0.0,0.0
6.91,0.0125347577336,12.5096882182,0.0717623673589,0.0855972196239,0.00264236735891,0.00322927220252,0.000221869206193,0.000280233325751,0.0,5.26519236421e-05,-5.23192881749e-118,3.13883610016e-09,-0.000106818105865,5.11132613395,101297.089549,107849.626288,-9.422361989903076e-05,9.351219009705769e-07,3.136978033967158e-05,-2.121778760327433e-06,0.0,0.0,0.0
6.92,0.0125342209539,12.509152512,0.0717629041387,0.0855983068303,0.00264290413866,0.00323035940783,0.000221842677773,0.000280333462439,0.0,5.30067142906e-05,-5.87671855322e-118,5.13393772064e-09,-0.000108713412028,6.75795175471,101297.089549,107863.978826,-9.369537048332376e-05,9.265916166761921e-07,3.029192758646228e-05,-2.112425113545575e-06,0.0,0.0,0.0
6.93,0.0125336833557,12.508615989,0.0717634417368,0.0855994073404,0.0026434417368,0.00323145991643,0.000221924662017,0.000280572791718,0.0,5.34213329714e-05,-6.61749323031e-118,3.95354457715e-09,-0.000110217268741,4.41665414939,101297.089549,107876.409502,-9.316326571332549e-05,9.21098186674408e-07,2.9196977923193568e-05,-2.106864676806508e-06,0.0,0.0,0.0
6.94,0.0125331548332,12.5080885235,0.0717639702593,0.085600502693,0.00264397025934,0.00323255526735,0.000222068501141,0.000280867510518,0.0,5.38891820629e-05,-7.47011059535e-118,4.35146554842e-09,-0.000111396150746,4.25274307413,101297.089549,107890.257965,-9.262676421917207e-05,9.290771808283287e-07,2.8088573877088123e-05,-2.119916122914574e-06,0.0,0.0,0.0
6.95,0.012532623539,12.507558292,0.0717645015535,0.0856016039173,0.0026445015535,0.00323365649021,0.000222212818157,0.000281148328539,0.0,5.44182655988e-05,-8.46208160661e-118,5.45048682022e-09,-0.000112160175315,5.88659393619,101297.089549,107929.681952,-9.208528006266487e-05,9.392671373362985e-07,2.6970489556666335e-05,-2.1367761433377688e-06,0.0,0.0,0.0
6.96,0.0125320863869,12.5070222141,0.0717650387057,0.0856027129761,0.00264503870567,0.00323476554697,0.000222358957745,0.000281441704565,0.0,5.50242644071e-05,-9.6294547907e-118,9.69779590047e-09,-0.000112434374601,4.73910219866,101297.089549,107968.839103,-9.153812992931885e-05,9.492651706812102e-07,2.5847111451662415e-05,-2.1510954483360197e-06,0.0,0.0,0.0
6.97,0.0125315428366,12.5064797509,0.071765582256,0.0856038222888,0.00264558225596,0.00323587485802,0.000222500552938,0.000281714703402,0.0,5.5713733317e-05,-1.10099116254e-117,5.66082226094e-09,-0.000112241865578,5.36973588015,101297.089549,108002.104227,-9.098449281647488e-05,9.593519835264882e-07,2.4723472417699998e-05,-2.165421782308397e-06,0.0,0.0,0.0
6.98,0.0125309922245,12.5059302401,0.071766132868,0.0856049271777,0.00264613286801,0.0032369797452,0.000222624465225,0.000281986926931,0.0,5.64611760961e-05,-1.26464550529e-117,9.32464811237e-09,-0.000111641898125,4.901986811,101297.089549,108041.494246,-9.042366548785323e-05,9.6956721214704e-07,2.3603764671533112e-05,-2.180240628464358e-06,0.0,0.0,0.0
6.99,0.0125304328893,12.5053720236,0.0717666922032,0.0856060246573,0.0026466922032,0.00323807722312,0.000222729611998,0.000282225198107,0.0,5.72774159182e-05,-1.46001447651e-117,7.17582414081e-09,-0.000110630821858,5.22908312318,101297.089549,108082.225349,-8.985502660710934e-05,9.78870892890562e-07,2.2492151556013366e-05,-2.1943741439939233e-06,0.0,0.0,0.0
7.0,0.0125298659092,12.5048061773,0.0717672591834,0.0856071096062,0.00264725918339,0.00323916217042,0.000222823788558,0.000282413906496,0.0,5.81520720237e-05,-1.6946345467e-117,9.87704535394e-09,-0.000109199346126,4.25571831944,101297.089549,108121.379116,-8.927793235072891e-05,9.889850492711129e-07,2.139279144651371e-05,-2.2087853534949167e-06,0.0,0.0,0.0
7.01,0.0125292900411,12.504231461,0.0717678350515,0.0856081778455,0.00264783505149,0.00324023040815,0.000222915564882,0.000282632057967,0.0,5.90829044983e-05,-1.97703524484e-117,1.10226869149e-08,-0.00010741276894,4.89542206646,101297.089549,108150.458205,-8.869179212274098e-05,9.992571772599789e-07,2.0309503329787203e-05,-2.223834170218098e-06,0.0,0.0,0.0
7.02107663207,0.0125286443211,12.5035870325,0.0717684807714,0.0856093301804,0.00264848077141,0.00324138274191,0.000222975613238,0.000282800876747,0.0,6.01707630632e-05,-2.360010344e-117,1.13298410309e-08,-0.000105017443279,5.92724082524,101297.089549,108185.253594,-8.803136862098828e-05,1.0139606790115867e-06,1.9132822168482705e-05,-2.2481804315217128e-06,0.0,0.0,0.0
7.03,0.0125281120655,12.5030558414,0.071769013027,0.0856102421523,0.00264901302702,0.00324229471256,0.000222978540228,0.000282862206161,0.0,6.1078975203e-05,-2.73388089008e-117,1.16379594599e-08,-0.000102842549085,5.08602921286,101297.089549,108214.383698,-8.749042111261826e-05,1.0226525873828322e-06,1.820534580949462e-05,-2.263684890512544e-06,0.0,0.0,0.0
7.04,0.0125274961329,12.5024411407,0.0717696289596,0.0856112545945,0.00264962895961,0.00324330715385,0.000222966311232,0.00028290094181,0.0,6.21304109577e-05,-3.24193364935e-117,1.10921639276e-08,-0.000100145828497,3.94519378575,101297.089549,108228.469004,-8.687443010827812e-05,1.0227109917233324e-06,1.719034564070054e-05,-2.2662428592992213e-06,0.0,0.0,0.0
7.05,0.0125268634672,12.5018097402,0.0717702616254,0.0856122461379,0.00265026162536,0.00324429869528,0.000222927732143,0.000282904129822,0.0,6.32323471909e-05,-3.86937055855e-117,1.15059722764e-08,-9.70792915987e-05,4.61989781018,101297.089549,108242.522623,-8.62476560095611e-05,1.0168193904396054e-06,1.620387976160039e-05,-2.2611653384019636e-06,0.0,0.0,0.0
7.06102732794,0.0125261553376,12.5011030269,0.0717709697549,0.085613299426,0.00265096975495,0.00324535198263,0.000222828455351,0.000282824133957,0.0,6.44850495109e-05,-5.28146238869e-117,1.2485699563e-08,-9.34268754828e-05,4.20274942998,101297.089549,108265.752702,-8.55434829673245e-05,1.0128628326767632e-06,1.5153469699102756e-05,-2.2582873008965498e-06,0.0,0.0,0.0
7.07,0.012525573229,12.5005220825,0.0717715518636,0.0856141208459,0.00265155186359,0.0032461734021,0.000222731207675,0.000282741874133,0.0,6.55191778142e-05,-7.85335323287e-117,9.03899443867e-09,-9.02553761767e-05,4.18162934999,101297.089549,108283.501096,-8.496025177604133e-05,1.0139854239587127e-06,1.4329457629817548e-05,-2.2608794701800285e-06,0.0,0.0,0.0
7.08,0.0125249157502,12.4998659187,0.0717722093423,0.0856150009895,0.00265220934231,0.00324705354526,0.00022264042198,0.000282673634295,0.0,6.6660980938e-05,-1.15469831198e-116,1.29711699107e-08,-8.66899298122e-05,5.1566429231,101297.089549,108300.484177,-8.429935841173067e-05,1.017399988270323e-06,1.3444771160564795e-05,-2.265422339431122e-06,0.0,0.0,0.0
7.09,0.0125242474697,12.4991989747,0.0717728776229,0.0856158431235,0.00265287762286,0.00324789567942,0.000222562089244,0.00028261183906,0.0,6.77893411074e-05,-1.63920228158e-116,1.55427783269e-08,-8.30438749367e-05,4.34082396332,101297.089549,108314.129726,-8.362709798313981e-05,1.0213799168606825e-06,1.2596308184350963e-05,-2.271751315652398e-06,0.0,0.0,0.0
7.10087892315,0.012523507658,12.4984606427,0.0717736174345,0.0856167188747,0.00265361743452,0.0032487714305,0.000222484820411,0.000282529281242,0.0,6.89924728788e-05,-2.32143246918e-116,1.3369592337e-08,-7.9113934798e-05,4.79423538553,101297.089549,108311.287322,-8.288304951676139e-05,1.0256166832388824e-06,1.1714355105950831e-05,-2.2779531940501463e-06,0.0,0.0,0.0
7.11,0.012522876467,12.497830714,0.0717742486256,0.0856174213812,0.00265424862559,0.0032494739372,0.000222402909408,0.000282421785932,0.0,6.99694254435e-05,-3.04767100518e-116,1.69513992548e-08,-7.58622633281e-05,4.11734190207,101297.089549,108307.432313,-8.224929628485832e-05,1.0281789151422139e-06,1.100775661656659e-05,-2.2820451834344657e-06,0.0,0.0,0.0
7.12,0.012522173979,12.4971296311,0.0717749511135,0.0856181582239,0.00265495111352,0.00325021078053,0.000222288445293,0.000282259390418,0.0,7.10077671717e-05,-4.05053897312e-116,1.64155314349e-08,-7.23277213398e-05,4.14564828293,101297.089549,108298.387145,-8.154436567427664e-05,1.0306215257241115e-06,1.0267090093664598e-05,-2.2858690063421573e-06,0.0,0.0,0.0
7.13,0.0125214558439,12.4964129322,0.0717756692487,0.0856188673126,0.00265566924865,0.00325091986887,0.000222183305372,0.000282092912054,0.0,7.20153166258e-05,-5.31035923851e-116,1.22075003239e-08,-6.8892183892e-05,5.06824122629,101297.089549,108282.226714,-8.082922453196197e-05,1.0276275680379032e-06,9.56103597971504e-06,-2.282834420284527e-06,0.0,0.0,0.0
7.14114699097,0.0125206479272,12.4956066313,0.0717764771654,0.0856196115191,0.00265647716535,0.00325166407578,0.000222096246544,0.000281908112259,0.0,7.31003809004e-05,-7.10032436512e-116,1.20443092308e-08,-6.51289508253e-05,4.05327085325,101297.089549,108254.092196,-8.002040111711661e-05,1.0285342828841339e-06,8.814362511640702e-06,-2.2853013883642397e-06,0.0,0.0,0.0
7.15,0.0125199990243,12.4949590262,0.0717771260683,0.0856201716357,0.00265712606825,0.00325222419275,0.00022202174168,0.000281749789146,0.0,7.3937234802e-05,-8.89724760155e-116,1.28856075064e-08,-6.21310297443e-05,4.28351645278,101297.089549,108226.411766,-7.936952900456641e-05,1.0305034954341156e-06,8.251232706164311e-06,-2.2883145938365285e-06,0.0,0.0,0.0
7.16,0.0125192568938,12.49421838,0.0717778681988,0.0856207723952,0.00265786819879,0.00325282495234,0.000221927757217,0.000281536661315,0.0,7.48518130434e-05,-1.1398937747e-115,1.03846210614e-08,-5.88436140175e-05,5.48244375995,101297.089549,108191.780428,-7.862554467935415e-05,1.0323573206469204e-06,7.646499755633658e-06,-2.2922880443731293e-06,0.0,0.0,0.0
7.17,0.0125185049035,12.4934678937,0.0717786201891,0.0856213424525,0.00265862018908,0.00325339501072,0.000221840089791,0.000281334703035,0.0,7.57077046138e-05,-1.44724077522e-115,1.1135806408e-08,-5.57704441399e-05,6.32465785957,101297.089549,108151.318812,-7.78726978647845e-05,1.0332138352163543e-06,7.0737522582988105e-06,-2.294978241704609e-06,0.0,0.0,0.0
7.18,0.0125177422532,12.4927067687,0.0717793828393,0.0856218874915,0.00265938283934,0.00325394005102,0.000221747902194,0.000281150795699,0.0,7.64995894352e-05,-1.82586701583e-115,7.85924528378e-09,-5.28669693726e-05,7.23304013873,101297.089549,108123.768756,-7.711158915627906e-05,1.0316722437208106e-06,6.53090996535021e-06,-2.292781534650964e-06,0.0,0.0,0.0
7.19,0.0125169649516,12.4919310217,0.071780160141,0.0856224133088,0.00266016014096,0.0032544658696,0.000221665891962,0.000280978356419,0.0,7.72003405656e-05,-2.28063721117e-115,9.37276705826e-09,-5.03522325413e-05,4.95318351958,101297.089549,108096.205121,-7.63430018243236e-05,1.0229579756774137e-06,6.015096649385521e-06,-2.2827775506228602e-06,0.0,0.0,0.0
7.2,0.0125161839618,12.4911515939,0.0717809411307,0.0856229117795,0.00266094113073,0.00325496434222,0.00022158994894,0.000280780834369,0.0,7.78091387849e-05,-2.82579448078e-115,5.63546294171e-09,-4.81941246156e-05,5.26066725606,101297.089549,108057.243589,-7.556787565142358e-05,1.0170943485762139e-06,5.52285179417951e-06,-2.276551705820569e-06,0.0,0.0,0.0
7.21,0.0125154031169,12.4903723106,0.0717817219757,0.0856233829649,0.00266172197569,0.0032554355286,0.000221492289495,0.000280572072866,0.0,7.83325871182e-05,-3.47897278491e-115,5.28826072465e-09,-4.63137095009e-05,5.7119669854,101297.089549,108023.605991,-7.478709000748236e-05,1.0170350925179424e-06,5.050499375022812e-06,-2.277718724974474e-06,0.0,0.0,0.0
7.22,0.0125146175859,12.4895883508,0.0717825075066,0.0856238375296,0.00266250750661,0.00325589009467,0.000221396096847,0.00028032674971,0.0,7.87713000652e-05,-4.25010750555e-115,4.41183887678e-09,-4.4828032647e-05,7.56520302722,101297.089549,107972.896798,-7.400149505157815e-05,1.0170990484232928e-06,4.595087196414061e-06,-2.2785662035911697e-06,0.0,0.0,0.0
7.23,0.0125138245439,12.4887968948,0.0717833005486,0.085624284131,0.00266330054864,0.00325633669771,0.00022131990071,0.000280110043773,0.0,7.91276795035e-05,-5.16584251056e-115,3.38606083837e-09,-4.35983159263e-05,5.23003345135,101297.089549,107930.191252,-7.321192961161131e-05,1.0136224883887688e-06,4.1533333241902325e-06,-2.2737186758145857e-06,0.0,0.0,0.0
7.24,0.0125130284999,12.4880024429,0.0717840965926,0.0856247189664,0.0026640965926,0.00325677153454,0.000221262712762,0.000279914754346,0.0,7.93916808989e-05,-6.23424805222e-115,2.25064816149e-09,-4.27485419865e-05,6.54632125239,101297.089549,107881.765923,-7.241924650091336e-05,1.0102615990878022e-06,3.721884527352942e-06,-2.270332072645215e-06,0.0,0.0,0.0
7.25,0.0125122384863,12.4872140094,0.0717848866062,0.0856251334044,0.0026648866062,0.00325718597474,0.000221214357751,0.000279738349625,0.0,7.95466135493e-05,-7.4598985363e-115,1.05587266377e-09,-4.23564162193e-05,5.42808961084,101297.089549,107835.744158,-7.162445860874395e-05,1.0150358912571053e-06,3.296802855309353e-06,-2.280975744687288e-06,0.0,0.0,0.0
7.26,0.0125114506046,12.4864277034,0.0717856744879,0.085625546025,0.00266567448793,0.00325759859681,0.000221176261431,0.000279556719726,0.0,7.95958323981e-05,-8.85703326702e-115,1.28947610132e-10,-4.23723785322e-05,5.34727241645,101297.089549,107788.732439,-7.082866325835661e-05,1.0229495416446175e-06,2.8734203055949354e-06,-2.291737694408454e-06,0.0,0.0,0.0
7.27096191949,0.0125105845567,12.4855633876,0.0717865405358,0.0856260043697,0.00266654053583,0.00325805694336,0.000221163811074,0.000279426818328,0.0,7.95408847335e-05,-1.05940491731e-114,-1.08629219487e-09,-4.28464748441e-05,5.05072166402,101297.089549,107768.544362,-6.995633260827979e-05,1.029232291721089e-06,2.4067617329724735e-06,-2.3000515670314135e-06,0.0,0.0,0.0
7.28,0.0125098646726,12.4848449433,0.0717872604199,0.0856263956597,0.00266726041994,0.00325844823513,0.000221186286006,0.000279340347959,0.0,7.94060641259e-05,-1.21917153764e-114,-2.05428426817e-09,-4.35712440136e-05,4.47440381452,101297.089549,107768.521952,-6.923798543095454e-05,1.0276953690468104e-06,2.016492884613618e-06,-2.2990304153916683e-06,0.0,0.0,0.0
7.29,0.0125090704919,12.4840523509,0.0717880546007,0.0856268374311,0.00266805460066,0.00325889000816,0.00022123549826,0.000279293513476,0.0,7.91604351288e-05,-1.41150129394e-114,-3.2339336626e-09,-4.47780526508e-05,4.09362824178,101297.089549,107768.498034,-6.844507077348255e-05,1.0264293265185636e-06,1.5750186237407547e-06,-2.298733276261299e-06,0.0,0.0,0.0
7.3,0.0125082786549,12.4832620976,0.0717888464377,0.0856272969451,0.00266884643767,0.0032593495239,0.00022132746158,0.000279297937001,0.0,7.8818276561e-05,-1.61910801445e-114,-4.03432745031e-09,-4.63616184855e-05,4.48946746351,101297.089549,107768.481914,-6.765509030864271e-05,1.0245727913578515e-06,1.1196067900873019e-06,-2.294631109911205e-06,0.0,0.0,0.0
7.31105959284,0.0125074104393,12.4823956184,0.0717897146533,0.0856278209466,0.00266971465327,0.00325987352695,0.000221475075028,0.000279355865358,0.0,7.83363926445e-05,-1.86312839552e-114,-5.49294767244e-09,-4.85135433548e-05,4.91911522028,101297.089549,107768.454145,-6.678594197976473e-05,1.0255055202350858e-06,5.952010530983797e-07,-2.295035346903809e-06,0.0,0.0,0.0
7.32,0.0125067130768,12.4816996507,0.0717904120157,0.0856282625068,0.00267041201572,0.00326031508874,0.000221615902991,0.000279454356203,0.0,7.78623465077e-05,-2.06370798797e-114,-6.1623587981e-09,-5.06235882566e-05,4.47713979365,101297.089549,107768.434112,-6.608765474378742e-05,1.026430256212738e-06,1.5222850497378148e-07,-2.2964476950271064e-06,0.0,0.0,0.0
7.33,0.0125059397267,12.4809278472,0.0717911853659,0.0856287792218,0.00267118536585,0.00326083180528,0.00022181276442,0.000279642136219,0.0,7.72533655859e-05,-2.2910521855e-114,-7.43567110055e-09,-5.3215516737e-05,5.9189469862,101297.089549,107768.414603,-6.531201256160926e-05,1.0287223383907663e-06,-3.667471717151249e-07,-2.298708371720286e-06,0.0,0.0,0.0
7.34,0.0125051797138,12.4801693544,0.0717919453788,0.0856293145276,0.00267194537876,0.0032613671121,0.000221985792273,0.000279793567627,0.0,7.65609965564e-05,-2.50619634348e-114,-7.86658524171e-09,-5.61673576728e-05,5.75334996269,101297.089549,107768.396957,-6.454286444562436e-05,1.0378575543762078e-06,-9.136096500621609e-07,-2.3102650500610526e-06,0.0,0.0,0.0
