# Region       : all region0
# Cells        : 251664
# Volume       : 8.9522244e-01
# Time         	volIntegrate(alpha.water)
-1.31556       	2.7028343e-01
-1.31399       	2.7027977e-01
-1.31243       	2.7027620e-01
-1.31086       	2.7027227e-01
-1.30929       	2.7026849e-01
-1.30773       	2.7026564e-01
-1.30616       	2.7026430e-01
-1.30459       	2.7026481e-01
-1.30303       	2.7026697e-01
-1.30146       	2.7027065e-01
-1.29989       	2.7027507e-01
-1.29832       	2.7027931e-01
-1.29676       	2.7028229e-01
-1.29519       	2.7028321e-01
-1.29362       	2.7028199e-01
-1.29206       	2.7027888e-01
-1.29049       	2.7027461e-01
-1.28892       	2.7027007e-01
-1.28735       	2.7026635e-01
-1.28579       	2.7026405e-01
-1.28422       	2.7026320e-01
-1.28265       	2.7026355e-01
-1.28108       	2.7026485e-01
-1.27951       	2.7026642e-01
-1.27794       	2.7026762e-01
-1.27638       	2.7026834e-01
-1.27481       	2.7026849e-01
-1.27324       	2.7026831e-01
-1.27167       	2.7026828e-01
-1.2701        	2.7026829e-01
-1.26853       	2.7026828e-01
-1.26696       	2.7026819e-01
-1.26539       	2.7026821e-01
-1.26382       	2.7026842e-01
-1.26225       	2.7026857e-01
-1.26068       	2.7026818e-01
-1.25911       	2.7026666e-01
-1.25755       	2.7026392e-01
-1.25598       	2.7026035e-01
-1.25441       	2.7025608e-01
-1.25284       	2.7025131e-01
-1.25127       	2.7024663e-01
-1.2497        	2.7024256e-01
-1.24813       	2.7023937e-01
-1.24656       	2.7023715e-01
-1.24499       	2.7023572e-01
-1.24342       	2.7023485e-01
-1.24185       	2.7023423e-01
-1.24028       	2.7023383e-01
-1.23871       	2.7023386e-01
-1.23714       	2.7023423e-01
-1.23557       	2.7023479e-01
-1.234         	2.7023557e-01
-1.23243       	2.7023671e-01
-1.23086       	2.7023749e-01
-1.22929       	2.7023770e-01
-1.22772       	2.7023744e-01
-1.22615       	2.7023669e-01
-1.22458       	2.7023558e-01
-1.22301       	2.7023435e-01
-1.22144       	2.7023304e-01
-1.21988       	2.7023152e-01
-1.21831       	2.7022964e-01
-1.21674       	2.7022738e-01
-1.21517       	2.7022448e-01
-1.2136        	2.7022072e-01
-1.21203       	2.7021660e-01
-1.21046       	2.7021275e-01
-1.20889       	2.7020984e-01
-1.20731       	2.7020826e-01
-1.20574       	2.7020797e-01
-1.20417       	2.7020890e-01
-1.2026        	2.7021042e-01
-1.20103       	2.7021191e-01
-1.19946       	2.7021293e-01
-1.19789       	2.7021344e-01
-1.19631       	2.7021344e-01
-1.19474       	2.7021307e-01
-1.19317       	2.7021238e-01
-1.1916        	2.7021174e-01
-1.19002       	2.7021147e-01
-1.18845       	2.7021064e-01
-1.18688       	2.7020853e-01
-1.18531       	2.7020511e-01
-1.18373       	2.7020048e-01
-1.18216       	2.7019537e-01
-1.18059       	2.7019036e-01
-1.17902       	2.7018592e-01
-1.17744       	2.7018243e-01
-1.17587       	2.7017995e-01
-1.1743        	2.7017859e-01
-1.17273       	2.7017891e-01
-1.17115       	2.7018092e-01
-1.16958       	2.7018347e-01
-1.16801       	2.7018616e-01
-1.16644       	2.7018922e-01
-1.16486       	2.7019287e-01
-1.16329       	2.7019674e-01
-1.16172       	2.7020063e-01
-1.16015       	2.7020413e-01
-1.15857       	2.7020707e-01
-1.157         	2.7020959e-01
-1.15543       	2.7021138e-01
-1.15386       	2.7021203e-01
-1.15228       	2.7021132e-01
-1.15071       	2.7020907e-01
-1.14914       	2.7020512e-01
-1.14756       	2.7019956e-01
-1.14599       	2.7019319e-01
-1.14442       	2.7018667e-01
-1.14285       	2.7018013e-01
-1.14127       	2.7017459e-01
-1.1397        	2.7017089e-01
-1.13813       	2.7016929e-01
-1.13655       	2.7016943e-01
-1.13498       	2.7017040e-01
-1.13341       	2.7017159e-01
-1.13183       	2.7017273e-01
-1.13026       	2.7017390e-01
-1.12869       	2.7017463e-01
-1.12711       	2.7017476e-01
-1.12554       	2.7017456e-01
-1.12397       	2.7017461e-01
-1.1224        	2.7017479e-01
-1.12083       	2.7017455e-01
-1.11925       	2.7017348e-01
-1.11768       	2.7017148e-01
-1.11611       	2.7016871e-01
-1.11454       	2.7016508e-01
-1.11296       	2.7016114e-01
-1.11139       	2.7015723e-01
-1.10982       	2.7015365e-01
-1.10825       	2.7015052e-01
-1.10667       	2.7014813e-01
-1.1051        	2.7014656e-01
-1.10353       	2.7014573e-01
-1.10195       	2.7014605e-01
-1.10038       	2.7014719e-01
-1.09881       	2.7014881e-01
-1.09723       	2.7015013e-01
-1.09566       	2.7015152e-01
-1.09409       	2.7015315e-01
-1.09251       	2.7015475e-01
-1.09094       	2.7015603e-01
-1.08937       	2.7015694e-01
-1.08779       	2.7015736e-01
-1.08622       	2.7015714e-01
-1.08465       	2.7015609e-01
-1.08307       	2.7015424e-01
-1.0815        	2.7015193e-01
-1.07993       	2.7014926e-01
-1.07835       	2.7014624e-01
-1.07678       	2.7014328e-01
-1.07521       	2.7014084e-01
-1.07363       	2.7013907e-01
-1.07206       	2.7013780e-01
-1.07049       	2.7013775e-01
-1.06891       	2.7013872e-01
-1.06734       	2.7014037e-01
-1.06577       	2.7014251e-01
-1.06419       	2.7014489e-01
-1.06262       	2.7014718e-01
-1.06105       	2.7014891e-01
-1.05947       	2.7014939e-01
-1.0579        	2.7014828e-01
-1.05633       	2.7014574e-01
-1.05475       	2.7014205e-01
-1.05318       	2.7013752e-01
-1.05161       	2.7013259e-01
-1.05003       	2.7012782e-01
-1.04846       	2.7012349e-01
-1.04689       	2.7011938e-01
-1.04531       	2.7011553e-01
-1.04374       	2.7011188e-01
-1.04217       	2.7010844e-01
-1.04059       	2.7010562e-01
-1.03902       	2.7010365e-01
-1.03745       	2.7010245e-01
-1.03587       	2.7010199e-01
-1.0343        	2.7010208e-01
-1.03273       	2.7010265e-01
-1.03115       	2.7010387e-01
-1.02958       	2.7010585e-01
-1.02801       	2.7010845e-01
-1.02643       	2.7011071e-01
-1.02486       	2.7011159e-01
-1.02329       	2.7011100e-01
-1.02171       	2.7010926e-01
-1.02014       	2.7010678e-01
-1.01857       	2.7010441e-01
-1.01699       	2.7010281e-01
-1.01542       	2.7010201e-01
-1.01385       	2.7010203e-01
-1.01227       	2.7010253e-01
-1.0107        	2.7010297e-01
-1.00913       	2.7010327e-01
-1.00755       	2.7010294e-01
-1.00598       	2.7010164e-01
-1.00441       	2.7009931e-01
-1.00283       	2.7009598e-01
-1.00126       	2.7009207e-01
-0.999685      	2.7008815e-01
-0.998111      	2.7008461e-01
-0.996536      	2.7008171e-01
-0.994962      	2.7007916e-01
-0.993387      	2.7007671e-01
-0.991813      	2.7007405e-01
-0.990239      	2.7007136e-01
-0.988665      	2.7006922e-01
-0.987091      	2.7006777e-01
-0.985517      	2.7006742e-01
-0.983942      	2.7006845e-01
-0.982367      	2.7007019e-01
-0.980793      	2.7007214e-01
-0.979218      	2.7007416e-01
-0.977642      	2.7007599e-01
-0.976067      	2.7007761e-01
-0.974492      	2.7007867e-01
-0.972916      	2.7007898e-01
-0.971341      	2.7007843e-01
-0.969765      	2.7007681e-01
-0.968189      	2.7007436e-01
-0.966614      	2.7007106e-01
-0.965038      	2.7006711e-01
-0.963462      	2.7006288e-01
-0.961887      	2.7005883e-01
-0.960312      	2.7005503e-01
-0.958737      	2.7005163e-01
-0.957162      	2.7004888e-01
-0.955587      	2.7004690e-01
-0.954013      	2.7004563e-01
-0.952438      	2.7004543e-01
-0.950864      	2.7004645e-01
-0.94929       	2.7004860e-01
-0.947715      	2.7005153e-01
-0.946141      	2.7005438e-01
-0.944567      	2.7005643e-01
-0.942993      	2.7005747e-01
-0.941419      	2.7005750e-01
-0.939845      	2.7005669e-01
-0.938272      	2.7005520e-01
-0.936698      	2.7005332e-01
-0.935124      	2.7005140e-01
-0.933551      	2.7004956e-01
-0.931977      	2.7004780e-01
-0.930404      	2.7004603e-01
-0.92883       	2.7004386e-01
-0.927257      	2.7004135e-01
-0.925683      	2.7003822e-01
-0.92411       	2.7003431e-01
-0.922536      	2.7002965e-01
-0.920963      	2.7002462e-01
-0.919389      	2.7001980e-01
-0.917816      	2.7001535e-01
-0.916242      	2.7001164e-01
-0.914668      	2.7000938e-01
-0.913094      	2.7000913e-01
-0.911521      	2.7001120e-01
-0.909947      	2.7001520e-01
-0.908373      	2.7001978e-01
-0.906799      	2.7002422e-01
-0.905225      	2.7002760e-01
-0.903652      	2.7002957e-01
-0.902078      	2.7002978e-01
-0.900505      	2.7002855e-01
-0.898932      	2.7002632e-01
-0.897359      	2.7002332e-01
-0.895786      	2.7002006e-01
-0.894213      	2.7001683e-01
-0.892641      	2.7001378e-01
-0.891068      	2.7001074e-01
-0.889496      	2.7000775e-01
-0.887924      	2.7000502e-01
-0.886351      	2.7000250e-01
-0.884779      	2.7000003e-01
-0.883207      	2.6999755e-01
-0.881634      	2.6999552e-01
-0.880062      	2.6999422e-01
-0.878489      	2.6999379e-01
-0.876917      	2.6999472e-01
-0.875344      	2.6999724e-01
-0.873771      	2.7000103e-01
-0.872197      	2.7000557e-01
-0.870624      	2.7001008e-01
-0.869051      	2.7001409e-01
-0.867477      	2.7001736e-01
-0.865903      	2.7001917e-01
-0.86433       	2.7001883e-01
-0.862756      	2.7001648e-01
-0.861182      	2.7001254e-01
-0.859608      	2.7000727e-01
-0.858035      	2.7000088e-01
-0.856461      	2.6999379e-01
-0.854888      	2.6998668e-01
-0.853315      	2.6998029e-01
-0.851742      	2.6997589e-01
-0.850169      	2.6997450e-01
-0.848596      	2.6997621e-01
-0.847024      	2.6997976e-01
-0.845451      	2.6998400e-01
-0.843879      	2.6998879e-01
-0.842306      	2.6999350e-01
-0.840734      	2.6999710e-01
-0.839161      	2.6999950e-01
-0.837589      	2.7000067e-01
-0.836017      	2.7000091e-01
-0.834444      	2.7000027e-01
-0.832872      	2.6999855e-01
-0.8313        	2.6999599e-01
-0.829728      	2.6999337e-01
-0.828155      	2.6999086e-01
-0.826583      	2.6998811e-01
-0.82501       	2.6998503e-01
-0.823438      	2.6998199e-01
-0.821866      	2.6997910e-01
-0.820293      	2.6997595e-01
-0.818721      	2.6997242e-01
-0.817149      	2.6996926e-01
-0.815577      	2.6996696e-01
-0.814005      	2.6996547e-01
-0.812434      	2.6996492e-01
-0.810862      	2.6996561e-01
-0.80929       	2.6996821e-01
-0.807718      	2.6997249e-01
-0.806147      	2.6997775e-01
-0.804575      	2.6998271e-01
-0.803004      	2.6998651e-01
-0.801432      	2.6998874e-01
-0.79986       	2.6998898e-01
-0.798289      	2.6998731e-01
-0.796717      	2.6998416e-01
-0.795145      	2.6998004e-01
-0.793573      	2.6997537e-01
-0.792001      	2.6997009e-01
-0.790429      	2.6996475e-01
-0.788857      	2.6996007e-01
-0.787285      	2.6995666e-01
-0.785713      	2.6995525e-01
-0.78414       	2.6995569e-01
-0.782567      	2.6995763e-01
-0.780995      	2.6996033e-01
-0.779422      	2.6996298e-01
-0.777849      	2.6996474e-01
-0.776276      	2.6996507e-01
-0.774703      	2.6996391e-01
-0.773129      	2.6996160e-01
-0.771556      	2.6995832e-01
-0.769983      	2.6995431e-01
-0.76841       	2.6994923e-01
-0.766837      	2.6994378e-01
-0.765263      	2.6993896e-01
-0.76369       	2.6993554e-01
-0.762117      	2.6993384e-01
-0.760544      	2.6993367e-01
-0.75897       	2.6993474e-01
-0.757397      	2.6993660e-01
-0.755824      	2.6993881e-01
-0.754251      	2.6994105e-01
-0.752677      	2.6994295e-01
-0.751103      	2.6994415e-01
-0.749529      	2.6994473e-01
-0.747955      	2.6994419e-01
-0.74638       	2.6994266e-01
-0.744806      	2.6994099e-01
-0.743232      	2.6993943e-01
-0.741657      	2.6993810e-01
-0.740083      	2.6993734e-01
-0.738509      	2.6993673e-01
-0.736934      	2.6993578e-01
-0.73536       	2.6993392e-01
-0.733785      	2.6993144e-01
-0.732211      	2.6992862e-01
-0.730636      	2.6992548e-01
-0.729062      	2.6992231e-01
-0.727488      	2.6991917e-01
-0.725914      	2.6991635e-01
-0.72434       	2.6991404e-01
-0.722766      	2.6991260e-01
-0.721192      	2.6991218e-01
-0.719618      	2.6991259e-01
-0.718043      	2.6991364e-01
-0.716469      	2.6991455e-01
-0.714894      	2.6991503e-01
-0.71332       	2.6991491e-01
-0.711745      	2.6991417e-01
-0.71017       	2.6991281e-01
-0.708594      	2.6991127e-01
-0.707019      	2.6991000e-01
-0.705443      	2.6990945e-01
-0.703867      	2.6990959e-01
-0.702291      	2.6991035e-01
-0.700715      	2.6991097e-01
-0.699139      	2.6991109e-01
-0.697563      	2.6991099e-01
-0.695987      	2.6991076e-01
-0.694411      	2.6991073e-01
-0.692835      	2.6991115e-01
-0.691259      	2.6991211e-01
-0.689683      	2.6991352e-01
-0.688107      	2.6991471e-01
-0.686531      	2.6991553e-01
-0.684956      	2.6991592e-01
-0.68338       	2.6991597e-01
-0.681805      	2.6991589e-01
-0.680229      	2.6991613e-01
-0.678654      	2.6991663e-01
-0.677079      	2.6991693e-01
-0.675503      	2.6991668e-01
-0.673928      	2.6991546e-01
-0.672352      	2.6991293e-01
-0.670776      	2.6990933e-01
-0.6692        	2.6990539e-01
-0.667624      	2.6990143e-01
-0.666048      	2.6989785e-01
-0.664472      	2.6989467e-01
-0.662896      	2.6989212e-01
-0.66132       	2.6989030e-01
-0.659744      	2.6988948e-01
-0.658168      	2.6988988e-01
-0.656591      	2.6989139e-01
-0.655015      	2.6989327e-01
-0.653439      	2.6989465e-01
-0.651863      	2.6989536e-01
-0.650287      	2.6989543e-01
-0.648711      	2.6989541e-01
-0.647135      	2.6989534e-01
-0.645559      	2.6989536e-01
-0.643983      	2.6989564e-01
-0.642407      	2.6989651e-01
-0.640831      	2.6989831e-01
-0.639255      	2.6990077e-01
-0.637679      	2.6990318e-01
-0.636103      	2.6990467e-01
-0.634527      	2.6990461e-01
-0.632951      	2.6990297e-01
-0.631375      	2.6990008e-01
-0.6298        	2.6989625e-01
-0.628224      	2.6989148e-01
-0.626648      	2.6988620e-01
-0.625073      	2.6988125e-01
-0.623497      	2.6987711e-01
-0.621922      	2.6987341e-01
-0.620346      	2.6986973e-01
-0.618771      	2.6986647e-01
-0.617196      	2.6986405e-01
-0.615621      	2.6986310e-01
-0.614045      	2.6986391e-01
-0.61247       	2.6986632e-01
-0.610895      	2.6986999e-01
-0.60932       	2.6987381e-01
-0.607745      	2.6987728e-01
-0.60617       	2.6987980e-01
-0.604595      	2.6988113e-01
-0.60302       	2.6988160e-01
-0.601445      	2.6988163e-01
-0.59987       	2.6988120e-01
-0.598295      	2.6988000e-01
-0.59672       	2.6987792e-01
-0.595145      	2.6987513e-01
-0.59357       	2.6987182e-01
-0.591994      	2.6986812e-01
-0.590419      	2.6986390e-01
-0.588844      	2.6985977e-01
-0.587268      	2.6985648e-01
-0.585693      	2.6985440e-01
-0.584117      	2.6985309e-01
-0.582541      	2.6985214e-01
-0.580966      	2.6985135e-01
-0.579389      	2.6985100e-01
-0.577813      	2.6985103e-01
-0.576237      	2.6985159e-01
-0.57466       	2.6985273e-01
-0.573084      	2.6985369e-01
-0.571508      	2.6985415e-01
-0.569931      	2.6985439e-01
-0.568355      	2.6985485e-01
-0.566779      	2.6985542e-01
-0.565203      	2.6985632e-01
-0.563627      	2.6985724e-01
-0.562051      	2.6985748e-01
-0.560476      	2.6985680e-01
-0.5589        	2.6985499e-01
-0.557325      	2.6985244e-01
-0.555751      	2.6984975e-01
-0.554176      	2.6984707e-01
-0.552601      	2.6984419e-01
-0.551026      	2.6984155e-01
-0.549451      	2.6983989e-01
-0.547877      	2.6983939e-01
-0.546302      	2.6983969e-01
-0.544728      	2.6984006e-01
-0.543154      	2.6983983e-01
-0.54158       	2.6983884e-01
-0.540005      	2.6983684e-01
-0.538431      	2.6983377e-01
-0.536856      	2.6982991e-01
-0.535281      	2.6982549e-01
-0.533706      	2.6982088e-01
-0.532131      	2.6981664e-01
-0.530556      	2.6981323e-01
-0.528981      	2.6981101e-01
-0.527406      	2.6980987e-01
-0.525831      	2.6981000e-01
-0.524257      	2.6981190e-01
-0.522682      	2.6981554e-01
-0.521108      	2.6982036e-01
-0.519534      	2.6982502e-01
-0.51796       	2.6982869e-01
-0.516386      	2.6983088e-01
-0.514812      	2.6983131e-01
-0.513238      	2.6983025e-01
-0.511665      	2.6982794e-01
-0.510092      	2.6982460e-01
-0.508518      	2.6982072e-01
-0.506944      	2.6981698e-01
-0.50537       	2.6981397e-01
-0.503796      	2.6981197e-01
-0.502222      	2.6981071e-01
-0.500648      	2.6980940e-01
-0.499073      	2.6980787e-01
-0.497499      	2.6980624e-01
-0.495924      	2.6980449e-01
-0.49435       	2.6980314e-01
-0.492775      	2.6980219e-01
-0.491199      	2.6980165e-01
-0.489624      	2.6980147e-01
-0.488049      	2.6980133e-01
-0.486473      	2.6980101e-01
-0.484898      	2.6980067e-01
-0.483323      	2.6980044e-01
-0.481748      	2.6980002e-01
-0.480173      	2.6979948e-01
-0.478598      	2.6979887e-01
-0.477024      	2.6979790e-01
-0.475449      	2.6979608e-01
-0.473875      	2.6979368e-01
-0.4723        	2.6979111e-01
-0.470725      	2.6978898e-01
-0.46915       	2.6978758e-01
-0.467575      	2.6978726e-01
-0.466001      	2.6978782e-01
-0.464426      	2.6978891e-01
-0.46285       	2.6979063e-01
-0.461275      	2.6979308e-01
-0.4597        	2.6979601e-01
-0.458124      	2.6979871e-01
-0.456549      	2.6980026e-01
-0.454974      	2.6980122e-01
-0.453399      	2.6980201e-01
-0.451824      	2.6980218e-01
-0.450249      	2.6980161e-01
-0.448674      	2.6980036e-01
-0.447099      	2.6979809e-01
-0.445524      	2.6979459e-01
-0.443949      	2.6979010e-01
-0.442374      	2.6978502e-01
-0.4408        	2.6977969e-01
-0.439225      	2.6977457e-01
-0.437651      	2.6977013e-01
-0.436076      	2.6976661e-01
-0.434502      	2.6976398e-01
-0.432928      	2.6976184e-01
-0.431353      	2.6976050e-01
-0.429779      	2.6975989e-01
-0.428205      	2.6975977e-01
-0.42663       	2.6976035e-01
-0.425056      	2.6976185e-01
-0.423482      	2.6976366e-01
-0.421908      	2.6976584e-01
-0.420333      	2.6976824e-01
-0.418759      	2.6977073e-01
-0.417185      	2.6977256e-01
-0.41561       	2.6977299e-01
-0.414036      	2.6977198e-01
-0.412462      	2.6976959e-01
-0.410888      	2.6976603e-01
-0.409313      	2.6976155e-01
-0.407739      	2.6975650e-01
-0.406165      	2.6975120e-01
-0.404591      	2.6974580e-01
-0.403017      	2.6974052e-01
-0.401443      	2.6973548e-01
-0.399869      	2.6973123e-01
-0.398294      	2.6972835e-01
-0.39672       	2.6972783e-01
-0.395146      	2.6972981e-01
-0.393571      	2.6973386e-01
-0.391997      	2.6973886e-01
-0.390422      	2.6974400e-01
-0.388848      	2.6974847e-01
-0.387273      	2.6975209e-01
-0.385699      	2.6975499e-01
-0.384125      	2.6975715e-01
-0.382551      	2.6975846e-01
-0.380976      	2.6975876e-01
-0.379402      	2.6975775e-01
-0.377828      	2.6975513e-01
-0.376254      	2.6975094e-01
-0.37468       	2.6974554e-01
-0.373106      	2.6973943e-01
-0.371533      	2.6973280e-01
-0.369959      	2.6972599e-01
-0.368385      	2.6971932e-01
-0.366811      	2.6971330e-01
-0.365237      	2.6970852e-01
-0.363662      	2.6970564e-01
-0.362088      	2.6970513e-01
-0.360514      	2.6970668e-01
-0.358939      	2.6970999e-01
-0.357365      	2.6971415e-01
-0.355791      	2.6971895e-01
-0.354217      	2.6972429e-01
-0.352642      	2.6972904e-01
-0.351068      	2.6973235e-01
-0.349494      	2.6973434e-01
-0.34792       	2.6973448e-01
-0.346346      	2.6973271e-01
-0.344772      	2.6972898e-01
-0.343198      	2.6972355e-01
-0.341625      	2.6971696e-01
-0.340051      	2.6970986e-01
-0.338477      	2.6970289e-01
-0.336904      	2.6969651e-01
-0.33533       	2.6969139e-01
-0.333757      	2.6968810e-01
-0.332183      	2.6968635e-01
-0.33061       	2.6968562e-01
-0.329037      	2.6968556e-01
