# Region type : patch atmosphere
# Faces         : 1807
# Area          : 9.31165453e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
10.878          	2.40689862e-10
10.88           	2.52758978e-10
10.882          	2.38248018e-10
10.884          	2.33742303e-10
10.886          	2.25701526e-10
10.888          	2.16265869e-10
10.89           	2.01088158e-10
10.892          	1.78063797e-10
10.894          	1.57794996e-10
10.896          	1.37390551e-10
10.898          	1.19839563e-10
10.9            	1.12346814e-10
10.902          	1.07671883e-10
10.904          	1.02461695e-10
10.906          	9.72198532e-11
10.908          	9.87756339e-11
10.91           	1.14611845e-10
10.912          	1.38808571e-10
10.914          	1.50220635e-10
10.916          	1.59655261e-10
10.918          	1.44536491e-10
10.92           	1.26983855e-10
10.922          	1.31727887e-10
10.924          	1.51240276e-10
10.926          	1.66574053e-10
10.928          	1.65473193e-10
10.93           	1.39126617e-10
10.932          	1.42430604e-10
10.934          	1.62122082e-10
10.936          	1.84175945e-10
10.938          	2.30882318e-10
10.94           	2.54336256e-10
10.942          	2.00193613e-10
10.944          	1.17220477e-10
10.946          	5.91563181e-11
10.948          	1.62878922e-10
10.95           	1.73403614e-10
10.952          	1.43852623e-10
10.954          	8.25198519e-11
10.956          	4.00795028e-11
10.958          	1.85960870e-11
10.96           	8.76028695e-12
10.962          	4.42077947e-12
10.964          	2.51614246e-12
10.966          	1.74983277e-12
10.968          	2.11541950e-11
10.97           	1.33882385e-10
10.972          	2.00248399e-10
10.974          	1.43565586e-10
10.976          	1.48013124e-10
10.978          	9.73517677e-11
10.98           	3.73945677e-11
10.982          	1.63653305e-11
10.984          	8.55792541e-12
10.986          	4.94212839e-12
10.988          	2.94964056e-12
10.99           	1.80429403e-12
10.992          	2.99059547e-12
10.994          	3.62453816e-12
10.996          	9.17141131e-11
10.998          	1.42690685e-10
11              	1.27581154e-10
11.002          	1.41993425e-10
11.004          	1.59483275e-10
11.006          	1.63731622e-10
11.008          	1.34248928e-10
11.01           	1.15936368e-10
11.012          	1.45318914e-10
11.014          	1.19542027e-10
11.016          	5.45594228e-11
11.018          	2.96462849e-11
11.02           	2.01693085e-11
11.022          	1.93052421e-11
11.024          	1.05987293e-10
11.026          	1.91048070e-10
11.028          	2.21090931e-10
11.03           	2.09338691e-10
11.032          	2.48437914e-10
11.034          	2.98855815e-10
11.036          	3.37529637e-10
11.038          	3.50770797e-10
11.04           	3.36664696e-10
11.042          	2.91979516e-10
11.044          	2.42632730e-10
11.046          	1.86800548e-10
11.048          	1.93896809e-10
11.05           	1.99610481e-10
11.052          	2.40470894e-10
11.054          	2.08263528e-10
11.056          	1.12189424e-10
11.058          	5.15008402e-11
11.06           	2.38595916e-11
11.062          	1.18293648e-11
11.064          	6.31911917e-12
11.066          	3.64768219e-12
11.068          	2.31027609e-12
11.07           	1.63454888e-12
11.072          	1.32080637e-12
11.074          	1.18069303e-12
11.076          	1.11569037e-12
11.078          	1.09641573e-12
11.08           	1.08666551e-12
11.082          	1.07042008e-12
11.084          	1.06112813e-12
11.086          	1.03997314e-12
11.088          	1.00507344e-12
11.09           	5.90182136e-11
11.092          	1.18242484e-11
11.094          	2.78753808e-12
11.096          	1.18383803e-12
11.098          	8.51871825e-13
11.1            	6.72506767e-13
11.102          	5.36526831e-13
11.104          	4.34255992e-13
11.106          	7.47626135e-11
11.108          	2.09377962e-11
11.11           	4.75757522e-12
11.112          	1.36203146e-12
11.114          	6.67885698e-13
11.116          	4.15322503e-13
11.118          	2.64214887e-13
11.12           	1.69164891e-13
11.122          	1.09426565e-13
11.124          	2.72666295e-12
11.126          	7.19207823e-13
11.128          	1.64604013e-13
11.13           	8.48504123e-14
11.132          	1.04214201e-13
11.134          	1.17437867e-13
11.136          	1.11025356e-13
11.138          	8.94391539e-14
11.14           	6.72399146e-14
11.142          	4.82620597e-14
11.144          	3.41577701e-14
11.146          	2.06245450e-14
11.148          	1.93566582e-14
11.15           	2.13832148e-14
11.152          	2.21208826e-14
11.154          	1.86843309e-14
11.156          	1.45607642e-14
11.158          	1.05649015e-14
11.16           	7.49079823e-15
11.162          	3.86751496e-15
11.164          	3.37297704e-15
11.166          	2.98615377e-15
11.168          	2.68463157e-15
11.17           	2.44384365e-15
11.172          	2.23812681e-15
11.174          	2.03960024e-15
11.176          	1.82749895e-15
11.178          	0.00000000e+00
11.18           	0.00000000e+00
11.182          	0.00000000e+00
11.184          	0.00000000e+00
11.186          	0.00000000e+00
11.188          	0.00000000e+00
11.19           	0.00000000e+00
11.192          	0.00000000e+00
11.194          	0.00000000e+00
11.196          	0.00000000e+00
11.198          	0.00000000e+00
11.2            	0.00000000e+00
11.202          	0.00000000e+00
11.204          	0.00000000e+00
11.206          	0.00000000e+00
11.208          	0.00000000e+00
11.21           	0.00000000e+00
11.212          	0.00000000e+00
11.214          	0.00000000e+00
11.216          	7.41329938e-11
11.218          	3.28521391e-11
11.22           	4.94898339e-12
11.222          	7.54494548e-13
11.224          	1.46253403e-13
11.226          	3.68440036e-14
11.228          	1.45560699e-14
11.23           	6.57170675e-15
11.232          	0.00000000e+00
11.234          	0.00000000e+00
11.236          	0.00000000e+00
11.238          	0.00000000e+00
11.24           	0.00000000e+00
11.242          	0.00000000e+00
11.244          	0.00000000e+00
11.246          	8.43377517e-11
11.248          	2.60710396e-11
11.25           	5.85918899e-12
11.252          	1.49054970e-12
11.254          	6.23090388e-13
11.256          	3.36780240e-13
11.258          	1.74991986e-13
11.26           	8.33146497e-14
11.262          	4.04587459e-12
11.264          	2.39438809e-12
11.266          	4.50323230e-13
11.268          	8.08879067e-14
11.27           	2.17744037e-14
11.272          	1.66374371e-14
11.274          	1.68012290e-14
11.276          	1.43152714e-14
11.278          	1.07805298e-14
11.28           	7.23911012e-15
11.282          	4.62480430e-15
11.284          	4.88681327e-15
11.286          	8.49280030e-15
11.288          	1.27146678e-14
11.29           	1.41205598e-14
11.292          	1.23165568e-14
11.294          	9.01791814e-15
11.296          	5.75380580e-15
11.298          	3.30106552e-15
11.3            	0.00000000e+00
11.302          	0.00000000e+00
11.304          	0.00000000e+00
11.306          	0.00000000e+00
11.308          	0.00000000e+00
11.31           	0.00000000e+00
11.312          	0.00000000e+00
11.314          	0.00000000e+00
11.316          	0.00000000e+00
11.318          	0.00000000e+00
11.32           	0.00000000e+00
11.322          	0.00000000e+00
11.324          	0.00000000e+00
11.326          	0.00000000e+00
11.328          	0.00000000e+00
11.33           	0.00000000e+00
11.332          	0.00000000e+00
11.334          	0.00000000e+00
11.336          	0.00000000e+00
11.338          	0.00000000e+00
11.34           	0.00000000e+00
11.342          	0.00000000e+00
11.344          	0.00000000e+00
11.346          	0.00000000e+00
11.348          	0.00000000e+00
11.35           	0.00000000e+00
11.352          	0.00000000e+00
11.354          	0.00000000e+00
11.356          	9.66226504e-11
11.358          	2.98297870e-11
11.36           	5.85196017e-12
11.362          	1.25680741e-12
11.364          	1.14665411e-10
11.366          	4.44062612e-11
11.368          	9.58883097e-12
11.37           	2.06301636e-12
11.372          	6.67586141e-13
11.374          	3.27245180e-13
11.376          	1.70075518e-13
11.378          	8.51909464e-14
11.38           	3.54604992e-14
11.382          	6.02951998e-15
11.384          	2.51472967e-15
11.386          	0.00000000e+00
11.388          	3.54684239e-12
11.39           	2.15030862e-12
11.392          	4.22709290e-13
11.394          	6.74635853e-14
11.396          	5.52450632e-15
11.398          	0.00000000e+00
11.4            	0.00000000e+00
11.402          	0.00000000e+00
11.404          	0.00000000e+00
11.406          	0.00000000e+00
11.408          	0.00000000e+00
11.41           	0.00000000e+00
11.412          	0.00000000e+00
11.414          	0.00000000e+00
11.416          	0.00000000e+00
11.418          	0.00000000e+00
11.42           	0.00000000e+00
11.422          	0.00000000e+00
11.424          	0.00000000e+00
11.426          	0.00000000e+00
11.428          	0.00000000e+00
11.43           	0.00000000e+00
11.432          	0.00000000e+00
11.434          	0.00000000e+00
11.436          	0.00000000e+00
11.438          	0.00000000e+00
11.44           	0.00000000e+00
11.442          	0.00000000e+00
11.444          	0.00000000e+00
11.446          	0.00000000e+00
11.448          	0.00000000e+00
11.45           	0.00000000e+00
11.452          	0.00000000e+00
11.454          	0.00000000e+00
11.456          	0.00000000e+00
11.458          	0.00000000e+00
11.46           	0.00000000e+00
11.462          	0.00000000e+00
11.464          	0.00000000e+00
11.466          	0.00000000e+00
11.468          	0.00000000e+00
11.47           	0.00000000e+00
11.472          	0.00000000e+00
11.474          	0.00000000e+00
11.476          	0.00000000e+00
11.478          	0.00000000e+00
11.48           	0.00000000e+00
11.482          	0.00000000e+00
11.484          	0.00000000e+00
11.486          	0.00000000e+00
11.488          	0.00000000e+00
11.49           	0.00000000e+00
11.492          	0.00000000e+00
11.494          	8.11741395e-11
11.496          	2.01726362e-11
11.498          	3.36078778e-12
11.5            	5.76246243e-13
11.502          	1.19866688e-13
11.504          	3.36057802e-14
11.506          	1.23464861e-14
11.508          	4.72015550e-15
11.51           	0.00000000e+00
11.512          	0.00000000e+00
11.514          	0.00000000e+00
11.516          	0.00000000e+00
11.518          	0.00000000e+00
11.52           	0.00000000e+00
11.522          	5.06529873e-11
11.524          	5.47597475e-11
11.526          	1.14067796e-11
11.528          	1.98403537e-12
11.53           	3.66082855e-13
11.532          	8.95284333e-14
11.534          	2.65406269e-14
11.536          	9.12795771e-15
11.538          	0.00000000e+00
11.54           	0.00000000e+00
11.542          	0.00000000e+00
11.544          	0.00000000e+00
11.546          	2.56573359e-12
11.548          	5.28789016e-13
11.55           	8.56388806e-14
11.552          	9.66757261e-15
11.554          	0.00000000e+00
11.556          	0.00000000e+00
11.558          	0.00000000e+00
11.56           	0.00000000e+00
11.562          	0.00000000e+00
11.564          	0.00000000e+00
11.566          	0.00000000e+00
11.568          	0.00000000e+00
11.57           	0.00000000e+00
11.572          	0.00000000e+00
11.574          	0.00000000e+00
11.576          	0.00000000e+00
11.578          	0.00000000e+00
11.58           	0.00000000e+00
11.582          	0.00000000e+00
11.584          	0.00000000e+00
11.586          	0.00000000e+00
11.588          	0.00000000e+00
11.59           	0.00000000e+00
11.592          	0.00000000e+00
11.594          	0.00000000e+00
11.596          	0.00000000e+00
11.598          	0.00000000e+00
11.6            	0.00000000e+00
11.602          	0.00000000e+00
11.604          	0.00000000e+00
11.606          	0.00000000e+00
11.608          	0.00000000e+00
11.61           	0.00000000e+00
11.612          	0.00000000e+00
11.614          	0.00000000e+00
11.616          	0.00000000e+00
11.618          	0.00000000e+00
11.62           	0.00000000e+00
11.622          	0.00000000e+00
11.624          	0.00000000e+00
11.626          	0.00000000e+00
11.628          	0.00000000e+00
11.63           	0.00000000e+00
11.632          	0.00000000e+00
11.634          	0.00000000e+00
11.636          	0.00000000e+00
11.638          	0.00000000e+00
11.64           	0.00000000e+00
11.642          	0.00000000e+00
11.644          	0.00000000e+00
11.646          	0.00000000e+00
11.648          	0.00000000e+00
11.65           	0.00000000e+00
11.652          	0.00000000e+00
11.654          	0.00000000e+00
11.656          	0.00000000e+00
11.658          	0.00000000e+00
11.66           	0.00000000e+00
11.662          	0.00000000e+00
11.664          	0.00000000e+00
11.666          	0.00000000e+00
11.668          	1.10491934e-10
11.67           	1.80275759e-11
11.672          	2.67840177e-12
11.674          	4.27205525e-13
11.676          	7.94225118e-14
11.678          	2.43381131e-14
11.68           	1.05088374e-14
11.682          	4.47720808e-15
11.684          	0.00000000e+00
11.686          	0.00000000e+00
11.688          	0.00000000e+00
11.69           	0.00000000e+00
11.692          	0.00000000e+00
11.694          	0.00000000e+00
11.696          	7.72452338e-11
11.698          	2.01384998e-11
11.7            	3.96820901e-12
11.702          	8.00906233e-13
