# Region type : patch weirOutlet
# Faces        : 142
# Area         : 6.0977631e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-0.245634      	1.7894469e-02
-0.24406       	1.7484268e-02
-0.242487      	1.7395983e-02
-0.240913      	1.7220423e-02
-0.23934       	1.7313172e-02
-0.237767      	1.7640868e-02
-0.236194      	1.8181494e-02
-0.234621      	1.9184428e-02
-0.233048      	2.0263887e-02
-0.231475      	2.1311717e-02
-0.229902      	2.2276641e-02
-0.228329      	2.2883038e-02
-0.226756      	2.3080457e-02
-0.225183      	2.3031946e-02
-0.22361       	2.2713392e-02
-0.222037      	2.2234655e-02
-0.220464      	2.1528363e-02
-0.21889       	2.1103524e-02
-0.217318      	2.0674121e-02
-0.215745      	2.0175169e-02
-0.214173      	1.9323669e-02
-0.2126        	1.8531922e-02
-0.211028      	1.8191046e-02
-0.209455      	1.8060063e-02
-0.207883      	1.8131168e-02
-0.20631       	1.8537641e-02
-0.204738      	1.8965128e-02
-0.203166      	1.9407139e-02
-0.201594      	1.9822508e-02
-0.200022      	2.0107953e-02
-0.19845       	2.0051729e-02
-0.196878      	2.0041156e-02
-0.195306      	2.0429835e-02
-0.193734      	2.0908077e-02
-0.192162      	2.1232604e-02
-0.190591      	2.1676544e-02
-0.189019      	2.2096079e-02
-0.187447      	2.2411228e-02
-0.185875      	2.2510654e-02
-0.184302      	2.2194907e-02
-0.18273       	2.1519178e-02
-0.181157      	2.0692620e-02
-0.179585      	1.9562742e-02
-0.178012      	1.8606525e-02
-0.176439      	1.7652077e-02
-0.174866      	1.6778137e-02
-0.173292      	1.6201484e-02
-0.171719      	1.6250304e-02
-0.170146      	1.7211285e-02
-0.168573      	1.8665101e-02
-0.166999      	2.0315079e-02
-0.165425      	2.1601603e-02
-0.163851      	2.2419571e-02
-0.162277      	2.2433147e-02
-0.160703      	2.1796576e-02
-0.159129      	2.0629252e-02
-0.157555      	1.9484724e-02
-0.155981      	1.8439189e-02
-0.154407      	1.7790803e-02
-0.152833      	1.7333753e-02
-0.151259      	1.7465874e-02
-0.149685      	1.8156369e-02
-0.148111      	1.8647578e-02
-0.146537      	1.8889247e-02
-0.144963      	1.9132359e-02
-0.143389      	1.9801590e-02
-0.141815      	2.0665322e-02
-0.140241      	2.1502971e-02
-0.138667      	2.2391933e-02
-0.137093      	2.3155920e-02
-0.135519      	2.3719643e-02
-0.133946      	2.3906761e-02
-0.132372      	2.3411801e-02
-0.130798      	2.2838541e-02
-0.129224      	2.1959052e-02
-0.12765       	2.0842487e-02
-0.126076      	1.9870283e-02
-0.124502      	1.8971245e-02
-0.122928      	1.8302221e-02
-0.121354      	1.8345308e-02
-0.11978       	1.8559064e-02
-0.118206      	1.9060454e-02
-0.116632      	1.9449145e-02
-0.115058      	1.9755732e-02
-0.113484      	2.0035244e-02
-0.111911      	2.0193814e-02
-0.110338      	2.0099506e-02
-0.108766      	1.9681039e-02
-0.107193      	1.9095179e-02
-0.10562       	1.8573687e-02
-0.104047      	1.8248177e-02
-0.102474      	1.8265096e-02
-0.100902      	1.8574474e-02
-0.0993307     	1.9122623e-02
-0.097759      	1.9885895e-02
-0.0961873     	2.0470153e-02
-0.0946157     	2.0946988e-02
-0.093044      	2.1339895e-02
-0.0914723     	2.1645360e-02
-0.0899006     	2.2010782e-02
-0.0883289     	2.2184348e-02
-0.0867572     	2.2201175e-02
-0.0851855     	2.2084114e-02
-0.0836138     	2.1842301e-02
-0.0820421     	2.1235855e-02
-0.0804705     	2.0200343e-02
-0.0788988     	1.9148513e-02
-0.0773271     	1.8188722e-02
-0.0757548     	1.7396712e-02
-0.0741815     	1.6815602e-02
-0.0726082     	1.6503393e-02
-0.0710358     	1.6591013e-02
-0.0694643     	1.6834945e-02
-0.0678927     	1.7412504e-02
-0.0663211     	1.8440968e-02
-0.0647495     	1.9344364e-02
-0.0631779     	1.9997906e-02
-0.0616063     	2.0815304e-02
-0.0600335     	2.1841575e-02
-0.0584599     	2.2771573e-02
-0.0568863     	2.3456441e-02
-0.0553126     	2.3825563e-02
-0.053739      	2.3976107e-02
-0.0521654     	2.3791103e-02
-0.0505918     	2.3307287e-02
-0.0490182     	2.2556863e-02
-0.0474446     	2.1485348e-02
-0.0458709     	2.0178019e-02
-0.0442973     	1.8916570e-02
-0.0427237     	1.7940543e-02
-0.0411501     	1.7351606e-02
-0.0395765     	1.6841932e-02
-0.0380029     	1.6700244e-02
-0.0364292     	1.7173213e-02
-0.0348556     	1.8169217e-02
-0.033282      	1.9439086e-02
-0.0317084     	2.0744295e-02
-0.0301348     	2.1681192e-02
-0.0285612     	2.2096151e-02
-0.0269875     	2.2005556e-02
-0.0254139     	2.1681372e-02
-0.0238403     	2.1442404e-02
-0.0222667     	2.1177489e-02
-0.0206931     	2.1003164e-02
-0.0191194     	2.0495087e-02
-0.0175458     	2.0052911e-02
-0.0159722     	1.9600610e-02
-0.0143986     	1.9482908e-02
-0.012825      	1.9434962e-02
-0.0112514     	1.9621242e-02
-0.00967775    	1.9331564e-02
-0.00810413    	1.9086732e-02
-0.00653051    	1.8957563e-02
-0.00495689    	1.9244800e-02
-0.00338328    	1.9769151e-02
-0.00180966    	2.0341169e-02
-0.000236043   	2.0947634e-02
0.00134017     	2.1546981e-02
0.00292461     	2.1914487e-02
0.00451763     	2.1897676e-02
0.00611939     	2.1745081e-02
0.00773003     	2.0944188e-02
0.00934969     	1.9729080e-02
0.0109785      	1.8560857e-02
0.0126167      	1.7721208e-02
0.0142644      	1.7853243e-02
0.0159221      	1.8484048e-02
0.0175897      	1.9334267e-02
0.0192674      	2.0058603e-02
0.0209553      	2.0592561e-02
0.0226535      	2.0765851e-02
0.0243621      	2.0705303e-02
0.0260814      	2.0529747e-02
0.0278116      	2.0170859e-02
0.0295528      	2.0194499e-02
0.0313052      	2.0347894e-02
0.033069       	2.0863483e-02
0.0348444      	2.1492049e-02
0.0366314      	2.1971212e-02
0.0384304      	2.1999808e-02
0.0402415      	2.1413926e-02
0.0420647      	2.0507365e-02
0.0439004      	1.9439243e-02
0.0457486      	1.8515770e-02
0.0476097      	1.7982816e-02
0.0494838      	1.7888113e-02
0.0513712      	1.8440066e-02
0.0532722      	1.9480429e-02
0.0551869      	2.0458890e-02
0.0571158      	2.0807638e-02
0.0590592      	2.0945942e-02
0.0610173      	2.0812513e-02
0.0629904      	2.0969606e-02
0.0649788      	2.1631473e-02
0.0669826      	2.2364076e-02
0.0690023      	2.2612229e-02
0.071038       	2.2268215e-02
0.0730901      	2.1090567e-02
0.0751589      	1.9890381e-02
0.0772448      	1.8152316e-02
0.0793481      	1.6716554e-02
0.081469       	1.6240001e-02
0.0836079      	1.6601244e-02
0.0857652      	1.7795484e-02
0.0879413      	1.9074809e-02
0.0901371      	2.0073882e-02
0.0923531      	2.0547532e-02
0.0945898      	2.1325814e-02
0.0968474      	2.1995170e-02
0.0991266      	2.1863357e-02
0.101428       	2.1138956e-02
0.103751       	2.0279654e-02
0.106097       	2.0179410e-02
0.108466       	2.0249015e-02
0.11086        	2.0197010e-02
0.113278       	1.9758880e-02
0.115722       	1.9161880e-02
0.118192       	1.8629995e-02
0.120689       	1.8488095e-02
0.123214       	1.8835388e-02
0.125769       	1.9562959e-02
0.128353       	2.0517723e-02
0.130968       	2.1196345e-02
0.133616       	2.1348781e-02
0.136297       	2.1142632e-02
0.139013       	2.1171351e-02
0.141763       	2.1189283e-02
0.14455        	2.1562979e-02
0.147373       	2.1129534e-02
0.150144       	1.9578334e-02
0.15286        	1.7215286e-02
0.155565       	1.5972440e-02
0.158253       	1.6375874e-02
0.160931       	1.7748809e-02
0.163596       	1.9074854e-02
0.166256       	1.9900444e-02
0.168912       	2.0228352e-02
0.171599       	2.0404744e-02
0.174358       	2.0231408e-02
0.177145       	2.1355977e-02
0.179707       	2.2345475e-02
0.182133       	2.1811777e-02
0.18451        	2.1159652e-02
0.186953       	2.0753244e-02
0.189408       	2.0443450e-02
0.191724       	2.0050710e-02
0.193994       	1.9765053e-02
0.196309       	1.9363670e-02
0.19864        	1.9487459e-02
0.200908       	2.0105281e-02
0.203013       	2.0738325e-02
0.205038       	2.1127549e-02
0.207153       	2.0520222e-02
0.209336       	1.9425787e-02
0.211447       	1.8419294e-02
0.213521       	1.7516404e-02
0.215523       	1.6709476e-02
0.217634       	1.7253244e-02
0.219928       	1.8739239e-02
0.22241        	2.0784042e-02
0.225089       	2.2338266e-02
0.227754       	2.2944011e-02
0.230418       	2.2591760e-02
0.232934       	2.1647983e-02
0.235268       	2.0515551e-02
0.237654       	1.9934278e-02
0.240218       	1.9392195e-02
0.242909       	1.8729052e-02
0.245598       	1.8576736e-02
0.248146       	1.9007391e-02
0.250815       	1.9121688e-02
0.253461       	1.9792287e-02
0.256086       	2.0355278e-02
0.258696       	2.0783252e-02
0.261291       	2.1068180e-02
0.263875       	2.1140717e-02
0.266464       	2.1618267e-02
0.269075       	2.1904531e-02
0.271724       	2.1523510e-02
0.274436       	2.0642072e-02
0.277163       	1.9545969e-02
0.279876       	1.8765754e-02
0.28259        	1.8224965e-02
0.285312       	1.8229267e-02
0.288057       	1.8273951e-02
0.290827       	1.8873292e-02
0.293614       	1.9764770e-02
0.296429       	2.0531228e-02
0.299282       	2.1313180e-02
0.30215        	2.1613261e-02
0.304987       	2.1452500e-02
0.307808       	2.1342348e-02
0.31063        	2.0797746e-02
0.313247       	2.0165598e-02
0.315748       	1.9896703e-02
0.31848        	1.9541352e-02
0.321274       	1.9277252e-02
0.324052       	1.9728835e-02
0.326816       	2.0254704e-02
0.329577       	2.0607276e-02
0.332319       	2.0847042e-02
0.335065       	2.0986225e-02
0.337841       	2.0998867e-02
0.340655       	2.0648353e-02
0.34349        	1.9599838e-02
0.346327       	1.9221391e-02
0.349176       	1.9357302e-02
0.352065       	1.9358182e-02
0.355011       	1.9147905e-02
0.358018       	1.9196281e-02
0.361062       	1.9113625e-02
0.364105       	1.9148838e-02
0.367127       	1.9850899e-02
0.370148       	2.0946431e-02
0.373136       	2.1825681e-02
0.376089       	2.2364315e-02
0.379054       	2.2184686e-02
0.382059       	2.1317377e-02
0.385093       	1.9898512e-02
0.388142       	1.9927611e-02
0.391203       	2.0115913e-02
0.394236       	1.9149254e-02
0.397189       	1.8449563e-02
0.400066       	1.8225949e-02
0.4029         	1.8729742e-02
0.405717       	1.9364698e-02
0.408545       	1.9772588e-02
0.411339       	1.9821064e-02
0.414105       	1.9976394e-02
0.416956       	2.0556954e-02
0.419808       	2.1102033e-02
0.422619       	2.1017236e-02
0.425401       	1.9540152e-02
0.428168       	1.7660581e-02
0.430938       	1.7645298e-02
0.433712       	1.8511133e-02
0.436491       	1.9729861e-02
0.439245       	2.0632663e-02
0.441946       	2.1050109e-02
0.444602       	2.0926628e-02
0.447286       	2.0726001e-02
0.450038       	2.0847132e-02
0.452801       	2.0631543e-02
0.455529       	1.9486576e-02
0.458239       	1.8560506e-02
0.460963       	1.8357752e-02
0.463696       	1.8503157e-02
0.466404       	1.8398631e-02
0.469064       	1.9132844e-02
0.471693       	2.0599224e-02
0.474343       	2.2045234e-02
0.477023       	2.2823302e-02
0.479697       	2.2909446e-02
0.482352       	2.2322575e-02
0.485004       	2.1064699e-02
0.487679       	1.9076021e-02
0.490392       	1.7654620e-02
0.493125       	1.7756348e-02
0.495849       	1.8426239e-02
0.498556       	1.9158200e-02
0.50125        	2.0064110e-02
0.503916       	2.0654969e-02
0.506546       	2.1136881e-02
0.509159       	2.1279083e-02
0.511807       	2.1473917e-02
0.514522       	2.1863154e-02
0.517213       	2.1671640e-02
0.519863       	2.1224803e-02
0.522511       	1.9726164e-02
0.52517        	1.7569618e-02
0.527825       	1.6011393e-02
0.530491       	1.6446709e-02
0.533188       	1.7546501e-02
0.535896       	1.8873663e-02
0.538586       	2.0217315e-02
0.541253       	2.1087874e-02
0.5439         	2.1590691e-02
0.546534       	2.2008110e-02
0.54915        	2.1783561e-02
0.551731       	2.1061128e-02
0.554268       	2.1034671e-02
0.556768       	2.0877580e-02
0.559311       	2.0150043e-02
0.561941       	1.9005947e-02
0.564603       	1.8312347e-02
0.567263       	1.7509579e-02
0.56989        	1.8389897e-02
0.572472       	2.0002124e-02
0.575052       	2.1578891e-02
0.577629       	2.2269454e-02
0.580203       	2.2363733e-02
0.582789       	2.1497761e-02
0.58539        	1.9981931e-02
0.587987       	1.8902961e-02
0.590569       	1.8749358e-02
0.59314        	1.9025717e-02
0.59571        	1.9631753e-02
0.598289       	2.0196575e-02
0.600884       	2.0754861e-02
0.603368       	2.0456468e-02
0.605608       	1.9569862e-02
0.607968       	1.8708722e-02
0.610584       	1.8634240e-02
0.613211       	1.9231633e-02
0.615835       	2.0009970e-02
0.618474       	2.0236189e-02
0.6211         	1.9836948e-02
0.623692       	1.9193995e-02
0.626282       	1.8662917e-02
0.628883       	1.8798832e-02
0.631487       	1.9209081e-02
0.634082       	1.9637451e-02
0.636671       	2.1168058e-02
0.639261       	2.2209241e-02
0.641871       	2.1855325e-02
0.644478       	2.1473357e-02
0.647073       	2.0392603e-02
0.649676       	1.9032133e-02
0.65235        	1.8504793e-02
0.655062       	1.8919796e-02
0.657769       	1.9392309e-02
0.660453       	2.0148997e-02
0.663107       	1.9844848e-02
0.66574        	1.9190049e-02
0.668312       	1.8412297e-02
0.670886       	1.8236932e-02
0.673483       	1.9278768e-02
0.6761         	2.0786427e-02
0.678719       	2.1949678e-02
0.681345       	2.2049960e-02
0.68397        	2.1465607e-02
0.68659        	2.0106533e-02
0.689206       	1.8923572e-02
0.691814       	1.9066648e-02
0.694408       	2.0105200e-02
0.696992       	2.0739628e-02
0.699568       	2.1128637e-02
0.702162       	2.0736650e-02
0.704791       	2.0044153e-02
0.70743        	1.9555581e-02
0.710076       	1.9351520e-02
0.712716       	1.9303917e-02
0.715353       	1.9408805e-02
0.71798        	1.9775002e-02
0.720599       	2.0010419e-02
0.723219       	2.0449185e-02
0.725845       	2.0549960e-02
0.728476       	2.0181586e-02
0.731105       	1.9727627e-02
0.733712       	1.9143476e-02
0.736311       	1.8562327e-02
0.738935       	1.8541482e-02
0.741557       	1.9361632e-02
0.744149       	2.0142056e-02
0.746735       	2.0238915e-02
0.749322       	1.9819491e-02
0.751905       	1.8793304e-02
0.754483       	1.7877352e-02
0.75706        	1.8289251e-02
0.759634       	1.9443803e-02
0.762212       	2.0959752e-02
0.764804       	2.2297671e-02
0.767403       	2.3153265e-02
0.769995       	2.3385985e-02
0.772578       	2.2666409e-02
0.775175       	2.0863255e-02
0.777777       	1.8696436e-02
0.780365       	1.7550729e-02
0.782949       	1.7246366e-02
0.785555       	1.7928976e-02
0.788179       	1.9251819e-02
0.790795       	2.0076289e-02
0.79341        	1.9763761e-02
0.796031       	1.9314097e-02
0.79866        	1.9327296e-02
0.801282       	1.9757866e-02
0.803909       	2.0192773e-02
0.806534       	2.0408494e-02
0.809153       	2.0807474e-02
0.811768       	2.0788198e-02
0.814377       	2.0435179e-02
0.816962       	2.0141369e-02
0.819529       	2.0443631e-02
0.822105       	2.0306760e-02
0.824726       	1.9701468e-02
0.827376       	1.8697278e-02
0.830013       	1.8007302e-02
0.832636       	1.8227840e-02
0.835203       	1.9485620e-02
0.837692       	2.1498436e-02
0.8401         	2.2509912e-02
0.84256        	2.2465984e-02
0.845123       	2.1652987e-02
0.847736       	1.9983016e-02
0.850374       	1.8801088e-02
0.852986       	1.9131149e-02
0.855588       	1.9577371e-02
0.858204       	1.9443589e-02
0.860824       	1.9351097e-02
0.863438       	1.9331435e-02
0.866047       	1.8670534e-02
0.868641       	1.8746602e-02
0.871208       	1.8708687e-02
0.873738       	1.9118323e-02
0.876229       	1.9590109e-02
0.878757       	1.9828748e-02
0.881338       	1.9860185e-02
0.88391        	2.0185987e-02
0.88649        	2.1420088e-02
0.889083       	2.1829427e-02
0.891672       	2.1429809e-02
0.894277       	2.0582495e-02
0.896881       	1.8766857e-02
0.899448       	1.6296042e-02
0.901986       	1.5597229e-02
0.904595       	1.6487383e-02
0.907219       	1.7884022e-02
0.90984        	1.9477622e-02
0.912449       	2.0754895e-02
0.915052       	2.1776082e-02
0.91766        	2.2120343e-02
0.920247       	2.2041913e-02
0.922812       	2.0894198e-02
0.925372       	1.9094177e-02
0.927941       	1.7198421e-02
0.930522       	1.6047724e-02
0.933102       	1.6944948e-02
0.935669       	1.8924347e-02
0.938222       	2.1087058e-02
0.940766       	2.1971640e-02
0.943308       	2.1330098e-02
0.945848       	1.9971733e-02
0.948393       	1.9371008e-02
0.950943       	1.9633096e-02
0.953506       	2.0272821e-02
0.956075       	2.0254622e-02
0.958644       	1.9455937e-02
0.961211       	1.8853784e-02
0.963776       	1.8159652e-02
0.966345       	1.8234657e-02
0.968907       	1.9602325e-02
0.97145        	2.0928338e-02
0.973972       	2.1557747e-02
0.976484       	2.0922991e-02
0.978986       	1.9473046e-02
0.981478       	1.8549152e-02
0.983964       	1.8907908e-02
0.98645        	1.9340794e-02
0.988937       	1.9244773e-02
0.99144        	1.9049419e-02
0.993958       	1.8943201e-02
0.996475       	1.9267179e-02
0.998993       	1.9601065e-02
1.00153        	1.9674905e-02
1.00408        	1.9930635e-02
1.00663        	1.9758793e-02
1.00917        	1.9281202e-02
1.01171        	1.8823851e-02
1.01425        	1.8702741e-02
1.01679        	1.8606592e-02
1.01933        	1.8925194e-02
1.02188        	1.9309024e-02
1.02443        	1.8990339e-02
1.02695        	1.8440730e-02
1.02948        	1.9055022e-02
1.03202        	2.0466415e-02
1.03458        	2.1350398e-02
1.03712        	2.1458399e-02
1.03963        	2.0739383e-02
1.04213        	1.9856181e-02
1.0446         	1.9222385e-02
1.04709        	1.8921310e-02
1.04963        	1.8705922e-02
1.0522         	1.9041544e-02
1.0546         	1.9216402e-02
1.05712        	1.8941080e-02
1.05971        	1.8890346e-02
1.06229        	1.9089527e-02
1.06476        	1.9375730e-02
1.06712        	1.9550998e-02
1.06962        	1.9643642e-02
1.07213        	1.9266093e-02
1.07463        	1.8826939e-02
1.07706        	1.8934954e-02
1.07952        	1.9796116e-02
1.08203        	2.0545817e-02
1.08454        	2.0483868e-02
1.08704        	2.0026316e-02
1.08953        	1.9691001e-02
1.09202        	1.9599174e-02
1.09449        	1.9464496e-02
1.09694        	1.9616631e-02
1.09939        	1.9540097e-02
1.10168        	1.9258505e-02
1.10412        	1.8664261e-02
1.10661        	1.8292219e-02
1.10898        	1.8426269e-02
1.1113         	1.9168287e-02
1.11367        	2.0293649e-02
1.11569        	2.0852115e-02
1.11795        	2.0748111e-02
1.12021        	2.0067110e-02
1.12249        	1.8886499e-02
1.12466        	1.8243922e-02
1.1268         	1.8154315e-02
1.129          	1.8521698e-02
1.13135        	1.9269798e-02
1.13376        	2.0039136e-02
1.13619        	2.0660286e-02
1.13869        	2.1366504e-02
1.14129        	2.0852892e-02
1.14391        	1.9531431e-02
1.14638        	1.8670277e-02
1.14879        	1.8676412e-02
1.15112        	1.9429137e-02
1.15352        	2.0173950e-02
1.156          	2.0654987e-02
1.1586         	2.0857033e-02
1.16115        	2.0879474e-02
1.1637         	2.0933118e-02
1.16631        	2.0553127e-02
1.16876        	2.0018523e-02
1.17118        	1.8837509e-02
1.17378        	1.7602353e-02
1.17646        	1.8054926e-02
1.17906        	1.8067171e-02
1.18167        	1.8814565e-02
1.18428        	1.9885960e-02
1.18689        	2.0617383e-02
1.18947        	2.1587934e-02
1.19201        	2.2249685e-02
