time_s,Tstar,Hstar_raw,Hstar_smooth,Hstar_probe_raw,Hstar_probe_smooth
6.01,7.373899169929575,0.5725968614129244,0.5717518352359428,0.7201378450194819,0.7192928188425001
6.015,7.380033861418702,0.5727207454392489,0.5718168942796253,0.7202617290458063,0.7193578778861827
6.02,7.386168552907828,0.5730271072881308,0.5717536129796924,0.7205680908946882,0.7192945965862497
6.025,7.392303244396954,0.5731158350367138,0.5715127087717468,0.7206568186432711,0.7190536923783041
6.03,7.39843793588608,0.5725399417251547,0.5713001448285103,0.7200809253317121,0.7188411284350676
6.035,7.404572627375206,0.5721766601885032,0.5710297364518759,0.7197176437950605,0.7185707200584334
6.04,7.410707318864333,0.572102999416094,0.5706960308314185,0.7196439830226514,0.7182370144379758
6.045,7.4168420103534585,0.5714952980437218,0.5702839609909636,0.7190362816502792,0.7178249445975209
6.05,7.422976701842584,0.5709713020945437,0.5697687341813561,0.718512285701101,0.7173097177879134
6.055,7.42911139333171,0.570889270779815,0.5696408880983348,0.7184302543863723,0.7171818717048921
6.06,7.435246084820836,0.5701894934419338,0.5689987837970314,0.7177304770484911,0.7165397674035887
6.065,7.4413807763099635,0.5692134882075186,0.5674113104462015,0.7167544718140759,0.7149522940527588
6.07,7.447515467799089,0.5687112556683687,0.5664365607931346,0.716252239274926,0.713977544399692
6.075,7.453650159288215,0.5681035542959962,0.5657264797162546,0.7156445379025537,0.7132674633228119
6.08,7.459784850777341,0.5670488659637809,0.5645707868400549,0.7145898495703382,0.7121117704466122
6.085,7.465919542266467,0.5658485301952125,0.5633054797191995,0.71338951380177,0.7108464633257568
6.09,7.4720542337555935,0.564874199069263,0.5618980328178196,0.7124151826758203,0.7094390164243769
6.095,7.478188925244719,0.5632620326185906,0.560333538598642,0.710803016225148,0.7078745222051993
6.1,7.484323616733845,0.561243057811208,0.559775450626388,0.7087840414177653,0.7073164342329454
6.105,7.490458308222972,0.5598451772439061,0.5560061954200671,0.7073861608504635,0.7035471790266244
6.11,7.496592999712098,0.5580455106452853,0.5538654292219403,0.7055864942518426,0.7014064128284976
6.115,7.502727691201224,0.5555226291902897,0.5524105412754734,0.703063612796847,0.6999515248820307
6.12,7.50886238269035,0.5535321142267919,0.5500130585163627,0.7010730978333493,0.69755404212292
6.125,7.514997074179476,0.5515248581786547,0.5474265609397403,0.6990658417852121,0.6949675445462976
6.13,7.521131765668602,0.5488462846365214,0.5446482583648328,0.6963872682430788,0.6921892419713903
6.135,7.527266457157728,0.5459684921871915,0.5417194454670817,0.6935094757937489,0.689260429073639
6.14,7.5334011486468535,0.5426202752595248,0.5405129912306751,0.6901612588660822,0.6880539748372325
6.145,7.53953584013598,0.5392486208133644,0.537301297848234,0.6867896044199219,0.6848422814547913
6.15,7.545670531625107,0.5352726132117602,0.5304090770080552,0.6828135968183177,0.6779500606146126
6.155,7.551805223114233,0.5312028555361819,0.5282929361482368,0.6787438391427392,0.6758339197547942
6.16,7.557939914603359,0.5273741694793956,0.5245395849723224,0.6749151530859531,0.6720805685788799
6.165,7.564074606092485,0.5233127823461345,0.5206270340534427,0.6708537659526919,0.6681680176600001
6.17,7.570209297581611,0.5188663502661934,0.5165913963027456,0.6664073338727509,0.6641323799093032
6.175,7.576343989070737,0.514394806559296,0.5124156914772413,0.6619357901658534,0.6599566750837988
6.18,7.582478680559863,0.509759200222941,0.5104602331421707,0.6573001838294984,0.6580012167487281
6.185,7.588613372048989,0.5055437951110073,0.5060667028896864,0.6530847787175648,0.6536076864962438
6.19,7.594748063538116,0.5006403314204406,0.49697922362088304,0.6481813150269979,0.6445202072274404
6.195,7.600882755027242,0.495656510523608,0.49235767979562467,0.6431974941301654,0.639898663402182
6.2,7.607017446516368,0.49100416310261613,0.48998853730122316,0.6385451467091735,0.6375295209077806
6.205,7.613152138005494,0.4859701189518681,0.485345596775408,0.6335111025584255,0.6328865803819653
6.21,7.619286829494619,0.4810248025497054,0.48067339921120106,0.6285657861562628,0.6282143828177584
6.215,7.625421520983745,0.4758819413488092,0.4759850185985104,0.6234229249553666,0.6235260022050677
6.22,7.631556212472872,0.470774236425652,0.4712939275244974,0.6183152200322094,0.6188349111310548
6.225,7.637690903961998,0.4658423128912004,0.46891530638741263,0.6133832964977578,0.61645628999397
6.23,7.6438255954511245,0.46097567958683566,0.45960517069291934,0.608516663193393,0.6071461542994768
6.235,7.64996028694025,0.4557708763727783,0.4550083199675026,0.6033118599793357,0.60254930357406
6.24,7.656094978429377,0.4510683056978711,0.4528765022777121,0.5986092893044285,0.6004174858842695
6.245,7.662229669918503,0.44681774430819826,0.44840025512322434,0.5943587279147556,0.5959412387297819
6.25,7.668364361407629,0.442605687413193,0.443995596035428,0.5901466710197504,0.5915365796419856
6.255,7.6744990528967545,0.4377708621696415,0.43968739748292895,0.5853118457761989,0.5872283810894863
6.26,7.68063374438588,0.4330867066878364,0.4354932774643224,0.5806276902943938,0.5830342610708797
6.265,7.686768435875006,0.4289181766128924,0.4332167012100533,0.5764591602194498,0.5807576848166108
6.27,7.692903127364133,0.4247998697918613,0.42919934312939245,0.5723408533984187,0.5767403267359497
6.275,7.6990378188532596,0.4209058935049858,0.4216201518810797,0.5684468771115432,0.569161135487637
6.28,7.705172510342385,0.41704539938738655,0.4201120472153255,0.5645863829939439,0.5676530308218828
6.285,7.711307201831511,0.4136067806026715,0.4166640215354343,0.5611477642092288,0.5642050051419917
6.29,7.717441893320637,0.41024014848190243,0.41338842902731765,0.5577811320884598,0.560929412633875
6.295,7.723576584809764,0.40663914117619776,0.41026781113128163,0.5541801247827551,0.5578087947378391
6.3,7.7297112762988895,0.40315866967988695,0.4073014503722702,0.5506996532864443,0.5548424339788276
6.305,7.735845967788015,0.4005319935001344,0.40553623852022413,0.5480729771066918,0.5530772221267816
6.31,7.741980659277141,0.39789359856113155,0.4028523915364298,0.5454345821676889,0.5503933751429871
6.315,7.748115350766269,0.39553477973559087,0.39811541793259003,0.5430757633421482,0.5456564015391474
6.32,7.754250042255395,0.39344716648119055,0.3960297299029233,0.5409881500877479,0.5435707135094806
6.325,7.76038473374452,0.3915855578694086,0.3954435806840373,0.539126541475966,0.5429845642905947
6.33,7.766519425233646,0.38994995390024273,0.3936852087608576,0.5374909375068001,0.541226192367415
6.335,7.772654116722772,0.38856714030911726,0.39206578784017615,0.5361081239156746,0.5396067714467335
6.34,7.778788808211898,0.38698343370232985,0.39061999588302937,0.5345244173088872,0.5381609794895869
6.345,7.784923499701025,0.385535329881115,0.38936935714109516,0.5330763134876724,0.5369103407476525
6.35,7.79105819119015,0.38452416836895825,0.38850586793934,0.5320651519755156,0.5360468515458974
6.355,7.797192882679277,0.38409392249375435,0.38678254068666995,0.5316349061003117,0.5343235242932274
6.36,7.803327574168403,0.38374235971634835,0.38614060379621307,0.5312833433229057,0.5336815874027703
6.365,7.809462265657529,0.38352305150758653,0.3861852028428841,0.5310640351141439,0.5337261864494414
6.37,7.8155969571466555,0.383086109198526,0.38583164707921247,0.5306270928050834,0.5333726306857698
6.375,7.821731648635781,0.3837205963063178,0.385584596501621,0.5312615799128751,0.5331255801081785
6.38,7.827866340124907,0.38398008311821236,0.38547298927069884,0.5315210667247697,0.5330139728772562
6.385,7.834001031614033,0.38303756005307593,0.38545895864738294,0.5305785436596333,0.5329999422539403
6.39,7.840135723103159,0.38324514950258964,0.38530354956429624,0.530786133109147,0.5328445331708536
6.395,7.846270414592285,0.3839767349012841,0.3854204023350718,0.5315177185078415,0.5329613859416292
6.4,7.852405106081412,0.3842881190755571,0.385880782162626,0.5318291026821145,0.5334217657691834
6.405,7.858539797570538,0.3849359990510623,0.38605948526919515,0.5324769826576197,0.5336004688757525
6.41,7.864674489059664,0.3850548607519931,0.3863490263139876,0.5325958443585505,0.533890009920545
6.415,7.87080918054879,0.3870771837763041,0.38662461645491486,0.5346181673828615,0.5341656000614724
6.42,7.876943872037916,0.388110108698489,0.38691359946355286,0.5356510923050464,0.5344545830701103
6.425,7.883078563527042,0.3882591043517701,0.3871965237939407,0.5358000879583275,0.5347375074004981
6.43,7.889213255016168,0.38924180602004194,0.38737032016832185,0.5367827896265993,0.5349113037748793
6.435,7.895347946505294,0.38965531081060895,0.38759799891940316,0.5371962944171663,0.5351389825259606
6.44,7.9014826379944205,0.3893204891178423,0.38802439434514135,0.5368614727243997,0.5355653779516988
6.445,7.907617329483547,0.38947952942190595,0.3880970506524718,0.5370205130284633,0.5356380342590292
6.45,7.913752020972673,0.3897875653792507,0.3879407845852906,0.5373285489858081,0.5354817681918481
6.455,7.919886712461799,0.38963354740057826,0.3879375958072643,0.5371745310071356,0.5354785794138218
6.46,7.926021403950925,0.3901742844343958,0.3878694356769511,0.5377152680409532,0.5354104192835085
6.465,7.9321560954400505,0.3895297526758214,0.38779218752926276,0.5370707362823788,0.5353331711358202
6.47,7.938290786929177,0.3895916946889825,0.3874340080374531,0.5371326782955399,0.5349749916440105
6.475,7.944425478418303,0.38902752013667147,0.3874002030044013,0.5365685037432288,0.5349411866109588
6.48,7.95056016990743,0.3885336581398386,0.3864586006989183,0.536074641746396,0.5339995843054757
6.485,7.956694861396556,0.3871893490433806,0.38571797511451844,0.534730332649938,0.5332589587210756
6.49,7.962829552885681,0.3876212690270499,0.38515036465388325,0.5351622526336073,0.5326913482604404
6.495,7.968964244374808,0.3854298610478926,0.38432128236703245,0.53297084465445,0.5318622659735898
6.5,7.975098935863934,0.3848154632416661,0.3833946234725752,0.5323564468482235,0.5309356070791327
6.505,7.98123362735306,0.38422115473700474,0.3823683152647946,0.5317621383435621,0.529909298871352
6.51,7.987368318842186,0.38350463631448434,0.381257265280964,0.5310456199210417,0.5287982488875214
6.515,7.993503010331311,0.3834326496505382,0.38081141432329235,0.5309736332570956,0.5283523979298498
6.52,7.999637701820437,0.37955541444830204,0.37952151375190873,0.5270963980548594,0.5270624973584662
6.525,8.005772393309565,0.3804343213918145,0.37654293997305655,0.5279753049983719,0.5240839235796138
6.53,8.01190708479869,0.3782345428703376,0.37547872118051523,0.525775526476895,0.5230197047870725
6.535,8.018041776287816,0.3748427991226097,0.37371476889578964,0.5223837827291671,0.5212557525023469
6.54,8.024176467776943,0.37379815544117917,0.3717982335825031,0.5213391390477365,0.5193392171890605
6.545,8.030311159266068,0.3719097610939754,0.36967546405036245,0.5194507447005328,0.5172164476569197
6.55,8.036445850755195,0.3700196926383062,0.36748030925702363,0.5175606762448636,0.5150212928635809
6.555,8.04258054224432,0.36823509301585927,0.36661355155779146,0.5157760766224166,0.5141545351643487
6.56,8.048715233733446,0.3663014977401337,0.3641665072162063,0.5138424813466911,0.5117074908227636
6.565,8.054849925222573,0.3637317412481485,0.35857071597042023,0.5112727248547059,0.5061116995769774
6.57,8.0609846167117,0.36138129296492755,0.3556792795371103,0.5089222765714849,0.5032202631436676
6.575,8.067119308200825,0.3576664462836809,0.3538366441545843,0.5052074298902383,0.5013776277611417
6.58,8.073253999689951,0.3541943453296897,0.3505949324129977,0.5017353289362471,0.49813591601955515
6.585,8.079388691179078,0.3514906601605998,0.347192745417235,0.4990316437671572,0.49473372902379253
6.59,8.085523382668203,0.3469421074643649,0.3437903989825711,0.49448309107092225,0.4913313825891285
6.595,8.09165807415733,0.3430431088520956,0.34021817039855323,0.490584092458653,0.4877591540051108
6.6,8.097792765646455,0.33933161038777737,0.3386335908637822,0.48687259399433475,0.4861745744703397
6.605,8.103927457135583,0.33528026790530113,0.3310610960493249,0.4828212515118585,0.4786020796558823
6.61,8.110062148624708,0.32945771866808893,0.3270674266034272,0.4769987022746463,0.47460841020998457
6.615,8.116196840113835,0.325563742381211,0.324890750778751,0.47310472598776837,0.4724317343853084
6.62,8.12233153160296,0.3217266857821053,0.32089632798404466,0.46926766938866266,0.46843731159060215
6.625,8.128466223092087,0.3169839365040651,0.31682752694187366,0.46452492011062246,0.46436851054843115
6.63,8.134600914581211,0.31235837481849515,0.31267119394287934,0.45989935842505253,0.4602121775494369
6.635,8.140735606070338,0.30678861595932094,0.30850888198508575,0.4543295995658783,0.4560498655916431
6.64,8.146870297559465,0.30339352399466707,0.30635979307631,0.45093450760122444,0.4539007766828675
6.645,8.15300498904859,0.2987813551768057,0.3022478478674425,0.4463223387833631,0.4497888314739999
6.65,8.159139680537717,0.2947768877313166,0.29403283022456594,0.442317871337874,0.4415738138311232
6.655,8.165274372026843,0.29202800163370257,0.2921120259346966,0.43956898524025995,0.4396530095412539
6.66,8.17140906351597,0.2864281088221805,0.28809655720501637,0.4339690924287379,0.43563754081157374
6.665,8.177543755005095,0.2813572342852279,0.2842606963976702,0.4288982178917853,0.43180168000422753
6.67,8.183678446494222,0.2798488625593149,0.2804234803596628,0.4273898461658723,0.4279644639662201
6.675,8.189813137983347,0.27593647107933716,0.27661002071795177,0.42347745468589454,0.4241510043245091
6.68,8.195947829472473,0.2703834533047998,0.2745913249286461,0.41792443691135717,0.42213230853520345
6.685,8.202082520961598,0.26678579421602344,0.27097600399557475,0.4143267778225808,0.4185169876021321
6.69,8.208217212450727,0.2647032032870144,0.2641110711233565,0.4122441868935718,0.4116520547299139
6.695,8.214351903939852,0.261371727443987,0.2608700808427983,0.4089127110505444,0.4084110644493557
6.7,8.220486595428978,0.25670263893835343,0.2595518121048978,0.4042436225449108,0.4070927957114553
6.705,8.226621286918103,0.2536959401373101,0.2566183754790085,0.4012369237438675,0.40415935908556594
6.71,8.23275597840723,0.2509554245820157,0.2537901685279887,0.39849640818857307,0.401331152134546
6.715,8.238890669896357,0.24890464171381982,0.2512178610135834,0.3964456253203772,0.39875884462014083
6.72,8.245025361385482,0.244982205583057,0.2488807258786214,0.3925231891896144,0.3964217094851788
6.725,8.251160052874608,0.2416440333061729,0.24733231904458672,0.3891850169127303,0.3948733026511441
6.73,8.257294744363735,0.24005195615706826,0.24307916278679484,0.38759293976362563,0.3906201463933522
6.735,8.263429435852862,0.2373784049403262,0.2412126155550438,0.38491938854688357,0.3887535991616012
6.74,8.269564127341987,0.23550507756929628,0.24061110838398844,0.38304606117585366,0.3881520919905458
6.745,8.275698818831113,0.23396154956564175,0.2388450833935456,0.3815025331721991,0.386386067000103
6.75,8.281833510320238,0.23318643734688854,0.2372423238380518,0.3807274209534459,0.38478330744460915
6.755,8.287968201809365,0.23317471858764055,0.2358229987385238,0.3807157021941979,0.3833639823450811
6.76,8.29410289329849,0.232635655662286,0.23463844742118573,0.3801766392688434,0.38217943102774316
6.765,8.300237584787617,0.23240965101966998,0.23382259856314427,0.37995063462622736,0.3813635821697017
6.77,8.306372276276743,0.2322773964510258,0.23296729654897175,0.37981838005758317,0.3805082801555292
6.775,8.31250696776587,0.23108375711631185,0.23219285397360237,0.3786247407228692,0.3797338375801597
6.78,8.318641659254995,0.23017304211198852,0.232594839303549,0.3777140257185459,0.38013582291010634
6.785,8.324776350744122,0.22945484958100265,0.2326750370709117,0.37699583318756,0.380216020677469
6.79,8.330911042233248,0.22858096496288144,0.23299271908178681,0.3761219485694388,0.3805337026883442
6.795,8.337045733722373,0.22761667848771433,0.23344361229471253,0.3751576620942717,0.38098459590126993
6.8,8.3431804252115,0.22771377677861693,0.2339914443596393,0.3752547603851743,0.3815324279661968
6.805,8.349315116700625,0.2268968118482655,0.23403169471027682,0.37443779545482286,0.38157267831683434
6.81,8.355449808189752,0.22882036247321091,0.2347216785136459,0.3763613460797683,0.3822626621202033
6.815,8.361584499678878,0.23179860143036934,0.23626604357153203,0.3793395850369267,0.38380702717808934
