# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92914835e+02	(-5.77688340e+00 -5.12950211e-02 3.25673284e-01)	1	2.93334691e+02	(-4.68177083e-02 9.50248023e-02 2.78438756e-01)	3
7.59            	T               	2.92504429e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94326595e+02	(1.52193154e-01 -2.27620874e-02 1.67211873e+00)	0
7.59            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.81539214e-01 9.82187985e-03 2.36195863e+00)	0
7.59            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.59            	p               	8.94536411e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13805580e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.6             	T               	2.92479981e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94317298e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.6             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
7.6             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.6             	p               	8.94531168e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13848916e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.61            	T               	2.92456000e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94432355e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.61            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(3.10039371e-01 3.34627030e-02 5.22867819e+00)	0
7.61            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.61            	p               	8.94780302e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13892715e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.62            	T               	2.92462112e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94435666e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.62            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.61341756e-01 1.32251587e-01 5.18886983e+00)	0
7.62            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.62            	p               	8.94422980e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13910840e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.63            	T               	2.92463720e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94416594e+02	(1.67908988e-01 -1.94416422e-02 4.55383007e-01)	3
7.63            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(3.95312189e-01 7.03434800e-02 2.38318845e+00)	0
7.63            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.63            	p               	8.94411099e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13920255e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.64            	T               	2.92456620e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94312610e+02	(1.68901284e-01 -2.71199525e-04 1.65507169e+00)	0
7.64            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(9.11309132e-02 -7.90463406e-02 4.88245846e+00)	0
7.64            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.64            	p               	8.95199169e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13971978e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.65            	T               	2.92464557e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94311337e+02	(1.60095285e-01 6.51975132e-03 1.66106643e+00)	0
7.65            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.77395209e-01 2.92804273e-02 4.42189833e+00)	0
7.65            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.65            	p               	8.94249879e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13992479e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.66            	T               	2.92464944e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94323791e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.66            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-2.10580374e-03 2.31396202e-01 5.00889217e+00)	0
7.66            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.66            	p               	8.93182603e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13936171e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.67            	T               	2.92465166e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94430611e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.67            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
7.67            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.67            	p               	8.92247719e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13885984e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.68            	T               	2.92472774e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94355226e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.68            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.57803084e-02 2.67702568e-01 5.09245451e+00)	0
7.68            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.68            	p               	8.92043796e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13789399e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.69            	T               	2.92460887e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94373689e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.69            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(8.33242742e-02 -2.82934880e-02 3.26020143e+00)	0
7.69            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.69            	p               	8.94629693e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13797113e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.7             	T               	2.92461085e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94436031e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.7             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
7.7             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.7             	p               	8.94449740e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13821837e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.71            	T               	2.92433622e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94338317e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.71            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.25385275e-01 2.68852502e-01 2.63912185e+00)	0
7.71            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.71            	p               	8.92078146e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13835667e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.72            	T               	2.92480089e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94346881e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.72            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.65352265e-02 1.44583069e-01 1.69040237e+00)	0
7.72            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.72            	p               	8.92106355e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13836091e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.73            	T               	2.92468209e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94337774e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.73            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23484947e-02 1.92025094e-01 5.09124985e+00)	0
7.73            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.73            	p               	8.92486048e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13867999e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.74            	T               	2.92457291e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94333323e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.74            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.52079969e-01 3.41182606e-02 4.83295218e+00)	0
7.74            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.74            	p               	8.92763734e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13884807e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.75            	T               	2.92457947e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94382256e+02	(1.39091580e-01 -1.96929370e-03 4.40390786e-01)	3
7.75            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.13559488e-01 3.77120274e-02 4.45681960e+00)	0
7.75            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.75            	p               	8.91557856e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13909415e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.76            	T               	2.92475504e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94339899e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.76            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(4.23499967e-01 1.58791987e-01 1.71608102e+00)	0
7.76            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.76            	p               	8.90094783e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13876896e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.77            	T               	2.92475831e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94378778e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.77            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(3.54757001e-01 4.77715039e-02 4.82257490e+00)	0
7.77            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.77            	p               	8.89700883e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13900839e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.78            	T               	2.92473199e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94339491e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.78            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.85825492e-01 1.29871401e-01 3.46470169e+00)	0
7.78            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.78            	p               	8.90292622e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13843743e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.79            	T               	2.92482267e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94341972e+02	(1.67741796e-01 1.88113506e-02 4.57707509e-01)	3
7.79            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(6.30513381e-02 2.22127899e-02 2.27878949e+00)	0
7.79            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.79            	p               	8.90059559e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13797360e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.8             	T               	2.92441053e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94316301e+02	(1.60095285e-01 6.51975132e-03 1.66106643e+00)	0
7.8             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.11573457e-01 8.61216021e-02 3.68799472e+00)	0
7.8             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.8             	p               	8.90058391e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13778830e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.81            	T               	2.92461718e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94315595e+02	(1.69824576e-01 -2.57683807e-03 4.57469479e-01)	3
7.81            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.75908048e-01 -7.83789603e-03 4.62474875e+00)	0
7.81            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.81            	p               	8.91425614e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13824604e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.82            	T               	2.92471652e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94351101e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.82            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.94431065e-02 2.32576889e-01 5.06502596e+00)	0
7.82            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.82            	p               	8.89590380e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13805214e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.83            	T               	2.92468987e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94385207e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.83            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.72505390e-01 -2.37603918e-01 4.39573978e+00)	0
7.83            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.83            	p               	8.89397074e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13767637e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.84            	T               	2.92459486e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94357588e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.84            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(6.30513381e-02 2.22127899e-02 2.27878949e+00)	0
7.84            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.84            	p               	8.90983876e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13768102e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.85            	T               	2.92453990e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94389579e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.85            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(8.38352944e-02 -1.53877674e-01 3.33169493e+00)	0
7.85            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.85            	p               	8.90056633e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13796305e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.86            	T               	2.92446331e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94378816e+02	(1.74991996e-01 4.58555886e-03 4.57943588e-01)	3
7.86            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(6.27691407e-02 -9.10919535e-02 4.13736201e+00)	0
7.86            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.86            	p               	8.90941039e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13838686e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.87            	T               	2.92437424e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94424802e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.87            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(2.18910594e-01 -1.10156039e-02 3.89880950e+00)	0
7.87            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.87            	p               	8.92029430e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13844757e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.88            	T               	2.92450166e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94370131e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.88            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(1.57803084e-02 2.67702568e-01 5.09245451e+00)	0
7.88            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.88            	p               	8.90878490e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13820290e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.89            	T               	2.92466899e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94332400e+02	(1.70086478e-01 -7.87839912e-03 4.54444017e-01)	3
7.89            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	5.00000000e+01	(-1.18875858e-01 7.46477732e-02 3.53069811e+00)	0
7.89            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(-1.72154294e+00 5.97761143e-02 2.86325258e-01)	0
7.89            	p               	8.89015436e+04	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.13757399e+05	(-6.14478841e+00 1.37687336e-01 1.88000000e-01)	1
7.9             	T               	2.92450755e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.94324290e+02	(1.72575178e-01 -4.33993188e-03 1.65734697e+00)	0
