time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
6.625,107661.1803,107996.1098,0.6471843074528268,0.6813943687579037,0.6899999999999997,nan,0.1254884560899883,0.002146367053852527,0.012112780221,12.214077668,2.4000110425,0.37192570604,2.400010127,0.027546243823,-8.0120063362e-06,0.0038203621158,-4.8024275188e-123,-3.1244255499e-162,9.67281716828549e-155,-1.7649064410355853e-08,3.044003301092818e-07,-1.308532880483354e-05
6.63,107650.6863,107986.9339,0.6461124389451687,0.6804571324095697,0.6899999999999997,nan,0.12548849727906253,0.002146408248013123,0.012112640504,12.213938234,2.3480799201,0.37100045405,2.3480702129,0.028210132034,-8.4529673013e-06,0.0038227159979,-4.1006215466e-123,-3.9918523968e-162,9.67281716828549e-155,-1.7694281459360115e-08,3.0435360088166074e-07,-1.3169551595811069e-05
6.635,107640.2424,107978.3423,0.6450456877056868,0.6795795770950671,0.6899999999999997,nan,0.1254885407883536,0.0021464517738174304,0.012112497509,12.21379553,2.1641147564,0.37090416917,2.1634051994,0.028853854802,-8.9583678807e-06,0.0038250205686,-3.3474497957e-123,-5.0751969791e-162,9.67281716828549e-155,-1.7741897497507023e-08,3.0426124075380744e-07,-1.3257112843709229e-05
6.64,107629.1825,107967.9642,0.6439160175600942,0.6785195467387376,0.6899999999999997,nan,0.12548858695579093,0.002146497956757728,0.012112351373,12.213649692,2.0111201652,0.37025843074,2.0111184433,0.029466426225,-9.4858465795e-06,0.0038273042531,-2.5806779519e-123,-6.4224803818e-162,9.67281716828549e-155,-1.7783506735683853e-08,3.042451594745108e-07,-1.3340520812261947e-05
6.645,107617.846,107959.261,0.6427580951914026,0.6776305924795563,0.6899999999999997,nan,0.125488635864986,0.0021465468935097163,0.01211220223,12.213500856,2.0128320772,0.36961633584,2.0128311611,0.03005308985,-1.0069228178e-05,0.0038295487156,-1.7771834144e-123,-8.086868343e-162,9.67281716828549e-155,-1.782794251181457e-08,3.0419318021956854e-07,-1.3426618312696592e-05
6.65,107607.0554,107950.2543,0.6416559316390168,0.6767106384021866,0.6899999999999997,nan,0.12548868795141488,0.0021465990201069342,0.012112050208,12.213349154,2.0534979501,0.36919930184,2.0534941881,0.030614294503,-1.0716846758e-05,0.0038317392815,-9.5076590669e-124,-1.0132975449e-161,9.67281716828549e-155,-1.787588894735983e-08,3.0424052173830813e-07,-1.3512122617652389e-05
6.655,107596.0391,107939.9024,0.6405307148445712,0.6756532841421892,0.6899999999999997,nan,0.12548874327081858,0.0021466543761951284,0.012111895462,12.213194732,2.0870739827,0.36902777497,2.0870727245,0.03114611734,-1.1356429086e-05,0.0038339402055,-1.4254130324e-124,-1.2636570239e-161,9.67281716828549e-155,-1.7909930702458496e-08,3.043039619863242e-07,-1.3588276199363869e-05
6.66,107585.0881,107932.0493,0.639412167862738,0.6748511600162607,0.6899999999999997,nan,0.12548880199041987,0.0021467131468690735,0.012111738117,12.213037722,2.0983413418,0.36893389637,2.0983408715,0.031651453723,-1.2089058413e-05,0.0038360712623,7.206945187e-124,-1.5677113836e-161,1.8017362967499616e-126,-1.794488831214822e-08,3.0433717348715136e-07,-1.3662962261185019e-05
6.665,107574.7214,107922.9486,0.6383533019147362,0.6739216046772447,0.6899999999999997,nan,0.12548886440285875,0.002146775602019455,0.012111578326,12.212878275,2.0565588492,0.36900912765,2.0565546615,0.032131578618,-1.2846380313e-05,0.0038381762574,1.5767780477e-123,-1.9357798221e-161,7.54541771274984e-126,-1.7957263140835488e-08,3.0433841183310803e-07,-1.3714720005206238e-05
6.67,107563.8843,107913.1099,0.6372463888020694,0.6729166692201932,0.6899999999999997,nan,0.12548893040013712,0.002146841629641813,0.012111416208,12.212716508,2.0443923006,0.36881751813,2.0443923006,0.032581955209,-1.3616541374e-05,0.0038402777889,2.4345635309e-123,-2.3784931025e-161,1.7573771659249625e-125,-1.7965825534230976e-08,3.041064683087405e-07,-1.3764042741740146e-05
6.675,107553.4018,107903.9785,0.6361756949168476,0.6719839781499796,0.6899999999999997,nan,0.1254890005187616,0.0021469117973531536,0.012111251905,12.212552565,2.0353022713,0.36814665085,2.0353022529,0.033006532713,-1.4489581243e-05,0.0038422953235,3.3428118444e-123,-2.9077226473e-161,3.201721009749932e-125,-1.7967561207237663e-08,3.0388756066910896e-07,-1.380608824372992e-05
6.68,107542.3239,107895.5387,0.635044186231791,0.6711219278516262,0.6899999999999997,nan,0.12548907482144073,0.0021469861307943107,0.012111085531,12.212386562,2.0236462205,0.36728630621,2.023646206,0.033402259682,-1.5314593751e-05,0.0038443529141,4.2011291725e-123,-3.5388433488e-161,5.087706263974892e-125,-1.798529825770671e-08,3.0360684963954684e-07,-1.3861617692303985e-05
6.685,107532.4887,107886.0654,0.6340396082685249,0.6701543147457,0.6899999999999997,nan,0.12548915343359163,0.002147064794366233,0.012110917235,12.212218643,2.1359506064,0.36624027617,2.1359462231,0.033774043482,-1.6213513563e-05,0.0038463624531,5.0944774357e-123,-4.2851475716e-161,7.411607916024843e-125,-1.800246225830811e-08,3.0332616163007356e-07,-1.3918680051384913e-05
6.69,107522.5435,107875.0954,0.6330237947863105,0.669033827083321,0.6899999999999997,nan,0.12548923687778568,0.0021471483071564676,0.012110747141,12.212048928,2.5723942367,0.36525752542,2.5723936477,0.034114687667,-1.721536074e-05,0.0038482857939,6.0269125021e-123,-5.1637550418e-161,1.0191955400475278e-124,-1.803303927526683e-08,3.031261170207035e-07,-1.399542436479606e-05
6.695,107514.5147,107865.6525,0.6322037244723901,0.6680693190662667,0.6899999999999997,nan,0.12548932528292375,0.002147236749571326,0.012110575385,12.211877569,2.5336057916,0.36469563875,2.5336057294,0.034425141761,-1.8197118243e-05,0.0038502239912,6.9287696788e-123,-6.194822206e-161,1.343087594570021e-124,-1.8094673396684517e-08,3.0292844552603186e-07,-1.4093381991681087e-05
6.7,107506.3907,107857.3485,0.6313739303275259,0.6672211395267591,0.6899999999999997,nan,0.12548941855842688,0.0021473300507849707,0.012110402203,12.211704791,2.4852342665,0.36423340363,2.4851491632,0.034711642315,-1.9238134367e-05,0.0038521187287,7.8484898573e-123,-7.3959713017e-161,1.7125190829725131e-124,-1.8086999362709505e-08,3.025447452468136e-07,-1.412300993280241e-05
6.705,107496.8946,107848.7421,0.6304039884049444,0.6663420725242537,0.6899999999999997,nan,0.12548951716067405,0.002147428687939888,0.0121102276,12.211530602,2.1515755368,0.36366234331,2.1512876222,0.034973557198,-2.0354255135e-05,0.0038539526259,8.7888948825e-123,-8.7888940154e-161,2.1284537014675044e-124,-1.8126529424462477e-08,3.020951818837385e-07,-1.4197992124938275e-05
6.71,107487.7486,107843.3154,0.6294698060749435,0.6657877835181072,0.6899999999999997,nan,0.12548962155301183,0.002147533158942065,0.012110051501,12.211354931,2.1882852541,0.36238245525,2.1882297188,0.035211933007,-2.1451339412e-05,0.0038558139989,9.7013495126e-123,-1.0399058036e-160,2.5907098113449945e-124,-1.8408607989673395e-08,3.0190139481291636e-07,-1.4509780597964095e-05
6.715,107478.808,107836.933,0.6285566035230505,0.6651358782805166,0.6899999999999997,nan,0.12548973186085735,0.002147643564996154,0.012109874143,12.211178009,2.3103035884,0.36127236355,2.3102973649,0.035432293442,-2.2613730079e-05,0.0038576185528,1.0609212624e-122,-1.2251961783e-160,3.098473864759984e-124,-1.8800363277124063e-08,3.019731858495904e-07,-1.4931377150605163e-05
6.72,107470.1173,107830.8115,0.6276689260273858,0.6645106216510488,0.6899999999999997,nan,0.12548984727596688,0.0021477590678977004,0.012109695863,12.211000173,2.1104077182,0.36014975486,2.1104077001,0.035639475869,-2.3685663442e-05,0.0038595148695,1.1435626377e-122,-1.4375667023e-160,3.649594839784972e-124,-1.9043144980224603e-08,3.0156663816751527e-07,-1.5203702355789939e-05
6.725,107463.3495,107825.9626,0.6269776556170441,0.6640153497617047,0.6899999999999997,nan,0.12548996772169668,0.0021478796031962383,0.012109516739,12.210821504,2.1515855356,0.35911912721,2.1515855225,0.035831516422,-2.4759942991e-05,0.0038614143048,1.2229887909e-122,-1.6797074435e-160,4.2412326969349596e-124,-1.9129899614191734e-08,3.0082556567031396e-07,-1.5316335644673107e-05
6.73,107457.0898,107818.2015,0.6263382830901355,0.6632226226152605,0.6899999999999997,nan,0.12549009389132476,0.00214800589764917,0.012109336709,12.210641932,2.2011943759,0.35809882941,2.2011943699,0.036001415296,-2.6018617579e-05,0.0038631643154,1.3093471862e-122,-1.9535801165e-160,4.874316691210058e-124,-1.921594984557849e-08,2.9997587282492647e-07,-1.5432952751477658e-05
6.735,107450.0777,107811.9997,0.62562205961362,0.662589164056962,0.6899999999999997,nan,0.12549022629000336,0.0021481383950937667,0.012109155822,12.210461518,2.2553693417,0.35702054627,2.2553693384,0.036154558625,-2.7193623364e-05,0.0038649695153,1.3864629389e-122,-2.2646372896e-160,5.548269222485044e-124,-1.9349603938241045e-08,2.992698149039178e-07,-1.5590048550354063e-05
6.74,107444.3169,107808.16,0.6250336452721963,0.6621969729469135,0.6799999999999997,nan,0.12549036424535737,0.002148276450816328,0.012108974217,12.210280394,2.3084891675,0.35583924102,2.308489158,0.036288577338,-2.8346987824e-05,0.0038668177799,1.4593208346e-122,-2.614260979e-160,6.259715165860029e-124,-1.9482064210633095e-08,2.9830016354531476e-07,-1.5745060171747094e-05
6.745,107438.397,107803.7132,0.6244289802847282,0.6617427719863782,0.6799999999999997,nan,0.12549050817544388,0.0021484205097689448,0.012108792038,12.210098702,2.3430967991,0.35434974405,2.3430966166,0.036411951091,-2.9660906424e-05,0.0038685292954,1.5363195321e-122,-3.0052904291e-160,7.008625257535013e-124,-1.9543953778336108e-08,2.971382184015381e-07,-1.5830758834829706e-05
6.75,107432.6594,107800.2652,0.6238429356163911,0.6613905895378926,0.6799999999999997,nan,0.1254906579896839,0.0021485704171311424,0.012108609287,12.209916449,2.3647632262,0.35263619937,2.3647629863,0.036523807576,-3.0837972662e-05,0.0038703466737,1.6012960353e-122,-3.4444761624e-160,7.793029149384997e-124,-1.958846794798951e-08,2.956322772076987e-07,-1.5895609365233765e-05
6.755,107427.8937,107794.65,0.6233561618650144,0.6608170469379119,0.6799999999999997,nan,0.1254908134825326,0.0021487260131354395,0.012108426015,12.209733678,2.3479311262,0.35059793473,2.3479311166,0.036623510814,-3.2049123413e-05,0.0038721519571,1.6646039733e-122,-3.9323101641e-160,8.609504151534979e-124,-1.9623945737728987e-08,2.938339111820362e-07,-1.595553113083875e-05
6.76,107424.0128,107791.8967,0.6229597625424137,0.6605358218986389,0.6799999999999997,nan,0.12549097541694423,0.002148888081116297,0.012108242292,12.209550472,2.2970276187,0.36129521519,2.2970276187,0.036709755511,-3.3351640109e-05,0.0038738772622,1.727823551e-122,-4.4731852979e-160,9.457611032609961e-124,-1.9644576394464632e-08,2.9219262553868857e-07,-1.5991867226249068e-05
6.765,107420.2547,107790.2828,0.6225759061446036,0.660370976407453,0.6799999999999997,nan,0.125491143514214,0.002149056294396942,0.012108058161,12.209366866,2.2327909726,0.34735766989,2.2327909726,0.036788387384,-3.4528862624e-05,0.0038757049912,1.7799640003e-122,-5.0742980635e-160,1.0334557920434943e-123,-1.9660117620539784e-08,2.905143351317348e-07,-1.6022211245809992e-05
6.77,107417.3389,107786.1099,0.6222780831796112,0.6599447518890988,0.6799999999999997,nan,0.1254913179555001,0.002149230861796888,0.012107873661,12.209182896,2.2112961331,0.3541255853,2.2112961331,0.036859249996,-3.5753296107e-05,0.0038775036876,1.8304838141e-122,-5.7354518424e-160,1.1237169874034924e-123,-1.9670213930578608e-08,2.891759371203278e-07,-1.6048823192782447e-05
6.775,107414.1175,107783.7834,0.6219490459001583,0.659707120663345,0.6799999999999997,nan,0.1254914988139624,0.002149411855744525,0.012107688823,12.2089986,1.9886340354,0.370825623,1.9886340352,0.036921216488,-3.7077123204e-05,0.0038792129404,1.8808580732e-122,-6.4612299335e-160,1.216500534586007e-123,-1.968554536009782e-08,2.8788363848285915e-07,-1.6075733031500894e-05
6.78,107411.9863,107782.2385,0.6217313628275923,0.6595493229067724,0.6799999999999997,nan,0.1254916857307686,0.0021495988725709,0.012107503695,12.208814023,2.0114897798,0.3902922528,2.0114897683,0.036972483604,-3.8260989026e-05,0.0038810407944,1.9201233356e-122,-7.2597552544e-160,1.311525069806005e-123,-1.9707202539362282e-08,2.8638005120262307e-07,-1.6106828080932056e-05
6.785,107410.5899,107781.3372,0.6215887330215993,0.6594572631501529,0.6799999999999997,nan,0.12549187836102163,0.002149791635731252,0.012107318304,12.20862919,2.0990808587,0.38803523175,2.0990808467,0.037024478494,-3.9564421835e-05,0.0038827866351,1.960799468e-122,-8.1274235173e-160,1.408548139896003e-123,-1.973317327810543e-08,2.843714335964512e-07,-1.6141986363585326e-05
6.79,107408.9783,107779.7677,0.6214241224548998,0.6592969527229787,0.6799999999999997,nan,0.12549207723774428,0.002149990637731663,0.012107132663,12.208444113,2.1662147354,0.38141065475,2.166214723,0.037073190113,-4.0845829548e-05,0.0038845341474,1.9948581807e-122,-9.0765269746e-160,1.5074395811135008e-123,-1.9756823244984774e-08,2.8214677586443034e-07,-1.6175840473912906e-05
6.795,107407.9113,107780.2037,0.6213151379211028,0.6593414862344462,0.6799999999999997,nan,0.1254922818975899,0.002150195387877632,0.012106946777,12.208258802,2.1170519921,0.37290401492,2.11705198,0.037121182655,-4.1992058206e-05,0.003886399877,2.0189559419e-122,-1.011126155e-159,1.6077849341784988e-123,-1.978327582055449e-08,2.796361733119077e-07,-1.620800327426647e-05
6.8,107407.43,107780.1765,0.621265977418649,0.6593387079970339,0.6799999999999997,nan,0.12549249271332613,0.0021504063153744315,0.012106760652,12.20807326,1.9524674232,0.36215651809,1.9524674121,0.037170533261,-4.3251184385e-05,0.0038881762153,2.043693149e-122,-1.1227427858e-159,1.7093511614509966e-123,-1.9804831369736294e-08,2.7726757376930145e-07,-1.6233821589509145e-05
6.805,107407.9841,107779.63,0.6213225737918243,0.659282887896078,0.6799999999999997,nan,0.12549270978946717,0.002150623461958094,0.012106574267,12.207887464,1.873340184,0.34742899266,1.8733401734,0.037215726605,-4.438801198e-05,0.0038900380119,2.0587250304e-122,-1.2442072836e-159,1.8119116159359944e-123,-1.984931729960939e-08,2.7516779088304516e-07,-1.628326991566509e-05
6.81,107409.0418,107777.7071,0.6214306084135658,0.6590864808107549,0.6799999999999997,nan,0.1254929325337655,0.0021508462926200654,0.012106387636,12.207701426,1.8401788456,0.3462134223,1.8401788353,0.037261590116,-4.5588833263e-05,0.003891864159,2.0725050085e-122,-1.3745283151e-159,1.9151923669084923e-123,-1.9911660069370262e-08,2.72891440727757e-07,-1.6352920226996026e-05
6.815,107410.1219,107777.8826,0.621540930995528,0.6591044065705312,0.6799999999999997,nan,0.12549316148969536,0.0021510753079488666,0.012106200798,12.207515194,1.8678496939,0.34558910767,1.8678496837,0.037301756457,-4.6730306776e-05,0.0038937141265,2.0789178489e-122,-1.5157012979e-159,2.0189779383435083e-123,-1.9965612459573823e-08,2.709715845563311e-07,-1.6407351643571433e-05
6.82,107411.4977,107781.5611,0.6216814566952464,0.6594801325382678,0.6799999999999997,nan,0.1254933952985712,0.00215130911884532,0.01210601375,12.207328765,1.9552387515,0.34498047618,1.9552387408,0.037348600857,-4.7581145592e-05,0.0038958145236,2.0716513019e-122,-1.6684567563e-159,2.122742167113506e-123,-2.0011666852335784e-08,2.6892419191267065e-07,-1.644623699059017e-05
6.825,107413.4591,107783.1015,0.6218817962121993,0.6596374706599748,0.6799999999999997,nan,0.12549363428787108,0.002151548206458292,0.012105826469,12.207142102,2.0804932684,0.34435878035,2.0804932571,0.037401476783,-4.8874506863e-05,0.0038975686481,2.077616463e-122,-1.829024265e-159,2.2264738612360037e-123,-2.0040933834599307e-08,2.6669670601406164e-07,-1.6475182020872503e-05
6.83,107415.7667,107783.9319,0.6221174969715162,0.6597222886139246,0.6799999999999997,nan,0.12549387938428821,0.0021517933437056555,0.012105638894,12.206955151,2.1607789233,0.34375619645,2.1607789115,0.037461169181,-4.9973225683e-05,0.0038994397489,2.071240198e-122,-2.0037730637e-159,2.3301952777610014e-123,-2.0082346983293594e-08,2.6459679664347547e-07,-1.6516686442119566e-05
6.835,107418.0402,107785.5729,0.62234971471996,0.6598899021284157,0.6799999999999997,nan,0.12549412905146282,0.002152043025756097,0.012105451019,12.206767911,2.147470745,0.34406956652,2.1474707333,0.037519915562,-5.0878651973e-05,0.0039015075736,2.0568894929e-122,-2.1902242263e-159,2.433398520033499e-123,-2.012716405578463e-08,2.620576912045546e-07,-1.655610427946097e-05
6.84,107421.3466,107789.1686,0.6226874339913265,0.6602571708146163,0.6799999999999997,nan,0.1254943842091204,0.0021522982707528077,0.012105262814,12.206580352,2.1074565116,0.34256741551,2.1074565001,0.03758848422,-5.213765273e-05,0.0039032793973,2.0505752959e-122,-2.3864510682e-159,2.5360851397534968e-123,-2.0183026945328028e-08,2.5959769774351073e-07,-1.660164558666896e-05
6.845,107424.657,107792.5452,0.6230255618270185,0.6606020603898922,0.6799999999999997,nan,0.12549464474229535,0.0021525587986323783,0.012105074222,12.206392411,2.0888602391,0.34191735143,2.0888602276,0.037668434494,-5.2995467887e-05,0.003905345397,2.0276573238e-122,-2.600232476e-159,2.6380409552459947e-123,-2.0253733972123013e-08,2.572203752842691e-07,-1.6663181603294996e-05
6.85,107428.9996,107793.5178,0.6234691196868758,0.6607014028056113,0.6799999999999997,nan,0.12549490905191932,0.002152823083834833,0.012104885163,12.206204003,2.0668323636,0.34128096808,2.0668323523,0.037759493867,-5.3699403235e-05,0.00390756632,1.9986692321e-122,-2.8271664994e-159,2.7386991191434927e-123,-2.0362964787589615e-08,2.5471444738935973e-07,-1.6768097878244043e-05
6.855,107433.4885,107797.3464,0.6239276207869364,0.6610924601496565,0.6799999999999997,nan,0.12549517761875792,0.0021530917128942608,0.012104695631,12.206015134,1.9762659396,0.34127118676,1.9762633345,0.037851895219,-5.4765602954e-05,0.0039095008729,1.9788496156e-122,-3.0635303852e-159,2.8381370903360083e-123,-2.0485550823299452e-08,2.520400537885502e-07,-1.6879787679165842e-05
6.86,107438.6181,107802.926,0.624451563677815,0.6616623665271426,0.6799999999999997,nan,0.12549545129982817,0.002153365406018503,0.012104505651,12.205825828,1.8645879659,0.3400221734,1.864586346,0.037956454659,-5.5662489885e-05,0.0039115294999,1.9505882668e-122,-3.3186640712e-159,2.936373037396006e-123,-2.056278833225669e-08,2.4957233320634445e-07,-1.6940983215602695e-05
6.865,107443.6399,107805.1019,0.6249644957601231,0.6618846153060447,0.6799999999999997,nan,0.12549572871902556,0.0021536428180392157,0.012104315106,12.205635957,1.6352511166,0.33878438644,1.6352511148,0.03807588535,-5.6416036238e-05,0.0039137145882,1.9179945879e-122,-3.5876845665e-159,3.033087608763504e-123,-2.0644019287856496e-08,2.467170200232646e-07,-1.701132950831033e-05
6.87,107447.9047,107809.1957,0.6254001070438531,0.662302760464864,0.6799999999999997,nan,0.12549601066020705,0.0021539248204312284,0.012104123938,12.205445472,1.8733360899,0.34236917926,1.8733357789,0.038207000311,-5.7464784934e-05,0.0039156473304,1.8910919422e-122,-3.8688951575e-159,3.128314772016002e-123,-2.0720511657267964e-08,2.4387734470823335e-07,-1.707381740970529e-05
