# Region type : patch riserOutlet
# Faces        : 72
# Area         : 2.5002528e-03
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-1.30303       	0.0000000e+00
-1.30146       	0.0000000e+00
-1.29989       	0.0000000e+00
-1.29832       	0.0000000e+00
-1.29676       	0.0000000e+00
-1.29519       	0.0000000e+00
-1.29362       	0.0000000e+00
-1.29206       	0.0000000e+00
-1.29049       	0.0000000e+00
-1.28892       	0.0000000e+00
-1.28735       	0.0000000e+00
-1.28579       	0.0000000e+00
-1.28422       	0.0000000e+00
-1.28265       	0.0000000e+00
-1.28108       	0.0000000e+00
-1.27951       	0.0000000e+00
-1.27794       	0.0000000e+00
-1.27638       	0.0000000e+00
-1.27481       	0.0000000e+00
-1.27324       	0.0000000e+00
-1.27167       	0.0000000e+00
-1.2701        	0.0000000e+00
-1.26853       	0.0000000e+00
-1.26696       	0.0000000e+00
-1.26539       	0.0000000e+00
-1.26382       	0.0000000e+00
-1.26225       	0.0000000e+00
-1.26068       	0.0000000e+00
-1.25911       	0.0000000e+00
-1.25755       	0.0000000e+00
-1.25598       	0.0000000e+00
-1.25441       	0.0000000e+00
-1.25284       	0.0000000e+00
-1.25127       	0.0000000e+00
-1.2497        	0.0000000e+00
-1.24813       	0.0000000e+00
-1.24656       	0.0000000e+00
-1.24499       	0.0000000e+00
-1.24342       	0.0000000e+00
-1.24185       	0.0000000e+00
-1.24028       	0.0000000e+00
-1.23871       	0.0000000e+00
-1.23714       	0.0000000e+00
-1.23557       	0.0000000e+00
-1.234         	0.0000000e+00
-1.23243       	0.0000000e+00
-1.23086       	0.0000000e+00
-1.22929       	0.0000000e+00
-1.22772       	0.0000000e+00
-1.22615       	0.0000000e+00
-1.22458       	0.0000000e+00
-1.22301       	0.0000000e+00
-1.22144       	0.0000000e+00
-1.21988       	0.0000000e+00
-1.21831       	0.0000000e+00
-1.21674       	0.0000000e+00
-1.21517       	0.0000000e+00
-1.2136        	0.0000000e+00
-1.21203       	0.0000000e+00
-1.21046       	0.0000000e+00
-1.20889       	0.0000000e+00
-1.20731       	0.0000000e+00
-1.20574       	0.0000000e+00
-1.20417       	0.0000000e+00
-1.2026        	0.0000000e+00
-1.20103       	0.0000000e+00
-1.19946       	0.0000000e+00
-1.19789       	0.0000000e+00
-1.19631       	0.0000000e+00
-1.19474       	0.0000000e+00
-1.19317       	0.0000000e+00
-1.1916        	0.0000000e+00
-1.19002       	0.0000000e+00
-1.18845       	0.0000000e+00
-1.18688       	0.0000000e+00
-1.18531       	0.0000000e+00
-1.18373       	0.0000000e+00
-1.18216       	0.0000000e+00
-1.18059       	0.0000000e+00
-1.17902       	0.0000000e+00
-1.17744       	0.0000000e+00
-1.17587       	0.0000000e+00
-1.1743        	0.0000000e+00
-1.17273       	0.0000000e+00
-1.17115       	0.0000000e+00
-1.16958       	0.0000000e+00
-1.16801       	0.0000000e+00
-1.16644       	0.0000000e+00
-1.16486       	0.0000000e+00
-1.16329       	0.0000000e+00
-1.16172       	0.0000000e+00
-1.16015       	0.0000000e+00
-1.15857       	0.0000000e+00
-1.157         	0.0000000e+00
-1.15543       	0.0000000e+00
-1.15386       	0.0000000e+00
-1.15228       	0.0000000e+00
-1.15071       	0.0000000e+00
-1.14914       	0.0000000e+00
-1.14756       	0.0000000e+00
-1.14599       	0.0000000e+00
-1.14442       	0.0000000e+00
-1.14285       	0.0000000e+00
-1.14127       	0.0000000e+00
-1.1397        	0.0000000e+00
-1.13813       	0.0000000e+00
-1.13655       	0.0000000e+00
-1.13498       	0.0000000e+00
-1.13341       	0.0000000e+00
-1.13183       	0.0000000e+00
-1.13026       	0.0000000e+00
-1.12869       	0.0000000e+00
-1.12711       	0.0000000e+00
-1.12554       	0.0000000e+00
-1.12397       	0.0000000e+00
-1.1224        	0.0000000e+00
-1.12083       	0.0000000e+00
-1.11925       	0.0000000e+00
-1.11768       	0.0000000e+00
-1.11611       	0.0000000e+00
-1.11454       	0.0000000e+00
-1.11296       	0.0000000e+00
-1.11139       	0.0000000e+00
-1.10982       	0.0000000e+00
-1.10825       	0.0000000e+00
-1.10667       	0.0000000e+00
-1.1051        	0.0000000e+00
-1.10353       	0.0000000e+00
-1.10195       	0.0000000e+00
-1.10038       	0.0000000e+00
-1.09881       	0.0000000e+00
-1.09723       	0.0000000e+00
-1.09566       	0.0000000e+00
-1.09409       	0.0000000e+00
-1.09251       	0.0000000e+00
-1.09094       	0.0000000e+00
-1.08937       	0.0000000e+00
-1.08779       	0.0000000e+00
-1.08622       	0.0000000e+00
-1.08465       	0.0000000e+00
-1.08307       	0.0000000e+00
-1.0815        	0.0000000e+00
-1.07993       	0.0000000e+00
-1.07835       	0.0000000e+00
-1.07678       	0.0000000e+00
-1.07521       	0.0000000e+00
-1.07363       	0.0000000e+00
-1.07206       	0.0000000e+00
-1.07049       	0.0000000e+00
-1.06891       	0.0000000e+00
-1.06734       	0.0000000e+00
-1.06577       	0.0000000e+00
-1.06419       	0.0000000e+00
-1.06262       	0.0000000e+00
-1.06105       	0.0000000e+00
-1.05947       	0.0000000e+00
-1.0579        	0.0000000e+00
-1.05633       	0.0000000e+00
-1.05475       	0.0000000e+00
-1.05318       	0.0000000e+00
-1.05161       	0.0000000e+00
-1.05003       	0.0000000e+00
-1.04846       	0.0000000e+00
-1.04689       	0.0000000e+00
-1.04531       	0.0000000e+00
-1.04374       	0.0000000e+00
-1.04217       	0.0000000e+00
-1.04059       	0.0000000e+00
-1.03902       	0.0000000e+00
-1.03745       	0.0000000e+00
-1.03587       	0.0000000e+00
-1.0343        	0.0000000e+00
-1.03273       	0.0000000e+00
-1.03115       	0.0000000e+00
-1.02958       	0.0000000e+00
-1.02801       	0.0000000e+00
-1.02643       	0.0000000e+00
-1.02486       	0.0000000e+00
-1.02329       	0.0000000e+00
-1.02171       	0.0000000e+00
-1.02014       	0.0000000e+00
-1.01857       	0.0000000e+00
-1.01699       	0.0000000e+00
-1.01542       	0.0000000e+00
-1.01385       	0.0000000e+00
-1.01227       	0.0000000e+00
-1.0107        	0.0000000e+00
-1.00913       	0.0000000e+00
-1.00755       	0.0000000e+00
-1.00598       	0.0000000e+00
-1.00441       	0.0000000e+00
-1.00283       	0.0000000e+00
-1.00126       	0.0000000e+00
-0.999685      	0.0000000e+00
-0.998111      	0.0000000e+00
-0.996536      	0.0000000e+00
-0.994962      	0.0000000e+00
-0.993387      	0.0000000e+00
-0.991813      	0.0000000e+00
-0.990239      	0.0000000e+00
-0.988665      	0.0000000e+00
-0.987091      	0.0000000e+00
-0.985517      	0.0000000e+00
-0.983942      	0.0000000e+00
-0.982367      	0.0000000e+00
-0.980793      	0.0000000e+00
-0.979218      	0.0000000e+00
-0.977642      	0.0000000e+00
-0.976067      	0.0000000e+00
-0.974492      	0.0000000e+00
-0.972916      	0.0000000e+00
-0.971341      	0.0000000e+00
-0.969765      	0.0000000e+00
-0.968189      	0.0000000e+00
-0.966614      	0.0000000e+00
-0.965038      	0.0000000e+00
-0.963462      	0.0000000e+00
-0.961887      	0.0000000e+00
-0.960312      	0.0000000e+00
-0.958737      	0.0000000e+00
-0.957162      	0.0000000e+00
-0.955587      	0.0000000e+00
-0.954013      	0.0000000e+00
-0.952438      	0.0000000e+00
-0.950864      	0.0000000e+00
-0.94929       	0.0000000e+00
-0.947715      	0.0000000e+00
-0.946141      	0.0000000e+00
-0.944567      	0.0000000e+00
-0.942993      	0.0000000e+00
-0.941419      	0.0000000e+00
-0.939845      	0.0000000e+00
-0.938272      	0.0000000e+00
-0.936698      	0.0000000e+00
-0.935124      	0.0000000e+00
-0.933551      	0.0000000e+00
-0.931977      	0.0000000e+00
-0.930404      	0.0000000e+00
-0.92883       	0.0000000e+00
-0.927257      	0.0000000e+00
-0.925683      	0.0000000e+00
-0.92411       	0.0000000e+00
-0.922536      	0.0000000e+00
-0.920963      	0.0000000e+00
-0.919389      	0.0000000e+00
-0.917816      	0.0000000e+00
-0.916242      	0.0000000e+00
-0.914668      	0.0000000e+00
-0.913094      	0.0000000e+00
-0.911521      	0.0000000e+00
-0.909947      	0.0000000e+00
-0.908373      	0.0000000e+00
-0.906799      	0.0000000e+00
-0.905225      	0.0000000e+00
-0.903652      	0.0000000e+00
-0.902078      	0.0000000e+00
-0.900505      	0.0000000e+00
-0.898932      	0.0000000e+00
-0.897359      	0.0000000e+00
-0.895786      	0.0000000e+00
-0.894213      	0.0000000e+00
-0.892641      	0.0000000e+00
-0.891068      	0.0000000e+00
-0.889496      	0.0000000e+00
-0.887924      	0.0000000e+00
-0.886351      	0.0000000e+00
-0.884779      	0.0000000e+00
-0.883207      	0.0000000e+00
-0.881634      	0.0000000e+00
-0.880062      	0.0000000e+00
-0.878489      	0.0000000e+00
-0.876917      	0.0000000e+00
-0.875344      	0.0000000e+00
-0.873771      	0.0000000e+00
-0.872197      	0.0000000e+00
-0.870624      	0.0000000e+00
-0.869051      	0.0000000e+00
-0.867477      	0.0000000e+00
-0.865903      	0.0000000e+00
-0.86433       	0.0000000e+00
-0.862756      	0.0000000e+00
-0.861182      	0.0000000e+00
-0.859608      	0.0000000e+00
-0.858035      	0.0000000e+00
-0.856461      	0.0000000e+00
-0.854888      	0.0000000e+00
-0.853315      	0.0000000e+00
-0.851742      	0.0000000e+00
-0.850169      	0.0000000e+00
-0.848596      	0.0000000e+00
-0.847024      	0.0000000e+00
-0.845451      	0.0000000e+00
-0.843879      	0.0000000e+00
-0.842306      	0.0000000e+00
-0.840734      	0.0000000e+00
-0.839161      	0.0000000e+00
-0.837589      	0.0000000e+00
-0.836017      	0.0000000e+00
-0.834444      	0.0000000e+00
-0.832872      	0.0000000e+00
-0.8313        	0.0000000e+00
-0.829728      	0.0000000e+00
-0.828155      	0.0000000e+00
-0.826583      	0.0000000e+00
-0.82501       	0.0000000e+00
-0.823438      	0.0000000e+00
-0.821866      	0.0000000e+00
-0.820293      	0.0000000e+00
-0.818721      	0.0000000e+00
-0.817149      	0.0000000e+00
-0.815577      	0.0000000e+00
-0.814005      	0.0000000e+00
-0.812434      	0.0000000e+00
-0.810862      	0.0000000e+00
-0.80929       	0.0000000e+00
-0.807718      	0.0000000e+00
-0.806147      	0.0000000e+00
-0.804575      	0.0000000e+00
-0.803004      	0.0000000e+00
-0.801432      	0.0000000e+00
-0.79986       	0.0000000e+00
-0.798289      	0.0000000e+00
-0.796717      	0.0000000e+00
-0.795145      	0.0000000e+00
-0.793573      	0.0000000e+00
-0.792001      	0.0000000e+00
-0.790429      	0.0000000e+00
-0.788857      	0.0000000e+00
-0.787285      	0.0000000e+00
-0.785713      	0.0000000e+00
-0.78414       	0.0000000e+00
-0.782567      	0.0000000e+00
-0.780995      	0.0000000e+00
-0.779422      	0.0000000e+00
-0.777849      	0.0000000e+00
-0.776276      	0.0000000e+00
-0.774703      	0.0000000e+00
-0.773129      	0.0000000e+00
-0.771556      	0.0000000e+00
-0.769983      	0.0000000e+00
-0.76841       	0.0000000e+00
-0.766837      	0.0000000e+00
-0.765263      	0.0000000e+00
-0.76369       	0.0000000e+00
-0.762117      	0.0000000e+00
-0.760544      	0.0000000e+00
-0.75897       	0.0000000e+00
-0.757397      	0.0000000e+00
-0.755824      	0.0000000e+00
-0.754251      	0.0000000e+00
-0.752677      	0.0000000e+00
-0.751103      	0.0000000e+00
-0.749529      	0.0000000e+00
-0.747955      	0.0000000e+00
-0.74638       	0.0000000e+00
-0.744806      	0.0000000e+00
-0.743232      	0.0000000e+00
-0.741657      	0.0000000e+00
-0.740083      	0.0000000e+00
-0.738509      	0.0000000e+00
-0.736934      	0.0000000e+00
-0.73536       	0.0000000e+00
-0.733785      	0.0000000e+00
-0.732211      	0.0000000e+00
-0.730636      	0.0000000e+00
-0.729062      	0.0000000e+00
-0.727488      	0.0000000e+00
-0.725914      	0.0000000e+00
-0.72434       	0.0000000e+00
-0.722766      	0.0000000e+00
-0.721192      	0.0000000e+00
-0.719618      	0.0000000e+00
-0.718043      	0.0000000e+00
-0.716469      	0.0000000e+00
-0.714894      	0.0000000e+00
-0.71332       	0.0000000e+00
-0.711745      	0.0000000e+00
-0.71017       	0.0000000e+00
-0.708594      	0.0000000e+00
-0.707019      	0.0000000e+00
-0.705443      	0.0000000e+00
-0.703867      	0.0000000e+00
-0.702291      	0.0000000e+00
-0.700715      	0.0000000e+00
-0.699139      	0.0000000e+00
-0.697563      	0.0000000e+00
-0.695987      	0.0000000e+00
-0.694411      	0.0000000e+00
-0.692835      	0.0000000e+00
-0.691259      	0.0000000e+00
-0.689683      	0.0000000e+00
-0.688107      	0.0000000e+00
-0.686531      	0.0000000e+00
-0.684956      	0.0000000e+00
-0.68338       	0.0000000e+00
-0.681805      	0.0000000e+00
-0.680229      	0.0000000e+00
-0.678654      	0.0000000e+00
-0.677079      	0.0000000e+00
-0.675503      	0.0000000e+00
-0.673928      	0.0000000e+00
-0.672352      	0.0000000e+00
-0.670776      	0.0000000e+00
-0.6692        	0.0000000e+00
-0.667624      	0.0000000e+00
-0.666048      	0.0000000e+00
-0.664472      	0.0000000e+00
-0.662896      	0.0000000e+00
-0.66132       	0.0000000e+00
-0.659744      	0.0000000e+00
-0.658168      	0.0000000e+00
-0.656591      	0.0000000e+00
-0.655015      	0.0000000e+00
-0.653439      	0.0000000e+00
-0.651863      	0.0000000e+00
-0.650287      	0.0000000e+00
-0.648711      	0.0000000e+00
-0.647135      	0.0000000e+00
-0.645559      	0.0000000e+00
-0.643983      	0.0000000e+00
-0.642407      	0.0000000e+00
-0.640831      	0.0000000e+00
-0.639255      	0.0000000e+00
-0.637679      	0.0000000e+00
-0.636103      	0.0000000e+00
-0.634527      	0.0000000e+00
-0.632951      	0.0000000e+00
-0.631375      	0.0000000e+00
-0.6298        	0.0000000e+00
-0.628224      	0.0000000e+00
-0.626648      	0.0000000e+00
-0.625073      	0.0000000e+00
-0.623497      	0.0000000e+00
-0.621922      	0.0000000e+00
-0.620346      	0.0000000e+00
-0.618771      	0.0000000e+00
-0.617196      	0.0000000e+00
-0.615621      	0.0000000e+00
-0.614045      	0.0000000e+00
-0.61247       	0.0000000e+00
-0.610895      	0.0000000e+00
-0.60932       	0.0000000e+00
-0.607745      	0.0000000e+00
-0.60617       	0.0000000e+00
-0.604595      	0.0000000e+00
-0.60302       	0.0000000e+00
-0.601445      	0.0000000e+00
-0.59987       	0.0000000e+00
-0.598295      	0.0000000e+00
-0.59672       	0.0000000e+00
-0.595145      	0.0000000e+00
-0.59357       	0.0000000e+00
-0.591994      	0.0000000e+00
-0.590419      	0.0000000e+00
-0.588844      	0.0000000e+00
-0.587268      	0.0000000e+00
-0.585693      	0.0000000e+00
-0.584117      	0.0000000e+00
-0.582541      	0.0000000e+00
-0.580966      	0.0000000e+00
-0.579389      	0.0000000e+00
-0.577813      	0.0000000e+00
-0.576237      	0.0000000e+00
-0.57466       	0.0000000e+00
-0.573084      	0.0000000e+00
-0.571508      	0.0000000e+00
-0.569931      	0.0000000e+00
-0.568355      	0.0000000e+00
-0.566779      	0.0000000e+00
-0.565203      	0.0000000e+00
-0.563627      	0.0000000e+00
-0.562051      	0.0000000e+00
-0.560476      	0.0000000e+00
-0.5589        	0.0000000e+00
-0.557325      	0.0000000e+00
-0.555751      	0.0000000e+00
-0.554176      	0.0000000e+00
-0.552601      	0.0000000e+00
-0.551026      	0.0000000e+00
-0.549451      	0.0000000e+00
-0.547877      	0.0000000e+00
-0.546302      	0.0000000e+00
-0.544728      	0.0000000e+00
-0.543154      	0.0000000e+00
-0.54158       	0.0000000e+00
-0.540005      	0.0000000e+00
-0.538431      	0.0000000e+00
-0.536856      	0.0000000e+00
-0.535281      	0.0000000e+00
-0.533706      	0.0000000e+00
-0.532131      	0.0000000e+00
-0.530556      	0.0000000e+00
-0.528981      	0.0000000e+00
-0.527406      	0.0000000e+00
-0.525831      	0.0000000e+00
-0.524257      	0.0000000e+00
-0.522682      	0.0000000e+00
-0.521108      	0.0000000e+00
-0.519534      	0.0000000e+00
-0.51796       	0.0000000e+00
-0.516386      	0.0000000e+00
-0.514812      	0.0000000e+00
-0.513238      	0.0000000e+00
-0.511665      	0.0000000e+00
-0.510092      	0.0000000e+00
-0.508518      	0.0000000e+00
-0.506944      	0.0000000e+00
-0.50537       	0.0000000e+00
-0.503796      	0.0000000e+00
-0.502222      	0.0000000e+00
-0.500648      	0.0000000e+00
-0.499073      	0.0000000e+00
-0.497499      	0.0000000e+00
-0.495924      	0.0000000e+00
-0.49435       	0.0000000e+00
-0.492775      	0.0000000e+00
-0.491199      	0.0000000e+00
-0.489624      	0.0000000e+00
-0.488049      	0.0000000e+00
-0.486473      	0.0000000e+00
-0.484898      	0.0000000e+00
-0.483323      	0.0000000e+00
-0.481748      	0.0000000e+00
-0.480173      	0.0000000e+00
-0.478598      	0.0000000e+00
-0.477024      	0.0000000e+00
-0.475449      	0.0000000e+00
-0.473875      	0.0000000e+00
-0.4723        	0.0000000e+00
-0.470725      	0.0000000e+00
-0.46915       	0.0000000e+00
-0.467575      	0.0000000e+00
-0.466001      	0.0000000e+00
-0.464426      	0.0000000e+00
-0.46285       	0.0000000e+00
-0.461275      	0.0000000e+00
-0.4597        	0.0000000e+00
-0.458124      	0.0000000e+00
-0.456549      	0.0000000e+00
-0.454974      	0.0000000e+00
-0.453399      	0.0000000e+00
-0.451824      	0.0000000e+00
-0.450249      	0.0000000e+00
-0.448674      	0.0000000e+00
-0.447099      	0.0000000e+00
-0.445524      	0.0000000e+00
-0.443949      	0.0000000e+00
-0.442374      	0.0000000e+00
-0.4408        	0.0000000e+00
-0.439225      	0.0000000e+00
-0.437651      	0.0000000e+00
-0.436076      	0.0000000e+00
-0.434502      	0.0000000e+00
-0.432928      	0.0000000e+00
-0.431353      	0.0000000e+00
-0.429779      	0.0000000e+00
-0.428205      	0.0000000e+00
-0.42663       	0.0000000e+00
-0.425056      	0.0000000e+00
-0.423482      	0.0000000e+00
-0.421908      	0.0000000e+00
-0.420333      	0.0000000e+00
-0.418759      	0.0000000e+00
-0.417185      	0.0000000e+00
-0.41561       	0.0000000e+00
-0.414036      	0.0000000e+00
-0.412462      	0.0000000e+00
-0.410888      	0.0000000e+00
-0.409313      	0.0000000e+00
-0.407739      	0.0000000e+00
-0.406165      	0.0000000e+00
-0.404591      	0.0000000e+00
-0.403017      	0.0000000e+00
-0.401443      	0.0000000e+00
-0.399869      	0.0000000e+00
-0.398294      	0.0000000e+00
-0.39672       	0.0000000e+00
-0.395146      	0.0000000e+00
-0.393571      	0.0000000e+00
-0.391997      	0.0000000e+00
-0.390422      	0.0000000e+00
-0.388848      	0.0000000e+00
-0.387273      	0.0000000e+00
-0.385699      	0.0000000e+00
-0.384125      	0.0000000e+00
-0.382551      	0.0000000e+00
-0.380976      	0.0000000e+00
-0.379402      	0.0000000e+00
-0.377828      	0.0000000e+00
-0.376254      	0.0000000e+00
-0.37468       	0.0000000e+00
-0.373106      	0.0000000e+00
-0.371533      	0.0000000e+00
-0.369959      	0.0000000e+00
-0.368385      	0.0000000e+00
-0.366811      	0.0000000e+00
-0.365237      	0.0000000e+00
-0.363662      	0.0000000e+00
-0.362088      	0.0000000e+00
-0.360514      	0.0000000e+00
-0.358939      	0.0000000e+00
-0.357365      	0.0000000e+00
-0.355791      	0.0000000e+00
-0.354217      	0.0000000e+00
-0.352642      	0.0000000e+00
-0.351068      	0.0000000e+00
-0.349494      	0.0000000e+00
-0.34792       	0.0000000e+00
-0.346346      	0.0000000e+00
-0.344772      	0.0000000e+00
-0.343198      	0.0000000e+00
-0.341625      	0.0000000e+00
-0.340051      	0.0000000e+00
-0.338477      	0.0000000e+00
-0.336904      	0.0000000e+00
-0.33533       	0.0000000e+00
-0.333757      	0.0000000e+00
-0.332183      	0.0000000e+00
-0.33061       	0.0000000e+00
-0.329037      	0.0000000e+00
-0.327464      	0.0000000e+00
-0.32589       	0.0000000e+00
-0.324317      	0.0000000e+00
-0.322744      	0.0000000e+00
-0.321171      	0.0000000e+00
-0.319597      	0.0000000e+00
-0.318024      	0.0000000e+00
-0.31645       	0.0000000e+00
-0.314876      	0.0000000e+00
-0.313303      	0.0000000e+00
